%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320348279095607,80,1479320348259552240,odom,robot_frame,-0.35301611069,0.325491202484,-1.1513787384,-0.12349343172,0.0265723500731,0.128309419309,0.983656431611,4.5972912163,-0.0455583770955,-0.193123449285,-1.08201220786e-18,-4.79285499864e-18,-8.3269718222e-19,-0.0455583770955,4.70443930548,0.525850041848,5.07056053876e-18,-1.19792155278e-18,-1.44264912689e-18,-0.193123449285,0.525850041848,7.03681909474,2.32105442368e-18,2.52314907861e-18,3.35345170713e-20,-1.08201220786e-18,5.07056053876e-18,2.32105442368e-18,9.99999655374e-10,2.20779016442e-22,-1.20015278314e-22,-4.79285499864e-18,-1.19792155278e-18,2.52314907861e-18,2.20779016442e-22,9.99999655374e-10,-1.40631810124e-22,-8.3269718222e-19,-1.44264912689e-18,3.35345170713e-20,-1.20015278314e-22,-1.40631810124e-22,9.99999827687e-10,-0.0672256461971,0.103779674083,-0.131985989296,-0.0218923651407,0.150773862591,0.0237546266,0.200223644397,1.19001948348e-05,3.4275372067e-06,0.0,0.0,0.0,1.19001948348e-05,0.200207320964,5.35061405663e-05,0.0,0.0,0.0,3.4275372067e-06,5.35061405663e-05,0.320330544072,0.0,0.0,0.0,0.0,0.0,0.0,7.75530611552e-07,2.32431775909e-07,-2.14214520192e-07,0.0,0.0,0.0,2.32431775909e-07,5.99578004057e-07,-1.78584298645e-07,0.0,0.0,0.0,-2.14214520192e-07,-1.78584298645e-07,5.03942305332e-07
1479320348379089745,81,1479320348361355782,odom,robot_frame,-0.362945030502,0.33034357207,-1.16631195278,-0.125037645382,0.0298884530943,0.127877494094,0.983422398623,4.76418107447,-0.0467118700375,-0.196006337154,-1.04164090505e-18,-4.72967769352e-18,-8.09653998714e-19,-0.0467118700375,4.87770847737,0.547979031548,5.04705799963e-18,-1.178708967e-18,-1.58306585301e-18,-0.196006337154,0.547979031548,7.29680832962,2.333079834e-18,2.7503769166e-18,2.12073561643e-20,-1.04164090505e-18,5.04705799963e-18,2.333079834e-18,9.99999672573e-10,2.13143524198e-22,-1.21100856826e-22,-4.72967769352e-18,-1.178708967e-18,2.7503769166e-18,2.13143524198e-22,9.99999672573e-10,-1.42467351512e-22,-8.09653998714e-19,-1.58306585301e-18,2.12073561643e-20,-1.21100856826e-22,-1.42467351512e-22,9.99999836286e-10,-0.0728668902149,0.105304769123,-0.13221918547,-0.0226618858525,-0.0054424302803,-0.0241447239626,0.202771521204,1.20561053064e-05,3.47253268461e-06,0.0,0.0,0.0,1.20561053064e-05,0.202754984196,5.42070511333e-05,0.0,0.0,0.0,3.47253268461e-06,5.42070511333e-05,0.324406790272,0.0,0.0,0.0,0.0,0.0,0.0,7.75565552272e-07,2.32449215604e-07,-2.14227991416e-07,0.0,0.0,0.0,2.32449215604e-07,5.99600127621e-07,-1.78594694104e-07,0.0,0.0,0.0,-2.14227991416e-07,-1.78594694104e-07,5.03952855911e-07
1479320348479104146,82,1479320348457876205,odom,robot_frame,-0.373065789171,0.334871803842,-1.18046586059,-0.125694654847,0.0253182186289,0.126107119836,0.98369549957,4.92612029638,-0.0477933179147,-0.198395318597,-1.04082140984e-18,-4.72544975788e-18,-7.90150257893e-19,-0.0477933179147,5.04604442251,0.56967444652,5.01955578557e-18,-1.17726118731e-18,-1.74951159752e-18,-0.198395318597,0.56967444652,7.54909742112,2.36086252034e-18,3.00305705163e-18,2.30119011025e-21,-1.04082140984e-18,5.01955578557e-18,2.36086252034e-18,9.99999654651e-10,2.10349186768e-22,-1.21760924702e-22,-4.72544975788e-18,-1.17726118731e-18,3.00305705163e-18,2.10349186768e-22,9.99999654651e-10,-1.42614345234e-22,-7.90150257893e-19,-1.74951159752e-18,2.30119011025e-21,-1.21760924702e-22,-1.42614345234e-22,9.99999827325e-10,-0.0800011641648,0.106787909499,-0.132966880261,-0.0220123086085,-0.154486279207,-0.0694806083678,0.205187073304,1.21991743731e-05,3.51395873541e-06,0.0,0.0,0.0,1.21991743731e-05,0.205170340753,5.48500787784e-05,0.0,0.0,0.0,3.51395873541e-06,5.48500787784e-05,0.328271348592,0.0,0.0,0.0,0.0,0.0,0.0,7.7552914345e-07,2.32431043162e-07,-2.14213954179e-07,0.0,0.0,0.0,2.32431043162e-07,5.99577074482e-07,-1.78583861862e-07,0.0,0.0,0.0,-2.14213954179e-07,-1.78583861862e-07,5.03941862018e-07
1479320348580110693,83,1479320348559511662,odom,robot_frame,-0.384396860586,0.339597418058,-1.19557636663,-0.12557764131,0.0141129622554,0.123233249993,0.984299063494,5.1009868454,-0.048982232958,-0.201278126006,-1.08443998612e-18,-4.81727476564e-18,-7.70624197875e-19,-0.048982232958,5.22757215024,0.593107072698,5.0306974043e-18,-1.19589732206e-18,-1.89672131497e-18,-0.201278126006,0.593107072698,7.82135271194,2.37778110917e-18,3.22244123069e-18,-1.62020143905e-20,-1.08443998612e-18,5.0306974043e-18,2.37778110917e-18,9.99999672031e-10,2.12893096931e-22,-1.22128405422e-22,-4.81727476564e-18,-1.19589732206e-18,3.22244123069e-18,2.12893096931e-22,9.99999672031e-10,-1.41101032501e-22,-7.70624197875e-19,-1.89672131497e-18,-1.62020143905e-20,-1.22128405422e-22,-1.41101032501e-22,9.99999836015e-10,-0.0886736482429,0.108613805609,-0.135196984274,-0.0253793795359,-0.263055158677,-0.100158713724,0.207730738106,1.23544759874e-05,3.55876225542e-06,0.0,0.0,0.0,1.23544759874e-05,0.207713792762,5.55482703819e-05,0.0,0.0,0.0,3.55876225542e-06,5.55482703819e-05,0.33234085681,0.0,0.0,0.0,0.0,0.0,0.0,7.75564452095e-07,2.32448666469e-07,-2.14227567244e-07,0.0,0.0,0.0,2.32448666469e-07,5.99599431025e-07,-1.7859436678e-07,0.0,0.0,0.0,-2.14227567244e-07,-1.7859436678e-07,5.03952523713e-07
1479320348679085301,84,1479320348660986185,odom,robot_frame,-0.396267044117,0.344298309142,-1.21108073837,-0.125092236093,-0.000940690755844,0.11972018428,0.984894981735,5.28032904087,-0.0502968164199,-0.205203036006,-1.15128174629e-18,-4.94684782766e-18,-7.65519857194e-19,-0.0502968164199,5.41318345566,0.616962378255,5.04347750833e-18,-1.21916732413e-18,-2.0347526013e-18,-0.205203036006,0.616962378255,8.10026839419,2.42212346886e-18,3.4392051939e-18,-2.97741757631e-20,-1.15128174629e-18,5.04347750833e-18,2.42212346886e-18,9.99999671511e-10,2.19858085623e-22,-1.2201359032e-22,-4.94684782766e-18,-1.21916732413e-18,3.4392051939e-18,2.19858085623e-22,9.99999671511e-10,-1.38194283154e-22,-7.65519857194e-19,-2.0347526013e-18,-2.97741757631e-20,-1.2201359032e-22,-1.38194283154e-22,9.99999835755e-10,-0.0983251859638,0.110516095326,-0.136540004615,-0.0262189668995,-0.305064642987,-0.112413225442,0.210270384701,1.25102687378e-05,3.60371195898e-06,0.0,0.0,0.0,1.25102687378e-05,0.210253225907,5.62486649541e-05,0.0,0.0,0.0,3.60371195898e-06,5.62486649541e-05,0.336403935159,0.0,0.0,0.0,0.0,0.0,0.0,7.75563395357e-07,2.32448139022e-07,-2.14227159821e-07,0.0,0.0,0.0,2.32448139022e-07,5.99598761929e-07,-1.78594052381e-07,0.0,0.0,0.0,-2.14227159821e-07,-1.78594052381e-07,5.03952204628e-07
1479320348779031982,85,1479320348777777910,odom,robot_frame,-0.4102940391,0.349731316957,-1.22947839242,-0.124662759808,-0.0189456618371,0.115541118815,0.985266719258,5.49267628753,-0.0520592853395,-0.21147169572,-1.23307018556e-18,-5.11350726628e-18,-7.53428527629e-19,-0.0520592853395,5.63224861155,0.644918366204,5.05961257492e-18,-1.2444094617e-18,-2.11604954166e-18,-0.21147169572,0.644918366204,8.43006951911,2.4253567786e-18,3.56002333023e-18,-4.04829123593e-20,-1.23307018556e-18,5.05961257492e-18,2.4253567786e-18,9.99999714593e-10,2.29149646389e-22,-1.21214876796e-22,-5.11350726628e-18,-1.2444094617e-18,3.56002333023e-18,2.29149646389e-22,9.99999714592e-10,-1.34457115639e-22,-7.53428527629e-19,-2.11604954166e-18,-4.04829123593e-20,-1.21214876796e-22,-1.34457115639e-22,9.99999857296e-10,-0.104665764004,0.111104904331,-0.13820333389,-0.0317153977483,-0.256975580284,-0.0971594075333,0.213193785903,1.27094705774e-05,3.66068929552e-06,0.0,0.0,0.0,1.27094705774e-05,0.213176352588,5.71447700991e-05,0.0,0.0,0.0,3.66068929552e-06,5.71447700991e-05,0.341080914695,0.0,0.0,0.0,0.0,0.0,0.0,7.75650944543e-07,2.32491839855e-07,-2.14260915232e-07,0.0,0.0,0.0,2.32491839855e-07,5.99654193726e-07,-1.78620100287e-07,0.0,0.0,0.0,-2.14260915232e-07,-1.78620100287e-07,5.0397863854e-07
1479320348879044033,86,1479320348859284639,odom,robot_frame,-0.419865847541,0.353567437474,-1.24279787354,-0.124939473326,-0.0281488837001,0.113268174921,0.985275641078,5.64462151079,-0.0535485255035,-0.217394282972,-1.29770527461e-18,-5.28692091327e-18,-7.81277504749e-19,-0.0535485255035,5.78859257041,0.66471199688,5.16268136331e-18,-1.25946114365e-18,-2.02242029966e-18,-0.217394282972,0.66471199688,8.66566677867,2.43710753824e-18,3.45461459222e-18,-2.28001313912e-20,-1.29770527461e-18,5.16268136331e-18,2.43710753824e-18,9.99999591037e-10,2.39654535192e-22,-1.19496765568e-22,-5.28692091327e-18,-1.25946114365e-18,3.45461459222e-18,2.39654535192e-22,9.99999591037e-10,-1.2962067342e-22,-7.81277504749e-19,-2.02242029966e-18,-2.28001313912e-20,-1.19496765568e-22,-1.2962067342e-22,9.99999795518e-10,-0.104847099061,0.111840488096,-0.139556351444,-0.0371949452029,-0.177496294622,-0.0717810644116,0.21523335974,1.28196926478e-05,3.69305988198e-06,0.0,0.0,0.0,1.28196926478e-05,0.215215777239,5.7639655334e-05,0.0,0.0,0.0,3.69305988198e-06,5.7639655334e-05,0.344343989525,0.0,0.0,0.0,0.0,0.0,0.0,7.75399969339e-07,2.32366575872e-07,-2.14164154331e-07,0.0,0.0,0.0,2.32366575872e-07,5.99495280407e-07,-1.78545431476e-07,0.0,0.0,0.0,-2.14164154331e-07,-1.78545431476e-07,5.03902852605e-07
1479320348979038220,87,1479320348960947990,odom,robot_frame,-0.431462429768,0.358411204705,-1.25984343483,-0.126272700458,-0.0340853085874,0.111359803981,0.985135722078,5.83826515582,-0.0556221553768,-0.225905536171,-1.34946996843e-18,-5.44892186203e-18,-7.93306859515e-19,-0.0556221553768,5.98769744336,0.689886601586,5.27052773327e-18,-1.27807069336e-18,-1.95365818752e-18,-0.225905536171,0.689886601586,8.96563833161,2.4148779004e-18,3.33479923801e-18,-1.71980514894e-20,-1.34946996843e-18,5.27052773327e-18,2.4148779004e-18,9.99999672121e-10,2.44606693643e-22,-1.18456659784e-22,-5.44892186203e-18,-1.27807069336e-18,3.33479923801e-18,2.44606693643e-22,9.99999672121e-10,-1.27247185395e-22,-7.93306859515e-19,-1.95365818752e-18,-1.71980514894e-20,-1.18456659784e-22,-1.27247185395e-22,9.9999983606e-10,-0.104183317378,0.112119537556,-0.142937146255,-0.0457715298319,-0.0407218397395,-0.0327137170923,0.217777676759,1.2972054305e-05,3.73710058638e-06,0.0,0.0,0.0,1.2972054305e-05,0.217759885769,5.83245340361e-05,0.0,0.0,0.0,3.73710058638e-06,5.83245340361e-05,0.348414547625,0.0,0.0,0.0,0.0,0.0,0.0,7.75564634817e-07,2.32448757653e-07,-2.14227637685e-07,0.0,0.0,0.0,2.32448757653e-07,5.99599546731e-07,-1.7859442114e-07,0.0,0.0,0.0,-2.14227637685e-07,-1.7859442114e-07,5.03952578896e-07
1479320349079029546,88,1479320349062694550,odom,robot_frame,-0.442752202653,0.363253266165,-1.27727941538,-0.12881962687,-0.0328179288088,0.110559147032,0.984939166796,6.03660934232,-0.057877991189,-0.235283155449,-1.36070355518e-18,-5.56171041978e-18,-7.90696176454e-19,-0.057877991189,6.1916263363,0.715785633827,5.39810584943e-18,-1.28010187202e-18,-1.86769280443e-18,-0.235283155449,0.715785633827,9.27263587718,2.35644873247e-18,3.2521787619e-18,1.6849714764e-21,-1.36070355518e-18,5.39810584943e-18,2.35644873247e-18,9.9999967239e-10,2.47291455091e-22,-1.18083728081e-22,-5.56171041978e-18,-1.28010187202e-18,3.2521787619e-18,2.47291455091e-22,9.99999672389e-10,-1.2566514504e-22,-7.90696176454e-19,-1.86769280443e-18,1.6849714764e-21,-1.18083728081e-22,-1.2566514504e-22,9.99999836195e-10,-0.103584361105,0.111952065734,-0.144212937802,-0.0520756222577,0.100461533432,0.00900418554489,0.220324121314,1.31268985013e-05,3.78166269919e-06,0.0,0.0,0.0,1.31268985013e-05,0.220306117807,5.90207919412e-05,0.0,0.0,0.0,3.78166269919e-06,5.90207919412e-05,0.35248850301,0.0,0.0,0.0,0.0,0.0,0.0,7.75565179741e-07,2.32449029666e-07,-2.14227847789e-07,0.0,0.0,0.0,2.32449029666e-07,5.99599891743e-07,-1.78594583269e-07,0.0,0.0,0.0,-2.14227847789e-07,-1.78594583269e-07,5.03952743423e-07
1479320349179105501,89,1479320349159294605,odom,robot_frame,-0.453362143427,0.367872371867,-1.2939134947,-0.132510118161,-0.0248679959561,0.110750116233,0.98466088737,6.22912501362,-0.060063450627,-0.244283459493,-1.33597713418e-18,-5.59643512776e-18,-8.19369132505e-19,-0.060063450627,6.38968790745,0.741242049251,5.49997670134e-18,-1.26851065304e-18,-1.81412221222e-18,-0.244283459493,0.741242049251,9.57050863317,2.3790018356e-18,3.21948448662e-18,1.94320900639e-20,-1.33597713418e-18,5.49997670134e-18,2.3790018356e-18,9.99999654936e-10,2.45339710968e-22,-1.19068249402e-22,-5.59643512776e-18,-1.26851065304e-18,3.21948448662e-18,2.45339710968e-22,9.99999654936e-10,-1.25862725788e-22,-8.19369132505e-19,-1.81412221222e-18,1.94320900639e-20,-1.19068249402e-22,-1.25862725788e-22,9.99999827468e-10,-0.101290019758,0.114207553329,-0.144218053518,-0.0602614191185,0.21807538173,0.0423634633056,0.222741668967,1.32701474601e-05,3.82309535249e-06,0.0,0.0,0.0,1.32701474601e-05,0.222723469524,5.96646791195e-05,0.0,0.0,0.0,3.82309535249e-06,5.96646791195e-05,0.356356253463,0.0,0.0,0.0,0.0,0.0,0.0,7.7552972174e-07,2.32431331793e-07,-2.14214177133e-07,0.0,0.0,0.0,2.32431331793e-07,5.99577440644e-07,-1.78584033912e-07,0.0,0.0,0.0,-2.14214177133e-07,-1.78584033912e-07,5.03942036641e-07
1479320349279084681,90,1479320349260931015,odom,robot_frame,-0.464565396873,0.372822404076,-1.31115885783,-0.137010977126,-0.0122767401136,0.111545635173,0.984192483752,6.43607634506,-0.0622931749327,-0.253091057668,-1.25969110723e-18,-5.49992676006e-18,-8.40556018768e-19,-0.0622931749327,6.60288425366,0.769159226885,5.5181526164e-18,-1.2231983674e-18,-1.76767636031e-18,-0.253091057668,0.769159226885,9.89073963982,2.38880054943e-18,3.19563881088e-18,3.66928835406e-20,-1.25969110723e-18,5.5181526164e-18,2.38880054943e-18,9.99999672035e-10,2.39185745645e-22,-1.21316753671e-22,-5.49992676006e-18,-1.2231983674e-18,3.19563881088e-18,2.39185745645e-22,9.99999672034e-10,-1.27611555369e-22,-8.40556018768e-19,-1.76767636031e-18,3.66928835406e-20,-1.21316753671e-22,-1.27611555369e-22,9.99999836017e-10,-0.0978642129763,0.114299087891,-0.140842408872,-0.0645154151291,0.281132423424,0.0580915210017,0.225285358177,1.34254849994e-05,3.8679025998e-06,0.0,0.0,0.0,1.34254849994e-05,0.225266945871,6.0363039674e-05,0.0,0.0,0.0,3.8679025998e-06,6.0363039674e-05,0.360425800632,0.0,0.0,0.0,0.0,0.0,0.0,7.75564458348e-07,2.3244866959e-07,-2.14227569655e-07,0.0,0.0,0.0,2.3244866959e-07,5.99599434984e-07,-1.7859436864e-07,0.0,0.0,0.0,-2.14227569655e-07,-1.7859436864e-07,5.03952525601e-07
1479320349379021350,91,1479320349377733231,odom,robot_frame,-0.477761945686,0.378532222044,-1.33035481278,-0.142738997934,0.0045025944972,0.112552608214,0.98332965759,6.67937657999,-0.0647224842487,-0.261782672045,-1.14285239645e-18,-5.29654973695e-18,-8.60653050642e-19,-0.0647224842487,6.85408559207,0.80282024208,5.46196084085e-18,-1.14762807592e-18,-1.7943912277e-18,-0.261782672045,0.80282024208,10.2673180782,2.42887160545e-18,3.30208263587e-18,5.3208718508e-20,-1.14285239645e-18,5.46196084085e-18,2.42887160545e-18,9.99999714618e-10,2.29995468796e-22,-1.2419869889e-22,-5.29654973695e-18,-1.14762807592e-18,3.30208263587e-18,2.29995468796e-22,9.99999714618e-10,-1.30166483332e-22,-8.60653050642e-19,-1.7943912277e-18,5.3208718508e-20,-1.2419869889e-22,-1.30166483332e-22,9.99999857309e-10,-0.0983531741491,0.115858443173,-0.136592712255,-0.0656046052623,0.268083028131,0.0525035346929,0.228209017394,1.36241889028e-05,3.92468816585e-06,0.0,0.0,0.0,1.36241889028e-05,0.228190331095,6.12569601968e-05,0.0,0.0,0.0,3.92468816585e-06,6.12569601968e-05,0.365103193469,0.0,0.0,0.0,0.0,0.0,0.0,7.75650996649e-07,2.32491865865e-07,-2.14260935323e-07,0.0,0.0,0.0,2.32491865865e-07,5.99654226715e-07,-1.7862011579e-07,0.0,0.0,0.0,-2.14260935323e-07,-1.7862011579e-07,5.03978654271e-07
1479320349479108120,92,1479320349459045649,odom,robot_frame,-0.487457373156,0.382485605458,-1.34334521665,-0.146295422622,0.0139933650211,0.112875794302,0.982680461857,6.85200612792,-0.0663207256664,-0.266346151374,-1.06257263913e-18,-5.17166240209e-18,-8.35091864032e-19,-0.0663207256664,7.03296028395,0.827461645762,5.43208409491e-18,-1.11899591724e-18,-1.93432293458e-18,-0.266346151374,0.827461645762,10.5345574171,2.44756825476e-18,3.53032820488e-18,3.66503494057e-20,-1.06257263913e-18,5.43208409491e-18,2.44756825476e-18,9.9999959006e-10,2.17430662902e-22,-1.27252245187e-22,-5.17166240209e-18,-1.11899591724e-18,3.53032820488e-18,2.17430662902e-22,9.99999590059e-10,-1.33148405233e-22,-8.35091864032e-19,-1.93432293458e-18,3.66503494057e-20,-1.27252245187e-22,-1.33148405233e-22,9.9999979503e-10,-0.0997333957488,0.117352629736,-0.136824355962,-0.063283340722,0.210366730611,0.0333894267328,0.230243724787,1.37338899768e-05,3.95689571511e-06,0.0,0.0,0.0,1.37338899768e-05,0.230224889974,6.1749517459e-05,0.0,0.0,0.0,3.95689571511e-06,6.1749517459e-05,0.368358483062,0.0,0.0,0.0,0.0,0.0,0.0,7.75397985569e-07,2.32365585903e-07,-2.14163389569e-07,0.0,0.0,0.0,2.32365585903e-07,5.99494024215e-07,-1.785448413e-07,0.0,0.0,0.0,-2.14163389569e-07,-1.785448413e-07,5.0390225347e-07
1479320349579107370,93,1479320349560722828,odom,robot_frame,-0.500069254875,0.387389878808,-1.35954712199,-0.150159871854,0.0214339272934,0.112605923822,0.981994147419,7.0717611994,-0.0682929453377,-0.270943570986,-1.01371861434e-18,-5.16075339076e-18,-8.4051767407e-19,-0.0682929453377,7.26123285049,0.859451950682,5.50506152265e-18,-1.09452440181e-18,-2.00674032265e-18,-0.270943570986,0.859451950682,10.8747066783,2.4726019609e-18,3.67398817247e-18,3.86698029112e-20,-1.01371861434e-18,5.50506152265e-18,2.4726019609e-18,9.99999672166e-10,2.09995186488e-22,-1.28853944356e-22,-5.16075339076e-18,-1.09452440181e-18,3.67398817247e-18,2.09995186488e-22,9.99999672166e-10,-1.34318954482e-22,-8.4051767407e-19,-2.00674032265e-18,3.86698029112e-20,-1.28853944356e-22,-1.34318954482e-22,9.99999836083e-10,-0.101348548784,0.119410901373,-0.138482110098,-0.0613243548153,0.0974804280809,-5.19778036244e-05,0.232788387154,1.38861927176e-05,4.00091040654e-06,0.0,0.0,0.0,1.38861927176e-05,0.232769343904,6.24341413993e-05,0.0,0.0,0.0,4.00091040654e-06,6.24341413993e-05,0.372429593748,0.0,0.0,0.0,0.0,0.0,0.0,7.75564725413e-07,2.32448802873e-07,-2.14227672614e-07,0.0,0.0,0.0,2.32448802873e-07,5.99599604094e-07,-1.78594448095e-07,0.0,0.0,0.0,-2.14227672614e-07,-1.78594448095e-07,5.03952606252e-07
1479320349679046006,94,1479320349677747488,odom,robot_frame,-0.515223535872,0.392975186236,-1.37827841343,-0.153743408635,0.0220074517222,0.111124252543,0.981595658541,7.33022059745,-0.0705800206901,-0.275161498788,-1.00088963159e-18,-5.20813125371e-18,-8.10171897051e-19,-0.0705800206901,7.53032311607,0.897832597486,5.57757640555e-18,-1.09075135552e-18,-2.12918190597e-18,-0.275161498788,0.897832597486,11.2745513379,2.4443843206e-18,3.8768514128e-18,2.76948633666e-20,-1.00088963159e-18,5.57757640555e-18,2.4443843206e-18,9.99999715161e-10,2.03679643377e-22,-1.30370877104e-22,-5.20813125371e-18,-1.09075135552e-18,3.8768514128e-18,2.03679643377e-22,9.99999715161e-10,-1.34906139582e-22,-8.10171897051e-19,-2.12918190597e-18,2.76948633666e-20,-1.30370877104e-22,-1.34906139582e-22,9.9999985758e-10,-0.106003637681,0.120854251981,-0.140767040765,-0.0573932211663,-0.0567151128495,-0.0455590976998,0.235717599886,1.40834804848e-05,4.05713366289e-06,0.0,0.0,0.0,1.40834804848e-05,0.235698284088,6.33218677958e-05,0.0,0.0,0.0,4.05713366289e-06,6.33218677958e-05,0.377115873044,0.0,0.0,0.0,0.0,0.0,0.0,7.75652099308e-07,2.32492416294e-07,-2.14261360475e-07,0.0,0.0,0.0,2.32492416294e-07,5.99654924844e-07,-1.78620443861e-07,0.0,0.0,0.0,-2.14261360475e-07,-1.78620443861e-07,5.03978987179e-07
1479320349779128527,95,1479320349759179592,odom,robot_frame,-0.526123592623,0.396840328785,-1.39146852297,-0.155531685335,0.0173093688032,0.109436399296,0.981597654397,7.51383452764,-0.0722285788386,-0.277993345256,-1.01767626814e-18,-5.26696374529e-18,-8.03772527343e-19,-0.0722285788386,7.72161601974,0.925509772302,5.57063085933e-18,-1.11630428846e-18,-2.25028579499e-18,-0.277993345256,0.925509772302,11.5582935657,2.48137665911e-18,4.02963153056e-18,2.8738234359e-21,-1.01767626814e-18,5.57063085933e-18,2.48137665911e-18,9.99999590662e-10,2.01373568371e-22,-1.31451213266e-22,-5.26696374529e-18,-1.11630428846e-18,4.02963153056e-18,2.01373568371e-22,9.99999590662e-10,-1.33907340558e-22,-8.03772527343e-19,-2.25028579499e-18,2.8738234359e-21,-1.31451213266e-22,-1.33907340558e-22,9.99999795331e-10,-0.109733878892,0.123759287825,-0.140722151545,-0.0561458097198,-0.147276275063,-0.0717629778205,0.237755302538,1.41931607497e-05,4.08928132954e-06,0.0,0.0,0.0,1.41931607497e-05,0.237735838083,6.38143919215e-05,0.0,0.0,0.0,4.08928132954e-06,6.38143919215e-05,0.380375954533,0.0,0.0,0.0,0.0,0.0,0.0,7.75399208593e-07,2.32366196233e-07,-2.14163861056e-07,0.0,0.0,0.0,2.32366196233e-07,5.99494798676e-07,-1.78545205152e-07,0.0,0.0,0.0,-2.14163861056e-07,-1.78545205152e-07,5.03902622846e-07
1479320349879091502,96,1479320349860856771,odom,robot_frame,-0.540007279276,0.401843634967,-1.40816757896,-0.157303523838,0.0070340352107,0.106773302144,0.981736006107,7.74773073601,-0.0743599270672,-0.282088217018,-1.05103972161e-18,-5.34803587667e-18,-8.27987018091e-19,-0.0743599270672,7.9651462467,0.961002463402,5.56373739199e-18,-1.12628799018e-18,-2.32966622571e-18,-0.282088217018,0.961002463402,11.9193939279,2.544096149e-18,4.11714256522e-18,-8.95882736052e-21,-1.05103972161e-18,5.56373739199e-18,2.544096149e-18,9.99999672166e-10,2.03129655054e-22,-1.31901422514e-22,-5.34803587667e-18,-1.12628799018e-18,4.11714256522e-18,2.03129655054e-22,9.99999672166e-10,-1.32402716802e-22,-8.27987018091e-19,-2.32966622571e-18,-8.95882736052e-21,-1.31901422514e-22,-1.32402716802e-22,9.99999836083e-10,-0.113831362642,0.126775966434,-0.141195798177,-0.0568699991169,-0.222759206355,-0.0939228305059,0.240299965011,1.43454123636e-05,4.13325536072e-06,0.0,0.0,0.0,1.43454123636e-05,0.240280292105,6.44988150637e-05,0.0,0.0,0.0,4.13325536072e-06,6.44988150637e-05,0.384447065296,0.0,0.0,0.0,0.0,0.0,0.0,7.75564725415e-07,2.32448802874e-07,-2.14227672615e-07,0.0,0.0,0.0,2.32448802874e-07,5.99599604094e-07,-1.78594448095e-07,0.0,0.0,0.0,-2.14227672615e-07,-1.78594448095e-07,5.03952606252e-07
