%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320150261439668,100,1479320150251732349,odom,robot_frame,-0.391070866029,-0.478223394407,-1.09295041761,-0.0217997039523,0.202147709514,-0.978560546298,0.0328684297648,8.69050592857,-0.0346195545001,0.0961043005031,5.50583197541e-19,8.23369184782e-18,1.49014026562e-18,-0.0346195545001,9.39278558646,-1.71501939478,-8.26240621832e-18,5.63091112933e-19,-1.93281623683e-18,0.0961043005031,-1.71501939478,13.0146607815,2.75983238444e-18,-4.19843864461e-18,-1.44513887495e-20,5.50583197541e-19,-8.26240621832e-18,2.75983238444e-18,9.99999654357e-10,1.68344798964e-22,1.50736876183e-22,8.23369184782e-18,5.63091112933e-19,-4.19843864461e-18,1.68344798964e-22,9.99999654357e-10,9.51911040473e-23,1.49014026562e-18,-1.93281623683e-18,-1.44513887495e-20,1.50736876183e-22,9.51911040473e-23,9.99999827178e-10,0.123658671079,0.178453811352,-0.199779612923,0.0755345450394,0.020535940751,0.0344414815765,0.250264578331,1.49305656724e-05,4.3043270957e-06,0.0,0.0,0.0,1.49305656724e-05,0.250244110914,6.7126964079e-05,0.0,0.0,0.0,4.3043270957e-06,6.7126964079e-05,0.400389143727,0.0,0.0,0.0,0.0,0.0,0.0,7.75528546847e-07,2.32430745391e-07,-2.14213724165e-07,0.0,0.0,0.0,2.32430745391e-07,5.99576696724e-07,-1.78583684364e-07,0.0,0.0,0.0,-2.14213724165e-07,-1.78583684364e-07,5.03941681866e-07
1479320150361449848,101,1479320150353317261,odom,robot_frame,-0.403864319573,-0.487834588999,-1.11881725889,-0.0153897867379,0.198130735335,-0.979433783488,0.0348830896398,8.94872504001,-0.0366517263754,0.101433509411,7.03645428889e-19,8.43943046614e-18,1.5502778293e-18,-0.0366517263754,9.67400229599,-1.76964289297,-8.60061644049e-18,6.31413898981e-19,-2.13493199127e-18,0.101433509411,-1.76964289297,13.4035938169,2.85415841465e-18,-4.44922867135e-18,2.16304527445e-20,7.03645428889e-19,-8.60061644049e-18,2.85415841465e-18,9.99999671868e-10,1.73066869622e-22,1.5171315751e-22,8.43943046614e-18,6.31413898981e-19,-4.44922867135e-18,1.73066869622e-22,9.99999671868e-10,9.5551780734e-23,1.5502778293e-18,-2.13493199127e-18,2.16304527445e-20,1.5171315751e-22,9.5551780734e-23,9.99999835934e-10,0.127029403935,0.183238929664,-0.206806515782,0.0947241242168,0.167697866433,0.0783778500511,0.25280697738,1.50858172864e-05,4.34913716319e-06,0.0,0.0,0.0,1.50858172864e-05,0.252786297307,6.78249073791e-05,0.0,0.0,0.0,4.34913716319e-06,6.78249073791e-05,0.404456627065,0.0,0.0,0.0,0.0,0.0,0.0,7.75564120551e-07,2.32448500985e-07,-2.14227439417e-07,0.0,0.0,0.0,2.32448500985e-07,5.99599221102e-07,-1.78594268139e-07,0.0,0.0,0.0,-2.14227439417e-07,-1.78594268139e-07,5.03952423603e-07
1479320150461405290,102,1479320150454883814,odom,robot_frame,-0.416223424005,-0.497834047352,-1.1455494694,-0.00762465508703,0.193539962751,-0.980365949636,0.036969612496,9.21225726081,-0.0384607806387,0.106109006656,7.64934729966e-19,8.74844968692e-18,1.60427702665e-18,-0.0384607806387,9.96046678232,-1.82486884515,-8.92374886191e-18,6.82189163359e-19,-2.13776913446e-18,0.106109006656,-1.82486884515,13.8010162972,2.96909896976e-18,-4.33348800703e-18,4.86755014572e-20,7.64934729966e-19,-8.92374886191e-18,2.96909896976e-18,9.99999671809e-10,1.73221512195e-22,1.53590052168e-22,8.74844968692e-18,6.82189163359e-19,-4.33348800703e-18,1.73221512195e-22,9.99999671809e-10,9.74853571254e-23,1.60427702665e-18,-2.13776913446e-18,4.86755014572e-20,1.53590052168e-22,9.74853571254e-23,9.99999835904e-10,0.122538315246,0.187512797952,-0.212966232421,0.101363407024,0.0778373159733,0.0498680065379,0.255348929183,1.52418522927e-05,4.39415918496e-06,0.0,0.0,0.0,1.52418522927e-05,0.255328035335,6.85263883403e-05,0.0,0.0,0.0,4.39415918496e-06,6.85263883403e-05,0.408523393189,0.0,0.0,0.0,0.0,0.0,0.0,7.75564000081e-07,2.32448440859e-07,-2.14227392972e-07,0.0,0.0,0.0,2.32448440859e-07,5.99599144821e-07,-1.78594232298e-07,0.0,0.0,0.0,-2.14227392972e-07,-1.78594232298e-07,5.03952387225e-07
1479320150561470646,103,1479320150551518202,odom,robot_frame,-0.426798583716,-0.507716276653,-1.17150421185,-0.00968801262465,0.188347220667,-0.981322229448,0.037922933298,9.46797254664,-0.0398471350594,0.109698410879,6.97211170535e-19,8.91909229672e-18,1.66034177654e-18,-0.0398471350594,10.2378851543,-1.87788564043,-8.98726833374e-18,6.9611141723e-19,-1.87450204086e-18,0.109698410879,-1.87788564043,14.1872014453,3.12219237437e-18,-3.9044857933e-18,3.28412732628e-20,6.97211170535e-19,-8.98726833374e-18,3.12219237437e-18,9.99999655058e-10,1.72954754515e-22,1.52820531996e-22,8.91909229672e-18,6.9611141723e-19,-3.9044857933e-18,1.72954754515e-22,9.99999655058e-10,9.96719844519e-23,1.66034177654e-18,-1.87450204086e-18,3.28412732628e-20,1.52820531996e-22,9.96719844519e-23,9.99999827529e-10,0.111088352944,0.190053693924,-0.213247727864,0.103779928661,-0.187606506839,-0.0343398758961,0.257767339224,1.53855659203e-05,4.4357937209e-06,0.0,0.0,0.0,1.53855659203e-05,0.257746249022,6.91722884798e-05,0.0,0.0,0.0,4.4357937209e-06,6.91722884798e-05,0.4123925231,0.0,0.0,0.0,0.0,0.0,0.0,7.75529970768e-07,2.32431456086e-07,-2.14214273144e-07,0.0,0.0,0.0,2.32431456086e-07,5.99577598324e-07,-1.78584108002e-07,0.0,0.0,0.0,-2.14214273144e-07,-1.78584108002e-07,5.03942111839e-07
1479320150661423737,104,1479320150653206110,odom,robot_frame,-0.436704138235,-0.518725532492,-1.19860484508,-0.0276267345611,0.18265537502,-0.982098412885,0.0368304890342,9.74226222479,-0.0414881556899,0.113941128449,6.11631922312e-19,8.81710324456e-18,1.72805957154e-18,-0.0414881556899,10.5348422236,-1.93413823935,-8.81549473891e-18,6.98754680541e-19,-1.53897962097e-18,0.113941128449,-1.93413823935,14.6019730649,3.31138861422e-18,-3.49409728216e-18,-1.28878035855e-20,6.11631922312e-19,-8.81549473891e-18,3.31138861422e-18,9.99999672201e-10,1.776782515e-22,1.48322468797e-22,8.81710324456e-18,6.98754680541e-19,-3.49409728216e-18,1.776782515e-22,9.999996722e-10,1.00622239689e-22,1.72805957154e-18,-1.53897962097e-18,-1.28878035855e-20,1.48322468797e-22,1.00622239689e-22,9.999998361e-10,0.0972939163426,0.193389713395,-0.208916200439,0.093688396013,-0.49062609628,-0.13911434791,0.260312318998,1.55411346177e-05,4.48069159798e-06,0.0,0.0,0.0,1.55411346177e-05,0.260291015693,6.9871661408e-05,0.0,0.0,0.0,4.48069159798e-06,6.9871661408e-05,0.416464134844,0.0,0.0,0.0,0.0,0.0,0.0,7.75564795803e-07,2.32448838025e-07,-2.1422769976e-07,0.0,0.0,0.0,2.32448838025e-07,5.9959964865e-07,-1.7859446904e-07,0.0,0.0,0.0,-2.1422769976e-07,-1.7859446904e-07,5.03952627496e-07
1479320150761428794,105,1479320150754939079,odom,robot_frame,-0.446261796462,-0.530745702072,-1.22505928664,-0.0537664500965,0.177377836979,-0.982080461211,0.0341209539821,10.021782641,-0.0443829912851,0.121022661356,6.28442054746e-19,8.58567530001e-18,1.91042296028e-18,-0.0443829912851,10.8369655385,-1.99084822363,-8.58301846368e-18,7.15951622141e-19,-1.31462113726e-18,0.121022661356,-1.99084822363,15.0250129337,3.68484405338e-18,-3.37118093591e-18,-7.90688789716e-20,6.28442054746e-19,-8.58301846368e-18,3.68484405338e-18,9.99999672346e-10,1.9002469374e-22,1.40496207616e-22,8.58567530001e-18,7.15951622141e-19,-3.37118093591e-18,1.9002469374e-22,9.99999672346e-10,9.90267545654e-23,1.91042296028e-18,-1.31462113726e-18,-7.90688789716e-20,1.40496207616e-22,9.90267545654e-23,9.99999836173e-10,0.0870535185743,0.202626776648,-0.203935897613,0.0696279204923,-0.447784565787,-0.139456564558,0.262858440132,1.56976606165e-05,4.52585303356e-06,0.0,0.0,0.0,1.56976606165e-05,0.262836922372,7.05753522367e-05,0.0,0.0,0.0,4.52585303356e-06,7.05753522367e-05,0.420537570749,0.0,0.0,0.0,0.0,0.0,0.0,7.75565090826e-07,2.32448985285e-07,-2.14227813508e-07,0.0,0.0,0.0,2.32448985285e-07,5.99599835445e-07,-1.78594556815e-07,0.0,0.0,0.0,-2.14227813508e-07,-1.78594556815e-07,5.03952716575e-07
1479320150861423285,106,1479320150851567984,odom,robot_frame,-0.455987267435,-0.543294823284,-1.24944251455,-0.0672497287381,0.173526116638,-0.981997636722,0.032354324303,10.2913472698,-0.0490464065764,0.13172687871,9.03999922052e-19,8.33243960178e-18,2.11903501675e-18,-0.0490464065764,11.1285468121,-2.04501054846,-8.4667349192e-18,7.4109653257e-19,-1.46513580156e-18,0.13172687871,-2.04501054846,15.4330791149,4.0165831105e-18,-3.66794741047e-18,-7.8727968942e-20,9.03999922052e-19,-8.4667349192e-18,4.0165831105e-18,9.99999655039e-10,2.05155200335e-22,1.33601397633e-22,8.33243960178e-18,7.4109653257e-19,-3.66794741047e-18,2.05155200335e-22,9.99999655038e-10,9.54712528392e-23,2.11903501675e-18,-1.46513580156e-18,-7.8727968942e-20,1.33601397633e-22,9.54712528392e-23,9.99999827519e-10,0.087071837453,0.208440840025,-0.19994466855,0.0588761007505,-0.077446994589,-0.0309014907717,0.265276713483,1.58414192851e-05,4.56750422217e-06,0.0,0.0,0.0,1.58414192851e-05,0.265254999319,7.12214507647e-05,0.0,0.0,0.0,4.56750422217e-06,7.12214507647e-05,0.42440648191,0.0,0.0,0.0,0.0,0.0,0.0,7.75529931005e-07,2.3243143624e-07,-2.14214257814e-07,0.0,0.0,0.0,2.3243143624e-07,5.99577573147e-07,-1.78584096172e-07,0.0,0.0,0.0,-2.14214257814e-07,-1.78584096172e-07,5.03942099832e-07
1479320150961422991,107,1479320150953258514,odom,robot_frame,-0.467146781711,-0.557309687349,-1.27454670326,-0.0629206905288,0.171005964754,-0.982716024944,0.0326674308697,10.5795946462,-0.0552042862892,0.145429241456,1.22827919049e-18,8.14767778775e-18,2.27437960333e-18,-0.0552042862892,11.4404867604,-2.10245577182,-8.5209658634e-18,7.45428055799e-19,-1.78095313152e-18,0.145429241456,-2.10245577182,15.8694824608,4.23940031596e-18,-4.02011860134e-18,-5.85285971236e-21,1.22827919049e-18,-8.5209658634e-18,4.23940031596e-18,9.99999672209e-10,2.13206294767e-22,1.33557612827e-22,8.14767778775e-18,7.45428055799e-19,-4.02011860134e-18,2.13206294767e-22,9.99999672209e-10,9.35763634892e-23,2.27437960333e-18,-1.78095313152e-18,-5.85285971236e-21,1.33557612827e-22,9.35763634892e-23,9.99999836104e-10,0.0938140752705,0.211785867273,-0.197824653097,0.0542238520154,0.200346579416,0.056685672773,0.267821759144,1.59970182507e-05,4.61241379063e-06,0.0,0.0,0.0,1.59970182507e-05,0.267799831846,7.19209564522e-05,0.0,0.0,0.0,4.61241379063e-06,7.19209564522e-05,0.428478199038,0.0,0.0,0.0,0.0,0.0,0.0,7.75564812979e-07,2.32448846598e-07,-2.14227706382e-07,0.0,0.0,0.0,2.32448846598e-07,5.99599659525e-07,-1.7859447415e-07,0.0,0.0,0.0,-2.14227706382e-07,-1.7859447415e-07,5.03952632682e-07
1479320151062257511,108,1479320151055245638,odom,robot_frame,-0.478910199338,-0.571836799316,-1.29968261208,-0.0492488822416,0.168963304313,-0.983787553805,0.0344673522628,10.8745724689,-0.0612792183493,0.158957321627,1.35371740138e-18,8.17658484482e-18,2.36817942763e-18,-0.0612792183493,11.7588830291,-2.16081733408,-8.68228911402e-18,7.36147641258e-19,-2.02271654652e-18,0.158957321627,-2.16081733408,16.3163217952,4.38497160219e-18,-4.26315333152e-18,5.81318889874e-20,1.35371740138e-18,-8.68228911402e-18,4.38497160219e-18,9.99999673162e-10,2.12683127716e-22,1.37440906684e-22,8.17658484482e-18,7.36147641258e-19,-4.26315333152e-18,2.12683127716e-22,9.99999673162e-10,9.47932091488e-23,2.36817942763e-18,-2.02271654652e-18,5.81318889874e-20,1.37440906684e-22,9.47932091488e-23,9.99999836581e-10,0.10380893744,0.213860360898,-0.199031497528,0.0568926319279,0.28690498523,0.0927009539339,0.270374246959,1.61542234085e-05,4.65776490465e-06,0.0,0.0,0.0,1.61542234085e-05,0.270352104256,7.26277075987e-05,0.0,0.0,0.0,4.65776490465e-06,7.26277075987e-05,0.432561819986,0.0,0.0,0.0,0.0,0.0,0.0,7.75566749777e-07,2.32449813322e-07,-2.14228453115e-07,0.0,0.0,0.0,2.32449813322e-07,5.99600885838e-07,-1.78595050384e-07,0.0,0.0,0.0,-2.14228453115e-07,-1.78595050384e-07,5.03953217494e-07
1479320151161402561,109,1479320151152033091,odom,robot_frame,-0.490211377762,-0.585864259723,-1.32377437568,-0.0361548882412,0.16676841725,-0.984649980337,0.0366815387762,11.1604482016,-0.0661933015078,0.170139832882,1.26124965057e-18,8.25038451742e-18,2.40697376208e-18,-0.0661933015078,12.0663245535,-2.2169716778,-8.70612865337e-18,7.2123267675e-19,-2.08207270717e-18,0.170139832882,-2.2169716778,16.7497943598,4.471902601e-18,-4.30963538605e-18,7.68229981477e-20,1.26124965057e-18,-8.70612865337e-18,4.471902601e-18,9.99999655604e-10,2.07889893749e-22,1.41825896586e-22,8.25038451742e-18,7.2123267675e-19,-4.30963538605e-18,2.07889893749e-22,9.99999655604e-10,9.76994757839e-23,2.40697376208e-18,-2.08207270717e-18,7.68229981477e-20,1.41825896586e-22,9.76994757839e-23,9.99999827802e-10,0.110426054505,0.213925626948,-0.197965649436,0.0571108323867,0.202999648371,0.0746440184871,0.272796492443,1.62984506071e-05,4.6995497096e-06,0.0,0.0,0.0,1.62984506071e-05,0.272774152688,7.32759142435e-05,0.0,0.0,0.0,4.6995497096e-06,7.32759142435e-05,0.436437085475,0.0,0.0,0.0,0.0,0.0,0.0,7.75531078881e-07,2.32432009159e-07,-2.14214700367e-07,0.0,0.0,0.0,2.32432009159e-07,5.99578299961e-07,-1.78584437682e-07,0.0,0.0,0.0,-2.14214700367e-07,-1.78584437682e-07,5.03942446448e-07
1479320151261874612,110,1479320151254018307,odom,robot_frame,-0.501849529598,-0.600922158737,-1.34922600727,-0.0293760643952,0.164232362215,-0.985236198831,0.0383980540442,11.4677248709,-0.0704580217934,0.180153986866,1.09833032868e-18,8.29301645956e-18,2.43878818903e-18,-0.0704580217934,12.3958634749,-2.27687855579,-8.62252892338e-18,7.15837090097e-19,-2.02064312189e-18,0.180153986866,-2.27687855579,17.2162048766,4.56195437176e-18,-4.24769643822e-18,6.24421284317e-20,1.09833032868e-18,-8.62252892338e-18,4.56195437176e-18,9.99999673156e-10,2.03567297352e-22,1.43292882841e-22,8.29301645956e-18,7.15837090097e-19,-4.24769643822e-18,2.03567297352e-22,9.99999673156e-10,1.00618572523e-22,2.43878818903e-18,-2.02064312189e-18,6.24421284317e-20,1.43292882841e-22,1.00618572523e-22,9.99999836578e-10,0.112817890892,0.21542375954,-0.19550889679,0.0590471679015,0.0375902219802,0.0291583795715,0.275348920841,1.64549013146e-05,4.74470087942e-06,0.0,0.0,0.0,1.64549013146e-05,0.275326366771,7.39792537388e-05,0.0,0.0,0.0,4.74470087942e-06,7.39792537388e-05,0.440520612979,0.0,0.0,0.0,0.0,0.0,0.0,7.75566737328e-07,2.32449807104e-07,-2.14228448314e-07,0.0,0.0,0.0,2.32449807104e-07,5.99600877959e-07,-1.7859504668e-07,0.0,0.0,0.0,-2.14228448314e-07,-1.7859504668e-07,5.03953213737e-07
1479320151365073349,111,1479320151351185083,odom,robot_frame,-0.51243343994,-0.615684522421,-1.37323324329,-0.0314562793706,0.16129118568,-0.985630094707,0.0391020756199,11.7659911687,-0.0740962181871,0.1889005556,9.42584194924e-19,8.17919491617e-18,2.51469315431e-18,-0.0740962181871,12.7151233392,-2.33457654778,-8.38210542538e-18,7.09941576201e-19,-1.84565097673e-18,0.1889005556,-2.33457654778,17.6693118136,4.74403927341e-18,-4.06284365198e-18,2.18828678178e-20,9.42584194924e-19,-8.38210542538e-18,4.74403927341e-18,9.99999656948e-10,2.02348714398e-22,1.42266991801e-22,8.17919491617e-18,7.09941576201e-19,-4.06284365198e-18,2.02348714398e-22,9.99999656948e-10,1.02335200398e-22,2.51469315431e-18,-1.84565097673e-18,2.18828678178e-20,1.42266991801e-22,1.02335200398e-22,9.99999828474e-10,0.107957432261,0.217909329553,-0.188798788583,0.0557746880819,-0.109196969487,-0.0139923788719,0.277780663553,1.65996779225e-05,4.78660715805e-06,0.0,0.0,0.0,1.65996779225e-05,0.277757911559,7.462997189e-05,0.0,0.0,0.0,4.78660715805e-06,7.462997189e-05,0.444411072194,0.0,0.0,0.0,0.0,0.0,0.0,7.75533809975e-07,2.32433372284e-07,-2.14215753317e-07,0.0,0.0,0.0,2.32433372284e-07,5.99580029236e-07,-1.78585250225e-07,0.0,0.0,0.0,-2.14215753317e-07,-1.78585250225e-07,5.03943271138e-07
1479320151461460688,112,1479320151453307390,odom,robot_frame,-0.52289185961,-0.631769466447,-1.39781073148,-0.0377902305069,0.158247825959,-0.985893643473,0.0392841929785,12.0851047872,-0.0782059456766,0.198700192814,8.81840924359e-19,7.94067434869e-18,2.59646015673e-18,-0.0782059456766,13.0561418676,-2.39578296233,-8.09360616671e-18,7.03639751786e-19,-1.66698004274e-18,0.198700192814,-2.39578296233,18.1542953474,4.92924094774e-18,-3.85333552472e-18,-1.63148853426e-20,8.81840924359e-19,-8.09360616671e-18,4.92924094774e-18,9.99999673595e-10,2.05447936546e-22,1.39385828539e-22,7.94067434869e-18,7.03639751786e-19,-3.85333552472e-18,2.05447936546e-22,9.99999673595e-10,1.02569489514e-22,2.59646015673e-18,-1.66698004274e-18,-1.63148853426e-20,1.39385828539e-22,1.02569489514e-22,9.99999836797e-10,0.0996481889402,0.220161643997,-0.182199072874,0.0522801580931,-0.124702297587,-0.0178889915174,0.280336526596,1.67564744761e-05,4.83183629686e-06,0.0,0.0,0.0,1.67564744761e-05,0.280313559744,7.53348906612e-05,0.0,0.0,0.0,4.83183629686e-06,7.53348906612e-05,0.448500094131,0.0,0.0,0.0,0.0,0.0,0.0,7.75567628779e-07,2.32450252058e-07,-2.14228792013e-07,0.0,0.0,0.0,2.32450252058e-07,5.99601442396e-07,-1.78595311904e-07,0.0,0.0,0.0,-2.14228792013e-07,-1.78595311904e-07,5.0395348291e-07
1479320151561430840,113,1479320151555032253,odom,robot_frame,-0.532615420235,-0.648318822103,-1.42173980327,-0.0410217134673,0.155646160449,-0.986153076632,0.0399199350058,12.4086596269,-0.0829837874708,0.209820872857,9.51192899465e-19,7.76783663705e-18,2.69433584783e-18,-0.0829837874708,13.4013981388,-2.45728014103,-7.93958443786e-18,7.04065901631e-19,-1.54356393464e-18,0.209820872857,-2.45728014103,18.6461126009,5.12943221466e-18,-3.64665537879e-18,-2.28034430881e-20,9.51192899465e-19,-7.93958443786e-18,5.12943221466e-18,9.9999967232e-10,2.10540205192e-22,1.37024943499e-22,7.76783663705e-18,7.04065901631e-19,-3.64665537879e-18,2.10540205192e-22,9.9999967232e-10,1.01982633725e-22,2.69433584783e-18,-1.54356393464e-18,-2.28034430881e-20,1.37024943499e-22,1.01982633725e-22,9.9999983616e-10,0.0902897227915,0.22388385511,-0.179133955831,0.0451485023838,-0.0136182484569,0.0176002616557,0.282882446707,1.69131517303e-05,4.87704768826e-06,0.0,0.0,0.0,1.69131517303e-05,0.282859265214,7.60392544047e-05,0.0,0.0,0.0,4.87704768826e-06,7.60392544047e-05,0.452573208187,0.0,0.0,0.0,0.0,0.0,0.0,7.7556503778e-07,2.32448958809e-07,-2.14227793056e-07,0.0,0.0,0.0,2.32448958809e-07,5.99599801858e-07,-1.78594541033e-07,0.0,0.0,0.0,-2.14227793056e-07,-1.78594541033e-07,5.03952700558e-07
1479320151662133030,114,1479320151651594639,odom,robot_frame,-0.541114388961,-0.664408352812,-1.44421897918,-0.0389682902743,0.153696959762,-0.986479862382,0.0414270205054,12.7211510369,-0.087925821271,0.221197980393,1.07080471263e-18,7.70623363256e-18,2.76144771648e-18,-0.087925821271,13.7343704352,-2.51617694666,-7.90908391909e-18,7.0825896618e-19,-1.45209373132e-18,0.221197980393,-2.51617694666,19.1212225122,5.26044772915e-18,-3.39295878221e-18,5.27592949073e-21,1.07080471263e-18,-7.90908391909e-18,5.26044772915e-18,9.99999654801e-10,2.13945645651e-22,1.36810188288e-22,7.70623363256e-18,7.0825896618e-19,-3.39295878221e-18,2.13945645651e-22,9.99999654801e-10,1.01997099495e-22,2.76144771648e-18,-1.45209373132e-18,5.27592949073e-21,1.36810188288e-22,1.01997099495e-22,9.999998274e-10,0.0826879037821,0.225061047922,-0.177519178889,0.0403704438285,0.0664384142248,0.0455175318083,0.285299054414,1.70568023281e-05,4.91867633297e-06,0.0,0.0,0.0,1.70568023281e-05,0.285275676691,7.66848573964e-05,0.0,0.0,0.0,4.91867633297e-06,7.66848573964e-05,0.456439454673,0.0,0.0,0.0,0.0,0.0,0.0,7.75529448296e-07,2.32431195314e-07,-2.1421407171e-07,0.0,0.0,0.0,2.32431195314e-07,5.99577267505e-07,-1.78583952558e-07,0.0,0.0,0.0,-2.1421407171e-07,-1.78583952558e-07,5.03941954071e-07
1479320151762245031,115,1479320151753726959,odom,robot_frame,-0.549372667738,-0.681671210877,-1.46783929144,-0.0353674286826,0.151980154235,-0.986799709952,0.0433302451687,13.0575602729,-0.0930852807453,0.233185497584,1.10976154943e-18,7.66714354604e-18,2.79422228856e-18,-0.0930852807453,14.0922927509,-2.5791379321,-7.86626301638e-18,7.14581583591e-19,-1.3695525984e-18,0.233185497584,-2.5791379321,19.6329219589,5.33321598506e-18,-3.17613806587e-18,2.72664971482e-20,1.10976154943e-18,-7.86626301638e-18,5.33321598506e-18,9.99999673627e-10,2.14698312351e-22,1.37594220631e-22,7.66714354604e-18,7.14581583591e-19,-3.17613806587e-18,2.14698312351e-22,9.99999673627e-10,1.03091634366e-22,2.79422228856e-18,-1.3695525984e-18,2.72664971482e-20,1.37594220631e-22,1.03091634366e-22,9.99999836813e-10,0.0795579585936,0.225980848057,-0.175145860704,0.0365353802401,0.0496420931531,0.0461431303718,0.287855166783,1.72135601071e-05,4.96391010781e-06,0.0,0.0,0.0,1.72135601071e-05,0.287831574306,7.73895841065e-05,0.0,0.0,0.0,4.96391010781e-06,7.73895841065e-05,0.460528875716,0.0,0.0,0.0,0.0,0.0,0.0,7.75567693797e-07,2.3245028451e-07,-2.1422881708e-07,0.0,0.0,0.0,2.3245028451e-07,5.99601483563e-07,-1.78595331248e-07,0.0,0.0,0.0,-2.1422881708e-07,-1.78595331248e-07,5.03953502542e-07
1479320151864694468,116,1479320151855881929,odom,robot_frame,-0.557191398373,-0.699303916925,-1.49121740521,-0.0333448904621,0.150347528261,-0.987037717639,0.0451694917453,13.4001796187,-0.0980150662406,0.244837466675,1.0755246729e-18,7.5929873711e-18,2.86490552549e-18,-0.0980150662406,14.4563066186,-2.64284782462,-7.76092808863e-18,7.21376478761e-19,-1.30107924974e-18,0.244837466675,-2.64284782462,20.154339799,5.47878502342e-18,-3.07650135042e-18,2.26007203811e-20,1.0755246729e-18,-7.76092808863e-18,5.47878502342e-18,9.99999673699e-10,2.14689102522e-22,1.37642575812e-22,7.5929873711e-18,7.21376478761e-19,-3.07650135042e-18,2.14689102522e-22,9.99999673699e-10,1.04462187418e-22,2.86490552549e-18,-1.30107924974e-18,2.26007203811e-20,1.37642575812e-22,1.04462187418e-22,9.99999836849e-10,0.0798490955103,0.229232633373,-0.170764718446,0.0314920685639,0.0157482133382,0.0382822415751,0.290411860687,1.73713269157e-05,5.00942228983e-06,0.0,0.0,0.0,1.73713269157e-05,0.290388052032,7.80988613558e-05,0.0,0.0,0.0,5.00942228983e-06,7.80988613558e-05,0.464619225129,0.0,0.0,0.0,0.0,0.0,0.0,7.75567840854e-07,2.32450357916e-07,-2.1422887378e-07,0.0,0.0,0.0,2.32450357916e-07,5.99601576671e-07,-1.78595375001e-07,0.0,0.0,0.0,-2.1422887378e-07,-1.78595375001e-07,5.03953546942e-07
1479320151962193979,117,1479320151953042746,odom,robot_frame,-0.564412690797,-0.71647850131,-1.51300859223,-0.0334737634116,0.148977343429,-0.987165624601,0.0467898270368,13.7317430916,-0.102613794499,0.255836730357,1.04369095689e-18,7.42336821456e-18,2.95287200524e-18,-0.102613794499,14.808139164,-2.70411592692,-7.56609594203e-18,7.25464768438e-19,-1.25502788525e-18,0.255836730357,-2.70411592692,20.6591474389,5.64928961648e-18,-3.04625366638e-18,1.16890906079e-20,1.04369095689e-18,-7.56609594203e-18,5.64928961648e-18,9.99999656927e-10,2.15351023473e-22,1.37100109461e-22,7.42336821456e-18,7.25464768438e-19,-3.04625366638e-18,2.15351023473e-22,9.99999656927e-10,1.05512011755e-22,2.95287200524e-18,-1.25502788525e-18,1.16890906079e-20,1.37100109461e-22,1.05512011755e-22,9.99999828463e-10,0.0797851981452,0.230150620872,-0.164195197743,0.0245309180354,-0.0292474178292,0.0243161663992,0.292843459228,1.7516598321e-05,5.05150517464e-06,0.0,0.0,0.0,1.7516598321e-05,0.292819452081,7.8751766006e-05,0.0,0.0,0.0,5.05150517464e-06,7.8751766006e-05,0.468509453079,0.0,0.0,0.0,0.0,0.0,0.0,7.75533767226e-07,2.32433350948e-07,-2.14215736835e-07,0.0,0.0,0.0,2.32433350948e-07,5.99580002168e-07,-1.78585237506e-07,0.0,0.0,0.0,-2.14215736835e-07,-1.78585237506e-07,5.03943258229e-07
