%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479319986690684829,64,1479319986685266733,odom,robot_frame,0.00666399959725,-0.079091874486,-0.591129359069,-0.157278837568,0.0102252861795,0.00421729820027,0.987492291196,2.45244578788,-0.0043674204406,-0.0114862369691,-3.76388840587e-20,-6.11725459972e-18,1.74480522737e-19,-0.0043674204406,2.55847289511,0.35164643112,6.05162166703e-18,-1.70467445803e-20,7.91375758907e-19,-0.0114862369691,0.35164643112,3.68832512309,-3.15457963964e-19,-1.62319467075e-18,6.37645520496e-21,-3.76388840587e-20,6.05162166703e-18,-3.15457963964e-19,9.99999654828e-10,1.60844715911e-22,-1.56724841218e-22,-6.11725459972e-18,-1.70467445803e-20,-1.62319467075e-18,1.60844715911e-22,9.99999654827e-10,-9.88165569895e-23,1.74480522737e-19,7.91375758907e-19,6.37645520496e-21,-1.56724841218e-22,-9.88165569895e-23,9.99999827413e-10,0.0516149045699,0.0489194361712,-0.168921456936,0.0630222117167,-0.297819919791,-0.0476537989023,0.160155863538,9.462938776e-06,2.72373112366e-06,0.0,0.0,0.0,9.462938776e-06,0.160142877433,4.25496899972e-05,0.0,0.0,0.0,2.72373112366e-06,4.25496899972e-05,0.256227660794,0.0,0.0,0.0,0.0,0.0,0.0,7.75529501963e-07,2.324312221e-07,-2.14214092401e-07,0.0,0.0,0.0,2.324312221e-07,5.99577301486e-07,-1.78583968525e-07,0.0,0.0,0.0,-2.14214092401e-07,-1.78583968525e-07,5.03941970276e-07
1479319986790699777,65,1479319986786967754,odom,robot_frame,0.0110368284081,-0.0796273469026,-0.608408804105,-0.154083252541,-0.00394762146306,0.0040809526338,0.988041554489,2.56167418871,-0.0043075319189,-0.0110879610448,-5.39193179295e-20,-5.64705932762e-18,9.12923388423e-20,-0.0043075319189,2.67336666049,0.3695465793,5.65553727634e-18,-4.63627922887e-20,6.28058492541e-19,-0.0110879610448,0.3695465793,3.85534589687,-1.58646692258e-19,-1.42456947749e-18,6.94308658104e-21,-5.39193179295e-20,5.65553727634e-18,-1.58646692258e-19,9.99999672243e-10,1.68713212123e-22,-1.54267827103e-22,-5.64705932762e-18,-4.63627922887e-20,-1.42456947749e-18,1.68713212123e-22,9.99999672243e-10,-9.82258131282e-23,9.12923388423e-20,6.28058492541e-19,6.94308658104e-21,-1.54267827103e-22,-9.82258131282e-23,9.99999836121e-10,0.0415052391028,0.046059429809,-0.155163478616,0.0619277390101,-0.226992439698,-0.0363228609168,0.162701171762,9.61854840809e-06,2.76864331831e-06,0.0,0.0,0.0,9.61854840809e-06,0.162687972506,4.32492441436e-05,0.0,0.0,0.0,2.76864331831e-06,4.32492441436e-05,0.260299797984,0.0,0.0,0.0,0.0,0.0,0.0,7.75564881674e-07,2.32448880886e-07,-2.14227732868e-07,0.0,0.0,0.0,2.32448880886e-07,5.9959970302e-07,-1.78594494588e-07,0.0,0.0,0.0,-2.14227732868e-07,-1.78594494588e-07,5.03952653424e-07
1479319986891512195,66,1479319986888683319,odom,robot_frame,0.0149981149609,-0.080027125592,-0.624273262598,-0.151068601429,-0.00927744494164,0.00467606593126,0.988468684929,2.67430037352,-0.00447057339442,-0.0115342461994,-6.21099828005e-20,-5.17374519588e-18,8.95457348019e-20,-0.00447057339442,2.79170593793,0.387875421231,5.21307033804e-18,-5.79559143368e-20,5.77367844483e-19,-0.0115342461994,0.387875421231,4.0277179718,-1.6189722712e-19,-1.27232412153e-18,5.81231750675e-21,-6.21099828005e-20,5.21307033804e-18,-1.6189722712e-19,9.9999967229e-10,1.77510706428e-22,-1.51016285832e-22,-5.17374519588e-18,-5.79559143368e-20,-1.27232412153e-18,1.77510706428e-22,9.9999967229e-10,-9.69256896888e-23,8.95457348019e-20,5.77367844483e-19,5.81231750675e-21,-1.51016285832e-22,-9.69256896888e-23,9.99999836145e-10,0.0338247552439,0.0405706399238,-0.144774465176,0.0601155658128,-0.00170737882127,0.0222066013441,0.165246856916,9.77503000936e-06,2.8137931681e-06,0.0,0.0,0.0,9.77503000936e-06,0.16523344327,4.39527340027e-05,0.0,0.0,0.0,2.8137931681e-06,4.39527340027e-05,0.264372536436,0.0,0.0,0.0,0.0,0.0,0.0,7.75564976918e-07,2.3244892843e-07,-2.14227769591e-07,0.0,0.0,0.0,2.3244892843e-07,5.99599763322e-07,-1.78594522925e-07,0.0,0.0,0.0,-2.14227769591e-07,-1.78594522925e-07,5.0395268218e-07
1479319986990640393,67,1479319986985222816,odom,robot_frame,0.0183373517141,-0.0803041128225,-0.63842866343,-0.148376446987,-0.00424875157408,0.0062806807889,0.988901881452,2.78432803316,-0.00472585281988,-0.0123038985752,-6.75698633279e-20,-4.89155514321e-18,7.8216295977e-20,-0.00472585281988,2.9072334991,0.40565339361,4.91026199127e-18,-6.26555313627e-20,5.73214897091e-19,-0.0123038985752,0.40565339361,4.19626488219,-1.44504948411e-19,-1.14181606387e-18,3.25864493304e-21,-6.75698633279e-20,4.91026199127e-18,-1.44504948411e-19,9.99999654719e-10,1.82230477882e-22,-1.49210153873e-22,-4.89155514321e-18,-6.26555313627e-20,-1.14181606387e-18,1.82230477882e-22,9.99999654719e-10,-9.68327378285e-23,7.8216295977e-20,5.73214897091e-19,3.25864493304e-21,-1.49210153873e-22,-9.68327378285e-23,9.99999827359e-10,0.030097044826,0.0405454707219,-0.13847872996,0.0485549285852,0.146966308395,0.0572978312023,0.167662890751,9.91855774852e-06,2.85538000303e-06,0.0,0.0,0.0,9.91855774852e-06,0.167649281025,4.45977917952e-05,0.0,0.0,0.0,2.85538000303e-06,4.45977917952e-05,0.26823786493,0.0,0.0,0.0,0.0,0.0,0.0,7.75529282049e-07,2.32431112338e-07,-2.14214007615e-07,0.0,0.0,0.0,2.32431112338e-07,5.9957716224e-07,-1.78583903097e-07,0.0,0.0,0.0,-2.14214007615e-07,-1.78583903097e-07,5.0394190387e-07
1479319987091387938,68,1479319987087003231,odom,robot_frame,0.0213777270331,-0.080218063142,-0.652856083249,-0.146217559762,0.00376085256295,0.00794021286378,0.989213442198,2.90369606558,-0.00491506564085,-0.0128385527323,-6.96291247334e-20,-4.7094762177e-18,-1.68255612366e-20,-0.00491506564085,3.03247170978,0.424817479964,4.69921355053e-18,-6.53919079726e-20,5.30560494392e-19,-0.0128385527323,0.424817479964,4.3792869067,4.11554759043e-20,-9.86036393589e-19,2.77125228543e-21,-6.96291247334e-20,4.69921355053e-18,4.11554759043e-20,9.99999672499e-10,1.8231320532e-22,-1.49543885117e-22,-4.7094762177e-18,-6.53919079726e-20,-9.86036393589e-19,1.8231320532e-22,9.99999672498e-10,-9.83884841616e-23,-1.68255612366e-20,5.30560494392e-19,2.77125228543e-21,-1.49543885117e-22,-9.83884841616e-23,9.99999836249e-10,0.0276449678684,0.0440280646843,-0.132183325463,0.0395827370757,0.161407050578,0.059709973487,0.170210187651,1.00743647525e-05,2.90034604449e-06,0.0,0.0,0.0,1.00743647525e-05,0.170196364493,4.52982367381e-05,0.0,0.0,0.0,2.90034604449e-06,4.52982367381e-05,0.272313183506,0.0,0.0,0.0,0.0,0.0,0.0,7.75565401115e-07,2.32449140156e-07,-2.14227933138e-07,0.0,0.0,0.0,2.32449140156e-07,5.99600031913e-07,-1.78594649131e-07,0.0,0.0,0.0,-2.14227933138e-07,-1.78594649131e-07,5.03952810269e-07
1479319987190837042,69,1479319987188858271,odom,robot_frame,0.024033259045,-0.0797152698057,-0.666895177874,-0.144421000715,0.0117314432344,0.0097253005556,0.98939899248,3.02663961662,-0.00494793831399,-0.0128663948681,-6.72711500116e-20,-4.59185366161e-18,-7.43354865323e-20,-0.00494793831399,3.16140190998,0.444462333599,4.56820707671e-18,-6.86966392244e-20,4.71860152939e-19,-0.0128663948681,0.444462333599,4.56794595776,1.52582388844e-19,-8.65779475498e-19,3.09144931293e-21,-6.72711500116e-20,4.56820707671e-18,1.52582388844e-19,9.99999672739e-10,1.80625121602e-22,-1.5050631184e-22,-4.59185366161e-18,-6.86966392244e-20,-8.65779475498e-19,1.80625121602e-22,9.99999672738e-10,-1.00294047561e-22,-7.43354865323e-20,4.71860152939e-19,3.09144931293e-21,-1.5050631184e-22,-1.00294047561e-22,9.99999836369e-10,0.0272213793013,0.0442896324941,-0.12851156088,0.0334874164443,0.137977348166,0.0554840740076,0.172759366922,1.02312326402e-05,2.94560332727e-06,0.0,0.0,0.0,1.02312326402e-05,0.172745328833,4.60034677251e-05,0.0,0.0,0.0,2.94560332727e-06,4.60034677251e-05,0.276391511611,0.0,0.0,0.0,0.0,0.0,0.0,7.75565888652e-07,2.32449383507e-07,-2.14228121109e-07,0.0,0.0,0.0,2.32449383507e-07,5.99600340603e-07,-1.78594794184e-07,0.0,0.0,0.0,-2.14228121109e-07,-1.78594794184e-07,5.03952957478e-07
1479319987290702086,70,1479319987285479307,odom,robot_frame,0.0263142855309,-0.0791057121145,-0.67999848083,-0.142928256871,0.0178521410793,0.0113427285742,0.989507027239,3.14650877885,-0.0048121773102,-0.0123709935773,-6.80755647853e-20,-4.5014320359e-18,-1.03589393931e-19,-0.0048121773102,3.28709036627,0.463545759915,4.46882651778e-18,-7.49105908631e-20,4.29325606378e-19,-0.0123709935773,0.463545759915,4.75201834274,2.07342060397e-19,-7.98054364571e-19,2.7931095145e-21,-6.80755647853e-20,4.46882651778e-18,2.07342060397e-19,9.99999655011e-10,1.78704017033e-22,-1.51337032846e-22,-4.5014320359e-18,-7.49105908631e-20,-7.98054364571e-19,1.78704017033e-22,9.9999965501e-10,-1.0216823506e-22,-1.03589393931e-19,4.29325606378e-19,2.7931095145e-21,-1.51337032846e-22,-1.0216823506e-22,9.99999827505e-10,0.0273685557344,0.0443100695808,-0.126338827658,0.0283365530174,0.0964282144166,0.0461317140684,0.17517744366,1.03750103846e-05,2.98726203677e-06,0.0,0.0,0.0,1.03750103846e-05,0.175163209146,4.66496497504e-05,0.0,0.0,0.0,2.98726203677e-06,4.66496497504e-05,0.280260108182,0.0,0.0,0.0,0.0,0.0,0.0,7.75529873946e-07,2.32431407761e-07,-2.14214235815e-07,0.0,0.0,0.0,2.32431407761e-07,5.99577537018e-07,-1.78584079196e-07,0.0,0.0,0.0,-2.14214235815e-07,-1.78584079196e-07,5.03942082602e-07
1479319987390619059,71,1479319987387210369,odom,robot_frame,0.0284862634886,-0.0783692722429,-0.69366706153,-0.141567605869,0.0215919571093,0.0126887722418,0.989611739732,3.27617157916,-0.004516062097,-0.0113832901314,-7.36847172228e-20,-4.50288210855e-18,-1.1245045333e-19,-0.004516062097,3.42304605845,0.484128650167,4.46512061445e-18,-8.38669995336e-20,3.8477053939e-19,-0.0113832901314,0.484128650167,4.9512495569,2.23631527522e-19,-7.25759074878e-19,2.27411066521e-21,-7.36847172228e-20,4.46512061445e-18,2.23631527522e-19,9.9999967234e-10,1.77380733361e-22,-1.5181418583e-22,-4.50288210855e-18,-8.38669995336e-20,-7.25759074878e-19,1.77380733361e-22,9.99999672339e-10,-1.03702824365e-22,-1.1245045333e-19,3.8477053939e-19,2.27411066521e-21,-1.5181418583e-22,-1.03702824365e-22,9.9999983617e-10,0.0261018374064,0.0443054171806,-0.126172627694,0.0256526870355,0.0334937370501,0.0264730194861,0.177723504746,1.05307307552e-05,3.03220735424e-06,0.0,0.0,0.0,1.05307307552e-05,0.177709056934,4.73497004269e-05,0.0,0.0,0.0,3.03220735424e-06,4.73497004269e-05,0.284333449717,0.0,0.0,0.0,0.0,0.0,0.0,7.75565078315e-07,2.32448979036e-07,-2.14227808682e-07,0.0,0.0,0.0,2.32448979036e-07,5.99599827527e-07,-1.78594553092e-07,0.0,0.0,0.0,-2.14227808682e-07,-1.78594553092e-07,5.039527128e-07
1479319987490649314,72,1479319987488761187,odom,robot_frame,0.0303450604402,-0.0775623523346,-0.707100794124,-0.140443762434,0.0204312653876,0.0132620118145,0.989788983587,3.40920381572,-0.004108292633,-0.0100655199306,-7.77897151034e-20,-4.40880900008e-18,-1.19593615672e-19,-0.004108292633,3.56251770408,0.505187886595,4.37324907641e-18,-8.93761262945e-20,3.16318328298e-19,-0.0100655199306,0.505187886595,5.1557669427,2.37820343807e-19,-6.19911296064e-19,1.30836675667e-21,-7.77897151034e-20,4.37324907641e-18,2.37820343807e-19,9.99999671758e-10,1.77001855491e-22,-1.51924487918e-22,-4.40880900008e-18,-8.93761262945e-20,-6.19911296064e-19,1.77001855491e-22,9.99999671758e-10,-1.04823661131e-22,-1.19593615672e-19,3.16318328298e-19,1.30836675667e-21,-1.51924487918e-22,-1.04823661131e-22,9.99999835879e-10,0.0230907928593,0.0435458915458,-0.121748852921,0.0168404965693,-0.0850979169725,-0.0111407051772,0.180265063142,1.06867963743e-05,3.07724384114e-06,0.0,0.0,0.0,1.06867963743e-05,0.180250401532,4.80513126979e-05,0.0,0.0,0.0,3.07724384114e-06,4.80513126979e-05,0.288399586399,0.0,0.0,0.0,0.0,0.0,0.0,7.75563896761e-07,2.32448389289e-07,-2.14227353137e-07,0.0,0.0,0.0,2.32448389289e-07,5.99599079402e-07,-1.78594201559e-07,0.0,0.0,0.0,-2.14227353137e-07,-1.78594201559e-07,5.03952356027e-07
1479319987590702980,73,1479319987585458994,odom,robot_frame,0.031853403274,-0.0767083044775,-0.719503160064,-0.139685379494,0.0136860775494,0.0128540716917,0.990017908362,3.53932340701,-0.00371893096359,-0.00881991305506,-8.10985166318e-20,-4.27281311923e-18,-1.56705406598e-19,-0.00371893096359,3.69886462489,0.525727464914,4.24799906735e-18,-9.21385660922e-20,2.39657285394e-19,-0.00881991305506,0.525727464914,5.35589555102,3.09554523221e-19,-5.20848754149e-19,-8.33831581766e-22,-8.10985166318e-20,4.24799906735e-18,3.09554523221e-19,9.99999655285e-10,1.78522388706e-22,-1.51426034565e-22,-4.27281311923e-18,-9.21385660922e-20,-5.20848754149e-19,1.78522388706e-22,9.99999655284e-10,-1.04994443078e-22,-1.56705406598e-19,2.39657285394e-19,-8.33831581766e-22,-1.51426034565e-22,-1.04994443078e-22,9.99999827642e-10,0.0196733560139,0.0440668006748,-0.118122555542,0.0108915813367,-0.162297484349,-0.0363334706997,0.182685061864,1.08306917388e-05,3.11893236296e-06,0.0,0.0,0.0,1.08306917388e-05,0.182670203655,4.86980281299e-05,0.0,0.0,0.0,3.11893236296e-06,4.86980281299e-05,0.292271257796,0.0,0.0,0.0,0.0,0.0,0.0,7.75530430317e-07,2.32431685452e-07,-2.14214450319e-07,0.0,0.0,0.0,2.32431685452e-07,5.99577889302e-07,-1.78584244724e-07,0.0,0.0,0.0,-2.14214450319e-07,-1.78584244724e-07,5.03942250606e-07
1479319987690816613,74,1479319987687122822,odom,robot_frame,0.0333170670591,-0.0757709744451,-0.732155612038,-0.13910998757,0.00533232926815,0.0121471843804,0.99018807483,3.67985339113,-0.00345238314422,-0.00795192629216,-8.92184765868e-20,-4.12920075824e-18,-1.44505171159e-19,-0.00345238314422,3.84600169908,0.547851741553,4.11801216103e-18,-9.28382230195e-20,2.06151510594e-19,-0.00795192629216,0.547851741553,5.57211603776,2.83818678057e-19,-4.88140012939e-19,-2.12172778235e-21,-8.92184765868e-20,4.11801216103e-18,2.83818678057e-19,9.99999672123e-10,1.82147812839e-22,-1.5025344817e-22,-4.12920075824e-18,-9.28382230195e-20,-4.88140012939e-19,1.82147812839e-22,9.99999672123e-10,-1.04047591139e-22,-1.44505171159e-19,2.06151510594e-19,-2.12172778235e-21,-1.5025344817e-22,-1.04047591139e-22,9.99999836061e-10,0.0171452066149,0.0412995460574,-0.114984585277,0.010075100113,-0.157996881333,-0.0367630563707,0.185229438687,1.09862204856e-05,3.16382124246e-06,0.0,0.0,0.0,1.09862204856e-05,0.185214367438,4.9397218617e-05,0.0,0.0,0.0,3.16382124246e-06,4.9397218617e-05,0.296341904943,0.0,0.0,0.0,0.0,0.0,0.0,7.75564638054e-07,2.32448759288e-07,-2.1422763894e-07,0.0,0.0,0.0,2.32448759288e-07,5.99599548768e-07,-1.78594422106e-07,0.0,0.0,0.0,-2.1422763894e-07,-1.78594422106e-07,5.03952579863e-07
1479319987790959823,75,1479319987788738728,odom,robot_frame,0.0347223466658,-0.0748878258471,-0.744603154197,-0.138655187276,-0.00214376791659,0.0115224838959,0.99027136466,3.82416440596,-0.0033854170006,-0.00769239308421,-9.61184111832e-20,-4.07895250568e-18,-1.42817592377e-19,-0.0033854170006,3.99700840427,0.570518664209,4.07835812375e-18,-9.48510898106e-20,1.9683516197e-19,-0.00769239308421,0.570518664209,5.79423312122,2.80364271649e-19,-4.67299067357e-19,-2.06947105952e-21,-9.61184111832e-20,4.07835812375e-18,2.80364271649e-19,9.99999671968e-10,1.86292775494e-22,-1.48760967483e-22,-4.07895250568e-18,-9.48510898106e-20,-4.67299067357e-19,1.86292775494e-22,9.99999671968e-10,-1.02736908575e-22,-1.42817592377e-19,1.9683516197e-19,-2.06947105952e-21,-1.48760967483e-22,-1.02736908575e-22,9.99999835984e-10,0.0143051801154,0.0421760584282,-0.11545105382,0.00503453987133,-0.132604308033,-0.0295299933337,0.18777262735,1.11424397283e-05,3.20889861816e-06,0.0,0.0,0.0,1.11424397283e-05,0.187757342082,5.00995253825e-05,0.0,0.0,0.0,3.20889861816e-06,5.00995253825e-05,0.300410649655,0.0,0.0,0.0,0.0,0.0,0.0,7.75564323926e-07,2.32448602501e-07,-2.1422751783e-07,0.0,0.0,0.0,2.32448602501e-07,5.99599349869e-07,-1.78594328648e-07,0.0,0.0,0.0,-2.1422751783e-07,-1.78594328648e-07,5.0395248501e-07
1479319987891221217,76,1479319987885307789,odom,robot_frame,0.0359154765136,-0.0740466476894,-0.756570475626,-0.138346638745,-0.00766714918112,0.0111175372532,0.990291786665,3.96488490913,-0.00350651629492,-0.00800693567271,-1.03780761477e-19,-4.10557191017e-18,-1.55564472436e-19,-0.00350651629492,4.14421836287,0.592580236877,4.11145067529e-18,-9.89974812223e-20,1.8813993275e-19,-0.00800693567271,0.592580236877,6.01089476388,3.03897991651e-19,-4.37486748379e-19,-1.88600522723e-21,-1.03780761477e-19,4.11145067529e-18,3.03897991651e-19,9.99999654825e-10,1.89902313183e-22,-1.4727344175e-22,-4.10557191017e-18,-9.89974812223e-20,-4.37486748379e-19,1.89902313183e-22,9.99999654825e-10,-1.01510968249e-22,-1.55564472436e-19,1.8813993275e-19,-1.88600522723e-21,-1.4727344175e-22,-1.01510968249e-22,9.99999827412e-10,0.0109209980818,0.0424560323104,-0.117661357281,0.00586722392606,-0.0934301321744,-0.0180612468707,0.190189401376,1.12860165413e-05,3.25049810758e-06,0.0,0.0,0.0,1.12860165413e-05,0.190173919954,5.07448054823e-05,0.0,0.0,0.0,3.25049810758e-06,5.07448054823e-05,0.304277162314,0.0,0.0,0.0,0.0,0.0,0.0,7.75529496769e-07,2.32431219508e-07,-2.14214090398e-07,0.0,0.0,0.0,2.32431219508e-07,5.99577298197e-07,-1.7858396698e-07,0.0,0.0,0.0,-2.14214090398e-07,-1.7858396698e-07,5.03941968708e-07
1479319987990606204,77,1479319987986906052,odom,robot_frame,0.0370345457631,-0.0732439648677,-0.769515249363,-0.138003282466,-0.0112618435155,0.0109204167405,0.990307532743,4.11672550863,-0.00379044663818,-0.00881470611333,-1.11577782313e-19,-4.24873035826e-18,-1.22155162232e-19,-0.00379044663818,4.30305120961,0.616355373585,4.25541200667e-18,-1.05902365937e-19,1.33833607695e-19,-0.00881470611333,0.616355373585,6.24474508717,2.40041631445e-19,-3.14653672899e-19,-1.06491152413e-21,-1.11577782313e-19,4.25541200667e-18,2.40041631445e-19,9.99999671911e-10,1.9256897523e-22,-1.46092392508e-22,-4.24873035826e-18,-1.05902365937e-19,-3.14653672899e-19,1.9256897523e-22,9.99999671911e-10,-1.00607616981e-22,-1.22155162232e-19,1.33833607695e-19,-1.06491152413e-21,-1.46092392508e-22,-1.00607616981e-22,9.99999835955e-10,0.00732359437987,0.0418944871635,-0.123592058025,0.0059950604,-0.0346519385816,-0.00205461417091,0.192732135382,1.1441341706e-05,3.29532947793e-06,0.0,0.0,0.0,1.1441341706e-05,0.192716441203,5.14430793509e-05,0.0,0.0,0.0,3.29532947793e-06,5.14430793509e-05,0.308345181428,0.0,0.0,0.0,0.0,0.0,0.0,7.75564208161e-07,2.32448544714e-07,-2.14227473195e-07,0.0,0.0,0.0,2.32448544714e-07,5.99599276574e-07,-1.78594294205e-07,0.0,0.0,0.0,-2.14227473195e-07,-1.78594294205e-07,5.03952450057e-07
1479319988091426060,78,1479319988088650227,odom,robot_frame,0.0383434653155,-0.0725770509136,-0.782996862132,-0.137766459221,-0.00990178078773,0.0115810258565,0.990347533592,4.27272762464,-0.00418906187995,-0.00997387997882,-1.17942882211e-19,-4.43165125668e-18,-1.05056112758e-19,-0.00418906187995,4.46622914672,0.640752467167,4.44031934119e-18,-1.12784371356e-19,1.98024305752e-19,-0.00997387997882,0.640752467167,6.48507332873,2.02554366256e-19,-4.1659202619e-19,-2.25819055046e-22,-1.17942882211e-19,4.44031934119e-18,2.02554366256e-19,9.99999672382e-10,1.944277683e-22,-1.45256107043e-22,-4.43165125668e-18,-1.12784371356e-19,-4.1659202619e-19,1.944277683e-22,9.99999672382e-10,-1.00056517272e-22,-1.05056112758e-19,1.98024305752e-19,-2.25819055046e-22,-1.45256107043e-22,-1.00056517272e-22,9.99999836191e-10,0.0132769734217,0.0426871589848,-0.128621698207,0.00315468539981,0.0802766984552,0.0358509229571,0.195278536851,1.1597866953e-05,3.3404893885e-06,0.0,0.0,0.0,1.1597866953e-05,0.195262628215,5.21467682666e-05,0.0,0.0,0.0,3.3404893885e-06,5.21467682666e-05,0.312419065846,0.0,0.0,0.0,0.0,0.0,0.0,7.75565164143e-07,2.3244902188e-07,-2.14227841775e-07,0.0,0.0,0.0,2.3244902188e-07,5.99599881867e-07,-1.78594578628e-07,0.0,0.0,0.0,-2.14227841775e-07,-1.78594578628e-07,5.03952738713e-07
1479319988190706700,79,1479319988185302019,odom,robot_frame,0.0401709828541,-0.0719482286026,-0.796166727626,-0.137758528685,-0.00334639728174,0.0132199063155,0.990371962182,4.42464863903,-0.00454785796612,-0.0110204276196,-1.23637546755e-19,-4.53702457982e-18,-1.02017669635e-19,-0.00454785796612,4.62511215099,0.664500009877,4.54096891045e-18,-1.22000348601e-19,3.4373525559e-19,-0.0110204276196,0.664500009877,6.71917836756,1.86742705153e-19,-6.54475644636e-19,8.81702759105e-22,-1.23637546755e-19,4.54096891045e-18,1.86742705153e-19,9.9999965512e-10,1.94240018497e-22,-1.45399380723e-22,-4.53702457982e-18,-1.22000348601e-19,-6.54475644636e-19,1.94240018497e-22,9.9999965512e-10,-1.0050580671e-22,-1.02017669635e-19,3.4373525559e-19,8.81702759105e-22,-1.45399380723e-22,-1.0050580671e-22,9.9999982756e-10,0.0207288271962,0.0432581767555,-0.130862162979,0.00031875221599,0.157561510232,0.0611132220768,0.197697383438,1.17416749352e-05,3.38215307833e-06,0.0,0.0,0.0,1.17416749352e-05,0.197681278324,5.27930904294e-05,0.0,0.0,0.0,3.38215307833e-06,5.27930904294e-05,0.31628889405,0.0,0.0,0.0,0.0,0.0,0.0,7.75530096946e-07,2.32431519063e-07,-2.14214321791e-07,0.0,0.0,0.0,2.32431519063e-07,5.99577678218e-07,-1.78584145542e-07,0.0,0.0,0.0,-2.14214321791e-07,-1.78584145542e-07,5.0394214994e-07
1479319988291387844,80,1479319988286988020,odom,robot_frame,0.0423516091627,-0.0711272596388,-0.810354964817,-0.137692898458,0.00491660895982,0.0148093065698,0.990352047057,4.58846352807,-0.0047495820237,-0.011593640995,-1.29947461834e-19,-4.64917647259e-18,-1.27991767705e-19,-0.0047495820237,4.79641250161,0.690129195001,4.63799734477e-18,-1.33895254213e-19,4.30412622274e-19,-0.011593640995,0.690129195001,6.97167825691,2.31401458483e-19,-7.88234519214e-19,2.00115675614e-21,-1.29947461834e-19,4.63799734477e-18,2.31401458483e-19,9.99999672195e-10,1.91894312603e-22,-1.46550311346e-22,-4.64917647259e-18,-1.33895254213e-19,-7.88234519214e-19,1.91894312603e-22,9.99999672194e-10,-1.02017636902e-22,-1.27991767705e-19,4.30412622274e-19,2.00115675614e-21,-1.46550311346e-22,-1.02017636902e-22,9.99999836097e-10,0.0229274756666,0.0471092928253,-0.133753041731,0.00532692807461,0.128734187855,0.0358640054239,0.200242315699,1.18972666917e-05,3.42706036871e-06,0.0,0.0,0.0,1.18972666917e-05,0.20022599746,5.34925639288e-05,0.0,0.0,0.0,3.42706036871e-06,5.34925639288e-05,0.320360429755,0.0,0.0,0.0,0.0,0.0,0.0,7.75564783311e-07,2.3244883179e-07,-2.14227694944e-07,0.0,0.0,0.0,2.3244883179e-07,5.9959964074e-07,-1.78594465323e-07,0.0,0.0,0.0,-2.14227694944e-07,-1.78594465323e-07,5.03952623723e-07
