%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320735213503272,155,1479320735194016695,map,robot_frame,0.52439168624,-19.338242833,-0.514428048061,-0.173385455184,-0.105138220752,0.507049009932,0.837725933701,1.60255530803,-0.07995642086,-0.327899080236,1.39229051777e-18,1.59947148515e-18,4.27676951969e-17,-0.07995642086,1.71269737289,0.640329116786,-1.47235224949e-18,2.33658572676e-18,2.68365906913e-17,-0.327899080236,0.640329116786,4.2366376991,-8.95591343359e-17,5.08830940534e-17,-2.39432222578e-20,1.39229051777e-18,-1.47235224949e-18,-8.95591343359e-17,9.9999967165e-10,7.65521615382e-23,-2.3397543703e-24,1.59947148515e-18,2.33658572676e-18,5.08830940534e-17,7.65521615382e-23,9.9999967165e-10,-1.82826052243e-22,4.27676951969e-17,2.68365906913e-17,-2.39432222578e-20,-2.3397543703e-24,-1.82826052243e-22,9.99999835825e-10,-1.46298328603,-2.45136555282,-1.01162304007,0.0619718932708,-0.110264442066,0.199996150313,0.13132049321,-0.000444900326583,0.00263525047177,-3.41014134725e-42,-2.4018723727e-42,1.57436316149e-42,-0.000444900326583,0.133342132362,-0.0107629827988,-2.09536308142e-43,-1.51383325028e-43,9.78760070638e-44,0.00263525047177,-0.0107629827988,0.247055067716,-8.35073404418e-43,-5.82035697587e-43,3.83690506063e-43,-3.41014134725e-42,-2.09536308142e-43,-8.35073404418e-43,7.75563677459e-07,2.32448279824e-07,-2.14227268584e-07,-2.4018723727e-42,-1.51383325028e-43,-5.82035697587e-43,2.32448279824e-07,5.9959894055e-07,-1.78594136311e-07,1.57436316149e-42,9.78760070638e-44,3.83690506063e-43,-2.14227268584e-07,-1.78594136311e-07,5.03952289812e-07
1479320735313533519,156,1479320735295511007,map,robot_frame,0.694399216689,-19.594117192,-0.51010610528,-0.169275256789,-0.105833486537,0.516612498542,0.83262037383,1.67343882089,-0.0836556375063,-0.344435549115,9.39393204195e-19,1.06863020014e-18,4.20058722348e-17,-0.0836556375063,1.78342873114,0.657867336376,-8.94713944894e-19,1.56498575855e-18,2.79155935461e-17,-0.344435549115,0.657867336376,4.39748340926,-8.97192468564e-17,5.04871153464e-17,-5.47533962722e-20,9.39393204195e-19,-8.94713944894e-19,-8.97192468564e-17,9.99999671575e-10,6.53933548121e-23,2.51949218748e-24,1.06863020014e-18,1.56498575855e-18,5.04871153464e-17,6.53933548121e-23,9.99999671575e-10,-1.82501605552e-22,4.20058722348e-17,2.79155935461e-17,-5.47533962722e-20,2.51949218748e-24,-1.82501605552e-22,9.99999835787e-10,-1.45058398905,-2.45258675215,-1.01643654417,0.0647298208784,-0.0946449737983,0.204478902061,0.1338606354,-0.000444744471453,0.00263529544645,-3.31884246334e-45,-2.33620091759e-45,1.53179849611e-45,-0.000444744471453,0.135882061039,-0.0107622821316,-2.04915606144e-46,-1.45891533535e-46,9.50720904767e-47,0.00263529544645,-0.0107622821316,0.251118938927,-8.11119694457e-46,-5.68305050796e-46,3.73571573325e-46,-3.31884246334e-45,-2.04915606144e-46,-8.11119694457e-46,7.7556352548e-07,2.32448203971e-07,-2.1422720999e-07,-2.33620091759e-45,-1.45891533535e-46,-5.68305050796e-46,2.32448203971e-07,5.99598844319e-07,-1.78594091096e-07,1.53179849611e-45,9.50720904767e-47,3.73571573325e-46,-2.1422720999e-07,-1.78594091096e-07,5.03952243919e-07
1479320735413531559,157,1479320735397249937,map,robot_frame,0.871220585652,-19.8458159061,-0.507966195296,-0.165400134452,-0.10619000209,0.52620704153,0.827328609697,1.74680599033,-0.0873796470338,-0.361461308429,2.66638466382e-19,5.87824349612e-19,4.12393127637e-17,-0.0873796470338,1.85633468068,0.675504299225,-5.38235309332e-19,8.17389590649e-19,2.89804219073e-17,-0.361461308429,0.675504299225,4.56380821415,-8.98776881974e-17,5.00766223856e-17,-1.25908393711e-19,2.66638466382e-19,-5.38235309332e-19,-8.98776881974e-17,9.99999672365e-10,5.35975923011e-23,7.40019244093e-24,5.87824349612e-19,8.17389590649e-19,5.00766223856e-17,5.35975923011e-23,9.99999672365e-10,-1.82273253439e-22,4.12393127637e-17,2.89804219073e-17,-1.25908393711e-19,7.40019244093e-24,-1.82273253439e-22,9.99999836182e-10,-1.44058078761,-2.45335299704,-1.01996015309,0.0607073531443,-0.0866398840975,0.208933553484,0.136406909667,-0.000444587523898,0.00263534076038,-3.22188145288e-48,-2.26735700271e-48,1.48686826869e-48,-0.000444587523898,0.138428120372,-0.0107615765802,-1.99356710996e-49,-1.41007088483e-49,9.22150172938e-50,0.00263534076038,-0.0107615765802,0.255192619348,-7.86732154564e-49,-5.52502667967e-49,3.62724564898e-49,-3.22188145288e-48,-1.99356710996e-49,-7.86732154564e-49,7.75565129826e-07,2.32449004751e-07,-2.14227828544e-07,-2.26735700271e-48,-1.41007088483e-49,-5.52502667967e-49,2.32449004751e-07,5.99599860139e-07,-1.78594568418e-07,1.48686826869e-48,9.22150172938e-50,3.62724564898e-49,-2.14227828544e-07,-1.78594568418e-07,5.03952728351e-07
1479320735513900975,158,1479320735493923903,map,robot_frame,1.04503900023,-20.0804383133,-0.507720826979,-0.161278422149,-0.107345139136,0.53567090351,0.821902046953,1.81866066874,-0.0909219453398,-0.378040951942,-1.92851280719e-19,2.40735150565e-19,4.04329032186e-17,-0.0909219453398,1.92747660258,0.692332786954,-2.6412304651e-19,2.45345774112e-19,2.99588663705e-17,-0.378040951942,0.692332786954,4.72665477407,-8.98448169941e-17,4.96337530028e-17,-1.42073043203e-19,-1.92851280719e-19,-2.6412304651e-19,-8.98448169941e-17,9.99999655199e-10,4.14828584795e-23,1.22775647175e-23,2.40735150565e-19,2.45345774112e-19,4.96337530028e-17,4.14828584795e-23,9.999996552e-10,-1.81919021714e-22,4.04329032186e-17,2.99588663705e-17,-1.42073043203e-19,1.22775647175e-23,-1.81919021714e-22,9.99999827599e-10,-1.43223612922,-2.4532083473,-1.01845066754,0.0562891854195,-0.113903730895,0.201509001597,0.138826312361,-0.000444443553386,0.00263538248937,-3.29112738692e-51,-2.31581890522e-51,1.51874370436e-51,-0.000444443553386,0.140847326425,-0.010760929548,-2.03836039522e-52,-1.4375453523e-52,9.41607213556e-53,0.00263538248937,-0.010760929548,0.259063337139,-8.03326704615e-52,-5.64741686575e-52,3.70550996735e-52,-3.29112738692e-51,-2.03836039522e-52,-8.03326704615e-52,7.75530257626e-07,2.3243159926e-07,-2.14214383739e-07,-2.31581890522e-51,-1.4375453523e-52,-5.64741686575e-52,2.3243159926e-07,5.99577779957e-07,-1.78584193346e-07,1.51874370436e-51,9.41607213556e-53,3.70550996735e-52,-2.14214383739e-07,-1.78584193346e-07,5.03942198459e-07
1479320735613475630,159,1479320735595640182,map,robot_frame,1.23370192348,-20.3223127066,-0.509242399095,-0.156878849132,-0.10903123842,0.545048385278,0.816347642521,1.89653982852,-0.094645226321,-0.395936361763,-5.14082780024e-19,1.77042947907e-19,3.96527079468e-17,-0.094645226321,2.00426070564,0.710013153915,1.98351600373e-19,-1.91463302374e-19,3.09274890143e-17,-0.395936361763,0.710013153915,4.90312143803,-9.0015735441e-17,4.94975875494e-17,-4.78357020401e-21,-5.14082780024e-19,1.98351600373e-19,-9.0015735441e-17,9.99999672292e-10,2.94754680951e-23,1.6955985775e-23,1.77042947907e-19,-1.91463302374e-19,4.94975875494e-17,2.94754680951e-23,9.99999672292e-10,-1.81067995838e-22,3.96527079468e-17,3.09274890143e-17,-4.78357020401e-21,1.6955985775e-23,-1.81067995838e-22,9.99999836146e-10,-1.42553276716,-2.45308484821,-1.0194661168,0.0571239542862,-0.111937545817,0.202790806611,0.141372003337,-0.000444287849247,0.00263542743548,-3.19545942917e-54,-2.24838526696e-54,1.47456122448e-54,-0.000444287849247,0.143392804142,-0.0107602295764,-1.97995069184e-55,-1.39453320653e-55,9.14079405116e-56,0.00263542743548,-0.0107602295764,0.263136086584,-7.79839305594e-55,-5.48483185123e-55,3.59792926081e-55,-3.19545942917e-54,-1.97995069184e-55,-7.79839305594e-55,7.7556498157e-07,2.32448930747e-07,-2.14227771382e-07,-2.24838526696e-54,-1.39453320653e-55,-5.48483185123e-55,2.32448930747e-07,5.99599766271e-07,-1.78594524309e-07,1.47456122448e-54,9.14079405116e-56,3.59792926081e-55,-2.14227771382e-07,-1.78594524309e-07,5.03952683588e-07
1479320735713547879,160,1479320735697309732,map,robot_frame,1.42794719669,-20.5587973554,-0.512693838558,-0.152762698006,-0.110526533847,0.554409397935,0.810603270962,1.97675040496,-0.0983516025063,-0.414295921724,-8.26876125788e-19,-6.32912183384e-20,3.87785075941e-17,-0.0983516025063,2.08298113923,0.727578684138,6.19589227713e-19,-7.61461312113e-19,3.18376822864e-17,-0.414295921724,0.727578684138,5.08483512382,-8.99589643013e-17,4.91548502278e-17,-8.88749100663e-21,-8.26876125788e-19,6.19589227713e-19,-8.99589643013e-17,9.99999672141e-10,1.7388507941e-23,2.16185677028e-23,-6.32912183384e-20,-7.61461312113e-19,4.91548502278e-17,1.7388507941e-23,9.99999672142e-10,-1.80140196137e-22,3.87785075941e-17,3.18376822864e-17,-8.88749100663e-21,2.16185677028e-23,-1.80140196137e-22,9.9999983607e-10,-1.41440081175,-2.4501429006,-1.01554803172,0.0521412623995,-0.108520881993,0.206042956313,0.143916536009,-0.00044413146626,0.00263547256151,-3.10396522427e-57,-2.18395784986e-57,1.43232562574e-57,-0.00044413146626,0.145937122575,-0.0107595265351,-1.92362416247e-58,-1.35407397941e-58,8.87839108808e-59,0.00263547256151,-0.0107595265351,0.267206981345,-7.57451668423e-58,-5.32846939212e-58,3.49496878944e-58,-3.10396522427e-57,-1.92362416247e-58,-7.57451668423e-58,7.75564675576e-07,2.32448778021e-07,-2.14227653409e-07,-2.18395784986e-57,-1.35407397941e-58,-5.32846939212e-58,2.32448778021e-07,5.99599572523e-07,-1.78594433271e-07,1.43232562574e-57,8.87839108808e-59,3.49496878944e-58,-2.14227653409e-07,-1.78594433271e-07,5.0395259119e-07
1479320735813526057,161,1479320735793886423,map,robot_frame,1.61767792305,-20.7779500926,-0.517582491439,-0.14853494807,-0.112411254421,0.563780640129,0.804644312039,2.05512751628,-0.101848784953,-0.432170612266,-1.10570350032e-18,-3.07274691498e-19,3.78121892624e-17,-0.101848784953,2.15957882758,0.74416309789,1.01656515448e-18,-1.3340640819e-18,3.2735407017e-17,-0.432170612266,0.74416309789,5.26245161363,-8.98022221834e-17,4.85928446545e-17,-8.29706812669e-21,-1.10570350032e-18,1.01656515448e-18,-8.98022221834e-17,9.99999654852e-10,5.17564155218e-24,2.62373838877e-23,-3.07274691498e-19,-1.3340640819e-18,4.85928446545e-17,5.17564155218e-24,9.99999654852e-10,-1.79108397819e-22,3.78121892624e-17,3.2735407017e-17,-8.29706812669e-21,2.62373838877e-23,-1.79108397819e-22,9.99999827426e-10,-1.40103543323,-2.44756536428,-1.01520730386,0.0490889235953,-0.12363644617,0.208298496955,0.146333501362,-0.000443987849266,0.00263551417404,-3.17374974061e-60,-2.23303544511e-60,1.46452081177e-60,-0.000443987849266,0.148353891724,-0.0107588810759,-1.96703787976e-61,-1.38427524487e-61,9.0776892063e-62,0.00263551417404,-0.0107588810759,0.271073800054,-7.74454178343e-61,-5.44857686247e-61,3.57357016762e-61,-3.17374974061e-60,-1.96703787976e-61,-7.74454178343e-61,7.7552955216e-07,2.32431247154e-07,-2.14214111754e-07,-2.23303544511e-60,-1.38427524487e-61,-5.44857686247e-61,2.32431247154e-07,5.9957733327e-07,-1.7858398346e-07,1.46452081177e-60,9.0776892063e-62,3.57357016762e-61,-2.14214111754e-07,-1.7858398346e-07,5.03941985434e-07
1479320735913455979,162,1479320735895550966,map,robot_frame,1.82306367419,-21.0026082279,-0.524681846793,-0.144431186053,-0.114294695275,0.573263345902,0.798401835777,2.1399406364,-0.105493567941,-0.451453920386,-1.47665935383e-18,-4.13132824221e-19,3.68321587227e-17,-0.105493567941,2.24209959478,0.761442170326,1.51401755656e-18,-1.9141123107e-18,3.36626639734e-17,-0.451453920386,0.761442170326,5.45476769909,-8.9936454335e-17,4.82551969946e-17,6.61139921995e-20,-1.47665935383e-18,1.51401755656e-18,-8.9936454335e-17,9.99999672125e-10,-7.17055605953e-24,3.07633013792e-23,-4.13132824221e-19,-1.9141123107e-18,4.82551969946e-17,-7.17055605953e-24,9.99999672125e-10,-1.77781335911e-22,3.68321587227e-17,3.36626639734e-17,6.61139921995e-20,3.07633013792e-23,-1.77781335911e-22,9.99999836062e-10,-1.3884609628,-2.44693187911,-1.01874558267,0.0450644331681,-0.108316931689,0.216671875431,0.148877895784,-0.000443832339516,0.00263555905793,-3.08300942385e-63,-2.16918105062e-63,1.42264588365e-63,-0.000443832339516,0.150898073134,-0.0107581819714,-1.9108704141e-64,-1.34459303937e-64,8.81801620394e-65,0.00263555905793,-0.0107581819714,0.275144475398,-7.5230024435e-64,-5.29293179098e-64,3.47140997493e-64,-3.08300942385e-63,-1.9108704141e-64,-7.5230024435e-64,7.7556464274e-07,2.32448761626e-07,-2.14227640747e-07,-2.16918105062e-63,-1.34459303937e-64,-5.29293179098e-64,2.32448761626e-07,5.99599551735e-07,-1.78594423501e-07,1.42264588365e-63,8.81801620394e-65,3.47140997493e-64,-2.14227640747e-07,-1.78594423501e-07,5.03952581278e-07
1479320736013591307,163,1479320735997200012,map,robot_frame,2.03421679171,-21.2210699775,-0.533558648464,-0.141399204677,-0.115023051501,0.58295396861,0.791795827863,2.22712162265,-0.109092939453,-0.471219786285,-1.82930850872e-18,-6.82551287376e-19,3.5823326945e-17,-0.109092939453,2.32655893472,0.778523169089,1.89901259224e-18,-2.60527216514e-18,3.46396893283e-17,-0.471219786285,0.778523169089,5.65260324849,-9.00782565434e-17,4.77730689558e-17,5.72912189033e-21,-1.82930850872e-18,1.89901259224e-18,-9.00782565434e-17,9.99999672075e-10,-1.97588717932e-23,3.53899054841e-23,-6.82551287376e-19,-2.60527216514e-18,4.77730689558e-17,-1.97588717932e-23,9.99999672075e-10,-1.76500834537e-22,3.5823326945e-17,3.46396893283e-17,5.72912189033e-21,3.53899054841e-23,-1.76500834537e-22,9.99999836037e-10,-1.37554361791,-2.45009274519,-1.01867519476,0.0418083487952,-0.076009672305,0.230017347199,0.151421914501,-0.000443676044407,0.00263560415541,-2.99531640557e-66,-2.10747663295e-66,1.38217889831e-66,-0.000443676044407,0.153441877721,-0.0107574793216,-1.85654880043e-67,-1.30630221733e-67,8.56713889216e-68,0.00263560415541,-0.0107574793216,0.279214547996,-7.30896818102e-67,-5.1424380599e-67,3.37267420941e-67,-2.99531640557e-66,-1.85654880043e-67,-7.30896818102e-67,7.75564541211e-07,2.32448710955e-07,-2.14227601604e-07,-2.10747663295e-66,-1.30630221733e-67,-5.1424380599e-67,2.32448710955e-07,5.99599487447e-07,-1.78594393295e-07,1.38217889831e-66,8.56713889216e-68,3.37267420941e-67,-2.14227601604e-07,-1.78594393295e-07,5.03952550619e-07
1479320736113478083,164,1479320736093903303,map,robot_frame,2.24040601812,-21.4229104323,-0.542929345328,-0.139572747781,-0.114446027338,0.592829555723,0.784840539705,2.31223756084,-0.112481327616,-0.490484102659,-2.20081765259e-18,-9.57710984893e-19,3.47958898453e-17,-0.112481327616,2.40877324178,0.794739385864,1.93671586457e-18,-3.17448324409e-18,3.55476216708e-17,-0.490484102659,0.794739385864,5.84603606954,-9.00439741684e-17,4.72577302249e-17,-1.31639294625e-19,-2.20081765259e-18,1.93671586457e-18,-9.00439741684e-17,9.99999655304e-10,-3.24247508765e-23,4.01461012815e-23,-9.57710984893e-19,-3.17448324409e-18,4.72577302249e-17,-3.24247508765e-23,9.99999655304e-10,-1.7553008103e-22,3.47958898453e-17,3.55476216708e-17,-1.31639294625e-19,4.01461012815e-23,-1.7553008103e-22,9.99999827652e-10,-1.36436682207,-2.44899673638,-1.01712444127,0.0354629994479,-0.0359642143755,0.245158064542,0.153842050799,-0.000443532120845,0.00263564585133,-3.05864710966e-69,-2.15203355059e-69,1.41140204784e-69,-0.000443532120845,0.15586181738,-0.0107568324786,-1.89581642325e-70,-1.33390108011e-70,8.74824958442e-71,0.00263564585133,-0.0107568324786,0.28308643945,-7.46348062171e-70,-5.25119234159e-70,3.44398569546e-70,-3.05864710966e-69,-1.89581642325e-70,-7.46348062171e-70,7.75530470024e-07,2.32431705271e-07,-2.14214465628e-07,-2.15203355059e-69,-1.33390108011e-70,-5.25119234159e-70,2.32431705271e-07,5.99577914444e-07,-1.78584256538e-07,1.41140204784e-69,8.74824958442e-71,3.44398569546e-70,-2.14214465628e-07,-1.78584256538e-07,5.03942262596e-07
1479320736213560456,165,1479320736195552349,map,robot_frame,2.46227532521,-21.6285150252,-0.553169300337,-0.138738408234,-0.112845875339,0.602824581114,0.777573139264,2.40398207706,-0.116023670462,-0.511245932762,-2.64301731512e-18,-1.20736370538e-18,3.37164269935e-17,-0.116023670462,2.49725655604,0.811961748315,1.62774173526e-18,-3.63308556133e-18,3.63832942144e-17,-0.511245932762,0.811961748315,6.05492971262,-9.00749698483e-17,4.6877430019e-17,-3.12988887001e-19,-2.64301731512e-18,1.62774173526e-18,-9.00749698483e-17,9.99999672075e-10,-4.49484881371e-23,4.50878369206e-23,-1.20736370538e-18,-3.63308556133e-18,4.6877430019e-17,-4.49484881371e-23,9.99999672075e-10,-1.74853588812e-22,3.37164269935e-17,3.63832942144e-17,-3.12988887001e-19,4.50878369206e-23,-1.74853588812e-22,9.99999836037e-10,-1.3499186956,-2.44653503447,-1.01507680022,0.0342258248139,-0.017921062517,0.253362577547,0.156386057444,-0.000443376620255,0.00263569073314,-2.97164553986e-72,-2.09081927006e-72,1.37125522578e-72,-0.000443376620255,0.158405611028,-0.0107561334158,-1.84189707637e-73,-1.2959500681e-73,8.49939894433e-74,0.00263569073314,-0.0107561334158,0.287156494393,-7.25117604069e-73,-5.10183648298e-73,3.34602435248e-73,-2.97164553986e-72,-1.84189707637e-73,-7.25117604069e-73,7.75564541182e-07,2.32448710935e-07,-2.14227601591e-07,-2.09081927006e-72,-1.2959500681e-73,-5.10183648298e-73,2.32448710935e-07,5.99599487432e-07,-1.78594393285e-07,1.37125522578e-72,8.49939894433e-74,3.34602435248e-73,-2.14227601591e-07,-1.78594393285e-07,5.03952550613e-07
1479320736313520563,166,1479320736297186613,map,robot_frame,2.68904737993,-21.8271865824,-0.563372410142,-0.138572494943,-0.110613355425,0.612880455371,0.770025906493,2.49805901156,-0.119569714338,-0.53257279246,-3.09693964031e-18,-1.24223736057e-18,3.25589638152e-17,-0.119569714338,2.58795372535,0.829551154866,1.08249545291e-18,-3.79366590664e-18,3.72042221659e-17,-0.53257279246,0.829551154866,6.26956925724,-9.0041098843e-17,4.62934371276e-17,-3.97451766398e-19,-3.09693964031e-18,1.08249545291e-18,-9.0041098843e-17,9.99999672027e-10,-5.71471693193e-23,5.0026138751e-23,-1.24223736057e-18,-3.79366590664e-18,4.62934371276e-17,-5.71471693193e-23,9.99999672028e-10,-1.74270808912e-22,3.25589638152e-17,3.72042221659e-17,-3.97451766398e-19,5.0026138751e-23,-1.74270808912e-22,9.99999836014e-10,-1.33326791401,-2.44432347718,-1.01403167211,0.0294190101025,-0.0110696618747,0.257865069629,0.158929705958,-0.000443220353345,0.00263573582408,-2.88753743823e-75,-2.03164130533e-75,1.3324437342e-75,-0.000443220353345,0.160949045455,-0.0107554308946,-1.78976751479e-76,-1.25926622659e-76,8.25883089799e-77,0.00263573582408,-0.0107554308946,0.291225974753,-7.04593777346e-76,-4.95744139107e-76,3.25132042652e-76,-2.88753743823e-75,-1.78976751479e-76,-7.04593777346e-76,7.7556444431e-07,2.32448662588e-07,-2.14227564244e-07,-2.03164130533e-75,-1.25926622659e-76,-4.95744139107e-76,2.32448662588e-07,5.99599426093e-07,-1.78594364465e-07,1.3324437342e-75,8.25883089799e-77,3.25132042652e-76,-2.14227564244e-07,-1.78594364465e-07,5.0395252136e-07
1479320736413489221,167,1479320736393630743,map,robot_frame,2.90879557789,-22.0091343258,-0.572902728765,-0.138215780722,-0.108672759072,0.622866755199,0.762314655941,2.58946529,-0.122957428526,-0.553375111461,-3.5235223786e-18,-1.16635694556e-18,3.14245941652e-17,-0.122957428526,2.67610390343,0.846717289759,4.34090019955e-19,-3.79406968326e-18,3.79700911196e-17,-0.553375111461,0.846717289759,6.4786531463,-8.98896322487e-17,4.5729811825e-17,-4.00689479815e-19,-3.5235223786e-18,4.34090019955e-19,-8.98896322487e-17,9.99999654377e-10,-6.89187142242e-23,5.50421541174e-23,-1.16635694556e-18,-3.79406968326e-18,4.5729811825e-17,-6.89187142242e-23,9.99999654378e-10,-1.73644986323e-22,3.14245941652e-17,3.79700911196e-17,-4.00689479815e-19,5.50421541174e-23,-1.73644986323e-22,9.99999827189e-10,-1.32158745156,-2.44147169067,-1.01465104262,0.0313174354476,-0.0282200513905,0.251703965686,0.161343350752,-0.000443077090385,0.00263577733631,-2.95649570392e-78,-2.08015944041e-78,1.36426422213e-78,-0.000443077090385,0.163362494537,-0.0107547870291,-1.83251077364e-79,-1.28933742165e-79,8.4560605695e-80,0.00263577733631,-0.0107547870291,0.295087481406,-7.21420226055e-79,-5.07583396585e-79,3.32896649709e-79,-2.95649570392e-78,-1.83251077364e-79,-7.21420226055e-79,7.75528588504e-07,2.32430766182e-07,-2.14213740225e-07,-2.08015944041e-78,-1.28933742165e-79,-5.07583396585e-79,2.32430766182e-07,5.995767231e-07,-1.78583696757e-07,1.36426422213e-78,8.4560605695e-80,3.32896649709e-79,-2.14213740225e-07,-1.78583696757e-07,5.03941694445e-07
1479320736513456719,168,1479320736495257139,map,robot_frame,3.14498277947,-22.1940754834,-0.58304152803,-0.136890535291,-0.107840102161,0.632653126019,0.754573731223,2.68802460881,-0.12655096153,-0.575909734115,-4.02188014576e-18,-9.90985233538e-19,3.03140847021e-17,-0.12655096153,2.77115878699,0.865278527752,-1.97841832796e-19,-3.75796197234e-18,3.87482478276e-17,-0.575909734115,0.865278527752,6.70473996597,-9.00046812713e-17,4.53961722058e-17,-3.44722121748e-19,-4.02188014576e-18,-1.97841832796e-19,-9.00046812713e-17,9.99999672002e-10,-8.040123092e-23,5.98922366127e-23,-9.90985233538e-19,-3.75796197234e-18,4.53961722058e-17,-8.040123092e-23,9.99999672002e-10,-1.72607460592e-22,3.03140847021e-17,3.87482478276e-17,-3.44722121748e-19,5.98922366127e-23,-1.72607460592e-22,9.99999836001e-10,-1.31079415531,-2.44058654331,-1.01740596676,0.0311844245029,-0.0586519530597,0.245571289442,0.163886789053,-0.000442921725874,0.00263582217735,-2.87303842626e-81,-2.02143970303e-81,1.32575314768e-81,-0.000442921725874,0.165905720022,-0.0107540885765,-1.7807823676e-82,-1.25294066948e-82,8.21735818272e-83,0.00263582217735,-0.0107540885765,0.29915662727,-7.01055569938e-82,-4.93255205088e-82,3.234995044e-82,-2.87303842626e-81,-1.7807823676e-82,-7.01055569937e-82,7.75564392691e-07,2.32448636819e-07,-2.14227544341e-07,-2.02143970303e-81,-1.25294066948e-82,-4.93255205088e-82,2.32448636819e-07,5.99599393413e-07,-1.78594349106e-07,1.32575314768e-81,8.21735818272e-83,3.234995044e-82,-2.14227544341e-07,-1.78594349106e-07,5.03952505776e-07
1479320736613502728,169,1479320736596906185,map,robot_frame,3.38583805526,-22.3722905351,-0.593859056575,-0.134390375983,-0.108226403626,0.642265259208,0.746807611916,2.78893409601,-0.13014182087,-0.599062798192,-4.42881115124e-18,-7.56193432481e-19,2.9206817676e-17,-0.13014182087,2.86838882108,0.884128911408,-5.31303309497e-19,-3.75290808325e-18,3.94850256736e-17,-0.599062798192,0.884128911408,6.93688615184,-9.00284006678e-17,4.50775567431e-17,-2.05260409076e-19,-4.42881115124e-18,-5.31303309497e-19,-9.00284006678e-17,9.99999672075e-10,-9.18101945428e-23,6.45658229353e-23,-7.56193432481e-19,-3.75290808325e-18,4.50775567431e-17,-9.18101945428e-23,9.99999672075e-10,-1.71080457537e-22,2.9206817676e-17,3.94850256736e-17,-2.05260409076e-19,6.45658229353e-23,-1.71080457537e-22,9.99999836037e-10,-1.30291889187,-2.43879556056,-1.02016055539,0.0325385093633,-0.100970624263,0.233134911468,0.166430807473,-0.000442765460028,0.00263586726399,-2.79131596652e-84,-1.96394060452e-84,1.28804260751e-84,-0.000442765460028,0.168449524345,-0.0107533860555,-1.7301289333e-85,-1.21730092871e-85,7.98361821445e-86,0.00263586726399,-0.0107533860555,0.303226699428,-6.81114280493e-85,-4.79224794869e-85,3.14297690864e-85,-2.79131596652e-84,-1.7301289333e-85,-6.81114280493e-85,7.75564541211e-07,2.32448710955e-07,-2.14227601604e-07,-1.96394060452e-84,-1.21730092871e-85,-4.79224794869e-85,2.32448710955e-07,5.99599487447e-07,-1.78594393294e-07,1.28804260751e-84,7.98361821445e-86,3.14297690864e-85,-2.14227601604e-07,-1.78594393294e-07,5.03952550619e-07
