# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-3.2238915	0.0408586	0.0437503	-0.3308299	-0.0016055	0.1384260	-1.6076446	-0.0346736	0.0583554	-0.6147931
-3.1238513	0.0462450	0.0538582	-0.3871086	-0.0011292	0.1122894	-1.6122220	-0.0124379	0.0464760	-0.5703302
-3.0238938	0.0506384	0.0608552	-0.4425064	-0.0004563	0.1364645	-1.6204808	-0.0084392	0.0374387	-0.5245844
-2.9234580	0.0537655	0.0672793	-0.4948861	0.0033438	0.2174958	-1.6277167	0.0208239	0.0181611	-0.5129506
-2.8233907	0.0557039	0.0748608	-0.5436762	0.0077194	0.3041112	-1.6337815	0.0432723	0.0079635	-0.5092159
-2.7208594	0.0576796	0.0855579	-0.5936003	0.0103965	0.3557485	-1.6390352	0.0501238	0.0087667	-0.4882101
-2.6237740	0.0607488	0.0981816	-0.6411098	0.0084358	0.3284705	-1.6455523	0.0380165	0.0238794	-0.4714680
-2.5238428	0.0656356	0.1087902	-0.6852630	0.0038772	0.2558818	-1.6520682	0.0394509	0.0506591	-0.4684403
-2.4236913	0.0740999	0.1162785	-0.7328021	0.0021698	0.2561708	-1.6552185	0.0480415	0.0988795	-0.4756338
-2.3232860	0.0880069	0.1216357	-0.7824490	-0.0043550	0.2782883	-1.6676601	0.0544553	0.1631413	-0.5021357
-2.2238799	0.1048154	0.1234375	-0.8322693	-0.0070061	0.3401830	-1.6679465	0.1822081	0.1878217	-0.5091994
-2.1236257	0.1234430	0.1223284	-0.8855660	-0.0107575	0.3770208	-1.6743052	0.1556878	0.1870668	-0.4816321
-2.0238674	0.1420727	0.1243724	-0.9356068	-0.0136659	0.3827176	-1.6790045	0.1311371	0.1831671	-0.4586692
-1.9238646	0.1592030	0.1267941	-0.9806509	-0.0163976	0.3603215	-1.6813257	0.1345899	0.1765125	-0.4344447
-1.8238508	0.1758233	0.1270006	-1.0269288	-0.0188136	0.3199980	-1.6823739	0.1482448	0.1654462	-0.4237064
-1.7227287	0.1899060	0.1240913	-1.0737131	-0.0206238	0.2921621	-1.6823713	0.1677594	0.1321847	-0.4339323
-1.6238367	0.2003775	0.1194812	-1.1196847	-0.0208560	0.2766196	-1.6819346	0.1714925	0.1094996	-0.4512864
-1.5238845	0.2092403	0.1135101	-1.1688481	-0.0199609	0.2726574	-1.6801519	0.1846476	0.0942793	-0.4483955
-1.4238866	0.2168207	0.1057120	-1.2178812	-0.0183110	0.2690471	-1.6767162	0.2068630	0.0881597	-0.4412776
-1.3238305	0.2234447	0.0962558	-1.2639545	-0.0167033	0.2637650	-1.6721537	0.2220587	0.0849934	-0.4295244
-1.2238426	0.2300863	0.0845646	-1.3113051	-0.0154021	0.2578474	-1.6664137	0.2297584	0.0823407	-0.4117279
-1.1238707	0.2364892	0.0717576	-1.3568392	-0.0146514	0.2510863	-1.6604196	0.2308588	0.0798122	-0.3916996
-1.0238779	0.2426289	0.0600805	-1.3973102	-0.0151210	0.2501235	-1.6546603	0.2078763	0.0787515	-0.3653844
-0.9229524	0.2497435	0.0505666	-1.4331541	-0.0228582	0.2787091	-1.6579319	0.1312341	0.0829326	-0.2812134
-0.8238605	0.2573275	0.0445978	-1.4569142	-0.0455734	0.2869897	-1.6642558	0.0954102	0.0857966	-0.1311027
-0.7238620	0.2647373	0.0386996	-1.4681126	-0.0781725	0.2960403	-1.6745773	0.0731982	0.0897372	-0.0433496
-0.6228795	0.2730764	0.0328586	-1.4745114	-0.1124222	0.3162227	-1.6908193	0.0547938	0.0930143	-0.0317180
-0.5238464	0.2815641	0.0282322	-1.4808618	-0.1447711	0.3355784	-1.7088652	0.0513189	0.0931846	-0.0446023
-0.4238428	0.2891225	0.0250692	-1.4885274	-0.1766608	0.3416314	-1.7287077	0.0423013	0.0899184	-0.0623987
-0.3235126	0.2961659	0.0237893	-1.4989479	-0.2066708	0.3318609	-1.7492847	0.0294069	0.0827065	-0.1028952
-0.2238372	0.3017463	0.0246973	-1.5123483	-0.2333801	0.3052294	-1.7663933	0.0196356	0.0721438	-0.1318065
-0.1238259	0.3057312	0.0264373	-1.5276478	-0.2566311	0.2649222	-1.7766426	0.0255091	0.0728300	-0.1600244
-0.0224061	0.3091220	0.0276617	-1.5469813	-0.2768975	0.2087890	-1.7792383	0.0384238	0.0797874	-0.1899660
0.0761528	0.3114427	0.0281203	-1.5697013	-0.2956992	0.1619174	-1.7815648	0.0396959	0.0863664	-0.2188055
0.1769044	0.3106064	0.0289309	-1.5937944	-0.3107178	0.0930766	-1.7746014	0.0250697	0.0435253	-0.2563427
0.2793247	0.3018455	0.0297474	-1.6206693	-0.3201209	0.0411292	-1.7646163	0.0413019	-0.0482909	-0.2952725
0.3761577	0.2840308	0.0286293	-1.6468055	-0.3250812	0.0409197	-1.7670456	0.0721667	-0.1230221	-0.3250064
0.4761567	0.2572891	0.0256436	-1.6742198	-0.3265236	0.0954420	-1.7838372	0.1121079	-0.1866065	-0.3444332
0.5761723	0.2239909	0.0226819	-1.7013993	-0.3274770	0.1765649	-1.8066966	0.1331464	-0.2433165	-0.3410177
0.6761590	0.1870100	0.0223688	-1.7294970	-0.3256013	0.2551798	-1.8254659	0.1517787	-0.2859114	-0.3941192
0.7765489	0.1440753	0.0267261	-1.7679626	-0.3098432	0.3240341	-1.8378149	0.1641945	-0.2870442	-0.5505293
0.8761638	0.0987482	0.0366718	-1.8159720	-0.2938320	0.3697386	-1.8371025	0.1818600	-0.3128483	-0.5675838
0.9762017	0.0578869	0.0464365	-1.8611259	-0.2821867	0.3716894	-1.8210417	0.1825620	-0.2916688	-0.5272648
1.0761531	0.0226424	0.0536180	-1.9064167	-0.2783297	0.3055214	-1.7863965	0.1700757	-0.1433337	-0.4413906
1.1777792	-0.0047693	0.0529717	-1.9488684	-0.2742218	0.2459467	-1.7526095	0.2046880	-0.1467156	-0.4258908
1.2787973	-0.0336195	0.0464274	-1.9888492	-0.2683906	0.2058339	-1.7246871	0.2301621	-0.1915059	-0.4387091
1.3769249	-0.0690048	0.0357970	-2.0310358	-0.2608196	0.1953206	-1.7051413	0.2466039	-0.2420823	-0.4549866
1.4767882	-0.1085360	0.0237007	-2.0735383	-0.2516616	0.2043778	-1.6918690	0.2481560	-0.2788690	-0.4655807
1.5762949	-0.1485539	0.0120772	-2.1144173	-0.2422126	0.2245099	-1.6817328	0.2554798	-0.3007472	-0.4688249
1.6761638	-0.1921993	-0.0003132	-2.1578698	-0.2326836	0.2445832	-1.6717162	0.2644296	-0.3212998	-0.4675777
1.7761636	-0.2369953	-0.0130284	-2.2017676	-0.2230808	0.2595949	-1.6607356	0.2732721	-0.3346187	-0.4656969
1.8761521	-0.2800140	-0.0255417	-2.2441526	-0.2133013	0.2693408	-1.6485391	0.2783909	-0.3387848	-0.4675133
1.9765932	-0.3252678	-0.0392142	-2.2894285	-0.2040046	0.2748129	-1.6355456	0.2837835	-0.3454014	-0.4673479
2.0761536	-0.3704916	-0.0536594	-2.3351324	-0.1953087	0.2723330	-1.6208525	0.2878332	-0.3496396	-0.4649621
2.1762634	-0.4130486	-0.0685791	-2.3788266	-0.1870907	0.2618781	-1.6043867	0.2948272	-0.3477818	-0.4651510
2.2761646	-0.4573750	-0.0863075	-2.4251459	-0.1796283	0.2507115	-1.5876559	0.3060174	-0.3508033	-0.4626318
2.3761582	-0.5013989	-0.1062315	-2.4715128	-0.1731098	0.2424250	-1.5715892	0.3144885	-0.3553637	-0.4615129
2.4761848	-0.5451483	-0.1279891	-2.5180703	-0.1679070	0.2406648	-1.5567619	0.3224799	-0.3579001	-0.4624188
2.5761638	-0.5863294	-0.1499415	-2.5626915	-0.1633182	0.2448791	-1.5429997	0.3290512	-0.3580630	-0.4638664
2.6761646	-0.6293602	-0.1739965	-2.6102545	-0.1590529	0.2512615	-1.5295394	0.3336435	-0.3593521	-0.4633783
2.7761595	-0.6720659	-0.1987749	-2.6581877	-0.1550768	0.2600225	-1.5163093	0.3395897	-0.3635382	-0.4646150
2.8761702	-0.7124340	-0.2230323	-2.7043185	-0.1508926	0.2673989	-1.5025523	0.3478010	-0.3654449	-0.4669477
2.9761608	-0.7544962	-0.2496194	-2.7536012	-0.1463890	0.2709820	-1.4889506	0.3586730	-0.3655622	-0.4675455
3.0761562	-0.7958567	-0.2774608	-2.8034592	-0.1416529	0.2723641	-1.4749137	0.3672278	-0.3631529	-0.4663536
3.1761411	-0.8343690	-0.3049167	-2.8515001	-0.1363464	0.2701653	-1.4606989	0.3720971	-0.3592319	-0.4707830
3.2761485	-0.8741125	-0.3346549	-2.9029390	-0.1301105	0.2630210	-1.4459656	0.3758470	-0.3597353	-0.4788347
3.3761713	-0.9133398	-0.3654820	-2.9553537	-0.1229823	0.2546123	-1.4313583	0.3795307	-0.3617406	-0.4864826
3.4761836	-0.9499942	-0.3958882	-3.0059746	-0.1151093	0.2463250	-1.4168714	0.3855256	-0.3625762	-0.4934223
3.5761884	-0.9876472	-0.4292222	-3.0602034	-0.1068250	0.2400428	-1.4031023	0.3930403	-0.3613166	-0.5013239
3.6761544	-1.0242302	-0.4637865	-3.1155965	-0.0985294	0.2380233	-1.3899898	0.4009324	-0.3576272	-0.5082805
3.7761605	-1.0579271	-0.4974495	-3.1692965	-0.0905831	0.2400787	-1.3774325	0.4050531	-0.3566123	-0.5153193
3.8761690	-1.0925408	-0.5334841	-3.2269283	-0.0834019	0.2441784	-1.3652947	0.4128443	-0.3569392	-0.5205654
3.9761459	-1.1263580	-0.5702489	-3.2855028	-0.0768986	0.2487397	-1.3537208	0.4211214	-0.3577128	-0.5222088
4.0761697	-1.1578130	-0.6057691	-3.3419662	-0.0710684	0.2532504	-1.3428173	0.4271758	-0.3574063	-0.5262609
4.1761651	-1.1904362	-0.6435538	-3.4021790	-0.0657752	0.2571215	-1.3324032	0.4305832	-0.3629247	-0.5297706
4.2763876	-1.2229528	-0.6817516	-3.4631030	-0.0610732	0.2600351	-1.3225949	0.4336447	-0.3678302	-0.5318377
4.3761482	-1.2535771	-0.7183868	-3.5216081	-0.0568938	0.2601426	-1.3135297	0.4368573	-0.3684341	-0.5352929
4.4761500	-1.2852689	-0.7572773	-3.5838263	-0.0531833	0.2576823	-1.3054266	0.4392874	-0.3685255	-0.5408802
4.5762171	-1.3164932	-0.7965874	-3.6467541	-0.0498240	0.2537134	-1.2982847	0.4418638	-0.3701877	-0.5478309
4.6761692	-1.3457849	-0.8343920	-3.7071347	-0.0468643	0.2500703	-1.2920622	0.4435709	-0.3706985	-0.5524977
4.7761789	-1.3761577	-0.8746267	-3.7711149	-0.0443276	0.2467577	-1.2867029	0.4464869	-0.3713592	-0.5562487
4.8761697	-1.4061704	-0.9154999	-3.8358346	-0.0420544	0.2446903	-1.2818262	0.4514590	-0.3705034	-0.5626098
4.9761480	-1.4343257	-0.9547748	-3.8980163	-0.0399959	0.2437293	-1.2772150	0.4542940	-0.3719834	-0.5684343
5.0761475	-1.4635947	-0.9962811	-3.9639583	-0.0379384	0.2459128	-1.2727284	0.4556151	-0.3710897	-0.5734602
5.1761656	-1.4924165	-1.0376921	-4.0304869	-0.0361756	0.2476483	-1.2680497	0.4565484	-0.3665930	-0.5750990
5.2761421	-1.5193043	-1.0769970	-4.0941082	-0.0347740	0.2472699	-1.2634482	0.4574883	-0.3650012	-0.5781137
5.3761208	-1.5472808	-1.1186389	-4.1614956	-0.0337689	0.2432605	-1.2588595	0.4616278	-0.3671341	-0.5823501
5.4761490	-1.5749643	-1.1611023	-4.2293441	-0.0330551	0.2388588	-1.2540165	0.4682743	-0.3678002	-0.5861598
5.5761569	-1.6007962	-1.2022967	-4.2941573	-0.0326647	0.2343565	-1.2492731	0.4749964	-0.3677424	-0.5903268
5.6761505	-1.6274692	-1.2464356	-4.3627589	-0.0324376	0.2315854	-1.2445222	0.4783381	-0.3658445	-0.5936413
5.7761751	-1.6536923	-1.2910831	-4.4317283	-0.0323016	0.2307299	-1.2397653	0.4808970	-0.3653267	-0.5974886
5.8761618	-1.6783423	-1.3338367	-4.4974545	-0.0324331	0.2305925	-1.2350051	0.4840588	-0.3667540	-0.5981017
5.9761736	-1.7041492	-1.3792116	-4.5667193	-0.0327681	0.2306212	-1.2300468	0.4862268	-0.3691971	-0.5996840
6.0761690	-1.7298973	-1.4250729	-4.6364656	-0.0332938	0.2301889	-1.2249933	0.4881834	-0.3695425	-0.6032319
6.1762191	-1.7539638	-1.4688434	-4.7029229	-0.0336665	0.2304179	-1.2196778	0.4916366	-0.3668158	-0.6055590
6.2761595	-1.7786423	-1.5152062	-4.7732926	-0.0339276	0.2320884	-1.2144254	0.4969559	-0.3632270	-0.6118557
6.3761613	-1.8027189	-1.5618785	-4.8443671	-0.0342777	0.2339160	-1.2090996	0.5020706	-0.3602560	-0.6149420
6.4761682	-1.8250726	-1.6063965	-4.9123026	-0.0345215	0.2354871	-1.2038518	0.5048538	-0.3577743	-0.6183284
6.5762051	-1.8482044	-1.6534771	-4.9844313	-0.0346587	0.2378719	-1.1986363	0.5085796	-0.3573552	-0.6239472
6.6765245	-1.8710834	-1.7006928	-5.0573095	-0.0346822	0.2397847	-1.1933359	0.5102350	-0.3555062	-0.6279956
6.7761510	-1.8926025	-1.7454713	-5.1269543	-0.0345514	0.2410663	-1.1879168	0.5097499	-0.3569030	-0.6320230
6.8761715	-1.9152203	-1.7925790	-5.2008956	-0.0341331	0.2419961	-1.1824855	0.5112999	-0.3589405	-0.6408140
6.9761421	-1.9377402	-1.8396913	-5.2758610	-0.0336302	0.2428317	-1.1772228	0.5119594	-0.3583722	-0.6508693
7.0761574	-1.9589513	-1.8842932	-5.3479272	-0.0331762	0.2434208	-1.1722517	0.5104996	-0.3570257	-0.6569042
7.1792550	-1.9811531	-1.9310757	-5.4243389	-0.0327175	0.2421910	-1.1671487	0.5096897	-0.3587146	-0.6618258
7.2761352	-2.0033172	-1.9780334	-5.5013777	-0.0320882	0.2404434	-1.1619317	0.5093377	-0.3600590	-0.6673933
7.3766912	-2.0240719	-2.0226701	-5.5748874	-0.0314132	0.2388354	-1.1566236	0.5112729	-0.3597471	-0.6744622
7.4761344	-2.0454717	-2.0699600	-5.6529067	-0.0306572	0.2374758	-1.1510987	0.5144374	-0.3578417	-0.6790264
7.5761633	-2.0663164	-2.1176880	-5.7312413	-0.0299712	0.2364947	-1.1454518	0.5189589	-0.3578184	-0.6786440
7.6761595	-2.0856778	-2.1635561	-5.8058519	-0.0293300	0.2352679	-1.1396155	0.5220884	-0.3577258	-0.6792789
7.7766566	-2.1055548	-2.2121671	-5.8845348	-0.0286505	0.2338452	-1.1336914	0.5226273	-0.3566008	-0.6807973
7.8762115	-2.1248369	-2.2609447	-5.9634769	-0.0279429	0.2330289	-1.1278045	0.5267101	-0.3540714	-0.6861927
7.9761715	-2.1425467	-2.3074822	-6.0389331	-0.0270520	0.2323646	-1.1219655	0.5286278	-0.3525220	-0.6904681
8.0765084	-2.1604977	-2.3571621	-6.1202477	-0.0246332	0.2313481	-1.1148109	0.5421777	-0.3506818	-0.7100106
8.1761329	-2.1759559	-2.4089590	-6.2084360	-0.0152030	0.2076337	-1.1006186	0.6079733	-0.3332684	-0.8099721
8.2761382	-2.1843427	-2.4632439	-6.3026547	0.0004672	0.1421813	-1.0807423	0.7086414	-0.3062717	-0.9339705
8.3761441	-2.1842173	-2.5300642	-6.4104762	-0.0364871	0.0491546	-1.1143910	0.7390573	-0.3059711	-0.9821260
8.4761528	-2.1795175	-2.6086396	-6.5187188	-0.0181666	0.0040772	-1.1412281	0.7959059	-0.2440286	-1.1325237
8.5761700	-2.1616003	-2.6865081	-6.6241610	-0.0100229	-0.0309151	-1.1571315	0.8230411	-0.0394550	-1.0609635
8.6761705	-2.1270252	-2.7723408	-6.7222604	-0.0083776	0.0684952	-1.1648278	0.9468918	0.0106044	-0.9091296
8.7761431	-2.0891204	-2.8562176	-6.8215813	-0.0018013	0.2590600	-1.1684904	0.9977855	0.0433938	-0.9123404
8.8761651	-2.0581311	-2.9226332	-6.9382567	0.0087366	0.4742556	-1.1702741	0.9887596	0.0168900	-0.9280344
8.9761452	-2.0420773	-2.9597174	-7.0621520	0.0154481	0.5540345	-1.1835041	0.9296831	-0.0352923	-0.9777128
9.0761577	-2.0326004	-2.9830589	-7.1900293	-0.0023658	0.4455082	-1.2095414	0.8307714	-0.0047758	-0.9407447
9.1766748	-2.0195580	-3.0144870	-7.2883926	-0.0687115	0.2412680	-1.2463502	0.6082846	0.0225995	-0.5237415
9.2761623	-2.0045429	-3.0498172	-7.3317841	-0.1755255	0.0218025	-1.2675318	0.3746834	0.0919241	-0.1326862
9.3761641	-1.9870327	-3.0738395	-7.3396021	-0.2883853	-0.1416222	-1.2672379	0.1775603	0.1285949	0.0609397
9.4761472	-1.9722881	-3.0837412	-7.3407363	-0.3634650	-0.2314899	-1.2620447	0.0868127	0.1045080	-0.0406105
9.5761759	-1.9672878	-3.0928052	-7.3544594	-0.4398863	-0.2348885	-1.2725621	0.0493742	0.0495618	-0.2469897
9.6761585	-1.9775126	-3.1108318	-7.3884911	-0.4772644	-0.1737686	-1.2850531	0.0580552	-0.0100235	-0.5117358
9.7761777	-2.0052467	-3.1388314	-7.4466818	-0.4832966	-0.0800902	-1.3056031	0.1231881	-0.0528206	-0.8736151
9.8761633	-2.0466584	-3.1692367	-7.5261485	-0.4808030	0.0200970	-1.3253344	0.1188760	-0.0509170	-1.0812636
9.9761623	-2.1005908	-3.1959436	-7.6252368	-0.4795250	0.1112899	-1.3342675	0.1750480	-0.0775881	-1.1850827
10.0761810	-2.1575378	-3.2121833	-7.7303709	-0.5018434	0.1259803	-1.3433093	0.1349826	-0.0370847	-1.1981105
10.1761265	-2.2039095	-3.2131993	-7.8299425	-0.4842677	0.0831816	-1.3585027	-0.1039716	0.2119196	-1.0719961
10.2761495	-2.2283659	-3.1986248	-7.9339451	-0.4941141	0.1099281	-1.3949926	-0.1033329	0.3956960	-0.9376379
10.3762063	-2.2362947	-3.1766903	-8.0376130	-0.5004223	0.1457794	-1.4301353	-0.1216109	0.5294131	-0.9146193
10.4764406	-2.2370684	-3.1491703	-8.1388841	-0.4990338	0.1670287	-1.4518147	-0.1343090	0.5661199	-0.9411750
10.5761062	-2.2369711	-3.1161898	-8.2493790	-0.4876985	0.1878489	-1.4723997	-0.1413011	0.5804648	-1.0000576
10.6761288	-2.2360085	-3.0796725	-8.3654162	-0.4670472	0.1974204	-1.4831721	-0.1337072	0.6092840	-1.0577281
10.7761247	-2.2317116	-3.0431233	-8.4820246	-0.4382943	0.1818498	-1.4795220	-0.1241307	0.6626109	-1.1202423
10.8761293	-2.2212779	-3.0051579	-8.6137365	-0.4030692	0.1403538	-1.4652598	-0.1196374	0.7204666	-1.1883338
10.9761047	-2.2031587	-2.9708525	-8.7541738	-0.3632088	0.0814873	-1.4468006	-0.1207801	0.7774461	-1.2467304
11.0761700	-2.1767840	-2.9443203	-8.8934432	-0.3226696	0.0338542	-1.4364583	-0.1227771	0.8294593	-1.2642770
11.1761362	-2.1380301	-2.9219286	-9.0426094	-0.2824918	0.0075212	-1.4344376	-0.1118316	0.8785653	-1.2711459
11.2761160	-2.0890054	-2.9030764	-9.1912590	-0.2441001	0.0147047	-1.4415572	-0.1026012	0.9054739	-1.2608644
11.3761196	-2.0345366	-2.8842499	-9.3299651	-0.2086559	0.0469897	-1.4514325	-0.0954269	0.9223115	-1.2454822
11.4761454	-1.9704104	-2.8600873	-9.4718663	-0.1776990	0.0926906	-1.4605977	-0.0944050	0.9378907	-1.2243593
11.5761498	-1.9007611	-2.8297423	-9.6087501	-0.1513749	0.1386157	-1.4671723	-0.0965438	0.9487736	-1.2013083
11.6761546	-1.8306469	-2.7950442	-9.7340722	-0.1280698	0.1787785	-1.4714405	-0.1033980	0.9525825	-1.1863858
11.7761068	-1.7539489	-2.7530344	-9.8615693	-0.1070784	0.2165053	-1.4744007	-0.1130697	0.9495037	-1.1780686
11.8761116	-1.6750301	-2.7058816	-9.9857304	-0.0880268	0.2601293	-1.4772848	-0.1185716	0.9490500	-1.1839415
11.9761339	-1.5978418	-2.6555859	-10.1014154	-0.0707708	0.2990341	-1.4792563	-0.1217725	0.9512623	-1.1961867
12.0767588	-1.5146703	-2.5977888	-10.2202597	-0.0553216	0.3255061	-1.4811442	-0.1290835	0.9549351	-1.1980180
12.1768517	-1.4293043	-2.5365964	-10.3357209	-0.0430549	0.3292795	-1.4829128	-0.1352186	0.9549353	-1.1839840
12.2767936	-1.3473280	-2.4782792	-10.4410494	-0.0397858	0.2760060	-1.4847362	-0.1563194	0.9404685	-1.1355558
12.3761021	-1.2606820	-2.4221215	-10.5504072	-0.0381078	0.2139582	-1.4867734	-0.1765172	0.9412227	-1.1153553
12.4761216	-1.1772058	-2.3748541	-10.6548170	-0.0366303	0.1605929	-1.4883776	-0.1777479	0.9461267	-1.1057356
12.5774321	-1.0878990	-2.3323118	-10.7645923	-0.0405959	0.1245365	-1.4871422	-0.1598293	0.9559557	-1.0691988
12.6761239	-0.9970389	-2.2967469	-10.8732811	-0.0499134	0.1126890	-1.4812709	-0.1195435	0.9665236	-1.0387749
12.7761490	-0.9110459	-2.2676763	-10.9751460	-0.0637926	0.1159683	-1.4730873	-0.0753421	0.9655194	-1.0086444
12.8771645	-0.8221509	-2.2390321	-11.0812748	-0.0823551	0.1324225	-1.4661067	-0.0697305	0.9611481	-0.9916957
12.9761859	-0.7358465	-2.2080430	-11.1879630	-0.1032211	0.1597881	-1.4608005	-0.0763464	0.9594112	-0.9864619
16.3760942	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761068	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761111	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761149	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
