%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632926571932220,2951,1490632926571353889,/temperature,27.7277698517,0.0
1490632926645795580,2952,1490632926646353889,/temperature,27.7277698517,0.0
1490632926720351611,2953,1490632926720353889,/temperature,27.7277698517,0.0
1490632926794861225,2954,1490632926794353889,/temperature,27.7277698517,0.0
1490632926868767839,2955,1490632926868353889,/temperature,27.7277698517,0.0
1490632926942985870,2956,1490632926942353889,/temperature,27.7192764282,0.0
1490632927016423010,2957,1490632927017353889,/temperature,27.7277698517,0.0
1490632927091738819,2958,1490632927092020986,/temperature,27.7192764282,0.0
1490632927165658729,2959,1490632927166020986,/temperature,27.7277698517,0.0
1490632927239043419,2960,1490632927240020986,/temperature,27.7192764282,0.0
1490632927313150937,2961,1490632927314020986,/temperature,27.7277698517,0.0
1490632927388035937,2962,1490632927389020986,/temperature,27.7192764282,0.0
1490632927462211940,2963,1490632927463020986,/temperature,27.7277698517,0.0
1490632927536297916,2964,1490632927537020986,/temperature,27.7192764282,0.0
1490632927610691128,2965,1490632927611020986,/temperature,27.7277698517,0.0
1490632927684778839,2966,1490632927685020986,/temperature,27.7277698517,0.0
1490632927758647260,2967,1490632927760020986,/temperature,27.7277698517,0.0
1490632927834331722,2968,1490632927834020986,/temperature,27.7277698517,0.0
1490632927907524789,2969,1490632927908020986,/temperature,27.7277698517,0.0
1490632927981438753,2970,1490632927982020986,/temperature,27.7277698517,0.0
1490632928055734406,2971,1490632928056020986,/temperature,27.7277698517,0.0
1490632928129632479,2972,1490632928131020986,/temperature,27.7192764282,0.0
1490632928204592286,2973,1490632928205020986,/temperature,27.7277698517,0.0
1490632928278739093,2974,1490632928279020986,/temperature,27.7192764282,0.0
1490632928352823239,2975,1490632928353020986,/temperature,27.7277698517,0.0
1490632928426861646,2976,1490632928427020986,/temperature,27.7192764282,0.0
1490632928500012076,2977,1490632928502020986,/temperature,27.7192764282,0.0
1490632928575209141,2978,1490632928576020986,/temperature,27.7277698517,0.0
1490632928649718041,2979,1490632928650020986,/temperature,27.7192764282,0.0
1490632928723961582,2980,1490632928724020986,/temperature,27.7277698517,0.0
1490632928797001957,2981,1490632928798020986,/temperature,27.7192764282,0.0
1490632928871146238,2982,1490632928873020986,/temperature,27.7277698517,0.0
1490632928946477416,2983,1490632928947020986,/temperature,27.7277698517,0.0
1490632929020310704,2984,1490632929021020986,/temperature,27.7277698517,0.0
1490632929094091102,2985,1490632929095020986,/temperature,27.7192764282,0.0
1490632929168560666,2986,1490632929169020986,/temperature,27.7277698517,0.0
1490632929243223737,2987,1490632929244020986,/temperature,27.7277698517,0.0
1490632929317552845,2988,1490632929318020986,/temperature,27.7362632751,0.0
1490632929391484779,2989,1490632929392020986,/temperature,27.7277698517,0.0
1490632929466007545,2990,1490632929466020986,/temperature,27.7277698517,0.0
1490632929540049640,2991,1490632929540020986,/temperature,27.7277698517,0.0
1490632929613885433,2992,1490632929616032909,/temperature,27.7277698517,0.0
1490632929689037524,2993,1490632929690032909,/temperature,27.7277698517,0.0
1490632929762550865,2994,1490632929764032909,/temperature,27.7277698517,0.0
1490632929836908769,2995,1490632929838032909,/temperature,27.7277698517,0.0
1490632929910483111,2996,1490632929912032909,/temperature,27.7362632751,0.0
1490632929984947766,2997,1490632929987032909,/temperature,27.7277698517,0.0
1490632930060029835,2998,1490632930061032909,/temperature,27.7362632751,0.0
1490632930133916716,2999,1490632930135032909,/temperature,27.7277698517,0.0
1490632930208009677,3000,1490632930209032909,/temperature,27.7362632751,0.0
1490632930281469315,3001,1490632930283032909,/temperature,27.7362632751,0.0
1490632930355183728,3002,1490632930358032909,/temperature,27.7277698517,0.0
1490632930431148690,3003,1490632930432032909,/temperature,27.7362632751,0.0
1490632930504864739,3004,1490632930506032909,/temperature,27.7277698517,0.0
1490632930578313005,3005,1490632930580032909,/temperature,27.7277698517,0.0
1490632930652966190,3006,1490632930654032909,/temperature,27.7362632751,0.0
1490632930726979715,3007,1490632930729032909,/temperature,27.7362632751,0.0
1490632930801162884,3008,1490632930803032909,/temperature,27.7362632751,0.0
1490632930875310801,3009,1490632930877032909,/temperature,27.7277698517,0.0
1490632930950006327,3010,1490632930951032909,/temperature,27.7362632751,0.0
1490632931023381468,3011,1490632931025032909,/temperature,27.7362632751,0.0
1490632931097506646,3012,1490632931099032909,/temperature,27.7277698517,0.0
1490632931172412766,3013,1490632931174032909,/temperature,27.7362632751,0.0
1490632931246357867,3014,1490632931248032909,/temperature,27.7362632751,0.0
1490632931320058841,3015,1490632931322032909,/temperature,27.7362632751,0.0
1490632931394356612,3016,1490632931396032909,/temperature,27.7362632751,0.0
1490632931468642274,3017,1490632931470032909,/temperature,27.7362632751,0.0
1490632931543233598,3018,1490632931545032909,/temperature,27.7362632751,0.0
1490632931617721795,3019,1490632931619032909,/temperature,27.7362632751,0.0
1490632931691370156,3020,1490632931693032909,/temperature,27.7362632751,0.0
1490632931765291379,3021,1490632931767032909,/temperature,27.7362632751,0.0
1490632931839663014,3022,1490632931841032909,/temperature,27.7362632751,0.0
1490632931914805442,3023,1490632931916032909,/temperature,27.7362632751,0.0
1490632931988874311,3024,1490632931990032909,/temperature,27.7362632751,0.0
1490632932062696198,3025,1490632932064032909,/temperature,27.7362632751,0.0
1490632932136912770,3026,1490632932137940881,/temperature,27.7362632751,0.0
1490632932211994013,3027,1490632932212940881,/temperature,27.7277698517,0.0
1490632932286227809,3028,1490632932286940881,/temperature,27.7107830048,0.0
1490632932359855463,3029,1490632932360940881,/temperature,27.7447547913,0.0
1490632932433422487,3030,1490632932434940881,/temperature,27.7277698517,0.0
1490632932509102833,3031,1490632932509940881,/temperature,27.7107830048,0.0
1490632932582145333,3032,1490632932583940881,/temperature,27.7702331543,0.0
1490632932657049818,3033,1490632932657940881,/temperature,27.7362632751,0.0
1490632932730628885,3034,1490632932732940881,/temperature,27.7362632751,0.0
1490632932805025874,3035,1490632932806940881,/temperature,27.7447547913,0.0
1490632932879310943,3036,1490632932880940881,/temperature,27.7277698517,0.0
1490632932953068530,3037,1490632932954940881,/temperature,27.7617416382,0.0
1490632933028448176,3038,1490632933029940881,/temperature,27.7362632751,0.0
1490632933102209621,3039,1490632933103940881,/temperature,27.7277698517,0.0
1490632933176527477,3040,1490632933177940881,/temperature,27.7447547913,0.0
1490632933250215562,3041,1490632933251940881,/temperature,27.7702331543,0.0
1490632933325708553,3042,1490632933326940881,/temperature,27.7447547913,0.0
1490632933400027181,3043,1490632933400940881,/temperature,27.7532482147,0.0
1490632933473533713,3044,1490632933474940881,/temperature,27.7277698517,0.0
1490632933548012842,3045,1490632933548940881,/temperature,27.7532482147,0.0
1490632933622944840,3046,1490632933623940881,/temperature,27.7447547913,0.0
1490632933696363359,3047,1490632933697940881,/temperature,27.7362632751,0.0
1490632933770746230,3048,1490632933771940881,/temperature,27.7362632751,0.0
1490632933845149297,3049,1490632933845940881,/temperature,27.7362632751,0.0
1490632933919328958,3050,1490632933920940881,/temperature,27.7532482147,0.0
1490632933993918771,3051,1490632933994940881,/temperature,27.7277698517,0.0
1490632934067751866,3052,1490632934068940881,/temperature,27.7277698517,0.0
1490632934142967111,3053,1490632934143940881,/temperature,27.7532482147,0.0
1490632934216195455,3054,1490632934217940881,/temperature,27.7447547913,0.0
1490632934291071391,3055,1490632934291940881,/temperature,27.7447547913,0.0
1490632934364151052,3056,1490632934365940881,/temperature,27.7617416382,0.0
1490632934439851629,3057,1490632934440940881,/temperature,27.7362632751,0.0
1490632934514051932,3058,1490632934514940881,/temperature,27.7277698517,0.0
1490632934587965583,3059,1490632934588940881,/temperature,27.7362632751,0.0
1490632934662449014,3060,1490632934663095949,/temperature,27.7447547913,0.0
1490632934737023710,3061,1490632934738095949,/temperature,27.7277698517,0.0
1490632934810648800,3062,1490632934812095949,/temperature,27.7362632751,0.0
1490632934884017844,3063,1490632934886095949,/temperature,27.7362632751,0.0
1490632934959440232,3064,1490632934960095949,/temperature,27.7447547913,0.0
1490632935033963021,3065,1490632935035095949,/temperature,27.7617416382,0.0
1490632935108000436,3066,1490632935109095949,/temperature,27.7447547913,0.0
1490632935181291867,3067,1490632935183095949,/temperature,27.7447547913,0.0
1490632935256733647,3068,1490632935258095949,/temperature,27.7532482147,0.0
1490632935330498164,3069,1490632935332095949,/temperature,27.7447547913,0.0
1490632935404552764,3070,1490632935406095949,/temperature,27.7447547913,0.0
1490632935478546617,3071,1490632935480095949,/temperature,27.7447547913,0.0
1490632935553169581,3072,1490632935555095949,/temperature,27.7447547913,0.0
1490632935627251803,3073,1490632935629095949,/temperature,27.7532482147,0.0
1490632935701121553,3074,1490632935703095949,/temperature,27.7617416382,0.0
1490632935777103014,3075,1490632935777095949,/temperature,27.7532482147,0.0
1490632935850233959,3076,1490632935852095949,/temperature,27.7702331543,0.0
1490632935924360936,3077,1490632935926095949,/temperature,27.7532482147,0.0
1490632935998237945,3078,1490632936000095949,/temperature,27.7532482147,0.0
1490632936073464435,3079,1490632936074095949,/temperature,27.7447547913,0.0
1490632936147424668,3080,1490632936149095949,/temperature,27.7447547913,0.0
1490632936221702458,3081,1490632936223095949,/temperature,27.7277698517,0.0
1490632936295361212,3082,1490632936297095949,/temperature,27.7532482147,0.0
1490632936370862975,3083,1490632936372095949,/temperature,27.7447547913,0.0
1490632936445197109,3084,1490632936446095949,/temperature,27.7277698517,0.0
1490632936518477616,3085,1490632936520095949,/temperature,27.7532482147,0.0
1490632936593850664,3086,1490632936594095949,/temperature,27.7617416382,0.0
1490632936667853556,3087,1490632936669095949,/temperature,27.7362632751,0.0
1490632936741564366,3088,1490632936743095949,/temperature,27.7532482147,0.0
1490632936815684419,3089,1490632936817095949,/temperature,27.7447547913,0.0
1490632936890634738,3090,1490632936891095949,/temperature,27.7532482147,0.0
1490632936964232859,3091,1490632936966095949,/temperature,27.7447547913,0.0
1490632937038349703,3092,1490632937040095949,/temperature,27.7532482147,0.0
1490632937113253791,3093,1490632937114095949,/temperature,27.7617416382,0.0
1490632937187465531,3094,1490632937188395093,/temperature,27.7447547913,0.0
1490632937261545789,3095,1490632937262395093,/temperature,27.7447547913,0.0
1490632937335650329,3096,1490632937336395093,/temperature,27.7617416382,0.0
1490632937410276162,3097,1490632937410395093,/temperature,27.7362632751,0.0
1490632937484628254,3098,1490632937485395093,/temperature,27.7532482147,0.0
1490632937558792228,3099,1490632937559395093,/temperature,27.7277698517,0.0
1490632937632729828,3100,1490632937633395093,/temperature,27.7872180939,0.0
1490632937707991506,3101,1490632937707395093,/temperature,27.7617416382,0.0
1490632937781544484,3102,1490632937782395093,/temperature,27.7702331543,0.0
1490632937855836094,3103,1490632937856395093,/temperature,27.7107830048,0.0
1490632937930194676,3104,1490632937930395093,/temperature,27.7532482147,0.0
1490632938004075107,3105,1490632938004395093,/temperature,27.7532482147,0.0
1490632938078795615,3106,1490632938079395093,/temperature,27.7192764282,0.0
1490632938152573516,3107,1490632938153395093,/temperature,27.7617416382,0.0
1490632938227402865,3108,1490632938227395093,/temperature,27.7617416382,0.0
1490632938301543433,3109,1490632938302395093,/temperature,27.7447547913,0.0
1490632938375710662,3110,1490632938376395093,/temperature,27.7192764282,0.0
1490632938449784847,3111,1490632938450395093,/temperature,27.7362632751,0.0
1490632938524921850,3112,1490632938524395093,/temperature,27.7362632751,0.0
1490632938598621343,3113,1490632938599395093,/temperature,27.7362632751,0.0
1490632938672825870,3114,1490632938673395093,/temperature,27.7532482147,0.0
1490632938747045459,3115,1490632938747395093,/temperature,27.7532482147,0.0
1490632938821522357,3116,1490632938821395093,/temperature,27.7447547913,0.0
1490632938895200548,3117,1490632938896395093,/temperature,27.7362632751,0.0
1490632938969870927,3118,1490632938970395093,/temperature,27.7617416382,0.0
1490632939044353791,3119,1490632939044395093,/temperature,27.7617416382,0.0
1490632939118445186,3120,1490632939119395093,/temperature,27.7532482147,0.0
1490632939192148212,3121,1490632939193395093,/temperature,27.7277698517,0.0
1490632939266815867,3122,1490632939267395093,/temperature,27.7277698517,0.0
1490632939341514025,3123,1490632939341395093,/temperature,27.7617416382,0.0
1490632939415484545,3124,1490632939416395093,/temperature,27.7447547913,0.0
1490632939489896065,3125,1490632939490395093,/temperature,27.7702331543,0.0
1490632939564676831,3126,1490632939564395093,/temperature,27.7447547913,0.0
1490632939638352536,3127,1490632939638395093,/temperature,27.7702331543,0.0
1490632939712242156,3128,1490632939714699100,/temperature,27.7447547913,0.0
1490632939786816074,3129,1490632939788699100,/temperature,27.7532482147,0.0
1490632939862003149,3130,1490632939862699100,/temperature,27.7277698517,0.0
1490632939935491566,3131,1490632939936699100,/temperature,27.7617416382,0.0
1490632940009315517,3132,1490632940011699100,/temperature,27.7532482147,0.0
1490632940083507572,3133,1490632940085699100,/temperature,27.7447547913,0.0
1490632940158800416,3134,1490632940159699100,/temperature,27.7532482147,0.0
1490632940232829727,3135,1490632940234699100,/temperature,27.7362632751,0.0
1490632940307145036,3136,1490632940308699100,/temperature,27.7702331543,0.0
1490632940380469640,3137,1490632940382699100,/temperature,27.7532482147,0.0
1490632940455832564,3138,1490632940456699100,/temperature,27.7447547913,0.0
1490632940529584948,3139,1490632940531699100,/temperature,27.7447547913,0.0
1490632940603812153,3140,1490632940605699100,/temperature,27.7447547913,0.0
1490632940677060721,3141,1490632940679699100,/temperature,27.7362632751,0.0
1490632940752334330,3142,1490632940753699100,/temperature,27.7532482147,0.0
1490632940826643188,3143,1490632940828699100,/temperature,27.7617416382,0.0
1490632940900052622,3144,1490632940902699100,/temperature,27.7362632751,0.0
1490632940975888010,3145,1490632940976699100,/temperature,27.7702331543,0.0
1490632941049932198,3146,1490632941050699100,/temperature,27.7617416382,0.0
1490632941123821954,3147,1490632941125699100,/temperature,27.7702331543,0.0
1490632941197035419,3148,1490632941199699100,/temperature,27.7532482147,0.0
1490632941272548983,3149,1490632941273699100,/temperature,27.7532482147,0.0
1490632941347493218,3150,1490632941348699100,/temperature,27.7532482147,0.0
1490632941420911940,3151,1490632941422699100,/temperature,27.7362632751,0.0
1490632941494770660,3152,1490632941496699100,/temperature,27.7702331543,0.0
1490632941569829748,3153,1490632941570699100,/temperature,27.7617416382,0.0
1490632941643868489,3154,1490632941645699100,/temperature,27.7617416382,0.0
1490632941717007509,3155,1490632941719699100,/temperature,27.7447547913,0.0
1490632941792737755,3156,1490632941793699100,/temperature,27.7702331543,0.0
1490632941866920825,3157,1490632941867699100,/temperature,27.7617416382,0.0
1490632941940308482,3158,1490632941942699100,/temperature,27.7702331543,0.0
1490632942014485284,3159,1490632942016699100,/temperature,27.7447547913,0.0
1490632942089390103,3160,1490632942090699100,/temperature,27.7532482147,0.0
1490632942163327026,3161,1490632942164699100,/temperature,27.7787265778,0.0
1490632942238020178,3162,1490632942239404033,/temperature,27.7617416382,0.0
1490632942312450648,3163,1490632942313404033,/temperature,27.7617416382,0.0
1490632942386705912,3164,1490632942387404033,/temperature,27.7532482147,0.0
1490632942460492968,3165,1490632942461404033,/temperature,27.7532482147,0.0
1490632942534627623,3166,1490632942536404033,/temperature,27.7617416382,0.0
1490632942609098245,3167,1490632942610404033,/temperature,27.7532482147,0.0
1490632942683910863,3168,1490632942684404033,/temperature,27.7617416382,0.0
1490632942757422530,3169,1490632942758404033,/temperature,27.7617416382,0.0
1490632942831003406,3170,1490632942832404033,/temperature,27.7617416382,0.0
1490632942905382024,3171,1490632942907404033,/temperature,27.7617416382,0.0
1490632942979386437,3172,1490632942981404033,/temperature,27.7617416382,0.0
1490632943053918819,3173,1490632943055404033,/temperature,27.7617416382,0.0
1490632943128355353,3174,1490632943129404033,/temperature,27.7617416382,0.0
1490632943202379305,3175,1490632943203404033,/temperature,27.7617416382,0.0
1490632943277027288,3176,1490632943278404033,/temperature,27.7617416382,0.0
1490632943350591532,3177,1490632943352404033,/temperature,27.7617416382,0.0
1490632943424418317,3178,1490632943426404033,/temperature,27.7617416382,0.0
1490632943499692674,3179,1490632943500404033,/temperature,27.7617416382,0.0
1490632943573683087,3180,1490632943574404033,/temperature,27.7617416382,0.0
1490632943647124540,3181,1490632943648404033,/temperature,27.7532482147,0.0
1490632943721008513,3182,1490632943723404033,/temperature,27.7532482147,0.0
1490632943795993692,3183,1490632943797404033,/temperature,27.7532482147,0.0
1490632943870597354,3184,1490632943871404033,/temperature,27.7617416382,0.0
1490632943944047290,3185,1490632943945404033,/temperature,27.7532482147,0.0
1490632944018411063,3186,1490632944019404033,/temperature,27.7617416382,0.0
1490632944093052859,3187,1490632944094404033,/temperature,27.7532482147,0.0
1490632944167004543,3188,1490632944168404033,/temperature,27.7617416382,0.0
1490632944241697237,3189,1490632944242404033,/temperature,27.7532482147,0.0
1490632944315976735,3190,1490632944316404033,/temperature,27.7617416382,0.0
1490632944390085103,3191,1490632944390404033,/temperature,27.7617416382,0.0
1490632944463700978,3192,1490632944465404033,/temperature,27.7617416382,0.0
1490632944537198969,3193,1490632944539404033,/temperature,27.7532482147,0.0
1490632944612845467,3194,1490632944613404033,/temperature,27.7532482147,0.0
1490632944686255339,3195,1490632944687404033,/temperature,27.7617416382,0.0
1490632944760944027,3196,1490632944761874912,/temperature,27.7617416382,0.0
1490632944834581657,3197,1490632944836874912,/temperature,27.7532482147,0.0
1490632944908865711,3198,1490632944910874912,/temperature,27.7617416382,0.0
1490632944983190583,3199,1490632944984874912,/temperature,27.7532482147,0.0
1490632945057264109,3200,1490632945058874912,/temperature,27.7617416382,0.0
1490632945131116238,3201,1490632945132874912,/temperature,27.7617416382,0.0
1490632948470614654,3202,1490632945207874912,/temperature,27.7532482147,0.0
1490632948470622494,3203,1490632945281874912,/temperature,27.7617416382,0.0
1490632948470626723,3204,1490632945355874912,/temperature,27.7617416382,0.0
1490632948470630660,3205,1490632945429874912,/temperature,27.7532482147,0.0
1490632948470634074,3206,1490632945503874912,/temperature,27.7532482147,0.0
1490632948470637023,3207,1490632945578874912,/temperature,27.7617416382,0.0
1490632948470640235,3208,1490632945652874912,/temperature,27.7617416382,0.0
1490632948470643020,3209,1490632945726874912,/temperature,27.7532482147,0.0
1490632948470645884,3210,1490632945800874912,/temperature,27.7532482147,0.0
1490632948470649876,3211,1490632945874874912,/temperature,27.7532482147,0.0
1490632948470662836,3212,1490632945949874912,/temperature,27.7532482147,0.0
1490632948470666493,3213,1490632946023874912,/temperature,27.7532482147,0.0
1490632948470670230,3214,1490632946097874912,/temperature,27.7532482147,0.0
1490632948470673798,3215,1490632946171874912,/temperature,27.7532482147,0.0
1490632948470677295,3216,1490632946245874912,/temperature,27.7532482147,0.0
1490632948470681200,3217,1490632946320874912,/temperature,27.7532482147,0.0
1490632948470684213,3218,1490632946394874912,/temperature,27.7532482147,0.0
1490632948470688176,3219,1490632946468874912,/temperature,27.7532482147,0.0
1490632948470691606,3220,1490632946542874912,/temperature,27.7532482147,0.0
1490632948470694413,3221,1490632946616874912,/temperature,27.7532482147,0.0
1490632948470698146,3222,1490632946690874912,/temperature,27.7532482147,0.0
1490632948470701640,3223,1490632946765874912,/temperature,27.7532482147,0.0
1490632948470705092,3224,1490632946839874912,/temperature,27.7532482147,0.0
1490632948470708888,3225,1490632946913874912,/temperature,27.7532482147,0.0
1490632948470712305,3226,1490632946987874912,/temperature,27.7532482147,0.0
1490632948470715384,3227,1490632947061874912,/temperature,27.7532482147,0.0
1490632948470719134,3228,1490632947136874912,/temperature,27.7532482147,0.0
1490632948470722587,3229,1490632947210874912,/temperature,27.7532482147,0.0
1490632948470725805,3230,1490632947284049985,/temperature,27.7532482147,0.0
1490632948470728832,3231,1490632947358049985,/temperature,27.7447547913,0.0
1490632948470733100,3232,1490632947433049985,/temperature,27.7532482147,0.0
1490632948470736238,3233,1490632947507049985,/temperature,27.7532482147,0.0
1490632948470739709,3234,1490632947581049985,/temperature,27.7532482147,0.0
1490632948470742774,3235,1490632947655049985,/temperature,27.7532482147,0.0
1490632948470745339,3236,1490632947729049985,/temperature,27.7532482147,0.0
1490632948470748718,3237,1490632947803049985,/temperature,27.7532482147,0.0
1490632948470751786,3238,1490632947878049985,/temperature,27.7532482147,0.0
1490632948470754658,3239,1490632947952049985,/temperature,27.7532482147,0.0
1490632948470757364,3240,1490632948026049985,/temperature,27.7532482147,0.0
1490632948470760490,3241,1490632948100049985,/temperature,27.7532482147,0.0
1490632948470764581,3242,1490632948174049985,/temperature,27.7532482147,0.0
1490632948470768269,3243,1490632948249049985,/temperature,27.7532482147,0.0
1490632948470774864,3244,1490632948323049985,/temperature,27.7532482147,0.0
1490632948470779333,3245,1490632948397049985,/temperature,27.7447547913,0.0
1490632948470784880,3246,1490632948471049985,/temperature,27.7447547913,0.0
1490632948544575808,3247,1490632948545049985,/temperature,27.7532482147,0.0
1490632948618701141,3248,1490632948620049985,/temperature,27.7532482147,0.0
1490632948693322086,3249,1490632948694049985,/temperature,27.7532482147,0.0
1490632948767863798,3250,1490632948768049985,/temperature,27.7532482147,0.0
1490632948841188905,3251,1490632948842049985,/temperature,27.7532482147,0.0
1490632948915072820,3252,1490632948916049985,/temperature,27.7532482147,0.0
1490632948989646221,3253,1490632948991049985,/temperature,27.7532482147,0.0
1490632949064404965,3254,1490632949065049985,/temperature,27.7532482147,0.0
1490632949138868381,3255,1490632949139049985,/temperature,27.7532482147,0.0
1490632949212248583,3256,1490632949213049985,/temperature,27.7532482147,0.0
1490632949286500569,3257,1490632949287049985,/temperature,27.7532482147,0.0
1490632949360407803,3258,1490632949362049985,/temperature,27.7532482147,0.0
1490632949435790529,3259,1490632949436049985,/temperature,27.7447547913,0.0
1490632949509285483,3260,1490632949510049985,/temperature,27.7532482147,0.0
1490632949583067888,3261,1490632949584049985,/temperature,27.7532482147,0.0
1490632949657163881,3262,1490632949658049985,/temperature,27.7447547913,0.0
1490632949731139323,3263,1490632949733049985,/temperature,27.7532482147,0.0
1490632949805980822,3264,1490632949807200025,/temperature,27.7532482147,0.0
1490632949880509713,3265,1490632949881200025,/temperature,27.7532482147,0.0
1490632949954759638,3266,1490632949955200025,/temperature,27.7532482147,0.0
1490632950028677605,3267,1490632950029200025,/temperature,27.7447547913,0.0
1490632950103061962,3268,1490632950104200025,/temperature,27.7532482147,0.0
1490632950177353421,3269,1490632950178200025,/temperature,27.7532482147,0.0
1490632950251694541,3270,1490632950252200025,/temperature,27.7447547913,0.0
1490632950325579203,3271,1490632950326200025,/temperature,27.7447547913,0.0
1490632950399952148,3272,1490632950400200025,/temperature,27.7447547913,0.0
1490632950474941821,3273,1490632950475200025,/temperature,27.7447547913,0.0
1490632950548363372,3274,1490632950549200025,/temperature,27.7532482147,0.0
1490632950622600211,3275,1490632950623200025,/temperature,27.7532482147,0.0
1490632950696764730,3276,1490632950697200025,/temperature,27.7532482147,0.0
1490632950770101388,3277,1490632950771200025,/temperature,27.7447547913,0.0
1490632950846018005,3278,1490632950846200025,/temperature,27.7447547913,0.0
1490632950919191877,3279,1490632950920200025,/temperature,27.7447547913,0.0
1490632950993805263,3280,1490632950994200025,/temperature,27.7532482147,0.0
1490632951067622027,3281,1490632951068200025,/temperature,27.7447547913,0.0
1490632951141991193,3282,1490632951142200025,/temperature,27.7447547913,0.0
1490632951216790810,3283,1490632951217200025,/temperature,27.7447547913,0.0
1490632951290022972,3284,1490632951291200025,/temperature,27.7532482147,0.0
1490632951364914921,3285,1490632951365200025,/temperature,27.7447547913,0.0
1490632951438718841,3286,1490632951439200025,/temperature,27.7532482147,0.0
1490632951513350520,3287,1490632951513200025,/temperature,27.7447547913,0.0
1490632951587050747,3288,1490632951588200025,/temperature,27.7532482147,0.0
1490632951661969286,3289,1490632951662200025,/temperature,27.7447547913,0.0
1490632951735914017,3290,1490632951736200025,/temperature,27.7447547913,0.0
1490632951809263020,3291,1490632951810200025,/temperature,27.7447547913,0.0
1490632951883863917,3292,1490632951884200025,/temperature,27.7447547913,0.0
1490632951958647442,3293,1490632951958200025,/temperature,27.7447547913,0.0
1490632952032295991,3294,1490632952033200025,/temperature,27.7447547913,0.0
1490632952107012555,3295,1490632952107200025,/temperature,27.7447547913,0.0
1490632952180411692,3296,1490632952181200025,/temperature,27.7447547913,0.0
1490632952255061377,3297,1490632952255200025,/temperature,27.7447547913,0.0
1490632952329593567,3298,1490632952330487083,/temperature,27.7447547913,0.0
1490632952404034996,3299,1490632952404487083,/temperature,27.7447547913,0.0
1490632952477522014,3300,1490632952478487083,/temperature,27.7447547913,0.0
1490632952551700280,3301,1490632952552487083,/temperature,27.7447547913,0.0
1490632952625311626,3302,1490632952626487083,/temperature,27.7447547913,0.0
1490632952700521147,3303,1490632952700487083,/temperature,27.7532482147,0.0
1490632952774436362,3304,1490632952775487083,/temperature,27.7447547913,0.0
1490632952848195343,3305,1490632952849487083,/temperature,27.7447547913,0.0
1490632952922514515,3306,1490632952923487083,/temperature,27.7447547913,0.0
1490632952996225903,3307,1490632952997487083,/temperature,27.7447547913,0.0
1490632953071335267,3308,1490632953071487083,/temperature,27.7447547913,0.0
1490632953146132326,3309,1490632953146487083,/temperature,27.7447547913,0.0
1490632953220044838,3310,1490632953220487083,/temperature,27.7447547913,0.0
1490632953293809535,3311,1490632953294487083,/temperature,27.7447547913,0.0
1490632953367330345,3312,1490632953368487083,/temperature,27.7447547913,0.0
1490632953442113795,3313,1490632953442487083,/temperature,27.7447547913,0.0
1490632953517001028,3314,1490632953517487083,/temperature,27.7447547913,0.0
1490632953590943830,3315,1490632953591487083,/temperature,27.7447547913,0.0
