%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632928202669198,0,1490632928189024210,odom,robot_frame,0.0131709074908,0.00625887504667,-0.0259966681928,0.0410222703779,0.0700513575412,-0.71317050611,0.696274234662
1490632928302648682,0,1490632928290608406,odom,robot_frame,0.015927963769,0.00583882050128,-0.0513583881227,0.0608306623494,0.0833970166589,-0.710634951822,0.695947220254
1490632928402701096,0,1490632928387210608,odom,robot_frame,0.0183810432306,0.00711791412694,-0.0820567424933,0.0593632162525,0.0779779583988,-0.710193355679,0.697151951951
1490632928502654663,0,1490632928488797188,odom,robot_frame,0.0210599543056,0.0101257139986,-0.120913448207,0.0515719171018,0.0672170738371,-0.711152780868,0.697913980813
1490632928602678224,0,1490632928590403080,odom,robot_frame,0.024706857912,0.0138496183677,-0.166570709544,0.0566120019947,0.0672219375114,-0.711408389935,0.697262070586
1490632928703619521,0,1490632928687007189,odom,robot_frame,0.0290904867701,0.0192261719418,-0.215586714901,0.0745351779905,0.078713220114,-0.711120027506,0.694663258494
1490632928802832333,0,1490632928788884163,odom,robot_frame,0.0346485700013,0.0302843282864,-0.271531789878,0.0713767404976,0.0717338222192,-0.713386043794,0.693426255766
1490632928902820696,0,1490632928890623808,odom,robot_frame,0.0408586275755,0.0437502894087,-0.330829911399,0.0492387809643,0.0485693126273,-0.718251194448,0.692337913156
1490632929002670679,0,1490632928987198591,odom,robot_frame,0.0462449654555,0.0538582273803,-0.387108564035,0.0401024768998,0.0392559066294,-0.720441162414,0.691241851049
1490632929102840617,0,1490632929088819504,odom,robot_frame,0.0506383909068,0.0608551723835,-0.442506421812,0.0492357870238,0.0471625491805,-0.722756414794,0.687731558172
1490632929203108652,0,1490632929190442324,odom,robot_frame,0.0537655329529,0.067279333133,-0.494886082167,0.0800389117971,0.0733216302713,-0.722771499631,0.682509392209
1490632929303388706,0,1490632929287155151,odom,robot_frame,0.0557038667349,0.0748607605814,-0.543676188858,0.113035690358,0.100898040521,-0.72100432187,0.676162174311
1490632929405877164,0,1490632929389199257,odom,robot_frame,0.0576796330186,0.0855578943009,-0.593600347515,0.132799507796,0.117032433269,-0.719903927084,0.671122966424
1490632929502744349,0,1490632929491234541,odom,robot_frame,0.0607487535836,0.0981815909541,-0.641109778416,0.122679330211,0.108158206918,-0.723635621491,0.670524474964
1490632929602880919,0,1490632929587782145,odom,robot_frame,0.0656356095378,0.108790158778,-0.685263027139,0.0951150534125,0.0850677127826,-0.729405955501,0.672074075483
1490632929702863755,0,1490632929689497232,odom,robot_frame,0.0740998608023,0.116278457755,-0.732802135599,0.0947816541982,0.0856383616228,-0.730377434807,0.670992780714
1490632929803233004,0,1490632929791213751,odom,robot_frame,0.088006881387,0.121635687863,-0.782449043743,0.101256090721,0.0948062740974,-0.7331490673,0.665771296769
1490632929902633972,0,1490632929887863636,odom,robot_frame,0.104815402992,0.123437519896,-0.832269288928,0.123043776787,0.116296944787,-0.729516572899,0.662677009933
1490632930002890989,0,1490632929989391565,odom,robot_frame,0.123442999538,0.122328369277,-0.885565953242,0.135646659109,0.129399019663,-0.728896098665,0.658457557427
1490632930102647240,0,1490632930091092110,odom,robot_frame,0.142072700259,0.124372382588,-0.935606809873,0.137079512801,0.132007259286,-0.729839725526,0.65659520689
1490632930202650320,0,1490632930187604427,odom,robot_frame,0.159203000707,0.126794067045,-0.980650886083,0.128125882073,0.125518547488,-0.732021609969,0.65724669274
1490632930302662462,0,1490632930289171219,odom,robot_frame,0.175823280326,0.127000628698,-1.02692877021,0.112565187668,0.113115221668,-0.734882218564,0.659152599928
1490632930403797118,0,1490632930390950918,odom,robot_frame,0.189905995,0.124091336231,-1.07371307742,0.101700736247,0.104628360519,-0.736454709348,0.660563643793
1490632930502681891,0,1490632930487990141,odom,robot_frame,0.200377484083,0.119481226921,-1.11968467744,0.0958604900164,0.0996157773658,-0.737172519107,0.661410719921
1490632930602789901,0,1490632930589755535,odom,robot_frame,0.20924026144,0.113510075174,-1.16884808821,0.0946048104305,0.098063845963,-0.736842260669,0.662190980648
1490632930702781893,0,1490632930691390753,odom,robot_frame,0.21682065546,0.105711967027,-1.21788117251,0.0936521355124,0.0964249182665,-0.735976577521,0.663528439475
1490632930802683590,0,1490632930787821531,odom,robot_frame,0.223444700197,0.0962557501573,-1.26395454405,0.0920223480502,0.0942953139293,-0.734813333824,0.665349265924
1490632930902671202,0,1490632930889425755,odom,robot_frame,0.230086262593,0.0845646208396,-1.31130509241,0.0900124854922,0.0921115026207,-0.73326206039,0.66763760704
1490632931002656097,0,1490632930990978003,odom,robot_frame,0.236489152144,0.071757570527,-1.35683917826,0.087510465381,0.0898462937107,-0.731625598387,0.670069806618
1490632931102637973,0,1490632931087555647,odom,robot_frame,0.242628943265,0.0600804909087,-1.39731017488,0.0867416206041,0.0899463143278,-0.72971856001,0.672232381674
1490632931203581827,0,1490632931189225197,odom,robot_frame,0.249743530432,0.0505665936801,-1.43315408679,0.0947509618898,0.102186768395,-0.728966008912,0.670215396299
1490632931302653830,0,1490632931291073084,odom,robot_frame,0.257327477097,0.044597793248,-1.45691416136,0.0905206517186,0.11293252634,-0.729382994271,0.668619999532
1490632931402653627,0,1490632931387681961,odom,robot_frame,0.264737318365,0.0386995752297,-1.46811264835,0.0835944243193,0.127369227832,-0.730288454216,0.665933799761
1490632931503662198,0,1490632931489291668,odom,robot_frame,0.273076366936,0.0328585578875,-1.47451135594,0.0808200431102,0.145806548873,-0.731874002103,0.660733695208
1490632931602863250,0,1490632931591173410,odom,robot_frame,0.281564145733,0.0282321666248,-1.48086179513,0.0788002786686,0.163154184556,-0.733728503844,0.654838690663
1490632931702671261,0,1490632931687808275,odom,robot_frame,0.289122507524,0.0250691823268,-1.48852735487,0.0723701843638,0.17604014765,-0.736949008829,0.64859739532
1490632931803007260,0,1490632931789495230,odom,robot_frame,0.296165853141,0.02378930096,-1.49894792108,0.0608216603071,0.183416399228,-0.741812598676,0.642162922144
1490632931902674609,0,1490632931891228914,odom,robot_frame,0.30174625457,0.0246973311612,-1.51234834336,0.0436456027278,0.18475493783,-0.747362033623,0.636718670221
1490632932002689938,0,1490632931987804890,odom,robot_frame,0.305731202392,0.0264373048702,-1.5276478087,0.0216470344945,0.181048081836,-0.752232684199,0.633165844612
1490632932104111325,0,1490632932089595318,odom,robot_frame,0.30912198892,0.0276617326206,-1.54698128819,-0.00625571628751,0.17161532425,-0.756154123475,0.631458619426
1490632932202668718,0,1490632932191451311,odom,robot_frame,0.311442714827,0.0281203210239,-1.56970132375,-0.0301308438358,0.164465731753,-0.759070807318,0.629169821913
1490632932303423683,0,1490632932288134575,odom,robot_frame,0.310606415059,0.0289309490299,-1.59379441288,-0.0619733696409,0.148871554566,-0.760656144933,0.628807435446
1490632932405862376,0,1490632932390110970,odom,robot_frame,0.301845518008,0.0297474404402,-1.62066925922,-0.0855665524567,0.135944997131,-0.760093339977,0.629647073668
1490632932502890734,0,1490632932487173080,odom,robot_frame,0.284030826517,0.0286292607982,-1.64680553819,-0.0870405449094,0.137870125531,-0.760530210326,0.628497868898
1490632932602673605,0,1490632932588809490,odom,robot_frame,0.257289136134,0.0256436013817,-1.67421982286,-0.0653119172854,0.155910596816,-0.762185856142,0.624899159832
1490632932702687415,0,1490632932690483570,odom,robot_frame,0.223990862838,0.0226819130167,-1.70139929754,-0.0321851025713,0.181372898005,-0.762985087919,0.61961419178
1490632932802713241,0,1490632932787071466,odom,robot_frame,0.187010017938,0.0223687675938,-1.7294970004,0.00101993815724,0.203985341374,-0.761757099013,0.614910613288
1490632932903066322,0,1490632932888831377,odom,robot_frame,0.144075299382,0.0267261275466,-1.76796264084,0.0343075033403,0.217747257302,-0.76003212452,0.611359384364
1490632933002678291,0,1490632932990618229,odom,robot_frame,0.098748225765,0.036671840278,-1.81597198742,0.0571712976636,0.224726125682,-0.75643287614,0.611587209689
1490632933102742951,0,1490632933087297440,odom,robot_frame,0.0578869004949,0.0464365035449,-1.86112591766,0.0597253733671,0.221360648957,-0.752572394863,0.617306352923
1490632933202669272,0,1490632933188828707,odom,robot_frame,0.0226424043108,0.0536180088729,-1.90641671261,0.0314527979036,0.201287473531,-0.74933079115,0.630077328539
1490632933304308695,0,1490632933290484190,odom,robot_frame,-0.0047693457324,0.0529716943198,-1.94886843359,0.00655263019372,0.181997633008,-0.744689762113,0.64208339242
1490632933405366257,0,1490632933387445450,odom,robot_frame,-0.0336194622628,0.0464273963384,-1.98884916814,-0.00928030973164,0.167305428822,-0.739616860011,0.65183561557
1490632933503505083,0,1490632933489412785,odom,robot_frame,-0.0690047954891,0.0357969577427,-2.03103583738,-0.0123698970612,0.161068981864,-0.734679519385,0.658900426866
1490632933603308714,0,1490632933591095448,odom,robot_frame,-0.108536042574,0.0237007056695,-2.07353825205,-0.00701492449066,0.16055923292,-0.730309810894,0.663942093612
1490632933702826785,0,1490632933687672377,odom,robot_frame,-0.148553900227,0.0120771606528,-2.11441727546,0.00281621729803,0.163613206057,-0.726082657801,0.667852350272
1490632933802679084,0,1490632933789157391,odom,robot_frame,-0.19219931841,-0.000313202056539,-2.15786983829,0.0126321772656,0.166717388397,-0.721859015777,0.671539501329
1490632933902880423,0,1490632933890697002,odom,robot_frame,-0.236995309063,-0.0130284400445,-2.20176758543,0.0204932318936,0.16824869974,-0.717702383197,0.675407796546
1490632934002886825,0,1490632933987340450,odom,robot_frame,-0.280013991945,-0.0255416586422,-2.24415261912,0.0263625608076,0.168090827734,-0.713566857655,0.679612263482
1490632934103112905,0,1490632934089041233,odom,robot_frame,-0.325267795549,-0.0392141637195,-2.2894285232,0.0304436169729,0.166776972778,-0.709452940946,0.68405785729
1490632934202699125,0,1490632934190773964,odom,robot_frame,-0.370491647567,-0.0536594248258,-2.33513237504,0.0313169486454,0.163101242843,-0.705332274636,0.689147020357
1490632934302829525,0,1490632934287326097,odom,robot_frame,-0.413048613136,-0.0685790556258,-2.37882661385,0.0290749476283,0.156938451493,-0.701134674038,0.694935348594
1490632934402680029,0,1490632934389054775,odom,robot_frame,-0.457374983282,-0.0863075179439,-2.42514593386,0.0263982064704,0.150759592829,-0.696733361254,0.700811888584
1490632934502687011,0,1490632934490657568,odom,robot_frame,-0.501398880113,-0.106231503611,-2.47151278885,0.0245595506115,0.145849328823,-0.692179763467,0.706407797807
1490632934602697845,0,1490632934592176437,odom,robot_frame,-0.545148282704,-0.12798905677,-2.51807033045,0.0247108786451,0.14362624872,-0.687427620018,0.711480245961
1490632934702690760,0,1490632934688587666,odom,robot_frame,-0.586329417495,-0.149941451965,-2.56269154593,0.0268335319011,0.143706476672,-0.682544144107,0.716073949724
1490632934802680270,0,1490632934790284157,odom,robot_frame,-0.629360188909,-0.173996451788,-2.61025446866,0.0296107985447,0.144694092256,-0.677560754458,0.720484728703
1490632934902673951,0,1490632934891819954,odom,robot_frame,-0.672065904775,-0.198774892414,-2.65818765029,0.0331039918754,0.146664569073,-0.672439460368,0.724719809333
1490632935002716926,0,1490632934988198996,odom,robot_frame,-0.712433974289,-0.223032284136,-2.70431851446,0.0361353734057,0.148131588928,-0.66721300868,0.729094005049
1490632935102704759,0,1490632935089675426,odom,robot_frame,-0.754496184,-0.249619431787,-2.75360117071,0.0379916191986,0.148172556296,-0.662313647336,0.733445405592
1490632935202671782,0,1490632935191179037,odom,robot_frame,-0.79585670864,-0.277460761335,-2.80345924941,0.0391626320154,0.147380042528,-0.657400775137,0.737949613569
1490632935302671982,0,1490632935287769556,odom,robot_frame,-0.834368967256,-0.304916722367,-2.85150013089,0.0393517496648,0.145121031736,-0.652682982414,0.742560603866
1490632935402679181,0,1490632935389413357,odom,robot_frame,-0.874112485484,-0.334654918911,-2.90293899419,0.0382510184538,0.140759604145,-0.648131411061,0.747428436323
1490632935502670090,0,1490632935491167307,odom,robot_frame,-0.913339830908,-0.365482004621,-2.95535365008,0.0371468790161,0.135625409432,-0.643702459856,0.752245306313
1490632935602699004,0,1490632935587774515,odom,robot_frame,-0.949994237613,-0.395888236289,-3.00597462731,0.036449597926,0.130280011184,-0.639282528106,0.756978463865
1490632935702702901,0,1490632935689390659,odom,robot_frame,-0.98764723967,-0.429222248716,-3.06020341543,0.0366801920826,0.125535354882,-0.634963863214,0.761391049722
1490632935802668621,0,1490632935791082859,odom,robot_frame,-1.02423018977,-0.463786483561,-3.11559652584,0.0383856000204,0.122393831255,-0.630589571261,0.765443066726
1490632935902676666,0,1490632935887693167,odom,robot_frame,-1.05792712073,-0.49744951043,-3.1692965157,0.0413250568991,0.120928665183,-0.626140061368,0.769166510685
1490632936002684441,0,1490632935989386320,odom,robot_frame,-1.09254080747,-0.533484054326,-3.22692827788,0.0446560415833,0.120515971047,-0.62166980099,0.772663184842
1490632936102662374,0,1490632936091052532,odom,robot_frame,-1.12635803936,-0.570248936353,-3.28550277404,0.0479067533217,0.120521203858,-0.617334223522,0.775936878151
1490632936202685789,0,1490632936187659025,odom,robot_frame,-1.15781298062,-0.605769103364,-3.34196624585,0.0509194794063,0.12073741414,-0.613206603817,0.778978397954
1490632936302872067,0,1490632936289284229,odom,robot_frame,-1.19043620032,-0.643553793369,-3.40217898853,0.0535521573592,0.12089184172,-0.609258472788,0.781870476731
1490632936402902862,0,1490632936391011477,odom,robot_frame,-1.2229527959,-0.681751581179,-3.46310301224,0.0556949703563,0.120865395189,-0.605549776486,0.784601232933
1490632936502663510,0,1490632936487730026,odom,robot_frame,-1.25357706318,-0.718386795195,-3.52160807837,0.0568244613632,0.119900415019,-0.602233622196,0.787216320566
1490632936602730229,0,1490632936589439154,odom,robot_frame,-1.28526885223,-0.757277339493,-3.58382626118,0.0570591409536,0.118051903893,-0.599383270414,0.789650364129
1490632936702715303,0,1490632936691132784,odom,robot_frame,-1.3164931552,-0.79658735887,-3.6467540936,0.0567726185377,0.11568912034,-0.596949409848,0.791861287917
1490632936802685136,0,1490632936787730694,odom,robot_frame,-1.34578486423,-0.834391996921,-3.70713474569,0.056495000984,0.11354601313,-0.594825172894,0.793787522866
1490632936902694136,0,1490632936889294386,odom,robot_frame,-1.37615767706,-0.874626658596,-3.77111485124,0.0562099904207,0.111633219437,-0.592991902112,0.795448970912
1490632937002685837,0,1490632936991101503,odom,robot_frame,-1.40617039416,-0.915499851866,-3.8358346495,0.0562279224101,0.110277502303,-0.591270243575,0.796917054837
1490632937102699165,0,1490632937087849140,odom,robot_frame,-1.43432565461,-0.954774753644,-3.89801632391,0.0565099287874,0.10941800762,-0.589587141874,0.798261441943
1490632937202691097,0,1490632937189502478,odom,robot_frame,-1.46359471675,-0.996281134362,-3.963958311,0.0577327201824,0.109809547543,-0.587811577092,0.799428762383
1490632937302680383,0,1490632937291206598,odom,robot_frame,-1.49241652602,-1.03769210151,-4.03048689326,0.0586930869585,0.110120338978,-0.585960687322,0.800673907031
1490632937402657356,0,1490632937387883186,odom,robot_frame,-1.51930431049,-1.07699697057,-4.09410815936,0.0588904772906,0.109694441559,-0.584210546883,0.80199568458
1490632937502635346,0,1490632937489625692,odom,robot_frame,-1.54728078135,-1.11863886748,-4.16149561825,0.0578678524978,0.107930900093,-0.582595559796,0.803482822566
1490632937602851702,0,1490632937591383457,odom,robot_frame,-1.5749642628,-1.16110232325,-4.22934407126,0.0566083361754,0.106096975585,-0.580871240224,0.805063680915
1490632937702896660,0,1490632937688003540,odom,robot_frame,-1.60079617669,-1.20229671933,-4.29415733525,0.0552033303865,0.104307394524,-0.579165924007,0.806622211591
1490632937802680762,0,1490632937789692163,odom,robot_frame,-1.62746916556,-1.24643555407,-4.36275886998,0.054242986852,0.103256138995,-0.577372057092,0.808107279899
1490632937902689752,0,1490632937891452789,odom,robot_frame,-1.65369227201,-1.29108312079,-4.4317282774,0.0538048463862,0.10300042493,-0.57548962644,0.80951074164
1490632938002659727,0,1490632937988036633,odom,robot_frame,-1.67834225871,-1.33383667543,-4.49745454897,0.0534666028018,0.10311032601,-0.57355999818,0.810887483898
1490632938102670599,0,1490632938089578629,odom,robot_frame,-1.70414920034,-1.37921158588,-4.56671928771,0.0530829924561,0.10334991938,-0.571529463637,0.81231463256
1490632938202683630,0,1490632938191457033,odom,robot_frame,-1.72989725433,-1.42507288028,-4.63646557716,0.0524840183833,0.103457981013,-0.569465133885,0.813788261938
1490632938302734852,0,1490632938288014174,odom,robot_frame,-1.7539638321,-1.4688433683,-4.70292291179,0.0521222630824,0.103795930942,-0.567271833557,0.81529892755
1490632938402893470,0,1490632938389549017,odom,robot_frame,-1.77864231399,-1.51520623533,-4.77329264486,0.0522175593628,0.104686550437,-0.565048662741,0.816721532339
1490632938502691595,0,1490632938491158009,odom,robot_frame,-1.8027189495,-1.56187848041,-4.84436705292,0.0523126617293,0.105669360604,-0.562780268622,0.818153861387
1490632938602693801,0,1490632938587592363,odom,robot_frame,-1.82507258078,-1.60639649885,-4.91230257313,0.05237827799,0.106516636948,-0.560555519784,0.819565879773
1490632938702719755,0,1490632938689224005,odom,robot_frame,-1.84820438392,-1.6534771468,-4.98443132961,0.0527138494989,0.107667360551,-0.558312755098,0.820923782721
1490632938803044236,0,1490632938791011333,odom,robot_frame,-1.87108343896,-1.70069284522,-5.05730952296,0.0529537300371,0.108597487318,-0.556056265243,0.822316191077
1490632938902682515,0,1490632938887599230,odom,robot_frame,-1.8926024584,-1.74547125945,-5.12695430884,0.0530702656002,0.109230735381,-0.553781116889,0.823758865163
1490632939002685714,0,1490632938989222288,odom,robot_frame,-1.9152202515,-1.79257904977,-5.20089563191,0.0532040364677,0.109641699995,-0.55152717004,0.825206524958
1490632939102656990,0,1490632939090924025,odom,robot_frame,-1.93774018691,-1.83969126054,-5.27586097904,0.0533541644937,0.109987580386,-0.549347588515,0.82660346738
1490632939202672005,0,1490632939187579632,odom,robot_frame,-1.95895134659,-1.88429317921,-5.3479271897,0.0534307454267,0.110238838909,-0.547292529782,0.82792719528
1490632939305795783,0,1490632939289326906,odom,robot_frame,-1.98115306715,-1.93107565038,-5.42433894376,0.0530022032608,0.109741140829,-0.545252922968,0.829365358846
1490632939402650674,0,1490632939391257524,odom,robot_frame,-2.00331718074,-1.9780334135,-5.501377658,0.0524997181976,0.108984036868,-0.543191566948,0.830848470477
1490632939503210814,0,1490632939487795353,odom,robot_frame,-2.02407189284,-2.02267008548,-5.57488738861,0.0520536635716,0.108272879938,-0.541084364373,0.832343144508
1490632939602649478,0,1490632939589469433,odom,robot_frame,-2.04547167291,-2.06996001833,-5.65290665888,0.0517011760882,0.107647096331,-0.538876584039,0.833877160148
1490632939702698206,0,1490632939691145658,odom,robot_frame,-2.06631644413,-2.11768803431,-5.73124125312,0.051418887755,0.107199732054,-0.53659455291,0.835422408855
1490632939802682538,0,1490632939787889004,odom,robot_frame,-2.08567784991,-2.16355607062,-5.80585192031,0.0510447331818,0.106665795119,-0.534235208548,0.837024244161
1490632939903206073,0,1490632939889699459,odom,robot_frame,-2.10555477775,-2.21216713096,-5.88453484651,0.0506331607914,0.106040606072,-0.531843063141,0.838650480881
1490632940002743926,0,1490632939991397381,odom,robot_frame,-2.12483689738,-2.2609446611,-5.96347689276,0.0504008480978,0.105659644799,-0.529439957727,0.840231590179
1490632940102696902,0,1490632940087925434,odom,robot_frame,-2.14254669313,-2.30748222202,-6.03893308652,0.0502911999497,0.105292523921,-0.527056028435,0.841781576482
1490632940203025813,0,1490632940189713240,odom,robot_frame,-2.16049765244,-2.35716212306,-6.12024767238,0.0506668311611,0.104409940172,-0.524204879046,0.843647249387
1490632940302679343,0,1490632940291369200,odom,robot_frame,-2.17595590325,-2.40895902959,-6.20843601738,0.0477477781683,0.0922819744285,-0.519448767145,0.848161049086
1490632940402682109,0,1490632940387967587,odom,robot_frame,-2.18434268467,-2.46324394396,-6.30265467858,0.0367419220249,0.0607903000385,-0.513169077223,0.85534324617
1490632940502815438,0,1490632940489555120,odom,robot_frame,-2.18421729264,-2.53006420424,-6.41047621172,-0.00248530599508,0.0304980782751,-0.528179833225,0.848581023975
1490632940602834299,0,1490632940591125488,odom,robot_frame,-2.17951753598,-2.60863962977,-6.51871883066,-0.0065430262845,0.00662182117749,-0.540109930349,0.84154298965
1490632940702683745,0,1490632940687511444,odom,robot_frame,-2.16160029228,-2.68650805076,-6.62416098254,-0.0126474322082,-0.0102010980793,-0.54681634384,0.83709489675
1490632940802685493,0,1490632940789020061,odom,robot_frame,-2.12702516437,-2.77234080949,-6.72226039504,0.0153375838803,0.0308982612329,-0.54959431161,0.834719203457
1490632940902657614,0,1490632940890734911,odom,robot_frame,-2.08912041156,-2.85621758302,-6.82158131276,0.0705002595569,0.108235390854,-0.54685202582,0.8272047361
1490632941002680754,0,1490632940992422819,odom,robot_frame,-2.05813108349,-2.92263319276,-6.93825671447,0.133283387491,0.19348397133,-0.537708398314,0.809734011784
1490632941102687710,0,1490632941088899612,odom,robot_frame,-2.04207730222,-2.95971740664,-7.06215198096,0.158717586794,0.222834167589,-0.53828677594,0.797120447765
1490632941202673699,0,1490632941190595627,odom,robot_frame,-2.03260038522,-2.98305894657,-7.19002931778,0.124658128234,0.182388930719,-0.554310201058,0.802455500336
1490632941303194329,0,1490632941292329550,odom,robot_frame,-2.01955799474,-3.01448698475,-7.2883925795,0.0425022062338,0.117564261804,-0.575676435182,0.808064879071
1490632941402679329,0,1490632941389045238,odom,robot_frame,-2.00454290878,-3.04981721434,-7.33178413082,-0.0641939905747,0.0606521707311,-0.589099401083,0.803219983195
1490632941502882921,0,1490632941490696430,odom,robot_frame,-1.98703268698,-3.07383947258,-7.33960209457,-0.156965989314,0.0284361340642,-0.592645609049,0.789508864138
