%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632924610893025,126548,0,,-3.39863109589,-13.7237005234,178.970916748,-0.106385111809,-0.128852903843,0.424568593502,-2.28291344643,0.514042019844,-9.40278434753,-0.0360726974905,-0.0728219747543,0.0114699462429,0.0405547097325,-0.0499804839492,0.0946269035339,-0.015486240387,0.0445681810379,0.104263305664
1490632924631215803,126549,0,,-3.44018316269,-13.8172111511,178.989059448,-0.105368800461,-0.129821032286,0.427627086639,-2.29688453674,0.495862007141,-9.36715507507,-0.0338514782488,-0.0895972922444,0.0113565456122,0.042108412832,-0.0748196840286,0.126046508551,-0.00858306884766,0.0672831535339,0.136594772339
1490632924646491263,126550,0,,-3.47769570351,-13.9278917313,179.008682251,-0.104283981025,-0.127899333835,0.42567178607,-2.29730510712,0.49238845706,-9.35970783234,-0.0287994947284,-0.1017241925,0.0120722325519,0.0600549131632,-0.0842333808541,0.128590196371,-0.0248410701752,0.076719224453,0.14399433136
1490632924666813698,126551,0,,-3.5106678009,-14.0446681976,179.029022217,-0.102229982615,-0.12886980176,0.426702618599,-2.3225235939,0.478568583727,-9.41805744171,-0.0267649032176,-0.103714250028,0.0105216661468,0.0542060285807,-0.103217899799,0.0650926455855,-0.0336015224457,0.0996220111847,0.082314491272
1490632924687135842,126552,0,,-3.54155778885,-14.1561546326,179.049346924,-0.104332827032,-0.129822075367,0.423555254936,-2.32631969452,0.499164998531,-9.43752098083,-0.0249298531562,-0.0956535935402,0.0116195827723,0.0688921958208,-0.0874474421144,0.0406799353659,-0.0541350841522,0.0856775045395,0.0614557266235
1490632924707452468,126553,0,,-3.57102227211,-14.2519626617,179.067810059,-0.105372026563,-0.129817515612,0.422510772943,-2.36164855957,0.487906187773,-9.42110061646,-0.02293917723,-0.0788540840149,0.0120192244649,0.0494395010173,-0.103330075741,0.0527880489826,-0.0317342281342,0.100371062756,0.0694732666016
1490632924727762492,126554,0,,-3.60017085075,-14.327419281,179.086074829,-0.101216979325,-0.129834443331,0.424645185471,-2.38165521622,0.501607298851,-9.41788864136,-0.0232228599489,-0.0607210434973,0.0125881303102,0.0419314801693,-0.0942486003041,0.0525187700987,-0.0247409343719,0.0911709666252,0.0668954849243
1490632924748098800,126555,0,,-3.62857484818,-14.3785448074,179.104019165,-0.102231949568,-0.128867715597,0.423632830381,-2.3306555748,0.493243932724,-9.43283462524,-0.0228073112667,-0.0384335406125,0.0126562202349,0.101398020983,-0.10716983676,0.0351157970726,-0.0861864089966,0.106093227863,0.0656976699829
1490632924768434347,126556,0,,-3.65562462807,-14.4042024612,179.119659424,-0.102256648242,-0.129828736186,0.422574043274,-2.32730603218,0.491804599762,-9.49318504333,-0.0231846794486,-0.0167849678546,0.0117496456951,0.108994819224,-0.113009415567,-0.0266081653535,-0.10860991478,0.116158366203,0.00837326049805
1490632924788752330,126557,0,,-3.68285226822,-14.4064626694,179.130905151,-0.103341445327,-0.131750434637,0.424529194832,-2.33483028412,0.470097601414,-9.48139762878,-0.0235996302217,0.0023373211734,0.00961631536484,0.101845659316,-0.139208912849,-0.0152040608227,-0.0980598926544,0.141401648521,0.0193042755127
1490632924809102165,126558,0,,-3.71163988113,-14.3947324753,179.140792847,-0.101240508258,-0.130796059966,0.424606233835,-2.35926365852,0.47041040659,-9.47400188446,-0.0256868116558,0.0100699327886,0.00908089336008,0.075469866395,-0.143684431911,-0.00761825032532,-0.0705125331879,0.14494985342,0.0204076766968
1490632924829428069,126559,0,,-3.74150538445,-14.3798837662,179.148803711,-0.101217582822,-0.129833713174,0.423621505499,-2.33780264854,0.494713366032,-9.46116161346,-0.0265266876668,0.00971884932369,0.00835204217583,0.0944724306464,-0.124356791377,0.00552958250046,-0.0862791538239,0.125026404858,0.0366678237915
1490632924849749686,126560,0,,-3.77035689354,-14.3709001541,179.155853271,-0.102304339409,-0.131753310561,0.422507166862,-2.27606248856,0.527198970318,-9.48297309875,-0.026140216738,0.00297023518942,0.00509074749425,0.154725059867,-0.0966633558273,-0.0162134785205,-0.150868177414,0.0997537970543,0.0288877487183
1490632924870087726,126561,0,,-3.79928779602,-14.3679428101,179.158630371,-0.103292830288,-0.129827678204,0.425624132156,-2.30731582642,0.558024585247,-9.51965904236,-0.0263912156224,-0.000521740410477,0.00119060091674,0.122981838882,-0.0706259384751,-0.0530905500054,-0.13001871109,0.0759059786797,-0.0162658691406
1490632924890382298,126562,0,,-3.8295481205,-14.364906311,179.157791138,-0.101265423,-0.131758332253,0.423555463552,-2.38175940514,0.573337197304,-9.5295124054,-0.0280227288604,0.00272816279903,-0.000438847579062,0.0480350069702,-0.0603215247393,-0.0631495565176,-0.0602126121521,0.0652965903282,-0.0452184677124
1490632924910729441,126563,0,,-3.86262845993,-14.3588275909,179.155563354,-0.102279655635,-0.130792275071,0.423565834761,-2.40338420868,0.565948009491,-9.54878044128,-0.0343012101948,0.00562709569931,-0.000809969380498,0.0254037044942,-0.0731935203075,-0.0825284644961,-0.0426445007324,0.0792238116264,-0.0686922073364
1490632924931038721,126564,0,,-3.89911437035,-14.3483896255,179.15335083,-0.10025113076,-0.132723510265,0.422517478466,-2.36221837997,0.597972989082,-9.54021453857,-0.0345372334123,0.00886542536318,-0.000910066068172,0.0648414865136,-0.047226563096,-0.0739295184612,-0.0795223712921,0.0533252954483,-0.0522775650024
1490632924951419135,126565,0,,-3.93767523766,-14.3334703445,179.147766113,-0.102301366627,-0.131756424904,0.426599949598,-2.3671541214,0.612815856934,-9.4872341156,-0.0360719673336,0.0131894461811,-0.00516587868333,0.0574343726039,-0.0387978032231,-0.0207562111318,-0.0595097541809,0.0410212278366,-0.00326251983643
1490632924966685113,126566,0,,-3.97661709785,-14.3133611679,179.137863159,-0.103318423033,-0.130788460374,0.423545926809,-2.40823316574,0.675711333752,-9.53473186493,-0.0374410673976,0.0200260728598,-0.00877964869142,0.0130253024399,0.0176047924906,-0.0678497552872,-0.0298466682434,-0.012409389019,-0.0635480880737
1490632924987037727,126567,0,,-4.01841783524,-14.2893447876,179.126937866,-0.100226603448,-0.131762504578,0.423577219248,-2.4447054863,0.69370508194,-9.58265304565,-0.0390817597508,0.0236868225038,-0.00671788398176,-0.0274248681962,0.028620896861,-0.115241676569,-0.00260424613953,-0.0204374194145,-0.120114326477
1490632925007369120,126568,0,,-4.06421899796,-14.2584371567,179.11706543,-0.103342592716,-0.131750568748,0.422490030527,-2.45698857307,0.719206929207,-9.55858612061,-0.0418599918485,0.0316407419741,-0.00598918832839,-0.0448278188705,0.0464626662433,-0.0904108509421,0.0198061466217,-0.0402479767799,-0.101637840271
1490632925027738583,126569,0,,-4.11482906342,-14.2168531418,179.108001709,-0.103414937854,-0.134636595845,0.421366095543,-2.46561384201,0.723224163055,-9.56875133514,-0.0455919317901,0.0400670841336,-0.00532815419137,-0.0603433474898,0.0419914498925,-0.0994302779436,0.0328538417816,-0.0352642536163,-0.113877296448
1490632925048053945,126570,0,,-4.16904211044,-14.1623182297,179.099868774,-0.104453355074,-0.134632706642,0.421344041824,-2.42993688583,0.782838642597,-9.54513072968,-0.0489377640188,0.0539831370115,-0.00436801835895,-0.0337029211223,0.0924801453948,-0.074178121984,0.0115666389465,-0.0870351791382,-0.086498260498
1490632925068410942,126571,0,,-4.22716856003,-14.0918521881,179.092315674,-0.106504634023,-0.133665010333,0.424405455589,-2.38712644577,0.753767728806,-9.58255195618,-0.0509923994541,0.0677400231361,-0.00236078165472,-0.00257392413914,0.0535846687853,-0.109373830259,-0.0257384777069,-0.0449747443199,-0.110251426697
1490632925088766067,126572,0,,-4.29039144516,-14.0011863708,179.082275391,-0.104453518987,-0.134632751346,0.421344906092,-2.34982514381,0.755057632923,-9.58026885986,-0.0587039329112,0.0850690230727,-0.00291677378118,0.0196935664862,0.0441402085125,-0.104117177427,-0.045601606369,-0.0355015397072,-0.0991802215576
1490632925109105192,126573,0,,-4.35863780975,-13.8924245834,179.069961548,-0.104500472546,-0.136557638645,0.422298669815,-2.32813239098,0.746543169022,-9.58936214447,-0.0631857663393,0.0996444225311,-0.00422507245094,0.0233426261693,0.0239988174289,-0.109597742558,-0.0495827198029,-0.0147972106934,-0.102250099182
1490632925129450491,126574,0,,-4.4303278923,-13.771774292,179.056655884,-0.107591181993,-0.135584652424,0.423291742802,-2.32102370262,0.770602166653,-9.5293636322,-0.0667069554329,0.106267787516,-0.0032320804894,0.0104264337569,0.0358160361648,-0.0455943569541,-0.0221338272095,-0.0318269133568,-0.0443563461304
1490632925149721477,126575,0,,-4.5039434433,-13.6468839645,179.044921875,-0.105514921248,-0.135592013597,0.422312259674,-2.31080126762,0.768217802048,-9.59563827515,-0.0677308216691,0.10916800797,-0.000236582942307,-9.10628587008e-05,0.0208498016,-0.107777424157,-0.0258498191833,-0.0118926763535,-0.106023788452
1490632925170053057,126576,0,,-4.58079147339,-13.518204689,179.035415649,-0.107617005706,-0.136544957757,0.42018738389,-2.26301407814,0.787659585476,-9.61220836639,-0.0711964145303,0.112031966448,0.000475713051856,0.0263159740716,0.0271540824324,-0.12020958215,-0.0543899536133,-0.016553580761,-0.112462997437
1490632925190342619,126577,0,,-4.66151094437,-13.3960151672,179.027404785,-0.108703292906,-0.138465315104,0.420097261667,-2.20311689377,0.78103530407,-9.55776691437,-0.0728577375412,0.0972427874804,0.00170025415719,0.0659006088972,0.00676307268441,-0.0620031431317,-0.0785698890686,-0.000368177890778,-0.0453834533691
1490632925210666909,126578,0,,-4.74367952347,-13.3058509827,179.021743774,-0.108726277947,-0.139427751303,0.421084851027,-2.12639832497,0.750932395458,-9.4725856781,-0.0725745931268,0.0603658221662,0.000426178798079,0.127623796463,-0.0372514165938,0.0256045982242,-0.11700129509,0.0370092988014,0.0572023391724
1490632925230970990,126579,0,,-4.82363176346,-13.2713623047,179.020584106,-0.108727544546,-0.139425441623,0.418010860682,-2.1373925209,0.723901629448,-9.5031337738,-0.0704339966178,0.0065139811486,0.00169494282454,0.110891453922,-0.0776492282748,-0.00470515154302,-0.106162309647,0.0795961022377,0.0272483825684
1490632925251264471,126580,0,,-4.90054798126,-13.3071241379,179.023345947,-0.107616640627,-0.136544138193,0.420183360577,-2.20353460312,0.72609180212,-9.53251075745,-0.066571816802,-0.0576412938535,-0.000658663921058,0.0506988912821,-0.0880893692374,-0.0365647599101,-0.0544335842133,0.0918321013451,-0.0164604187012
1490632925266495143,126581,0,,-4.97800159454,-13.4157352448,179.034790039,-0.107687078416,-0.13943220675,0.422127455473,-2.30354070663,0.748019039631,-9.52961349487,-0.0661138743162,-0.120778538287,0.00310917105526,-0.0312446579337,-0.0786261111498,-0.0390521362424,0.0243217945099,0.0813200473785,-0.0384559631348
1490632925291882744,126582,0,,-5.0567741394,-13.5941047668,179.056289673,-0.108752019703,-0.14038720727,0.417976051569,-2.37641143799,0.774164676666,-9.46136665344,-0.0650789737701,-0.176348745823,0.00635289680213,-0.0744689851999,-0.0648999288678,0.0209570452571,0.0796575546265,0.0614964962006,0.0083475112915
1490632925307179382,126583,0,,-5.13442564011,-13.8314523697,179.089370728,-0.106697037816,-0.14135876298,0.421053469181,-2.47218561172,0.784443378448,-9.49898910522,-0.060400146991,-0.224134102464,0.0126203596592,-0.130828842521,-0.0666110143065,-0.0273896418512,0.12301659584,0.0668482780457,-0.0519771575928
1490632925327542501,126584,0,,-5.21049690247,-14.1205844879,179.131607056,-0.104619435966,-0.141367211938,0.422120273113,-2.5614926815,0.748447299004,-9.57482719421,-0.0597461462021,-0.269368082285,0.015895690769,-0.172177329659,-0.114097729325,-0.116253107786,0.143124341965,0.122028648853,-0.14423084259
1490632925347927057,126585,0,,-5.28906440735,-14.4516649246,179.186126709,-0.0994524657726,-0.142347306013,0.420149594545,-2.64836335182,0.74073112011,-9.52506637573,-0.0579031333327,-0.300719738007,0.0241483040154,-0.204205751419,-0.133495777845,-0.0815898776054,0.182517051697,0.137869775295,-0.11771774292
1490632925368275036,126586,0,,-5.37159538269,-14.8042430878,179.252380371,-0.0994269698858,-0.141386643052,0.422230690718,-2.66242933273,0.740875601768,-9.48236751556,-0.0596420280635,-0.311346232891,0.0307698063552,-0.159957036376,-0.145528465509,-0.0553117096424,0.146003007889,0.14817494154,-0.0809412002563
1490632925388540969,126587,0,,-5.45588588715,-15.1494932175,179.327011108,-0.0984603241086,-0.144276767969,0.422148406506,-2.71486234665,0.789718091488,-9.40032672882,-0.0577648244798,-0.29807728529,0.0368588156998,-0.155380949378,-0.109103657305,0.0102318935096,0.15660738945,0.105804443359,-0.0207624435425
1490632925408843762,126588,0,,-5.53780126572,-15.4661188126,179.402572632,-0.0942826122046,-0.143330588937,0.422272354364,-2.78014564514,0.820514857769,-9.31774425507,-0.0545366816223,-0.266796767712,0.0381363518536,-0.168461486697,-0.0903812497854,0.0772988945246,0.186054229736,0.0805643200874,0.0376348495483
1490632925429162450,126589,0,,-5.61959886551,-15.7374792099,179.477859497,-0.0953203886747,-0.143327400088,0.423273652792,-2.85981917381,0.847591161728,-9.28717041016,-0.0542934797704,-0.221806332469,0.041868083179,-0.203460648656,-0.0754951313138,0.0941469967365,0.223843097687,0.06387591362,0.0421133041382
1490632925449450083,126590,0,,-5.69974946976,-15.9431858063,179.552825928,-0.093217484653,-0.142375215888,0.426422655582,-2.94325733185,0.844762444496,-9.21925449371,-0.051031164825,-0.157930538058,0.0489648580551,-0.253071784973,-0.0904930904508,0.151212543249,0.287713050842,0.0727847218513,0.0838041305542
1490632925469682986,126591,0,,-5.77847576141,-16.0636577606,179.630386353,-0.0952965170145,-0.142365410924,0.423310130835,-2.9192442894,0.877366364002,-9.21496677399,-0.050362713635,-0.0786793008447,0.0570704899728,-0.209263876081,-0.0701920539141,0.148557633162,0.244295358658,0.0533034205437,0.0909185409546
1490632925490032804,126592,0,,-5.85610103607,-16.0902252197,179.706222534,-0.0911910533905,-0.144304409623,0.422305554152,-2.77753591537,0.888979673386,-9.19557380676,-0.0500552430749,0.000499120214954,0.0616936422884,-0.0631928369403,-0.0711352601647,0.165406525135,0.108607053757,0.0533313751221,0.147557258606
1490632925510389638,126593,0,,-5.93097829819,-16.0349311829,179.772445679,-0.089066080749,-0.142388641834,0.423441261053,-2.66389703751,0.919661700726,-9.19186210632,-0.0492853373289,0.0670043751597,0.0582157894969,0.0413644053042,-0.0529563650489,0.170457065105,0.00872778892517,0.0350251197815,0.179633140564
1490632925530713715,126594,0,,-5.9996342659,-15.9163379669,179.825012207,-0.0922303572297,-0.144299343228,0.421257227659,-2.69971776009,0.902320861816,-9.12238502502,-0.0458529181778,0.115950189531,0.0536582097411,-0.0139452144504,-0.0820982828736,0.24431091547,0.0825660228729,0.0558608174324,0.238085746765
1490632925551063600,126595,0,,-6.06265830994,-15.7507019043,179.872634888,-0.0943306982517,-0.145253226161,0.421176433563,-2.70426654816,0.914177894592,-9.17998600006,-0.0436813347042,0.153783395886,0.0572058558464,-0.0457324646413,-0.0813596919179,0.193304166198,0.0986614227295,0.0602694749832,0.180861473083
1490632925566364734,126596,0,,-6.12185716629,-15.5466775894,179.921447754,-0.0964317545295,-0.14620757103,0.421097904444,-2.6086204052,0.936200499535,-9.18076896667,-0.0393428653479,0.184639111161,0.062225881964,0.0163318216801,-0.0700242519379,0.20084041357,0.0398561954498,0.0481520295143,0.203960418701
1490632925591871638,126597,0,,-6.17912530899,-15.3090486526,179.969802856,-0.0963830426335,-0.144284382463,0.422189831734,-2.48816823959,0.929459095001,-9.1315536499,-0.0380312129855,0.211834400892,0.0627577528358,0.0976290106773,-0.0873051807284,0.259787410498,-0.0234606266022,0.0588475465775,0.283953666687
1490632925607164844,126598,0,,-6.22975158691,-15.0418176651,-179.99079895,-0.098510414362,-0.14619807899,0.417985141277,-2.37513661385,0.897816836834,-9.17574119568,-0.0359810329974,0.235799774528,0.0551250427961,0.166575148702,-0.128542870283,0.226584553719,-0.0988073348999,0.103179991245,0.274230003357
1490632925627586506,126599,0,,-6.27350711823,-14.7533168793,-179.961761475,-0.0995475277305,-0.146195590496,0.42000952363,-2.38931465149,0.964454174042,-9.1892786026,-0.0310881473124,0.251038402319,0.0502755865455,0.104740455747,-0.0704709738493,0.224863857031,-0.0424361228943,0.0454487204552,0.250267982483
1490632925647864975,126600,0,,-6.31483125687,-14.4588880539,-179.935516357,-0.103700093925,-0.146181076765,0.421966820955,-2.41130018234,0.959071040154,-9.19457530975,-0.0304641630501,0.252518951893,0.0508001670241,0.0340539738536,-0.0840397924185,0.231432452798,0.0267019271851,0.0581043362617,0.240196228027
1490632925668205363,126601,0,,-6.35385560989,-14.1716718674,-179.906463623,-0.104738548398,-0.146177202463,0.421944856644,-2.37063956261,0.996328949928,-9.25108623505,-0.0262614712119,0.240956366062,0.0532202124596,0.027144851163,-0.0545452609658,0.186274468899,0.0204293727875,0.0336288809776,0.191994667053
1490632925688565413,126602,0,,-6.38905668259,-13.8974027634,-179.877288818,-0.107831284404,-0.145201638341,0.41986477375,-2.25446271896,0.979588866234,-9.24942111969,-0.0243019554764,0.23042088747,0.0496571809053,0.0978384837508,-0.0783481746912,0.198589250445,-0.0455980300903,0.0556651949883,0.223541259766
1490632925708885796,126603,0,,-6.41899108887,-13.6366529465,-179.850830078,-0.108872197568,-0.145195022225,0.415751099586,-2.23217391968,0.968331933022,-9.32201194763,-0.0203610118479,0.217972502112,0.0457356348634,0.0768375843763,-0.0957268998027,0.135985538363,-0.0404968261719,0.0798186659813,0.159839630127
1490632925729200691,126604,0,,-6.44520187378,-13.3913536072,-179.82649231,-0.108870372176,-0.145196259022,0.417794466019,-2.21053552628,1.04955053329,-9.36118221283,-0.0171459950507,0.204160362482,0.043655063957,0.0577062815428,-0.0199346188456,0.106061890721,-0.0312340259552,0.00780832767487,0.118067741394
1490632925749513429,126605,0,,-6.46858072281,-13.1647987366,-179.802932739,-0.113025762141,-0.145179316401,0.415660113096,-2.2146987915,1.10419487953,-9.37357616425,-0.0137809403241,0.188027352095,0.0412612706423,0.01585277915,0.0298448465765,0.102069176733,0.00703811645508,-0.0411298274994,0.0990905761719
1490632925769818922,126606,0,,-6.49102640152,-12.9511356354,-179.778533936,-0.111988179386,-0.145182982087,0.41466191411,-2.20138144493,1.13679456711,-9.43016815186,-0.015345312655,0.181111052632,0.0427954792976,-0.00640727393329,0.0577995590866,0.0532544590533,0.0168838500977,-0.0633845329285,0.0437631607056
1490632925790166011,126607,0,,-6.51420354843,-12.7387609482,-179.753417969,-0.115102179348,-0.145173177123,0.416644215584,-2.19654917717,1.16717886925,-9.42083358765,-0.0135417841375,0.183303847909,0.0432540476322,-0.0369689874351,0.0834320634604,0.0701695680618,0.0497353076935,-0.0906409025192,0.0506162643433
1490632925810519484,126608,0,,-6.53729009628,-12.5230255127,-179.725784302,-0.116166062653,-0.146129637957,0.414541125298,-2.10300683975,1.1752332449,-9.38892650604,-0.0129828136414,0.185074865818,0.044593822211,0.0205892901868,0.0867442190647,0.109650745988,0.00185251235962,-0.0986561775208,0.101169586182
1490632925830863483,126609,0,,-6.55805540085,-12.313419342,-179.70010376,-0.116117373109,-0.144206061959,0.41563141346,-1.99743938446,1.18548345566,-9.34580421448,-0.0111770387739,0.174908354878,0.0415654927492,0.0911670178175,0.0926720201969,0.160032555461,-0.0568435192108,-0.110641956329,0.164429664612
1490632925851200603,126610,0,,-6.57594633102,-12.1214733124,-179.675323486,-0.118240788579,-0.146123945713,0.417565643787,-1.89637458324,1.15075540543,-9.31707000732,-0.00823912024498,0.156440481544,0.0381409935653,0.160165011883,0.0541807487607,0.195322930813,-0.116718292236,-0.076855301857,0.217277526855
1490632925871573785,126611,0,,-6.58974885941,-11.9521999359,-179.651672363,-0.120272010565,-0.144189909101,0.414521515369,-1.93563425541,1.15063047409,-9.32757663727,-0.00507919024676,0.135443165898,0.0352493971586,0.0926070064306,0.0510717555881,0.190545365214,-0.0521703958511,-0.0729197263718,0.198627471924
