%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status1.level,field.status1.name,field.status1.message,field.status1.hardware_id,field.status1.values0.key,field.status1.values0.value,field.status1.values1.key,field.status1.values1.value,field.status1.values2.key,field.status1.values2.value,field.status1.values3.key,field.status1.values3.value,field.status1.values4.key,field.status1.values4.value,field.status1.values5.key,field.status1.values5.value
1490632936702742154,10,1490632936702648283,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,94,Events since startup,94,Duration of window (s),9.602545,Actual frequency (Hz),9.789071,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632937702903947,11,1490632937702645569,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,104,Duration of window (s),10.602542,Actual frequency (Hz),9.808968,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632938803069995,12,1490632938802986634,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,115,Duration of window (s),10.700266,Actual frequency (Hz),9.999751,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632939903239580,13,1490632939903111302,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,126,Duration of window (s),10.700095,Actual frequency (Hz),9.999911,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632941002698536,14,1490632941002648010,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,137,Duration of window (s),10.700020,Actual frequency (Hz),9.999981,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632942102673092,15,1490632942102595771,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,148,Duration of window (s),10.699993,Actual frequency (Hz),10.000007,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632943102665730,16,1490632943102597338,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,158,Duration of window (s),10.696946,Actual frequency (Hz),10.002855,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632944102671077,17,1490632944102616758,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,168,Duration of window (s),10.599234,Actual frequency (Hz),10.000723,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632945102720838,18,1490632945102626158,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,178,Duration of window (s),10.499995,Actual frequency (Hz),10.000005,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632949202761119,19,1490632946201677048,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,189,Duration of window (s),10.598783,Actual frequency (Hz),10.001148,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632949202768571,20,1490632947201687206,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,199,Duration of window (s),10.499040,Actual frequency (Hz),10.000914,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632949202772583,21,1490632948201746922,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,209,Duration of window (s),10.499089,Actual frequency (Hz),10.000867,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632949202776151,22,1490632949202701050,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,219,Duration of window (s),10.399715,Actual frequency (Hz),10.000274,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632950203375333,23,1490632950203267253,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,103,Events since startup,229,Duration of window (s),10.300138,Actual frequency (Hz),9.999866,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632951302707791,24,1490632951302638614,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,103,Events since startup,240,Duration of window (s),10.299989,Actual frequency (Hz),10.000011,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632952303644121,25,1490632952303578130,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,102,Events since startup,250,Duration of window (s),10.200979,Actual frequency (Hz),9.999040,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632953404093299,26,1490632953404027212,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,103,Events since startup,261,Duration of window (s),10.301424,Actual frequency (Hz),9.998618,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632954502684017,27,1490632954502627215,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,272,Duration of window (s),10.400012,Actual frequency (Hz),9.999989,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632955503299100,28,1490632955503192017,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,282,Duration of window (s),10.400558,Actual frequency (Hz),9.999464,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
