%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632924407425726,126538,1490632924407323120,robot_frame,-0.0673280415995,-0.103777837377,0.69330481902,-0.709947612461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0551418922842,-0.0606397613883,0.0162472613156,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0165813155472,0.00361404637806,-0.0494628325105,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924427759409,126539,1490632924427649380,robot_frame,-0.0665693904237,-0.103743885456,0.693174000471,-0.710151766527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544287264347,-0.056475110352,0.014419821091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0952472686768,0.00385324284434,-0.0783804804087,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924448121685,126540,1490632924448020692,robot_frame,-0.0658155729647,-0.103730514369,0.69306323065,-0.710332162941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0549070499837,-0.0575105845928,0.0099307494238,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.14181509614,-0.0153381619602,-0.0967136844993,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924468481429,126541,1490632924468381677,robot_frame,-0.0650621677545,-0.103720661226,0.692999889205,-0.710464709511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534721873701,-0.0568507350981,0.00316430348903,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.144158288836,0.00157024664804,-0.1113730371,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924488835425,126542,1490632924488738070,robot_frame,-0.0643159051181,-0.103700799523,0.692970747294,-0.710564068072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522776246071,-0.0542520433664,-0.000411378219724,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0773124843836,0.074097931385,-0.126117184758,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924509203822,126543,1490632924509094989,robot_frame,-0.063621064271,-0.103712218685,0.692946846079,-0.710648154986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501230806112,-0.045840844512,-0.000974515452981,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.039442230016,0.0262727439404,-0.0723835527897,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924529507084,126544,1490632924529403905,robot_frame,-0.0630470821462,-0.103832331935,0.692917427579,-0.710710532322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0486072078347,-0.0253303647041,-0.000976840034127,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0629091709852,0.0228538941592,-0.0766050219536,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924549864926,126545,1490632924549772660,robot_frame,-0.0626606587656,-0.104110648649,0.692896929064,-0.710723950166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0472171753645,0.00128958350979,-0.00573012698442,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0694530308247,0.0661111325026,-0.0833346992731,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924570247916,126546,1490632924570139031,robot_frame,-0.0624794431221,-0.104538022961,0.692890925773,-0.710683001869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434807427227,0.0264276266098,-0.00862089172006,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0308700632304,0.0883005708456,-0.102359347045,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924590557803,126547,1490632924590463184,robot_frame,-0.0624948846737,-0.105118548384,0.692884525378,-0.710602326874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0407090447843,0.0523750931025,-0.00996754784137,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00601154565811,0.11028175801,-0.0802409723401,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924610897721,126548,1490632924610803411,robot_frame,-0.0626785698591,-0.105830694464,0.692875399269,-0.710489227123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0360726974905,0.0728219747543,-0.0114699462429,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0405547097325,0.0499804839492,-0.0946269035339,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924631231229,126549,1490632924631131655,robot_frame,-0.0630073574244,-0.106647626829,0.692863610005,-0.710349540613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338514782488,0.0895972922444,-0.0113565456122,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.042108412832,0.0748196840286,-0.126046508551,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924646491224,126550,1490632924646394674,robot_frame,-0.0634674153006,-0.107544697475,0.692847874084,-0.710188681239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287994947284,0.1017241925,-0.0120722325519,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0600549131632,0.0842333808541,-0.128590196371,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924666823045,126551,1490632924666730752,robot_frame,-0.0639937174859,-0.108451082574,0.692833853671,-0.710017171224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267649032176,0.103714250028,-0.0105216661468,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0542060285807,0.103217899799,-0.0650926455855,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924687148297,126552,1490632924687064038,robot_frame,-0.0645009416368,-0.109311997809,0.692825550084,-0.70984736223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249298531562,0.0956535935402,-0.0116195827723,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0688921958208,0.0874474421144,-0.0406799353659,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924707461106,126553,1490632924707362043,robot_frame,-0.064919955068,-0.110068639107,0.692820911955,-0.709696731369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02293917723,0.0788540840149,-0.0120192244649,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0494395010173,0.103330075741,-0.0527880489826,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924727784006,126554,1490632924727667249,robot_frame,-0.0652169033234,-0.110698183949,0.692833993941,-0.709558894711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232228599489,0.0607210434973,-0.0125881303102,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0419314801693,0.0942486003041,-0.0525187700987,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924748113670,126555,1490632924748013176,robot_frame,-0.0653700465316,-0.11117377689,0.692868572796,-0.709436566117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228073112667,0.0384335406125,-0.0126562202349,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.101398020983,0.10716983676,-0.0351157970726,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924768441374,126556,1490632924768351504,robot_frame,-0.0653741848253,-0.111485982305,0.692914473348,-0.709342449571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231846794486,0.0167849678546,-0.0117496456951,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.108994819224,0.113009415567,0.0266081653535,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924788764717,126557,1490632924788668238,robot_frame,-0.0652303929491,-0.111658117937,0.692955334718,-0.709288606972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235996302217,-0.0023373211734,-0.00961631536484,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.101845659316,0.139208912849,0.0152040608227,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924809105900,126558,1490632924809006222,robot_frame,-0.0649903060607,-0.111754557829,0.692999804912,-0.709252060386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256868116558,-0.0100699327886,-0.00908089336008,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.075469866395,0.143684431911,0.00761825032532,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924829428026,126559,1490632924829310334,robot_frame,-0.0647227262562,-0.111839483728,0.693034587257,-0.709229163452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265266876668,-0.00971884932369,-0.00835204217583,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0944724306464,0.124356791377,-0.00552958250046,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924849765543,126560,1490632924849667823,robot_frame,-0.0644962448974,-0.111954855458,0.693058700523,-0.709208000465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026140216738,-0.00297023518942,-0.00509074749425,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.154725059867,0.0966633558273,0.0162134785205,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924870095906,126561,1490632924870002838,robot_frame,-0.0643018689004,-0.112110119179,0.693050419984,-0.709209200333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263912156224,0.000521740410477,-0.00119060091674,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.122981838882,0.0706259384751,0.0530905500054,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924890398267,126562,1490632924890301888,robot_frame,-0.0640952387072,-0.112274950236,0.693018646529,-0.709232965888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280227288604,-0.00272816279903,0.000438847579062,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0480350069702,0.0603215247393,0.0631495565176,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924910728377,126563,1490632924910640112,robot_frame,-0.0638512374303,-0.112438935721,0.692978389044,-0.709268334337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0343012101948,-0.00562709569931,0.000809969380498,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0254037044942,0.0731935203075,0.0825284644961,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924931045704,126564,1490632924930961374,robot_frame,-0.063559557531,-0.112596746692,0.692938981082,-0.70930799518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345372334123,-0.00886542536318,0.000910066068172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0648414865136,0.047226563096,0.0739295184612,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
