%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632942659895505,246,1490632942659737110,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632943752368774,247,1490632943752177953,robot_frame,1,1,34.1005525,-117.706515333,348.8,2.6569,0.0,0.0,0.0,2.6569,0.0,0.0,0.0,10.6276,1
1490632944740292956,248,1490632944740011930,robot_frame,1,1,34.1005675,-117.706509833,349.3,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632948742483919,249,1490632945738822937,robot_frame,1,1,34.100548,-117.706467667,348.6,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1490632948742504596,250,1490632946738570928,robot_frame,1,1,34.1005723333,-117.706452167,348.5,3.1329,0.0,0.0,0.0,3.1329,0.0,0.0,0.0,12.5316,1
1490632948742514652,251,1490632947745304107,robot_frame,1,1,34.100572,-117.706443,348.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1490632948742525088,252,1490632948742135047,robot_frame,1,1,34.1005778333,-117.706434167,348.8,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632949751160309,253,1490632949750916957,robot_frame,1,1,34.1005813333,-117.706430667,349.0,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1490632950740904730,254,1490632950740679025,robot_frame,1,1,34.1005848333,-117.706423,349.3,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632951751882393,255,1490632951751482963,robot_frame,1,1,34.1005851667,-117.706419833,349.4,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632952739553687,256,1490632952739239931,robot_frame,1,1,34.100592,-117.706417,349.3,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632953752235177,257,1490632953751969099,robot_frame,1,1,34.100602,-117.706410833,349.1,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632954737118027,258,1490632954736809968,robot_frame,1,1,34.1006093333,-117.706406833,349.2,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632955751743795,259,1490632955751550912,robot_frame,1,1,34.10061,-117.7064095,348.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
