%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632926634873278,2952,1490632926634353889,/fluid_pressure,99550.0,0.0
1490632926708424822,2953,1490632926709353889,/fluid_pressure,99590.0,0.0
1490632926782968554,2954,1490632926783353889,/fluid_pressure,99640.0,0.0
1490632926857807829,2955,1490632926857353889,/fluid_pressure,99580.0,0.0
1490632926931984455,2956,1490632926931353889,/fluid_pressure,99630.0,0.0
1490632927005431887,2957,1490632927005353889,/fluid_pressure,99710.0,0.0
1490632927079690820,2958,1490632927081020986,/fluid_pressure,99710.0,0.0
1490632927153480862,2959,1490632927155020986,/fluid_pressure,99710.0,0.0
1490632927228057834,2960,1490632927229020986,/fluid_pressure,99700.0,0.0
1490632927302022867,2961,1490632927303020986,/fluid_pressure,99700.0,0.0
1490632927376884806,2962,1490632927377020986,/fluid_pressure,99690.0,0.0
1490632927451067925,2963,1490632927452020986,/fluid_pressure,99700.0,0.0
1490632927524245846,2964,1490632927526020986,/fluid_pressure,99690.0,0.0
1490632927599625757,2965,1490632927600020986,/fluid_pressure,99700.0,0.0
1490632927674253194,2966,1490632927674020986,/fluid_pressure,99690.0,0.0
1490632927747419792,2967,1490632927748020986,/fluid_pressure,99670.0,0.0
1490632927822265128,2968,1490632927823020986,/fluid_pressure,99680.0,0.0
1490632927895253642,2969,1490632927897020986,/fluid_pressure,99650.0,0.0
1490632927970357830,2970,1490632927971020986,/fluid_pressure,99680.0,0.0
1490632928044897565,2971,1490632928045020986,/fluid_pressure,99710.0,0.0
1490632928118635547,2972,1490632928119020986,/fluid_pressure,99790.0,0.0
1490632928192563066,2973,1490632928194020986,/fluid_pressure,99870.0,0.0
1490632928266731197,2974,1490632928268020986,/fluid_pressure,100020.0,0.0
1490632928341730125,2975,1490632928342020986,/fluid_pressure,100180.0,0.0
1490632928415742649,2976,1490632928416020986,/fluid_pressure,100390.0,0.0
1490632928489945595,2977,1490632928490020986,/fluid_pressure,100620.0,0.0
1490632928564103093,2978,1490632928565020986,/fluid_pressure,100890.0,0.0
1490632928637520586,2979,1490632928639020986,/fluid_pressure,101190.0,0.0
1490632928712816715,2980,1490632928713020986,/fluid_pressure,101480.0,0.0
1490632928786068057,2981,1490632928787020986,/fluid_pressure,101930.0,0.0
1490632928860195155,2982,1490632928861020986,/fluid_pressure,102250.0,0.0
1490632928934301845,2983,1490632928936020986,/fluid_pressure,102590.0,0.0
1490632929008252032,2984,1490632929010020986,/fluid_pressure,102890.0,0.0
1490632929084095707,2985,1490632929084020986,/fluid_pressure,103119.992188,0.0
1490632929157556127,2986,1490632929158020986,/fluid_pressure,103430.007812,0.0
1490632929232029033,2987,1490632929232020986,/fluid_pressure,103630.007812,0.0
1490632929305162516,2988,1490632929306020986,/fluid_pressure,103910.0,0.0
1490632929380141252,2989,1490632929381020986,/fluid_pressure,104110.0,0.0
1490632929454865380,2990,1490632929455020986,/fluid_pressure,104310.0,0.0
1490632929528932975,2991,1490632929529020986,/fluid_pressure,104590.0,0.0
1490632929602975092,2992,1490632929604032909,/fluid_pressure,104860.0,0.0
1490632929677007412,2993,1490632929679032909,/fluid_pressure,105050.0,0.0
1490632929751397811,2994,1490632929753032909,/fluid_pressure,105230.007812,0.0
1490632929825813897,2995,1490632929827032909,/fluid_pressure,105419.992188,0.0
1490632929899479087,2996,1490632929901032909,/fluid_pressure,105700.0,0.0
1490632929973805536,2997,1490632929975032909,/fluid_pressure,105860.0,0.0
1490632930047797708,2998,1490632930049032909,/fluid_pressure,106130.007812,0.0
1490632930122778570,2999,1490632930124032909,/fluid_pressure,106269.992188,0.0
1490632930196976803,3000,1490632930198032909,/fluid_pressure,106510.0,0.0
1490632930270384659,3001,1490632930272032909,/fluid_pressure,106730.007812,0.0
1490632930344091135,3002,1490632930346032909,/fluid_pressure,106919.992188,0.0
1490632930418959427,3003,1490632930420032909,/fluid_pressure,107150.0,0.0
1490632930493713353,3004,1490632930495032909,/fluid_pressure,107350.0,0.0
1490632930567352360,3005,1490632930569032909,/fluid_pressure,107580.007812,0.0
1490632930641827795,3006,1490632930643032909,/fluid_pressure,107769.992188,0.0
1490632930715903257,3007,1490632930717032909,/fluid_pressure,107950.0,0.0
1490632930789006514,3008,1490632930791032909,/fluid_pressure,108190.0,0.0
1490632930864177823,3009,1490632930866032909,/fluid_pressure,108369.992188,0.0
1490632930939132609,3010,1490632930940032909,/fluid_pressure,108569.992188,0.0
1490632931012294622,3011,1490632931014032909,/fluid_pressure,108680.007812,0.0
1490632931086562915,3012,1490632931088032909,/fluid_pressure,108900.0,0.0
1490632931160275828,3013,1490632931162032909,/fluid_pressure,108980.007812,0.0
1490632931236060484,3014,1490632931237032909,/fluid_pressure,108990.0,0.0
1490632931309062206,3015,1490632931311032909,/fluid_pressure,109050.0,0.0
1490632931383197702,3016,1490632931385032909,/fluid_pressure,108980.007812,0.0
1490632931457471874,3017,1490632931459032909,/fluid_pressure,108880.007812,0.0
1490632931531658470,3018,1490632931533032909,/fluid_pressure,108800.0,0.0
1490632931606406340,3019,1490632931608032909,/fluid_pressure,108690.0,0.0
1490632931680332175,3020,1490632931682032909,/fluid_pressure,108590.0,0.0
1490632931755155247,3021,1490632931756032909,/fluid_pressure,108460.0,0.0
1490632931828570250,3022,1490632931830032909,/fluid_pressure,108380.007812,0.0
1490632931902519905,3023,1490632931904032909,/fluid_pressure,108250.0,0.0
1490632931977946486,3024,1490632931979032909,/fluid_pressure,108219.992188,0.0
1490632932051240374,3025,1490632932053032909,/fluid_pressure,108169.992188,0.0
1490632932126140702,3026,1490632932126940881,/fluid_pressure,108140.0,0.0
1490632932199745528,3027,1490632932200940881,/fluid_pressure,108169.992188,0.0
1490632932274989572,3028,1490632932275940881,/fluid_pressure,108100.0,0.0
1490632932348562227,3029,1490632932349940881,/fluid_pressure,108140.0,0.0
1490632932423165089,3030,1490632932423940881,/fluid_pressure,108060.0,0.0
1490632932496754638,3031,1490632932497940881,/fluid_pressure,108169.992188,0.0
1490632932572103250,3032,1490632932572940881,/fluid_pressure,108200.0,0.0
1490632932645845974,3033,1490632932646940881,/fluid_pressure,108140.0,0.0
1490632932719729070,3034,1490632932720940881,/fluid_pressure,108140.0,0.0
1490632932794012533,3035,1490632932794940881,/fluid_pressure,108290.0,0.0
1490632932868408447,3036,1490632932869940881,/fluid_pressure,108250.0,0.0
1490632932943087278,3037,1490632932943940881,/fluid_pressure,108350.0,0.0
1490632933016406133,3038,1490632933017940881,/fluid_pressure,108490.0,0.0
1490632933091071173,3039,1490632933091940881,/fluid_pressure,108440.0,0.0
1490632933165512422,3040,1490632933166940881,/fluid_pressure,108650.0,0.0
1490632933239988899,3041,1490632933240940881,/fluid_pressure,108650.0,0.0
1490632933313598502,3042,1490632933314940881,/fluid_pressure,108810.0,0.0
1490632933388530425,3043,1490632933389940881,/fluid_pressure,108800.0,0.0
1490632933462145479,3044,1490632933463940881,/fluid_pressure,108830.007812,0.0
1490632933536015425,3045,1490632933537940881,/fluid_pressure,108910.0,0.0
1490632933610750983,3046,1490632933611940881,/fluid_pressure,108990.0,0.0
1490632933685302419,3047,1490632933686940881,/fluid_pressure,108960.0,0.0
1490632933759748512,3048,1490632933760940881,/fluid_pressure,109030.007812,0.0
1490632933834143860,3049,1490632933834940881,/fluid_pressure,108990.0,0.0
1490632933908212959,3050,1490632933909940881,/fluid_pressure,109000.0,0.0
1490632933982979774,3051,1490632933983940881,/fluid_pressure,109040.0,0.0
1490632934056690706,3052,1490632934057940881,/fluid_pressure,109060.0,0.0
1490632934130937185,3053,1490632934131940881,/fluid_pressure,109030.007812,0.0
1490632934205142056,3054,1490632934206940881,/fluid_pressure,109060.0,0.0
1490632934280051400,3055,1490632934280940881,/fluid_pressure,109090.0,0.0
1490632934353108041,3056,1490632934354940881,/fluid_pressure,109090.0,0.0
1490632934427680306,3057,1490632934428940881,/fluid_pressure,109100.0,0.0
1490632934502884598,3058,1490632934503940881,/fluid_pressure,109090.0,0.0
1490632934577019194,3059,1490632934577940881,/fluid_pressure,109030.007812,0.0
1490632934650278282,3060,1490632934652095949,/fluid_pressure,109110.0,0.0
1490632934726079551,3061,1490632934726095949,/fluid_pressure,109010.0,0.0
1490632934799600578,3062,1490632934801095949,/fluid_pressure,109100.0,0.0
1490632934873066719,3063,1490632934875095949,/fluid_pressure,109110.0,0.0
1490632934947304964,3064,1490632934949095949,/fluid_pressure,108969.992188,0.0
1490632935022969093,3065,1490632935024095949,/fluid_pressure,109030.007812,0.0
1490632935096846177,3066,1490632935098095949,/fluid_pressure,109030.007812,0.0
1490632935170371882,3067,1490632935172095949,/fluid_pressure,109019.992188,0.0
1490632935244576601,3068,1490632935246095949,/fluid_pressure,109050.0,0.0
1490632935319529311,3069,1490632935321095949,/fluid_pressure,109030.007812,0.0
1490632935393419852,3070,1490632935395095949,/fluid_pressure,108980.007812,0.0
1490632935467489639,3071,1490632935469095949,/fluid_pressure,109040.0,0.0
1490632935542099022,3072,1490632935543095949,/fluid_pressure,109010.0,0.0
1490632935616106438,3073,1490632935618095949,/fluid_pressure,109019.992188,0.0
1490632935690025129,3074,1490632935692095949,/fluid_pressure,108960.0,0.0
1490632935764914677,3075,1490632935766095949,/fluid_pressure,108960.0,0.0
1490632935839170734,3076,1490632935840095949,/fluid_pressure,109000.0,0.0
1490632935913249943,3077,1490632935915095949,/fluid_pressure,109030.007812,0.0
1490632935987156833,3078,1490632935989095949,/fluid_pressure,108980.007812,0.0
1490632936061341891,3079,1490632936063095949,/fluid_pressure,108990.0,0.0
1490632936136501861,3080,1490632936138095949,/fluid_pressure,109019.992188,0.0
1490632936210714158,3081,1490632936212095949,/fluid_pressure,109010.0,0.0
1490632936284296835,3082,1490632936286095949,/fluid_pressure,108969.992188,0.0
1490632936358592656,3083,1490632936360095949,/fluid_pressure,109019.992188,0.0
1490632936433851617,3084,1490632936435095949,/fluid_pressure,109010.0,0.0
1490632936507362047,3085,1490632936509095949,/fluid_pressure,109019.992188,0.0
1490632936581692031,3086,1490632936583095949,/fluid_pressure,108960.0,0.0
1490632936656692611,3087,1490632936657095949,/fluid_pressure,109010.0,0.0
1490632936730505041,3088,1490632936732095949,/fluid_pressure,109060.0,0.0
1490632936804493395,3089,1490632936806095949,/fluid_pressure,109010.0,0.0
1490632936878644893,3090,1490632936880095949,/fluid_pressure,109040.0,0.0
1490632936953263060,3091,1490632936954095949,/fluid_pressure,108960.0,0.0
1490632937027392543,3092,1490632937029095949,/fluid_pressure,108930.007812,0.0
1490632937101029746,3093,1490632937103095949,/fluid_pressure,108980.007812,0.0
1490632937175242373,3094,1490632937176395093,/fluid_pressure,108940.0,0.0
1490632937250534023,3095,1490632937251395093,/fluid_pressure,108960.0,0.0
1490632937324637309,3096,1490632937325395093,/fluid_pressure,108940.0,0.0
1490632937398366189,3097,1490632937399395093,/fluid_pressure,108910.0,0.0
1490632937473534930,3098,1490632937473395093,/fluid_pressure,108940.0,0.0
1490632937547855934,3099,1490632937548395093,/fluid_pressure,108930.007812,0.0
1490632937621805761,3100,1490632937622395093,/fluid_pressure,108950.0,0.0
1490632937695925953,3101,1490632937696395093,/fluid_pressure,108940.0,0.0
1490632937770442198,3102,1490632937770395093,/fluid_pressure,108910.0,0.0
1490632937844893067,3103,1490632937845395093,/fluid_pressure,108860.0,0.0
1490632937918092905,3104,1490632937919395093,/fluid_pressure,108850.0,0.0
1490632937992973200,3105,1490632937993395093,/fluid_pressure,108840.0,0.0
1490632938067851498,3106,1490632938067395093,/fluid_pressure,108840.0,0.0
1490632938141437633,3107,1490632938142395093,/fluid_pressure,108769.992188,0.0
1490632938215278593,3108,1490632938216395093,/fluid_pressure,108880.007812,0.0
1490632938290487220,3109,1490632938290395093,/fluid_pressure,108830.007812,0.0
1490632938364761912,3110,1490632938365395093,/fluid_pressure,108840.0,0.0
1490632938438724782,3111,1490632938439395093,/fluid_pressure,108830.007812,0.0
1490632938512876666,3112,1490632938513395093,/fluid_pressure,108760.0,0.0
1490632938587493261,3113,1490632938587395093,/fluid_pressure,108680.007812,0.0
1490632938661891009,3114,1490632938662395093,/fluid_pressure,108640.0,0.0
1490632938735988584,3115,1490632938736395093,/fluid_pressure,108690.0,0.0
1490632938809421680,3116,1490632938810395093,/fluid_pressure,108680.007812,0.0
1490632938884094928,3117,1490632938884395093,/fluid_pressure,108710.0,0.0
1490632938958734857,3118,1490632938959395093,/fluid_pressure,108630.007812,0.0
1490632939032271416,3119,1490632939033395093,/fluid_pressure,108610.0,0.0
1490632939107332458,3120,1490632939107395093,/fluid_pressure,108580.007812,0.0
1490632939181041954,3121,1490632939181395093,/fluid_pressure,108590.0,0.0
1490632939255700850,3122,1490632939256395093,/fluid_pressure,108590.0,0.0
1490632939329156309,3123,1490632939330395093,/fluid_pressure,108530.007812,0.0
1490632939404536585,3124,1490632939404395093,/fluid_pressure,108510.0,0.0
1490632939478901279,3125,1490632939479395093,/fluid_pressure,108490.0,0.0
1490632939552523096,3126,1490632939553395093,/fluid_pressure,108500.0,0.0
1490632939626282601,3127,1490632939627395093,/fluid_pressure,108450.0,0.0
1490632939701183948,3128,1490632939702699100,/fluid_pressure,108460.0,0.0
1490632939775672372,3129,1490632939777699100,/fluid_pressure,108500.0,0.0
1490632939849799172,3130,1490632939851699100,/fluid_pressure,108450.0,0.0
1490632939924570220,3131,1490632939925699100,/fluid_pressure,108430.007812,0.0
1490632939998214007,3132,1490632939999699100,/fluid_pressure,108360.0,0.0
1490632940072572085,3133,1490632940074699100,/fluid_pressure,108400.0,0.0
1490632940146383876,3134,1490632940148699100,/fluid_pressure,108369.992188,0.0
1490632940221619146,3135,1490632940222699100,/fluid_pressure,108369.992188,0.0
1490632940295047487,3136,1490632940297699100,/fluid_pressure,108500.0,0.0
1490632940369310882,3137,1490632940371699100,/fluid_pressure,108480.007812,0.0
1490632940443894068,3138,1490632940445699100,/fluid_pressure,108169.992188,0.0
1490632940518576420,3139,1490632940519699100,/fluid_pressure,108769.992188,0.0
1490632940592835811,3140,1490632940594699100,/fluid_pressure,108940.0,0.0
1490632940667068500,3141,1490632940668699100,/fluid_pressure,108940.0,0.0
1490632940741372200,3142,1490632940742699100,/fluid_pressure,108940.0,0.0
1490632940815561880,3143,1490632940816699100,/fluid_pressure,109019.992188,0.0
1490632940890071040,3144,1490632940891699100,/fluid_pressure,108960.0,0.0
1490632940963635322,3145,1490632940965699100,/fluid_pressure,108860.0,0.0
1490632941039051565,3146,1490632941039699100,/fluid_pressure,108780.007812,0.0
1490632941112863565,3147,1490632941113699100,/fluid_pressure,108619.992188,0.0
1490632941186021670,3148,1490632941188699100,/fluid_pressure,108360.0,0.0
1490632941260308137,3149,1490632941262699100,/fluid_pressure,108069.992188,0.0
1490632941335293686,3150,1490632941336699100,/fluid_pressure,107710.0,0.0
1490632941409781267,3151,1490632941411699100,/fluid_pressure,106900.0,0.0
1490632941483651847,3152,1490632941485699100,/fluid_pressure,105640.0,0.0
1490632941557761267,3153,1490632941559699100,/fluid_pressure,105140.0,0.0
1490632941632852349,3154,1490632941633699100,/fluid_pressure,103969.992188,0.0
1490632941707001295,3155,1490632941708699100,/fluid_pressure,103200.0,0.0
1490632941780745652,3156,1490632941782699100,/fluid_pressure,102660.0,0.0
1490632941855933868,3157,1490632941856699100,/fluid_pressure,102320.0,0.0
1490632941929322271,3158,1490632941930699100,/fluid_pressure,101850.0,0.0
1490632942003531971,3159,1490632942005699100,/fluid_pressure,101340.0,0.0
1490632942077338791,3160,1490632942079699100,/fluid_pressure,101040.0,0.0
1490632942152343451,3161,1490632942153699100,/fluid_pressure,100760.0,0.0
1490632942226986353,3162,1490632942228404033,/fluid_pressure,100260.0,0.0
1490632942300467412,3163,1490632942302404033,/fluid_pressure,99970.0,0.0
1490632942374447563,3164,1490632942376404033,/fluid_pressure,99830.0,0.0
1490632942449442440,3165,1490632942450404033,/fluid_pressure,99580.0,0.0
1490632942523503862,3166,1490632942524404033,/fluid_pressure,99350.0,0.0
1490632942598104034,3167,1490632942599404033,/fluid_pressure,99130.0,0.0
1490632942671639253,3168,1490632942673404033,/fluid_pressure,99150.0,0.0
1490632942745194255,3169,1490632942747404033,/fluid_pressure,99150.0,0.0
1490632942820013619,3170,1490632942821404033,/fluid_pressure,99080.0,0.0
1490632942894309843,3171,1490632942895404033,/fluid_pressure,99170.0,0.0
1490632942968303892,3172,1490632942969404033,/fluid_pressure,99270.0,0.0
1490632943042717711,3173,1490632943044404033,/fluid_pressure,99340.0,0.0
1490632943116313721,3174,1490632943118404033,/fluid_pressure,99440.0,0.0
1490632943191471643,3175,1490632943192404033,/fluid_pressure,99610.0,0.0
1490632943265894205,3176,1490632943266404033,/fluid_pressure,99800.0,0.0
1490632943339455812,3177,1490632943340404033,/fluid_pressure,99900.0,0.0
1490632943413453197,3178,1490632943415404033,/fluid_pressure,99990.0,0.0
1490632943487488574,3179,1490632943489404033,/fluid_pressure,100140.0,0.0
1490632943562562553,3180,1490632943563404033,/fluid_pressure,100260.0,0.0
1490632943637072660,3181,1490632943637404033,/fluid_pressure,100300.0,0.0
1490632943710082202,3182,1490632943711404033,/fluid_pressure,100490.0,0.0
1490632943783985686,3183,1490632943786404033,/fluid_pressure,100530.0,0.0
1490632943858396694,3184,1490632943860404033,/fluid_pressure,100650.0,0.0
1490632943933000604,3185,1490632943934404033,/fluid_pressure,100660.0,0.0
1490632944007495229,3186,1490632944008404033,/fluid_pressure,100710.0,0.0
1490632944081973210,3187,1490632944082404033,/fluid_pressure,100840.0,0.0
1490632944156012903,3188,1490632944157404033,/fluid_pressure,100830.0,0.0
1490632944229469745,3189,1490632944231404033,/fluid_pressure,100900.0,0.0
1490632944304817898,3190,1490632944305404033,/fluid_pressure,100820.0,0.0
1490632944378916230,3191,1490632944379404033,/fluid_pressure,100930.0,0.0
1490632944452773534,3192,1490632944453404033,/fluid_pressure,100930.0,0.0
1490632944526254991,3193,1490632944528404033,/fluid_pressure,100940.0,0.0
1490632944600788160,3194,1490632944602404033,/fluid_pressure,100880.0,0.0
1490632944675168313,3195,1490632944676404033,/fluid_pressure,100720.0,0.0
1490632944749619339,3196,1490632944750874912,/fluid_pressure,100770.0,0.0
1490632944823640236,3197,1490632944824874912,/fluid_pressure,100680.0,0.0
1490632944897927470,3198,1490632944899874912,/fluid_pressure,100450.0,0.0
1490632944971097932,3199,1490632944973874912,/fluid_pressure,100290.0,0.0
1490632945046155286,3200,1490632945047874912,/fluid_pressure,100140.0,0.0
1490632945120102114,3201,1490632945121874912,/fluid_pressure,99880.0,0.0
1490632945194694814,3202,1490632945195874912,/fluid_pressure,99630.0,0.0
1490632948459403031,3203,1490632945270874912,/fluid_pressure,99480.0,0.0
1490632948459410964,3204,1490632945344874912,/fluid_pressure,99370.0,0.0
1490632948459415834,3205,1490632945418874912,/fluid_pressure,99340.0,0.0
1490632948459419141,3206,1490632945492874912,/fluid_pressure,99410.0,0.0
1490632948459422629,3207,1490632945566874912,/fluid_pressure,99470.0,0.0
1490632948459425546,3208,1490632945640874912,/fluid_pressure,99560.0,0.0
1490632948459428814,3209,1490632945715874912,/fluid_pressure,99630.0,0.0
1490632948459433264,3210,1490632945789874912,/fluid_pressure,99820.0,0.0
1490632948459436748,3211,1490632945863874912,/fluid_pressure,99910.0,0.0
1490632948459440847,3212,1490632945937874912,/fluid_pressure,100010.0,0.0
1490632948459444106,3213,1490632946011874912,/fluid_pressure,100060.0,0.0
1490632948459447652,3214,1490632946086874912,/fluid_pressure,100090.0,0.0
1490632948459450962,3215,1490632946160874912,/fluid_pressure,100090.0,0.0
1490632948459453993,3216,1490632946234874912,/fluid_pressure,100130.0,0.0
1490632948459457448,3217,1490632946308874912,/fluid_pressure,100080.0,0.0
1490632948459461023,3218,1490632946382874912,/fluid_pressure,100010.0,0.0
1490632948459464646,3219,1490632946457874912,/fluid_pressure,99950.0,0.0
1490632948459467833,3220,1490632946531874912,/fluid_pressure,99890.0,0.0
1490632948459471964,3221,1490632946605874912,/fluid_pressure,99820.0,0.0
1490632948459475466,3222,1490632946679874912,/fluid_pressure,99720.0,0.0
1490632948459479676,3223,1490632946753874912,/fluid_pressure,99610.0,0.0
1490632948459482631,3224,1490632946828874912,/fluid_pressure,99570.0,0.0
1490632948459485894,3225,1490632946902874912,/fluid_pressure,99670.0,0.0
1490632948459492706,3226,1490632946976874912,/fluid_pressure,99600.0,0.0
1490632948459496309,3227,1490632947050874912,/fluid_pressure,99600.0,0.0
1490632948459501000,3228,1490632947124874912,/fluid_pressure,99640.0,0.0
1490632948459505536,3229,1490632947199874912,/fluid_pressure,99680.0,0.0
1490632948459509073,3230,1490632947273049985,/fluid_pressure,99640.0,0.0
1490632948459512693,3231,1490632947347049985,/fluid_pressure,99630.0,0.0
1490632948459528625,3232,1490632947421049985,/fluid_pressure,99600.0,0.0
1490632948459531556,3233,1490632947495049985,/fluid_pressure,99610.0,0.0
1490632948459534497,3234,1490632947570049985,/fluid_pressure,99630.0,0.0
1490632948459538040,3235,1490632947644049985,/fluid_pressure,99560.0,0.0
1490632948459541711,3236,1490632947718049985,/fluid_pressure,99570.0,0.0
1490632948459544674,3237,1490632947792049985,/fluid_pressure,99590.0,0.0
1490632948459547968,3238,1490632947866049985,/fluid_pressure,99520.0,0.0
1490632948459550838,3239,1490632947941049985,/fluid_pressure,99550.0,0.0
1490632948459554462,3240,1490632948015049985,/fluid_pressure,99570.0,0.0
1490632948459557785,3241,1490632948089049985,/fluid_pressure,99560.0,0.0
1490632948459560967,3242,1490632948163049985,/fluid_pressure,99590.0,0.0
1490632948459563727,3243,1490632948237049985,/fluid_pressure,99640.0,0.0
1490632948459566797,3244,1490632948312049985,/fluid_pressure,99660.0,0.0
1490632948459569926,3245,1490632948386049985,/fluid_pressure,99720.0,0.0
1490632948459572207,3246,1490632948460049985,/fluid_pressure,99710.0,0.0
1490632948533644680,3247,1490632948534049985,/fluid_pressure,99720.0,0.0
1490632948607741986,3248,1490632948608049985,/fluid_pressure,99690.0,0.0
1490632948682211051,3249,1490632948683049985,/fluid_pressure,99680.0,0.0
1490632948756711867,3250,1490632948757049985,/fluid_pressure,99650.0,0.0
1490632948830073611,3251,1490632948831049985,/fluid_pressure,99640.0,0.0
1490632948904099620,3252,1490632948905049985,/fluid_pressure,99630.0,0.0
1490632948978524048,3253,1490632948979049985,/fluid_pressure,99560.0,0.0
1490632949052222467,3254,1490632949054049985,/fluid_pressure,99550.0,0.0
1490632949127918470,3255,1490632949128049985,/fluid_pressure,99500.0,0.0
1490632949201263139,3256,1490632949202049985,/fluid_pressure,99490.0,0.0
1490632949275531301,3257,1490632949276049985,/fluid_pressure,99550.0,0.0
1490632949349102424,3258,1490632949350049985,/fluid_pressure,99620.0,0.0
1490632949423616867,3259,1490632949425049985,/fluid_pressure,99650.0,0.0
1490632949498384427,3260,1490632949499049985,/fluid_pressure,99640.0,0.0
1490632949572190781,3261,1490632949573049985,/fluid_pressure,99690.0,0.0
1490632949646188228,3262,1490632949647049985,/fluid_pressure,99690.0,0.0
1490632949720071792,3263,1490632949721049985,/fluid_pressure,99710.0,0.0
1490632949795105480,3264,1490632949796200025,/fluid_pressure,99690.0,0.0
1490632949869297302,3265,1490632949870200025,/fluid_pressure,99690.0,0.0
1490632949943659953,3266,1490632949944200025,/fluid_pressure,99620.0,0.0
1490632950017570790,3267,1490632950018200025,/fluid_pressure,99720.0,0.0
1490632950091975388,3268,1490632950092200025,/fluid_pressure,99670.0,0.0
1490632950165143174,3269,1490632950167200025,/fluid_pressure,99630.0,0.0
1490632950240657659,3270,1490632950241200025,/fluid_pressure,99650.0,0.0
1490632950314513751,3271,1490632950315200025,/fluid_pressure,99670.0,0.0
1490632950388950078,3272,1490632950389200025,/fluid_pressure,99680.0,0.0
1490632950462755708,3273,1490632950463200025,/fluid_pressure,99670.0,0.0
1490632950536274343,3274,1490632950537200025,/fluid_pressure,99740.0,0.0
1490632950611652238,3275,1490632950612200025,/fluid_pressure,99700.0,0.0
1490632950685755425,3276,1490632950686200025,/fluid_pressure,99690.0,0.0
1490632950759128197,3277,1490632950760200025,/fluid_pressure,99700.0,0.0
1490632950834078141,3278,1490632950834200025,/fluid_pressure,99710.0,0.0
1490632950907177999,3279,1490632950908200025,/fluid_pressure,99640.0,0.0
1490632950982665213,3280,1490632950983200025,/fluid_pressure,99660.0,0.0
1490632951056567263,3281,1490632951057200025,/fluid_pressure,99670.0,0.0
1490632951131046392,3282,1490632951131200025,/fluid_pressure,99700.0,0.0
1490632951204820489,3283,1490632951205200025,/fluid_pressure,99700.0,0.0
1490632951278011215,3284,1490632951279200025,/fluid_pressure,99690.0,0.0
1490632951353842388,3285,1490632951354200025,/fluid_pressure,99710.0,0.0
1490632951427582052,3286,1490632951428200025,/fluid_pressure,99710.0,0.0
1490632951502139332,3287,1490632951502200025,/fluid_pressure,99730.0,0.0
1490632951575915437,3288,1490632951576200025,/fluid_pressure,99730.0,0.0
1490632951649858159,3289,1490632951650200025,/fluid_pressure,99670.0,0.0
1490632951724782534,3290,1490632951725200025,/fluid_pressure,99730.0,0.0
1490632951798354961,3291,1490632951799200025,/fluid_pressure,99710.0,0.0
1490632951872775952,3292,1490632951873200025,/fluid_pressure,99720.0,0.0
