%time,field.data
1491587023162141092,0
1491587023162145298,0
1491587023162149129,0
1491587023162152294,0
1491587023162156156,0
1491587023162159928,0
1491587023162163402,0
1491587023162168010,0
1491587023162171301,0
1491587023162175410,0
1491587023162181840,0
1491587023162184998,0
1491587023162188866,0
1491587023162192346,0
1491587023162196415,0
1491587023162200306,0
1491587023162203419,0
1491587023162206288,0
1491587023162210860,0
1491587023162217185,0
1491587023162220814,0
1491587023162223863,0
1491587023162228741,0
1491587023162232669,0
1491587023162235728,0
1491587023162238842,0
1491587023162243875,0
1491587023162247438,0
1491587023162251107,0
1491587023162254751,0
1491587023162258156,0
1491587023162261316,0
1491587023162265280,0
1491587023162268953,0
1491587023162273195,0
1491587023162280316,0
1491587023162283961,0
1491587023162290161,0
1491587023162293430,0
1491587023162296448,0
1491587023162300484,0
1491587023162304225,0
1491587023162307809,0
1491587023162313203,0
1491587023162316756,0
1491587023162325644,0
1491587023162331614,0
1491587023162337044,0
1491587023162340288,0
1491587023162343415,0
1491587023162345886,0
1491587023162350880,0
1491587023162354037,0
1491587023162357150,0
1491587023162359819,0
1491587023162362892,0
1491587023162365432,0
1491587023162368448,0
1491587023162370984,0
1491587023162373903,0
1491587023162377807,0
1491587023162381080,0
1491587023162384932,0
1491587023162388408,0
1491587023162391672,0
1491587023162396711,0
1491587023162400640,0
1491587023162404891,0
1491587023162408323,0
1491587023162412153,0
1491587023162415698,0
1491587023162419640,0
1491587023162423897,0
1491587023162427218,0
1491587023162430309,0
1491587023162433770,0
1491587023162436758,0
1491587023162439861,0
1491587023162444018,0
1491587023162447763,0
1491587023162453234,0
1491587023162457261,0
1491587023162461665,0
1491587023162464713,0
1491587023162468075,0
1491587023162472591,0
1491587023162475814,0
1491587023162479431,0
1491587023162485294,0
1491587023162490147,0
1491587023162494064,0
1491587023162501615,0
1491587023162505834,0
1491587023162508575,0
1491587023162512026,0
1491587023162516124,0
1491587023162519775,0
1491587023162523229,0
1491587023162527053,0
1491587023162533019,0
1491587023162535854,0
1491587023162539303,0
1491587023162542949,0
1491587023162549019,0
1491587023162552172,0
1491587023162554852,0
1491587023162558113,0
1491587023162561214,0
1491587023162564880,0
1491587023162568016,0
1491587023162571505,0
1491587023162575881,0
1491587023162579396,0
1491587023162583777,0
1491587023162588573,0
1491587023162591816,0
1491587023162595796,0
1491587023162598983,0
1491587023162602858,0
1491587023162606642,0
1491587023162610170,0
1491587023162613924,0
1491587023162619701,0
1491587023162622669,0
1491587023162626619,0
1491587023162629922,0
1491587023162633226,0
1491587023162636236,0
1491587023162639845,0
1491587023162643256,0
1491587023162646431,0
1491587023162650095,0
1491587023162655483,0
1491587023162660957,0
1491587023162664819,0
1491587023162668625,0
1491587023162673990,0
1491587023162678155,0
1491587023162682265,0
1491587023162685911,0
1491587023162689332,0
1491587023162693075,0
1491587023162696713,0
1491587023162700410,0
1491587023162704472,0
1491587023162708008,0
1491587023162711532,0
1491587023162714610,0
1491587023162718435,0
1491587023162731016,0
1491587023162734536,0
1491587023162738118,0
1491587023162742048,0
1491587023162746177,0
1491587023162749597,0
1491587023162754739,0
1491587023162758159,0
1491587023162762989,0
1491587023162766768,0
1491587023162769800,0
1491587023162772900,0
1491587023162776612,0
1491587023162779995,0
1491587023162783665,0
1491587023162786782,0
1491587023162789795,0
1491587023162792505,0
1491587023162795680,0
1491587023162798938,0
1491587023162801997,0
1491587023162805495,0
1491587023162807964,0
1491587023162810237,0
1491587023162813573,0
1491587023162816883,0
1491587023162820057,0
1491587023162823032,0
1491587023162827674,0
1491587023162829714,0
1491587023162832584,0
1491587023162836368,0
1491587023162838818,0
1491587023162842229,0
1491587023162845109,0
1491587023162848482,0
1491587023162850676,0
1491587023162853004,0
1491587023162856256,0
1491587023162859686,0
1491587023162862385,0
1491587023162865324,0
1491587023162868534,0
1491587023162871044,0
1491587023162874853,0
1491587023162878513,0
1491587023162881114,0
1491587023162884199,0
1491587023162887290,0
1491587023162890976,0
1491587023162894225,0
1491587023162896973,0
1491587023162899302,0
1491587023162902431,0
1491587023162905593,0
1491587023162908405,0
1491587023162910856,0
1491587023162914162,0
1491587023162917300,0
1491587023162920565,0
1491587023162923601,0
1491587023162926507,1
1491587023162930294,1
1491587023162932976,1
1491587023162936097,1
1491587023162940303,1
1491587023162943769,1
1491587023162946439,1
1491587023162949796,1
1491587023162953190,1
1491587023162955774,1
1491587023162958937,1
1491587023162964037,1
1491587023162967583,1
1491587023162970232,1
1491587023162974055,1
1491587023162977200,1
1491587023162980525,1
1491587023162983235,1
1491587023162986504,1
1491587023162988814,1
1491587023162991989,1
1491587023163002268,1
1491587023226314302,1
1491587023305012742,1
1491587023408099793,1
1491587023504113240,1
1491587023603033789,1
1491587023703066619,1
1491587023811285954,1
1491587023904146878,1
1491587024004077089,1
1491587024114889163,1
1491587024210137517,1
1491587024316527176,1
1491587024406177512,1
1491587024503191190,1
1491587024609028337,1
1491587024706678650,1
1491587024805186650,1
1491587024906647302,1
1491587025025841930,1
1491587025103166081,1
1491587025207236719,1
1491587025307240467,1
1491587025403164010,1
1491587025505663407,1
1491587025601721750,1
1491587025702163757,1
1491587025801757067,1
1491587025901715003,1
1491587026001772500,1
1491587026101748424,1
1491587026203146412,1
1491587026301831296,1
1491587026403167035,1
1491587026501803639,1
1491587026657483949,1
1491587026702804139,1
1491587026801665594,1
1491587026903473902,1
1491587027001673414,1
1491587027101786945,1
1491587027201679709,1
1491587027302297134,1
1491587027401705894,1
1491587027502500623,1
1491587027658283478,1
1491587027701755010,1
1491587027801648842,1
1491587027902206548,1
1491587028001690199,1
1491587028101621183,1
1491587028201683357,1
1491587028308753500,1
1491587028401617245,1
1491587028502691183,1
1491587028602178350,1
1491587028708613581,1
1491587028803227619,1
1491587028901684123,1
1491587029001679177,1
1491587029104435673,1
1491587029201642451,1
1491587029304538812,1
1491587029401969298,1
1491587029501712456,1
1491587029653122935,1
1491587029739259633,1
1491587029801637732,1
1491587029939780891,1
1491587030042749138,1
1491587030101745663,1
1491587030246893522,1
1491587030302224858,1
1491587030401754443,1
1491587030501737030,1
1491587030656346960,1
1491587030701589101,1
1491587030865193152,1
1491587030905496397,1
1491587031066034766,1
1491587031103670745,1
1491587031271301916,1
1491587031301752174,1
1491587031476005685,1
1491587031501739350,1
1491587031680448889,1
1491587031701765621,1
1491587031885381568,1
