%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586987377201116,0,1491586987362167120,odom,robot_frame,5.84294298959,3.0277085297,-0.72590090299,-0.00922198194637,0.0187412532177,0.0515310969619,0.998452936559
1491586987477141445,0,1491586987467366934,odom,robot_frame,5.88126484238,3.17571136434,-0.724489796667,-0.00911263925924,0.0248849083764,0.0520279050501,0.998293943805
1491586987577058636,0,1491586987560301542,odom,robot_frame,5.90281167281,3.28093519659,-0.724459910631,-0.00918857422651,0.0319093760966,0.0526017955362,0.99806333112
1491586987677099832,0,1491586987662031889,odom,robot_frame,5.92022640971,3.30613617459,-0.731194817816,-0.00922306345253,0.038232401358,0.0531439295733,0.997812077165
1491586987777056735,0,1491586987764552116,odom,robot_frame,5.91396225654,3.48389888737,-0.724489797203,-0.0091744705579,0.0443366261358,0.0535221166795,0.997539711339
1491586987877119463,0,1491586987860052347,odom,robot_frame,5.90618276398,3.59266712191,-0.722487573675,-0.00944004935538,0.0517810568958,0.0536851345822,0.997169751818
1491586987977102287,0,1491586987961674690,odom,robot_frame,5.87029591932,3.73216167555,-0.716648013456,-0.00956164484652,0.0611121065483,0.0535086679086,0.996649741805
1491586988077097387,0,1491586988062271118,odom,robot_frame,5.8874522166,3.76336351257,-0.722449776755,-0.00929556372661,0.0688806555427,0.0528081533222,0.996182888194
1491586988177141621,0,1491586988159891129,odom,robot_frame,5.84843915182,3.8483484998,-0.721742752713,-0.00950237075233,0.0698479037988,0.051482587341,0.996182974401
1491586988277113082,0,1491586988261620045,odom,robot_frame,5.78747960926,3.94806563974,-0.717797011364,-0.0100443757801,0.0675000475577,0.0495222074243,0.99643886168
1491586988377118015,0,1491586988358249187,odom,robot_frame,5.72660634818,4.04373176497,-0.711225590779,-0.0103555540972,0.0675828162805,0.0470947607094,0.996547745448
1491586988477060549,0,1491586988459864616,odom,robot_frame,5.7279637968,4.08617238956,-0.713288225892,-0.010789319142,0.0707903087996,0.0442065221918,0.996452761634
1491586989029397108,0,1491586989018640757,odom,robot_frame,5.4567885945e-12,-1.48531257315e-11,-0.686734693889,-0.0226311101825,0.0427600729306,0.0230181024099,0.998563756591
1491586989128989286,0,1491586989120204687,odom,robot_frame,7.03475026059e-05,-6.08343487924e-05,-0.68275747925,-0.0264797886472,0.0310997283092,0.0192079624406,0.998980821573
1491586989229003095,0,1491586989221886873,odom,robot_frame,0.000515037518738,-0.000267886398915,-0.67145220197,-0.0303209146571,0.0175514658638,0.0160694126912,0.999256904983
1491586989329029037,0,1491586989318413973,odom,robot_frame,0.00153101911305,-0.000771123203129,-0.671823969168,-0.0333383247283,0.00825632975559,0.0138980071117,0.999313381538
1491586989428967532,0,1491586989419989109,odom,robot_frame,0.00352551010171,-0.00170646806158,-0.66550227521,-0.0351090251363,0.00756503441625,0.0125930987658,0.999275507791
1491586989529003732,0,1491586989521671534,odom,robot_frame,0.00655570567985,-0.00297003019342,-0.658325219544,-0.0362907758592,0.012514571809,0.0121880672641,0.999188578846
1491586989629033677,0,1491586989618157625,odom,robot_frame,0.010262614337,-0.00435435729343,-0.659600213804,-0.0367340310144,0.019071247972,0.0125136091172,0.999064716649
1491586989729018100,0,1491586989719715834,odom,robot_frame,0.0148047537859,-0.00561644978736,-0.655172336624,-0.0356913108594,0.0268010282303,0.0130580209054,0.998918076373
1491586989829019850,0,1491586989821406603,odom,robot_frame,0.0197637181805,-0.00640330745115,-0.659016160848,-0.0338301144854,0.0321069825204,0.0139320612721,0.998814578736
1491586989929042570,0,1491586989917939901,odom,robot_frame,0.0245369841868,-0.00636543836097,-0.659765696905,-0.0314287711261,0.0362922599717,0.0150163311802,0.998734005634
1491586990028970953,0,1491586990019408226,odom,robot_frame,0.0294212884534,-0.0053899263928,-0.669606519651,-0.0287737170949,0.0404738914526,0.0161180926237,0.998636142149
1491586990129036853,0,1491586990120975733,odom,robot_frame,0.0341285661022,-0.00345019567406,-0.663423922447,-0.026609010857,0.0411225733223,0.0170505909217,0.998654180312
1491586990229036004,0,1491586990222586393,odom,robot_frame,0.0388113460623,-0.000934689395948,-0.671673517472,-0.0254200114171,0.0387218829387,0.0177942298561,0.998768143357
1491586990329175472,0,1491586990319217205,odom,robot_frame,0.0433414033082,0.00230230942951,-0.682025216362,-0.0244170223263,0.0419239680336,0.018263450935,0.998655414187
1491586990429156904,0,1491586990420864820,odom,robot_frame,0.0481653297453,0.0069787451902,-0.676732894277,-0.023893131343,0.0498660988737,0.0184432069988,0.998299723817
1491586990528995661,0,1491586990522459269,odom,robot_frame,0.0527563132636,0.0124736416695,-0.681097634032,-0.0238653743111,0.0551264306856,0.018395665749,0.99802460893
1491586990628998527,0,1491586990618928671,odom,robot_frame,0.0571014059901,0.0181102161507,-0.691049069016,-0.0249044073526,0.0464581970333,0.0183060612671,0.998441933486
1491586990728991664,0,1491586990720447063,odom,robot_frame,0.0620598336193,0.0243967595473,-0.685875477347,-0.0264793471885,0.0309525658237,0.0179738181371,0.999008370687
1491586990828977021,0,1491586990822095633,odom,robot_frame,0.0676926671019,0.0302220441851,-0.688906901996,-0.0277843064883,0.0160660775068,0.0174638415185,0.999332240902
1491586990929130213,0,1491586990918545723,odom,robot_frame,0.0737731368073,0.0352293178056,-0.6872627011,-0.0285379393747,0.00513394782874,0.0170761321052,0.999433656782
1491586991029003235,0,1491586991020185947,odom,robot_frame,0.080794064925,0.0402340166455,-0.683962998366,-0.0286378253985,0.00127310656953,0.0168035687552,0.999447794651
1491586991128966415,0,1491586991121880531,odom,robot_frame,0.0875578331119,0.0452529344553,-0.690934369977,-0.029032325627,0.00279593563889,0.0168985680318,0.999431711129
1491586991228999860,0,1491586991224678040,odom,robot_frame,0.0955407304461,0.0507230332178,-0.682653062768,-0.0295369905169,0.00991950348009,0.0173378227242,0.999364082577
1491586991328981392,0,1491586991320028305,odom,robot_frame,0.102321471172,0.0557094477208,-0.687004878518,-0.0300070031149,0.0207351310906,0.0180211073376,0.999172094182
1491586991428982752,0,1491586991421739101,odom,robot_frame,0.109416707202,0.0610087796118,-0.688622879469,-0.0305524513913,0.0330077619504,0.0186826020858,0.998813293736
1491586991529116838,0,1491586991523417234,odom,robot_frame,0.115946922889,0.0660266670847,-0.683784471622,-0.0323552530302,0.0403653798092,0.0191410323351,0.998477538353
1491586991628999784,0,1491586991619845867,odom,robot_frame,0.12163431458,0.0701307113582,-0.687068804989,-0.0358209478236,0.0419459066811,0.0193009800484,0.998290976008
1491586991728994943,0,1491586991721596718,odom,robot_frame,0.126954529504,0.0738796795487,-0.683254514205,-0.0402629751599,0.0395908254426,0.0191561220163,0.99822066817
1491586991829072087,0,1491586991823239565,odom,robot_frame,0.132050220376,0.0771747426685,-0.680837884833,-0.0455751515615,0.0340976486233,0.0189500658998,0.998198953576
1491586991929202199,0,1491586991919858694,odom,robot_frame,0.136877158465,0.0799001903796,-0.680918355541,-0.0515411236745,0.0280490381897,0.018826574712,0.998099355832
1491586992029203343,0,1491586992021488905,odom,robot_frame,0.141908427483,0.0823719540985,-0.686640213858,-0.0573735726464,0.0257687758262,0.0187269824453,0.99784444854
1491586992129193020,0,1491586992123126984,odom,robot_frame,0.147160729299,0.0836177309258,-0.684094586885,-0.0628458823432,0.027248508943,0.018670293695,0.997476482914
1491586992228987720,0,1491586992219540596,odom,robot_frame,0.152067088255,0.0838469285301,-0.680229875697,-0.0677089602476,0.0314260527794,0.0185294403268,0.997037892836
1491586992328993969,0,1491586992321045637,odom,robot_frame,0.156851223011,0.0841006672559,-0.684146391205,-0.0719617278772,0.0370828997018,0.0183552043657,0.996548771884
1491586992428990709,0,1491586992422554970,odom,robot_frame,0.161373660534,0.0833822184658,-0.685382668217,-0.0762014034669,0.0419847665377,0.0181475058373,0.996042817112
1491586992528978747,0,1491586992518942118,odom,robot_frame,0.165131335397,0.081416641367,-0.68385062411,-0.0806339718647,0.0455064423118,0.0178936548418,0.99554364214
1491586992628982568,0,1491586992620536327,odom,robot_frame,0.168595589794,0.0782837278622,-0.681669149604,-0.0852597694722,0.0487191691167,0.0175613270827,0.995011966793
1491586992729150407,0,1491586992722040892,odom,robot_frame,0.171942097642,0.0752219295179,-0.685580660741,-0.0897322359462,0.0532566104935,0.0169756963275,0.994396140884
1491586992829164945,0,1491586992818503380,odom,robot_frame,0.174464021086,0.071456513321,-0.686324938639,-0.093725429214,0.0570692109561,0.0162868479497,0.993827644848
1491586992929112407,0,1491586992920078993,odom,robot_frame,0.17697360665,0.0679848345129,-0.690541160102,-0.0976055226747,0.0566439360533,0.0157487169329,0.993487093206
1491586993029054386,0,1491586993021670341,odom,robot_frame,0.178790254767,0.063741306798,-0.689975150265,-0.101477947416,0.0524459583415,0.0153851592712,0.993335262898
1491586993129031284,0,1491586993118164301,odom,robot_frame,0.180787250277,0.060073017529,-0.691717025725,-0.105245922009,0.0455572713736,0.0152384037798,0.993285267169
1491586993229020876,0,1491586993219836950,odom,robot_frame,0.182676751668,0.0580208132958,-0.695080587494,-0.109613805774,0.0330562331483,0.0154301294132,0.993304590818
1491586993329002784,0,1491586993321474075,odom,robot_frame,0.182897059873,0.0569169153889,-0.696638078314,-0.120858434713,0.00373861077274,0.0178663864453,0.992501916262
1491586993429792073,0,1491586993423176765,odom,robot_frame,0.180310034278,0.0567040163072,-0.700957487266,-0.124296318409,0.0185727197185,0.015725072461,0.991946672664
1491586993528963992,0,1491586993526843071,odom,robot_frame,0.178000766354,0.0536874895287,-0.707142857112,-0.117899819461,0.07591666621,0.00949968891004,0.990073759006
1491586993629010433,0,1491586993621221542,odom,robot_frame,0.173738535912,0.049005606313,-0.714471211208,-0.108228088742,0.121130718838,0.00401651017611,0.986710645228
1491586993729284381,0,1491586993722982645,odom,robot_frame,0.165103476475,0.0434622049908,-0.723991272033,-0.0996008559154,0.13397113736,-3.56564627663e-05,0.985967242145
1491586993829019875,0,1491586993823573112,odom,robot_frame,0.158636540269,0.03817283991,-0.740816326032,-0.0944663362778,0.114688971938,-0.00312648141818,0.988894724498
1491586993928986534,0,1491586993921128750,odom,robot_frame,0.144623547114,0.0318795277397,-0.746834755233,-0.0915600920208,0.0890287723998,-0.00634832648809,0.991791473035
1491586994029027405,0,1491586994022738695,odom,robot_frame,0.134583786352,0.0242382135053,-0.768459740845,-0.0879101044703,0.0742137120274,-0.0111544157861,0.993297396296
1491586994129027240,0,1491586994120203018,odom,robot_frame,0.122899012063,0.0163109143452,-0.785714285521,-0.0825851351711,0.0736375422583,-0.0170934724063,0.993712745727
1491586994228988826,0,1491586994220778465,odom,robot_frame,0.109669210178,0.00847829467853,-0.797343070674,-0.076389729233,0.0790544394627,-0.0231303163772,0.993669961976
1491586994328993568,0,1491586994322333097,odom,robot_frame,0.0948907310794,0.000158371870248,-0.810729578661,-0.069567670319,0.0807168076444,-0.0284506814788,0.993899237817
1491586994429224083,0,1491586994418871403,odom,robot_frame,0.0803306231406,-0.0093320865849,-0.831893999503,-0.0631142190582,0.0703254316592,-0.0330224344029,0.994977611728
1491586994528980772,0,1491586994520520449,odom,robot_frame,0.065102023592,-0.0158120769196,-0.846088161674,-0.0572692261536,0.0512885194297,-0.0367796974076,0.996361870692
1491586994629190710,0,1491586994622190475,odom,robot_frame,0.0521666107756,-0.0222075774272,-0.865626306725,-0.0507510702463,0.0365940467565,-0.0393950804499,0.997262870184
1491586994729002474,0,1491586994718861818,odom,robot_frame,0.0416774705628,-0.0273492535402,-0.886570617615,-0.0423106567854,0.0320637698956,-0.0406932443603,0.997760383482
1491586994829020450,0,1491586994820642948,odom,robot_frame,0.0361526324743,-0.0264889889562,-0.901113999303,-0.032153679276,0.037418436641,-0.0406252199496,0.997955706939
1491586994929047131,0,1491586994922215223,odom,robot_frame,0.0287123857231,-0.0267521909304,-0.921132133591,-0.021378195002,0.0486376844212,-0.0393651973853,0.997811470002
1491586995029167548,0,1491586995018632650,odom,robot_frame,0.0222795174924,-0.0237409532415,-0.93720982518,-0.0120850599186,0.0572556850917,-0.0373184197211,0.997588629346
1491586995129024654,0,1491586995120159149,odom,robot_frame,0.0150993802983,-0.0165248798978,-0.950473960736,-0.00430453631093,0.062536735629,-0.0350798759344,0.997416678208
1491586995229531083,0,1491586995221882582,odom,robot_frame,0.00777094470142,-0.0102164696222,-0.964976147012,0.00256019192874,0.0659943431286,-0.0329997178021,0.997270881314
1491586995329082961,0,1491586995318506479,odom,robot_frame,0.000944522930172,-0.00703934742918,-0.981156454098,0.00743664011875,0.0658370541773,-0.0314247306128,0.997307708276
1491586995429028443,0,1491586995420062065,odom,robot_frame,-0.00699060062536,0.00608740779349,-0.986999903756,0.0104152441284,0.0606222890118,-0.030364905366,0.997644442317
1491586995529004081,0,1491586995521789312,odom,robot_frame,-0.0140122444947,0.0114734674192,-1.00088763335,0.0126793026836,0.0539841567734,-0.0296305808678,0.998021530218
1491586995628976478,0,1491586995618310690,odom,robot_frame,-0.0196032919708,0.024861081139,-1.00571369977,0.0155077235018,0.0509429526094,-0.029238997319,0.998152997855
1491586995729032156,0,1491586995719813585,odom,robot_frame,-0.0260042133693,0.0328082186515,-1.01815907527,0.018328206127,0.0500275641285,-0.0289701417103,0.998159331258
1491586995829044782,0,1491586995821286201,odom,robot_frame,-0.0316916356701,0.0451496780409,-1.02611950492,0.020685504977,0.0501988998613,-0.0290335294745,0.998102817601
1491586995929019036,0,1491586995922892332,odom,robot_frame,-0.0373018824798,0.0593074439652,-1.03164315401,0.0220567296665,0.0484440465706,-0.0294778846659,0.998147148142
1491586996029033719,0,1491586996019407988,odom,robot_frame,-0.0431268286958,0.0704091644751,-1.03871346306,0.0221635312973,0.0413492094438,-0.0304070965683,0.998435991557
1491586996128978797,0,1491586996126079082,odom,robot_frame,-0.0478275112457,0.0865600115129,-1.04081632734,0.0216375207899,0.0324845508482,-0.03166188607,0.998736249778
1491586996229228221,0,1491586996222427130,odom,robot_frame,-0.0532248506962,0.0964899609527,-1.04791624767,0.0212162960994,0.0265119498883,-0.0326056002408,0.998891315472
1491586996328981192,0,1491586996319113731,odom,robot_frame,-0.0564070461495,0.108058572803,-1.05172427883,0.0212982867495,0.0250763465989,-0.0332199760271,0.998906398526
1491586996428996663,0,1491586996422419071,odom,robot_frame,-0.0560022359735,0.122923752194,-1.04898039016,0.0225966878509,0.0352240736788,-0.0331760047641,0.998572985334
1491586996529001853,0,1491586996522268057,odom,robot_frame,-0.06024802249,0.131670255192,-1.05165824724,0.0246134156695,0.0533870346435,-0.0330866224872,0.997722045318
1491586996628993074,0,1491586996618834496,odom,robot_frame,-0.0659143673988,0.136429895677,-1.05795270278,0.0252736958672,0.0677995877926,-0.0335008428076,0.996816005953
1491586996729129791,0,1491586996720452785,odom,robot_frame,-0.0734365926508,0.142633400872,-1.06126126567,0.0256768407534,0.0810260430857,-0.0344893989126,0.995784093844
1491586996828978337,0,1491586996822158337,odom,robot_frame,-0.0843435944808,0.149681644585,-1.06156884235,0.0243634242395,0.0876764643533,-0.036313093389,0.995188736073
1491586996929008599,0,1491586996918678045,odom,robot_frame,-0.0958807940568,0.155882593203,-1.06121342427,0.0207439201927,0.0830606173085,-0.0391491110753,0.995559124678
1491586997029074432,0,1491586997020086765,odom,robot_frame,-0.103771664156,0.159336139128,-1.06647425924,0.0145549843337,0.0676863705464,-0.0427400213412,0.996684502864
1491586997129026336,0,1491586997121768951,odom,robot_frame,-0.114518795627,0.164950004898,-1.06329645583,0.00669600202364,0.0447737749939,-0.0464955583846,0.997892096211
1491586997229028496,0,1491586997218322277,odom,robot_frame,-0.12315058666,0.16931533566,-1.06633241614,-0.00132636264394,0.0204762678083,-0.0500261593643,0.998537103266
1491586997329027318,0,1491586997320004940,odom,robot_frame,-0.125115650349,0.17295217397,-1.06251840933,-0.00860541907875,0.000567534581889,-0.0529184031585,0.998561599139
1491586997429176840,0,1491586997421601057,odom,robot_frame,-0.120939315072,0.174985298509,-1.05853194945,-0.0144429324078,-0.0106604999536,-0.0550955378452,0.998319706884
1491586997529156948,0,1491586997518140316,odom,robot_frame,-0.117463009047,0.176855598836,-1.05638185,-0.0183974635292,-0.0110351734209,-0.0565995098179,0.998166445926
1491586997629136142,0,1491586997619839191,odom,robot_frame,-0.125612093736,0.182646601466,-1.06163817855,-0.0204530389881,-0.00103476036933,-0.0575648799058,0.998131698259
1491586997730021304,0,1491586997721510649,odom,robot_frame,-0.125231657236,0.18483904266,-1.06078029821,-0.0210377800966,0.0165622917625,-0.0582287372996,0.997944144956
1491586997828985945,0,1491586997818232775,odom,robot_frame,-0.125306501023,0.18585905855,-1.05753632171,-0.0207931910422,0.0374130485631,-0.0588316841851,0.997349858344
1491586997929020508,0,1491586997919875622,odom,robot_frame,-0.129522407733,0.184953137385,-1.04937847832,-0.0205280927958,0.0566100049735,-0.0596436055403,0.996401799005
1491586998029053562,0,1491586998021570444,odom,robot_frame,-0.135354164807,0.19124721691,-1.05337534898,-0.0211074863001,0.0698341287597,-0.0608332865111,0.995478266832
1491586998129016596,0,1491586998118164778,odom,robot_frame,-0.146847311734,0.194464442677,-1.05087839386,-0.0230606525347,0.0746437803157,-0.0624018639885,0.994988703321
1491586998229004963,0,1491586998219862938,odom,robot_frame,-0.160637311045,0.197585982682,-1.04737426569,-0.0264238292614,0.0707077134754,-0.0642891159778,0.995072414485
1491586998329021429,0,1491586998321480036,odom,robot_frame,-0.171038539665,0.202388557997,-1.04712583608,-0.03097477559,0.0595092159639,-0.0663924944756,0.995535661425
1491586998428971384,0,1491586998427437067,odom,robot_frame,-0.182732825922,0.204291713611,-1.04285634643,-0.0368843739368,0.0425327715813,-0.0686067092012,0.996054027527
1491586998529002755,0,1491586998519698858,odom,robot_frame,-0.189823083304,0.209568007965,-1.04452750337,-0.0413201427172,0.0279970262991,-0.0704094667184,0.996268698354
1491586998628985431,0,1491586998621238470,odom,robot_frame,-0.194642272014,0.212061508526,-1.04350324703,-0.0457371572207,0.0152784386719,-0.0721189872101,0.996229658987
1491586998729006051,0,1491586998724401951,odom,robot_frame,-0.19448266291,0.211033290006,-1.03979591917,-0.0491107979592,0.00764348075681,-0.0735885115304,0.996049415288
1491586998829001746,0,1491586998819387436,odom,robot_frame,-0.19597540819,0.212488913243,-1.0396726996,-0.0508316671924,0.00655254830882,-0.0746442553435,0.995892283766
1491586998928986516,0,1491586998920954227,odom,robot_frame,-0.195894445261,0.211852344715,-1.03892718077,-0.0509730672057,0.0123552884014,-0.0754316031309,0.995770639514
1491586999029006086,0,1491586999022636890,odom,robot_frame,-0.19625600642,0.209863946104,-1.03781802429,-0.0498245918418,0.0230786842338,-0.0759577223537,0.995597965444
1491586999129005075,0,1491586999119189024,odom,robot_frame,-0.197055535685,0.203145230036,-1.03160156903,-0.047800602231,0.0367600269854,-0.0764319998338,0.995249693416
1491586999229001194,0,1491586999220816612,odom,robot_frame,-0.20343377993,0.206763239836,-1.03711511296,-0.0454995279059,0.0501839303989,-0.0769806690376,0.994728778454
1491586999328986940,0,1491586999322459221,odom,robot_frame,-0.214917117737,0.203396992586,-1.03281953555,-0.0435825254441,0.0600520361733,-0.0776564053942,0.99421516742
1491586999429100974,0,1491586999418981791,odom,robot_frame,-0.223525000965,0.204754731377,-1.03590665271,-0.0426573009034,0.063420266848,-0.0784069608711,0.993987209636
1491586999529137827,0,1491586999520476580,odom,robot_frame,-0.237861877748,0.20389888784,-1.03517872925,-0.04269128756,0.0604281199341,-0.0791747080229,0.994111292511
1491586999629032151,0,1491586999622179747,odom,robot_frame,-0.256973001627,0.200151768076,-1.02884987915,-0.0436946188844,0.0514313144253,-0.0798969376764,0.99451600265
1491586999729019286,0,1491586999718698978,odom,robot_frame,-0.265426506106,0.201613047321,-1.03616473953,-0.0451487700658,0.0394984244968,-0.0805197842784,0.994946243454
1491586999829023163,0,1491586999820306063,odom,robot_frame,-0.2754901164,0.199872930301,-1.03983424717,-0.0464744138571,0.0276983714664,-0.0809924608987,0.995245271454
1491586999929003477,0,1491586999922047615,odom,robot_frame,-0.278540242642,0.191128395677,-1.03204892552,-0.0471317902989,0.0186974060679,-0.0812490888697,0.995403228299
1491587000030051235,0,1491587000018587828,odom,robot_frame,-0.284275054942,0.186062365139,-1.03322678749,-0.0468586885288,0.0142710686168,-0.0812609359123,0.995488453074
1491587000128967291,0,1491587000120239258,odom,robot_frame,-0.292111538646,0.180885427811,-1.03677129047,-0.0455711963875,0.0149166140873,-0.0811014912232,0.995551760988
1491587000229043296,0,1491587000221853495,odom,robot_frame,-0.293507859596,0.172781054986,-1.03420029063,-0.0434461863686,0.0199429737983,-0.0807353590301,0.995588523683
1491587000328964986,0,1491587000318430424,odom,robot_frame,-0.299343110875,0.166108457434,-1.03420189122,-0.0408580805241,0.0276058253212,-0.0802231991772,0.995556514708
1491587000429000570,0,1491587000420028210,odom,robot_frame,-0.306216646236,0.158805908513,-1.03105632963,-0.0382283655124,0.0356492133178,-0.0796242861928,0.995453514087
1491587000529200883,0,1491587000521709919,odom,robot_frame,-0.316364225562,0.151751618539,-1.02912374356,-0.0359742874448,0.0417697503031,-0.0790269407274,0.995347115956
1491587000628999008,0,1491587000618261337,odom,robot_frame,-0.326444291663,0.144219257278,-1.03312664807,-0.0344720941429,0.0441006491565,-0.0784431207009,0.995345911874
1491587000729008357,0,1491587000719867229,odom,robot_frame,-0.338066710558,0.135708441389,-1.03634527435,-0.0337543949974,0.0423121371267,-0.0780363649664,0.995480110104
1491587000829000277,0,1491587000821560144,odom,robot_frame,-0.35339693058,0.128238449791,-1.03123551078,-0.0337412353341,0.0374258112342,-0.077724768781,0.995700606613
1491587000929901274,0,1491587000918169498,odom,robot_frame,-0.365383429294,0.118590047455,-1.03206637878,-0.0340195779169,0.0308988054048,-0.0775103275985,0.995931765363
1491587001028988411,0,1491587001027482033,odom,robot_frame,-0.377906573981,0.10642961115,-1.03163265353,-0.0343766710481,0.0241825726077,-0.0772885537506,0.996122445851
1491587001129005793,0,1491587001121303558,odom,robot_frame,-0.385249281521,0.0952581502568,-1.02831237753,-0.0343530410411,0.0199990048775,-0.0770187672502,0.99623692858
1491587001229125873,0,1491587001222965956,odom,robot_frame,-0.397048227879,0.0809869359315,-1.03162359867,-0.0340814397228,0.0176438327569,-0.0767040182982,0.996315032612
