%time,field.data
1491586998740417530,2.80248594284
1491586998840544733,2.66385173798
1491586998940498360,2.42352414131
1491586999040516494,2.30282044411
1491586999140592276,2.51014614105
1491586999240414225,2.84374809265
1491586999340479261,3.0427775383
1491586999440465182,3.22561335564
1491586999540375236,3.39781928062
1491586999640594067,3.52363920212
1491586999740451415,3.69415521622
1491586999840518082,3.69673228264
1491586999940469992,3.67130064964
1491587000040713384,3.93034052849
1491587000140419622,4.19887733459
1491587000240417503,4.51776456833
1491587000340436534,4.91077327728
1491587000440405944,5.30063867569
1491587000540674888,5.71751976013
1491587000640480579,6.10073804855
1491587000740544153,6.38341856003
1491587000840471778,6.64407920837
1491587000940479722,6.82222986221
1491587001040584734,6.9623708725
1491587001140403867,7.34489774704
1491587001240489063,7.74345445633
1491587001340509236,8.18575572968
1491587001440480050,8.5272321701
1491587001540380048,8.78301906586
1491587001640402966,9.12556838989
1491587001740876946,9.45218276978
1491587001840559198,9.75623035431
1491587001940724495,10.0084562302
1491587002040358209,10.2092227936
1491587002140461066,10.5534381866
1491587002240390566,10.9092540741
1491587002340621614,11.1742992401
1491587002440400790,11.4462051392
1491587002540493644,11.7328166962
1491587002640543115,12.1351318359
1491587002740416653,12.4037036896
1491587002840617884,12.4871873856
1491587002940439667,12.718416214
1491587003040461377,12.9195318222
1491587003140515723,13.2059583664
1491587003240439233,13.5089902878
1491587003340482786,13.6894330978
1491587003440817621,13.7361869812
1491587003540937946,13.780128479
1491587003640620248,13.820977211
1491587003740823785,14.0577898026
1491587003840438071,14.3477630615
1491587003940362030,14.510643959
1491587004040402926,14.6959371567
1491587004140366650,15.0069169998
1491587004240500191,15.3851261139
1491587004340383654,15.559961319
1491587004440415246,15.5412683487
1491587004540364678,15.5687074661
1491587004640555277,15.7512311935
1491587004740403683,16.0573234558
1491587004840815082,16.300743103
1491587004940509123,16.5172996521
1491587005040429782,16.8546161652
1491587005140417756,17.1047859192
1491587005240761226,17.2071533203
1491587005340505640,17.4083766937
1491587005440463847,17.6381320953
1491587005540397526,18.1292495728
1491587005640423285,18.4340400696
1491587005740639444,18.6410713196
1491587005840528670,18.66913414
1491587005940543859,18.6342144012
1491587006040527414,18.656414032
1491587006140416553,19.0034561157
1491587006240455082,19.3665752411
1491587006340523514,19.4949989319
1491587006440507929,19.8928413391
1491587006540506235,20.3614654541
1491587006641014925,20.4637832642
1491587006740666444,20.670135498
1491587006840438676,20.9377250671
1491587006940767245,21.2175960541
1491587007040486923,21.2515335083
1491587007140444616,21.244594574
1491587007240778744,21.7091217041
1491587007340393998,22.0680484772
1491587007440511889,22.2571640015
1491587007540308220,22.4255580902
1491587007640386981,22.7153320312
1491587007740728991,22.923664093
1491587007840525819,23.1243934631
1491587007940611222,23.436164856
1491587008040464484,23.7561264038
1491587008140420699,24.1030082703
1491587008240451240,24.3563327789
1491587008340455936,24.5300292969
1491587008440380584,24.5988998413
1491587008540374577,24.7465629578
1491587008640712227,25.0377635956
1491587008740587361,25.4635486603
1491587008840458648,26.1322154999
1491587008940553069,26.4551963806
1491587009040393920,26.7789878845
1491587009140510647,26.9135951996
1491587009240363448,26.9726047516
1491587009340487921,27.2896308899
1491587009440308007,27.5665550232
1491587009540445220,28.1298656464
1491587009640481536,28.5027065277
1491587009740522971,28.5729255676
1491587009840828933,28.6003131866
1491587009940364651,28.8891086578
1491587010040478915,29.0946865082
1491587010140536093,29.21824646
1491587013734681985,29.4732723236
1491587013734685732,29.7098751068
1491587013734712001,29.9427928925
1491587013734714995,30.1749744415
1491587013734717303,30.4070072174
1491587013734719840,30.6390113831
1491587013734722222,30.8710098267
1491587013734734988,31.1030063629
1491587013734747363,31.3350048065
1491587013734765312,0.0
1491587013734777087,0.0
1491587013734788018,0.0
1491587013734799799,0.0
1491587013734810621,0.0
1491587013734821503,0.0
1491587013734832589,0.0
1491587013734843999,0.0
1491587013734855261,0.0
1491587013734865679,0.0
1491587013734876619,0.0
1491587013734887067,0.0
1491587013734897307,0.0
1491587013734907662,0.0
1491587013734918227,0.0
1491587013734930232,0.0
1491587013734941391,0.0
1491587013734953455,0.0
1491587013734963783,0.0
1491587013734975829,0.0
1491587013734993494,0.0
1491587013735004424,0.0
1491587013735007394,0.0
1491587013735010043,0.0
1491587013735019450,0.0
1491587013735032159,0.0
1491587013735034774,0.0
