%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587002340065729,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002440064094,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002540140807,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002640063276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002740040402,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002840083756,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002940067681,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003040088364,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003140166904,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003240332993,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003340122605,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003440200022,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003540164237,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003640083636,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003740245754,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003840268679,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587003940055118,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004040120337,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004140077466,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004240099962,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004340035434,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004440083242,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004540026225,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004640064390,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004740093762,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004840228241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587004940154338,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005040103132,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005140046783,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005240160151,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005340209223,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005440126107,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005540073157,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005640085281,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005740093641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005840091985,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587005940103763,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006040063419,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006140106923,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006240096714,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006340232328,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006440131832,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006540141523,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006640148580,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006740156691,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006840084735,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587006940150312,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007040093107,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007140087889,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007240303198,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007340338222,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007440064599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007539977447,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007640026914,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007740141715,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007840139453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587007940045072,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008040045121,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008140153458,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008240072877,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008340154579,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008440064051,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008540248724,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008640152579,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008740063397,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008840070493,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587008940211690,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009040016144,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009140055433,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009240081065,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009340061734,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009440046859,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009540102915,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009640077056,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009740082647,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009840087426,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587009940060007,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587010040160131,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587010140114478,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740094358,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740099748,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740102583,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740109753,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740118788,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740121318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740137018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740149303,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740152271,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740154763,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740157077,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740165102,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740168081,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740170720,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740178727,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740181445,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740183878,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740194516,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740204712,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740207331,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740209772,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740221196,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740224272,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740226900,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740229334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740235521,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740242079,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740250320,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740252818,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740255182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740261439,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740269260,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740273614,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740276625,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740279160,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013740287806,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013840202276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587013940089967,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014040005674,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014140058405,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014240056533,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014340130035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014440093981,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014540066917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014640022921,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014740175273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014840071265,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587014939932561,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015040063795,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015140002730,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015240112110,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015340053149,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015440102805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015540068315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015640015092,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
