%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586988934231458,8453,1491586988934616945,/temperature,18.8979434967,0.0
1491586989007841090,8454,1491586989008616945,/temperature,18.8979434967,0.0
1491586989082133471,8455,1491586989083616945,/temperature,18.9066104889,0.0
1491586989156507374,8456,1491586989157616945,/temperature,18.8979434967,0.0
1491586989230347175,8457,1491586989231616945,/temperature,18.9066104889,0.0
1491586989305036520,8458,1491586989305616945,/temperature,18.8979434967,0.0
1491586989379531736,8459,1491586989380616945,/temperature,18.9066104889,0.0
1491586989453779345,8460,1491586989454616945,/temperature,18.9066104889,0.0
1491586989527611669,8461,1491586989528616945,/temperature,18.9066104889,0.0
1491586989601722737,8462,1491586989603833984,/temperature,18.9066104889,0.0
1491586989677126348,8463,1491586989677833984,/temperature,18.9066104889,0.0
1491586989750743141,8464,1491586989751833984,/temperature,18.9066104889,0.0
1491586989824689563,8465,1491586989825833984,/temperature,18.9066104889,0.0
1491586989898330742,8466,1491586989900833984,/temperature,18.9066104889,0.0
1491586989973590866,8467,1491586989974833984,/temperature,18.8979434967,0.0
1491586990047309769,8468,1491586990048833984,/temperature,18.9066104889,0.0
1491586990121206090,8469,1491586990122833984,/temperature,18.9066104889,0.0
1491586990196640290,8470,1491586990197833984,/temperature,18.8979434967,0.0
1491586990270195745,8471,1491586990271833984,/temperature,18.9066104889,0.0
1491586990344291675,8472,1491586990345833984,/temperature,18.9066104889,0.0
1491586990418663992,8473,1491586990419833984,/temperature,18.9066104889,0.0
1491586990493668974,8474,1491586990494833984,/temperature,18.9152755737,0.0
1491586990567436218,8475,1491586990568833984,/temperature,18.9066104889,0.0
1491586990641681981,8476,1491586990642833984,/temperature,18.9066104889,0.0
1491586990715530961,8477,1491586990716833984,/temperature,18.9066104889,0.0
1491586990790753287,8478,1491586990791833984,/temperature,18.9066104889,0.0
1491586990864490877,8479,1491586990865833984,/temperature,18.9066104889,0.0
1491586990939055660,8480,1491586990939833984,/temperature,18.9066104889,0.0
1491586991012397845,8481,1491586991013833984,/temperature,18.9066104889,0.0
1491586991088208492,8482,1491586991088833984,/temperature,18.9066104889,0.0
1491586991161714180,8483,1491586991162833984,/temperature,18.9066104889,0.0
1491586991235669338,8484,1491586991236833984,/temperature,18.9066104889,0.0
1491586991309350069,8485,1491586991310833984,/temperature,18.9066104889,0.0
1491586991385022634,8486,1491586991385833984,/temperature,18.9066104889,0.0
1491586991458374129,8487,1491586991459833984,/temperature,18.9066104889,0.0
1491586991532236575,8488,1491586991533833984,/temperature,18.9152755737,0.0
1491586991606238254,8489,1491586991607833984,/temperature,18.9066104889,0.0
1491586991681709218,8490,1491586991682833984,/temperature,18.9066104889,0.0
1491586991756159438,8491,1491586991756833984,/temperature,18.9152755737,0.0
1491586991829479372,8492,1491586991830833984,/temperature,18.9066104889,0.0
1491586991903590688,8493,1491586991904833984,/temperature,18.9066104889,0.0
1491586991978974400,8494,1491586991979833984,/temperature,18.9152755737,0.0
1491586992052573048,8495,1491586992053833984,/temperature,18.9066104889,0.0
1491586992126725593,8496,1491586992128014085,/temperature,18.9152755737,0.0
1491586992202172659,8497,1491586992202014085,/temperature,18.9152755737,0.0
1491586992275608216,8498,1491586992277014085,/temperature,18.9066104889,0.0
1491586992349538562,8499,1491586992351014085,/temperature,18.9152755737,0.0
1491586992423555397,8500,1491586992425014085,/temperature,18.9152755737,0.0
1491586992498171086,8501,1491586992500014085,/temperature,18.9152755737,0.0
1491586992572110464,8502,1491586992574014085,/temperature,18.9239406586,0.0
1491586992646918823,8503,1491586992648014085,/temperature,18.9152755737,0.0
1491586992720245139,8504,1491586992722014085,/temperature,18.9152755737,0.0
1491586992795214560,8505,1491586992797014085,/temperature,18.9152755737,0.0
1491586992870113185,8506,1491586992871014085,/temperature,18.9152755737,0.0
1491586992944109747,8507,1491586992945014085,/temperature,18.9239406586,0.0
1491586993017798102,8508,1491586993019014085,/temperature,18.9152755737,0.0
1491586993093188780,8509,1491586993094014085,/temperature,18.9152755737,0.0
1491586993166476848,8510,1491586993168014085,/temperature,18.9152755737,0.0
1491586993240527621,8511,1491586993242014085,/temperature,18.9152755737,0.0
1491586993314214871,8512,1491586993316014085,/temperature,18.9152755737,0.0
1491586993389662708,8513,1491586993391014085,/temperature,18.9152755737,0.0
1491586993463251983,8514,1491586993465014085,/temperature,18.9152755737,0.0
1491586993537667867,8515,1491586993539014085,/temperature,18.9152755737,0.0
1491586993611729853,8516,1491586993613014085,/temperature,18.9152755737,0.0
1491586993686750283,8517,1491586993688014085,/temperature,18.9152755737,0.0
1491586993760879355,8518,1491586993762014085,/temperature,18.9239406586,0.0
1491586993834453921,8519,1491586993836014085,/temperature,18.9152755737,0.0
1491586993908505761,8520,1491586993910014085,/temperature,18.9152755737,0.0
1491586993983866558,8521,1491586993985014085,/temperature,18.9152755737,0.0
1491586994057837910,8522,1491586994059014085,/temperature,18.9152755737,0.0
1491586994131145861,8523,1491586994133014085,/temperature,18.9239406586,0.0
1491586994206944923,8524,1491586994207014085,/temperature,18.9239406586,0.0
1491586994280889796,8525,1491586994282014085,/temperature,18.9239406586,0.0
1491586994354522482,8526,1491586994356014085,/temperature,18.9152755737,0.0
1491586994428721130,8527,1491586994430014085,/temperature,18.9152755737,0.0
1491586994503828773,8528,1491586994504014085,/temperature,18.9152755737,0.0
1491586994578083907,8529,1491586994579014085,/temperature,18.9066104889,0.0
1491586994651954531,8530,1491586994652854917,/temperature,18.9152755737,0.0
1491586994725246354,8531,1491586994726854917,/temperature,18.9066104889,0.0
1491586994801107562,8532,1491586994800854917,/temperature,18.9066104889,0.0
1491586994874344891,8533,1491586994875854917,/temperature,18.9066104889,0.0
1491586994948411062,8534,1491586994949854917,/temperature,18.9066104889,0.0
1491586995023137282,8535,1491586995023854917,/temperature,18.8979434967,0.0
1491586995097327223,8536,1491586995097854917,/temperature,18.8979434967,0.0
1491586995171539771,8537,1491586995172854917,/temperature,18.8979434967,0.0
1491586995245933082,8538,1491586995246854917,/temperature,18.8892784119,0.0
1491586995321025301,8539,1491586995320854917,/temperature,18.8806114197,0.0
1491586995395207859,8540,1491586995395854917,/temperature,18.8806114197,0.0
1491586995468410509,8541,1491586995469854917,/temperature,18.8806114197,0.0
1491586995542209273,8542,1491586995543854917,/temperature,18.8806114197,0.0
1491586995617997029,8543,1491586995617854917,/temperature,18.8892784119,0.0
1491586995691610802,8544,1491586995692854917,/temperature,18.8892784119,0.0
1491586995765683859,8545,1491586995766854917,/temperature,18.8892784119,0.0
1491586995840073406,8546,1491586995840854917,/temperature,18.8892784119,0.0
1491586995914850101,8547,1491586995914854917,/temperature,18.8806114197,0.0
1491586995988390702,8548,1491586995989854917,/temperature,18.8719444275,0.0
1491586996062506364,8549,1491586996063854917,/temperature,18.8719444275,0.0
1491586996137033070,8550,1491586996137854917,/temperature,18.8806114197,0.0
1491586996211166692,8551,1491586996211854917,/temperature,18.8719444275,0.0
1491586996285643324,8552,1491586996286854917,/temperature,18.8719444275,0.0
1491586996359298309,8553,1491586996360854917,/temperature,18.8719444275,0.0
1491586996433337744,8554,1491586996434854917,/temperature,18.8632793427,0.0
1491586996508838172,8555,1491586996508854917,/temperature,18.8632793427,0.0
1491586996582211823,8556,1491586996583854917,/temperature,18.8719444275,0.0
1491586996656578853,8557,1491586996657854917,/temperature,18.8632793427,0.0
1491586996730705284,8558,1491586996731854917,/temperature,18.8632793427,0.0
1491586996806110741,8559,1491586996805854917,/temperature,18.8546123505,0.0
1491586996879131832,8560,1491586996880854917,/temperature,18.8632793427,0.0
1491586996954108991,8561,1491586996954854917,/temperature,18.8546123505,0.0
1491586997028154415,8562,1491586997028854917,/temperature,18.8546123505,0.0
1491586997102499687,8563,1491586997102854917,/temperature,18.8546123505,0.0
1491586997177059876,8564,1491586997178223918,/temperature,18.8546123505,0.0
1491586997250301015,8565,1491586997252223918,/temperature,18.8546123505,0.0
1491586997325844708,8566,1491586997326223918,/temperature,18.8459453583,0.0
1491586997399733587,8567,1491586997400223918,/temperature,18.8459453583,0.0
1491586997473593488,8568,1491586997475223918,/temperature,18.8372783661,0.0
1491586997547705416,8569,1491586997549223918,/temperature,18.8459453583,0.0
1491586997623483100,8570,1491586997623223918,/temperature,18.8372783661,0.0
1491586997696556741,8571,1491586997697223918,/temperature,18.8286113739,0.0
1491586997770288034,8572,1491586997772223918,/temperature,18.8199424744,0.0
1491586997844334087,8573,1491586997846223918,/temperature,18.8199424744,0.0
1491586997920085710,8574,1491586997920223918,/temperature,18.8199424744,0.0
1491586997994036004,8575,1491586997994223918,/temperature,18.8199424744,0.0
1491586998067216999,8576,1491586998069223918,/temperature,18.8112754822,0.0
1491586998141350009,8577,1491586998143223918,/temperature,18.8112754822,0.0
1491586998216228058,8578,1491586998217223918,/temperature,18.8112754822,0.0
1491586998290521616,8579,1491586998291223918,/temperature,18.80260849,0.0
1491586998364768555,8580,1491586998366223918,/temperature,18.80260849,0.0
1491586998438316812,8581,1491586998440223918,/temperature,18.80260849,0.0
1491586998513519107,8582,1491586998514223918,/temperature,18.80260849,0.0
1491586998587798359,8583,1491586998589223918,/temperature,18.7939395905,0.0
1491586998661937529,8584,1491586998663223918,/temperature,18.7939395905,0.0
1491586998736402453,8585,1491586998737223918,/temperature,18.7939395905,0.0
1491586998810871482,8586,1491586998811223918,/temperature,18.7939395905,0.0
1491586998884500022,8587,1491586998886223918,/temperature,18.7852725983,0.0
1491586998958508565,8588,1491586998960223918,/temperature,18.7852725983,0.0
1491586999033303236,8589,1491586999034223918,/temperature,18.7766036987,0.0
1491586999107849612,8590,1491586999108223918,/temperature,18.7679347992,0.0
1491586999181671379,8591,1491586999183223918,/temperature,18.7679347992,0.0
1491586999255991311,8592,1491586999257223918,/temperature,18.7592658997,0.0
1491586999331075832,8593,1491586999331223918,/temperature,18.7592658997,0.0
1491586999404975809,8594,1491586999405223918,/temperature,18.7592658997,0.0
1491586999478974452,8595,1491586999480223918,/temperature,18.7592658997,0.0
1491586999553531888,8596,1491586999554223918,/temperature,18.7419281006,0.0
1491586999628123082,8597,1491586999628223918,/temperature,18.7505970001,0.0
1491586999702083407,8598,1491586999703606914,/temperature,18.7505970001,0.0
1491586999775792182,8599,1491586999777606914,/temperature,18.7419281006,0.0
1491586999850346185,8600,1491586999851606914,/temperature,18.7419281006,0.0
1491586999925035582,8601,1491586999925606914,/temperature,18.733259201,0.0
1491586999999135385,8602,1491587000000606914,/temperature,18.733259201,0.0
1491587000072358601,8603,1491587000074606914,/temperature,18.7159194946,0.0
1491587000148203488,8604,1491587000148606914,/temperature,18.733259201,0.0
1491587000222233759,8605,1491587000223606914,/temperature,18.6985206604,0.0
1491587000295592725,8606,1491587000297606914,/temperature,18.6898498535,0.0
1491587000370951891,8607,1491587000371606914,/temperature,18.6811790466,0.0
1491587000444423101,8608,1491587000445606914,/temperature,18.6811790466,0.0
1491587000518136351,8609,1491587000519606914,/temperature,18.6725082397,0.0
1491587000592676976,8610,1491587000594606914,/temperature,18.6811790466,0.0
1491587000667218351,8611,1491587000668606914,/temperature,18.6638393402,0.0
1491587000741902577,8612,1491587000742606914,/temperature,18.6551685333,0.0
1491587000815889069,8613,1491587000817606914,/temperature,18.6551685333,0.0
1491587000889521085,8614,1491587000891606914,/temperature,18.6464977264,0.0
1491587000964461731,8615,1491587000965606914,/temperature,18.6378269196,0.0
1491587001038251008,8616,1491587001039606914,/temperature,18.6638393402,0.0
1491587001113198291,8617,1491587001114606914,/temperature,18.6464977264,0.0
1491587001186805234,8618,1491587001188606914,/temperature,18.6291542053,0.0
1491587001261817699,8619,1491587001262606914,/temperature,18.6291542053,0.0
1491587001335302962,8620,1491587001336606914,/temperature,18.6378269196,0.0
1491587001409442221,8621,1491587001411606914,/temperature,18.6378269196,0.0
1491587001484801286,8622,1491587001485606914,/temperature,18.6204833984,0.0
1491587001559016595,8623,1491587001559606914,/temperature,18.6291542053,0.0
1491587001632238759,8624,1491587001634606914,/temperature,18.6204833984,0.0
1491587001707090697,8625,1491587001708606914,/temperature,18.6291542053,0.0
1491587001781438579,8626,1491587001782606914,/temperature,18.6204833984,0.0
1491587001856072956,8627,1491587001856606914,/temperature,18.5944671631,0.0
1491587001929703716,8628,1491587001931606914,/temperature,18.6378269196,0.0
1491587002003967642,8629,1491587002005606914,/temperature,18.6204833984,0.0
1491587002078481499,8630,1491587002079606914,/temperature,18.6378269196,0.0
1491587002152813314,8631,1491587002153606914,/temperature,18.6291542053,0.0
1491587002226774734,8632,1491587002228520940,/temperature,18.5857963562,0.0
1491587002301703395,8633,1491587002302520940,/temperature,18.6031398773,0.0
1491587002375862544,8634,1491587002376520940,/temperature,18.5857963562,0.0
1491587002449607660,8635,1491587002451520940,/temperature,18.6204833984,0.0
1491587002523614116,8636,1491587002525520940,/temperature,18.6031398773,0.0
1491587002598513769,8637,1491587002599520940,/temperature,18.5684509277,0.0
1491587002672164351,8638,1491587002673520940,/temperature,18.6031398773,0.0
1491587002746185188,8639,1491587002748520940,/temperature,18.5857963562,0.0
1491587002821453188,8640,1491587002822520940,/temperature,18.5944671631,0.0
1491587002896037046,8641,1491587002896520940,/temperature,18.5597782135,0.0
1491587002969639381,8642,1491587002970520940,/temperature,18.5684509277,0.0
1491587003043983549,8643,1491587003045520940,/temperature,18.577123642,0.0
1491587003118529099,8644,1491587003119520940,/temperature,18.5511054993,0.0
1491587003192227207,8645,1491587003193520940,/temperature,18.5337600708,0.0
1491587003267065314,8646,1491587003267520940,/temperature,18.5250873566,0.0
1491587003340826063,8647,1491587003342520940,/temperature,18.5337600708,0.0
1491587003415691978,8648,1491587003416520940,/temperature,18.516412735,0.0
1491587003489934353,8649,1491587003490520940,/temperature,18.4817180634,0.0
1491587003564205799,8650,1491587003565520940,/temperature,18.4990653992,0.0
1491587003638935096,8651,1491587003639520940,/temperature,18.4817180634,0.0
1491587003712934849,8652,1491587003713520940,/temperature,18.4817180634,0.0
1491587003786167302,8653,1491587003787520940,/temperature,18.447019577,0.0
1491587003861131959,8654,1491587003862520940,/temperature,18.447019577,0.0
1491587003935170305,8655,1491587003936520940,/temperature,18.447019577,0.0
1491587004010137460,8656,1491587004010520940,/temperature,18.447019577,0.0
1491587004083398219,8657,1491587004084520940,/temperature,18.4296684265,0.0
1491587004157465732,8658,1491587004159520940,/temperature,18.447019577,0.0
1491587004233023243,8659,1491587004233520940,/temperature,18.3949050903,0.0
1491587004306145095,8660,1491587004307520940,/temperature,18.4296684265,0.0
1491587004380279659,8661,1491587004381520940,/temperature,18.4035816193,0.0
1491587004454393186,8662,1491587004456520940,/temperature,18.4035816193,0.0
1491587004529462160,8663,1491587004530520940,/temperature,18.4035816193,0.0
1491587004603679534,8664,1491587004604520940,/temperature,18.3775539398,0.0
1491587004677876939,8665,1491587004679520940,/temperature,18.3775539398,0.0
1491587004752818634,8666,1491587004753722976,/temperature,18.3775539398,0.0
1491587004827078673,8667,1491587004827722976,/temperature,18.351524353,0.0
1491587004901017865,8668,1491587004901722976,/temperature,18.360200882,0.0
1491587004975152948,8669,1491587004976722976,/temperature,18.3775539398,0.0
1491587005049342324,8670,1491587005050722976,/temperature,18.3428459167,0.0
1491587005123618178,8671,1491587005124722976,/temperature,18.360200882,0.0
1491587005197162978,8672,1491587005198722976,/temperature,18.360200882,0.0
1491587005272700519,8673,1491587005273722976,/temperature,18.3428459167,0.0
1491587005346995128,8674,1491587005347722976,/temperature,18.3428459167,0.0
1491587005420661206,8675,1491587005421722976,/temperature,18.3254928589,0.0
1491587005494355775,8676,1491587005496722976,/temperature,18.3081378937,0.0
1491587005570023057,8677,1491587005570722976,/temperature,18.3341693878,0.0
1491587005643363489,8678,1491587005644722976,/temperature,18.3254928589,0.0
1491587005717332043,8679,1491587005718722976,/temperature,18.3341693878,0.0
1491587005792108259,8680,1491587005793722976,/temperature,18.3254928589,0.0
1491587005866642600,8681,1491587005867722976,/temperature,18.3254928589,0.0
1491587005940717313,8682,1491587005941722976,/temperature,18.3254928589,0.0
1491587006014571494,8683,1491587006015722976,/temperature,18.3168144226,0.0
1491587006089550965,8684,1491587006090722976,/temperature,18.3341693878,0.0
1491587006163682309,8685,1491587006164722976,/temperature,18.3341693878,0.0
1491587006237806577,8686,1491587006238722976,/temperature,18.3168144226,0.0
1491587006311339380,8687,1491587006312722976,/temperature,18.3428459167,0.0
1491587006386945562,8688,1491587006387722976,/temperature,18.3428459167,0.0
1491587006460460246,8689,1491587006461722976,/temperature,18.3341693878,0.0
1491587006535001818,8690,1491587006535722976,/temperature,18.3341693878,0.0
1491587006608815227,8691,1491587006610722976,/temperature,18.351524353,0.0
1491587006683777203,8692,1491587006684722976,/temperature,18.3428459167,0.0
1491587006757192953,8693,1491587006758722976,/temperature,18.3428459167,0.0
1491587006831572002,8694,1491587006832722976,/temperature,18.3688774109,0.0
1491587006905832466,8695,1491587006907722976,/temperature,18.3688774109,0.0
1491587006980779356,8696,1491587006981722976,/temperature,18.3862285614,0.0
1491587007055062889,8697,1491587007055722976,/temperature,18.3775539398,0.0
1491587007128208962,8698,1491587007129722976,/temperature,18.360200882,0.0
1491587007203625887,8699,1491587007204722976,/temperature,18.3775539398,0.0
1491587007277564367,8700,1491587007277262924,/temperature,18.4035816193,0.0
1491587007352028832,8701,1491587007351262924,/temperature,18.3775539398,0.0
1491587007427159260,8702,1491587007426262924,/temperature,18.3688774109,0.0
1491587007500938492,8703,1491587007500262924,/temperature,18.3775539398,0.0
1491587007574744764,8704,1491587007574262924,/temperature,18.3688774109,0.0
1491587007649106138,8705,1491587007648262924,/temperature,18.3688774109,0.0
1491587007724162101,8706,1491587007723262924,/temperature,18.3775539398,0.0
1491587007798120117,8707,1491587007797262924,/temperature,18.3688774109,0.0
1491587007871588094,8708,1491587007871262924,/temperature,18.3862285614,0.0
1491587007945576390,8709,1491587007945262924,/temperature,18.3775539398,0.0
1491587008020976615,8710,1491587008020262924,/temperature,18.3949050903,0.0
1491587008095067218,8711,1491587008094262924,/temperature,18.4035816193,0.0
1491587008168656740,8712,1491587008168262924,/temperature,18.3949050903,0.0
1491587008243154776,8713,1491587008243262924,/temperature,18.3862285614,0.0
1491587008318154686,8714,1491587008317262924,/temperature,18.4035816193,0.0
1491587008392010569,8715,1491587008391262924,/temperature,18.4209327698,0.0
1491587008465889140,8716,1491587008465262924,/temperature,18.4209327698,0.0
1491587008540716404,8717,1491587008540262924,/temperature,18.4383449554,0.0
1491587008615073981,8718,1491587008614262924,/temperature,18.4383449554,0.0
1491587008688751509,8719,1491587008688262924,/temperature,18.4383449554,0.0
1491587008763165866,8720,1491587008762262924,/temperature,18.4903907776,0.0
1491587008837664372,8721,1491587008837262924,/temperature,18.4383449554,0.0
1491587008912007806,8722,1491587008911262924,/temperature,18.4556941986,0.0
1491587008986189333,8723,1491587008985262924,/temperature,18.4903907776,0.0
1491587009060407859,8724,1491587009059262924,/temperature,18.4817180634,0.0
1491587009134319706,8725,1491587009134262924,/temperature,18.4903907776,0.0
1491587009209234419,8726,1491587009208262924,/temperature,18.5077400208,0.0
1491587009282188319,8727,1491587009282262924,/temperature,18.5250873566,0.0
1491587009357225006,8728,1491587009357262924,/temperature,18.5250873566,0.0
1491587009431599112,8729,1491587009431262924,/temperature,18.542432785,0.0
1491587009505834816,8730,1491587009505262924,/temperature,18.5511054993,0.0
1491587009579735349,8731,1491587009579262924,/temperature,18.5597782135,0.0
1491587009654244781,8732,1491587009654262924,/temperature,18.577123642,0.0
1491587009729034370,8733,1491587009728262924,/temperature,18.5684509277,0.0
1491587009802478673,8734,1491587009803301094,/temperature,18.6204833984,0.0
1491587009878016416,8735,1491587009877301094,/temperature,18.577123642,0.0
1491587009951584563,8736,1491587009952301094,/temperature,18.6291542053,0.0
1491587010025182378,8737,1491587010026301094,/temperature,18.6291542053,0.0
1491587010099686380,8738,1491587010100301094,/temperature,18.6118125916,0.0
1491587010174716114,8739,1491587010175301094,/temperature,18.5944671631,0.0
1491587013661308393,8740,1491587010249301094,/temperature,18.6031398773,0.0
1491587013661319947,8741,1491587010323301094,/temperature,18.6464977264,0.0
1491587013661335008,8742,1491587010397301094,/temperature,18.6638393402,0.0
1491587013661338215,8743,1491587010471301094,/temperature,18.6291542053,0.0
1491587013661359560,8744,1491587010546301094,/temperature,18.6551685333,0.0
1491587013661362660,8745,1491587010620301094,/temperature,18.6811790466,0.0
1491587013661365775,8746,1491587010694301094,/temperature,18.6725082397,0.0
1491587013661381654,8747,1491587010768301094,/temperature,18.6811790466,0.0
1491587013661402663,8748,1491587010842301094,/temperature,18.7072505951,0.0
1491587013661406279,8749,1491587010917301094,/temperature,18.6898498535,0.0
1491587013661409503,8750,1491587010991301094,/temperature,18.7072505951,0.0
1491587013661424031,8751,1491587011065301094,/temperature,18.6985206604,0.0
1491587013661436522,8752,1491587011139301094,/temperature,18.7159194946,0.0
1491587013661451811,8753,1491587011213301094,/temperature,18.7159194946,0.0
1491587013661455173,8754,1491587011288301094,/temperature,18.7419281006,0.0
1491587013661458474,8755,1491587011362301094,/temperature,18.7245903015,0.0
1491587013661472936,8756,1491587011436301094,/temperature,18.7505970001,0.0
1491587013661484182,8757,1491587011510301094,/temperature,18.7505970001,0.0
1491587013661497173,8758,1491587011584301094,/temperature,18.7419281006,0.0
1491587013661501811,8759,1491587011659301094,/temperature,18.7766036987,0.0
1491587013661513685,8760,1491587011733301094,/temperature,18.7419281006,0.0
1491587013661525097,8761,1491587011807301094,/temperature,18.7852725983,0.0
1491587013661538077,8762,1491587011881301094,/temperature,18.7766036987,0.0
1491587013661550895,8763,1491587011955301094,/temperature,18.7766036987,0.0
1491587013661555059,8764,1491587012029301094,/temperature,18.7766036987,0.0
1491587013661567152,8765,1491587012104301094,/temperature,18.80260849,0.0
1491587013661570880,8766,1491587012178301094,/temperature,18.8199424744,0.0
1491587013661582408,8767,1491587012252301094,/temperature,18.7939395905,0.0
1491587013661596376,8768,1491587012326873062,/temperature,18.80260849,0.0
1491587013661600644,8769,1491587012401873062,/temperature,18.80260849,0.0
1491587013661612566,8770,1491587012475873062,/temperature,18.80260849,0.0
1491587013661624647,8771,1491587012549873062,/temperature,18.8112754822,0.0
1491587013661638427,8772,1491587012623873062,/temperature,18.8199424744,0.0
1491587013661651097,8773,1491587012697873062,/temperature,18.8199424744,0.0
1491587013661655876,8774,1491587012772873062,/temperature,18.8286113739,0.0
1491587013661667671,8775,1491587012846873062,/temperature,18.8199424744,0.0
1491587013661670663,8776,1491587012920873062,/temperature,18.8286113739,0.0
1491587013661680310,8777,1491587012994873062,/temperature,18.8286113739,0.0
1491587013661691643,8778,1491587013068873062,/temperature,18.8286113739,0.0
1491587013661694797,8779,1491587013142873062,/temperature,18.8372783661,0.0
1491587013661704822,8780,1491587013217873062,/temperature,18.8286113739,0.0
1491587013661717131,8781,1491587013291873062,/temperature,18.8372783661,0.0
1491587013661730004,8782,1491587013365873062,/temperature,18.8372783661,0.0
1491587013661752529,8783,1491587013439873062,/temperature,18.8372783661,0.0
1491587013661756098,8784,1491587013513873062,/temperature,18.8459453583,0.0
1491587013661770091,8785,1491587013588873062,/temperature,18.8459453583,0.0
1491587013661781825,8786,1491587013662873062,/temperature,18.8459453583,0.0
1491587013743061716,8787,1491587013736873062,/temperature,18.8546123505,0.0
1491587014007025406,8788,1491587014007873062,/temperature,18.8546123505,0.0
1491587014080451611,8789,1491587014081873062,/temperature,18.8546123505,0.0
1491587014154548325,8790,1491587014155873062,/temperature,18.8546123505,0.0
