%time,field.data
1491586994889460112,1
1491586994989426145,1
1491586995089477110,1
1491586995189496627,1
1491586995289498737,1
1491586995389490022,1
1491586995489514244,1
1491586995589479394,1
1491586995689451884,1
1491586995789492058,1
1491586995889489318,1
1491586995989471325,1
1491586996089472420,1
1491586996189473426,1
1491586996289458697,1
1491586996389424661,1
1491586996489457234,1
1491586996589460783,1
1491586996689508155,1
1491586996789440883,1
1491586996889488607,1
1491586996989520120,1
1491586997089481154,1
1491586997189477462,1
1491586997289462290,1
1491586997389433432,1
1491586997489532016,1
1491586997589579607,1
1491586997689475290,1
1491586997789445520,1
1491586997889456520,1
1491586997989421259,1
1491586998089423766,1
1491586998189424872,1
1491586998289463017,1
1491586998389443917,1
1491586998489482231,1
1491586998589476534,1
1491586998689474978,1
1491586998789484514,1
1491586998889495815,1
1491586998989428821,1
1491586999089415976,1
1491586999189472591,1
1491586999289458603,1
1491586999389464511,1
1491586999489463813,1
1491586999589521192,1
1491586999689428518,1
1491586999789434302,1
1491586999889590554,1
1491586999989463457,1
1491587000089459846,1
1491587000189441864,1
1491587000289440226,1
1491587000389476447,1
1491587000489526774,1
1491587000589435305,1
1491587000689517865,1
1491587000789503316,1
1491587000889402598,1
1491587000989483971,1
1491587001089462766,1
1491587001189438852,1
1491587001289417912,1
1491587001389502903,1
1491587001489425885,1
1491587001589416365,1
1491587001689471446,1
1491587001789489338,1
1491587001889447192,1
1491587001989425295,1
1491587002089421998,1
1491587002189421420,1
1491587002289450353,1
1491587002389426479,1
1491587002489493013,1
1491587002589432589,1
1491587002689537598,1
1491587002789430212,1
1491587002889489426,1
1491587002989424867,1
1491587003089412573,1
1491587003189460489,1
1491587003289461186,1
1491587003389483773,1
1491587003489472312,1
1491587003589479023,1
1491587003689511774,1
1491587003789459801,1
1491587003889438417,1
1491587003989473375,1
1491587004089507740,1
1491587004189433906,1
1491587004289442977,1
1491587004389441341,1
1491587004489481348,1
1491587004589483053,1
1491587004689447751,1
1491587004789422642,1
1491587004889480263,1
1491587004989466798,1
1491587005089505370,1
1491587005189445242,1
1491587005289534180,1
1491587005389496232,1
1491587005489486191,1
1491587005589441133,1
1491587005689444343,1
1491587005789456920,1
1491587005889506458,1
1491587005989523722,1
1491587006089498150,1
1491587006189474340,1
1491587006289404400,1
1491587006389465518,1
1491587006489485970,1
1491587006589478190,1
1491587006689470192,1
1491587006789485165,1
1491587006889439582,1
1491587006989472579,1
1491587007089504513,1
1491587007189454562,1
1491587007289464118,1
1491587007389457056,1
1491587007489466803,1
1491587007589451349,1
1491587007689456289,1
1491587007789421227,1
1491587007889434474,1
1491587007989464804,1
1491587008089411622,1
1491587008189479954,1
1491587008289463060,1
1491587008389446487,1
1491587008489403615,1
1491587008589467370,1
1491587008689424094,1
1491587008789506949,1
1491587008889459718,1
1491587008989457835,1
1491587009089434288,1
1491587009189472242,1
1491587009289447330,1
1491587009389480883,1
1491587009489567704,1
1491587009589461041,1
1491587009689433343,1
1491587009789475815,1
1491587009889496111,1
1491587009989480959,1
1491587010089383335,1
1491587010189486763,1
1491587013689423723,1
1491587013689430967,1
1491587013689446950,1
1491587013689451247,1
1491587013689465609,1
1491587013689480020,1
1491587013689493563,1
1491587013689508968,1
1491587013689514581,1
1491587013689524767,1
1491587013689528071,1
1491587013689531085,1
1491587013689539506,1
1491587013689542506,1
1491587013689555408,1
1491587013689568855,1
1491587013689580260,1
1491587013689592069,1
1491587013689605127,1
1491587013689609402,1
1491587013689620957,1
1491587013689624213,1
1491587013689626932,1
1491587013689636493,1
1491587013689639388,1
1491587013689649693,1
1491587013689662672,1
1491587013689674222,1
1491587013689686795,1
1491587013689691905,1
1491587013689703492,1
1491587013689715822,1
1491587013689720464,1
1491587013689723353,1
1491587013689742106,1
1491587013789391539,1
1491587013889430760,1
1491587013989384732,1
1491587014089444194,1
1491587014189429498,1
1491587014289455575,1
1491587014389441613,1
1491587014489429451,1
1491587014589419475,1
1491587014689540152,1
1491587014789544696,1
1491587014889396261,1
1491587014989404486,1
1491587015089514744,1
1491587015189427358,1
1491587015289394163,1
1491587015389532061,1
1491587015489404567,1
1491587015589445452,1
1491587015689558797,1
1491587015789454059,1
1491587015889453961,1
1491587015989506173,1
1491587016089410651,1
1491587016189445567,1
1491587016289390071,1
1491587016389497218,1
1491587016489437966,1
1491587016589440257,1
1491587016689413947,1
1491587016789446613,1
1491587016889473476,1
1491587016989503393,1
1491587017089422931,1
1491587017189446300,1
1491587017289461434,1
1491587017389464870,1
1491587017489485720,1
1491587017589532035,1
1491587017689453702,1
1491587017789472710,1
1491587017889466134,1
1491587017989478244,1
1491587018089469155,1
1491587018189507015,1
1491587018289443420,1
1491587018389492682,1
1491587018489481501,1
1491587018589480660,1
1491587018689455658,1
1491587018789527865,1
1491587018889446243,1
1491587018989425418,1
1491587019089429883,1
1491587019189416732,1
1491587019289433286,1
1491587019389455422,1
1491587019489433117,1
1491587019589451930,1
1491587019689553043,1
1491587019789399594,1
1491587019889517597,1
1491587019989431548,1
1491587020089430368,1
1491587020189436930,1
1491587020289459881,1
1491587020389422753,1
1491587020489458368,1
1491587020589416386,1
1491587020689412474,1
1491587020789426546,1
1491587020889428007,1
1491587020989489506,1
1491587021089427834,1
1491587021189494605,1
1491587021289545750,1
1491587021389505867,1
1491587021489458019,1
1491587021589485186,1
1491587021689553517,1
1491587021789472211,1
1491587021889437519,1
1491587021989509941,1
1491587022089477705,1
1491587022189482403,1
1491587022289549124,1
1491587022389454792,1
1491587022489507672,1
1491587022589443404,1
1491587022689416645,1
1491587022789583955,1
1491587022889481533,1
1491587022989458635,1
1491587023089450784,1
1491587023189433452,1
1491587023289404503,1
1491587023389435184,1
1491587023489427552,1
1491587023589446452,1
1491587023689445595,1
1491587023789464067,1
1491587023889507806,1
1491587023989515931,1
1491587024089406703,1
1491587024189439823,1
1491587024289485565,1
1491587024389454608,1
1491587024489474509,1
1491587024589486792,1
1491587024689500520,1
1491587024789441277,1
1491587024889495414,1
1491587024989450611,1
1491587025089425323,1
1491587025189411788,1
1491587025289437209,1
1491587025389427531,1
1491587025489479937,1
1491587025589474857,1
1491587025689495372,1
1491587025789440693,1
1491587025889452263,1
1491587025989449668,1
1491587026089449438,1
1491587026189451457,1
1491587026289479715,1
1491587026389445116,1
1491587026489437367,1
1491587026589445181,1
1491587026689426950,1
1491587026789462227,1
1491587026889443346,1
1491587026989462027,1
1491587027089491591,1
1491587027189423486,1
1491587027289458000,1
1491587027389444138,1
1491587027489508893,1
1491587027589456157,1
1491587027689471544,1
1491587027789441891,1
1491587027889427104,1
1491587027989449917,1
1491587028089434557,1
1491587028189435654,1
1491587028289478225,1
1491587028389468304,1
1491587028489408749,1
1491587028589450402,1
1491587028689420946,1
1491587028789434556,1
1491587028889433922,1
1491587028989450421,1
1491587029089474214,1
1491587029189426261,1
1491587029289424272,1
1491587029389422594,1
1491587029489402406,1
1491587029589395006,1
1491587029689541385,1
1491587029789466775,1
1491587029889446712,1
1491587029989424802,1
1491587030089435905,1
1491587030189439456,1
1491587030289443419,1
1491587030389450186,1
1491587030489436896,1
1491587030589465600,1
1491587030689442248,1
1491587030789428063,1
1491587030889458289,1
1491587030989456109,1
1491587031089395753,1
1491587031189429267,1
1491587031289412382,1
1491587031389440431,1
1491587031489462392,1
1491587031589460579,1
1491587031689445352,1
1491587031789503674,1
1491587031889462301,1
