%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586999096797124,70032,1491586999097223918,/fluid_pressure,105450.0,0.0
1491586999170810927,70033,1491586999171223918,/fluid_pressure,105490.0,0.0
1491586999245021392,70034,1491586999246223918,/fluid_pressure,105510.0,0.0
1491586999318884935,70035,1491586999320223918,/fluid_pressure,105469.992188,0.0
1491586999394051208,70036,1491586999394223918,/fluid_pressure,105490.0,0.0
1491586999467873041,70037,1491586999468223918,/fluid_pressure,105469.992188,0.0
1491586999541307943,70038,1491586999543223918,/fluid_pressure,105469.992188,0.0
1491586999616148799,70039,1491586999617223918,/fluid_pressure,105430.007812,0.0
1491586999691259352,70040,1491586999691606914,/fluid_pressure,105490.0,0.0
1491586999764709852,70041,1491586999766606914,/fluid_pressure,105510.0,0.0
1491586999838369851,70042,1491586999840606914,/fluid_pressure,105440.0,0.0
1491586999913865289,70043,1491586999914606914,/fluid_pressure,105460.0,0.0
1491586999988232140,70044,1491586999988606914,/fluid_pressure,105460.0,0.0
1491587000062219511,70045,1491587000063606914,/fluid_pressure,105480.007812,0.0
1491587000136132711,70046,1491587000137606914,/fluid_pressure,105460.0,0.0
1491587000211174311,70047,1491587000211606914,/fluid_pressure,105480.007812,0.0
1491587000284587255,70048,1491587000285606914,/fluid_pressure,105469.992188,0.0
1491587000358757692,70049,1491587000360606914,/fluid_pressure,105430.007812,0.0
1491587000433390974,70050,1491587000434606914,/fluid_pressure,105480.007812,0.0
1491587000507382692,70051,1491587000508606914,/fluid_pressure,105430.007812,0.0
1491587000581534630,70052,1491587000583606914,/fluid_pressure,105460.0,0.0
1491587000655166474,70053,1491587000657606914,/fluid_pressure,105480.007812,0.0
1491587000730953831,70054,1491587000731606914,/fluid_pressure,105500.0,0.0
1491587000804789968,70055,1491587000805606914,/fluid_pressure,105450.0,0.0
1491587000878564494,70056,1491587000880606914,/fluid_pressure,105450.0,0.0
1491587000952196832,70057,1491587000954606914,/fluid_pressure,105500.0,0.0
1491587001027425040,70058,1491587001028606914,/fluid_pressure,105460.0,0.0
1491587001101199747,70059,1491587001102606914,/fluid_pressure,105419.992188,0.0
1491587001175668595,70060,1491587001177606914,/fluid_pressure,105440.0,0.0
1491587001250530146,70061,1491587001251606914,/fluid_pressure,105469.992188,0.0
1491587001324364385,70062,1491587001325606914,/fluid_pressure,105400.0,0.0
1491587001398250711,70063,1491587001399606914,/fluid_pressure,105440.0,0.0
1491587001472920247,70064,1491587001474606914,/fluid_pressure,105450.0,0.0
1491587001547233397,70065,1491587001548606914,/fluid_pressure,105450.0,0.0
1491587001622256383,70066,1491587001622606914,/fluid_pressure,105390.0,0.0
1491587001695169579,70067,1491587001696606914,/fluid_pressure,105419.992188,0.0
1491587001769379118,70068,1491587001771606914,/fluid_pressure,105400.0,0.0
1491587001845128018,70069,1491587001845606914,/fluid_pressure,105380.007812,0.0
1491587001918710009,70070,1491587001919606914,/fluid_pressure,105400.0,0.0
1491587001992913252,70071,1491587001994606914,/fluid_pressure,105390.0,0.0
1491587002066596842,70072,1491587002068606914,/fluid_pressure,105380.007812,0.0
1491587002141992634,70073,1491587002142606914,/fluid_pressure,105350.0,0.0
1491587002215801754,70074,1491587002216520940,/fluid_pressure,105310.0,0.0
1491587002289706375,70075,1491587002291520940,/fluid_pressure,105300.0,0.0
1491587002364817511,70076,1491587002365520940,/fluid_pressure,105269.992188,0.0
1491587002438679446,70077,1491587002439520940,/fluid_pressure,105260.0,0.0
1491587002512571249,70078,1491587002514520940,/fluid_pressure,105290.0,0.0
1491587002586362152,70079,1491587002588520940,/fluid_pressure,105250.0,0.0
1491587002662204458,70080,1491587002662520940,/fluid_pressure,105240.0,0.0
1491587002735339853,70081,1491587002736520940,/fluid_pressure,105240.0,0.0
1491587002809425811,70082,1491587002811520940,/fluid_pressure,105169.992188,0.0
1491587002883972293,70083,1491587002885520940,/fluid_pressure,105269.992188,0.0
1491587002958605152,70084,1491587002959520940,/fluid_pressure,105190.0,0.0
1491587003033137357,70085,1491587003033520940,/fluid_pressure,105160.0,0.0
1491587003106410506,70086,1491587003108520940,/fluid_pressure,105140.0,0.0
1491587003181211253,70087,1491587003182520940,/fluid_pressure,105140.0,0.0
1491587003256008451,70088,1491587003256520940,/fluid_pressure,105090.0,0.0
1491587003330019209,70089,1491587003330520940,/fluid_pressure,105119.992188,0.0
1491587003403458794,70090,1491587003405520940,/fluid_pressure,105050.0,0.0
1491587003478949106,70091,1491587003479520940,/fluid_pressure,105010.0,0.0
1491587003552919014,70092,1491587003553520940,/fluid_pressure,105010.0,0.0
1491587003626825031,70093,1491587003628520940,/fluid_pressure,105000.0,0.0
1491587003701042162,70094,1491587003702520940,/fluid_pressure,104990.0,0.0
1491587003775149007,70095,1491587003776520940,/fluid_pressure,105030.007812,0.0
1491587003849192535,70096,1491587003850520940,/fluid_pressure,104969.992188,0.0
1491587003924155974,70097,1491587003925520940,/fluid_pressure,104960.0,0.0
1491587003998152282,70098,1491587003999520940,/fluid_pressure,104910.0,0.0
1491587004072453935,70099,1491587004073520940,/fluid_pressure,104910.0,0.0
1491587004146447070,70100,1491587004147520940,/fluid_pressure,104880.007812,0.0
1491587004220832458,70101,1491587004222520940,/fluid_pressure,104910.0,0.0
1491587004295282830,70102,1491587004296520940,/fluid_pressure,104850.0,0.0
1491587004369273208,70103,1491587004370520940,/fluid_pressure,104819.992188,0.0
1491587004443305133,70104,1491587004444520940,/fluid_pressure,104769.992188,0.0
1491587004518451243,70105,1491587004519520940,/fluid_pressure,104800.0,0.0
1491587004592701682,70106,1491587004593520940,/fluid_pressure,104750.0,0.0
1491587004666817301,70107,1491587004667520940,/fluid_pressure,104710.0,0.0
1491587004740875933,70108,1491587004742722976,/fluid_pressure,104710.0,0.0
1491587004816132231,70109,1491587004816722976,/fluid_pressure,104610.0,0.0
1491587004890024740,70110,1491587004890722976,/fluid_pressure,104650.0,0.0
1491587004964175223,70111,1491587004964722976,/fluid_pressure,104650.0,0.0
1491587005037274794,70112,1491587005039722976,/fluid_pressure,104580.007812,0.0
1491587005112649508,70113,1491587005113722976,/fluid_pressure,104610.0,0.0
1491587005187267285,70114,1491587005187722976,/fluid_pressure,104500.0,0.0
1491587005261040663,70115,1491587005261722976,/fluid_pressure,104590.0,0.0
1491587005335966974,70116,1491587005336722976,/fluid_pressure,104519.992188,0.0
1491587005409599648,70117,1491587005410722976,/fluid_pressure,104460.0,0.0
1491587005483231721,70118,1491587005484722976,/fluid_pressure,104480.007812,0.0
1491587005557951180,70119,1491587005559722976,/fluid_pressure,104410.0,0.0
1491587005632446606,70120,1491587005633722976,/fluid_pressure,104360.0,0.0
1491587005706339484,70121,1491587005707722976,/fluid_pressure,104350.0,0.0
1491587005780991034,70122,1491587005781722976,/fluid_pressure,104330.007812,0.0
1491587005854660503,70123,1491587005856722976,/fluid_pressure,104269.992188,0.0
1491587005929572444,70124,1491587005930722976,/fluid_pressure,104180.007812,0.0
1491587006003520480,70125,1491587006004722976,/fluid_pressure,104200.0,0.0
1491587006077353807,70126,1491587006078722976,/fluid_pressure,104160.0,0.0
1491587006152627557,70127,1491587006153722976,/fluid_pressure,104150.0,0.0
1491587006226904838,70128,1491587006227722976,/fluid_pressure,104069.992188,0.0
1491587006300292605,70129,1491587006301722976,/fluid_pressure,104050.0,0.0
1491587006374863609,70130,1491587006375722976,/fluid_pressure,104050.0,0.0
1491587006449487168,70131,1491587006450722976,/fluid_pressure,104010.0,0.0
1491587006524108311,70132,1491587006524722976,/fluid_pressure,104010.0,0.0
1491587006597708026,70133,1491587006598722976,/fluid_pressure,103980.007812,0.0
1491587006671599978,70134,1491587006673722976,/fluid_pressure,103850.0,0.0
1491587006746253814,70135,1491587006747722976,/fluid_pressure,103900.0,0.0
1491587006820565977,70136,1491587006821722976,/fluid_pressure,103880.007812,0.0
1491587006894856665,70137,1491587006895722976,/fluid_pressure,103860.0,0.0
1491587006969817309,70138,1491587006970722976,/fluid_pressure,103819.992188,0.0
1491587007044033104,70139,1491587007044722976,/fluid_pressure,103769.992188,0.0
1491587007117287522,70140,1491587007118722976,/fluid_pressure,103700.0,0.0
1491587007191579674,70141,1491587007192722976,/fluid_pressure,103680.007812,0.0
1491587007266411397,70142,1491587007266262924,/fluid_pressure,103640.0,0.0
1491587007341006173,70143,1491587007340262924,/fluid_pressure,103569.992188,0.0
1491587007415072495,70144,1491587007414262924,/fluid_pressure,103610.0,0.0
1491587007488973321,70145,1491587007489262924,/fluid_pressure,103610.0,0.0
1491587007563742035,70146,1491587007563262924,/fluid_pressure,103519.992188,0.0
1491587007638137039,70147,1491587007637262924,/fluid_pressure,103519.992188,0.0
1491587007712026943,70148,1491587007711262924,/fluid_pressure,103419.992188,0.0
1491587007787138530,70149,1491587007786262924,/fluid_pressure,103410.0,0.0
1491587007860545043,70150,1491587007860262924,/fluid_pressure,103430.007812,0.0
1491587007934691787,70151,1491587007934262924,/fluid_pressure,103369.992188,0.0
1491587008009078024,70152,1491587008009262924,/fluid_pressure,103310.0,0.0
1491587008084119882,70153,1491587008083262924,/fluid_pressure,103230.007812,0.0
1491587008157700464,70154,1491587008157262924,/fluid_pressure,103240.0,0.0
1491587008231254703,70155,1491587008231262924,/fluid_pressure,103150.0,0.0
1491587008306142797,70156,1491587008305262924,/fluid_pressure,103190.0,0.0
1491587008381203114,70157,1491587008380262924,/fluid_pressure,103090.0,0.0
1491587008454841043,70158,1491587008454262924,/fluid_pressure,103080.007812,0.0
1491587008528313939,70159,1491587008528262924,/fluid_pressure,103050.0,0.0
1491587008604154408,70160,1491587008603262924,/fluid_pressure,102950.0,0.0
1491587008677722786,70161,1491587008677262924,/fluid_pressure,102940.0,0.0
1491587008752152837,70162,1491587008751262924,/fluid_pressure,102880.007812,0.0
1491587008825583984,70163,1491587008825262924,/fluid_pressure,102960.0,0.0
1491587008901020666,70164,1491587008900262924,/fluid_pressure,102880.007812,0.0
1491587008975224062,70165,1491587008974262924,/fluid_pressure,102819.992188,0.0
1491587009048336379,70166,1491587009048262924,/fluid_pressure,102730.007812,0.0
1491587009123394322,70167,1491587009123262924,/fluid_pressure,102690.0,0.0
1491587009198192568,70168,1491587009197262924,/fluid_pressure,102660.0,0.0
1491587009271298521,70169,1491587009271262924,/fluid_pressure,102610.0,0.0
1491587009345187970,70170,1491587009345262924,/fluid_pressure,102550.0,0.0
1491587009420634406,70171,1491587009420262924,/fluid_pressure,102469.992188,0.0
1491587009494454361,70172,1491587009494262924,/fluid_pressure,102510.0,0.0
1491587009568741106,70173,1491587009568262924,/fluid_pressure,102440.0,0.0
1491587009642364539,70174,1491587009642262924,/fluid_pressure,102350.0,0.0
1491587009718039659,70175,1491587009717262924,/fluid_pressure,102400.0,0.0
1491587009791604761,70176,1491587009792301094,/fluid_pressure,102260.0,0.0
1491587009865726772,70177,1491587009866301094,/fluid_pressure,102240.0,0.0
1491587009940667966,70178,1491587009940301094,/fluid_pressure,102280.0,0.0
1491587010015176494,70179,1491587010015301094,/fluid_pressure,102110.0,0.0
1491587010088653534,70180,1491587010089301094,/fluid_pressure,102070.0,0.0
1491587010162603406,70181,1491587010163301094,/fluid_pressure,102030.0,0.0
1491587013650475024,70182,1491587010238301094,/fluid_pressure,102000.0,0.0
1491587013650542868,70183,1491587010312301094,/fluid_pressure,101990.0,0.0
1491587013650586501,70184,1491587010386301094,/fluid_pressure,101910.0,0.0
1491587013650593914,70185,1491587010460301094,/fluid_pressure,101870.0,0.0
1491587013650597981,70186,1491587010534301094,/fluid_pressure,101840.0,0.0
1491587013650610072,70187,1491587010609301094,/fluid_pressure,101820.0,0.0
1491587013650623883,70188,1491587010683301094,/fluid_pressure,101790.0,0.0
1491587013650637134,70189,1491587010757301094,/fluid_pressure,101780.0,0.0
1491587013650651321,70190,1491587010831301094,/fluid_pressure,101710.0,0.0
1491587013650655189,70191,1491587010905301094,/fluid_pressure,101650.0,0.0
1491587013650666894,70192,1491587010980301094,/fluid_pressure,101730.0,0.0
1491587013650677936,70193,1491587011054301094,/fluid_pressure,101720.0,0.0
1491587013650689288,70194,1491587011128301094,/fluid_pressure,101760.0,0.0
1491587013650701055,70195,1491587011202301094,/fluid_pressure,101760.0,0.0
1491587013650712933,70196,1491587011276301094,/fluid_pressure,101750.0,0.0
1491587013650724266,70197,1491587011350301094,/fluid_pressure,101790.0,0.0
1491587013650735571,70198,1491587011425301094,/fluid_pressure,101740.0,0.0
1491587013650747651,70199,1491587011499301094,/fluid_pressure,101840.0,0.0
1491587013650751279,70200,1491587011573301094,/fluid_pressure,101780.0,0.0
1491587013650760041,70201,1491587011647301094,/fluid_pressure,101850.0,0.0
1491587013650771626,70202,1491587011721301094,/fluid_pressure,101850.0,0.0
1491587013650782842,70203,1491587011796301094,/fluid_pressure,101780.0,0.0
1491587013650794330,70204,1491587011870301094,/fluid_pressure,101860.0,0.0
1491587013650806370,70205,1491587011944301094,/fluid_pressure,101820.0,0.0
1491587013650817502,70206,1491587012018301094,/fluid_pressure,101760.0,0.0
1491587013650828599,70207,1491587012092301094,/fluid_pressure,101760.0,0.0
