%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586984460157931,259598,0,,-4.01360845566,-2.44535136223,76.2314605713,0.120966374874,-0.243083804846,0.399887830019,-0.33905979991,0.356792867184,-10.0784626007,0.105177760124,0.255793124437,0.111087933183,0.0788048580289,-0.328080564737,-0.317633748055,0.361187964678,0.00546669960022,-0.290261268616
1491586984480443671,259599,0,,-3.90345072746,-2.13615083694,76.3308334351,0.116664141417,-0.241053715348,0.404153168201,-0.245659738779,0.417228519917,-10.2248630524,0.0950052961707,0.267251551151,0.107132010162,0.119394615293,-0.249021053314,-0.460627794266,0.303969681263,0.065841704607,-0.4378490448
1491586984500734116,259600,0,,-3.80501675606,-1.82169115543,76.4311141968,0.113421753049,-0.240032732487,0.403049528599,-0.12450696528,0.464902579784,-10.2202968597,0.0852219611406,0.267683535814,0.097850844264,0.186827883124,-0.184694424272,-0.453079134226,0.255461841822,0.14482229948,-0.433662414551
1491586984521093645,259601,0,,-3.71663451195,-1.51578080654,76.5112838745,0.113322488964,-0.244068190455,0.403974682093,-0.0701149255037,0.461171716452,-10.2492666245,0.0758284926414,0.256834238768,0.0883857011795,0.188951969147,-0.17345662415,-0.479538947344,0.245486021042,0.1480704844,-0.462124824524
1491586984541376811,259602,0,,-3.63578081131,-1.22778129578,76.5865783691,0.110132843256,-0.241031840444,0.406156867743,-0.102133601904,0.481170117855,-10.2699489594,0.0694961771369,0.239670827985,0.0850178077817,0.107718840241,-0.139745563269,-0.498158842325,0.193797856569,0.0752532854676,-0.485874176025
1491586984561711931,259603,0,,-3.56252598763,-0.957907736301,76.662322998,0.106815837324,-0.243037596345,0.406014740467,-0.0237322375178,0.488896548748,-10.2757930756,0.0624149292707,0.223962262273,0.0830230116844,0.139998286963,-0.119579851627,-0.502339184284,0.180698484182,0.109504677355,-0.491528511047
1491586984582189692,259604,0,,-3.4949221611,-0.716856598854,76.7359542847,0.106791228056,-0.244046539068,0.407048285007,0.0506815910339,0.494450211525,-10.3057088852,0.0595307834446,0.192460104823,0.0758915096521,0.173212945461,-0.102530643344,-0.530943632126,0.172354757786,0.144049435854,-0.52149772644
1491586984602475798,259605,0,,-3.43122601509,-0.515974581242,76.8000411987,0.107954010367,-0.24102306366,0.406105607748,0.0562634803355,0.515840351582,-10.2058868408,0.055214881897,0.159293338656,0.0674357712269,0.144459441304,-0.0702954977751,-0.430094957352,0.127236962318,0.122462891042,-0.423798561096
1491586984622857303,259606,0,,-3.37137436867,-0.347278177738,76.8547439575,0.105827525258,-0.238998889923,0.408274143934,0.0581924393773,0.514417886734,-10.3098783493,0.0487839207053,0.133838161826,0.0620316565037,0.117553405464,-0.0615184828639,-0.533263802528,0.117803394794,0.0964934304357,-0.528000831604
1491586984638150386,259607,0,,-3.32219386101,-0.199344575405,76.9102859497,0.10142043978,-0.240999370813,0.405966609716,0.103162899613,0.556640684605,-10.2857837677,0.0389400869608,0.120505169034,0.0586373731494,0.137237459421,-0.0109106171876,-0.508557498455,0.0707951784134,0.126247704029,-0.506589889526
1491586984658432233,259608,0,,-3.28129434586,-0.0678333938122,76.9632949829,0.1025364995,-0.239996746182,0.408171594143,0.171008780599,0.591904401779,-10.1947689056,0.0338668189943,0.105227962136,0.0503726825118,0.182603821158,0.031329549849,-0.417087286711,0.0340884923935,0.18004989624,-0.417980194092
1491586984678888474,259609,0,,-3.24610304832,0.0401966236532,77.0042953491,0.101548157632,-0.235958725214,0.408295989037,0.152671992779,0.623781502247,-10.1163711548,0.0299145206809,0.0843309015036,0.042590547353,0.145801082253,0.069211922586,-0.338343262672,-0.0159295201302,0.15306392312,-0.341821670532
1491586984699253193,259610,0,,-3.21434211731,0.128701999784,77.0380401611,0.0992703288794,-0.239985302091,0.408103436232,0.103526689112,0.659402668476,-10.0412511826,0.0268514920026,0.0703348964453,0.037803478539,0.0815272629261,0.110254719853,-0.262937545776,-0.0747572183609,0.100246161222,-0.268888473511
1491586984719600285,259611,0,,-3.18450641632,0.205924123526,77.0686187744,0.0992476642132,-0.24099598825,0.411279797554,0.15224404633,0.68278169632,-10.0045728683,0.0268441028893,0.0615355111659,0.0359812937677,0.117044821382,0.138727724552,-0.226011753082,-0.0967589020729,0.14144565165,-0.233788490295
1491586984739933701,259612,0,,-3.15721821785,0.266707032919,77.0933761597,0.0959791392088,-0.24098302424,0.40906855464,0.223317831755,0.709933698177,-9.95616722107,0.022751364857,0.045218270272,0.0271376557648,0.177728936076,0.170539423823,-0.177392065525,-0.116951644421,0.208242595196,-0.187340736389
1491586984760194661,259613,0,,-3.1290500164,0.306044399738,77.1128234863,0.102513767779,-0.241006955504,0.411347061396,0.182472020388,0.7329210639,-9.85166072845,0.0259925015271,0.025800852105,0.0191487930715,0.130159169436,0.198336303234,-0.0726563706994,-0.160256206989,0.169729501009,-0.0840682983398
1491586984780526988,259614,0,,-3.09777212143,0.32361638546,77.1213150024,0.0938774570823,-0.237949743867,0.411270588636,0.167729213834,0.749375522137,-9.80586433411,0.028481811285,0.00935878511518,0.0162948276848,0.11241274327,0.22013014555,-0.0265855155885,-0.187871873379,0.158043831587,-0.0390768051147
1491586984800868025,259615,0,,-3.06452441216,0.330658853054,77.136680603,0.0970677509904,-0.240986019373,0.409087926149,0.145041465759,0.74834382534,-9.79420757294,0.0287068709731,0.0031851187814,0.0151168173179,0.0885212346911,0.224773615599,-0.0146298343316,-0.198384225368,0.135943189263,-0.027135848999
1491586984821242439,259616,0,,-3.02868938446,0.329965680838,77.1421432495,0.0971178859472,-0.23896920681,0.409162461758,0.202761232853,0.784308612347,-9.72688388824,0.0315127819777,-0.00608474435285,0.00748499063775,0.146359533072,0.266854971647,0.0530200973153,-0.229912281036,0.202829793096,0.0380029678345
1491586984841600204,259617,0,,-2.98855757713,0.309310644865,77.1430587769,0.0970690622926,-0.240987405181,0.410161525011,0.196093916893,0.80138874054,-9.69839763641,0.0379416942596,-0.0262367818505,-0.000737339258194,0.143222823739,0.290784388781,0.0818848311901,-0.255321502686,0.20554715395,0.0658388137817
1491586984861964477,259618,0,,-2.94107317924,0.266917705536,77.1377182007,0.0982580855489,-0.236956685781,0.410331577063,0.100957378745,0.756714999676,-9.72123432159,0.0437113903463,-0.0433451235294,-0.00305001623929,0.0553324446082,0.254214465618,0.0595055222511,-0.238120377064,0.111349463463,0.0461254119873
1491586984882213604,259619,0,,-2.89134979248,0.20470482111,77.1300888062,0.094990670681,-0.236944749951,0.409191340208,0.103857517242,0.786901414394,-9.76724433899,0.0426908880472,-0.0606370829046,-0.00509104598314,0.0688667669892,0.29288688302,0.0139714647084,-0.27051410079,0.132444411516,-0.00106620788574
1491586984902499758,259620,0,,-2.83890008926,0.120425283909,77.119972229,0.100434951484,-0.236963629723,0.409305870533,0.129395455122,0.755469441414,-9.75874996185,0.0475105829537,-0.080317594111,-0.0112416613847,0.108810834587,0.270406991243,0.022954583168,-0.240128576756,0.166548267007,0.00930500030518
1491586984922824455,259621,0,,-2.78432607651,0.0104642761871,77.1023788452,0.101450383663,-0.239995017648,0.411362171173,0.100356340408,0.748808264732,-9.78549098969,0.0483913496137,-0.106616765261,-0.0173824205995,0.0985676795244,0.273062199354,-0.00330874975771,-0.243701457977,0.156920164824,-0.0165872573853
1491586984938054414,259622,0,,-2.72760987282,-0.135350555182,77.0783691406,0.0993714481592,-0.235951557755,0.410389065742,0.029249727726,0.72141456604,-9.83655834198,0.0502605475485,-0.137450933456,-0.0232561193407,0.0523856282234,0.25535312295,-0.0539370179176,-0.234353840351,0.107673853636,-0.0659036636353
1491586984958394774,259623,0,,-2.6723549366,-0.3135022223,77.0581970215,0.100384563208,-0.238980978727,0.409232676029,-0.0275470726192,0.69907605648,-9.84857845306,0.0484314598143,-0.164397358894,-0.0241641309112,0.0260405745357,0.242454528809,-0.0656299740076,-0.227130323648,0.0793446302414,-0.0767192840576
1491586984978715304,259624,0,,-2.61674833298,-0.531906247139,77.0344772339,0.102662973106,-0.234954342246,0.410493671894,-0.0124881565571,0.660392642021,-9.88605690002,0.049333948642,-0.207817435265,-0.0273322425783,0.0784309357405,0.213278383017,-0.102945230901,-0.185213208199,0.124194219708,-0.111842155457
1491586984999064722,259625,0,,-2.56084609032,-0.809814691544,77.0107727051,0.107043422759,-0.233961090446,0.410622298717,-0.0662483796477,0.648150920868,-9.87150764465,0.0506377704442,-0.262954413891,-0.0341621041298,0.0721711292863,0.210607007146,-0.0885214358568,-0.18462818861,0.11806627363,-0.0968132019043
1491586985019363864,259626,0,,-2.50098085403,-1.1567595005,76.9856033325,0.108082875609,-0.235983163118,0.410575717688,-0.180897206068,0.617540299892,-9.94812393188,0.0533319525421,-0.325185596943,-0.037760797888,0.0168178901076,0.190262615681,-0.165699914098,-0.173577159643,0.0609791949391,-0.173469543457
1491586985039645242,259627,0,,-2.44142651558,-1.57445824146,76.9589614868,0.11132414639,-0.237002983689,0.409539163113,-0.297211021185,0.578150987625,-9.96287536621,0.0511263087392,-0.385201573372,-0.0373083949089,-0.0281178727746,0.161114186049,-0.181714951992,-0.154449522495,0.0122365355492,-0.189114570618
1491586985060020700,259628,0,,-2.38340091705,-2.04961037636,76.9437408447,0.113603554666,-0.232977673411,0.411873489618,-0.380724966526,0.524141669273,-9.99905014038,0.0490126237273,-0.430698484182,-0.0348725542426,-0.0304534807801,0.117117621005,-0.220037698746,-0.110136955976,0.00254967808723,-0.22566318512
1491586985080281888,259629,0,,-2.32626414299,-2.57531833649,76.9304351807,0.116841353476,-0.233994856477,0.4065528512,-0.444508463144,0.508745551109,-9.9684305191,0.0494919903576,-0.473961412907,-0.0375977121294,-0.00444947462529,0.111620664597,-0.192639097571,-0.100026398897,0.0277453064919,-0.197011947632
1491586985100538753,259630,0,,-2.26865983009,-3.1470746994,76.9129257202,0.121271923184,-0.230984285474,0.406754672527,-0.616425037384,0.468748688698,-9.96429443359,0.0493789874017,-0.509538769722,-0.0380114838481,-0.0787562057376,0.0816456526518,-0.19298364222,-0.087390601635,-0.0493679046631,-0.200092315674
1491586985120877817,259631,0,,-2.21092939377,-3.74907231331,76.9001083374,0.123422659934,-0.23199903965,0.403551310301,-0.737906515598,0.448020428419,-10.0044460297,0.0483982376754,-0.53263425827,-0.034156896174,-0.0975231900811,0.0710016563535,-0.238934263587,-0.0786019563675,-0.0654109716415,-0.247355461121
1491586985141255676,259632,0,,-2.15884566307,-4.36777305603,76.8973083496,0.128868237138,-0.23201918602,0.404738515615,-0.875498890877,0.437527418137,-10.0160303116,0.0424162447453,-0.54192763567,-0.0290546771139,-0.129624560475,0.0696679502726,-0.257657468319,-0.0831623077393,-0.0930082201958,-0.269215583801
1491586985161598025,259633,0,,-2.11545348167,-4.9803776741,76.9025192261,0.133223056793,-0.232034116983,0.403760671616,-0.987613320351,0.409691631794,-10.0700807571,0.0345054678619,-0.526994407177,-0.0223852060735,-0.137373387814,0.0495376437902,-0.319960564375,-0.0613987445831,-0.0975621938705,-0.33228302002
1491586985182029589,259634,0,,-2.08418869972,-5.55940294266,76.9212036133,0.136488839984,-0.232045188546,0.401691108942,-1.1055431366,0.408254235983,-10.0348396301,0.0228962022811,-0.488708436489,-0.0163781344891,-0.156747594476,0.0537512749434,-0.293609380722,-0.0707497596741,-0.114351809025,-0.30916595459
1491586985202435042,259635,0,,-2.06796646118,-6.08073329926,76.9393997192,0.139731138945,-0.2330660671,0.402794063091,-1.17770898342,0.402818143368,-10.0446548462,0.0105292508379,-0.432028502226,-0.00951406359673,-0.140260100365,0.0513993389904,-0.312353640795,-0.0630585551262,-0.0944004058838,-0.327095985413
1491586985222781567,259636,0,,-2.06979966164,-6.52815580368,76.9668960571,0.140792027116,-0.234075918794,0.399565279484,-1.30244660378,0.387458056211,-10.0350379944,-0.00601652311161,-0.365597039461,-0.00258798897266,-0.188981533051,0.0360312201083,-0.311141908169,-0.0584682226181,-0.142748951912,-0.331701278687
1491586985237919768,259637,0,,-2.08777856827,-6.90216016769,76.9946517944,0.145248323679,-0.230057239532,0.400873929262,-1.3684015274,0.386790007353,-9.98438167572,-0.0191184040159,-0.304027885199,0.00452450849116,-0.191445186734,0.0325840860605,-0.268066644669,-0.0577058792114,-0.148545861244,-0.290132522583
1491586985258310615,259638,0,,-2.12104105949,-7.2112569809,77.031867981,0.146261423826,-0.233086615801,0.399717152119,-1.43662583828,0.381772249937,-9.89901542664,-0.0305636059493,-0.249215841293,0.0132853388786,-0.207235142589,0.0221660099924,-0.189394891262,-0.0555379390717,-0.173701882362,-0.214595794678
1491586985278615229,259639,0,,-2.16588020325,-7.45871448517,77.0769958496,0.146384775639,-0.228041529655,0.397755712271,-1.4738522768,0.333524405956,-9.91088199615,-0.0374652296305,-0.196375414729,0.0230334792286,-0.202509045601,-0.0334761366248,-0.206942722201,0.00128835439682,-0.178935647011,-0.230078697205
1491586985298960890,259640,0,,-2.22116303444,-7.65479850769,77.1334075928,0.148437052965,-0.233092412353,0.39761954546,-1.44788277149,0.335817873478,-9.88016891479,-0.0468042343855,-0.15774859488,0.0302172023803,-0.143313243985,-0.0403748638928,-0.180991634727,0.0198593735695,-0.125733137131,-0.196783065796
1491586985319311961,259641,0,,-2.28400874138,-7.81328582764,77.1915512085,0.150588229299,-0.234107404947,0.396555125713,-1.47034907341,0.376268386841,-9.80281925201,-0.0519884489477,-0.130447760224,0.03486135602,-0.138935148716,-0.0104175284505,-0.107703752816,-0.0129482746124,-0.12326836586,-0.125095367432
1491586985339553959,259642,0,,-2.35256505013,-7.94449472427,77.2547836304,0.149523630738,-0.233094021678,0.396565109491,-1.55328989029,0.388422131538,-9.75516700745,-0.053504139185,-0.106159940362,0.0415483787656,-0.199659854174,-0.00973768532276,-0.0635924637318,-0.029664337635,-0.187082052231,-0.0901288986206
1491586985359894609,259643,0,,-2.42531871796,-8.0492181778,77.327583313,0.151702031493,-0.233102291822,0.397681355476,-1.50237798691,0.441190391779,-9.75658607483,-0.0568309240043,-0.085590839386,0.0508404821157,-0.131021827459,0.0308300256729,-0.0680141448975,-0.0535764694214,-0.110983371735,-0.0869216918945
1491586985380242539,259644,0,,-2.49981665611,-8.14013385773,77.4061508179,0.151600897312,-0.237136483192,0.396465152502,-1.47846853733,0.445596516132,-9.66110992432,-0.0570019893348,-0.0798869505525,0.0546421520412,-0.0917264595628,0.0227344296873,0.0247344113886,-0.0437498688698,-0.0867078304291,0.0104923248291
1491586985400586008,259645,0,,-2.57406711578,-8.22412490845,77.4914169312,0.151622861624,-0.236125022173,0.39328572154,-1.51672792435,0.466347754002,-9.65293598175,-0.055283896625,-0.0723286420107,0.0600006133318,-0.115775205195,0.0310257729143,0.0303108841181,-0.0573000907898,-0.108891010284,0.0120286941528
1491586985420949484,259646,0,,-2.64748764038,-8.29996395111,77.5803146362,0.150509908795,-0.23713055253,0.395366132259,-1.50964152813,0.51163572073,-9.64292526245,-0.0552189126611,-0.0676786527038,0.0634895265102,-0.0958590656519,0.0639916807413,0.0378972291946,-0.0856211185455,-0.0834310054779,0.020697593689
1491586985441217601,259647,0,,-2.72050237656,-8.37137889862,77.6720581055,0.154915183783,-0.235128119588,0.395529866219,-1.54031801224,0.550460457802,-9.59213733673,-0.0516406930983,-0.065407499671,0.0685776174068,-0.114458076656,0.0905643552542,0.0863362550735,-0.119103968143,-0.10209274292,0.0644035339355
1491586985461573145,259648,0,,-2.7891600132,-8.44022750854,77.7694778442,0.150482684374,-0.238137200475,0.393185555935,-1.54785192013,0.530374288559,-9.58439350128,-0.0480847358704,-0.0602283403277,0.0723840817809,-0.110350318253,0.0589643791318,0.0918037071824,-0.0878096222878,-0.105996489525,0.0716667175293
1491586985481951092,259649,0,,-2.85642266273,-8.49783420563,77.8735961914,0.153772160411,-0.237138405442,0.390079885721,-1.543820858,0.545248270035,-9.59997844696,-0.0468399561942,-0.0483120121062,0.0778711289167,-0.0965790897608,0.0625513792038,0.0742116570473,-0.0869649648666,-0.0897448062897,0.0559511184692
1491586985502320552,259650,0,,-2.92551207542,-8.53450298309,77.9784622192,0.152684420347,-0.237135544419,0.391127794981,-1.55248355865,0.554996609688,-9.61852741241,-0.0489562936127,-0.026707354933,0.0811566635966,-0.099043212831,0.0606819391251,0.0541457384825,-0.0839526057243,-0.0900000333786,0.0357151031494
1491586985522688157,259651,0,,-2.99710249901,-8.5409860611,78.0863723755,0.151546746492,-0.239149808884,0.392103523016,-1.52876675129,0.558139443398,-9.62591457367,-0.0507394336164,0.00299110659398,0.0834725275636,-0.074230670929,0.0517480000854,0.0459694340825,-0.0693943500519,-0.06693983078,0.0316972732544
1491586985537836739,259652,0,,-3.07205462456,-8.50732898712,78.1937942505,0.150409460068,-0.241165071726,0.394150167704,-1.52427089214,0.529621243477,-9.62218093872,-0.0549384206533,0.0391112826765,0.0854709818959,-0.0754245072603,0.0105320755392,0.0498830899596,-0.0296640396118,-0.0774490833282,0.0375471115112
1491586985558247637,259653,0,,-3.15062952042,-8.43507099152,78.3028564453,0.149397939444,-0.238137230277,0.396381139755,-1.52599549294,0.573790669441,-9.62835502625,-0.0572735629976,0.0696498602629,0.088470287621,-0.0893651694059,0.0413378328085,0.0448061600327,-0.0620143413544,-0.0837953090668,0.0288982391357
1491586985578499516,259654,0,,-3.23325753212,-8.32760810852,78.4100341797,0.149268910289,-0.243177503347,0.389776080847,-1.52260839939,0.580544114113,-9.60445213318,-0.0616011172533,0.101959817111,0.089554220438,-0.104150645435,0.0339906960726,0.0706047490239,-0.0598449110985,-0.1030626297,0.0527677536011
1491586985598873560,259655,0,,-3.3213186264,-8.18007278442,78.5224990845,0.149272352457,-0.243180558085,0.394062906504,-1.49326443672,0.571180343628,-9.64947891235,-0.0656141713262,0.138358533382,0.0949450060725,-0.09976426512,0.00954783987254,0.0283397063613,-0.0313850045204,-0.0984190702438,0.0132617950439
1491586985619174312,259656,0,,-3.41432976723,-7.99136543274,78.6292572021,0.146004781127,-0.243168085814,0.392921477556,-1.43525159359,0.595039069653,-9.68045520782,-0.0705461502075,0.171765267849,0.096407443285,-0.0736871287227,0.0174264758825,0.000968205742538,-0.0314955115318,-0.0680885314941,-0.0103149414062
1491586985639507492,259657,0,,-3.51273608208,-7.77154588699,78.7412719727,0.144941732287,-0.242156177759,0.394005388021,-1.35125136375,0.589113712311,-9.66502571106,-0.0746082738042,0.19434902072,0.097408734262,-0.0269068218768,-0.00544150406495,0.0205332059413,-0.00166201591492,-0.0297236442566,0.0169982910156
1491586985659772326,259658,0,,-3.61193823814,-7.53366565704,78.8444519043,0.143778294325,-0.245178565383,0.393874526024,-1.34080266953,0.587017178535,-9.6205701828,-0.0743055939674,0.206056043506,0.0972515717149,-0.0567573569715,-0.0246479362249,0.0693489089608,0.00716662406921,-0.0682207345963,0.0627117156982
1491586985680129890,259659,0,,-3.71009206772,-7.29240465164,78.9505157471,0.143804177642,-0.244170606136,0.394982546568,-1.31252849102,0.625754594803,-9.60211181641,-0.0731107220054,0.204244703054,0.100222840905,-0.0693777501583,-0.00285384338349,0.0920557826757,-0.0184797048569,-0.0784122943878,0.0824966430664
1491586985700443930,259660,0,,-3.80456280708,-7.05908155441,79.0566482544,0.139423176646,-0.245163887739,0.393785327673,-1.24377822876,0.613962590694,-9.51833724976,-0.0709038898349,0.193363413215,0.102110721171,-0.0401979871094,-0.0309594608843,0.179750666022,0.00681382417679,-0.0646563768387,0.175093650818
1491586985720744753,259661,0,,-3.89229846001,-6.84278059006,79.1664657593,0.13605505228,-0.249185681343,0.392496496439,-1.17827582359,0.593170166016,-9.48544883728,-0.0629941150546,0.176598533988,0.103315293789,-0.0113964118063,-0.0669053345919,0.216105043888,0.0440965294838,-0.0466647744179,0.217222213745
1491586985741099300,259662,0,,-3.97069215775,-6.65062379837,79.2797851562,0.135016903281,-0.247164905071,0.393616110086,-1.13898456097,0.603300988674,-9.43238258362,-0.05406036973,0.152510553598,0.103206962347,-0.00472374260426,-0.0703150033951,0.272108793259,0.0435826778412,-0.0455971956253,0.273918151855
1491586985761419091,259663,0,,-4.04073095322,-6.483481884,79.3907775879,0.135016903281,-0.247164905071,0.393616110086,-1.12294888496,0.605101287365,-9.39053535461,-0.0476578660309,0.132905870676,0.103273227811,-0.0170708373189,-0.0806072503328,0.316383868456,0.0473174452782,-0.0630282759666,0.317295074463
1491586985781741618,259664,0,,-4.10068511963,-6.33246898651,79.4994125366,0.13385169208,-0.250185906887,0.392411530018,-1.08729100227,0.623602628708,-9.359582901,-0.0387554876506,0.122122399509,0.104425169528,-0.007064525038,-0.0724690407515,0.349488854408,0.0381088256836,-0.0538897514343,0.350838661194
1491586985802073633,259665,0,,-4.15173864365,-6.18607664108,79.6154251099,0.130660310388,-0.247148260474,0.391383260489,-1.02948009968,0.637315273285,-9.335105896,-0.0316920243204,0.120486445725,0.105143271387,0.0258720070124,-0.0676048398018,0.37606164813,0.0367987155914,-0.0222203731537,0.380544662476
1491586985822407250,259666,0,,-4.1964673996,-6.03675699234,79.73046875,0.132715061307,-0.252201646566,0.394461333752,-0.983821630478,0.6791883111,-9.31750679016,-0.0269413068891,0.12592227757,0.104732856154,0.0461519509554,-0.0335116311908,0.395817399025,0.00512081384659,0.00326234102249,0.399859428406
1491586985837635319,259667,0,,-4.23650312424,-5.87597846985,79.8400421143,0.129472270608,-0.251179844141,0.394423127174,-0.965161442757,0.662089884281,-9.23186397552,-0.0229531917721,0.137717753649,0.104965284467,0.0374778397381,-0.0576077178121,0.483802109957,0.0191560983658,-0.0161817073822,0.488015174866
1491586985857882096,259668,0,,-4.26937675476,-5.69817590714,79.9458770752,0.124053440988,-0.250151962042,0.395412296057,-0.957861661911,0.658088684082,-9.16423416138,-0.0163732487708,0.156160339713,0.10474704951,0.0145402252674,-0.0674112737179,0.554074347019,0.0184382796288,-0.0447970628738,0.556243896484
1491586985883430571,259669,0,,-4.29160118103,-5.49759483337,80.0545272827,0.125118106604,-0.251164913177,0.396470159292,-0.897746324539,0.665874481201,-9.12532615662,-0.00738466903567,0.17413584888,0.104018755257,0.040533233434,-0.0636452436447,0.596035182476,0.0156354308128,-0.0200536847115,0.600254058838
1491586985898664051,259670,0,,-4.30590343475,-5.27499771118,80.1603012085,0.127293094993,-0.251170635223,0.393303155899,-0.85932970047,0.712508380413,-9.11988925934,-0.000749344471842,0.194583982229,0.104521751404,0.041068661958,-0.0197063647211,0.604852378368,-0.0278942584991,-0.010073363781,0.605839729309
1491586985919048735,259671,0,,-4.31078958511,-5.02710866928,80.2633361816,0.122914135456,-0.252164661884,0.395315438509,-0.779337048531,0.740661740303,-9.13590240479,0.00555711379275,0.218202099204,0.104165360332,0.0788601413369,0.00733179599047,0.592570185661,-0.0465686321259,0.0352096557617,0.594982147217
1491586985939391802,259672,0,,-4.30665445328,-4.75998258591,80.3606491089,0.122917339206,-0.252167791128,0.399600207806,-0.705366194248,0.700905680656,-9.18553733826,0.0131772980094,0.22889302671,0.100870214403,0.107336848974,-0.0320145636797,0.54687255621,0.00128650665283,0.0621772408485,0.554750442505
1491586985959694174,259673,0,,-4.29389095306,-4.49164772034,80.4525756836,0.118559554219,-0.252150297165,0.396294891834,-0.678908467293,0.686473011971,-9.1100769043,0.0227880775928,0.226120859385,0.0991464778781,0.0880767256021,-0.0445560626686,0.626184344292,0.003990650177,0.038515329361,0.632732391357
1491586985980064471,259674,0,,-4.26578712463,-4.23861455917,80.542640686,0.117446482182,-0.253155857325,0.397306710482,-0.656973779202,0.645925760269,-9.12716960907,0.0361991226673,0.205468818545,0.0966012179852,0.0668851584196,-0.0805726051331,0.612732350826,0.0377663373947,0.0150971412659,0.620284080505
1491586986000405420,259675,0,,-4.22062063217,-4.02226257324,80.636390686,0.114204220474,-0.252135008574,0.396203696728,-0.620720386505,0.615593791008,-9.17714118958,0.0505770742893,0.167230367661,0.095018453896,0.0662528574467,-0.103422321379,0.565985441208,0.0648918151855,0.015613079071,0.575300216675
