%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491586987826486349,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987926443439,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988026416591,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988126535407,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988226486117,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988326451245,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988426527552,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988526623394,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988626425682,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988726513618,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988826610477,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586988926488963,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989026510374,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989126557844,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989226590638,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989326595151,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989426480665,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989526477261,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989626586224,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989726401818,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989826407146,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586989926363332,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990026465665,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990126367163,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990226561494,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990326522334,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990426505268,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990526510368,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990626525775,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990726499621,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990826620041,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586990926460720,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991026401027,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991126559644,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991226507616,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991326478091,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991426499151,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991526628928,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991626470131,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991726507465,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991826480632,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586991926489378,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992026540746,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992126493523,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992226495989,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992326527784,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992426524646,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992526421540,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992626601061,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992726606731,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992826559073,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586992926589610,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993026532174,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993126590299,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993226464127,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993326521855,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993426572601,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993526509116,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993626451790,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993726510451,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993826534421,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586993926569456,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994026636741,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994126575237,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994226473670,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994326497194,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994426602427,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994526423897,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994626646242,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994726475881,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994826540704,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586994926492464,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995026443345,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995126514512,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995226860049,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995326705385,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995426571205,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995526581896,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995626443239,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995726507061,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995826513042,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586995926446285,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996026512187,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996126371945,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996226444863,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996326436255,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996426459279,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996526545401,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996626618171,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996726495098,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996826568815,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586996926549678,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997026464465,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997126475760,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997226470434,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997326405468,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997426513994,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997526499870,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997626622753,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997726647790,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997826517323,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586997926500459,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998026450739,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998126458523,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998226419463,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998326534284,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998426512155,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998526574438,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998626531593,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998726674663,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998826546511,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586998926661509,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999026542995,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999126538156,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999226622354,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999326638314,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999426750292,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999526575086,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999626586741,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999726535274,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999826682868,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586999926380638,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000026800206,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000126632648,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000226606756,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000326553449,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000426691375,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000526445014,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000626621314,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000726598045,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000826594398,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587000926824925,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001026718435,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001126669540,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001226637310,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001326624643,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001426672525,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001526718329,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001626628019,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001726599055,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001826542391,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587001926601342,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002026617879,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002126592925,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002226688371,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002326430398,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002426588986,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002526747836,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002626541600,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002726639360,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002826577697,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587002926645751,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003026609188,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003126601146,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003226817678,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003326737993,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003426631769,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003526970404,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003626563774,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003726792431,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003826608031,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587003926577713,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004026546908,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004126622045,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004226446809,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004326710891,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004426682422,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004526562641,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004626568028,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004726347707,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004826744293,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587004926480770,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
