%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491587005826693802,1,0.49972474575,0,0.0,0,0.0
1491587005926603279,1,0.499720662832,0,0.0,0,0.0
1491587006026727875,1,0.499717116356,0,0.0,0,0.0
1491587006126661092,1,0.499714046717,0,0.0,0,0.0
1491587006226670302,1,0.499711453915,0,0.0,0,0.0
1491587006326731765,1,0.49970933795,0,0.0,0,0.0
1491587006426716016,1,0.49970766902,0,0.0,0,0.0
1491587006526628790,1,0.499706417322,0,0.0,0,0.0
1491587006626714680,1,0.499705612659,0,0.0,0,0.0
1491587006726738017,1,0.499705225229,0,0.0,0,0.0
1491587006826672308,1,0.499705225229,0,0.0,0,0.0
1491587006926693491,1,0.499705642462,0,0.0,0,0.0
1491587007026617813,1,0.499706417322,0,0.0,0,0.0
1491587007126700844,1,0.499707579613,0,0.0,0,0.0
1491587007226511355,1,0.499709099531,0,0.0,0,0.0
1491587007326731928,1,0.499710947275,0,0.0,0,0.0
1491587007426616617,1,0.499713152647,0,0.0,0,0.0
1491587007526526971,1,0.499715656042,0,0.0,0,0.0
1491587007626544321,1,0.49971845746,0,0.0,0,0.0
1491587007726806136,1,0.499721586704,0,0.0,0,0.0
1491587007826570397,1,0.499724984169,0,0.0,0,0.0
1491587007926610487,1,0.499728649855,0,0.0,0,0.0
1491587008026712531,1,0.499732583761,0,0.0,0,0.0
1491587008126580150,1,0.499736756086,0,0.0,0,0.0
1491587008226695197,1,0.499741196632,0,0.0,0,0.0
1491587008326497073,1,0.499745815992,0,0.0,0,0.0
1491587008426548315,1,0.499750673771,0,0.0,0,0.0
1491587008526640857,1,0.499755740166,0,0.0,0,0.0
1491587008626899659,1,0.499760985374,0,0.0,0,0.0
1491587008726558882,1,0.499766409397,0,0.0,0,0.0
1491587008826557960,1,0.499771982431,0,0.0,0,0.0
1491587008926651847,1,0.49977773428,0,0.0,0,0.0
1491587009026720174,1,0.499783605337,0,0.0,0,0.0
1491587009126624835,1,0.499789625406,0,0.0,0,0.0
1491587009226726477,1,0.499795734882,0,0.0,0,0.0
1491587009326583218,1,0.499801963568,0,0.0,0,0.0
1491587009426696511,1,0.499808311462,0,0.0,0,0.0
1491587009526922495,1,0.499814718962,0,0.0,0,0.0
1491587009626721726,1,0.499821186066,0,0.0,0,0.0
1491587009726716842,1,0.499827712774,0,0.0,0,0.0
1491587009826683014,1,0.499834269285,0,0.0,0,0.0
1491587009926635250,1,0.499840885401,0,0.0,0,0.0
1491587010026750236,1,0.499847531319,0,0.0,0,0.0
1491587010126550849,1,0.499854147434,0,0.0,0,0.0
1491587013726981589,1,0.499860823154,0,0.0,0,0.0
1491587013726983579,1,0.499867409468,0,0.0,0,0.0
1491587013726994190,1,0.499873995781,0,0.0,0,0.0
1491587013726997310,1,0.499880552292,0,0.0,0,0.0
1491587013727000192,1,0.499887079,0,0.0,0,0.0
1491587013727010025,1,0.499893516302,0,0.0,0,0.0
1491587013727012046,1,0.499899893999,0,0.0,0,0.0
1491587013727022236,1,0.499906152487,0,0.0,0,0.0
1491587013727025689,1,0.49991235137,0,0.0,0,0.0
1491587013727028935,1,0.499918431044,0,0.0,0,0.0
1491587013727031584,1,0.499924361706,0,0.0,0,0.0
1491587013727041782,1,0.499930173159,0,0.0,0,0.0
1491587013727044363,1,0.4999358356,0,0.0,0,0.0
1491587013727051577,1,0.49994134903,0,0.0,0,0.0
1491587013727053583,1,0.499946713448,0,0.0,0,0.0
1491587013727345468,1,0.499951869249,0,0.0,0,0.0
1491587013727376175,1,0.499956816435,0,0.0,0,0.0
1491587013727381450,1,0.499961584806,0,0.0,0,0.0
1491587013727384256,1,0.499966114759,0,0.0,0,0.0
1491587013727387472,1,0.499970406294,0,0.0,0,0.0
1491587013727390308,1,0.499974489212,0,0.0,0,0.0
1491587013727399419,1,0.499978303909,0,0.0,0,0.0
1491587013727402618,1,0.499981850386,0,0.0,0,0.0
1491587013727406000,1,0.499985098839,0,0.0,0,0.0
1491587013727409245,1,0.499988079071,0,0.0,0,0.0
1491587013727414716,1,0.49999076128,0,0.0,0,0.0
1491587013727417781,1,0.499993115664,0,0.0,0,0.0
1491587013727421198,1,0.499995142221,0,0.0,0,0.0
1491587013727430029,1,0.499996840954,0,0.0,0,0.0
1491587013727433116,1,0.499998182058,0,0.0,0,0.0
1491587013727435978,1,0.499999165535,0,0.0,0,0.0
1491587013727439336,1,0.499999791384,0,0.0,0,0.0
1491587013727444932,1,0.5,0,0.0,0,0.0
1491587013727447680,0,0.0,0,0.0,0,0.0
1491587013727450832,0,0.0,0,0.0,0,0.0
1491587013727457347,0,0.0,0,0.0,0,0.0
