%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491586984480447281,259599,1491586984480321803,robot_frame,-0.0360265314414,0.0144449149746,0.119543845977,0.992069926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950052961707,-0.267251551151,-0.107132010162,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.119394615293,0.249021053314,0.460627794266,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984500741529,259600,1491586984500621168,robot_frame,-0.0348391987426,0.0118551314036,0.118578345971,0.992262537996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852219611406,-0.267683535814,-0.097850844264,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.186827883124,0.184694424272,0.453079134226,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984521101804,259601,1491586984520948770,robot_frame,-0.0337534419243,0.00932085062226,0.117793529505,0.992420546531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758284926414,-0.256834238768,-0.0883857011795,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.188951969147,0.17345662415,0.479538947344,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984541387081,259602,1491586984541264686,robot_frame,-0.032754611664,0.00693093201669,0.117059078523,0.992560474068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694961771369,-0.239670827985,-0.0850178077817,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.107718840241,0.139745563269,0.498158842325,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984561719838,259603,1491586984561613201,robot_frame,-0.0318427988408,0.00468899099625,0.116328420757,0.992689190543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624149292707,-0.223962262273,-0.0830230116844,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.139998286963,0.119579851627,0.502339184284,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984582195846,259604,1491586984581978374,robot_frame,-0.0310117275255,0.00268918230342,0.115625832792,0.992805010083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595307834446,-0.192460104823,-0.0758915096521,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.173212945461,0.102530643344,0.530943632126,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984602488878,259605,1491586984602337702,robot_frame,-0.030257208058,0.0010298542921,0.115017990943,0.992902032128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055214881897,-0.159293338656,-0.0674357712269,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.144459441304,0.0702954977751,0.430094957352,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984622897463,259606,1491586984622725510,robot_frame,-0.0295698153493,-0.00035772927927,0.114501017699,0.992982954077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487839207053,-0.133838161826,-0.0620316565037,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.117553405464,0.0615184828639,0.533263802528,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984638150383,259607,1491586984637980309,robot_frame,-0.0289967933824,-0.00157648047804,0.113983075078,0.993058270495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389400869608,-0.120505169034,-0.0586373731494,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.137237459421,0.0109106171876,0.508557498455,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984658440213,259608,1491586984658302898,robot_frame,-0.0285128711703,-0.00266231763876,0.113491727118,0.993126211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338668189943,-0.105227962136,-0.0503726825118,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.182603821158,-0.031329549849,0.417087286711,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984678901989,259609,1491586984678683135,robot_frame,-0.0281021777904,-0.00355368002082,0.11311067746,0.993178599748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299145206809,-0.0843309015036,-0.042590547353,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.145801082253,-0.069211922586,0.338343262672,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984699255181,259610,1491586984699080781,robot_frame,-0.027740776467,-0.00428124789578,0.112797568523,0.993221463093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268514920026,-0.0703348964453,-0.037803478539,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0815272629261,-0.110254719853,0.262937545776,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984719608471,259611,1491586984719440746,robot_frame,-0.02740741992,-0.00491388657991,0.11251488961,0.993259774578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268441028893,-0.0615355111659,-0.0359812937677,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.117044821382,-0.138727724552,0.226011753082,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984739938894,259612,1491586984739790501,robot_frame,-0.0271123248089,-0.00540808867174,0.112286833013,0.99329117398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751364857,-0.045218270272,-0.0271376557648,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.177728936076,-0.170539423823,0.177392065525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984760243316,259613,1491586984760069317,robot_frame,-0.0268305375652,-0.00571691048458,0.11211019557,0.993317094292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259925015271,-0.025800852105,-0.0191487930715,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.130159169436,-0.198336303234,0.0726563706994,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984780526991,259614,1491586984780395388,robot_frame,-0.026542625199,-0.00583666219355,0.112033994068,0.993332688626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028481811285,-0.00935878511518,-0.0162948276848,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.11241274327,-0.22013014555,0.0265855155885,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984800875669,259615,1491586984800752274,robot_frame,-0.0262483130973,-0.00586168227504,0.11190076788,0.993355405777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287068709731,-0.0031851187814,-0.0151168173179,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0885212346911,-0.224773615599,0.0146298343316,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984821243736,259616,1491586984821082876,robot_frame,-0.0259386233228,-0.0058194432303,0.111855417871,0.993368892769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315127819777,0.00608474435285,-0.00748499063775,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.146359533072,-0.266854971647,-0.0530200973153,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984841601278,259617,1491586984841437948,robot_frame,-0.0256109645028,-0.00560101323662,0.111854279906,0.993378797278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379416942596,0.0262367818505,0.000737339258194,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.143222823739,-0.290784388781,-0.0818848311901,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984861964480,259618,1491586984861777574,robot_frame,-0.025240510168,-0.00518833961342,0.111912358264,0.993383939194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437113903463,0.0433451235294,0.00305001623929,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0553324446082,-0.254214465618,-0.0595055222511,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984882222000,259619,1491586984882083909,robot_frame,-0.0248699768079,-0.00460211843894,0.111994502471,0.99338693162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426908880472,0.0606370829046,0.00509104598314,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0688667669892,-0.29288688302,-0.0139714647084,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984902506170,259620,1491586984902392190,robot_frame,-0.0244973841791,-0.00382240305857,0.112102524844,0.993387310942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475105829537,0.080317594111,0.0112416613847,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.108810834587,-0.270406991243,-0.022954583168,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984922829274,259621,1491586984922707569,robot_frame,-0.0241314593134,-0.00281946677324,0.112280089517,0.993379598068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483913496137,0.106616765261,0.0173824205995,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0985676795244,-0.273062199354,0.00330874975771,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984938061888,259622,1491586984937935975,robot_frame,-0.0237823391865,-0.00150481107923,0.112519652204,0.993363750853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502605475485,0.137450933456,0.0232561193407,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0523856282234,-0.25535312295,0.0539370179176,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984958397847,259623,1491586984958277377,robot_frame,-0.0234781772346,8.96898107202e-05,0.112730892209,0.993348156519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484314598143,0.164397358894,0.0241641309112,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0260405745357,-0.242454528809,0.0656299740076,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984978716594,259624,1491586984978597730,robot_frame,-0.0232111459977,0.00203289331037,0.112978884265,0.993324132816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049333948642,0.207817435265,0.0273322425783,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0784309357405,-0.213278383017,0.102945230901,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984999071432,259625,1491586984998942341,robot_frame,-0.0230009201515,0.00449234367927,0.113235600719,0.993291806183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506377704442,0.262954413891,0.0341621041298,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0721711292863,-0.210607007146,0.0885214358568,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586985019399602,259626,1491586985019272110,robot_frame,-0.0228254549186,0.00755395924373,0.113514064948,0.993245402503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533319525421,0.325185596943,0.037760797888,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0168178901076,-0.190262615681,0.165699914098,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586985039654037,259627,1491586985039544473,robot_frame,-0.0227239172336,0.0112283168871,0.113813307572,0.993178810482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511263087392,0.385201573372,0.0373083949089,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0281178727746,-0.161114186049,0.181714951992,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586985060037668,259628,1491586985059850900,robot_frame,-0.022692399952,0.0154013415541,0.114017719787,0.993100164463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490126237273,0.430698484182,0.0348725542426,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0304534807801,-0.117117621005,0.220037698746,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
