%time,field.data
1491587004440366139,15.5412683487
1491587004540335374,15.5687074661
1491587004640769991,15.7512311935
1491587004740298750,16.0573234558
1491587004840570640,16.300743103
1491587004940367683,16.5172996521
1491587005040285861,16.8546161652
1491587005140377172,17.1047859192
1491587005240535553,17.2071533203
1491587005340498493,17.4083766937
1491587005440384855,17.6381320953
1491587005540397522,18.1292495728
1491587005640325154,18.4340400696
1491587005740315190,18.6410713196
1491587005840380841,18.66913414
1491587005940408919,18.6342144012
1491587006040468563,18.656414032
1491587006140360865,19.0034561157
1491587006240433371,19.3665752411
1491587006340395264,19.4949989319
1491587006440382951,19.8928413391
1491587006540319911,20.3614654541
1491587006640537420,20.4637832642
1491587006740517667,20.670135498
1491587006840355293,20.9377250671
1491587006940560647,21.2175960541
1491587007040282816,21.2515335083
1491587007140320591,21.244594574
1491587007240580840,21.7091217041
1491587007340216802,22.0680484772
1491587007440373981,22.2571640015
1491587007540274474,22.4255580902
1491587007640292565,22.7153320312
1491587007740536889,22.923664093
1491587007840414113,23.1243934631
1491587007940307028,23.436164856
1491587008040292704,23.7561264038
1491587008140591314,24.1030082703
1491587008240602084,24.3563327789
1491587008340328280,24.5300292969
1491587008440252507,24.5988998413
1491587008540241374,24.7465629578
1491587008640617028,25.0377635956
1491587008740474575,25.4635486603
1491587008840419956,26.1322154999
1491587008940322269,26.4551963806
1491587009040277831,26.7789878845
1491587009140374521,26.9135951996
1491587009240254214,26.9726047516
1491587009340304906,27.2896308899
1491587009440310383,27.5665550232
1491587009540333438,28.1298656464
1491587009640354373,28.5027065277
1491587009740282413,28.5729255676
1491587009840661895,28.6003131866
1491587009940302933,28.8891086578
1491587010040423265,29.0946865082
1491587010140282767,29.21824646
1491587013735064034,29.4732723236
1491587013735066889,29.7098751068
1491587013735069996,29.9427928925
1491587013735079238,30.1749744415
1491587013735086418,30.4070072174
1491587013735089192,30.6390113831
1491587013735091600,30.8710098267
1491587013735100458,31.1030063629
1491587013735102951,31.3350048065
1491587013735109757,0.0
1491587013735112235,0.0
1491587013735114792,0.0
1491587013735117480,0.0
1491587013735126696,0.0
1491587013735129274,0.0
1491587013735137611,0.0
1491587013735140473,0.0
1491587013735142890,0.0
1491587013735150355,0.0
1491587013735152948,0.0
1491587013735155380,0.0
1491587013735164183,0.0
1491587013735166971,0.0
1491587013735169416,0.0
1491587013735176822,0.0
1491587013735179483,0.0
1491587013735188041,0.0
1491587013735190889,0.0
1491587013735193285,0.0
1491587013735289295,0.0
1491587013735291875,0.0
1491587013735293922,0.0
1491587013735310611,0.0
1491587013735313428,0.0
1491587013735315829,0.0
1491587013735329144,0.0
