%time,field.data
1491584565360717894,1
1491584565464714117,1
1491584565569296945,1
1491584565662229606,1
1491584565764874476,1
1491584565870820750,1
1491584565962282078,1
1491584566070011199,1
1491584566163019842,1
1491584566263574473,1
1491584566361916696,1
1491584566462415010,1
1491584566562058058,1
1491584566662145869,1
1491584566763512385,1
1491584566864961624,1
1491584566961020751,1
1491584567064401490,1
1491584567162553243,1
1491584567261016435,1
1491584567361381682,1
1491584567464171633,1
1491584567561475810,1
1491584567661732502,1
1491584567764119664,1
1491584567865472452,1
1491584567973035602,1
1491584568062100734,1
1491584568161670970,1
1491584568270799308,1
1491584568361713166,1
1491584568462312733,1
1491584568561906309,1
1491584568661059440,1
1491584568761651786,1
1491584568869427750,1
1491584568965248454,1
1491584569061704209,1
1491584569161726701,1
1491584569263592391,1
1491584569360274000,1
1491584569460973061,1
1491584569561836038,1
1491584569661810028,1
1491584569761024093,1
1491584569863529775,1
1491584569964388944,1
1491584570062621274,1
1491584570163027773,1
1491584570261281134,1
1491584570361659130,1
1491584570461286775,1
1491584570562718233,1
1491584570661234154,1
1491584570763354519,1
1491584570861804187,1
1491584570964683674,1
1491584571064291892,1
1491584571161325449,1
1491584571262633549,1
1491584571362098100,1
1491584571461630690,1
1491584571561861267,1
1491584571661963733,1
1491584571761667200,1
1491584571862290319,1
1491584571962390845,1
1491584572062408130,1
1491584572163532522,1
1491584572260959521,1
1491584572361019650,1
1491584572462809288,1
1491584572565315404,1
1491584572664355891,1
1491584572766399321,1
1491584572861722317,1
1491584572961785924,1
1491584573061520860,1
1491584573160887688,1
1491584573267440727,1
1491584573361179004,1
1491584573462514870,1
1491584573564208158,1
1491584573663411626,1
1491584573761900233,1
1491584573864873332,1
1491584573965502431,1
1491584574065259469,1
1491584574163733589,1
1491584574263620275,1
1491584574363790903,1
1491584574463601717,1
1491584574562966083,1
1491584574664049820,1
1491584574763625825,1
1491584574863902151,1
1491584574963844832,1
1491584575063558971,1
1491584575163155504,1
1491584575265136600,1
1491584575366486218,1
1491584575461399188,1
1491584575562910021,1
1491584575663587432,1
1491584575766869759,1
1491584575863326228,1
1491584575965787114,1
1491584576064135642,1
1491584576164933445,1
1491584576263116237,1
1491584576364563107,1
1491584576464538619,1
1491584576561490122,1
1491584576664733578,1
1491584576763331709,1
1491584576863721149,1
1491584576965590349,1
1491584577065701816,1
1491584577162485904,1
1491584577262998080,1
1491584577364913620,1
1491584577466375841,1
1491584577563884649,1
1491584577667654586,1
1491584577764798590,1
1491584577864798261,1
1491584577965358735,1
1491584578062789979,1
1491584578166069633,1
1491584578262449243,1
1491584578363403923,1
1491584578463810975,1
1491584578562542062,1
1491584578662013299,1
1491584578762911623,1
1491584578864861829,1
1491584578966841000,1
1491584579066264646,1
1491584579161886998,1
1491584579264179977,1
1491584579369528681,1
1491584579465043879,1
1491584579564414364,1
1491584579665622331,1
1491584579762917575,1
1491584579864114979,1
1491584579965604537,1
1491584580064107122,1
1491584580163973175,1
1491584580265165162,1
1491584580365445838,1
1491584580464414565,1
1491584580564119261,1
1491584580663575955,1
1491584580763547370,1
1491584580863366253,1
1491584580964044631,1
1491584581069397273,1
1491584581165339881,1
1491584581264174670,1
1491584581363105227,1
1491584581464111040,1
1491584581563777427,1
1491584581663265787,1
1491584581764455995,1
1491584581873529237,1
1491584581963087754,1
1491584582064210779,1
1491584582164606569,1
1491584582263882933,1
1491584582362533774,1
1491584582465699902,1
1491584582564058972,1
1491584582662950416,1
1491584582763426891,1
1491584582865540920,1
1491584582965114457,1
1491584583063718128,1
1491584583163498731,1
1491584583265440503,1
1491584583364789404,1
1491584583462522965,1
1491584583563117063,1
1491584583663819703,1
1491584583764252664,1
1491584583866263320,1
1491584583963030462,1
1491584584072086282,1
1491584584164887988,1
1491584584264491047,1
1491584584364542330,1
1491584584468478991,1
1491584584565549584,1
1491584584663966178,1
1491584584763664843,1
1491584584865498203,1
1491584584961833883,1
1491584585063794263,1
1491584585164230652,1
1491584585265573865,1
1491584585363891616,1
1491584585463762278,1
1491584585563919109,1
1491584585664056913,1
1491584585765050676,1
1491584585863832243,1
1491584585962389100,1
1491584586066043502,1
1491584586163230882,1
1491584586262480505,1
1491584586363530371,1
1491584586463956354,1
1491584586563600825,1
1491584586665993145,1
1491584586765329794,1
1491584586863939810,1
1491584586963108746,1
1491584587063497238,1
1491584587163899832,1
1491584587263738089,1
1491584587363914102,1
1491584587462925560,1
1491584587564690527,1
1491584587662582266,1
1491584587763748140,1
1491584587863095562,1
1491584587963303581,1
1491584588064465665,1
1491584588166208492,1
1491584588261928199,1
1491584588363171395,1
1491584588463547396,1
1491584588563849556,1
1491584588663850836,1
1491584588762903512,1
1491584588861860475,1
1491584588963875704,1
1491584589065033520,1
1491584589163165015,1
1491584589263114385,1
1491584589361947225,1
1491584589463974382,1
1491584589563499714,1
1491584589663969206,1
1491584589763940829,1
1491584589862910816,1
1491584589962242877,1
1491584590062261246,1
1491584590163246856,1
1491584590262700843,1
1491584590364110205,1
1491584590462428453,1
1491584590562785105,1
1491584590662414466,1
1491584590763165133,1
1491584590862791798,1
1491584590963230923,1
1491584591062884554,1
1491584591163750911,1
1491584591262852935,1
1491584591361949310,1
1491584591462807686,1
1491584591564291698,1
1491584591662453330,1
1491584591762803011,1
1491584591862569757,1
1491584591961986592,1
1491584592063154997,1
1491584592163165924,1
1491584592262269659,1
1491584592365566722,1
1491584592466622147,1
1491584592568102014,1
1491584592662234227,1
1491584592763444561,1
1491584592862025402,1
1491584592962715856,1
1491584593062534055,1
1491584593162758261,1
1491584593262558939,1
1491584593362604603,1
1491584593461919433,1
1491584593562740410,1
1491584593662654019,1
1491584593762844648,1
1491584593863517079,1
1491584593962974489,1
1491584594062512956,1
1491584594162468651,1
1491584594262367465,1
1491584594362215627,1
1491584594463188758,1
1491584594562956418,1
1491584594662986835,1
1491584594762120861,1
1491584594863123490,1
1491584594962191345,1
1491584595062130259,1
1491584595163301658,1
1491584595263292773,1
1491584595363128449,1
1491584595462360650,1
1491584595562338145,1
1491584595664029002,1
1491584595762961133,1
1491584595863020337,1
1491584595963636364,1
1491584596062306592,1
1491584596163381786,1
1491584596262541903,1
1491584596362607754,1
1491584596463440249,1
1491584596563417318,1
1491584596665623091,1
1491584596763280353,1
1491584596862384622,1
1491584596962643640,1
1491584597062309080,1
1491584597162491892,1
1491584597262946163,1
1491584597362915763,1
1491584597463223558,1
1491584597564471645,1
1491584597662405892,1
1491584597762932562,1
1491584597863650111,1
1491584597963171567,1
1491584598064245886,1
1491584598163333548,1
1491584598263042849,1
1491584598362051504,1
1491584598466013809,1
1491584598570157960,1
1491584598665018931,1
1491584598763800830,1
1491584598864241520,1
1491584598965548342,1
1491584599063030133,1
1491584599162569926,1
1491584599263388884,1
1491584599363326880,1
1491584599462405416,1
1491584599563024048,1
1491584599663964485,1
1491584599763936288,1
1491584599862080908,1
1491584599963625129,1
1491584600063741836,1
1491584600162566956,1
1491584600264425068,1
1491584600363658999,1
1491584600463061085,1
1491584600563683181,1
1491584600663763675,1
1491584600762613303,1
1491584600864976985,1
1491584600962604984,1
1491584601062980519,1
1491584601164887248,1
1491584601263485989,1
1491584601364285767,1
1491584601464701344,1
1491584601564052000,1
1491584601664628367,1
1491584601764226391,1
1491584601864658311,1
1491584601963534603,1
1491584602063571223,1
1491584602164191579,1
1491584602263548000,1
1491584602363768562,1
1491584602463241588,1
1491584602564093078,1
1491584602663495419,1
1491584602763253016,1
1491584602863187920,1
1491584602962694879,1
1491584603062834957,1
1491584603162751565,1
1491584603263226952,1
1491584603362849374,1
1491584603462991813,1
1491584603562924902,1
1491584603662628594,1
1491584603763291203,1
1491584603862921669,1
1491584603962994198,1
1491584604062657876,1
1491584604163965860,1
1491584604264275430,1
1491584604364167078,1
1491584604463377278,1
1491584604563193268,1
1491584604664422872,1
1491584604763328636,1
1491584604863856902,1
1491584604963182454,1
1491584605064402386,1
1491584605164994598,1
1491584605262972013,1
1491584605363410740,1
1491584605463450815,1
1491584605563663594,1
1491584605663793826,1
1491584605763383726,1
1491584605862875314,1
1491584605963562672,1
1491584606063412843,1
1491584606164089652,1
1491584606264151863,1
1491584606364643085,1
1491584606462940252,1
1491584606563638828,1
1491584606664062418,1
1491584606762985162,1
1491584606863039823,1
1491584606962916491,1
1491584607063518073,1
1491584607163421420,1
1491584607262799121,1
1491584607362895238,1
1491584607463398158,1
1491584607562756910,1
1491584607663012201,1
1491584607763237471,1
1491584607863444196,1
1491584607963894177,1
1491584608063729550,1
1491584608163755388,1
1491584608263622264,1
1491584608364196497,1
1491584608470923214,1
1491584608562867159,1
1491584608664675969,1
1491584608763701732,1
1491584608863974939,1
1491584608963507824,1
1491584609063414958,1
1491584609163390589,1
1491584609263582940,1
1491584609364293028,1
1491584609466911212,1
1491584609564002909,1
1491584609663391559,1
1491584609765514981,1
1491584609863831806,1
1491584609964399526,1
1491584610063132436,1
1491584610163221128,1
1491584610263452085,1
1491584610363494043,1
1491584610463194640,1
1491584610563188359,1
1491584610663725819,1
1491584610763324983,1
1491584610863130045,1
1491584610964307205,1
1491584611064380995,1
1491584611163529053,1
1491584611263984828,1
1491584611363014513,1
1491584611464200346,1
1491584611563896603,1
1491584611663444063,1
1491584611763729548,1
1491584611864491904,1
1491584611964669690,1
1491584612063227567,1
1491584612164418481,1
1491584612264275766,1
1491584612363199173,1
1491584612463386872,1
1491584612563678011,1
1491584612664846671,1
1491584612764102030,1
1491584612863650750,1
1491584612964257574,1
1491584613063668710,1
1491584613163947196,1
1491584613264551827,1
1491584613363506098,1
1491584613464230017,1
1491584613564184761,1
1491584613665429996,1
1491584613765795307,1
1491584613864293952,1
1491584613965005014,1
1491584614063743338,1
1491584614163429634,1
1491584614263420517,1
1491584614366718111,1
1491584614463944514,1
1491584614564535884,1
1491584614663417692,1
1491584614763973941,1
1491584614864809085,1
1491584614964369716,1
1491584615063586680,1
1491584615164313334,1
1491584615264979690,1
1491584615364031466,1
1491584615463473660,1
1491584615563283202,1
1491584615664362934,1
1491584615763402140,1
1491584615863529626,1
1491584615965038411,1
1491584616064071104,1
1491584616163855548,1
1491584616264088602,1
1491584616364989632,1
1491584616464037126,1
1491584616563973836,1
1491584616663520533,1
1491584616764613974,1
1491584616864676084,1
1491584616964185551,1
1491584617063753877,1
1491584617165201417,1
1491584617263466048,1
1491584617363603674,1
1491584617464041786,1
1491584617563870078,1
1491584617664310533,1
1491584617764645590,1
1491584617865703681,1
1491584617965908289,1
1491584618067309405,1
1491584618173405486,1
1491584618264059568,1
1491584618363935371,1
1491584618463502083,1
1491584618564746559,1
1491584618664234421,1
1491584618778407795,1
1491584618874137267,1
1491584618964197902,1
1491584619064284869,1
1491584619165445959,1
1491584619264678369,1
1491584619363529643,1
1491584619463741180,1
1491584619564618710,1
1491584619664806329,1
1491584619767666400,1
1491584619865988563,1
1491584619964708562,1
1491584620064233469,1
1491584620163791263,1
1491584620264248690,1
1491584620364922780,1
1491584620464524803,1
1491584620564614028,1
1491584620665343907,1
1491584620764534279,1
1491584620865057215,1
1491584620964693695,1
1491584621064440357,1
1491584621164979706,1
1491584621264119649,1
1491584621365643092,1
1491584621464708900,1
1491584621565237234,1
1491584621664334204,1
1491584621763879776,1
1491584621864376309,1
1491584621966377994,1
1491584622065751774,1
1491584622164477040,1
1491584622267576351,1
1491584622363987668,1
1491584622464565054,1
1491584622564645144,1
1491584622664918896,1
1491584622764549616,1
1491584622865275220,1
1491584622964622336,1
1491584623065210862,1
1491584623164678736,1
1491584623265122550,1
1491584623365316264,1
1491584623464653290,1
1491584623563798922,1
1491584623664315239,1
1491584623764159798,1
1491584623864665013,1
1491584623964174433,1
1491584624064315952,1
1491584624163882932,1
1491584624263875909,1
1491584624365033776,1
1491584624464389272,1
1491584624564270131,1
1491584624664595700,1
1491584624764265545,1
1491584624865376943,1
1491584624963939892,1
1491584625064113059,1
1491584625164418189,1
1491584625264540644,1
1491584625364159366,1
1491584625466286551,1
1491584625564564039,1
1491584625664174624,1
1491584625765083091,1
1491584625864872511,1
1491584625964383576,1
1491584626157738877,1
1491584626165706973,1
1491584626312136128,1
1491584626364269350,1
1491584626464792305,1
1491584626605642646,1
1491584626760666830,1
1491584626767979425,1
1491584626906215210,1
1491584627051311071,1
1491584627064654733,1
1491584627209091505,1
1491584627354801570,1
1491584627364696929,1
1491584627515788818,1
1491584627661710851,1
1491584627667329914,1
1491584627823843369,1
1491584627969693136,1
1491584627978264920,1
1491584628130591186,1
1491584628276402970,1
1491584628282807782,1
1491584628437872335,1
1491584628464933708,1
