%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491584564825946567,2771,1491584564825628042,robot_frame,1,1,34.1093316667,-117.712772167,368.5,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491584565818846668,2772,1491584565818456888,robot_frame,1,1,34.1093318333,-117.712771833,368.6,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584566816436728,2773,1491584566816159963,robot_frame,1,1,34.1093318333,-117.712771833,368.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584567817153653,2774,1491584567816962957,robot_frame,1,1,34.1093316667,-117.712772167,368.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491584568816956231,2775,1491584568816746950,robot_frame,1,1,34.1093313333,-117.712773,368.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584569816695535,2776,1491584569816476106,robot_frame,1,1,34.1093316667,-117.712773,368.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584570817533195,2777,1491584570817298889,robot_frame,1,1,34.1093305,-117.712772667,368.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584571812424532,2778,1491584571812052011,robot_frame,1,1,34.1093301667,-117.712773,368.4,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491584572816033452,2779,1491584572815836906,robot_frame,1,1,34.1093305,-117.712773333,368.5,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491584573816834356,2780,1491584573816622972,robot_frame,1,1,34.1093305,-117.712773167,368.4,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1491584574817638557,2781,1491584574817357063,robot_frame,1,1,34.1093303333,-117.712772667,368.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584575817381970,2782,1491584575817198038,robot_frame,1,1,34.1093308333,-117.712772167,368.5,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584576818149174,2783,1491584576817960977,robot_frame,1,1,34.109331,-117.712772,368.5,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584577818980903,2784,1491584577818682909,robot_frame,1,1,34.1093305,-117.712771667,368.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584578816641936,2785,1491584578816436052,robot_frame,1,1,34.1093295,-117.712771167,368.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584579819318641,2786,1491584579819168090,robot_frame,1,1,34.1093286667,-117.712770167,368.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491584580819010985,2787,1491584580818862915,robot_frame,1,1,34.1093276667,-117.712769333,367.8,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584581817874179,2788,1491584581817711114,robot_frame,1,1,34.1093275,-117.7127695,367.6,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584582814800313,2789,1491584582814587116,robot_frame,1,1,34.1093273333,-117.712770167,367.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584583818500363,2790,1491584583818200111,robot_frame,1,1,34.109327,-117.712770667,367.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584584818155834,2791,1491584584817950010,robot_frame,1,1,34.1093265,-117.7127715,367.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584585817907645,2792,1491584585817729949,robot_frame,1,1,34.1093255,-117.712772,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491584586817867906,2793,1491584586817583084,robot_frame,1,1,34.109324,-117.712772167,367.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584587817572477,2794,1491584587817308902,robot_frame,1,1,34.1093225,-117.712772,367.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584588818365199,2795,1491584588818032026,robot_frame,1,1,34.1093206667,-117.712772,366.8,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584589815181582,2796,1491584589814876079,robot_frame,1,1,34.109319,-117.712772,366.8,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584590817836696,2797,1491584590817570924,robot_frame,1,1,34.1093178333,-117.712771667,366.7,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584591817648396,2798,1491584591817383050,robot_frame,1,1,34.1093163333,-117.712770833,366.8,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584592818394201,2799,1491584592818098068,robot_frame,1,1,34.1093156667,-117.712769667,366.9,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584593820011177,2800,1491584593819849967,robot_frame,1,1,34.1093148333,-117.712768833,366.9,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584594819769273,2801,1491584594819621086,robot_frame,1,1,34.1093143333,-117.712768167,366.9,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584595817618151,2802,1491584595817387104,robot_frame,1,1,34.1093135,-117.712767,366.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584596818556281,2803,1491584596818325996,robot_frame,1,1,34.1093116667,-117.712765167,366.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491584597819072069,2804,1491584597818900108,robot_frame,1,1,34.1093118333,-117.712764333,366.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584598818874873,2805,1491584598818618059,robot_frame,1,1,34.1093108333,-117.712763333,366.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584599826737290,2806,1491584599826414108,robot_frame,1,1,34.1093098333,-117.712762333,366.0,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584600816573932,2807,1491584600816253900,robot_frame,1,1,34.1093093333,-117.712760667,366.1,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584601819150217,2808,1491584601818964004,robot_frame,1,1,34.1093086667,-117.712758667,366.3,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584602819890502,2809,1491584602819645881,robot_frame,1,1,34.1093078333,-117.712756833,366.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584603818691761,2810,1491584603818470001,robot_frame,1,1,34.1093071667,-117.712756167,366.8,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584604819406112,2811,1491584604819190979,robot_frame,1,1,34.1093061667,-117.7127545,366.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584605819147680,2812,1491584605818905115,robot_frame,1,1,34.1093051667,-117.712753,366.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584606819012375,2813,1491584606818778991,robot_frame,1,1,34.109304,-117.712751667,366.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584607818809296,2814,1491584607818576097,robot_frame,1,1,34.109303,-117.712750833,366.2,1.0404,0.0,0.0,0.0,1.0404,0.0,0.0,0.0,4.1616,1
1491584608822419530,2815,1491584608822256088,robot_frame,1,1,34.1093025,-117.7127505,366.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584609820209882,2816,1491584609819998025,robot_frame,1,1,34.1093025,-117.712750167,366.1,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584610820042223,2817,1491584610819778919,robot_frame,1,1,34.1093028333,-117.712749833,366.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584611816818753,2818,1491584611816581010,robot_frame,1,1,34.109304,-117.712749833,367.0,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491584612819411056,2819,1491584612819231986,robot_frame,1,1,34.109304,-117.712749667,367.2,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584613820155204,2820,1491584613819941997,robot_frame,1,1,34.1093046667,-117.712749333,367.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584614820991097,2821,1491584614820789098,robot_frame,1,1,34.1093043333,-117.712749,367.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584615820939887,2822,1491584615820605993,robot_frame,1,1,34.1093043333,-117.712748667,367.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584616821535940,2823,1491584616821322917,robot_frame,1,1,34.109304,-117.7127485,367.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584617821287147,2824,1491584617821057081,robot_frame,1,1,34.1093045,-117.712748167,368.1,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491584618817168312,2825,1491584618816884040,robot_frame,1,1,34.1093055,-117.7127485,368.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584619819753554,2826,1491584619819574117,robot_frame,1,1,34.1093058333,-117.712748833,369.2,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584620819604558,2827,1491584620819369077,robot_frame,1,1,34.1093066667,-117.712748667,369.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584621818581426,2828,1491584621818196058,robot_frame,1,1,34.109308,-117.712749,369.8,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584622817198769,2829,1491584622816926002,robot_frame,1,1,34.1093081667,-117.712748667,370.2,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584623819765978,2830,1491584623819603919,robot_frame,1,1,34.1093076667,-117.7127485,370.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584624819531149,2831,1491584624819324016,robot_frame,1,1,34.1093076667,-117.712748167,370.2,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584625820284745,2832,1491584625820072889,robot_frame,1,1,34.1093075,-117.712748167,370.1,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584626821079962,2833,1491584626820885896,robot_frame,1,1,34.1093071667,-117.712747667,370.0,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584627821821632,2834,1491584627821619987,robot_frame,1,1,34.1093071667,-117.712747167,369.8,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
