%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584559500978812,3284,1491584559501700895,/temperature,18.5684509277,0.0
1491584559575875388,3285,1491584559575700895,/temperature,18.5684509277,0.0
1491584559650768238,3286,1491584559650700895,/temperature,18.5684509277,0.0
1491584559724453080,3287,1491584559724700895,/temperature,18.577123642,0.0
1491584559797951380,3288,1491584559798700895,/temperature,18.5684509277,0.0
1491584559872978492,3289,1491584559872700895,/temperature,18.5684509277,0.0
1491584559946992411,3290,1491584559947700895,/temperature,18.5684509277,0.0
1491584560021604665,3291,1491584560021700895,/temperature,18.5684509277,0.0
1491584560095571948,3292,1491584560095700895,/temperature,18.5684509277,0.0
1491584560169983841,3293,1491584560169700895,/temperature,18.5684509277,0.0
1491584560243864325,3294,1491584560244700895,/temperature,18.577123642,0.0
1491584560317759393,3295,1491584560318700895,/temperature,18.577123642,0.0
1491584560392640961,3296,1491584560392700895,/temperature,18.577123642,0.0
1491584560466740812,3297,1491584560466700895,/temperature,18.577123642,0.0
1491584560541658836,3298,1491584560541700895,/temperature,18.577123642,0.0
1491584560614855050,3299,1491584560615700895,/temperature,18.577123642,0.0
1491584560689897583,3300,1491584560689700895,/temperature,18.577123642,0.0
1491584560763729700,3301,1491584560763700895,/temperature,18.577123642,0.0
1491584560838465223,3302,1491584560838700895,/temperature,18.5684509277,0.0
1491584560912195722,3303,1491584560912700895,/temperature,18.5857963562,0.0
1491584560987405417,3304,1491584560986700895,/temperature,18.577123642,0.0
1491584561061534660,3305,1491584561060700895,/temperature,18.5857963562,0.0
1491584561134784592,3306,1491584561135700895,/temperature,18.577123642,0.0
1491584561209060526,3307,1491584561209700895,/temperature,18.5857963562,0.0
1491584561284506793,3308,1491584561283700895,/temperature,18.5857963562,0.0
1491584561357936063,3309,1491584561358700895,/temperature,18.577123642,0.0
1491584561432587066,3310,1491584561432700895,/temperature,18.5857963562,0.0
1491584561505677552,3311,1491584561506975887,/temperature,18.5857963562,0.0
1491584561580984916,3312,1491584561580975887,/temperature,18.5857963562,0.0
1491584561655304273,3313,1491584561655975887,/temperature,18.5857963562,0.0
1491584561728951833,3314,1491584561729975887,/temperature,18.5857963562,0.0
1491584561803688519,3315,1491584561803975887,/temperature,18.5857963562,0.0
1491584561877977334,3316,1491584561877975887,/temperature,18.5857963562,0.0
1491584561952126194,3317,1491584561952975887,/temperature,18.5857963562,0.0
1491584562026638609,3318,1491584562026975887,/temperature,18.5857963562,0.0
1491584562100333740,3319,1491584562100975887,/temperature,18.5857963562,0.0
1491584562175488993,3320,1491584562174975887,/temperature,18.5944671631,0.0
1491584562249108697,3321,1491584562249975887,/temperature,18.5857963562,0.0
1491584562323692294,3322,1491584562323975887,/temperature,18.5944671631,0.0
1491584562397982242,3323,1491584562397975887,/temperature,18.5857963562,0.0
1491584562471669025,3324,1491584562471975887,/temperature,18.5857963562,0.0
1491584562545989843,3325,1491584562546975887,/temperature,18.5857963562,0.0
1491584562620726071,3326,1491584562620975887,/temperature,18.5857963562,0.0
1491584562695364513,3327,1491584562694975887,/temperature,18.5857963562,0.0
1491584562769674024,3328,1491584562768975887,/temperature,18.5857963562,0.0
1491584562843007735,3329,1491584562843975887,/temperature,18.5944671631,0.0
1491584562917025647,3330,1491584562917975887,/temperature,18.5944671631,0.0
1491584562992616312,3331,1491584562991975887,/temperature,18.5944671631,0.0
1491584563066179260,3332,1491584563065975887,/temperature,18.5857963562,0.0
1491584563140706134,3333,1491584563140975887,/temperature,18.5944671631,0.0
1491584563213836695,3334,1491584563214975887,/temperature,18.5944671631,0.0
1491584563289428163,3335,1491584563288975887,/temperature,18.5944671631,0.0
1491584563363124084,3336,1491584563362975887,/temperature,18.5944671631,0.0
1491584563437064108,3337,1491584563437975887,/temperature,18.5944671631,0.0
1491584563511653459,3338,1491584563511975887,/temperature,18.5944671631,0.0
1491584563585829827,3339,1491584563585975887,/temperature,18.5944671631,0.0
1491584563660613134,3340,1491584563659975887,/temperature,18.5944671631,0.0
1491584563733893459,3341,1491584563734975887,/temperature,18.5857963562,0.0
1491584563807988004,3342,1491584563808975887,/temperature,18.5944671631,0.0
1491584563882752424,3343,1491584563882975887,/temperature,18.5944671631,0.0
1491584563956866487,3344,1491584563956975887,/temperature,18.5944671631,0.0
1491584564030749496,3345,1491584564032778095,/temperature,18.5944671631,0.0
1491584564105131131,3346,1491584564106778095,/temperature,18.5944671631,0.0
1491584564180172436,3347,1491584564180778095,/temperature,18.5944671631,0.0
1491584564254040142,3348,1491584564255778095,/temperature,18.5944671631,0.0
1491584564328427010,3349,1491584564329778095,/temperature,18.5944671631,0.0
1491584564403539364,3350,1491584564403778095,/temperature,18.5944671631,0.0
1491584564477084554,3351,1491584564477778095,/temperature,18.5944671631,0.0
1491584564550789338,3352,1491584564552778095,/temperature,18.5944671631,0.0
1491584564625327132,3353,1491584564626778095,/temperature,18.5944671631,0.0
1491584564700468801,3354,1491584564700778095,/temperature,18.5944671631,0.0
1491584564774407444,3355,1491584564774778095,/temperature,18.5944671631,0.0
1491584564848354419,3356,1491584564849778095,/temperature,18.5944671631,0.0
1491584564922728322,3357,1491584564923778095,/temperature,18.5944671631,0.0
1491584564997175814,3358,1491584564997778095,/temperature,18.5857963562,0.0
1491584565071584826,3359,1491584565071778095,/temperature,18.5857963562,0.0
1491584565144821096,3360,1491584565146778095,/temperature,18.5944671631,0.0
1491584565219710783,3361,1491584565220778095,/temperature,18.5944671631,0.0
1491584565294361085,3362,1491584565294778095,/temperature,18.5944671631,0.0
1491584565368685056,3363,1491584565368778095,/temperature,18.5944671631,0.0
1491584565442406139,3364,1491584565443778095,/temperature,18.5944671631,0.0
1491584565515964642,3365,1491584565517778095,/temperature,18.5944671631,0.0
1491584565591348031,3366,1491584565591778095,/temperature,18.5857963562,0.0
1491584565665649541,3367,1491584565665778095,/temperature,18.5857963562,0.0
1491584565739677747,3368,1491584565740778095,/temperature,18.5944671631,0.0
1491584565813155341,3369,1491584565814778095,/temperature,18.5944671631,0.0
1491584565887884984,3370,1491584565888778095,/temperature,18.5944671631,0.0
1491584565962605338,3371,1491584565962778095,/temperature,18.5857963562,0.0
1491584566035989262,3372,1491584566037778095,/temperature,18.5857963562,0.0
1491584566110710699,3373,1491584566111778095,/temperature,18.5857963562,0.0
1491584566185107460,3374,1491584566185778095,/temperature,18.5857963562,0.0
1491584566259156680,3375,1491584566259778095,/temperature,18.5944671631,0.0
1491584566333506330,3376,1491584566334778095,/temperature,18.5944671631,0.0
1491584566407813632,3377,1491584566408778095,/temperature,18.5857963562,0.0
1491584566482094475,3378,1491584566482778095,/temperature,18.5857963562,0.0
1491584566556339125,3379,1491584566557853054,/temperature,18.5857963562,0.0
1491584566629969230,3380,1491584566631853054,/temperature,18.5857963562,0.0
1491584566705603562,3381,1491584566705853054,/temperature,18.5857963562,0.0
1491584566778818875,3382,1491584566779853054,/temperature,18.5857963562,0.0
1491584566853237241,3383,1491584566854853054,/temperature,18.5857963562,0.0
1491584566927897790,3384,1491584566928853054,/temperature,18.577123642,0.0
1491584567002053059,3385,1491584567002853054,/temperature,18.5857963562,0.0
1491584567076250994,3386,1491584567076853054,/temperature,18.5857963562,0.0
1491584567150413345,3387,1491584567151853054,/temperature,18.5857963562,0.0
1491584567224990743,3388,1491584567225853054,/temperature,18.5857963562,0.0
1491584567299540131,3389,1491584567299853054,/temperature,18.5857963562,0.0
1491584567372879920,3390,1491584567373853054,/temperature,18.5857963562,0.0
1491584567447269289,3391,1491584567448853054,/temperature,18.5857963562,0.0
1491584567521988521,3392,1491584567522853054,/temperature,18.577123642,0.0
1491584567595869409,3393,1491584567596853054,/temperature,18.5857963562,0.0
1491584567670688306,3394,1491584567670853054,/temperature,18.5857963562,0.0
1491584567744246604,3395,1491584567745853054,/temperature,18.5857963562,0.0
1491584567818695890,3396,1491584567819853054,/temperature,18.5857963562,0.0
1491584567893116160,3397,1491584567893853054,/temperature,18.5857963562,0.0
1491584567967502299,3398,1491584567967853054,/temperature,18.5857963562,0.0
1491584568040732135,3399,1491584568042853054,/temperature,18.5857963562,0.0
1491584568116687294,3400,1491584568116853054,/temperature,18.5857963562,0.0
1491584568189844951,3401,1491584568190853054,/temperature,18.5857963562,0.0
1491584568264128116,3402,1491584568264853054,/temperature,18.5857963562,0.0
1491584568338393686,3403,1491584568339853054,/temperature,18.577123642,0.0
1491584568413027649,3404,1491584568413853054,/temperature,18.577123642,0.0
1491584568487218811,3405,1491584568487853054,/temperature,18.5857963562,0.0
1491584568561266308,3406,1491584568561853054,/temperature,18.577123642,0.0
1491584568636194078,3407,1491584568636853054,/temperature,18.5857963562,0.0
1491584568710693923,3408,1491584568710853054,/temperature,18.5857963562,0.0
1491584568783865472,3409,1491584568784853054,/temperature,18.5857963562,0.0
1491584568857905890,3410,1491584568859853054,/temperature,18.5857963562,0.0
1491584568932717682,3411,1491584568933853054,/temperature,18.5857963562,0.0
1491584569007595439,3412,1491584569007853054,/temperature,18.5857963562,0.0
1491584569081125060,3413,1491584569081772087,/temperature,18.5857963562,0.0
1491584569154907814,3414,1491584569156772087,/temperature,18.5857963562,0.0
1491584569230456439,3415,1491584569230772087,/temperature,18.5857963562,0.0
1491584569304438190,3416,1491584569304772087,/temperature,18.5857963562,0.0
1491584569378346908,3417,1491584569378772087,/temperature,18.5857963562,0.0
1491584569452573503,3418,1491584569453772087,/temperature,18.5857963562,0.0
1491584569527482221,3419,1491584569527772087,/temperature,18.5857963562,0.0
1491584569601102548,3420,1491584569601772087,/temperature,18.577123642,0.0
1491584569675113667,3421,1491584569675772087,/temperature,18.5857963562,0.0
1491584569750450133,3422,1491584569750772087,/temperature,18.577123642,0.0
1491584569823712699,3423,1491584569824772087,/temperature,18.577123642,0.0
1491584569898340302,3424,1491584569898772087,/temperature,18.5857963562,0.0
1491584569972421441,3425,1491584569972772087,/temperature,18.5857963562,0.0
1491584570046660915,3426,1491584570047772087,/temperature,18.5857963562,0.0
1491584570121059416,3427,1491584570121772087,/temperature,18.577123642,0.0
1491584570195359121,3428,1491584570195772087,/temperature,18.5857963562,0.0
1491584570269460359,3429,1491584570270772087,/temperature,18.5857963562,0.0
1491584570344757258,3430,1491584570344772087,/temperature,18.5857963562,0.0
1491584570418489998,3431,1491584570418772087,/temperature,18.5857963562,0.0
1491584570491837577,3432,1491584570492772087,/temperature,18.5857963562,0.0
1491584570566575734,3433,1491584570567772087,/temperature,18.5857963562,0.0
1491584570641272267,3434,1491584570641772087,/temperature,18.5857963562,0.0
1491584570715404172,3435,1491584570715772087,/temperature,18.5857963562,0.0
1491584570788863930,3436,1491584570789772087,/temperature,18.577123642,0.0
1491584570862964271,3437,1491584570864772087,/temperature,18.577123642,0.0
1491584570938062918,3438,1491584570938772087,/temperature,18.577123642,0.0
1491584571012426932,3439,1491584571012772087,/temperature,18.5857963562,0.0
1491584571085813313,3440,1491584571086772087,/temperature,18.5857963562,0.0
1491584571161177516,3441,1491584571161772087,/temperature,18.5857963562,0.0
1491584571235300645,3442,1491584571235772087,/temperature,18.577123642,0.0
1491584571309690099,3443,1491584571309772087,/temperature,18.5857963562,0.0
1491584571382708389,3444,1491584571383772087,/temperature,18.5857963562,0.0
1491584571457685103,3445,1491584571458772087,/temperature,18.577123642,0.0
1491584571532474799,3446,1491584571532772087,/temperature,18.577123642,0.0
1491584571606001909,3447,1491584571606744049,/temperature,18.5857963562,0.0
1491584571680250645,3448,1491584571680744049,/temperature,18.5857963562,0.0
1491584571754676806,3449,1491584571755744049,/temperature,18.5857963562,0.0
1491584571829516344,3450,1491584571829744049,/temperature,18.577123642,0.0
1491584571902858924,3451,1491584571903744049,/temperature,18.5857963562,0.0
1491584571977413229,3452,1491584571978744049,/temperature,18.5857963562,0.0
1491584572052035183,3453,1491584572052744049,/temperature,18.5857963562,0.0
1491584572126221202,3454,1491584572126744049,/temperature,18.577123642,0.0
1491584572200010068,3455,1491584572200744049,/temperature,18.5857963562,0.0
1491584572275383583,3456,1491584572275744049,/temperature,18.577123642,0.0
1491584572349578933,3457,1491584572349744049,/temperature,18.577123642,0.0
1491584572423433678,3458,1491584572423744049,/temperature,18.577123642,0.0
1491584572496803081,3459,1491584572497744049,/temperature,18.5857963562,0.0
1491584572571856487,3460,1491584572572744049,/temperature,18.577123642,0.0
1491584572645726517,3461,1491584572646744049,/temperature,18.577123642,0.0
1491584572719835619,3462,1491584572720744049,/temperature,18.577123642,0.0
1491584572794086741,3463,1491584572794744049,/temperature,18.5857963562,0.0
1491584572868731848,3464,1491584572869744049,/temperature,18.577123642,0.0
1491584572943112550,3465,1491584572943744049,/temperature,18.577123642,0.0
1491584573016927524,3466,1491584573017744049,/temperature,18.577123642,0.0
1491584573091531897,3467,1491584573091744049,/temperature,18.577123642,0.0
1491584573166541192,3468,1491584573166744049,/temperature,18.5857963562,0.0
1491584573240292736,3469,1491584573240744049,/temperature,18.5857963562,0.0
1491584573314539474,3470,1491584573314744049,/temperature,18.5857963562,0.0
1491584573389666518,3471,1491584573388744049,/temperature,18.577123642,0.0
1491584573463603368,3472,1491584573463744049,/temperature,18.5857963562,0.0
1491584573537436247,3473,1491584573537744049,/temperature,18.577123642,0.0
1491584573611626784,3474,1491584573611744049,/temperature,18.5857963562,0.0
1491584573686301065,3475,1491584573686744049,/temperature,18.577123642,0.0
1491584573760283231,3476,1491584573760744049,/temperature,18.5857963562,0.0
1491584573833909347,3477,1491584573834744049,/temperature,18.577123642,0.0
1491584573907983790,3478,1491584573908744049,/temperature,18.577123642,0.0
1491584573983063643,3479,1491584573983744049,/temperature,18.577123642,0.0
1491584574056813160,3480,1491584574057744049,/temperature,18.577123642,0.0
1491584574131679482,3481,1491584574132095096,/temperature,18.5857963562,0.0
1491584574204889200,3482,1491584574206095096,/temperature,18.577123642,0.0
1491584574280605872,3483,1491584574281095096,/temperature,18.577123642,0.0
1491584574353967294,3484,1491584574355095096,/temperature,18.577123642,0.0
1491584574428437597,3485,1491584574429095096,/temperature,18.577123642,0.0
1491584574503223965,3486,1491584574503095096,/temperature,18.577123642,0.0
1491584574577205484,3487,1491584574578095096,/temperature,18.577123642,0.0
1491584574650779522,3488,1491584574652095096,/temperature,18.577123642,0.0
1491584574725444971,3489,1491584574726095096,/temperature,18.577123642,0.0
1491584574800404214,3490,1491584574800095096,/temperature,18.5857963562,0.0
1491584574874681738,3491,1491584574875095096,/temperature,18.577123642,0.0
1491584574947842797,3492,1491584574949095096,/temperature,18.577123642,0.0
1491584575022327743,3493,1491584575023095096,/temperature,18.5857963562,0.0
1491584575097693426,3494,1491584575098095096,/temperature,18.5857963562,0.0
1491584575171470832,3495,1491584575172095096,/temperature,18.577123642,0.0
1491584575245039019,3496,1491584575246095096,/temperature,18.577123642,0.0
1491584575319013744,3497,1491584575320095096,/temperature,18.577123642,0.0
1491584575393769083,3498,1491584575395095096,/temperature,18.577123642,0.0
1491584575468081461,3499,1491584575469095096,/temperature,18.5857963562,0.0
1491584575542553784,3500,1491584575543095096,/temperature,18.577123642,0.0
1491584575616009669,3501,1491584575617095096,/temperature,18.5857963562,0.0
1491584575691448581,3502,1491584575692095096,/temperature,18.577123642,0.0
1491584575764683642,3503,1491584575766095096,/temperature,18.577123642,0.0
1491584575838789193,3504,1491584575840095096,/temperature,18.5857963562,0.0
1491584575913780482,3505,1491584575914095096,/temperature,18.5857963562,0.0
1491584575987691641,3506,1491584575989095096,/temperature,18.577123642,0.0
1491584576062097430,3507,1491584576063095096,/temperature,18.5857963562,0.0
1491584576136403104,3508,1491584576137095096,/temperature,18.5857963562,0.0
1491584576211594545,3509,1491584576211095096,/temperature,18.5857963562,0.0
1491584576285668182,3510,1491584576286095096,/temperature,18.5857963562,0.0
1491584576359328731,3511,1491584576360095096,/temperature,18.5857963562,0.0
1491584576432784623,3512,1491584576434095096,/temperature,18.5857963562,0.0
1491584576508262192,3513,1491584576508095096,/temperature,18.5857963562,0.0
1491584576581735961,3514,1491584576583095096,/temperature,18.5857963562,0.0
1491584576656390980,3515,1491584576657314060,/temperature,18.5857963562,0.0
1491584576730955130,3516,1491584576731314060,/temperature,18.5857963562,0.0
1491584576804905533,3517,1491584576806314060,/temperature,18.5857963562,0.0
1491584576879446249,3518,1491584576880314060,/temperature,18.577123642,0.0
1491584576952734036,3519,1491584576954314060,/temperature,18.577123642,0.0
1491584577028562020,3520,1491584577028314060,/temperature,18.5857963562,0.0
1491584577102665693,3521,1491584577103314060,/temperature,18.5857963562,0.0
1491584577176189768,3522,1491584577177314060,/temperature,18.5857963562,0.0
1491584577250560206,3523,1491584577251314060,/temperature,18.5857963562,0.0
1491584577324805811,3524,1491584577325314060,/temperature,18.5857963562,0.0
1491584577399202641,3525,1491584577400314060,/temperature,18.5857963562,0.0
1491584577472978408,3526,1491584577474314060,/temperature,18.5857963562,0.0
1491584577546915835,3527,1491584577548314060,/temperature,18.5857963562,0.0
1491584577622835834,3528,1491584577622314060,/temperature,18.5857963562,0.0
1491584577696517457,3529,1491584577697314060,/temperature,18.5857963562,0.0
1491584577769912422,3530,1491584577771314060,/temperature,18.5857963562,0.0
1491584577843968647,3531,1491584577845314060,/temperature,18.5944671631,0.0
1491584577918739597,3532,1491584577919314060,/temperature,18.5857963562,0.0
1491584577993473756,3533,1491584577994314060,/temperature,18.5857963562,0.0
1491584578067447830,3534,1491584578068314060,/temperature,18.5857963562,0.0
1491584578141702892,3535,1491584578142314060,/temperature,18.5944671631,0.0
1491584578215895425,3536,1491584578216314060,/temperature,18.5944671631,0.0
1491584578290291406,3537,1491584578291314060,/temperature,18.5944671631,0.0
1491584578364672778,3538,1491584578365314060,/temperature,18.5857963562,0.0
1491584578438719997,3539,1491584578439314060,/temperature,18.5944671631,0.0
1491584578513209958,3540,1491584578513314060,/temperature,18.5944671631,0.0
1491584578587148818,3541,1491584578588314060,/temperature,18.5944671631,0.0
1491584578661339932,3542,1491584578662314060,/temperature,18.5944671631,0.0
1491584578736105087,3543,1491584578736314060,/temperature,18.5944671631,0.0
1491584578810270428,3544,1491584578811314060,/temperature,18.5944671631,0.0
1491584578884630444,3545,1491584578885314060,/temperature,18.5944671631,0.0
1491584578958345276,3546,1491584578959314060,/temperature,18.5944671631,0.0
1491584579032919306,3547,1491584579033314060,/temperature,18.5944671631,0.0
1491584579107272252,3548,1491584579108314060,/temperature,18.5944671631,0.0
1491584579181308600,3549,1491584579181971071,/temperature,18.5944671631,0.0
1491584579256518654,3550,1491584579255971071,/temperature,18.5944671631,0.0
1491584579330013821,3551,1491584579329971071,/temperature,18.6031398773,0.0
1491584579403840497,3552,1491584579404971071,/temperature,18.6031398773,0.0
1491584579477855407,3553,1491584579478971071,/temperature,18.6031398773,0.0
1491584579553354396,3554,1491584579552971071,/temperature,18.5944671631,0.0
1491584579627612678,3555,1491584579627971071,/temperature,18.6031398773,0.0
1491584579701162739,3556,1491584579701971071,/temperature,18.5944671631,0.0
1491584579774943241,3557,1491584579775971071,/temperature,18.6031398773,0.0
1491584579850306382,3558,1491584579849971071,/temperature,18.6031398773,0.0
1491584579924034132,3559,1491584579924971071,/temperature,18.6031398773,0.0
1491584579998385859,3560,1491584579998971071,/temperature,18.6031398773,0.0
1491584580071751470,3561,1491584580072971071,/temperature,18.6031398773,0.0
1491584580147172767,3562,1491584580146971071,/temperature,18.6031398773,0.0
1491584580221427791,3563,1491584580221971071,/temperature,18.6031398773,0.0
1491584580294689278,3564,1491584580295971071,/temperature,18.6118125916,0.0
1491584580368938381,3565,1491584580369971071,/temperature,18.6031398773,0.0
1491584580444148433,3566,1491584580443971071,/temperature,18.6031398773,0.0
1491584580518578584,3567,1491584580518971071,/temperature,18.6031398773,0.0
1491584580592380680,3568,1491584580592971071,/temperature,18.6031398773,0.0
1491584580667112019,3569,1491584580666971071,/temperature,18.6031398773,0.0
1491584580741163807,3570,1491584580740971071,/temperature,18.6031398773,0.0
1491584580815503964,3571,1491584580815971071,/temperature,18.6031398773,0.0
1491584580889464299,3572,1491584580889971071,/temperature,18.6031398773,0.0
1491584580963905530,3573,1491584580963971071,/temperature,18.6031398773,0.0
1491584581038104339,3574,1491584581037971071,/temperature,18.6031398773,0.0
1491584581112317431,3575,1491584581112971071,/temperature,18.6031398773,0.0
1491584581185949824,3576,1491584581186971071,/temperature,18.6118125916,0.0
1491584581261674245,3577,1491584581260971071,/temperature,18.6031398773,0.0
1491584581335244362,3578,1491584581334971071,/temperature,18.6118125916,0.0
1491584581408838243,3579,1491584581409971071,/temperature,18.6031398773,0.0
1491584581483064024,3580,1491584581483971071,/temperature,18.6031398773,0.0
1491584581558304996,3581,1491584581557971071,/temperature,18.6118125916,0.0
1491584581632651072,3582,1491584581632971071,/temperature,18.6118125916,0.0
1491584581706760080,3583,1491584581708376955,/temperature,18.6031398773,0.0
1491584581781358828,3584,1491584581782376955,/temperature,18.6118125916,0.0
1491584581855438094,3585,1491584581856376955,/temperature,18.6118125916,0.0
1491584581929147310,3586,1491584581931376955,/temperature,18.6118125916,0.0
1491584582003028101,3587,1491584582005376955,/temperature,18.6118125916,0.0
1491584582078030570,3588,1491584582079376955,/temperature,18.6118125916,0.0
1491584582152014170,3589,1491584582153376955,/temperature,18.6118125916,0.0
1491584582226167749,3590,1491584582228376955,/temperature,18.6118125916,0.0
1491584582300238236,3591,1491584582302376955,/temperature,18.6118125916,0.0
1491584582375327883,3592,1491584582376376955,/temperature,18.6118125916,0.0
1491584582449426971,3593,1491584582450376955,/temperature,18.6118125916,0.0
1491584582522713372,3594,1491584582525376955,/temperature,18.6118125916,0.0
1491584582597610638,3595,1491584582599376955,/temperature,18.6031398773,0.0
1491584582672178113,3596,1491584582673376955,/temperature,18.6204833984,0.0
1491584582746465736,3597,1491584582748376955,/temperature,18.6031398773,0.0
1491584582819648412,3598,1491584582822376955,/temperature,18.6031398773,0.0
1491584582894811102,3599,1491584582896376955,/temperature,18.6204833984,0.0
1491584582969063261,3600,1491584582970376955,/temperature,18.6118125916,0.0
1491584583043239656,3601,1491584583045376955,/temperature,18.6118125916,0.0
