%time,field.data
1491584600140399536,0.0
1491584600240386378,0.0
1491584600340349456,0.0
1491584600440414309,0.0
1491584600540365853,0.0
1491584600640310447,0.0
1491584600740334305,0.0
1491584600840345643,0.0
1491584600940320825,0.0
1491584601040457755,0.0
1491584601140306717,0.0
1491584601240381440,0.0
1491584601340362949,0.0
1491584601440326936,0.0
1491584601540295293,0.0
1491584601640311419,0.0
1491584601740281022,0.0
1491584601840467909,0.0
1491584601940263469,0.0
1491584602040363235,0.0
1491584602140366104,0.0
1491584602240322225,0.0
1491584602340281190,0.0
1491584602440240981,0.0
1491584602540459426,0.0
1491584602640345407,0.0
1491584602740523083,0.0
1491584602840341051,0.0
1491584602940294090,0.0
1491584603040429709,0.0
1491584603140384867,0.0
1491584603240487101,0.0
1491584603340347103,0.0
1491584603440404178,0.0
1491584603540375038,0.0
1491584603640384219,0.0
1491584603740367988,0.0
1491584603840355275,0.0
1491584603940349779,0.0
1491584604040473288,0.0
1491584604140519164,0.0
1491584604240285357,0.0
1491584604340302264,0.0
1491584604440490811,0.0
1491584604540398990,0.0
1491584604640329402,0.0
1491584604740460920,0.0
1491584604840338201,0.0
1491584604940413689,0.0
1491584605040461578,0.0
1491584605140321311,0.0
1491584605240324465,0.0
1491584605340342880,0.0
1491584605440292213,0.0
1491584605540309079,0.0
1491584605640378090,0.0
1491584605740502490,0.0
1491584605840397711,0.0
1491584605940357981,0.0
1491584606040354619,0.0
1491584606140367937,0.0
1491584606240621258,0.0
1491584606340339624,0.0
1491584606440396931,0.0
1491584606540385543,0.0
1491584606640317943,0.0
1491584606740347777,0.0
1491584606840298730,0.0
1491584606940284603,0.0
1491584607040308384,0.0
1491584607140288176,0.0
1491584607240443952,0.0
1491584607340469595,0.0
1491584607440428912,0.0
1491584607540347619,0.0
1491584607640395188,0.0
1491584607740356550,0.0
1491584607840289390,0.0
1491584607940474671,0.0
1491584608040356997,0.0
1491584608140424372,0.0
1491584608240407381,0.0
1491584608340426045,0.0
1491584608440424807,0.0
1491584608540588730,0.0
1491584608640374959,0.0
1491584608740271327,0.0
1491584608840360724,0.0
1491584608940378023,0.0
1491584609040333322,0.0
1491584609140320548,0.0
1491584609240306024,0.0
1491584609340419751,0.0
1491584609440577910,0.0
1491584609540312490,0.0
1491584609640512303,0.0
1491584609740492956,0.0
1491584609840496993,0.0
1491584609940441028,0.0
1491584610040545489,0.0
1491584610140345970,0.0
1491584610240329762,0.0
1491584610340440469,0.0
1491584610440247473,0.0
1491584610540419899,0.0
1491584610640353709,0.0
1491584610740347365,0.0
1491584610840398503,0.0
1491584610940409581,0.0
1491584611040348693,0.0
1491584611140447278,0.0
1491584611240523556,0.0
1491584611340421942,0.0
1491584611440688045,0.0
1491584611540341755,0.0
1491584611640286478,0.0
1491584611740511369,0.0
1491584611840340244,0.0
1491584611940365023,0.0
1491584612040377028,0.0
1491584612140418552,0.0
1491584612240563977,0.0
1491584612340392825,0.0
1491584612440311998,0.0
1491584612540390011,0.0
1491584612640498114,0.0
1491584612740353218,0.0
1491584612840465028,0.0
1491584612940456589,0.0
1491584613040386398,0.0
1491584613140405358,0.0
1491584613240303455,0.0
1491584613340452052,0.0
1491584613440445047,0.0
1491584613540397637,0.0
1491584613640306008,0.0
1491584613740296848,0.0
1491584613840471616,0.0
1491584613940451734,0.0
1491584614040443932,0.0
1491584614140330602,0.0
1491584614240330966,0.0
1491584614340331467,0.0
1491584614440464109,0.0
1491584614540356424,0.0
1491584614640410681,0.0
1491584614740452449,0.0
1491584614840473918,0.0
1491584614940411319,0.0
1491584615040594538,0.0
1491584615140308716,0.0
1491584615240558067,0.0
1491584615340361679,0.0
1491584615440363932,0.0
1491584615540405670,0.0
1491584615640365407,0.0
1491584615740432021,0.0
1491584615840388483,0.0
1491584615940469296,0.0
1491584616040555605,0.0
1491584616140389504,0.0
1491584616240383425,0.0
1491584616340350593,0.0
1491584616440495562,0.0
1491584616540267135,0.0
1491584616640451231,0.0
1491584616740368928,0.0
1491584616840519029,0.0
1491584616940427140,0.0
1491584617040381815,0.0
1491584617140407181,0.0
1491584617240620045,0.0
1491584617340350221,0.0
1491584617440442428,0.0
1491584617540464773,0.0
1491584617640590339,0.0
1491584617740315242,0.0
1491584617840334775,0.0
1491584617940404245,0.0
1491584618040361563,0.0
1491584618140346332,0.0
1491584618240360807,0.0
1491584618340355866,0.0
1491584618440403416,0.0
1491584618540560315,0.0
1491584618640400966,0.0
1491584618740355172,0.0
1491584618840427228,0.0
1491584618940343630,0.0
1491584619040368551,0.0
1491584619140310052,0.0
1491584619240273505,0.0
1491584619340373287,0.0
1491584619440503438,0.0
1491584619540307535,0.0
1491584619640421471,0.0
1491584619740290101,0.0
1491584619840435546,0.0
1491584619940309236,0.0
1491584620040522718,0.0
1491584620140357147,0.0
1491584620240376667,0.0
1491584620340350009,0.0
1491584620440300545,0.0
1491584620540366501,0.0
1491584620640424937,0.0
1491584620740314606,0.0
1491584620840419407,0.0
1491584620940500148,0.0
1491584621040390191,0.0
1491584621140312422,0.0
1491584621240305611,0.0
1491584621340385748,0.0
1491584621440373879,0.0
1491584621540272151,0.0
1491584621640307136,0.0
1491584621740454304,0.0
1491584621840375752,0.0
1491584621940454355,0.0
1491584622040335194,0.0
1491584622140453920,0.0
1491584622240452934,0.0
1491584622340353936,0.0
1491584622440348138,0.0
1491584622540353890,0.0
1491584622640378689,0.0
1491584622740296202,0.0
1491584622840253220,0.0
1491584622940307691,0.0
1491584623040334414,0.0
1491584623140424726,0.0
1491584623240452273,0.0
1491584623340376624,0.0
1491584623440416018,0.0
1491584623540402479,0.0
1491584623640364151,0.0
1491584623740474870,0.0
1491584623840334867,0.0
1491584623940488851,0.0
1491584624040409242,0.0
1491584624140423134,0.0
1491584624240420591,0.0
1491584624340389142,0.0
1491584624440557346,0.0
1491584624540450410,0.0
1491584624640379311,0.0
1491584624740391107,0.0
1491584624840361694,0.0
1491584624940480871,0.0
1491584625040573625,0.0
1491584625140351704,0.0
1491584625240544550,0.0
1491584625340317454,0.0
1491584625440401725,0.0
1491584625519612835,0.0
