%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584557512081714,0,1491584557508214712,odom,robot_frame,0.0152278683001,-0.00203808227268,-0.493031258052,-0.0052489905417,0.0380748956141,-0.00780028536667,0.999230657041
1491584557612097506,0,1491584557604785204,odom,robot_frame,0.0174899214182,-0.00219894195839,-0.49102746837,-0.00427134992832,0.0397842507061,-0.008327037168,0.99916446565
1491584557712354753,0,1491584557708463907,odom,robot_frame,0.0196568372477,-0.00217955123932,-0.501020407681,-0.00396779302605,0.0370751172464,-0.00899745332289,0.999264098291
1491584557812146046,0,1491584557803050756,odom,robot_frame,0.0215458399263,-0.00178496677263,-0.503136180359,-0.00422227259009,0.031129361141,-0.00968804317547,0.99945949248
1491584557912099179,0,1491584557904723406,odom,robot_frame,0.0236413620544,-0.00104352882722,-0.499297877741,-0.0048814333057,0.0232655374457,-0.0104766101965,0.999662506557
1491584558012078379,0,1491584558006335020,odom,robot_frame,0.0255770061497,-0.000206639423103,-0.502105483988,-0.00574796090267,0.0153441079731,-0.0112367291264,0.999802608125
1491584558112095255,0,1491584558107999563,odom,robot_frame,0.0275192762978,0.000692638720942,-0.506533432332,-0.00659739461055,0.00908923978805,-0.0118833874938,0.999866313667
1491584558212110925,0,1491584558204439878,odom,robot_frame,0.029777404586,0.00165072689057,-0.505644591256,-0.0072653193208,0.00579513714529,-0.012448112997,0.999879330721
1491584558312048240,0,1491584558305982351,odom,robot_frame,0.0321611127212,0.00275487876759,-0.508370372918,-0.00764059707938,0.00619222886267,-0.012861195381,0.999868925025
1491584558412046455,0,1491584558407642603,odom,robot_frame,0.0349196813106,0.00403042139335,-0.507785885612,-0.00768745111553,0.0100982246406,-0.0131282794828,0.999833274717
1491584558512045314,0,1491584558504260778,odom,robot_frame,0.0374096212034,0.00541898888545,-0.512096600624,-0.0074630403737,0.0166106721796,-0.0133089207252,0.999745598254
1491584558612386573,0,1491584558605967760,odom,robot_frame,0.04035013628,0.00698615560992,-0.507490209768,-0.00714347164913,0.0242303723329,-0.013465158921,0.99959019071
1491584558712063604,0,1491584558707661390,odom,robot_frame,0.0430061950814,0.00856119766636,-0.510049889687,-0.00686726516881,0.0313728971105,-0.0137166075354,0.999390032307
1491584558812088612,0,1491584558804152966,odom,robot_frame,0.0454789067024,0.0100783053923,-0.516585650534,-0.00672484688263,0.0364897648079,-0.0140387355989,0.999212783846
1491584558912123596,0,1491584558905735731,odom,robot_frame,0.0476547508365,0.0117957980078,-0.509678088507,-0.0069011644653,0.0386151831382,-0.014491646068,0.99912523427
1491584559012037116,0,1491584559007318974,odom,robot_frame,0.0499975435336,0.0134974090923,-0.513258298443,-0.00743163609437,0.0373594242352,-0.0150481098645,0.999160947293
1491584559112073475,0,1491584559103967667,odom,robot_frame,0.0520583639103,0.015218768234,-0.512216541239,-0.00834585274852,0.0330899375145,-0.0156767725101,0.999294571976
1491584559212068649,0,1491584559205566883,odom,robot_frame,0.0543454133749,0.0171253559306,-0.511855743698,-0.00953968772136,0.0268456317754,-0.0162831821431,0.999461437171
1491584559312081793,0,1491584559307191372,odom,robot_frame,0.0569033481677,0.01915738882,-0.511111850964,-0.0108554975297,0.0200536033992,-0.0168919501553,0.99959725549
1491584559412109833,0,1491584559403775692,odom,robot_frame,0.0592375570566,0.0212476034205,-0.518531772709,-0.0120847847831,0.0143371322992,-0.0174183229297,0.999672449676
1491584559512098215,0,1491584559505299091,odom,robot_frame,0.0623687118818,0.023462520912,-0.517127733065,-0.0129882631071,0.0110411697376,-0.0178188868251,0.999695896193
1491584559612115505,0,1491584559606928110,odom,robot_frame,0.0659534721678,0.0257512257755,-0.51337026272,-0.0135598331654,0.0107943299013,-0.018125041008,0.999685498672
1491584559712108357,0,1491584559703405142,odom,robot_frame,0.0690680386564,0.0281719581895,-0.514510130396,-0.0136611771089,0.0135695245077,-0.0183753936057,0.999645729824
1491584559812189608,0,1491584559805085897,odom,robot_frame,0.0727287378218,0.0308323008828,-0.511116154659,-0.0133286530175,0.0186399472395,-0.0185446554382,0.999565403128
1491584559912064462,0,1491584559906730413,odom,robot_frame,0.075855247592,0.033790124453,-0.51671811818,-0.0127599871555,0.0248153166841,-0.0187442618045,0.999434858025
1491584560012052476,0,1491584560010653019,odom,robot_frame,0.0790629610439,0.0366990437141,-0.507142858658,-0.0120707777534,0.031022055579,-0.018994596994,0.999265296944
1491584560112096934,0,1491584560104721308,odom,robot_frame,0.0819500898616,0.0394875613375,-0.512210410202,-0.0116316720336,0.034780635258,-0.0192257896304,0.99914232251
1491584560212065503,0,1491584560206387758,odom,robot_frame,0.0845956109667,0.0423813485948,-0.511452434154,-0.0114662512427,0.0363562434096,-0.0195771262449,0.999081320402
1491584560312076788,0,1491584560306746006,odom,robot_frame,0.0871171002066,0.0451175361848,-0.510204082249,-0.0116884900273,0.0350234660347,-0.0199672680968,0.999118633713
1491584560412059994,0,1491584560404505730,odom,robot_frame,0.09017088018,0.0476817668643,-0.518562314119,-0.0121695211572,0.0314543294664,-0.0203858826178,0.999223170119
1491584560512065850,0,1491584560506026030,odom,robot_frame,0.0928746062162,0.0502913905253,-0.516851657634,-0.0128260634828,0.0262599714693,-0.0207796612786,0.999356849014
1491584560612072200,0,1491584560607600212,odom,robot_frame,0.0959256836139,0.0528043619452,-0.510377184614,-0.013435955228,0.0207404567612,-0.0211588972579,0.999470664716
1491584560712110606,0,1491584560704105377,odom,robot_frame,0.0990324686862,0.0551466847015,-0.51250088139,-0.013796713716,0.0161520704194,-0.0214683824509,0.999543830888
1491584560812093511,0,1491584560805659533,odom,robot_frame,0.103196809563,0.0573937018442,-0.509668449007,-0.0138076981816,0.0134252916736,-0.0217719651048,0.999577456003
1491584560912407178,0,1491584560907231331,odom,robot_frame,0.107466644136,0.05960469214,-0.509498704172,-0.0134863936271,0.0131378792589,-0.0219934043362,0.999580813882
1491584561012093301,0,1491584561003781557,odom,robot_frame,0.111337214399,0.061707466978,-0.5127905641,-0.0128883917403,0.0152512725137,-0.0221801160179,0.999554566044
1491584561112093299,0,1491584561105370998,odom,robot_frame,0.116081428148,0.0639231754372,-0.510078378198,-0.0121473200429,0.0191982166846,-0.0222679912871,0.999493875747
1491584561212074516,0,1491584561206976652,odom,robot_frame,0.120135258149,0.0662561403818,-0.513762758789,-0.0114040841072,0.0240702799868,-0.0223129626479,0.999396167786
1491584561312072277,0,1491584561303349495,odom,robot_frame,0.123783136799,0.0686540029842,-0.511859356508,-0.010698362209,0.0287444149846,-0.0223006980235,0.999280732588
1491584561412079908,0,1491584561404864311,odom,robot_frame,0.127486015777,0.0712283539203,-0.515575858272,-0.0100869641313,0.0321089950939,-0.0223031001806,0.999184586206
1491584561512046962,0,1491584561506372929,odom,robot_frame,0.130123068556,0.0741532777691,-0.508799080625,-0.00955535411306,0.0335158267572,-0.0223139741189,0.999143368653
1491584561612088821,0,1491584561607901096,odom,robot_frame,0.133618402075,0.0767504790939,-0.514571252755,-0.00909024232363,0.0326806410669,-0.0223839793145,0.999173809036
1491584561712047472,0,1491584561704384804,odom,robot_frame,0.136199794465,0.0794262993752,-0.513726745917,-0.00872614477968,0.0298591239983,-0.0225447707159,0.999261737697
1491584561812086343,0,1491584561806011200,odom,robot_frame,0.139134209913,0.082026674056,-0.515090654472,-0.00847758934856,0.0257129787229,-0.0227511208054,0.999374484218
1491584561912042255,0,1491584561907620668,odom,robot_frame,0.142337171699,0.0846488051299,-0.512500019149,-0.00833798754263,0.0211115093616,-0.0229746266088,0.999478338269
1491584562012060070,0,1491584562004198551,odom,robot_frame,0.1455777109,0.087009407614,-0.51247633553,-0.00829113928866,0.0171428347994,-0.0231815674652,0.99954989628
1491584562112055771,0,1491584562105882168,odom,robot_frame,0.149266897745,0.0894911103563,-0.513076977161,-0.00833758661694,0.0145581061616,-0.0233077548346,0.999587562327
1491584562212089911,0,1491584562207392693,odom,robot_frame,0.152858560564,0.0918945102673,-0.516511962221,-0.00838700329997,0.0138654215058,-0.0233491439553,0.999596031274
1491584562312094974,0,1491584562303865194,odom,robot_frame,0.158623476602,0.0946318896707,-0.506765983889,-0.00835914359965,0.0152482343028,-0.0232930443294,0.999577435797
1491584562412584416,0,1491584562405650377,odom,robot_frame,0.162683367809,0.0971484064285,-0.509016070411,-0.00814120844195,0.0183976758215,-0.0231154383546,0.999530351095
1491584562512035977,0,1491584562507365704,odom,robot_frame,0.16720419489,0.0999258100062,-0.504940426394,-0.0077369807029,0.0223140308996,-0.0229243877693,0.999458201027
1491584562612546721,0,1491584562609654903,odom,robot_frame,0.171141564196,0.102667612818,-0.504081633198,-0.00731114485387,0.0261384421716,-0.0227620127304,0.999372412956
1491584562712086835,0,1491584562705681324,odom,robot_frame,0.174525207551,0.105217653504,-0.505089477969,-0.00697717654123,0.0286225495664,-0.0226508530524,0.999309265203
1491584562812109174,0,1491584562807323933,odom,robot_frame,0.177943135948,0.107960483662,-0.506368976768,-0.00678151852912,0.0298391735616,-0.0225802575492,0.99927662171
1491584562912418720,0,1491584562905889034,odom,robot_frame,0.180531419501,0.110933704401,-0.502040817268,-0.00686593919851,0.0296048336395,-0.0225953143124,0.99928267496
1491584563012061664,0,1491584563005367517,odom,robot_frame,0.183528483545,0.113768622775,-0.501122014355,-0.00725875732894,0.0279504929214,-0.0226653946135,0.999325952968
1491584563112101175,0,1491584563106841326,odom,robot_frame,0.186679163828,0.116612342038,-0.500107228019,-0.00803447532686,0.0249941969878,-0.0227438298235,0.999396545686
1491584563212095490,0,1491584563208315611,odom,robot_frame,0.190111355127,0.119322434271,-0.497132321293,-0.00915705048394,0.0214305336688,-0.0228292610063,0.999467711082
1491584563312028645,0,1491584563304823875,odom,robot_frame,0.193558143725,0.121597626656,-0.499938425959,-0.010486118047,0.0179578880418,-0.0229040716857,0.999521364997
1491584563412123724,0,1491584563406611204,odom,robot_frame,0.197697295452,0.123750197294,-0.499759016442,-0.0118870706088,0.0154745619769,-0.0228958950332,0.999547404316
1491584563512086143,0,1491584563508139849,odom,robot_frame,0.202032975483,0.125700175522,-0.499225778333,-0.0131485863023,0.0145800873577,-0.0228721664606,0.999545596625
1491584563612028587,0,1491584563604592085,odom,robot_frame,0.208111333359,0.126643564523,-0.489602489518,-0.0141811609306,0.0155380907145,-0.0228074717152,0.999518524914
1491584563712040504,0,1491584563706111431,odom,robot_frame,0.212794951551,0.128353175456,-0.488297950985,-0.014938685382,0.0182337484178,-0.0227271389011,0.99946377786
1491584563812023156,0,1491584563807682753,odom,robot_frame,0.217716157131,0.129695574701,-0.483969553219,-0.0155209381036,0.0220377025788,-0.0226265346132,0.999380548178
1491584563912052320,0,1491584563904283285,odom,robot_frame,0.221713674436,0.131711365315,-0.486774518766,-0.0161385505551,0.0259403908163,-0.0225507131302,0.999278794255
1491584564012068676,0,1491584564006053209,odom,robot_frame,0.225887269902,0.133700142158,-0.488793021302,-0.0169029752259,0.0291886465438,-0.0225440105078,0.999176701055
1491584564112137634,0,1491584564107661486,odom,robot_frame,0.228769484458,0.134753070277,-0.483068820585,-0.01789736747,0.0311759136996,-0.0225475516737,0.999099271622
1491584564212048622,0,1491584564204295158,odom,robot_frame,0.231560005362,0.136134792019,-0.480599640505,-0.0191602300486,0.031525472107,-0.022576927355,0.999064218428
1491584564312404485,0,1491584564305960894,odom,robot_frame,0.235041134526,0.138034599413,-0.481504691183,-0.0206217544089,0.0302997333191,-0.0226315497935,0.999071810412
1491584564412062576,0,1491584564407407522,odom,robot_frame,0.237312229425,0.138541689644,-0.475969736922,-0.0221916041005,0.02785944851,-0.022733504204,0.999106886986
1491584564512059583,0,1491584564503916740,odom,robot_frame,0.240546167621,0.139477715095,-0.474569605551,-0.0237087731626,0.0248542678245,-0.0228161957125,0.999149428594
1491584564612053980,0,1491584564605586529,odom,robot_frame,0.244509230039,0.141064770696,-0.476665159269,-0.0250977662576,0.0220495464616,-0.0228603235697,0.999180326686
1491584564712073492,0,1491584564707255363,odom,robot_frame,0.249702143604,0.138612981298,-0.464818684365,-0.0263486923254,0.0200307678141,-0.0228706494877,0.999190396344
1491584564812049605,0,1491584564803682804,odom,robot_frame,0.253876282563,0.140037443009,-0.467598003856,-0.0274219360231,0.0192455070496,-0.0228497019059,0.999177431193
1491584564912153619,0,1491584564905284643,odom,robot_frame,0.25866674661,0.140786827528,-0.468557488194,-0.0283322278121,0.0198910653526,-0.0227735422501,0.99914112925
1491584565012108490,0,1491584565006939173,odom,robot_frame,0.264766122067,0.138421570935,-0.459777942032,-0.029053707991,0.0217597346132,-0.0227534402155,0.999081917042
1491584565112072713,0,1491584565108541250,odom,robot_frame,0.269499054225,0.138754508966,-0.459484580202,-0.0296498409637,0.0243744356574,-0.0227130202955,0.999004951202
1491584565212097487,0,1491584565208806038,odom,robot_frame,0.273837963354,0.137139720907,-0.453061225435,-0.0301816132458,0.027154848384,-0.0226712125409,0.998918265201
1491584565312126362,0,1491584565306592226,odom,robot_frame,0.278494571924,0.139436332316,-0.45893651902,-0.0306714807153,0.0292389607231,-0.0227002073661,0.998843853679
1491584565412095455,0,1491584565408046722,odom,robot_frame,0.281291555074,0.138165082229,-0.45354378454,-0.0312016108153,0.0306588739001,-0.0226963713556,0.998784945652
1491584565512064731,0,1491584565505146980,odom,robot_frame,0.284400976903,0.13814039813,-0.452040816808,-0.0317804811567,0.0311413645597,-0.0227204511897,0.998751219037
1491584565612096817,0,1491584565606017828,odom,robot_frame,0.288756607924,0.138700546738,-0.453972477535,-0.0325901661237,0.0292143415171,-0.0228821140328,0.998779661477
1491584565712295148,0,1491584565707582474,odom,robot_frame,0.293219460764,0.135414616906,-0.44721078006,-0.0336918135248,0.0250691863387,-0.0218640152322,0.998878552395
1491584565812490016,0,1491584565804232597,odom,robot_frame,0.299989287567,0.132807303619,-0.444950321187,-0.034663094046,0.0209439627377,-0.0208622689295,0.998961754058
1491584565912110820,0,1491584565905845404,odom,robot_frame,0.307704866718,0.131337150314,-0.446752875798,-0.0353747024857,0.0176641439687,-0.0199902496887,0.999018017034
1491584566012069499,0,1491584566007455826,odom,robot_frame,0.317318702184,0.127968030725,-0.443268425427,-0.0357294208795,0.0164279409336,-0.0192312696151,0.999041385284
1491584566112087446,0,1491584566103913784,odom,robot_frame,0.325879247379,0.125873486987,-0.442970887789,-0.0357997388193,0.0172469801336,-0.0184613734281,0.999039587838
1491584566212152187,0,1491584566205421209,odom,robot_frame,0.334698669305,0.123940554589,-0.443762798263,-0.0357162171076,0.0195563965603,-0.017767172142,0.999012625938
1491584566312163042,0,1491584566307025671,odom,robot_frame,0.344264545526,0.120704842955,-0.440467163298,-0.0355363413118,0.022965440044,-0.0171272557789,0.998957663827
1491584566412147028,0,1491584566403477192,odom,robot_frame,0.352660758068,0.11766992321,-0.436972432538,-0.0352971009212,0.0266708198578,-0.0165280551242,0.998884180187
1491584566512072288,0,1491584566505011082,odom,robot_frame,0.361066873115,0.115969503378,-0.438887091513,-0.0350996256063,0.0300328008332,-0.0159532983042,0.998805055769
1491584566612312213,0,1491584566606529474,odom,robot_frame,0.369578171449,0.114487122469,-0.442003488882,-0.0350202629727,0.0323046402507,-0.0154241019531,0.998745257049
1491584566712103888,0,1491584566703092337,odom,robot_frame,0.374921544199,0.111693701353,-0.437061704663,-0.0351292898731,0.0329969578596,-0.0149494022768,0.998726013047
1491584566812059901,0,1491584566804699183,odom,robot_frame,0.383486405742,0.110356227951,-0.44012064582,-0.0354128436587,0.0320827051035,-0.0144113561166,0.998753695038
1491584566912082809,0,1491584566906268835,odom,robot_frame,0.390116858421,0.108013106432,-0.436848875133,-0.0358156167045,0.029788522178,-0.0139052564128,0.99881756562
1491584567012072771,0,1491584567007784367,odom,robot_frame,0.397717742918,0.105805311656,-0.434279614825,-0.0362864626748,0.0266669616856,-0.0133539758457,0.998896309489
1491584567112089824,0,1491584567104379654,odom,robot_frame,0.406098771772,0.104123444775,-0.43502332175,-0.0367954802366,0.0233367466928,-0.0127278848475,0.998969213657
1491584567212120912,0,1491584567206083536,odom,robot_frame,0.416195869668,0.100419672506,-0.4264529284,-0.0372230953385,0.0205580355224,-0.0121717987859,0.999021348953
1491584567312085258,0,1491584567307584047,odom,robot_frame,0.425404609146,0.0988068911411,-0.428245183497,-0.0375131795717,0.0189342185005,-0.0116176939941,0.999049190938
1491584567412072763,0,1491584567404012203,odom,robot_frame,0.433771556881,0.0977440772106,-0.43222234496,-0.0376934278382,0.0186580585701,-0.0111162316032,0.999053307758
1491584567512063361,0,1491584567509934902,odom,robot_frame,0.446810079995,0.0942664594298,-0.425510205194,-0.037776415304,0.0198275914309,-0.0105442726082,0.999033846964
1491584567612073463,0,1491584567607282162,odom,robot_frame,0.455953590303,0.0929817085742,-0.428479692974,-0.0378034499827,0.0219615580017,-0.0100444786072,0.998993342114
1491584567712093299,0,1491584567703878164,odom,robot_frame,0.465238049516,0.0915910789969,-0.430576520641,-0.0378331413273,0.0248238108267,-0.00952603047566,0.998930271128
1491584567812167462,0,1491584567806756020,odom,robot_frame,0.474733945436,0.0890359753201,-0.425510205106,-0.0379160949395,0.027688941922,-0.00900143422461,0.99885667962
1491584567912070484,0,1491584567907109976,odom,robot_frame,0.483794965826,0.0877426236419,-0.427694628631,-0.0381294506163,0.0298801926065,-0.0085368438309,0.998789488022
1491584568012103539,0,1491584568003614664,odom,robot_frame,0.491303955782,0.0859553116976,-0.426590077057,-0.0384456349967,0.0309996095249,-0.0080897923067,0.998746971269
1491584568112073606,0,1491584568105288029,odom,robot_frame,0.499473052143,0.0841530885841,-0.426562994939,-0.0389424138619,0.0307970027254,-0.0076011414858,0.998737831302
1491584568212055766,0,1491584568206902742,odom,robot_frame,0.507265364734,0.0818295206729,-0.42462924654,-0.0395253308994,0.029328257981,-0.00715716705675,0.998762422431
1491584568312095851,0,1491584568303323269,odom,robot_frame,0.515189077223,0.0793926152502,-0.422402955144,-0.0401952249958,0.0269207770173,-0.00669245551001,0.998806701365
1491584568412080701,0,1491584568404953480,odom,robot_frame,0.524841604558,0.0773879472185,-0.423642731982,-0.0408936958634,0.024075756935,-0.00620570160316,0.998854119897
1491584568512101426,0,1491584568506556273,odom,robot_frame,0.535666238094,0.074204145316,-0.420625746875,-0.0416096611616,0.021402621009,-0.00569142602341,0.998888468039
1491584568612109232,0,1491584568608065367,odom,robot_frame,0.545114785165,0.0733128465353,-0.427130779515,-0.0422357686658,0.0195609566209,-0.00519126942164,0.998902677713
1491584568712101222,0,1491584568704573631,odom,robot_frame,0.557389621943,0.069574218617,-0.42372274064,-0.0427328165926,0.0190134213666,-0.00471951971314,0.998894450043
1491584568812111933,0,1491584568806251526,odom,robot_frame,0.569626521746,0.0662369117247,-0.422882971776,-0.0430305414817,0.0199466946747,-0.00427137223054,0.998865485063
1491584568912115295,0,1491584568907952547,odom,robot_frame,0.581568824493,0.0628092570138,-0.422118147488,-0.0431480850475,0.0222152125456,-0.00384611065509,0.998814264276
1491584569012103214,0,1491584569004475832,odom,robot_frame,0.592751987132,0.0585425919263,-0.417691576022,-0.0431189326954,0.0253765881316,-0.00343408313705,0.998741705092
1491584569112108204,0,1491584569106035471,odom,robot_frame,0.602744223621,0.0562564423896,-0.421096894214,-0.0429962657911,0.0287528298114,-0.00305724796214,0.998656722373
1491584569212116649,0,1491584569207548618,odom,robot_frame,0.612162221319,0.0536964238339,-0.42360803256,-0.0428954320181,0.0316615338712,-0.00264897146375,0.998574239671
1491584569312238087,0,1491584569303995609,odom,robot_frame,0.618905938363,0.0504892250631,-0.421972429405,-0.0428501351446,0.0335079285301,-0.00226691028754,0.998516873048
1491584569412131087,0,1491584569405482292,odom,robot_frame,0.628017175749,0.0481371703163,-0.425522309024,-0.0429083092719,0.0340145495656,-0.00190276156284,0.998498005462
1491584569512078024,0,1491584569507152796,odom,robot_frame,0.632149772152,0.0444739447121,-0.42054187087,-0.0430192351658,0.0332081485861,-0.00155273199637,0.998520982903
1491584569612072186,0,1491584569603717089,odom,robot_frame,0.639677720272,0.0417788215878,-0.42106580935,-0.0431405261861,0.031404580182,-0.00117985880883,0.998574611773
1491584569712128797,0,1491584569705311537,odom,robot_frame,0.648971491612,0.0391031588879,-0.423513236702,-0.0432597865427,0.0289079940487,-0.00073002551114,0.998645275266
1491584569812097640,0,1491584569806899548,odom,robot_frame,0.658176145949,0.0358550686162,-0.422764593016,-0.0433273641985,0.0262245288394,-0.00028284749351,0.998716643296
1491584569912076240,0,1491584569908435822,odom,robot_frame,0.668583629134,0.0324265600719,-0.421405107524,-0.0433070908933,0.0239363581798,0.000138283804462,0.998775013461
1491584570012106637,0,1491584570005006313,odom,robot_frame,0.677465825772,0.0305069091979,-0.429877910316,-0.0431783203014,0.0223701425005,0.000525697620446,0.99881676649
1491584570112082446,0,1491584570110224962,odom,robot_frame,0.692689474365,0.0262599240519,-0.42244898092,-0.0429052210144,0.0218171866474,0.000903982026231,0.998840495371
1491584570212077787,0,1491584570208215237,odom,robot_frame,0.703425687144,0.0235081930203,-0.425718522304,-0.0424735777786,0.0223838013678,0.00125133986189,0.998846031566
1491584570312159613,0,1491584570304759502,odom,robot_frame,0.714449558852,0.0206416355792,-0.428007621058,-0.0418182121074,0.0240049493409,0.001599641466,0.998835542364
