%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584555584551936,37172,1491584555585008996,/fluid_pressure,99670.0,0.0
1491584555851453449,37173,1491584555852008996,/fluid_pressure,99730.0,0.0
1491584555926653264,37174,1491584555927008996,/fluid_pressure,99730.0,0.0
1491584556000694080,37175,1491584556001008996,/fluid_pressure,99750.0,0.0
1491584556074336938,37176,1491584556075008996,/fluid_pressure,99850.0,0.0
1491584556148244007,37177,1491584556149008996,/fluid_pressure,99820.0,0.0
1491584556222845038,37178,1491584556224008996,/fluid_pressure,99840.0,0.0
1491584556297507813,37179,1491584556298008996,/fluid_pressure,99900.0,0.0
1491584556371569469,37180,1491584556372008996,/fluid_pressure,99940.0,0.0
1491584556446237514,37181,1491584556446528112,/fluid_pressure,99920.0,0.0
1491584556520714558,37182,1491584556521528112,/fluid_pressure,99960.0,0.0
1491584556594723304,37183,1491584556595528112,/fluid_pressure,100010.0,0.0
1491584556668284866,37184,1491584556669528112,/fluid_pressure,99960.0,0.0
1491584556742894752,37185,1491584556743528112,/fluid_pressure,100010.0,0.0
1491584556816713128,37186,1491584556818528112,/fluid_pressure,100030.0,0.0
1491584556891580261,37187,1491584556892528112,/fluid_pressure,100020.0,0.0
1491584556964835834,37188,1491584556966528112,/fluid_pressure,100060.0,0.0
1491584557039733536,37189,1491584557040528112,/fluid_pressure,100110.0,0.0
1491584557114299183,37190,1491584557115528112,/fluid_pressure,100130.0,0.0
1491584557187802237,37191,1491584557189528112,/fluid_pressure,100130.0,0.0
1491584557262280579,37192,1491584557263528112,/fluid_pressure,100100.0,0.0
1491584557337371624,37193,1491584557337528112,/fluid_pressure,100150.0,0.0
1491584557411023817,37194,1491584557412528112,/fluid_pressure,100160.0,0.0
1491584557485606436,37195,1491584557486528112,/fluid_pressure,100170.0,0.0
1491584557559418812,37196,1491584557560528112,/fluid_pressure,100140.0,0.0
1491584557634367851,37197,1491584557635528112,/fluid_pressure,100180.0,0.0
1491584557708430244,37198,1491584557709528112,/fluid_pressure,100260.0,0.0
1491584557782515369,37199,1491584557783528112,/fluid_pressure,100270.0,0.0
1491584557855885670,37200,1491584557857528112,/fluid_pressure,100220.0,0.0
1491584557931687128,37201,1491584557932528112,/fluid_pressure,100240.0,0.0
1491584558004968221,37202,1491584558006528112,/fluid_pressure,100270.0,0.0
1491584558079561604,37203,1491584558080528112,/fluid_pressure,100300.0,0.0
1491584558152715411,37204,1491584558154528112,/fluid_pressure,100280.0,0.0
1491584558228117730,37205,1491584558229528112,/fluid_pressure,100280.0,0.0
1491584558302104046,37206,1491584558303528112,/fluid_pressure,100330.0,0.0
1491584558375737271,37207,1491584558377528112,/fluid_pressure,100310.0,0.0
1491584558450663532,37208,1491584558451528112,/fluid_pressure,100340.0,0.0
1491584558525217154,37209,1491584558526528112,/fluid_pressure,100340.0,0.0
1491584558599141319,37210,1491584558600528112,/fluid_pressure,100320.0,0.0
1491584558672955170,37211,1491584558674528112,/fluid_pressure,100330.0,0.0
1491584558748309506,37212,1491584558748528112,/fluid_pressure,100380.0,0.0
1491584558821785566,37213,1491584558823528112,/fluid_pressure,100330.0,0.0
1491584558896463389,37214,1491584558897528112,/fluid_pressure,100340.0,0.0
1491584558969892387,37215,1491584558970700895,/fluid_pressure,100360.0,0.0
1491584559045092000,37216,1491584559044700895,/fluid_pressure,100340.0,0.0
1491584559119476879,37217,1491584559119700895,/fluid_pressure,100340.0,0.0
1491584559192851472,37218,1491584559193700895,/fluid_pressure,100360.0,0.0
1491584559266854558,37219,1491584559267700895,/fluid_pressure,100340.0,0.0
1491584559342243683,37220,1491584559341700895,/fluid_pressure,100400.0,0.0
1491584559415899215,37221,1491584559416700895,/fluid_pressure,100370.0,0.0
1491584559489882767,37222,1491584559490700895,/fluid_pressure,100410.0,0.0
1491584559563678730,37223,1491584559564700895,/fluid_pressure,100360.0,0.0
1491584559639646772,37224,1491584559638700895,/fluid_pressure,100360.0,0.0
1491584559713463696,37225,1491584559713700895,/fluid_pressure,100360.0,0.0
1491584559786998302,37226,1491584559787700895,/fluid_pressure,100350.0,0.0
1491584559860822470,37227,1491584559861700895,/fluid_pressure,100390.0,0.0
1491584559936149346,37228,1491584559935700895,/fluid_pressure,100370.0,0.0
1491584560010601984,37229,1491584560010700895,/fluid_pressure,100320.0,0.0
1491584560084801853,37230,1491584560084700895,/fluid_pressure,100360.0,0.0
1491584560157751515,37231,1491584560158700895,/fluid_pressure,100340.0,0.0
1491584560232843084,37232,1491584560232700895,/fluid_pressure,100410.0,0.0
1491584560306700418,37233,1491584560307700895,/fluid_pressure,100350.0,0.0
1491584560381531533,37234,1491584560381700895,/fluid_pressure,100420.0,0.0
1491584560455625018,37235,1491584560455700895,/fluid_pressure,100390.0,0.0
1491584560529771403,37236,1491584560529700895,/fluid_pressure,100370.0,0.0
1491584560603897611,37237,1491584560604700895,/fluid_pressure,100350.0,0.0
1491584560677867905,37238,1491584560678700895,/fluid_pressure,100360.0,0.0
1491584560752874822,37239,1491584560752700895,/fluid_pressure,100320.0,0.0
1491584560827358350,37240,1491584560826700895,/fluid_pressure,100370.0,0.0
1491584560901071184,37241,1491584560901700895,/fluid_pressure,100340.0,0.0
1491584560975414397,37242,1491584560975700895,/fluid_pressure,100360.0,0.0
1491584561050584517,37243,1491584561049700895,/fluid_pressure,100320.0,0.0
1491584561123767504,37244,1491584561124700895,/fluid_pressure,100350.0,0.0
1491584561198118736,37245,1491584561198700895,/fluid_pressure,100380.0,0.0
1491584561272717894,37246,1491584561272700895,/fluid_pressure,100350.0,0.0
1491584561346921781,37247,1491584561346700895,/fluid_pressure,100370.0,0.0
1491584561421515112,37248,1491584561421700895,/fluid_pressure,100360.0,0.0
1491584561494705729,37249,1491584561495975887,/fluid_pressure,100330.0,0.0
1491584561568925602,37250,1491584561569975887,/fluid_pressure,100370.0,0.0
1491584561644356287,37251,1491584561643975887,/fluid_pressure,100350.0,0.0
1491584561717999626,37252,1491584561718975887,/fluid_pressure,100340.0,0.0
1491584561792584393,37253,1491584561792975887,/fluid_pressure,100390.0,0.0
1491584561866028684,37254,1491584561866975887,/fluid_pressure,100350.0,0.0
1491584561941289620,37255,1491584561940975887,/fluid_pressure,100340.0,0.0
1491584562015766996,37256,1491584562015975887,/fluid_pressure,100370.0,0.0
1491584562089267240,37257,1491584562089975887,/fluid_pressure,100370.0,0.0
1491584562163374210,37258,1491584562163975887,/fluid_pressure,100390.0,0.0
1491584562238135287,37259,1491584562237975887,/fluid_pressure,100290.0,0.0
1491584562312765346,37260,1491584562312975887,/fluid_pressure,100350.0,0.0
1491584562385977098,37261,1491584562386975887,/fluid_pressure,100330.0,0.0
1491584562461664238,37262,1491584562460975887,/fluid_pressure,100280.0,0.0
1491584562535096078,37263,1491584562534975887,/fluid_pressure,100310.0,0.0
1491584562609558719,37264,1491584562609975887,/fluid_pressure,100290.0,0.0
1491584562683282493,37265,1491584562683975887,/fluid_pressure,100290.0,0.0
1491584562758610388,37266,1491584562757975887,/fluid_pressure,100290.0,0.0
1491584562832100491,37267,1491584562831975887,/fluid_pressure,100290.0,0.0
1491584562905797682,37268,1491584562906975887,/fluid_pressure,100270.0,0.0
1491584562980573377,37269,1491584562980975887,/fluid_pressure,100250.0,0.0
1491584563055239742,37270,1491584563054975887,/fluid_pressure,100230.0,0.0
1491584563129579830,37271,1491584563128975887,/fluid_pressure,100260.0,0.0
1491584563202840647,37272,1491584563203975887,/fluid_pressure,100220.0,0.0
1491584563277416515,37273,1491584563277975887,/fluid_pressure,100240.0,0.0
1491584563351848913,37274,1491584563351975887,/fluid_pressure,100230.0,0.0
1491584563426086101,37275,1491584563425975887,/fluid_pressure,100150.0,0.0
1491584563500665115,37276,1491584563500975887,/fluid_pressure,100240.0,0.0
1491584563573827729,37277,1491584563574975887,/fluid_pressure,100140.0,0.0
1491584563649674061,37278,1491584563648975887,/fluid_pressure,100120.0,0.0
1491584563723093408,37279,1491584563722975887,/fluid_pressure,100150.0,0.0
1491584563797059119,37280,1491584563797975887,/fluid_pressure,100090.0,0.0
1491584563870818845,37281,1491584563871975887,/fluid_pressure,100110.0,0.0
1491584563945956273,37282,1491584563945975887,/fluid_pressure,100120.0,0.0
1491584564019815785,37283,1491584564021778095,/fluid_pressure,100060.0,0.0
1491584564093981441,37284,1491584564095778095,/fluid_pressure,100080.0,0.0
1491584564169285245,37285,1491584564169778095,/fluid_pressure,100050.0,0.0
1491584564243069547,37286,1491584564243778095,/fluid_pressure,100050.0,0.0
1491584564317455786,37287,1491584564318778095,/fluid_pressure,100020.0,0.0
1491584564391514182,37288,1491584564392778095,/fluid_pressure,100010.0,0.0
1491584564466339782,37289,1491584564466778095,/fluid_pressure,99990.0,0.0
1491584564539954598,37290,1491584564540778095,/fluid_pressure,100000.0,0.0
1491584564614497925,37291,1491584564615778095,/fluid_pressure,99930.0,0.0
1491584564688390112,37292,1491584564689778095,/fluid_pressure,99900.0,0.0
1491584564763577683,37293,1491584564763778095,/fluid_pressure,99920.0,0.0
1491584564837483273,37294,1491584564837778095,/fluid_pressure,99920.0,0.0
1491584564910725918,37295,1491584564912778095,/fluid_pressure,99850.0,0.0
1491584564985068685,37296,1491584564986778095,/fluid_pressure,99850.0,0.0
1491584565060560026,37297,1491584565060778095,/fluid_pressure,99840.0,0.0
1491584565133891099,37298,1491584565134778095,/fluid_pressure,99870.0,0.0
1491584565208801809,37299,1491584565209778095,/fluid_pressure,99790.0,0.0
1491584565282263623,37300,1491584565283778095,/fluid_pressure,99840.0,0.0
1491584565357749235,37301,1491584565357778095,/fluid_pressure,99780.0,0.0
1491584565431483807,37302,1491584565431778095,/fluid_pressure,99800.0,0.0
1491584565505097442,37303,1491584565506778095,/fluid_pressure,99780.0,0.0
1491584565579233458,37304,1491584565580778095,/fluid_pressure,99790.0,0.0
1491584565654505031,37305,1491584565654778095,/fluid_pressure,99720.0,0.0
1491584565728595246,37306,1491584565728778095,/fluid_pressure,99760.0,0.0
1491584565802085395,37307,1491584565803778095,/fluid_pressure,99710.0,0.0
1491584565875827350,37308,1491584565877778095,/fluid_pressure,99720.0,0.0
1491584565951695281,37309,1491584565951778095,/fluid_pressure,99680.0,0.0
1491584566024891608,37310,1491584566025778095,/fluid_pressure,99720.0,0.0
1491584566099665491,37311,1491584566100778095,/fluid_pressure,99690.0,0.0
1491584566173960576,37312,1491584566174778095,/fluid_pressure,99690.0,0.0
1491584566248384398,37313,1491584566248778095,/fluid_pressure,99650.0,0.0
1491584566322578763,37314,1491584566322778095,/fluid_pressure,99700.0,0.0
1491584566395758544,37315,1491584566397778095,/fluid_pressure,99630.0,0.0
1491584566471002102,37316,1491584566471778095,/fluid_pressure,99640.0,0.0
1491584566545382537,37317,1491584566545853054,/fluid_pressure,99660.0,0.0
1491584566619111315,37318,1491584566620853054,/fluid_pressure,99650.0,0.0
1491584566693623806,37319,1491584566694853054,/fluid_pressure,99630.0,0.0
1491584566767931960,37320,1491584566768853054,/fluid_pressure,99650.0,0.0
1491584566842213418,37321,1491584566842853054,/fluid_pressure,99610.0,0.0
1491584566915812960,37322,1491584566917853054,/fluid_pressure,99670.0,0.0
1491584566989890001,37323,1491584566991853054,/fluid_pressure,99600.0,0.0
1491584567065347720,37324,1491584567065853054,/fluid_pressure,99600.0,0.0
1491584567139341640,37325,1491584567139853054,/fluid_pressure,99510.0,0.0
1491584567212925208,37326,1491584567214853054,/fluid_pressure,99540.0,0.0
1491584567287367254,37327,1491584567288853054,/fluid_pressure,99540.0,0.0
1491584567361829926,37328,1491584567362853054,/fluid_pressure,99570.0,0.0
1491584567436475741,37329,1491584567436853054,/fluid_pressure,99580.0,0.0
1491584567509900654,37330,1491584567511853054,/fluid_pressure,99520.0,0.0
1491584567584728304,37331,1491584567585853054,/fluid_pressure,99540.0,0.0
1491584567659592629,37332,1491584567659853054,/fluid_pressure,99550.0,0.0
1491584567733365069,37333,1491584567733853054,/fluid_pressure,99520.0,0.0
1491584567806680625,37334,1491584567808853054,/fluid_pressure,99520.0,0.0
1491584567882038942,37335,1491584567882853054,/fluid_pressure,99530.0,0.0
1491584567956527683,37336,1491584567956853054,/fluid_pressure,99510.0,0.0
1491584568029882959,37337,1491584568030853054,/fluid_pressure,99500.0,0.0
1491584568104662038,37338,1491584568105853054,/fluid_pressure,99530.0,0.0
1491584568178959952,37339,1491584568179853054,/fluid_pressure,99500.0,0.0
1491584568253276015,37340,1491584568253853054,/fluid_pressure,99470.0,0.0
1491584568327408571,37341,1491584568327853054,/fluid_pressure,99510.0,0.0
1491584568400944890,37342,1491584568402853054,/fluid_pressure,99500.0,0.0
1491584568476277956,37343,1491584568476853054,/fluid_pressure,99460.0,0.0
1491584568550312875,37344,1491584568550853054,/fluid_pressure,99510.0,0.0
1491584568624095140,37345,1491584568625853054,/fluid_pressure,99470.0,0.0
1491584568698746729,37346,1491584568699853054,/fluid_pressure,99500.0,0.0
1491584568772823581,37347,1491584568773853054,/fluid_pressure,99480.0,0.0
1491584568846857823,37348,1491584568847853054,/fluid_pressure,99460.0,0.0
1491584568921684468,37349,1491584568922853054,/fluid_pressure,99410.0,0.0
1491584568996680991,37350,1491584568996853054,/fluid_pressure,99440.0,0.0
1491584569070136874,37351,1491584569070772087,/fluid_pressure,99460.0,0.0
1491584569143980273,37352,1491584569144772087,/fluid_pressure,99470.0,0.0
1491584569218447283,37353,1491584569219772087,/fluid_pressure,99460.0,0.0
1491584569293528257,37354,1491584569293772087,/fluid_pressure,99480.0,0.0
1491584569367456118,37355,1491584569367772087,/fluid_pressure,99500.0,0.0
1491584569441610602,37356,1491584569441772087,/fluid_pressure,99440.0,0.0
1491584569516644121,37357,1491584569516772087,/fluid_pressure,99490.0,0.0
1491584569590186281,37358,1491584569590772087,/fluid_pressure,99470.0,0.0
1491584569664176434,37359,1491584569664772087,/fluid_pressure,99480.0,0.0
1491584569738291517,37360,1491584569738772087,/fluid_pressure,99460.0,0.0
1491584569812748433,37361,1491584569813772087,/fluid_pressure,99460.0,0.0
1491584569887408130,37362,1491584569887772087,/fluid_pressure,99470.0,0.0
1491584569961409358,37363,1491584569961772087,/fluid_pressure,99540.0,0.0
1491584570034729844,37364,1491584570035772087,/fluid_pressure,99510.0,0.0
1491584570110227378,37365,1491584570110772087,/fluid_pressure,99490.0,0.0
1491584570184400573,37366,1491584570184772087,/fluid_pressure,99510.0,0.0
1491584570258352247,37367,1491584570258772087,/fluid_pressure,99520.0,0.0
1491584570331729617,37368,1491584570333772087,/fluid_pressure,99520.0,0.0
1491584570407510819,37369,1491584570407772087,/fluid_pressure,99500.0,0.0
1491584570480976259,37370,1491584570481772087,/fluid_pressure,99520.0,0.0
1491584570555643433,37371,1491584570555772087,/fluid_pressure,99520.0,0.0
1491584570629346249,37372,1491584570630772087,/fluid_pressure,99540.0,0.0
1491584570704493884,37373,1491584570704772087,/fluid_pressure,99570.0,0.0
1491584570777785529,37374,1491584570778772087,/fluid_pressure,99540.0,0.0
1491584570851965876,37375,1491584570852772087,/fluid_pressure,99590.0,0.0
1491584570927049235,37376,1491584570927772087,/fluid_pressure,99550.0,0.0
1491584571001586950,37377,1491584571001772087,/fluid_pressure,99580.0,0.0
1491584571074814603,37378,1491584571075772087,/fluid_pressure,99580.0,0.0
1491584571149143763,37379,1491584571149772087,/fluid_pressure,99670.0,0.0
1491584571224549989,37380,1491584571224772087,/fluid_pressure,99640.0,0.0
1491584571298739794,37381,1491584571298772087,/fluid_pressure,99670.0,0.0
1491584571371866796,37382,1491584571372772087,/fluid_pressure,99690.0,0.0
1491584571446664588,37383,1491584571446772087,/fluid_pressure,99680.0,0.0
1491584571521510197,37384,1491584571521772087,/fluid_pressure,99660.0,0.0
1491584571594894021,37385,1491584571595744049,/fluid_pressure,99690.0,0.0
1491584571669199739,37386,1491584571669744049,/fluid_pressure,99700.0,0.0
1491584571743642460,37387,1491584571743744049,/fluid_pressure,99690.0,0.0
1491584571818594555,37388,1491584571818744049,/fluid_pressure,99720.0,0.0
1491584571891729339,37389,1491584571892744049,/fluid_pressure,99670.0,0.0
1491584571966491288,37390,1491584571966744049,/fluid_pressure,99750.0,0.0
1491584572039989781,37391,1491584572041744049,/fluid_pressure,99710.0,0.0
1491584572115228012,37392,1491584572115744049,/fluid_pressure,99720.0,0.0
1491584572188940171,37393,1491584572189744049,/fluid_pressure,99790.0,0.0
1491584572263400833,37394,1491584572263744049,/fluid_pressure,99780.0,0.0
1491584572338774769,37395,1491584572338744049,/fluid_pressure,99780.0,0.0
1491584572412617253,37396,1491584572412744049,/fluid_pressure,99790.0,0.0
1491584572485806108,37397,1491584572486744049,/fluid_pressure,99760.0,0.0
1491584572559765336,37398,1491584572560744049,/fluid_pressure,99830.0,0.0
1491584572634834632,37399,1491584572635744049,/fluid_pressure,99800.0,0.0
1491584572708933940,37400,1491584572709744049,/fluid_pressure,99850.0,0.0
1491584572783183057,37401,1491584572783744049,/fluid_pressure,99830.0,0.0
1491584572857522622,37402,1491584572857744049,/fluid_pressure,99800.0,0.0
1491584572932286913,37403,1491584572932744049,/fluid_pressure,99820.0,0.0
1491584573005991319,37404,1491584573006744049,/fluid_pressure,99860.0,0.0
1491584573080557639,37405,1491584573080744049,/fluid_pressure,99850.0,0.0
1491584573154628249,37406,1491584573154744049,/fluid_pressure,99830.0,0.0
1491584573229445004,37407,1491584573229744049,/fluid_pressure,99890.0,0.0
1491584573303441401,37408,1491584573303744049,/fluid_pressure,99850.0,0.0
1491584573377645601,37409,1491584573377744049,/fluid_pressure,99910.0,0.0
1491584573452710466,37410,1491584573452744049,/fluid_pressure,99920.0,0.0
1491584573526682426,37411,1491584573526744049,/fluid_pressure,99950.0,0.0
1491584573600821374,37412,1491584573600744049,/fluid_pressure,99910.0,0.0
1491584573674156816,37413,1491584573674744049,/fluid_pressure,99920.0,0.0
1491584573749352474,37414,1491584573749744049,/fluid_pressure,99970.0,0.0
1491584573822906053,37415,1491584573823744049,/fluid_pressure,99960.0,0.0
1491584573897097235,37416,1491584573897744049,/fluid_pressure,99960.0,0.0
1491584573971066231,37417,1491584573971744049,/fluid_pressure,100030.0,0.0
1491584574045858948,37418,1491584574046744049,/fluid_pressure,99940.0,0.0
1491584574119718480,37419,1491584574121095096,/fluid_pressure,100000.0,0.0
1491584574193988462,37420,1491584574195095096,/fluid_pressure,100030.0,0.0
1491584574268459216,37421,1491584574269095096,/fluid_pressure,100050.0,0.0
1491584574343054134,37422,1491584574344095096,/fluid_pressure,100010.0,0.0
1491584574417343605,37423,1491584574418095096,/fluid_pressure,100050.0,0.0
1491584574491175000,37424,1491584574492095096,/fluid_pressure,100070.0,0.0
1491584574566498117,37425,1491584574566095096,/fluid_pressure,100040.0,0.0
1491584574639858137,37426,1491584574641095096,/fluid_pressure,100050.0,0.0
1491584574714436179,37427,1491584574715095096,/fluid_pressure,100090.0,0.0
1491584574788263415,37428,1491584574789095096,/fluid_pressure,100060.0,0.0
1491584574863645753,37429,1491584574863095096,/fluid_pressure,100130.0,0.0
1491584574937037600,37430,1491584574938095096,/fluid_pressure,100110.0,0.0
1491584575011603673,37431,1491584575012095096,/fluid_pressure,100120.0,0.0
1491584575084665497,37432,1491584575086095096,/fluid_pressure,100160.0,0.0
1491584575160535857,37433,1491584575161095096,/fluid_pressure,100160.0,0.0
1491584575234098142,37434,1491584575235095096,/fluid_pressure,100190.0,0.0
1491584575307999604,37435,1491584575309095096,/fluid_pressure,100150.0,0.0
1491584575382724198,37436,1491584575383095096,/fluid_pressure,100170.0,0.0
1491584575457268495,37437,1491584575458095096,/fluid_pressure,100200.0,0.0
1491584575531584044,37438,1491584575532095096,/fluid_pressure,100180.0,0.0
1491584575604846018,37439,1491584575606095096,/fluid_pressure,100180.0,0.0
1491584575679248775,37440,1491584575680095096,/fluid_pressure,100230.0,0.0
1491584575753751619,37441,1491584575755095096,/fluid_pressure,100260.0,0.0
1491584575827846083,37442,1491584575829095096,/fluid_pressure,100250.0,0.0
1491584575901743813,37443,1491584575903095096,/fluid_pressure,100260.0,0.0
1491584575976727895,37444,1491584575977095096,/fluid_pressure,100240.0,0.0
1491584576050978527,37445,1491584576052095096,/fluid_pressure,100270.0,0.0
1491584576125422744,37446,1491584576126095096,/fluid_pressure,100300.0,0.0
1491584576199553877,37447,1491584576200095096,/fluid_pressure,100370.0,0.0
1491584576274584688,37448,1491584576274095096,/fluid_pressure,100310.0,0.0
1491584576348267629,37449,1491584576349095096,/fluid_pressure,100340.0,0.0
1491584576421820285,37450,1491584576423095096,/fluid_pressure,100290.0,0.0
1491584576496136331,37451,1491584576497095096,/fluid_pressure,100310.0,0.0
1491584576571748537,37452,1491584576571095096,/fluid_pressure,100300.0,0.0
1491584576645391291,37453,1491584576646314060,/fluid_pressure,100350.0,0.0
1491584576718949160,37454,1491584576720314060,/fluid_pressure,100370.0,0.0
1491584576792712140,37455,1491584576794314060,/fluid_pressure,100320.0,0.0
1491584576868440750,37456,1491584576869314060,/fluid_pressure,100360.0,0.0
1491584576941761758,37457,1491584576943314060,/fluid_pressure,100400.0,0.0
1491584577016612904,37458,1491584577017314060,/fluid_pressure,100370.0,0.0
1491584577091710914,37459,1491584577091314060,/fluid_pressure,100380.0,0.0
1491584577165164294,37460,1491584577166314060,/fluid_pressure,100360.0,0.0
1491584577239506465,37461,1491584577240314060,/fluid_pressure,100370.0,0.0
1491584577312755049,37462,1491584577314314060,/fluid_pressure,100360.0,0.0
1491584577388220813,37463,1491584577388314060,/fluid_pressure,100380.0,0.0
1491584577461852578,37464,1491584577463314060,/fluid_pressure,100340.0,0.0
1491584577536112861,37465,1491584577537314060,/fluid_pressure,100410.0,0.0
1491584577610574525,37466,1491584577611314060,/fluid_pressure,100430.0,0.0
1491584577685545323,37467,1491584577685314060,/fluid_pressure,100420.0,0.0
1491584577758868542,37468,1491584577760314060,/fluid_pressure,100470.0,0.0
1491584577833099262,37469,1491584577834314060,/fluid_pressure,100380.0,0.0
1491584577907667389,37470,1491584577908314060,/fluid_pressure,100370.0,0.0
1491584577982422148,37471,1491584577982314060,/fluid_pressure,100410.0,0.0
1491584578056453980,37472,1491584578057314060,/fluid_pressure,100390.0,0.0
1491584578129751596,37473,1491584578131314060,/fluid_pressure,100400.0,0.0
1491584578203767376,37474,1491584578205314060,/fluid_pressure,100420.0,0.0
1491584578279232842,37475,1491584578279314060,/fluid_pressure,100390.0,0.0
1491584578353670854,37476,1491584578354314060,/fluid_pressure,100380.0,0.0
1491584578427701048,37477,1491584578428314060,/fluid_pressure,100390.0,0.0
1491584578501973380,37478,1491584578502314060,/fluid_pressure,100400.0,0.0
1491584578576008780,37479,1491584578577314060,/fluid_pressure,100420.0,0.0
1491584578650315808,37480,1491584578651314060,/fluid_pressure,100390.0,0.0
1491584578724073515,37481,1491584578725314060,/fluid_pressure,100410.0,0.0
1491584578799319657,37482,1491584578799314060,/fluid_pressure,100410.0,0.0
1491584578873640682,37483,1491584578874314060,/fluid_pressure,100430.0,0.0
1491584578947301712,37484,1491584578948314060,/fluid_pressure,100400.0,0.0
1491584579020922024,37485,1491584579022314060,/fluid_pressure,100370.0,0.0
1491584579096376221,37486,1491584579096314060,/fluid_pressure,100390.0,0.0
1491584579170362419,37487,1491584579170971071,/fluid_pressure,100380.0,0.0
1491584579244479120,37488,1491584579244971071,/fluid_pressure,100390.0,0.0
1491584579319055950,37489,1491584579318971071,/fluid_pressure,100410.0,0.0
1491584579392810708,37490,1491584579392971071,/fluid_pressure,100380.0,0.0
1491584579466767364,37491,1491584579467971071,/fluid_pressure,100410.0,0.0
1491584579541351352,37492,1491584579541971071,/fluid_pressure,100370.0,0.0
1491584579616788987,37493,1491584579615971071,/fluid_pressure,100390.0,0.0
1491584579690173252,37494,1491584579689971071,/fluid_pressure,100400.0,0.0
1491584579764018482,37495,1491584579764971071,/fluid_pressure,100330.0,0.0
1491584579838446301,37496,1491584579838971071,/fluid_pressure,100370.0,0.0
1491584579912975586,37497,1491584579912971071,/fluid_pressure,100370.0,0.0
1491584579987514806,37498,1491584579986971071,/fluid_pressure,100340.0,0.0
1491584580061779405,37499,1491584580061971071,/fluid_pressure,100350.0,0.0
1491584580134913556,37500,1491584580135971071,/fluid_pressure,100340.0,0.0
1491584580210633699,37501,1491584580209971071,/fluid_pressure,100370.0,0.0
1491584580284741198,37502,1491584580284971071,/fluid_pressure,100330.0,0.0
1491584580358032111,37503,1491584580358971071,/fluid_pressure,100350.0,0.0
1491584580433291839,37504,1491584580432971071,/fluid_pressure,100370.0,0.0
1491584580507386441,37505,1491584580506971071,/fluid_pressure,100340.0,0.0
1491584580581296233,37506,1491584580581971071,/fluid_pressure,100280.0,0.0
1491584580655027095,37507,1491584580655971071,/fluid_pressure,100330.0,0.0
1491584580730249847,37508,1491584580729971071,/fluid_pressure,100320.0,0.0
1491584580804532301,37509,1491584580803971071,/fluid_pressure,100310.0,0.0
1491584580878593122,37510,1491584580878971071,/fluid_pressure,100300.0,0.0
1491584580951840117,37511,1491584580952971071,/fluid_pressure,100280.0,0.0
1491584581027221490,37512,1491584581026971071,/fluid_pressure,100280.0,0.0
1491584581101415743,37513,1491584581100971071,/fluid_pressure,100250.0,0.0
1491584581174946318,37514,1491584581175971071,/fluid_pressure,100230.0,0.0
1491584581249555519,37515,1491584581249971071,/fluid_pressure,100290.0,0.0
1491584581324299039,37516,1491584581323971071,/fluid_pressure,100260.0,0.0
