%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491584566826668965,0,0.0,0,0.0,1,2.96898178931e-06
1491584566926777611,0,0.0,0,0.0,1,3.36585503646e-06
1491584567026741616,0,0.0,0,0.0,1,3.78221830033e-06
1491584567126514549,0,0.0,0,0.0,1,4.21568574893e-06
1491584567226654157,0,0.0,0,0.0,1,4.66696064905e-06
1491584567326628589,0,0.0,0,0.0,1,5.13356781084e-06
1491584567426591746,0,0.0,0,0.0,1,5.61572687729e-06
1491584567526708962,0,0.0,0,0.0,1,6.1119185375e-06
1491584567626677097,0,0.0,0,0.0,1,6.62007732899e-06
1491584567726583748,0,0.0,0,0.0,1,7.14026782589e-06
1491584567826651174,0,0.0,0,0.0,1,7.67120127421e-06
1491584567926654790,0,0.0,0,0.0,1,8.21198591439e-06
1491584568026626367,0,0.0,0,0.0,1,8.76124340721e-06
1491584568126718810,0,0.0,0,0.0,1,9.31838985707e-06
1491584568226724016,0,0.0,0,0.0,1,9.8818936749e-06
1491584568326570404,0,0.0,0,0.0,1,1.0449990441e-05
1491584568426604920,0,0.0,0,0.0,1,1.10232303996e-05
1491584568526520303,0,0.0,0,0.0,1,1.15998836918e-05
1491584568626590754,0,0.0,0,0.0,1,1.21789171317e-05
1491584568726528847,0,0.0,0,0.0,1,1.27592065837e-05
1491584568826732304,0,0.0,0,0.0,1,1.33406329041e-05
1491584568926681860,0,0.0,0,0.0,1,1.39204430525e-05
1491584569026706101,0,0.0,0,0.0,1,1.449841875e-05
1491584569126741708,0,0.0,0,0.0,1,1.50735422721e-05
1491584569226722630,0,0.0,0,0.0,1,1.56449787028e-05
1491584569326700795,0,0.0,0,0.0,1,1.62111737154e-05
1491584569426630386,0,0.0,0,0.0,1,1.67712150869e-05
1491584569526645204,0,0.0,0,0.0,1,1.73240896402e-05
1491584569626642803,0,0.0,0,0.0,1,1.7869488147e-05
1491584569726608370,0,0.0,0,0.0,1,1.84055916179e-05
1491584569826710227,0,0.0,0,0.0,1,1.89313341252e-05
1491584569926618769,0,0.0,0,0.0,1,1.94456879399e-05
1491584570026558309,0,0.0,0,0.0,1,1.99478872673e-05
1491584570126637826,0,0.0,0,0.0,1,2.04369553103e-05
1491584570226738763,0,0.0,0,0.0,1,2.09114896279e-05
1491584570326622927,0,0.0,0,0.0,1,2.13704679481e-05
1491584570426641602,0,0.0,0,0.0,1,2.18131099246e-05
1491584570526662112,0,0.0,0,0.0,1,2.22381131607e-05
1491584570626738414,0,0.0,0,0.0,1,2.26448883041e-05
1491584570726587140,0,0.0,0,0.0,1,2.30314399232e-05
1491584570826691969,0,0.0,0,0.0,1,2.33981918427e-05
1491584570926550279,0,0.0,0,0.0,1,2.37424283114e-05
1491584571026655349,0,0.0,0,0.0,1,2.40647677856e-05
1491584571126646922,0,0.0,0,0.0,1,2.43627564487e-05
1491584571226585272,0,0.0,0,0.0,1,2.46358522418e-05
1491584571326574235,0,0.0,0,0.0,1,2.48832911893e-05
1491584571426631199,0,0.0,0,0.0,1,2.51040000876e-05
1491584571526670286,0,0.0,0,0.0,1,2.52965055552e-05
1491584571626609877,0,0.0,0,0.0,1,2.54601036431e-05
1491584571726689272,0,0.0,0,0.0,1,2.55936083704e-05
1491584571826678679,0,0.0,0,0.0,1,2.56960247498e-05
1491584571926713913,0,0.0,0,0.0,1,2.57662868535e-05
1491584572026523477,0,0.0,0,0.0,1,2.58033232967e-05
1491584572126605585,0,0.0,0,0.0,1,2.58061772911e-05
1491584572226491117,0,0.0,0,0.0,1,2.57737774518e-05
1491584572326727239,0,0.0,0,0.0,1,2.57049250649e-05
1491584572426518165,0,0.0,0,0.0,1,2.55989361904e-05
1491584572526546291,0,0.0,0,0.0,1,2.54543738265e-05
1491584572626785057,0,0.0,0,0.0,1,2.5270104743e-05
1491584572726617419,0,0.0,0,0.0,1,2.50457251241e-05
1491584572826689016,0,0.0,0,0.0,1,2.47796106123e-05
1491584572926626398,0,0.0,0,0.0,1,2.44712609856e-05
1491584573026741510,0,0.0,0,0.0,1,2.41185462073e-05
1491584573126651049,0,0.0,0,0.0,1,2.37216790993e-05
1491584573226672824,0,0.0,0,0.0,1,2.32790571317e-05
1491584573326662709,0,0.0,0,0.0,1,2.27894524869e-05
1491584573426661287,0,0.0,0,0.0,1,2.2252319468e-05
1491584573526634204,0,0.0,0,0.0,1,2.16660428123e-05
1491584573626619674,0,0.0,0,0.0,1,2.10302987398e-05
1491584573726543796,0,0.0,0,0.0,1,2.03432155104e-05
1491584573826693264,0,0.0,0,0.0,1,1.96042292373e-05
1491584573926584301,0,0.0,0,0.0,1,1.8811562768e-05
1491584574026673852,0,0.0,0,0.0,1,1.79649978236e-05
1491584574126647275,0,0.0,0,0.0,1,1.7063197447e-05
1491584574226575126,0,0.0,0,0.0,1,1.61072748597e-05
1491584574326651483,0,0.0,0,0.0,1,1.50913792822e-05
1491584574426660458,0,0.0,0,0.0,1,1.40193606057e-05
1491584574526755250,0,0.0,0,0.0,1,1.28858091557e-05
1491584574626683931,0,0.0,0,0.0,1,1.16936480481e-05
1491584574726629124,0,0.0,0,0.0,1,1.04392993308e-05
1491584574826625395,0,0.0,0,0.0,1,9.12351424631e-06
1491584574926613576,0,0.0,0,0.0,1,7.74404543336e-06
1491584575026605453,0,0.0,0,0.0,1,6.29833130006e-06
1491584575126574592,0,0.0,0,0.0,1,4.78974698126e-06
1491584575226711480,0,0.0,0,0.0,1,3.21088623423e-06
1491584575326609987,0,0.0,0,0.0,1,1.56824296482e-06
1491584575426647395,0,0.0,0,0.0,1,-4.32194084965e-08
1491584575526636489,0,0.0,0,0.0,1,5.40059299965e-05
1491584575626680482,0,0.0,0,0.0,1,0.000211897597183
1491584575726694109,0,0.0,0,0.0,1,0.000473346590297
1491584575826625131,0,0.0,0,0.0,1,0.000837282161228
1491584575926571924,0,0.0,0,0.0,1,0.00130252516828
1491584576026727808,0,0.0,0,0.0,1,0.00187005649786
1491584576126650042,0,0.0,0,0.0,1,0.00253730197437
1491584576226569020,0,0.0,0,0.0,1,0.00330400071107
1491584576326511426,0,0.0,0,0.0,1,0.00416997727007
1491584576426659150,0,0.0,0,0.0,1,0.00513572711498
1491584576526542448,0,0.0,0,0.0,1,0.00619741342962
1491584576626600463,0,0.0,0,0.0,1,0.00735793914646
1491584576726536904,0,0.0,0,0.0,1,0.00861222483218
1491584576826856506,0,0.0,0,0.0,1,0.00996640510857
1491584576926714977,0,0.0,0,0.0,1,0.0114112431183
1491584577026730735,0,0.0,0,0.0,1,0.0129520650953
1491584577126663010,0,0.0,0,0.0,1,0.0145853757858
1491584577226628389,0,0.0,0,0.0,1,0.0163123644888
1491584577326745442,0,0.0,0,0.0,1,0.0181320272386
1491584577426624354,0,0.0,0,0.0,1,0.0200414396822
1491584577526612170,0,0.0,0,0.0,1,0.0220421999693
1491584577626847225,0,0.0,0,0.0,1,0.0241349432617
1491584577726681697,0,0.0,0,0.0,1,0.0263133458793
1491584577826737247,0,0.0,0,0.0,1,0.0285832621157
1491584577926691318,0,0.0,0,0.0,1,0.0309396926314
1491584578026560189,0,0.0,0,0.0,1,0.0333833098412
1491584578126619563,0,0.0,0,0.0,1,0.0359124913812
1491584578226546479,0,0.0,0,0.0,1,0.0385296978056
1491584578326685751,0,0.0,0,0.0,1,0.041232522577
1491584578426691298,0,0.0,0,0.0,1,0.0440188497305
1491584578526620842,0,0.0,0,0.0,1,0.0468876101077
1491584578626544193,0,0.0,0,0.0,1,0.0498378239572
1491584578726720712,0,0.0,0,0.0,1,0.0528771653771
1491584578826573281,0,0.0,0,0.0,1,0.0559921525419
1491584578926614611,0,0.0,0,0.0,1,0.0591908991337
1491584579026613597,0,0.0,0,0.0,1,0.0624662935734
1491584579126567971,0,0.0,0,0.0,1,0.0658248513937
1491584579226699834,0,0.0,0,0.0,1,0.0692630782723
1491584579326513258,0,0.0,0,0.0,1,0.0727748796344
1491584579426488259,0,0.0,0,0.0,1,0.0763660147786
1491584579526634228,0,0.0,0,0.0,1,0.0800388380885
1491584579626692518,0,0.0,0,0.0,1,0.0837819948792
1491584579726516699,0,0.0,0,0.0,1,0.0875993296504
1491584579826585736,0,0.0,0,0.0,1,0.0914941132069
1491584579926750047,0,0.0,0,0.0,1,0.0954690873623
1491584580026512166,0,0.0,0,0.0,1,0.0995049923658
1491584580126610071,0,0.0,0,0.0,1,0.103623650968
1491584580226672452,0,0.0,0,0.0,1,0.107810400426
1491584580326627859,0,0.0,0,0.0,1,0.112068459392
1491584580426674099,0,0.0,0,0.0,1,0.116395913064
1491584580526663354,0,0.0,0,0.0,1,0.120795160532
1491584580626668061,0,0.0,0,0.0,1,0.125262767076
1491584580726695410,0,0.0,0,0.0,1,0.129797399044
1491584580826684606,0,0.0,0,0.0,1,0.13440144062
1491584580926651275,0,0.0,0,0.0,1,0.139070346951
1491584581026672632,0,0.0,0,0.0,1,0.143806308508
1491584581126749265,0,0.0,0,0.0,1,0.148608863354
1491584581226696236,0,0.0,0,0.0,1,0.1534755826
1491584581326587225,0,0.0,0,0.0,1,0.158407092094
1491584581426724045,0,0.0,0,0.0,1,0.163403272629
1491584581526642022,0,0.0,0,0.0,1,0.168458163738
1491584581626672457,0,0.0,0,0.0,1,0.173578381538
1491584581726672358,0,0.0,0,0.0,1,0.178761959076
1491584581826519440,0,0.0,0,0.0,1,0.183994337916
1491584581926610933,0,0.0,0,0.0,1,0.189297959208
1491584582026620529,0,0.0,0,0.0,1,0.194662988186
1491584582126586477,0,0.0,0,0.0,1,0.200082361698
1491584582226601258,0,0.0,0,0.0,1,0.205558225513
1491584582326523450,0,0.0,0,0.0,1,0.211087912321
1491584582426704535,0,0.0,0,0.0,1,0.216687232256
1491584582526514396,0,0.0,0,0.0,1,0.22232849896
1491584582626675682,0,0.0,0,0.0,1,0.228033900261
1491584582726725851,0,0.0,0,0.0,1,0.233791872859
1491584582826608701,0,0.0,0,0.0,1,0.239594042301
1491584582926667891,0,0.0,0,0.0,1,0.245462551713
1491584583026695876,0,0.0,0,0.0,1,0.251385569572
1491584583126559045,0,0.0,0,0.0,1,0.257341712713
1491584583226706866,0,0.0,0,0.0,1,0.263369947672
1491584583326657183,0,0.0,0,0.0,1,0.269436866045
1491584583426685599,0,0.0,0,0.0,1,0.275551766157
1491584583526601595,0,0.0,0,0.0,1,0.281717598438
1491584583626689540,0,0.0,0,0.0,1,0.287935703993
1491584583726555813,0,0.0,0,0.0,1,0.294188797474
1491584583826583041,0,0.0,0,0.0,1,0.30049675703
1491584583926499033,0,0.0,0,0.0,1,0.306853204966
1491584584026696506,0,0.0,0,0.0,1,0.313262313604
1491584584126581004,0,0.0,0,0.0,1,0.319703012705
1491584584226662097,0,0.0,0,0.0,1,0.326193600893
1491584584326637786,0,0.0,0,0.0,1,0.332724690437
1491584584426684609,0,0.0,0,0.0,1,0.339301377535
1491584584526584297,0,0.0,0,0.0,1,0.345915347338
1491584584626655549,0,0.0,0,0.0,1,0.352574199438
1491584584726632664,0,0.0,0,0.0,1,0.359270602465
1491584584826696439,0,0.0,0,0.0,1,0.366010785103
1491584584926633396,0,0.0,0,0.0,1,0.372789829969
1491584585026698280,0,0.0,0,0.0,1,0.379602998495
1491584585126683722,0,0.0,0,0.0,1,0.386457681656
1491584585226577915,0,0.0,0,0.0,1,0.393346935511
1491584585326663732,0,0.0,0,0.0,1,0.400275349617
1491584585426599494,0,0.0,0,0.0,1,0.40723875165
1491584585526606970,0,0.0,0,0.0,1,0.414226263762
1491584585626680226,0,0.0,0,0.0,1,0.421263754368
1491584585726673775,0,0.0,0,0.0,1,0.428328275681
1491584585826610858,0,0.0,0,0.0,1,0.435424178839
1491584585926693681,0,0.0,0,0.0,1,0.442555755377
1491584586026677149,0,0.0,0,0.0,1,0.449715852737
1491584586126549566,0,0.0,0,0.0,1,0.456900238991
1491584586226632213,0,0.0,0,0.0,1,0.464127838612
1491584586326641683,0,0.0,0,0.0,1,0.471380323172
1491584586426579262,0,0.0,0,0.0,1,0.478651374578
1491584586526577897,0,0.0,0,0.0,1,0.485963702202
1491584586626611874,0,0.0,0,0.0,1,0.493298977613
1491584586726639406,0,0.0,0,0.0,1,0.500665664673
1491584586826700966,0,0.0,0,0.0,1,0.508048355579
1491584586926653563,0,0.0,0,0.0,1,0.515459299088
1491584587026584728,0,0.0,0,0.0,1,0.522896409035
1491584587126680782,0,0.0,0,0.0,1,0.530357122421
1491584587226605348,0,0.0,0,0.0,1,0.537839472294
1491584587326621110,0,0.0,0,0.0,1,0.545339822769
1491584587426595172,0,0.0,0,0.0,1,0.552870154381
1491584587526562507,0,0.0,0,0.0,1,0.560413777828
1491584587626602005,0,0.0,0,0.0,1,0.56797927618
1491584587726726098,0,0.0,0,0.0,1,0.575575590134
1491584587826599568,0,0.0,0,0.0,1,0.583175837994
1491584587926730762,0,0.0,0,0.0,1,0.59081017971
1491584588026650296,0,0.0,0,0.0,1,0.598443031311
1491584588126629182,0,0.0,0,0.0,1,0.606105685234
1491584588226638075,0,0.0,0,0.0,1,0.613780200481
1491584588326663689,0,0.0,0,0.0,1,0.62146884203
1491584588426673864,0,0.0,0,0.0,1,0.629179060459
1491584588526568612,0,0.0,0,0.0,1,0.636892437935
1491584588626582883,0,0.0,0,0.0,1,0.644626200199
1491584588726592350,0,0.0,0,0.0,1,0.652367830276
1491584588826659314,0,0.0,0,0.0,1,0.660125732422
1491584588926695429,0,0.0,0,0.0,1,0.667894482613
1491584589026615225,0,0.0,0,0.0,1,0.675667524338
1491584589126686432,0,0.0,0,0.0,1,0.683459341526
1491584589226589257,0,0.0,0,0.0,1,0.691256403923
1491584589326674123,0,0.0,0,0.0,1,0.699062108994
1491584589426579546,0,0.0,0,0.0,1,0.706869363785
1491584589526577645,0,0.0,0,0.0,1,0.714685976505
1491584589626622217,0,0.0,0,0.0,1,0.722513496876
1491584589726624255,0,0.0,0,0.0,1,0.730352759361
1491584589826626519,0,0.0,0,0.0,1,0.738188683987
1491584589926668338,0,0.0,0,0.0,1,0.746028661728
1491584590026629231,0,0.0,0,0.0,1,0.753868877888
1491584590126696039,0,0.0,0,0.0,1,0.761718034744
1491584590226749513,0,0.0,0,0.0,1,0.76956653595
1491584590326660310,0,0.0,0,0.0,1,0.777416169643
1491584590426699021,0,0.0,0,0.0,1,0.785271644592
1491584590526646323,0,0.0,0,0.0,1,0.793117821217
1491584590626672828,0,0.0,0,0.0,1,0.800968706608
1491584590726528398,0,0.0,0,0.0,1,0.808809041977
1491584590826649119,0,0.0,0,0.0,1,0.816658318043
1491584590926505445,0,0.0,0,0.0,1,0.8244997859
1491584591026610239,0,0.0,0,0.0,1,0.832339525223
1491584591126662119,0,0.0,0,0.0,1,0.840178847313
1491584591226638392,0,0.0,0,0.0,1,0.848015367985
1491584591326570863,0,0.0,0,0.0,1,0.855832099915
1491584591426586445,0,0.0,0,0.0,1,0.863657772541
1491584591526678046,0,0.0,0,0.0,1,0.871469378471
1491584591626641553,0,0.0,0,0.0,1,0.879273176193
1491584591726674754,0,0.0,0,0.0,1,0.887070655823
1491584591826542187,0,0.0,0,0.0,1,0.894852936268
1491584591926592965,0,0.0,0,0.0,1,0.902628004551
1491584592026671905,0,0.0,0,0.0,1,0.91039711237
1491584592126532811,0,0.0,0,0.0,1,0.918154597282
1491584592226702384,0,0.0,0,0.0,1,0.925900757313
1491584592326506223,0,0.0,0,0.0,1,0.933625340462
1491584592426612889,0,0.0,0,0.0,1,0.941341817379
1491584592526494079,0,0.0,0,0.0,1,0.949047267437
1491584592626584205,0,0.0,0,0.0,1,0.956739842892
1491584592726618124,0,0.0,0,0.0,1,0.964410603046
1491584592826690162,0,0.0,0,0.0,1,0.972071588039
1491584592926645393,0,0.0,0,0.0,1,0.979716777802
1491584593026561155,0,0.0,0,0.0,1,0.987334489822
1491584593126484840,0,0.0,0,0.0,1,0.994934737682
1491584593226686653,0,0.0,0,0.0,1,1.00252425671
1491584593326603059,0,0.0,0,0.0,1,1.01008999348
1491584593426610229,0,0.0,0,0.0,1,1.01763427258
1491584593526665675,0,0.0,0,0.0,1,1.02516758442
1491584593626658390,0,0.0,0,0.0,1,1.0326757431
1491584593726718066,0,0.0,0,0.0,1,1.04015517235
1491584593826685020,0,0.0,0,0.0,1,1.0476142168
1491584593926598931,0,0.0,0,0.0,1,1.05503964424
1491584594026663016,0,0.0,0,0.0,1,1.0624550581
1491584594126600238,0,0.0,0,0.0,1,1.06983804703
1491584594226526814,0,0.0,0,0.0,1,1.07719290257
1491584594326655050,0,0.0,0,0.0,1,1.08452892303
1491584594426571260,0,0.0,0,0.0,1,1.09183299541
1491584594526698717,0,0.0,0,0.0,1,1.09911692142
1491584594626684965,0,0.0,0,0.0,1,1.10636675358
1491584594726657601,0,0.0,0,0.0,1,1.11358523369
1491584594826645644,0,0.0,0,0.0,1,1.12077379227
1491584594926689687,0,0.0,0,0.0,1,1.12793266773
1491584595026573451,0,0.0,0,0.0,1,1.13505744934
1491584595126648626,0,0.0,0,0.0,1,1.14215540886
1491584595226629854,0,0.0,0,0.0,1,1.14921081066
1491584595326581951,0,0.0,0,0.0,1,1.15623831749
1491584595426676594,0,0.0,0,0.0,1,1.16323924065
1491584595526658002,0,0.0,0,0.0,1,1.17019927502
1491584595626703077,0,0.0,0,0.0,1,1.17712461948
1491584595726614145,0,0.0,0,0.0,1,1.18401324749
1491584595826747587,0,0.0,0,0.0,1,1.19086515903
1491584595926585702,0,0.0,0,0.0,1,1.19766914845
1491584596026626810,0,0.0,0,0.0,1,1.20444321632
1491584596126728621,0,0.0,0,0.0,1,1.21118760109
1491584596226590337,0,0.0,0,0.0,1,1.21788024902
1491584596326671534,0,0.0,0,0.0,1,1.22453534603
1491584596426623765,0,0.0,0,0.0,1,1.23114335537
1491584596526772828,0,0.0,0,0.0,1,1.23772263527
1491584596626539001,0,0.0,0,0.0,1,1.24424254894
1491584596726549170,0,0.0,0,0.0,1,1.25073075294
1491584596826669033,0,0.0,0,0.0,1,1.25718021393
1491584596926602644,0,0.0,0,0.0,1,1.26357161999
1491584597026734392,0,0.0,0,0.0,1,1.26993441582
1491584597126570677,0,0.0,0,0.0,1,1.27623283863
1491584597226588359,0,0.0,0,0.0,1,1.28248763084
1491584597326574129,0,0.0,0,0.0,1,1.2887005806
1491584597426642564,0,0.0,0,0.0,1,1.29486727715
1491584597526649971,0,0.0,0,0.0,1,1.30098366737
1491584597626549940,0,0.0,0,0.0,1,1.30704236031
1491584597726694069,0,0.0,0,0.0,1,1.31306505203
1491584597826675170,0,0.0,0,0.0,1,1.31902599335
1491584597926676207,0,0.0,0,0.0,1,1.32493889332
1491584598026607248,0,0.0,0,0.0,1,1.33079564571
1491584598126625923,0,0.0,0,0.0,1,1.33660018444
1491584598226668985,0,0.0,0,0.0,1,1.34235608578
1491584598326671430,0,0.0,0,0.0,1,1.34805428982
1491584598426740124,0,0.0,0,0.0,1,1.35369884968
1491584598526583257,0,0.0,0,0.0,1,1.35927808285
1491584598626634610,0,0.0,0,0.0,1,1.36481642723
1491584598726663805,0,0.0,0,0.0,1,1.37029027939
1491584598826689124,0,0.0,0,0.0,1,1.37570607662
1491584598926631870,0,0.0,0,0.0,1,1.38106131554
1491584599026776164,0,0.0,0,0.0,1,1.38636183739
1491584599126676429,0,0.0,0,0.0,1,1.39159834385
1491584599226697483,0,0.0,0,0.0,1,1.39677536488
1491584599326660875,0,0.0,0,0.0,1,1.40188884735
1491584599426534626,0,0.0,0,0.0,1,1.40693759918
1491584599526572677,0,0.0,0,0.0,1,1.41193187237
1491584599626658981,0,0.0,0,0.0,1,1.41686010361
1491584599726679310,0,0.0,0,0.0,1,1.42172050476
1491584599826719650,0,0.0,0,0.0,1,1.42651462555
1491584599926671277,0,0.0,0,0.0,1,1.4312505722
1491584600026580674,0,0.0,0,0.0,1,1.43591487408
1491584600126642515,0,0.0,0,0.0,1,1.44051527977
1491584600226555876,0,0.0,0,0.0,1,1.44504058361
1491584600326665536,0,0.0,0,0.0,1,1.44950675964
1491584600426674199,0,0.0,0,0.0,1,1.45390331745
1491584600526676937,0,0.0,0,0.0,1,1.45822608471
1491584600626672055,0,0.0,0,0.0,1,1.46247768402
1491584600726673005,0,0.0,0,0.0,1,1.46665847301
1491584600826648494,0,0.0,0,0.0,1,1.47076821327
1491584600926659139,0,0.0,0,0.0,1,1.47480797768
1491584601026735978,0,0.0,0,0.0,1,1.47877001762
1491584601126671838,0,0.0,0,0.0,1,1.48265874386
1491584601226691319,0,0.0,0,0.0,1,1.4864743948
1491584601326608678,0,0.0,0,0.0,1,1.4902112484
1491584601426644848,0,0.0,0,0.0,1,1.49387860298
1491584601526671229,0,0.0,0,0.0,1,1.49746477604
1491584601626663680,0,0.0,0,0.0,1,1.50097310543
1491584601726640419,0,0.0,0,0.0,1,1.50440406799
1491584601826708430,0,0.0,0,0.0,1,1.50775897503
1491584601926568198,0,0.0,0,0.0,1,1.51102602482
1491584602026535780,0,0.0,0,0.0,1,1.51421964169
1491584602126653754,0,0.0,0,0.0,1,1.51733577251
1491584602226686469,0,0.0,0,0.0,1,1.52036297321
1491584602326667903,0,0.0,0,0.0,1,1.52330982685
1491584602426637780,0,0.0,0,0.0,1,1.52617323399
1491584602526626735,0,0.0,0,0.0,1,1.52895259857
1491584602626676858,0,0.0,0,0.0,1,1.53165066242
1491584602726647613,0,0.0,0,0.0,1,1.53426170349
1491584602826599003,0,0.0,0,0.0,1,1.53678572178
1491584602926616949,0,0.0,0,0.0,1,1.53922426701
1491584603026624631,0,0.0,0,0.0,1,1.54157412052
