%time,field.data
1491584590889473662,1
1491584590989409544,1
1491584591089421996,1
1491584591189449779,1
1491584591289423450,1
1491584591389413366,1
1491584591489449031,1
1491584591589423024,1
1491584591689417064,1
1491584591789464774,1
1491584591889418397,1
1491584591989410351,1
1491584592089420104,1
1491584592189421133,1
1491584592289437025,1
1491584592389464950,1
1491584592489448250,1
1491584592589463246,1
1491584592689376192,1
1491584592789400786,1
1491584592889392322,1
1491584592989403984,1
1491584593089450465,1
1491584593189466303,1
1491584593289463686,1
1491584593389437736,1
1491584593489437580,1
1491584593589473952,1
1491584593689448802,1
1491584593789437993,1
1491584593889427689,1
1491584593989436473,1
1491584594089467814,1
1491584594189460135,1
1491584594289478233,1
1491584594389470469,1
1491584594489495143,1
1491584594589425973,1
1491584594689417239,1
1491584594789484045,1
1491584594889449324,1
1491584594989442780,1
1491584595089443681,1
1491584595189475415,1
1491584595289425227,1
1491584595389487997,1
1491584595489458433,1
1491584595589458512,1
1491584595689486512,1
1491584595789463207,1
1491584595889483795,1
1491584595989498420,1
1491584596089494760,1
1491584596189472213,1
1491584596289503371,1
1491584596389482908,1
1491584596489433505,1
1491584596589542737,1
1491584596689428086,1
1491584596789427978,1
1491584596889442590,1
1491584596989433297,1
1491584597089474069,1
1491584597189459658,1
1491584597289428251,1
1491584597389495084,1
1491584597489431105,1
1491584597589412852,1
1491584597689441141,1
1491584597789440730,1
1491584597889392594,1
1491584597989423057,1
1491584598089485893,1
1491584598189436300,1
1491584598289422248,1
1491584598389457729,1
1491584598489447244,1
1491584598589418213,1
1491584598689467912,1
1491584598789437105,1
1491584598889453116,1
1491584598989440807,1
1491584599089456267,1
1491584599189443659,1
1491584599289500943,1
1491584599389527609,1
1491584599489479251,1
1491584599589493489,1
1491584599689483241,1
1491584599789417400,1
1491584599889501429,1
1491584599989429281,1
1491584600089412314,1
1491584600189415575,1
1491584600289410047,1
1491584600389380945,1
1491584600489419912,1
1491584600589433454,1
1491584600689449152,1
1491584600789413569,1
1491584600889477976,1
1491584600989492184,1
1491584601089482599,1
1491584601189436455,1
1491584601289470666,1
1491584601389443289,1
1491584601489432840,1
1491584601589437461,1
1491584601689447200,1
1491584601789462564,1
1491584601889462118,1
1491584601989422090,1
1491584602089447177,1
1491584602189428425,1
1491584602289451184,1
1491584602389407600,1
1491584602489479349,1
1491584602589429526,1
1491584602689423872,1
1491584602789455342,1
1491584602889440481,1
1491584602989437823,1
1491584603089482944,1
1491584603189439620,1
1491584603289493794,1
1491584603389444406,1
1491584603489476001,1
1491584603589481691,1
1491584603689423738,1
1491584603789435689,1
1491584603889449031,1
1491584603989421942,1
1491584604089448535,1
1491584604189420752,1
1491584604289432029,1
1491584604389447737,1
1491584604489503103,1
1491584604589443652,1
1491584604689511108,1
1491584604789435208,1
1491584604889444298,1
1491584604989475691,1
1491584605089455934,1
1491584605189467349,1
1491584605289441337,1
1491584605389460559,1
1491584605489450851,1
1491584605589474520,1
1491584605689439000,1
1491584605789455733,1
1491584605889523348,1
1491584605989498251,1
1491584606089445900,1
1491584606189485630,1
1491584606289459312,1
1491584606389470886,1
1491584606489463249,1
1491584606589508537,1
1491584606689447710,1
1491584606789459233,1
1491584606889451830,1
1491584606989483128,1
1491584607089517359,1
1491584607189459541,1
1491584607289406234,1
1491584607389511313,1
1491584607489332297,1
1491584607589414449,1
1491584607689350250,1
1491584607789456720,1
1491584607889450408,1
1491584607989428280,1
1491584608089440957,1
1491584608189458493,1
1491584608289434725,1
1491584608389438167,1
1491584608489413210,1
1491584608589418210,1
1491584608689460694,1
1491584608789515682,1
1491584608889510573,1
1491584608989471047,1
1491584609089468072,1
1491584609189392903,1
1491584609289482083,1
1491584609389580595,1
1491584609489533519,1
1491584609589520886,1
1491584609689429856,1
1491584609789437295,1
1491584609889445578,1
1491584609989465140,1
1491584610089423837,1
1491584610189435568,1
1491584610289422503,1
1491584610389438515,1
1491584610489438702,1
1491584610589452090,1
1491584610689466879,1
1491584610789450100,1
1491584610889448979,1
1491584610989462230,1
1491584611089441431,1
1491584611189418485,1
1491584611289432214,1
1491584611389430655,1
1491584611489455756,1
1491584611589440873,1
1491584611689486554,1
1491584611789463688,1
1491584611889442164,1
1491584611989340863,1
1491584612089462310,1
1491584612189493066,1
1491584612289412939,1
1491584612389459315,1
1491584612489462443,1
1491584612589417075,1
1491584612689409420,1
1491584612789478190,1
1491584612889423280,1
1491584612989457012,1
1491584613089420278,1
1491584613189447171,1
1491584613289443335,1
1491584613389393650,1
1491584613489461530,1
1491584613589507268,1
1491584613689416265,1
1491584613789433781,1
1491584613889476972,1
1491584613989430324,1
1491584614089441126,1
1491584614189430408,1
1491584614289433766,1
1491584614389424503,1
1491584614489465195,1
1491584614589470633,1
1491584614689436933,1
1491584614789462634,1
1491584614889504423,1
1491584614989542654,1
1491584615089467224,1
1491584615189387547,1
1491584615289498296,1
1491584615389418631,1
1491584615489381911,1
1491584615589455407,1
1491584615689435499,1
1491584615789470041,1
1491584615889421491,1
1491584615989437002,1
1491584616089483695,1
1491584616189449298,1
1491584616289505744,1
1491584616389406246,1
1491584616489439137,1
1491584616589493159,1
1491584616689494266,1
1491584616789476960,1
1491584616889481879,1
1491584616989497410,1
1491584617089484550,1
1491584617189396794,1
1491584617289408766,1
1491584617389473977,1
1491584617489408967,1
1491584617589437497,1
1491584617689426473,1
1491584617789462804,1
1491584617889464865,1
1491584617989445620,1
1491584618089395829,1
1491584618189514279,1
1491584618289449337,1
1491584618389405847,1
1491584618489427488,1
1491584618589419620,1
1491584618689411516,1
1491584618789456120,1
1491584618889438286,1
1491584618989440194,1
1491584619089427974,1
1491584619189423052,1
1491584619289415845,1
1491584619389443606,1
1491584619489485063,1
1491584619589477213,1
1491584619689510846,1
1491584619789432290,1
1491584619889411528,1
1491584619989463748,1
1491584620089462820,1
1491584620189498027,1
1491584620289426192,1
1491584620389497275,1
1491584620489439708,1
1491584620589471409,1
1491584620689455020,1
1491584620789443123,1
1491584620889458147,1
1491584620989418392,1
1491584621089419128,1
1491584621189418896,1
1491584621289491470,1
1491584621389450801,1
1491584621489426637,1
1491584621589515883,1
1491584621689433516,1
1491584621789419977,1
1491584621889468050,1
1491584621989424747,1
1491584622089409670,1
1491584622189396035,1
1491584622289431327,1
1491584622389425670,1
1491584622489427470,1
1491584622589477846,1
1491584622689446819,1
1491584622789415286,1
1491584622889411477,1
1491584622989448468,1
1491584623089421914,1
1491584623189440344,1
1491584623289423184,1
1491584623389417421,1
1491584623489460488,1
1491584623589417732,1
1491584623689511564,1
1491584623789478426,1
1491584623889393282,1
1491584623989446827,1
1491584624089419855,1
1491584624189427023,1
1491584624289410732,1
1491584624389450485,1
1491584624489426935,1
1491584624589420836,1
1491584624689410475,1
1491584624789408968,1
1491584624889432000,1
1491584624989454805,1
1491584625089368550,1
1491584625189431926,1
1491584625289480724,1
1491584625389479142,1
1491584625489492779,1
1491584625589420165,1
1491584625689506070,1
1491584625789462906,1
1491584625889481093,1
1491584625989439656,1
1491584626089462834,1
1491584626189448311,1
1491584626289417096,1
1491584626389408718,1
1491584626489435452,1
1491584626589410673,1
1491584626689401254,1
1491584626789427926,1
1491584626889458626,1
1491584626989481288,1
1491584627089403245,1
1491584627189503040,1
1491584627289485643,1
1491584627389465792,1
1491584627489471542,1
1491584627589494284,1
1491584627689418396,1
1491584627789421421,1
1491584627889473046,1
1491584627989407411,1
1491584628089432217,1
1491584628189441768,1
1491584628289421735,1
1491584628389507559,1
1491584628489478916,1
