%time,field.data
1491584585218516237,CONTROLLER
1491584585318435317,CONTROLLER
1491584585418483159,CONTROLLER
1491584585518546324,CONTROLLER
1491584585618541725,CONTROLLER
1491584585718549186,CONTROLLER
1491584585818526225,CONTROLLER
1491584585918465866,CONTROLLER
1491584586018409960,CONTROLLER
1491584586118425388,CONTROLLER
1491584586218518771,CONTROLLER
1491584586318408525,CONTROLLER
1491584586418547998,CONTROLLER
1491584586518469823,CONTROLLER
1491584586618470170,CONTROLLER
1491584586718489247,CONTROLLER
1491584586818462668,CONTROLLER
1491584586918477432,CONTROLLER
1491584587018539711,CONTROLLER
1491584587118461127,CONTROLLER
1491584587218563304,CONTROLLER
1491584587318521075,CONTROLLER
1491584587418454522,CONTROLLER
1491584587518431037,CONTROLLER
1491584587618448834,CONTROLLER
1491584587718465823,CONTROLLER
1491584587818467840,CONTROLLER
1491584587918419392,CONTROLLER
1491584588018559206,CONTROLLER
1491584588118481355,CONTROLLER
1491584588218441498,CONTROLLER
1491584588318521257,CONTROLLER
1491584588418510046,CONTROLLER
1491584588518505566,CONTROLLER
1491584588618599293,CONTROLLER
1491584588718491264,CONTROLLER
1491584588818480854,CONTROLLER
1491584588918527105,CONTROLLER
1491584589018507678,CONTROLLER
1491584589118487091,CONTROLLER
1491584589218530535,CONTROLLER
1491584589318472941,CONTROLLER
1491584589418566182,CONTROLLER
1491584589518509015,CONTROLLER
1491584589618496061,CONTROLLER
1491584589718465739,CONTROLLER
1491584589818488674,CONTROLLER
1491584589918425822,CONTROLLER
1491584590018512574,CONTROLLER
1491584590118507967,CONTROLLER
1491584590218486436,CONTROLLER
1491584590318514484,CONTROLLER
1491584590418476401,CONTROLLER
1491584590518487661,CONTROLLER
1491584590618522278,CONTROLLER
1491584590718528402,CONTROLLER
1491584590818386714,CONTROLLER
1491584590918541723,CONTROLLER
1491584591018521807,CONTROLLER
1491584591118416455,CONTROLLER
1491584591218478169,CONTROLLER
1491584591318511088,CONTROLLER
1491584591418515258,CONTROLLER
1491584591518542506,CONTROLLER
1491584591618453475,CONTROLLER
1491584591718460224,CONTROLLER
1491584591818410976,CONTROLLER
1491584591918420371,CONTROLLER
1491584592018686728,CONTROLLER
1491584592118446744,CONTROLLER
1491584592218479991,CONTROLLER
1491584592318463535,CONTROLLER
1491584592418517754,CONTROLLER
1491584592518519202,CONTROLLER
1491584592618503090,CONTROLLER
1491584592718510064,CONTROLLER
1491584592818618544,CONTROLLER
1491584592918506904,CONTROLLER
1491584593018516796,CONTROLLER
1491584593118511250,CONTROLLER
1491584593218535263,CONTROLLER
1491584593318458152,CONTROLLER
1491584593418558116,CONTROLLER
1491584593518404401,CONTROLLER
1491584593618507222,CONTROLLER
1491584593718508928,CONTROLLER
1491584593818448985,CONTROLLER
1491584593918532583,CONTROLLER
1491584594018485115,CONTROLLER
1491584594118447644,CONTROLLER
1491584594218467193,CONTROLLER
1491584594318518383,CONTROLLER
1491584594418560852,CONTROLLER
1491584594518462231,CONTROLLER
1491584594618507625,CONTROLLER
1491584594718479139,CONTROLLER
1491584594818522945,CONTROLLER
1491584594918461881,CONTROLLER
1491584595018508922,CONTROLLER
1491584595118522795,CONTROLLER
1491584595218499182,CONTROLLER
1491584595318486406,CONTROLLER
1491584595418461070,CONTROLLER
1491584595518474454,CONTROLLER
1491584595618512920,CONTROLLER
1491584595718510441,CONTROLLER
1491584595818448983,CONTROLLER
1491584595918450642,CONTROLLER
1491584596018512069,CONTROLLER
1491584596118474895,CONTROLLER
1491584596218509434,CONTROLLER
1491584596318509884,CONTROLLER
1491584596418515920,CONTROLLER
1491584596518480245,CONTROLLER
1491584596618536319,CONTROLLER
1491584596718560841,CONTROLLER
1491584596818546626,CONTROLLER
1491584596918531763,CONTROLLER
1491584597018500109,CONTROLLER
1491584597118432902,CONTROLLER
1491584597218382956,CONTROLLER
1491584597318414816,CONTROLLER
1491584597418517609,CONTROLLER
1491584597518444731,CONTROLLER
1491584597618571013,CONTROLLER
1491584597718566658,CONTROLLER
1491584597818451321,CONTROLLER
1491584597918471254,CONTROLLER
1491584598018444479,CONTROLLER
1491584598118555894,CONTROLLER
1491584598218489337,CONTROLLER
1491584598318541237,CONTROLLER
1491584598418498834,CONTROLLER
1491584598518519633,CONTROLLER
1491584598618480554,CONTROLLER
1491584598718508036,CONTROLLER
1491584598818519929,CONTROLLER
1491584598918549921,CONTROLLER
1491584599018435537,CONTROLLER
1491584599118444371,CONTROLLER
1491584599218512012,CONTROLLER
1491584599318559624,CONTROLLER
1491584599418494575,CONTROLLER
1491584599518565166,CONTROLLER
1491584599618477478,CONTROLLER
1491584599718465576,CONTROLLER
1491584599818497582,CONTROLLER
1491584599918496611,CONTROLLER
1491584600018541792,CONTROLLER
1491584600118531835,CONTROLLER
1491584600218399873,CONTROLLER
1491584600318547187,CONTROLLER
1491584600418538407,CONTROLLER
1491584600518422129,CONTROLLER
1491584600618538570,CONTROLLER
1491584600718492577,CONTROLLER
1491584600818490658,CONTROLLER
1491584600918489634,CONTROLLER
1491584601018533882,CONTROLLER
1491584601118470733,CONTROLLER
1491584601218514453,CONTROLLER
1491584601318527068,CONTROLLER
1491584601418477427,CONTROLLER
1491584601518470985,CONTROLLER
1491584601618478729,CONTROLLER
1491584601718651122,CONTROLLER
1491584601818514848,CONTROLLER
1491584601918466534,CONTROLLER
1491584602018378806,CONTROLLER
1491584602118368952,CONTROLLER
1491584602218543555,CONTROLLER
1491584602318404059,CONTROLLER
1491584602418400438,CONTROLLER
1491584602518492304,CONTROLLER
1491584602618528420,CONTROLLER
1491584602718520502,CONTROLLER
1491584602818538947,CONTROLLER
1491584602918473866,CONTROLLER
1491584603018533813,CONTROLLER
1491584603118503954,CONTROLLER
1491584603218412887,CONTROLLER
1491584603318513257,CONTROLLER
1491584603418522599,CONTROLLER
1491584603518514606,CONTROLLER
1491584603618469657,CONTROLLER
1491584603718505714,CONTROLLER
1491584603818581206,CONTROLLER
1491584603918462339,CONTROLLER
1491584604018484301,CONTROLLER
1491584604118541723,CONTROLLER
1491584604218535672,CONTROLLER
1491584604318505600,CONTROLLER
1491584604418525236,CONTROLLER
1491584604518512106,CONTROLLER
1491584604618447571,CONTROLLER
1491584604718590643,CONTROLLER
1491584604818586727,CONTROLLER
1491584604918498898,CONTROLLER
1491584605018490531,CONTROLLER
1491584605118419694,CONTROLLER
1491584605218459166,CONTROLLER
1491584605318521845,CONTROLLER
1491584605418456088,CONTROLLER
1491584605518466458,CONTROLLER
1491584605618478585,CONTROLLER
1491584605718532992,CONTROLLER
1491584605818491215,CONTROLLER
1491584605918519453,CONTROLLER
1491584606018489566,CONTROLLER
1491584606118508824,CONTROLLER
1491584606218510420,CONTROLLER
1491584606318532251,CONTROLLER
1491584606418549181,CONTROLLER
1491584606518478408,CONTROLLER
1491584606618506787,CONTROLLER
1491584606718318690,CONTROLLER
1491584606818512706,CONTROLLER
1491584606918500910,CONTROLLER
1491584607018509203,CONTROLLER
1491584607118451299,CONTROLLER
1491584607218471718,CONTROLLER
1491584607318461600,CONTROLLER
1491584607418493055,CONTROLLER
1491584607518524682,CONTROLLER
1491584607618452132,CONTROLLER
1491584607718468286,CONTROLLER
1491584607818478604,CONTROLLER
1491584607918437395,CONTROLLER
1491584608018496365,CONTROLLER
1491584608118514329,CONTROLLER
1491584608218487512,CONTROLLER
1491584608318470102,CONTROLLER
1491584608418528096,CONTROLLER
1491584608518490908,CONTROLLER
1491584608618505172,CONTROLLER
1491584608718529348,CONTROLLER
1491584608818555839,CONTROLLER
1491584608918470250,CONTROLLER
1491584609018557075,CONTROLLER
1491584609118524318,CONTROLLER
1491584609218538531,CONTROLLER
1491584609318558727,CONTROLLER
1491584609418547837,CONTROLLER
1491584609518522081,CONTROLLER
1491584609618552118,CONTROLLER
1491584609718533611,CONTROLLER
1491584609818527028,CONTROLLER
1491584609918451984,CONTROLLER
1491584610018480297,CONTROLLER
1491584610118447782,CONTROLLER
1491584610218444043,CONTROLLER
1491584610318582551,CONTROLLER
1491584610418565428,CONTROLLER
1491584610518453694,CONTROLLER
1491584610618540917,CONTROLLER
1491584610718478812,CONTROLLER
1491584610818587800,CONTROLLER
1491584610918482597,CONTROLLER
1491584611018430044,CONTROLLER
1491584611118623700,CONTROLLER
1491584611218532047,CONTROLLER
1491584611318533197,CONTROLLER
1491584611418507599,CONTROLLER
1491584611518530071,CONTROLLER
1491584611618393135,CONTROLLER
1491584611718460597,CONTROLLER
1491584611818413405,CONTROLLER
1491584611918547297,CONTROLLER
1491584612018479006,CONTROLLER
1491584612118547942,CONTROLLER
1491584612218589034,CONTROLLER
1491584612318465539,CONTROLLER
1491584612418425474,CONTROLLER
1491584612518499738,CONTROLLER
1491584612618549654,CONTROLLER
1491584612718541465,CONTROLLER
1491584612818470842,CONTROLLER
1491584612918592065,CONTROLLER
1491584613018510155,CONTROLLER
1491584613118501631,CONTROLLER
1491584613218510271,CONTROLLER
1491584613318535842,CONTROLLER
1491584613418592053,CONTROLLER
1491584613518524386,CONTROLLER
1491584613618405318,CONTROLLER
1491584613718502533,CONTROLLER
1491584613818558211,CONTROLLER
1491584613918525624,CONTROLLER
1491584614018546685,CONTROLLER
1491584614118502120,CONTROLLER
1491584614218531950,CONTROLLER
1491584614318521060,CONTROLLER
1491584614418513474,CONTROLLER
1491584614518541383,CONTROLLER
1491584614618453808,CONTROLLER
1491584614718401648,CONTROLLER
1491584614818509306,CONTROLLER
1491584614918593365,CONTROLLER
1491584615018487826,CONTROLLER
1491584615118487879,CONTROLLER
1491584615218500184,CONTROLLER
1491584615318433982,CONTROLLER
1491584615418451479,CONTROLLER
1491584615518495110,CONTROLLER
1491584615618483295,CONTROLLER
1491584615718519092,CONTROLLER
1491584615818631986,CONTROLLER
1491584615918533719,CONTROLLER
1491584616018533702,CONTROLLER
1491584616118516068,CONTROLLER
1491584616218458303,CONTROLLER
1491584616318438703,CONTROLLER
1491584616418480245,CONTROLLER
1491584616518510205,CONTROLLER
1491584616618652486,CONTROLLER
1491584616718478618,CONTROLLER
1491584616818498634,CONTROLLER
1491584616918405646,CONTROLLER
1491584617018451375,CONTROLLER
1491584617118543286,CONTROLLER
1491584617218515435,CONTROLLER
1491584617318512551,CONTROLLER
1491584617418424945,CONTROLLER
1491584617518464642,CONTROLLER
1491584617618463810,CONTROLLER
1491584617718599317,CONTROLLER
1491584617818458001,CONTROLLER
1491584617918524316,CONTROLLER
1491584618018519412,CONTROLLER
1491584618118529385,CONTROLLER
1491584618218460530,CONTROLLER
1491584618318523842,CONTROLLER
1491584618418446106,CONTROLLER
1491584618518479842,CONTROLLER
1491584618618513885,CONTROLLER
1491584618718477411,CONTROLLER
1491584618818471242,CONTROLLER
1491584618918480787,CONTROLLER
1491584619018493344,CONTROLLER
1491584619118423661,CONTROLLER
1491584619218500016,CONTROLLER
1491584619318493207,CONTROLLER
1491584619418543874,CONTROLLER
1491584619518518459,CONTROLLER
1491584619618471264,CONTROLLER
1491584619718543361,CONTROLLER
1491584619818479988,CONTROLLER
1491584619918480934,CONTROLLER
1491584620018416419,CONTROLLER
1491584620118463134,CONTROLLER
1491584620218534763,CONTROLLER
1491584620318478612,CONTROLLER
1491584620418464392,CONTROLLER
1491584620518535728,CONTROLLER
1491584620618533378,CONTROLLER
1491584620718472269,CONTROLLER
1491584620818539842,CONTROLLER
1491584620918472334,CONTROLLER
1491584621018495936,CONTROLLER
1491584621118450298,CONTROLLER
1491584621218422004,CONTROLLER
1491584621318434310,CONTROLLER
1491584621418530763,CONTROLLER
1491584621518443691,CONTROLLER
1491584621618465717,CONTROLLER
1491584621718460825,CONTROLLER
1491584621818611137,CONTROLLER
1491584621918482326,CONTROLLER
1491584622018522236,CONTROLLER
1491584622118449785,CONTROLLER
1491584622218476580,CONTROLLER
1491584622318544467,CONTROLLER
1491584622418454805,CONTROLLER
1491584622518469065,CONTROLLER
1491584622618529320,CONTROLLER
1491584622718393092,CONTROLLER
1491584622818431132,CONTROLLER
1491584622918576805,CONTROLLER
1491584623018512107,CONTROLLER
1491584623118534706,CONTROLLER
1491584623218507367,CONTROLLER
1491584623318429560,CONTROLLER
1491584623418504944,CONTROLLER
1491584623518497496,CONTROLLER
1491584623618542838,CONTROLLER
1491584623718527689,CONTROLLER
1491584623818597995,CONTROLLER
1491584623918512558,CONTROLLER
1491584624018558642,CONTROLLER
1491584624118503822,CONTROLLER
1491584624218567794,CONTROLLER
1491584624318489383,CONTROLLER
1491584624418479100,CONTROLLER
1491584624518487910,CONTROLLER
1491584624618497383,CONTROLLER
1491584624718420467,CONTROLLER
1491584624818482050,CONTROLLER
1491584624918535353,CONTROLLER
1491584625018516365,CONTROLLER
1491584625118533251,CONTROLLER
1491584625218561427,CONTROLLER
1491584625318552317,CONTROLLER
1491584625418526976,CONTROLLER
1491584625518478759,CONTROLLER
1491584625519409501,READY
1491584625519897555,READY
1491584625619749016,READY
1491584625719794145,READY
1491584625819801526,READY
1491584625919819134,READY
1491584626019781021,READY
1491584626119786249,READY
1491584626219796268,READY
1491584626319816852,READY
1491584626419796550,READY
1491584626519780732,READY
1491584626619769466,READY
1491584626719813514,READY
1491584626819763978,READY
1491584626919875048,READY
1491584627019748405,READY
1491584627119789419,READY
1491584627220007032,READY
1491584627319701714,READY
1491584627419684133,READY
1491584627519756996,READY
1491584627619726020,READY
1491584627719744374,READY
1491584627819786283,READY
1491584627919738668,READY
1491584628019781722,READY
1491584628119753230,READY
1491584628219849738,READY
1491584628319791983,READY
1491584628419805102,READY
1491584628519720693,READY
