%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491584560812098353,48,1491584560805659533,odom,robot_frame,0.103196809563,0.0573937018442,-0.509668449007,-0.0138076981816,0.0134252916736,-0.0217719651048,0.999577456003,1.14474338326,0.000565911702088,0.000386453523471,6.62600666847e-14,-1.21570817974e-12,-5.83615286234e-13,0.000565911702088,1.14537079892,-5.53289792769e-05,1.19650974116e-12,5.31520084487e-14,8.61266056344e-13,0.000386453523471,-5.53289792769e-05,0.00330470349866,6.20390094096e-13,-8.38329449297e-13,-1.99872298593e-15,6.62600666847e-14,1.19650974116e-12,6.20390094096e-13,9.99999671818e-10,1.25479243276e-21,3.16257652002e-19,-1.21570817974e-12,5.31520084487e-14,-8.38329449297e-13,1.25479243276e-21,9.99999671849e-10,-3.79019483724e-20,-5.83615286234e-13,8.61266056344e-13,-1.99872298593e-15,3.16257652002e-19,-3.79019483724e-20,9.99999835922e-10,0.0349820107687,0.0258512032759,-0.0478787333354,0.00449299212902,-0.0319038379281,-0.0052862393559,0.119924548139,-4.99051395363e-05,0.00438351715852,2.79864727348e-17,-1.33408257321e-17,-3.32921983358e-18,-4.99051395363e-05,0.12014099765,0.00213250036171,-5.64969110591e-17,2.69291765592e-17,6.72140467317e-18,0.00438351715852,0.00213250036171,0.0527289508216,2.25769421973e-15,-1.07612440077e-15,-2.68597279405e-16,2.79864727348e-17,-5.64969110591e-17,2.25769421973e-15,7.75563776059e-07,2.3244832938e-07,-2.14227307746e-07,-1.33408257321e-17,2.69291765592e-17,-1.07612440077e-15,2.3244832938e-07,5.9959900318e-07,-1.78594166701e-07,-3.32921983358e-18,6.72140467317e-18,-2.68597279405e-16,-2.14227307746e-07,-1.78594166701e-07,5.0395232039e-07
1491584560912417657,49,1491584560907231331,odom,robot_frame,0.107466644136,0.05960469214,-0.509498704172,-0.0134863936271,0.0131378792589,-0.0219934043362,0.999580813882,1.2086990818,0.000624755420976,4.97106006174e-05,1.60759068763e-14,-2.95015145662e-13,-1.2969434246e-13,0.000624755420976,1.20951476462,-4.76642593055e-06,2.90015591272e-13,1.31076410199e-14,2.14171247726e-13,4.97106006174e-05,-4.76642593055e-06,0.00036959433613,1.39036211483e-13,-2.08260780148e-13,-2.2879735779e-17,1.60759068763e-14,2.90015591272e-13,1.39036211483e-13,9.99999671824e-10,8.10260540583e-23,3.04767862903e-20,-2.95015145662e-13,1.31076410199e-14,-2.08260780148e-13,8.10260540583e-23,9.99999671827e-10,1.36993281076e-21,-1.2969434246e-13,2.14171247726e-13,-2.2879735779e-17,3.04767862903e-20,1.36993281076e-21,9.99999835913e-10,0.0372776258592,0.0252548728323,-0.0499852734273,0.00996027571691,0.0188096344472,-0.00481540395142,0.122464236319,-4.64939546981e-05,0.00425042226882,7.46419032519e-17,-5.39363772251e-17,-4.07649155974e-18,-4.64939546981e-05,0.122679989477,0.00227594050577,-7.9984616714e-17,5.77853835885e-17,4.37146061613e-18,0.00425042226882,0.00227594050577,0.050922872698,3.29367081556e-15,-2.37956312895e-15,-1.80003275022e-16,7.46419032519e-17,-7.9984616714e-17,3.29367081556e-15,7.75564026967e-07,2.32448454276e-07,-2.14227403384e-07,-5.39363772251e-17,5.77853835885e-17,-2.37956312895e-15,2.32448454276e-07,5.99599161869e-07,-1.78594240347e-07,-4.07649155974e-18,4.37146061613e-18,-1.80003275022e-16,-2.14227403384e-07,-1.78594240347e-07,5.03952395397e-07
1491584561012107729,50,1491584561003781557,odom,robot_frame,0.111337214399,0.061707466978,-0.5127905641,-0.0128883917403,0.0152512725137,-0.0221801160179,0.999554566044,1.2718710901,0.000671671411282,0.000192060202274,6.12327335627e-14,-1.10407591763e-12,-4.22577457948e-13,0.000671671411282,1.27281596935,-1.00169889722e-05,1.08231477787e-12,4.98692736643e-14,7.68798912944e-13,0.000192060202274,-1.00169889722e-05,0.00174023871764,4.56764757296e-13,-7.48580664096e-13,3.92103267797e-16,6.12327335627e-14,1.08231477787e-12,4.56764757296e-13,9.99999654787e-10,-1.88106973055e-21,-6.11898585934e-20,-1.10407591763e-12,4.98692736643e-14,-7.48580664096e-13,-1.88106973055e-21,9.9999965478e-10,3.97959817609e-20,-4.22577457948e-13,7.68798912944e-13,3.92103267797e-16,-6.11898585934e-20,3.97959817609e-20,9.99999827388e-10,0.0389279346261,0.0248834863104,-0.0544833696748,0.0121210121897,0.0634110869934,-0.00268161879871,0.124878898866,-4.49019474414e-05,0.00418363871607,3.59471918988e-18,-3.96554873945e-18,1.65092541386e-19,-4.49019474414e-05,0.125094536343,0.00234191897611,-3.52174224702e-18,3.88157984214e-18,-1.6082504624e-19,0.00418363871607,0.00234191897611,0.0517915279046,1.61179337993e-16,-1.77832843852e-16,7.40933816963e-18,3.59471918988e-18,-3.52174224702e-18,1.61179337993e-16,7.75529266317e-07,2.32431104672e-07,-2.14214002303e-07,-3.96554873945e-18,3.88157984214e-18,-1.77832843852e-16,2.32431104672e-07,5.99577152381e-07,-1.78583899063e-07,1.65092541386e-19,-1.6082504624e-19,7.40933816963e-18,-2.14214002303e-07,-1.78583899063e-07,5.03941899649e-07
1491584561112098124,51,1491584561105370998,odom,robot_frame,0.116081428148,0.0639231754372,-0.510078378198,-0.0121473200429,0.0191982166846,-0.0222679912871,0.999493875747,1.3408713912,0.000717423868026,0.000259791566922,8.37510036195e-14,-1.37682325059e-12,-5.62280223339e-13,0.000717423868026,1.34192878581,4.82623178241e-06,1.3376285374e-12,6.34421102642e-14,9.93936273591e-13,0.000259791566922,4.82623178241e-06,0.00343435033393,6.07138612989e-13,-9.64122348333e-13,2.05819720424e-15,8.37510036195e-14,1.3376285374e-12,6.07138612989e-13,9.99999672005e-10,-4.55580152382e-21,-2.55900410847e-19,-1.37682325059e-12,6.34421102642e-14,-9.64122348333e-13,-4.55580152382e-21,9.99999671968e-10,7.40199539238e-20,-5.62280223339e-13,9.93936273591e-13,2.05819720424e-15,-2.55900410847e-19,7.40199539238e-20,9.99999835982e-10,0.0397324815599,0.0255350986216,-0.0530181286161,0.0123375058274,0.0917798825329,-6.96228225483e-05,0.127421550051,-4.40729203383e-05,0.00414788592502,1.60407487285e-17,-2.67077202516e-17,3.2194199605e-18,-4.40729203383e-05,0.127636282184,0.00240140473303,-2.63653765258e-17,4.38991332572e-17,-5.29185396609e-18,0.00414788592502,0.00240140473303,0.052778414555,1.38087720654e-15,-2.29921136052e-15,2.77161516392e-16,1.60407487285e-17,-2.63653765258e-17,1.38087720654e-15,7.75564009233e-07,2.32448445729e-07,-2.14227397857e-07,-2.67077202516e-17,4.38991332572e-17,-2.29921136052e-15,2.32448445729e-07,5.99599150615e-07,-1.78594235992e-07,3.2194199605e-18,-5.29185396609e-18,2.77161516392e-16,-2.14227397857e-07,-1.78594235992e-07,5.03952390817e-07
1491584561212094033,52,1491584561206976652,odom,robot_frame,0.120135258149,0.0662561403818,-0.513762758789,-0.0114040841072,0.0240702799868,-0.0223129626479,0.999396167786,1.41251867449,0.000760130843695,3.90812757274e-07,2.93570015277e-14,-4.5695935076e-13,-1.8359663784e-13,0.000760130843695,1.41367232064,8.32915379043e-06,4.41986718382e-13,2.07576503389e-14,3.06678707184e-13,3.90812757274e-07,8.32915379043e-06,0.000530669186182,1.97149926861e-13,-2.97706991158e-13,1.91373771093e-16,2.93570015277e-14,4.41986718382e-13,1.97149926861e-13,9.99999671959e-10,-1.84839109171e-21,-1.1922928615e-19,-4.5695935076e-13,2.07576503389e-14,-2.97706991158e-13,-1.84839109171e-21,9.99999671936e-10,2.69011973487e-20,-1.8359663784e-13,3.06678707184e-13,1.91373771093e-16,-1.1922928615e-19,2.69011973487e-20,9.99999835968e-10,0.0398439706881,0.0262364805038,-0.0543367158719,0.0115604466468,0.0997862552438,0.00168475981855,0.12996462999,-4.46605434783e-05,0.00419583336285,-1.92887981941e-17,2.83594031537e-17,-2.94710055671e-18,-4.46605434783e-05,0.130178029016,0.00249517080139,-3.74641197854e-17,5.50955149948e-17,-5.72846257939e-18,0.00419583336285,0.00249517080139,0.0510074911128,2.35295703628e-15,-3.46024167862e-15,3.59758639016e-16,-1.92887981941e-17,-3.74641197854e-17,2.35295703628e-15,7.75564242264e-07,2.32448561748e-07,-2.14227486512e-07,2.83594031537e-17,5.50955149948e-17,-3.46024167862e-15,2.32448561748e-07,5.99599298156e-07,-1.78594304447e-07,-2.94710055671e-18,-5.72846257939e-18,3.59758639016e-16,-2.14227486512e-07,-1.78594304447e-07,5.03952460462e-07
1491584561312096961,53,1491584561303349495,odom,robot_frame,0.123783136799,0.0686540029842,-0.511859356508,-0.010698362209,0.0287444149846,-0.0223006980235,0.999280732588,1.48297063291,0.000805107074158,-7.89361072851e-05,7.9516080232e-14,-1.10354224728e-12,-5.07949468121e-13,0.000805107074158,1.48418507798,4.0370958477e-05,1.05508630435e-12,5.0481697851e-14,8.02367323583e-13,-7.89361072851e-05,4.0370958477e-05,0.00188872466923,5.434523882e-13,-7.75817529107e-13,1.69492425981e-15,7.9516080232e-14,1.05508630435e-12,5.434523882e-13,9.99999654228e-10,-6.65178164646e-21,-3.56254550002e-19,-1.10354224728e-12,5.0481697851e-14,-7.75817529107e-13,-6.65178164646e-21,9.99999654146e-10,7.44060847559e-20,-5.07949468121e-13,8.02367323583e-13,1.69492425981e-15,-3.56254550002e-19,7.44060847559e-20,9.99999827073e-10,0.0398418957578,0.0274338754381,-0.0520021176934,0.00995758704977,0.0853170691131,0.00177192916437,0.132371855762,-4.59288827082e-05,0.00431261207475,-1.15325612973e-17,1.40034719966e-17,-1.02618718245e-18,-4.59288827082e-05,0.132589193657,0.00253175133615,-3.56852907233e-18,4.33820910522e-18,-3.19161065318e-19,0.00431261207475,0.00253175133615,0.0518718764718,2.96589318024e-16,-3.60436060443e-16,2.64869697413e-17,-1.15325612973e-17,-3.56852907233e-18,2.96589318024e-16,7.755279676e-07,2.32430456485e-07,-2.14213502278e-07,1.40034719966e-17,4.33820910522e-18,-3.60436060443e-16,2.32430456485e-07,5.99576329663e-07,-1.78583512725e-07,-1.02618718245e-18,-3.19161065318e-19,2.64869697413e-17,-2.14213502278e-07,-1.78583512725e-07,5.03941507664e-07
1491584561412088217,54,1491584561404864311,odom,robot_frame,0.127486015777,0.0712283539203,-0.515575858272,-0.0100869641313,0.0321089950939,-0.0223031001806,0.999184586206,1.55981773084,0.000860844094662,-0.000272828112756,1.08709323967e-13,-1.43305052423e-12,-6.40231566911e-13,0.000860844094662,1.56111164619,9.51784715929e-05,1.36577067503e-12,6.60331840234e-14,9.39667897914e-13,-0.000272828112756,9.51784715929e-05,0.00364008338918,6.81794038998e-13,-9.04884263594e-13,2.85088117904e-15,1.08709323967e-13,1.36577067503e-12,6.81794038998e-13,9.99999671822e-10,-7.5387082243e-21,-3.41781053553e-19,-1.43305052423e-12,6.60331840234e-14,-9.04884263594e-13,-7.5387082243e-21,9.99999671732e-10,7.28179921468e-20,-6.40231566911e-13,9.39667897914e-13,2.85088117904e-15,-3.41781053553e-19,7.28179921468e-20,9.99999835866e-10,0.0394575464161,0.028271946564,-0.0563612965255,0.0104717807696,0.0493008035084,0.000257083792795,0.1349022406,-4.74800385927e-05,0.00449459948784,-1.31660751033e-16,1.29036389948e-16,-3.84587785339e-18,-4.74800385927e-05,0.13513004333,0.00256068346171,-2.04625947727e-17,2.00547749534e-17,-5.97743302571e-19,0.00449459948784,0.00256068346171,0.0529085644713,2.19190612177e-15,-2.14821869989e-15,6.40279029267e-17,-1.31660751033e-16,-2.04625947727e-17,2.19190612177e-15,7.75563524213e-07,2.32448203622e-07,-2.1422721162e-07,1.29036389948e-16,2.00547749534e-17,-2.14821869989e-15,2.32448203622e-07,5.99598842987e-07,-1.78594091652e-07,-3.84587785339e-18,-5.97743302571e-19,6.40279029267e-17,-2.1422721162e-07,-1.78594091652e-07,5.03952244513e-07
1491584561512067901,55,1491584561506372929,odom,robot_frame,0.130123068556,0.0741532777691,-0.508799080625,-0.00955535411306,0.0335158267572,-0.0223139741189,0.999143368653,1.63937032896,0.000937036310515,-7.97493321577e-05,4.33067857471e-14,-5.62138523768e-13,-2.58800990123e-13,0.000937036310515,1.6407972263,2.54864222787e-05,5.35706449209e-13,2.56290838803e-14,3.65142933332e-13,-7.97493321577e-05,2.54864222787e-05,0.000701305205115,2.74568523813e-13,-3.52714002359e-13,1.94314154615e-16,4.33067857471e-14,5.35706449209e-13,2.74568523813e-13,9.99999671646e-10,-2.75142057393e-21,-8.14880136698e-20,-5.62138523768e-13,2.56290838803e-14,-3.52714002359e-13,-2.75142057393e-21,9.99999671623e-10,2.49431111753e-20,-2.58800990123e-13,3.65142933332e-13,1.94314154615e-16,-8.14880136698e-20,2.49431111753e-20,9.99999835811e-10,0.0378457047587,0.0280679741281,-0.0522976506417,0.0106334882208,0.00584264771877,-3.25047914517e-05,0.13740968309,-5.04884488956e-05,0.00493609595215,-2.63660670047e-16,1.94385210254e-16,9.17836201798e-18,-5.04884488956e-05,0.137670461486,0.00260334009405,-2.50222203684e-17,1.84474213517e-17,8.71155851936e-19,0.00493609595215,0.00260334009405,0.0511594969683,3.47283045533e-15,-2.56034281036e-15,-1.20899412913e-16,-2.63660670047e-16,-2.50222203684e-17,3.47283045533e-15,7.75563596188e-07,2.32448239285e-07,-2.1422723763e-07,1.94385210254e-16,1.84474213517e-17,-2.56034281036e-15,2.32448239285e-07,5.99598888997e-07,-1.78594112284e-07,9.17836201798e-18,8.71155851936e-19,-1.20899412913e-16,-2.1422723763e-07,-1.78594112284e-07,5.03952265459e-07
1491584561612114711,56,1491584561607901096,odom,robot_frame,0.133618402075,0.0767504790939,-0.514571252755,-0.00909024232363,0.0326806410669,-0.0223839793145,0.999173809036,1.72176935097,0.00101262120023,-0.000238509269775,1.06699204694e-13,-1.44125769523e-12,-6.15071403084e-13,0.00101262120023,1.72331905913,9.15592492233e-05,1.38264264023e-12,6.59654380956e-14,8.19233854451e-13,-0.000238509269775,9.15592492233e-05,0.0024114424909,6.50666152935e-13,-7.90226688857e-13,3.78381256392e-16,1.06699204694e-13,1.38264264023e-12,6.50666152935e-13,9.9999967173e-10,-5.57245944497e-21,-1.79812138501e-20,-1.44125769523e-12,6.59654380956e-14,-7.90226688857e-13,-5.57245944497e-21,9.99999671724e-10,4.40179969474e-20,-6.15071403084e-13,8.19233854451e-13,3.78381256392e-16,-1.79812138501e-20,4.40179969474e-20,9.99999835862e-10,0.0364355415511,0.0283180579427,-0.0579656344538,0.00943221253854,-0.0377987876973,-0.0031963527942,0.139929708898,-5.1479695589e-05,0.00518621601876,-5.30015866117e-17,3.45979941431e-17,2.98019902726e-18,-5.1479695589e-05,0.140211238888,0.00261752943852,-2.87676721523e-18,1.87586629951e-18,1.62359570505e-19,0.00518621601876,0.00261752943852,0.0522480678905,6.31086848249e-16,-4.11893753299e-16,-3.55038494283e-17,-5.30015866117e-17,-2.87676721523e-18,6.31086848249e-16,7.75563621512e-07,2.3244825215e-07,-2.14227249084e-07,3.45979941431e-17,1.87586629951e-18,-4.11893753299e-16,2.3244825215e-07,5.99598904545e-07,-1.78594120494e-07,2.98019902726e-18,1.62359570505e-19,-3.55038494283e-17,-2.14227249084e-07,-1.78594120494e-07,5.0395227383e-07
1491584561712055544,57,1491584561704384804,odom,robot_frame,0.136199794465,0.0794262993752,-0.513726745917,-0.00872614477968,0.0298591239983,-0.0225447707159,0.999261737697,1.80274952572,0.00108822751728,-0.000269227070268,9.5782204095e-14,-1.330732421e-12,-5.85544595926e-13,0.00108822751728,1.80440587821,0.000147870538864,1.28349780618e-12,6.1409668984e-14,7.34462590284e-13,-0.000269227070268,0.000147870538864,0.00377951339262,6.17628892723e-13,-7.08970687378e-13,-7.31336582507e-16,9.5782204095e-14,1.28349780618e-12,6.17628892723e-13,9.99999654582e-10,-3.29494971277e-21,1.54678855796e-19,-1.330732421e-12,6.1409668984e-14,-7.08970687378e-13,-3.29494971277e-21,9.99999654619e-10,2.33995483348e-20,-5.85544595926e-13,7.34462590284e-13,-7.31336582507e-16,1.54678855796e-19,2.33995483348e-20,9.99999827308e-10,0.0347200580524,0.027322958587,-0.0576180428655,0.00823551479759,-0.0730209670423,-0.00352555487162,0.142326078843,-5.20399302801e-05,0.00542797932539,-3.10501186213e-16,1.58563109492e-16,2.98142958283e-17,-5.20399302801e-05,0.142626451621,0.00262705179753,-1.14262951031e-17,5.83488446892e-18,1.09720143857e-18,0.00542797932539,0.00262705179753,0.0530469565273,3.93756685399e-15,-2.01079759588e-15,-3.78082649362e-16,-3.10501186213e-16,-1.14262951031e-17,3.93756685399e-15,7.7552875732e-07,2.32430850659e-07,-2.14213807139e-07,1.58563109492e-16,5.83488446892e-18,-2.01079759588e-15,2.32430850659e-07,5.99576829517e-07,-1.78583747738e-07,2.98142958283e-17,1.09720143857e-18,-3.78082649362e-16,-2.14213807139e-07,-1.78583747738e-07,5.03941746257e-07
1491584561812097187,58,1491584561806011200,odom,robot_frame,0.139134209913,0.082026674056,-0.515090654472,-0.00847758934856,0.0257129787229,-0.0227511208054,0.999374484218,1.89092092184,0.00117198137212,4.35218930511e-06,4.5877428733e-14,-7.04447767763e-13,-2.61809034718e-13,0.00117198137212,1.89266296749,3.36185998899e-05,6.84522723967e-13,3.24240269934e-14,3.65615681814e-13,4.35218930511e-06,3.36185998899e-05,0.000812370081189,2.77974469942e-13,-3.53834822801e-13,-2.32954952764e-16,4.5877428733e-14,6.84522723967e-13,2.77974469942e-13,9.99999671976e-10,-7.50071648712e-22,1.4060550844e-19,-7.04447767763e-13,3.24240269934e-14,-3.53834822801e-13,-7.50071648712e-22,9.99999672005e-10,2.5733784973e-21,-2.61809034718e-13,3.65615681814e-13,-2.32954952764e-16,1.4060550844e-19,2.5733784973e-21,9.99999836002e-10,0.0328409542426,0.0250455127565,-0.0582505590702,0.00661295803112,-0.0897151296956,-0.00551980010517,0.14484708903,-5.24042650126e-05,0.0057928738192,-2.15173745882e-16,8.37267784025e-17,2.82082948279e-17,-5.24042650126e-05,0.145170016749,0.00263634075985,-5.03590852795e-18,1.95874038724e-18,6.60428726768e-19,0.0057928738192,0.00263634075985,0.0512788826243,3.4422283785e-15,-1.33961061361e-15,-4.51199923239e-16,-2.15173745882e-16,-5.03590852795e-18,3.4422283785e-15,7.75564362659e-07,2.32448621853e-07,-2.14227533138e-07,8.37267784025e-17,1.95874038724e-18,-1.33961061361e-15,2.32448621853e-07,5.99599374331e-07,-1.78594340342e-07,2.82082948279e-17,6.60428726768e-19,-4.51199923239e-16,-2.14227533138e-07,-1.78594340342e-07,5.03952496915e-07
1491584561912044623,59,1491584561907620668,odom,robot_frame,0.142337171699,0.0846488051299,-0.512500019149,-0.00833798754263,0.0211115093616,-0.0229746266088,0.999478338269,1.98208293662,0.00123268858662,0.000143286375793,8.44244025735e-14,-1.3677486927e-12,-5.19758053407e-13,0.00123268858662,1.98389209856,0.00010408922645,1.33773452743e-12,6.36783417126e-14,7.0234121565e-13,0.000143286375793,0.00010408922645,0.00258099006629,5.51302950182e-13,-6.81454931519e-13,-1.56490969208e-15,8.44244025735e-14,1.33773452743e-12,5.51302950182e-13,9.99999671935e-10,-5.40155257454e-22,3.64792463878e-19,-1.3677486927e-12,6.36783417126e-14,-6.81454931519e-13,-5.40155257454e-22,9.99999671996e-10,-7.36453041139e-21,-5.19758053407e-13,7.0234121565e-13,-1.56490969208e-15,3.64792463878e-19,-7.36453041139e-21,9.99999835997e-10,0.030926751142,0.0242886497575,-0.0538934005834,0.0037334720539,-0.0889682015191,-0.00536372628687,0.147387100553,-5.22580216499e-05,0.00588930422339,-2.43336816587e-17,1.45891112793e-17,1.84148063993e-18,-5.22580216499e-05,0.147712960847,0.00263699083136,-4.42672865866e-21,5.31468922774e-22,9.51301006382e-22,0.00588930422339,0.00263699083136,0.0523781668599,7.4745733804e-16,-4.49479818048e-16,-5.61738233676e-17,-2.43336816587e-17,-4.42672865865e-21,7.4745733804e-16,7.75564148389e-07,2.32448515094e-07,-2.14227451619e-07,1.45891112793e-17,5.31468922767e-22,-4.49479818048e-16,2.32448515094e-07,5.99599238483e-07,-1.7859427716e-07,1.84148063993e-18,9.51301006381e-22,-5.61738233676e-17,-2.14227451619e-07,-1.7859427716e-07,5.03952432772e-07
1491584562012071343,60,1491584562004198551,odom,robot_frame,0.1455777109,0.087009407614,-0.51247633553,-0.00829113928866,0.0171428347994,-0.0231815674652,0.99954989628,2.07151820415,0.00127930447431,0.000398855373748,6.82278434897e-14,-1.1480890092e-12,-4.93924449616e-13,0.00127930447431,2.07341884684,0.00015514333789,1.12776687617e-12,5.36835427113e-14,6.50212748882e-13,0.000398855373748,0.00015514333789,0.00397294597575,5.23318056553e-13,-6.30701519493e-13,-1.93953568874e-15,6.82278434897e-14,1.12776687617e-12,5.23318056553e-13,9.99999654917e-10,3.38781850458e-22,3.39719990072e-19,-1.1480890092e-12,5.36835427113e-14,-6.30701519493e-13,3.38781850458e-22,9.99999654962e-10,-1.70985346441e-20,-4.93924449616e-13,6.50212748882e-13,-1.93953568874e-15,3.39719990072e-19,-1.70985346441e-20,9.9999982748e-10,0.0310713499821,0.0248452455133,-0.0512402926699,0.00270072480133,-0.0694897923717,-0.00524996518679,0.149804605662,-5.21066092568e-05,0.00592323421304,-3.7899221323e-17,1.95697493083e-17,3.83228502838e-18,-5.21066092568e-05,0.150130643589,0.00263682521042,8.95031610277e-19,-4.6228968719e-19,-9.046661234e-20,0.00592323421304,0.00263682521042,0.0531676370753,3.44211868179e-15,-1.77770431051e-15,-3.47966761422e-16,-3.7899221323e-17,8.95031610277e-19,3.44211868179e-15,7.75529448701e-07,2.32431195668e-07,-2.14214072928e-07,1.95697493083e-17,-4.6228968719e-19,-1.77770431051e-15,2.32431195668e-07,5.99577267643e-07,-1.78583953266e-07,3.83228502838e-18,-9.04666123401e-20,-3.47966761422e-16,-2.14214072928e-07,-1.78583953266e-07,5.03941954793e-07
1491584562112073642,61,1491584562105882168,odom,robot_frame,0.149266897745,0.0894911103563,-0.513076977161,-0.00833758661694,0.0145581061616,-0.0233077548346,0.999587562327,2.16856804426,0.00129736750983,0.000175476827816,4.09803878452e-14,-6.91797868706e-13,-3.1522718648e-13,0.00129736750983,2.17068359015,3.59903251071e-05,6.79986037037e-13,3.26133309951e-14,4.32924319026e-13,0.000175476827816,3.59903251071e-05,0.00100236701868,3.35117801661e-13,-4.18322505904e-13,-3.55776136952e-16,4.09803878452e-14,6.79986037037e-13,3.35117801661e-13,9.99999672175e-10,2.63799573501e-22,1.57681274229e-19,-6.91797868706e-13,3.26133309951e-14,-4.18322505904e-13,2.63799573501e-22,9.99999672192e-10,-9.01396509216e-21,-3.1522718648e-13,4.32924319026e-13,-3.55776136952e-16,1.57681274229e-19,-9.01396509216e-21,9.99999836095e-10,0.0319065974704,0.025066926701,-0.0493495531909,-8.34046410791e-06,-0.0345568291237,-0.0027875560684,0.152349100643,-5.19683066496e-05,0.0058602477587,2.95219821495e-17,-1.33480244343e-17,-3.56721700874e-18,-5.19683066496e-05,0.152675583574,0.00263501186218,1.19778879983e-18,-5.41009442192e-19,-1.44891874819e-19,0.0058602477587,0.00263501186218,0.0513584125623,2.75898012025e-15,-1.24584434566e-15,-3.33833281787e-16,2.95219821495e-17,1.19778879983e-18,2.75898012025e-15,7.75564725152e-07,2.32448802788e-07,-2.14227672819e-07,-1.33480244343e-17,-5.41009442192e-19,-1.24584434566e-15,2.32448802788e-07,5.99599603929e-07,-1.78594448221e-07,-3.56721700874e-18,-1.44891874819e-19,-3.33833281787e-16,-2.14227672819e-07,-1.78594448221e-07,5.03952606375e-07
1491584562212098525,62,1491584562207392693,odom,robot_frame,0.152858560564,0.0918945102673,-0.516511962221,-0.00838700329997,0.0138654215058,-0.0233491439553,0.999596031274,2.26856817548,0.0013292264008,0.000480087315642,7.3955357289e-14,-1.27355090619e-12,-5.68228671496e-13,0.0013292264008,2.27092352648,9.21287763766e-05,1.2532206798e-12,5.99702346784e-14,8.09836650287e-13,0.000480087315642,9.21287763766e-05,0.0027366949514,6.05440390702e-13,-7.83682275839e-13,-7.54933116936e-16,7.3955357289e-14,1.2532206798e-12,6.05440390702e-13,9.99999671667e-10,5.05369734834e-22,1.41915005421e-19,-1.27355090619e-12,5.99702346784e-14,-7.83682275839e-13,5.05369734834e-22,9.99999671681e-10,-1.32295874388e-20,-5.68228671496e-13,8.09836650287e-13,-7.54933116936e-16,1.41915005421e-19,-1.32295874388e-20,9.9999983584e-10,0.0337613230129,0.0257024015323,-0.0495519780993,-0.00120409416857,0.00624132903245,0.000323088511723,0.154887209447,-5.17962859088e-05,0.00577087820865,3.34868357987e-17,-1.73137022696e-17,-3.5332090107e-18,-5.17962859088e-05,0.155216145402,0.00263651708041,-3.19077309262e-19,1.65447643096e-19,3.3531948959e-20,0.00577087820865,0.00263651708041,0.0524077364592,1.13053843492e-15,-5.83956919512e-16,-1.19443085478e-16,3.34868357987e-17,-3.19077309262e-19,1.13053843492e-15,7.75563493976e-07,2.3244818842e-07,-2.14227198815e-07,-1.73137022696e-17,1.65447643096e-19,-5.83956919512e-16,2.3244818842e-07,5.99598824373e-07,-1.78594082388e-07,-3.5332090107e-18,3.3531948959e-20,-1.19443085478e-16,-2.14227198815e-07,-1.78594082388e-07,5.03952235025e-07
