%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584553483674592,138054,1491584553483561798,robot_frame,0.0231390584231,-0.0171195559567,-0.00344103729982,-0.999579778806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197818167508,0.20738504827,0.0409204550087,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.020490847528,0.0637457296252,0.0375305078924,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553504056783,138055,1491584553503927722,robot_frame,0.0233554607583,-0.0189993534741,-0.00378006654925,-0.999539570713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236680917442,0.175793156028,0.0398334115744,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00777646386996,0.0722514167428,0.00487468624488,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553524400676,138056,1491584553524269891,robot_frame,0.0236217838952,-0.0206067501472,-0.00412524923855,-0.999500121262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283161718398,0.152408376336,0.0392780974507,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0175304934382,0.0516434833407,-0.00837631523609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553544731445,138057,1491584553544612239,robot_frame,0.0239380992037,-0.0219989311001,-0.00448408750677,-0.999461346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337031632662,0.13040278852,0.0388113707304,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000596783705987,0.0523564368486,-0.0401950925589,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553565058746,138058,1491584553564941454,robot_frame,0.0242795372031,-0.0231893150415,-0.0048187756308,-0.999424636257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0352534092963,0.111445888877,0.036619219929,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.011818671599,0.00248020282015,0.00971151608974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553585409202,138059,1491584553585259379,robot_frame,0.0246646996562,-0.0242001246997,-0.00514389642021,-0.999389654372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0398639701307,0.0954370722175,0.0347915515304,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00947251543403,0.0118519421667,-0.013129546307,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553605763826,138060,1491584553605622549,robot_frame,0.0250695697765,-0.0251023073771,-0.00546669913295,-0.999355557572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397054180503,0.0872958377004,0.0349035859108,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0197281204164,-0.0112097132951,-0.0541086234152,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553626080529,138061,1491584553625941016,robot_frame,0.0254755542313,-0.0259882081228,-0.00579181992237,-0.999320828569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412270277739,0.0899888947606,0.0333880782127,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00959339365363,-0.0277196727693,-0.0668367147446,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553646383327,138062,1491584553646258203,robot_frame,0.0258702024006,-0.0269258745185,-0.00610867992947,-0.999283992223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038802690804,0.0953395217657,0.0334175974131,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.032358366996,-0.0388406589627,-0.0665957406163,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553666729156,138063,1491584553666599302,robot_frame,0.0262581813044,-0.0279041963446,-0.00639544708674,-0.999245217123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393100604415,0.0968530997634,0.028891608119,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0356134139001,-0.028025759384,-0.0625862106681,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553687061486,138064,1491584553686952602,robot_frame,0.0266568738631,-0.0288643655971,-0.00666712567224,-0.999205599085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0407635942101,0.0954646617174,0.0305401086807,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0304386969656,-0.0240630172193,-0.102205172181,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553707464217,138065,1491584553707324926,robot_frame,0.0270534035146,-0.0298258074046,-0.00693568539095,-0.999164885229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393934585154,0.0946740880609,0.0305450819433,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0163882039487,-0.0588085986674,-0.0420776717365,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553727782378,138066,1491584553727660004,robot_frame,0.0274398045047,-0.0307674694162,-0.00720032545275,-0.999123960639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0381534099579,0.0928913429379,0.0287587381899,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00771929789335,-0.0343213230371,-0.075730457902,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553743038547,138067,1491584553742917477,robot_frame,0.0278309307162,-0.0317145477917,-0.00745025626442,-0.999081729497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402564778924,0.0936248004436,0.0272521488369,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0152815859765,-0.0580205470324,-0.0129700377584,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553763390088,138068,1491584553763262982,robot_frame,0.028239251031,-0.032603402107,-0.00767253874347,-0.999039919823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412562377751,0.0844789892435,0.0246456749737,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0533173754811,-0.0455122962594,-0.021921787411,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553783738541,138069,1491584553783610865,robot_frame,0.0286669241578,-0.0333888627943,-0.00790358776701,-0.998999964611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0420372858644,0.0724254176021,0.0251492280513,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0104737263173,-0.040580894798,-0.00528993085027,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553804024211,138070,1491584553803905453,robot_frame,0.0291270928341,-0.0340216778037,-0.00811558641502,-0.998963634028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0475188530982,0.0573023371398,0.0228991918266,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0578770041466,-0.0497168339789,0.0346833057702,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553824322516,138071,1491584553824193881,robot_frame,0.0296346026287,-0.03450096271,-0.00833394923715,-0.998930464458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529224090278,0.0401471592486,0.0220983754843,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0684254094958,-0.046815764159,0.00156749971211,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553844670427,138072,1491584553844543506,robot_frame,0.0301706664193,-0.0348211806356,-0.00853372529909,-0.998901636014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0545893646777,0.027124254033,0.0191403329372,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0708289146423,-0.0108173880726,0.0154130952433,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553865006923,138073,1491584553864876697,robot_frame,0.0307406648437,-0.0350375054271,-0.00870109043453,-0.99887520994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0579779371619,0.018982110545,0.0177123956382,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0597982667387,-0.0524119473994,-0.0117000602186,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553885352241,138074,1491584553885223780,robot_frame,0.0313255154225,-0.0351905513354,-0.00886419873827,-0.998850259005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0597264431417,0.0125019298866,0.0158036760986,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0534336790442,-0.045811958611,0.0125381695107,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553905691911,138075,1491584553905559758,robot_frame,0.0319282644177,-0.0352580267935,-0.00901091191793,-0.99882745756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0631212592125,0.00311273266561,0.0135248983279,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0484795756638,-0.0331826359034,0.00111719314009,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553925978630,138076,1491584553925852406,robot_frame,0.0325561787859,-0.0352530586514,-0.00914114567983,-0.998806215549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0637225136161,-0.00222924677655,0.0121973287314,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.013881159015,-0.0042685829103,-0.0195285789669,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553946288952,138077,1491584553946167344,robot_frame,0.0331959897606,-0.035192830064,-0.00925717595378,-0.998786195795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645702779293,-0.00788493920118,0.00902180746198,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0223404671997,-0.0115425828844,-0.0579245090485,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553966637712,138078,1491584553966503784,robot_frame,0.033818674421,-0.0351072701094,-0.00936654702567,-0.99876727186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0615368634462,-0.00923984963447,0.008196326904,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0308855064213,-0.0142697859555,-0.0738541409373,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553986961620,138079,1491584553986848335,robot_frame,0.0344339521226,-0.0350424723961,-0.00946698296567,-0.998747589282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0615687780082,-0.00569838611409,0.00807585194707,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.019184216857,0.00696600973606,-0.0829798281193,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584554007420512,138080,1491584554007175327,robot_frame,0.0350274526937,-0.0350305351142,-0.00953492368547,-0.998726768739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0580793358386,0.00100575969554,0.00600334443152,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0159113891423,0.022129740566,-0.0874046236277,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584554027722519,138081,1491584554027572874,robot_frame,0.0355775293545,-0.0350843595723,-0.00958541560998,-0.998704936672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053897947073,0.00747593352571,0.00364299491048,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00370651762933,0.0444221757352,-0.088074080646,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584554043032697,138082,1491584554042870704,robot_frame,0.0360944104638,-0.035210281123,-0.00962882686395,-0.998681503024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511696487665,0.0166476164013,0.00401569344103,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00621527247131,0.0381896980107,-0.0640320554376,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584554063347927,138083,1491584554063236669,robot_frame,0.0365769813426,-0.0354108632435,-0.00966696976185,-0.998656509943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0478037372231,0.0229150708765,0.00314751639962,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00293938163668,0.0732512772083,-0.108850181103,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
