%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584563040053319,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563140122803,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563240091746,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563340105578,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563440254265,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563540079262,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563640063667,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563740115879,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563840196477,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584563940065189,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564040122556,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564140144034,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564240053920,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564340096158,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564440085292,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564540229081,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564640097830,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564740051332,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564840111202,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584564940166947,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565040089133,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565140084208,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565240212579,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565340116455,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565440173656,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565540056080,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565640114834,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565740132846,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565840104510,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584565940103687,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566040121243,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566140304334,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566240118135,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566340071221,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566440029453,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566540072651,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566640115990,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566740073557,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566840058953,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584566940149849,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567040187495,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567140046117,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567240107330,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567340132118,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567440073210,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567540067358,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567640132233,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567740177743,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567840103768,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584567940069252,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568040115647,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568140090187,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568240104878,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568340081184,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568440099058,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568540081688,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568640088957,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568740059223,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568840142395,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584568940102313,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569040077075,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569140062704,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569240069268,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569340123721,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569440089450,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569540207078,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569640064514,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569740079694,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569840070675,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584569940104430,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570040100896,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570140091257,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570240135746,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570340101458,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570440159933,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570540183896,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570640125439,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570740117533,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570840128739,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584570940114243,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571040153804,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571140109199,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571240042711,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571340098933,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571440032770,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571540108490,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571640093025,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571740107867,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571840118623,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584571940091691,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572040144328,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572140136352,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572240062518,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572340113176,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572440074078,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572540068184,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572640092969,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572740093654,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572840110604,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584572940080353,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573040114282,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573140078260,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573240161451,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573340149571,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573440066252,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573540014287,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573640114444,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573740055413,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573840142146,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584573940105857,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574040139879,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574140137314,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574240245419,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574340194849,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574440228223,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574540113745,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574640123683,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574740116935,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574840123224,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584574940067861,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575040201017,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575140096524,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575240137545,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575340073905,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575440130379,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575540078934,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575640076809,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575740416910,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575840254737,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584575940088397,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576040054227,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576140094361,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576240123270,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576340107750,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576440133333,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576540081910,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576640124251,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576740114891,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576840052332,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584576940079144,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577040077621,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577140070451,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577240052084,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577340072993,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577440074704,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577540114487,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577640173000,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577740144766,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577840073922,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584577940192517,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578040070245,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578140110308,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578240098775,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578340078372,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578440063253,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578540055902,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578640094078,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578740100729,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578840116129,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584578940061506,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579040118200,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579140098877,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579240127693,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579340076551,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579440043486,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579540311568,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579640114806,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579740130510,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579840082295,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584579940249215,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580040086213,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580140105295,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580240122699,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580340102486,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580440123021,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580540075557,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580640101453,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580740125966,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580840103170,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584580940141082,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581040133236,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581140052525,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581240265173,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581340081165,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581440123226,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581540115935,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581640126868,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581740153592,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581840107989,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584581940127053,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582040104853,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582140123952,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582240095005,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582340026831,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582440041693,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582540096430,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582640142968,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582740126479,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582840144183,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584582940144793,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583040095739,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583140098717,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583240006201,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583340234833,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583440050803,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583540104934,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583640110545,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583740069115,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583840138616,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584583940090205,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584040130512,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584140101642,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584240074673,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584340115347,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584440122108,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584540086297,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584640108952,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
