%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491584553666720824,138063,0,,-2.99231529236,-3.21610379219,89.3506088257,0.06557713449,-0.256641298532,0.408118635416,-0.585063457489,0.538473844528,-9.70240211487,-0.0393100604415,-0.0968530997634,-0.028891608119,-0.0356134139001,0.028025759384,0.0625862106681,-0.0316944718361,-0.0386249423027,0.0589437484741
1491584553687055446,138064,0,,-3.03671145439,-3.32722067833,89.3236236572,0.0656039640307,-0.255625873804,0.41031485796,-0.537973821163,0.542020082474,-9.66130256653,-0.0407635942101,-0.0954646617174,-0.0305401086807,0.0304386969656,0.0240630172193,0.102205172181,-0.0291519165039,0.0248837471008,0.102383613586
1491584553707432316,138065,0,,-3.08082532883,-3.43849611282,89.2970657349,0.066650941968,-0.257663846016,0.409188956022,-0.571011900902,0.584222376347,-9.71990680695,-0.0393934585154,-0.0946740880609,-0.0305450819433,0.0163882039487,0.0588085986674,0.0420776717365,-0.0608083605766,0.0147753357887,0.0397691726685
1491584553727776930,138066,0,,-3.12375855446,-3.54750990868,89.2709503174,0.0666261091828,-0.258681237698,0.40915325284,-0.613718748093,0.566987991333,-9.68472385406,-0.0381534099579,-0.0928913429379,-0.0287587381899,-0.00771929789335,0.0343213230371,0.075730457902,-0.0385500788689,-0.0117781758308,0.0731287002563
1491584553743026519,138067,0,,-3.1672437191,-3.6571252346,89.246635437,0.0666533634067,-0.257666110992,0.411351650953,-0.639980733395,0.598029792309,-9.74590110779,-0.0402564778924,-0.0936248004436,-0.0272521488369,-0.0152815859765,0.0580205470324,0.0129700377584,-0.0588521361351,-0.0150995254517,0.00874996185303
1491584553763383960,138068,0,,-3.21280288696,-3.76001381874,89.2254486084,0.0677738636732,-0.25665089488,0.408172011375,-0.695567011833,0.593217432499,-9.73538208008,-0.0412562377751,-0.0844789892435,-0.0246456749737,-0.0533173754811,0.0455122962594,0.021921787411,-0.0474014282227,-0.0538347959518,0.0157985687256
1491584553783726598,138069,0,,-3.26058077812,-3.85111784935,89.2030715942,0.0699437484145,-0.257675588131,0.408181875944,-0.668261826038,0.596363604069,-9.7505235672,-0.0420372858644,-0.0724254176021,-0.0251492280513,-0.0104737263173,0.040580894798,0.00528993085027,-0.040960252285,-0.0100810527802,0.00226306915283
1491584553804015950,138070,0,,-3.31222772598,-3.92471265793,89.1825942993,0.0665993541479,-0.259697198868,0.405882686377,-0.728215813637,0.614243984222,-9.78913879395,-0.0475188530982,-0.0573023371398,-0.0228991918266,-0.0578770041466,0.0497168339789,-0.0346833057702,-0.0484121441841,-0.0544896125793,-0.04137134552
1491584553824313702,138071,0,,-3.36936044693,-3.98079371452,89.1611251831,0.0699197500944,-0.258693784475,0.409226566553,-0.748327493668,0.621030509472,-9.75479602814,-0.0529224090278,-0.0401471592486,-0.0220983754843,-0.0684254094958,0.046815764159,-0.00156749971211,-0.0476326942444,-0.0672705173492,-0.00905609130859
1491584553844670324,138072,0,,-3.42993116379,-4.01862764359,89.1414260864,0.0710157901049,-0.258695632219,0.407088339329,-0.757182478905,0.595315396786,-9.76757907867,-0.0545893646777,-0.027124254033,-0.0191403329372,-0.0708289146423,0.0108173880726,-0.0154130952433,-0.0109166502953,-0.0693753957748,-0.020956993103
1491584553864999235,138073,0,,-3.494587183,-4.04449462891,89.12525177,0.0720639675856,-0.260734260082,0.408119499683,-0.750562429428,0.647895693779,-9.73948955536,-0.0579779371619,-0.018982110545,-0.0177123956382,-0.0597982667387,0.0524119473994,0.0117000602186,-0.0539412498474,-0.0594311356544,0.00424480438232
1491584553885345557,138074,0,,-3.56100392342,-4.06312799454,89.1094512939,0.0698916912079,-0.259707897902,0.405948609114,-0.747374713421,0.652584552765,-9.76280593872,-0.0597264431417,-0.0125019298866,-0.0158036760986,-0.0534336790442,0.045811958611,-0.0125381695107,-0.0457507967949,-0.0515062212944,-0.0191068649292
1491584553905689376,138075,0,,-3.62959599495,-4.07193040848,89.0953140259,0.070989407599,-0.259711742401,0.405971586704,-0.743921399117,0.651620864868,-9.75054550171,-0.0631212592125,-0.00311273266561,-0.0135248983279,-0.0484795756638,0.0331826359034,-0.00111719314009,-0.033801138401,-0.0476011037827,-0.0066499710083
1491584553925971749,138076,0,,-3.70119404793,-4.0724105835,89.0829086304,0.0720871239901,-0.259715616703,0.405994832516,-0.709405004978,0.634889006615,-9.72911262512,-0.0637225136161,0.00222924677655,-0.0121973287314,-0.013881159015,0.0042685829103,0.0195285789669,-0.00576305389404,-0.0151202082634,0.018177986145
1491584553946283962,138077,0,,-3.77425432205,-4.06653356552,89.0719833374,0.0720379501581,-0.261750876904,0.407003611326,-0.716862142086,0.65459805727,-9.68997573853,-0.0645702779293,0.00788493920118,-0.00902180746198,-0.0223404671997,0.0115425828844,0.0579245090485,-0.015754878521,-0.0260773897171,0.0553112030029
1491584553966627564,138078,0,,-3.84539365768,-4.05772686005,89.0616455078,0.0709626153111,-0.26072743535,0.403776526451,-0.723905742168,0.669435143471,-9.67334747314,-0.0615368634462,0.00923984963447,-0.008196326904,-0.0308855064213,0.0142697859555,0.0738541409373,-0.0197768807411,-0.0356355309486,0.0703630447388
1491584553986958392,138079,0,,-3.91570711136,-4.05127239227,89.0523757935,0.0709631070495,-0.260728359222,0.403780013323,-0.711103856564,0.660165846348,-9.66348743439,-0.0615687780082,0.00569838611409,-0.00807585194707,-0.019184216857,-0.00696600973606,0.0829798281193,0.00086921453476,-0.0250364542007,0.0816984176636
1491584554007420515,138080,0,,-3.98361635208,-4.05073785782,89.0469436646,0.0698157027364,-0.26275870204,0.40476167202,-0.707739830017,0.656553983688,-9.65827083588,-0.0580793358386,-0.00100575969554,-0.00600334443152,-0.0159113891423,-0.022129740566,0.0874046236277,0.0156337022781,-0.0224027037621,0.0873851776123
1491584554027705757,138081,0,,-4.04656553268,-4.05763435364,89.0436019897,0.0709126666188,-0.262762129307,0.403706371784,-0.689297735691,0.64496254921,-9.65676689148,-0.053897947073,-0.00747593352571,-0.00364299491048,0.00370651762933,-0.0444221757352,0.088074080646,0.0380452275276,-0.00337666273117,0.0910234451294
1491584554043017260,138082,0,,-4.10568237305,-4.0727353096,89.041229248,0.069790892303,-0.263775855303,0.404726564884,-0.701794505119,0.661236166954,-9.67991065979,-0.0511696487665,-0.0166476164013,-0.00401569344103,-0.00621527247131,-0.0381896980107,0.0640320554376,0.0333196520805,-0.0114889740944,0.0659923553467
1491584554063347021,138083,0,,-4.16083145142,-4.09634160995,89.0396499634,0.0720379427075,-0.261750817299,0.407003432512,-0.696664631367,0.635532319546,-9.63412857056,-0.0478037372231,-0.0229150708765,-0.00314751639962,0.00293938163668,-0.0732512772083,0.108850181103,0.0650640726089,-0.00629425048828,0.113797187805
1491584554083732772,138084,0,,-4.21186923981,-4.1326212883,89.0398712158,0.0741289928555,-0.265823066235,0.40258461237,-0.690683484077,0.646400690079,-9.62986564636,-0.0418806411326,-0.0367118120193,-0.00358986854553,0.0151059459895,-0.071028649807,0.112033396959,0.0627110004425,0.00558876991272,0.117732048035
1491584554104013018,138085,0,,-4.25576591492,-4.18545055389,89.0404281616,0.0719578936696,-0.264797478914,0.40149384737,-0.702749848366,0.625863671303,-9.63671398163,-0.0371804051101,-0.0517426021397,-0.00301746744663,0.0120460968465,-0.098980717361,0.103981226683,0.0910441875458,0.00238537788391,0.111622810364
1491584554124388139,138086,0,,-4.29234313965,-4.25272274017,89.0434112549,0.0763263776898,-0.265832036734,0.405867099762,-0.731491088867,0.628233909607,-9.60616970062,-0.0309968870133,-0.0629104524851,-0.00132557097822,-0.00522743631154,-0.102765277028,0.133214831352,0.0922325849533,-0.0171765685081,0.139758110046
1491584554144721391,138087,0,,-4.32438611984,-4.32979154587,89.0520172119,0.0741789191961,-0.263788372278,0.402654677629,-0.716489613056,0.643222212791,-9.61307525635,-0.0261311791837,-0.0699616745114,-0.000726654194295,0.0229109935462,-0.0931494235992,0.124917991459,0.0836672186852,0.0115285515785,0.132940292358
1491584554165059682,138088,0,,-4.35027551651,-4.41517829895,89.0595245361,0.0741805285215,-0.263789713383,0.404813826084,-0.699796557426,0.661848008633,-9.58859157562,-0.0213291458786,-0.077680170536,-0.00108455587178,0.0541568472981,-0.0788391530514,0.147957086563,0.0680721402168,0.0410665869713,0.157224655151
1491584554185326622,138089,0,,-4.36909866333,-4.50646018982,89.064781189,0.0753014758229,-0.262774944305,0.401636481285,-0.755025982857,0.668487131596,-9.59948253632,-0.0144557878375,-0.0806499496102,-0.00227502454072,0.0144832478836,-0.0753063112497,0.135612785816,0.0648025870323,0.00230598449707,0.141657829285
1491584554205660201,138090,0,,-4.38334989548,-4.60147666931,89.072013855,0.0752523317933,-0.264810681343,0.402646094561,-0.791805267334,0.669582366943,-9.61370277405,-0.0101381577551,-0.0831718593836,-0.00126608181745,-0.00610595848411,-0.0765340328217,0.119920499623,0.0668743848801,-0.01723331213,0.12452507019
1491584554225907924,138091,0,,-4.39361810684,-4.69868278503,89.0806274414,0.0753010809422,-0.262775272131,0.400558829308,-0.78534924984,0.655339717865,-9.62564754486,-0.00673528481275,-0.0850270166993,-0.000435615889728,0.0169114582241,-0.0924178436399,0.10650049895,0.0840982198715,0.00622767210007,0.114272117615
1491584554246223821,138092,0,,-4.40013790131,-4.79530763626,89.0891723633,0.0763732120395,-0.263795554638,0.400544315577,-0.794444322586,0.700670361519,-9.61305141449,-0.00436269678175,-0.0835148617625,-0.00173370912671,0.0242760088295,-0.0480898506939,0.117648102343,0.0391408205032,0.0134561657906,0.122596740723
1491584554266676541,138093,0,,-4.40327119827,-4.88762569427,89.0981292725,0.0741536840796,-0.264805108309,0.40261721611,-0.823104739189,0.701796472073,-9.62225246429,-0.000692002591677,-0.0789384320378,-0.00031628832221,0.0113394437358,-0.0473934113979,0.107077464461,0.0390574932098,0.00127732753754,0.110964775085
1491584554286900920,138094,0,,-4.40289497375,-4.97471189499,89.1044845581,0.0763222277164,-0.265828192234,0.400466352701,-0.84369623661,0.714374542236,-9.58717823029,0.0013416830916,-0.0737929493189,-0.00249670539051,0.00557896634564,-0.0346534326673,0.140881970525,0.0236257314682,-0.00722354650497,0.143071174622
1491584554307218629,138095,0,,-4.39907312393,-5.05641126633,89.1111679077,0.0774207562208,-0.265832394361,0.401569157839,-0.859046280384,0.693476200104,-9.61142349243,0.00498383771628,-0.0698978155851,-0.000983810983598,0.00414043432102,-0.054809127003,0.115468762815,0.04568618536,-0.00710278749466,0.119233131409
1491584554327517249,138096,0,,-4.39307260513,-5.13203287125,89.1187667847,0.0785445645452,-0.264820694923,0.402710318565,-0.86862206459,0.716266751289,-9.58892917633,0.00745773036033,-0.0644035562873,-0.000103402882814,0.00743959331885,-0.0309117715806,0.13689596951,0.020255446434,-0.0053237080574,0.138970375061
1491584554347884993,138097,0,,-4.38356399536,-5.1980805397,89.1246414185,0.0763482600451,-0.264811992645,0.401582956314,-0.902405023575,0.734789431095,-9.58999061584,0.00897015165538,-0.0537225753069,-0.00046069920063,-0.0150995245203,-0.0106975696981,0.134944707155,-6.50882720947e-05,-0.027303814888,0.133442878723
1491584554363234300,138098,0,,-4.37111473083,-5.24680519104,89.1283798218,0.0774465054274,-0.264816939831,0.401610076427,-0.901517748833,0.729509532452,-9.65236663818,0.0107260663062,-0.0367259345949,0.000401687808335,-0.00591820897534,-0.0138065107167,0.0719743221998,0.00808882713318,-0.0126767754555,0.0719709396362
1491584554383576445,138099,0,,-4.35843706131,-5.27463006973,89.1338577271,0.0785446241498,-0.264820963144,0.401634186506,-0.897481739521,0.745329082012,-9.61814689636,0.0113223381341,-0.0173412095755,0.000516874715686,0.00285425316542,0.00419779121876,0.105924732983,-0.0123374462128,-0.0066522359848,0.105115890503
1491584554403860819,138100,0,,-4.34444332123,-5.2847776413,89.1365890503,0.0807401761413,-0.264829069376,0.401682764292,-0.906636953354,0.731262207031,-9.58583259583,0.0133656673133,-0.00348611082882,-0.0007897708565,-0.00457380991429,-0.00748193543404,0.138260871172,-0.00327354669571,-0.0172572731972,0.137420654297
1491584554424176167,138101,0,,-4.32813596725,-5.27820396423,89.1382827759,0.0796416401863,-0.264824837446,0.400579899549,-0.928855538368,0.762308418751,-9.57785987854,0.0150556731969,0.0126216951758,-0.00119123980403,-0.0279113464057,0.0263240709901,0.146546915174,-0.0379218459129,-0.0404871702194,0.140963554382
1491584554444492526,138102,0,,-4.30953359604,-5.25655317307,89.1381225586,0.0785446539521,-0.264821082354,0.401634782553,-0.912327885628,0.747858762741,-9.58749485016,0.0155191272497,0.0234146825969,0.000926281325519,-0.0150688802823,0.0150060486048,0.137489542365,-0.0257054567337,-0.0270791649818,0.134020805359
1491584554464814803,138103,0,,-4.28880691528,-5.22084760666,89.1374969482,0.0785702988505,-0.263804852962,0.401673853397,-0.909299075603,0.753186583519,-9.60094070435,0.019239731133,0.0355433672667,0.000871659256518,-0.0181180052459,0.0238104648888,0.124862112105,-0.0335174202919,-0.0287095308304,0.120573997498
1491584554485041989,138104,0,,-4.26570463181,-5.17062902451,89.135307312,0.0807401910424,-0.264829486609,0.401683211327,-0.906858086586,0.783181905746,-9.6351146698,0.0202208776027,0.0493390895426,0.000608013011515,-0.0242256186903,0.05766941607,0.0917576923966,-0.0648101568222,-0.0310124158859,0.0846757888794
1491584554505408648,138105,0,,-4.24304628372,-5.10064601898,89.1310043335,0.0807909816504,-0.262795746326,0.402834326029,-0.906468331814,0.819619238377,-9.63771820068,0.0196953807026,0.0687594860792,0.000692724250257,-0.035750400275,0.0978742465377,0.0905073806643,-0.104942381382,-0.0414027571678,0.0795106887817
1491584554525763368,138106,0,,-4.22225475311,-5.00869703293,89.1262969971,0.0752787515521,-0.263794600964,0.404840797186,-0.878229856491,0.807051420212,-9.61537075043,0.0183957163244,0.0893987566233,0.00150411622599,-0.023167790845,0.0887347981334,0.114498496056,-0.0974079370499,-0.0309966206551,0.105220794678
1491584554546094906,138107,0,,-4.20252132416,-4.89242219925,89.1205062866,0.0753027126193,-0.262776345015,0.402718156576,-0.866556406021,0.809669077396,-9.67846488953,0.0172326751053,0.109023831785,0.00156440073624,-0.0312955416739,0.0945779904723,0.0533604845405,-0.098761677742,-0.033617079258,0.0434484481812
1491584554566449376,138108,0,,-4.18509340286,-4.75750398636,89.1144180298,0.0719835534692,-0.263781398535,0.401532948017,-0.846340358257,0.804689884186,-9.68309020996,0.0157823711634,0.123804010451,0.000248103402555,-0.0340597145259,0.092417396605,0.0508866161108,-0.0964541435242,-0.0361057519913,0.0410299301147
1491584554586761690,138109,0,,-4.16967916489,-4.60698413849,89.1087341309,0.0752791389823,-0.263795107603,0.404841810465,-0.818856298923,0.816771090031,-9.67905807495,0.0135745760053,0.135890007019,0.00235893111676,-0.0322184041142,0.106964491308,0.057206582278,-0.11138856411,-0.0343438386917,0.0465307235718
1491584554607084698,138110,0,,-4.15479755402,-4.45029354095,89.1012802124,0.0752287134528,-0.26582890749,0.404768377542,-0.78993844986,0.777164578438,-9.68814277649,0.0134846903384,0.137972086668,0.00298846466467,-0.0300006307662,0.0697336792946,0.0504136942327,-0.0737181305885,-0.0322673916817,0.0427646636963
1491584554627320814,138111,0,,-4.13824462891,-4.29362726212,89.094291687,0.0709134787321,-0.26276281476,0.404786109924,-0.770893990993,0.797859191895,-9.67855358124,0.0145053975284,0.136525481939,0.00218955334276,-0.0376576445997,0.0930945128202,0.0622431971133,-0.0979903936386,-0.0401529669762,0.0523881912231
1491584554647627934,138112,0,,-4.12148857117,-4.14070272446,89.0900421143,0.0708633959293,-0.264796465635,0.405789494514,-0.733085393906,0.78078943491,-9.6384601593,0.0159906540066,0.13211145997,0.00403160369024,-0.0259180255234,0.0787352398038,0.104459770024,-0.086551964283,-0.0315943360329,0.0964021682739
1491584554662892378,138113,0,,-4.1022901535,-3.99347424507,89.0866012573,0.0686670690775,-0.26478767395,0.404661566019,-0.70782494545,0.78503715992,-9.6733417511,0.0180094111711,0.126875206828,0.00446796603501,-0.0257604457438,0.0861200168729,0.0715930014849,-0.0914914608002,-0.0287871956825,0.0632963180542
1491584554683262336,138114,0,,-4.08158016205,-3.85210061073,89.0819854736,0.0719334408641,-0.265814572573,0.402535617352,-0.67106449604,0.784948885441,-9.66203975677,0.02057123743,0.122408941388,0.00452283071354,-0.0131091214716,0.0894364491105,0.084795281291,-0.0955265760422,-0.0168057084084,0.0771570205688
1491584554703671302,138115,0,,-4.05982303619,-3.71337676048,89.0788574219,0.067620202899,-0.262750387192,0.404713690281,-0.649178564548,0.799804747105,-9.69691085815,0.0211063642055,0.120546601713,0.00534806819633,-0.0148837696761,0.107882902026,0.0517489202321,-0.111546099186,-0.0159097909927,0.0429248809814
1491584554724003018,138116,0,,-4.03807926178,-3.57432508469,89.0762786865,0.0665493309498,-0.261731475592,0.406887501478,-0.619346678257,0.762685537338,-9.68668174744,0.018980294466,0.121599875391,0.00523091759533,-0.00877242349088,0.0743569731712,0.0637464225292,-0.0788509249687,-0.0111234784126,0.0576915740967
1491584554744348310,138117,0,,-4.01606702805,-3.43411135674,89.0728530884,0.0675970837474,-0.263769596815,0.406839966774,-0.571618556976,0.78124833107,-9.70129680634,0.0206984430552,0.121916726232,0.00350602250546,0.0150333885103,0.0965630635619,0.0508565045893,-0.0996744632721,0.0139873027802,0.0447902679443
1491584554764693648,138118,0,,-3.99401688576,-3.29588794708,89.0679702759,0.0654760673642,-0.260710269213,0.405822724104,-0.542070269585,0.774004101753,-9.69603729248,0.0204949174076,0.118745557964,0.00328068900853,0.0209953933954,0.0929753854871,0.0577627457678,-0.0964669585228,0.0195918679237,0.0522689819336
1491584554785049608,138119,0,,-3.97286939621,-3.16535401344,89.0622940063,0.0643530339003,-0.261722773314,0.405759781599,-0.536777853966,0.762936711311,-9.69856262207,0.0202667377889,0.109908409417,0.00322944484651,0.00401079747826,0.0854209810495,0.0567423328757,-0.0891153812408,0.00266456604004,0.0508317947388
1491584554805395841,138120,0,,-3.9516890049,-3.04602861404,89.0582122803,0.0664937123656,-0.263760656118,0.40033531189,-0.495423018932,0.78909432888,-9.70861148834,0.0208318475634,0.100012972951,0.00341818574816,0.0249989554286,0.115108758211,0.0480463132262,-0.117754876614,0.0247769653797,0.0412712097168
1491584554825733876,138121,0,,-3.92941832542,-2.93971800804,89.054397583,0.0643786564469,-0.260706067085,0.406875163317,-0.478081464767,0.76719892025,-9.68963336945,0.0220303796232,0.0885456874967,0.00327681098133,0.0241931192577,0.0969407483935,0.0682313367724,-0.10102802515,0.0226812958717,0.0625877380371
1491584554845988238,138122,0,,-3.9061820507,-2.84542965889,89.0502624512,0.0643270462751,-0.262738794088,0.404644310474,-0.461851149797,0.772886455059,-9.71215057373,0.0221223905683,0.0785585045815,0.0025702030398,0.0243270657957,0.106530353427,0.0467961877584,-0.109085440636,0.0241511166096,0.0405893325806
1491584554866343661,138123,0,,-3.88513898849,-2.75920128822,89.0452880859,0.0621563792229,-0.261713713408,0.404632270336,-0.440630465746,0.773501515388,-9.70309352875,0.0191244687885,0.0721352025867,0.000704821199179,0.0308260917664,0.110680773854,0.0568154677749,-0.113786578178,0.0303227603436,0.050612449646
1491584554886709893,138124,0,,-3.86373615265,-2.68115448952,89.041519165,0.0621607527137,-0.261716842651,0.411106199026,-0.422060072422,0.770341873169,-9.71487998962,0.0202495157719,0.0638851076365,-0.00106140878052,0.036070778966,0.111124321818,0.0459087714553,-0.113376557827,0.0361405313015,0.0399618148804
1491584554907098073,138125,0,,-3.84237098694,-2.6159632206,89.0353012085,0.0599872805178,-0.260689258575,0.406776696444,-0.425468206406,0.777179777622,-9.70240974426,0.0201502516866,0.0525535568595,-0.00229258928448,0.0215310566127,0.121567510068,0.0591370649636,-0.124916315079,0.0212935507298,0.0517873764038
1491584554927346102,138126,0,,-3.82133555412,-2.56542778015,89.0312194824,0.0631800666451,-0.264768838882,0.407779812813,-0.419418901205,0.753268957138,-9.73504829407,0.0192543622106,0.0383516959846,-0.000478695146739,0.0189510583878,0.101214550436,0.0271285101771,-0.102478086948,0.0197578966618,0.0211505889893
1491584554947621508,138127,0,,-3.79968833923,-2.53174233437,89.025894165,0.0621583350003,-0.261714071035,0.408942937851,-0.399111419916,0.776421070099,-9.70436859131,0.0209385715425,0.0240683797747,-0.00347913056612,0.033506333828,0.128038033843,0.0583098903298,-0.131069898605,0.0335114598274,0.0511283874512
1491584554962864642,138128,0,,-3.77739405632,-2.51172590256,89.0207977295,0.0621815733612,-0.260696083307,0.405744105577,-0.395059943199,0.775228977203,-9.70300579071,0.0205792859197,0.0130417384207,-0.00353397987783,0.0341397300363,0.130634739995,0.0600748620927,-0.13374465704,0.0341477096081,0.0527849197388
1491584554983189984,138129,0,,-3.75571632385,-2.50315403938,89.0137557983,0.0610846616328,-0.260692507029,0.406800121069,-0.413794517517,0.783609509468,-9.73215675354,0.0178460590541,0.00429993215948,-0.00553202815354,0.0139412237331,0.142705112696,0.0312293451279,-0.144199490547,0.0154594779015,0.0224027633667
