%time,field.data
1491584567860114079,1
1491584567966833103,1
1491584568060086895,1
1491584568160169519,1
1491584568266826041,1
1491584568360885660,1
1491584568460222376,1
1491584568560128975,1
1491584568660259140,1
1491584568760784297,1
1491584568868685039,1
1491584568960316267,1
1491584569060795478,1
1491584569160264787,1
1491584569261033376,1
1491584569361685568,1
1491584569460356840,1
1491584569560751443,1
1491584569660272319,1
1491584569760275125,1
1491584569860242599,1
1491584569960500976,1
1491584570060240082,1
1491584570160178087,1
1491584570260214930,1
1491584570360243057,1
1491584570460802964,1
1491584570560220129,1
1491584570660235999,1
1491584570760916448,1
1491584570860096606,1
1491584570961465564,1
1491584571060273784,1
1491584571160843839,1
1491584571260326477,1
1491584571360286047,1
1491584571460298749,1
1491584571560277189,1
1491584571660345094,1
1491584571760354022,1
1491584571860960959,1
1491584571960952742,1
1491584572060263126,1
1491584572160345483,1
1491584572260471194,1
1491584572360480373,1
1491584572460939737,1
1491584572562886711,1
1491584572662535615,1
1491584572760640335,1
1491584572860503091,1
1491584572960557750,1
1491584573062483577,1
1491584573170844193,1
1491584573261844210,1
1491584573362661307,1
1491584573460462209,1
1491584573560534633,1
1491584573660562207,1
1491584573760688448,1
1491584573865660914,1
1491584573960953211,1
1491584574060677388,1
1491584574161215242,1
1491584574261158385,1
1491584574360699655,1
1491584574460596097,1
1491584574560621942,1
1491584574660670976,1
1491584574760628155,1
1491584574862057704,1
1491584574960749161,1
1491584575061513677,1
1491584575160544784,1
1491584575263332556,1
1491584575360945232,1
1491584575462220876,1
1491584575560983216,1
1491584575660618138,1
1491584575760690443,1
1491584575861794200,1
1491584575961812888,1
1491584576060960273,1
1491584576162050890,1
1491584576260703773,1
1491584576361561901,1
1491584576460729767,1
1491584576566121656,1
1491584576664054071,1
1491584576760701295,1
1491584576860785690,1
1491584576963686728,1
1491584577062671110,1
1491584577160598843,1
1491584577260623306,1
1491584577364070711,1
1491584577462977831,1
1491584577561971254,1
1491584577666718773,1
1491584577760629819,1
1491584577862332402,1
1491584577961191587,1
1491584578061467563,1
1491584578161531202,1
1491584578260946714,1
1491584578360880844,1
1491584578462545377,1
1491584578562135873,1
1491584578661471283,1
1491584578760941521,1
1491584578861319908,1
1491584578966022644,1
1491584579063515792,1
1491584579161022685,1
1491584579261114660,1
1491584579361092005,1
1491584579461370578,1
1491584579562848864,1
1491584579662329650,1
1491584579760824500,1
1491584579862532287,1
1491584579965004552,1
1491584580063521360,1
1491584580163008017,1
1491584580262422169,1
1491584580361888222,1
1491584580461236989,1
1491584580562907592,1
1491584580661658832,1
1491584580763092910,1
1491584580861364965,1
1491584580963486431,1
1491584581061236329,1
1491584581161741106,1
1491584581263716520,1
1491584581360858322,1
1491584581463005687,1
1491584581561471079,1
1491584581661669035,1
1491584581761896660,1
1491584581872735622,1
1491584581961300728,1
1491584582062483174,1
1491584582161792508,1
1491584582261698586,1
1491584582361280212,1
1491584582464436800,1
1491584582563251041,1
1491584582661967063,1
1491584582761613326,1
1491584582862295966,1
1491584582961590696,1
1491584583061285110,1
1491584583163498729,1
1491584583262245425,1
1491584583364303439,1
1491584583462530567,1
1491584583561182426,1
1491584583661095204,1
1491584583762721757,1
1491584583864895194,1
1491584583962561180,1
1491584584070936193,1
1491584584161803141,1
1491584584263576203,1
1491584584362748722,1
1491584584467952830,1
1491584584565118319,1
1491584584663482987,1
1491584584761134298,1
1491584584864963222,1
1491584584962348530,1
1491584585063426677,1
1491584585164238352,1
1491584585263212714,1
1491584585363275347,1
1491584585463770195,1
1491584585563182647,1
1491584585661374835,1
1491584585763852577,1
1491584585862066171,1
1491584585961789495,1
1491584586062001892,1
1491584586265088096,1
1491584586265095935,1
1491584586361418139,1
1491584586461928388,1
1491584586562573805,1
1491584586664524131,1
1491584586761797610,1
1491584586862081578,1
1491584586961796742,1
1491584587061525737,1
1491584587162330187,1
1491584587261557045,1
1491584587362386127,1
1491584587461393528,1
1491584587562194830,1
1491584587661580890,1
1491584587762287673,1
1491584587861523363,1
1491584587961439852,1
1491584588063038353,1
1491584588162301859,1
1491584588261357042,1
1491584588361632068,1
1491584588461821791,1
1491584588562007700,1
1491584588663857722,1
1491584588761330072,1
1491584588862666360,1
1491584588961716737,1
1491584589062923789,1
1491584589162156139,1
1491584589262031199,1
1491584589361524032,1
1491584589463397293,1
1491584589561649977,1
1491584589661593384,1
1491584589761392848,1
1491584589861542948,1
1491584589961684771,1
1491584590061799933,1
1491584590161789543,1
1491584590263808421,1
1491584590362348489,1
1491584590462001606,1
1491584590562206447,1
1491584590661340556,1
1491584590761456301,1
1491584590862187862,1
1491584590962047133,1
1491584591061660743,1
1491584591162844545,1
1491584591262365185,1
1491584591361483579,1
1491584591462302772,1
1491584591563151538,1
1491584591661589063,1
1491584591761868322,1
1491584591862575008,1
1491584591961556589,1
1491584592062354714,1
1491584592161388630,1
1491584592261383233,1
1491584592364163532,1
1491584592466629334,1
1491584592565022128,1
1491584592661795802,1
1491584592762805823,1
1491584592862538851,1
1491584592961944055,1
1491584593061967155,1
1491584593161590279,1
1491584593261558751,1
1491584593361619740,1
1491584593461501883,1
1491584593561568341,1
1491584593662278954,1
1491584593762106429,1
1491584593861842888,1
1491584593961659978,1
1491584594061557655,1
1491584594161638030,1
1491584594261797138,1
1491584594362781780,1
1491584594462190935,1
1491584594561729814,1
1491584594661676152,1
1491584594762131917,1
1491584594862494384,1
1491584594961773979,1
1491584595061661946,1
1491584595161592414,1
1491584595262108420,1
1491584595361629695,1
1491584595461690372,1
1491584595561672548,1
1491584595661793695,1
1491584595762353689,1
1491584595861657155,1
1491584595962243739,1
1491584596061833083,1
1491584596161728077,1
1491584596261905813,1
1491584596361616043,1
1491584596461663934,1
1491584596562223119,1
1491584596661974524,1
1491584596761833227,1
1491584596861854159,1
1491584596962284647,1
1491584597061821853,1
1491584597163009033,1
1491584597262382824,1
1491584597362915759,1
1491584597462531536,1
1491584597561977511,1
1491584597661858152,1
1491584597762375597,1
1491584597861775059,1
1491584597961763663,1
1491584598062060383,1
1491584598161813400,1
1491584598261831262,1
1491584598365098356,1
1491584598461997637,1
1491584598570165666,1
1491584598663578794,1
1491584598762233717,1
1491584598863071421,1
1491584598964499089,1
1491584599061868030,1
1491584599162093768,1
1491584599262834100,1
1491584599362436821,1
1491584599461883094,1
1491584599562496522,1
1491584599663494682,1
1491584599763487654,1
1491584599862566971,1
1491584599964980888,1
1491584600061931345,1
1491584600163906750,1
1491584600261940320,1
1491584600361933928,1
1491584600463067867,1
1491584600562371304,1
1491584600662537715,1
1491584600763409445,1
1491584600863873046,1
1491584600962081326,1
1491584601062982805,1
1491584601164073202,1
1491584601263004761,1
1491584601362419254,1
1491584601462166516,1
1491584601563051060,1
1491584601664636905,1
1491584601762175071,1
1491584601863222839,1
1491584601962789138,1
1491584602062902543,1
1491584602162203608,1
1491584602262745632,1
1491584602362043003,1
1491584602462771633,1
1491584602562306519,1
1491584602662810910,1
1491584602762213973,1
1491584602862790403,1
1491584602962115388,1
1491584603062264429,1
1491584603164102444,1
1491584603262195804,1
1491584603362191325,1
1491584603462293090,1
1491584603562250043,1
1491584603662165124,1
1491584603763980262,1
1491584603862340230,1
1491584603962333854,1
1491584604062172313,1
1491584604162441559,1
1491584604262169801,1
1491584604363339748,1
1491584604462241466,1
1491584604562678329,1
1491584604663186095,1
1491584604762222159,1
1491584604862078997,1
1491584604962235836,1
1491584605062757046,1
1491584605164386762,1
1491584605262371843,1
1491584605362533039,1
1491584605462889965,1
1491584605563675035,1
1491584605662169401,1
1491584605762204844,1
1491584605862298755,1
1491584605962317557,1
1491584606062256681,1
1491584606162373087,1
1491584606262231382,1
1491584606362362332,1
1491584606462947327,1
1491584606562249166,1
1491584606662245825,1
1491584606763864001,1
1491584606862541716,1
1491584606963633340,1
1491584607062270485,1
1491584607162359039,1
1491584607262308999,1
1491584607362390687,1
1491584607462895152,1
1491584607562262560,1
1491584607662492855,1
1491584607762363543,1
1491584607863444199,1
1491584607962385529,1
1491584608062434243,1
1491584608162474529,1
1491584608262379880,1
1491584608362324681,1
1491584608465557076,1
1491584608562418502,1
1491584608662523569,1
1491584608762463467,1
1491584608862555251,1
1491584608963041211,1
1491584609062455225,1
1491584609162394750,1
1491584609263582937,1
1491584609362782996,1
1491584609464660157,1
1491584609562551581,1
1491584609662916913,1
1491584609762592377,1
1491584609862510913,1
1491584609962525130,1
1491584610062574413,1
1491584610162638520,1
1491584610262552193,1
1491584610362693586,1
1491584610462732668,1
1491584610562620505,1
1491584610662638184,1
1491584610762583790,1
1491584610862641289,1
1491584610962767860,1
1491584611062533291,1
1491584611163112278,1
1491584611262660810,1
1491584611362616423,1
1491584611462696103,1
1491584611563134005,1
1491584611662601254,1
1491584611762640481,1
1491584611862591183,1
1491584611962884732,1
1491584612062691328,1
1491584612162797315,1
1491584612262666453,1
1491584612362718294,1
1491584612462783004,1
1491584612562728256,1
1491584612662656900,1
1491584612762808458,1
1491584612864260130,1
1491584612962635124,1
1491584613063319221,1
1491584613163271739,1
1491584613264144666,1
1491584613362589069,1
1491584613463722354,1
1491584613563474634,1
1491584613663641968,1
1491584613763199505,1
1491584613862723193,1
1491584613962813125,1
1491584614062864812,1
1491584614162920104,1
1491584614265238503,1
1491584614362745542,1
1491584614463309816,1
1491584614562829497,1
1491584614662870348,1
1491584614763356075,1
1491584614862823200,1
1491584614963238452,1
1491584615064717886,1
1491584615162821671,1
1491584615262811827,1
1491584615362877150,1
1491584615462903433,1
1491584615563921210,1
1491584615662759557,1
1491584615763408926,1
1491584615863926672,1
1491584615962879569,1
1491584616062845317,1
1491584616163403668,1
1491584616262918042,1
1491584616362845290,1
1491584616462825410,1
1491584616563111997,1
1491584616662921302,1
1491584616762920201,1
1491584616863219456,1
1491584616962838256,1
1491584617063331897,1
1491584617164743928,1
1491584617263011226,1
1491584617364531290,1
1491584617462874438,1
1491584617563414341,1
1491584617663854793,1
1491584617763072539,1
1491584617863342558,1
1491584617965916641,1
1491584618062936683,1
1491584618165707730,1
1491584618263501511,1
1491584618362908795,1
1491584618463040804,1
1491584618563682591,1
1491584618662931041,1
1491584618767421743,1
1491584618865287378,1
1491584618963607115,1
1491584619063081851,1
1491584619164315393,1
1491584619263493630,1
1491584619364396367,1
1491584619463741183,1
1491584619563071032,1
1491584619663122300,1
1491584619764465575,1
1491584619863927975,1
1491584619963092274,1
1491584620064240306,1
1491584620163234712,1
1491584620263142923,1
1491584620363079522,1
1491584620463114667,1
1491584620563134330,1
1491584620663114316,1
1491584620763131514,1
1491584620863231551,1
1491584620963239584,1
1491584621063133528,1
1491584621164378045,1
1491584621264128911,1
1491584621363140433,1
1491584621463157597,1
1491584621563919124,1
1491584621663699753,1
1491584621763249510,1
1491584621863597021,1
1491584621964073639,1
1491584622063683886,1
1491584622164477044,1
1491584622265233575,1
1491584622363266079,1
1491584622464066962,1
1491584622563456806,1
1491584622663342740,1
1491584622763842646,1
1491584622863273330,1
1491584622964622339,1
1491584623063361283,1
1491584623163341455,1
1491584623263337802,1
1491584623364414136,1
1491584623463384803,1
1491584623563291318,1
1491584623664002434,1
1491584623763354119,1
1491584623863305460,1
1491584623963580155,1
1491584624063423126,1
1491584624163461056,1
1491584624263358715,1
1491584624363439159,1
1491584624463346674,1
1491584624563427130,1
1491584624663501355,1
1491584624763900089,1
1491584624866478768,1
1491584624964291647,1
1491584625063549147,1
1491584625163533671,1
1491584625263929114,1
1491584625363412933,1
1491584625463434126,1
1491584625564013242,1
1491584625664862133,1
1491584625763457906,1
1491584625863484530,1
1491584625963375724,1
1491584626157170304,1
1491584626163916697,1
1491584626311454320,1
1491584626363703627,1
1491584626464333694,1
1491584626604586824,1
1491584626759976740,1
1491584626766205255,1
1491584626906224529,1
1491584627051318827,1
1491584627064157451,1
1491584627209100712,1
1491584627354349962,1
1491584627363550575,1
1491584627515654034,1
1491584627660982041,1
1491584627665513039,1
1491584627822739878,1
1491584627968225342,1
1491584627976640204,1
1491584628130593404,1
1491584628275581296,1
1491584628278580727,1
1491584628437880030,1
1491584628464321397,1
1491584628583264989,1
