%time,field.data
1491583932589468458,1
1491583932689407429,1
1491583932789452749,1
1491583932889451947,1
1491583932989523212,1
1491583933089490214,1
1491583933189490814,1
1491583933289458773,1
1491583933389494428,1
1491583933489493071,1
1491583933589490178,1
1491583933689495335,1
1491583933789490965,1
1491583933889515686,1
1491583933989487780,1
1491583934089514161,1
1491583934189497822,1
1491583934289498195,1
1491583934389445108,1
1491583934489440321,1
1491583934589430596,1
1491583934689416529,1
1491583934789441753,1
1491583934889417075,1
1491583934989482274,1
1491583935089409801,1
1491583935189410005,1
1491583935289398817,1
1491583935389445996,1
1491583935489434431,1
1491583935589478247,1
1491583935689490167,1
1491583935789434802,1
1491583935889403623,1
1491583935989462301,1
1491583936089428675,1
1491583936189434257,1
1491583936289390289,1
1491583936389456543,1
1491583936489440057,1
1491583936589476613,1
1491583936689469136,1
1491583936789413877,1
1491583936889481902,1
1491583936989454258,1
1491583937089392184,1
1491583937189423423,1
1491583937289430499,1
1491583937389418821,1
1491583937489411184,1
1491583937589466394,1
1491583937689423201,1
1491583937789467921,1
1491583937889447776,1
1491583937989450598,1
1491583938089328051,1
1491583938189468043,1
1491583938289439370,1
1491583938389510389,1
1491583938489369886,1
1491583938589421938,1
1491583938689423291,1
1491583938789411160,1
1491583938889414661,1
1491583938989430267,1
1491583939089456165,1
1491583939189458823,1
1491583939289424713,1
1491583939389401992,1
1491583939489424022,1
1491583939589490002,1
1491583939689474402,1
1491583939789408697,1
1491583939889433385,1
1491583939989488456,1
1491583940089460703,1
1491583940189450554,1
1491583940289414266,1
1491583940389508145,1
1491583940489464669,1
1491583940589495143,1
1491583940689426818,1
1491583940789426632,1
1491583940889449598,1
1491583940989439105,1
1491583941089510492,1
1491583941189398960,1
1491583941289422181,1
1491583941389423757,1
1491583941489412946,1
1491583941589414941,1
1491583941689429331,1
1491583941789421105,1
1491583941889451312,1
1491583941989438376,1
1491583942089425319,1
1491583942189422886,1
1491583942289421373,1
1491583942389429409,1
1491583942489403357,1
1491583942589394873,1
1491583942689431923,1
1491583942789453172,1
1491583942889485978,1
1491583942989500290,1
1491583943089471507,1
1491583943189461230,1
1491583943289497059,1
1491583943389412896,1
1491583943489537082,1
1491583943589498957,1
1491583943689449095,1
1491583943789540124,1
1491583943889499055,1
1491583943989428998,1
1491583944089500226,1
1491583944189449855,1
1491583944289438871,1
1491583944389548076,1
1491583944489471402,1
1491583944589441840,1
1491583944689454811,1
1491583944789446494,1
1491583944889450477,1
1491583944989520542,1
1491583945089429280,1
1491583945189426580,1
1491583945289450371,1
1491583945389471335,1
1491583945489550195,1
1491583945589471435,1
1491583945689456782,1
1491583945789545044,1
1491583945889480908,1
1491583945989529767,1
1491583946089496998,1
1491583946189485206,1
1491583946289486519,1
1491583946389458096,1
1491583946489491328,1
1491583946589481952,1
1491583946689537623,1
1491583946789491879,1
1491583946889478746,1
1491583946989444068,1
1491583947089483098,1
1491583947189491827,1
1491583947289514291,1
1491583947389445612,1
1491583947489514392,1
1491583947589411218,1
1491583947689437289,1
1491583947789459960,1
1491583947889374185,1
1491583947989456157,1
1491583948089460393,1
1491583948189429237,1
1491583948289452856,1
1491583948389433596,1
1491583948489443395,1
1491583948589432687,1
1491583948689428010,1
1491583948789398462,1
1491583948889364726,1
1491583948989530392,1
1491583949089448628,1
1491583949189458218,1
1491583949289520900,1
1491583949389447646,1
1491583949489451937,1
1491583949589458491,1
1491583949689421709,1
1491583949789413878,1
1491583949889511576,1
1491583949989449970,1
1491583950089400585,1
1491583950189446444,1
1491583950289424572,1
1491583950389450193,1
1491583950489431997,1
1491583950589501435,1
1491583950689419803,1
1491583950789452301,1
1491583950889455720,1
1491583950989434300,1
1491583951089438504,1
1491583951189475590,1
1491583951289457928,1
1491583951389425915,1
1491583951489423426,1
1491583951589439176,1
1491583951689436440,1
1491583951789448975,1
1491583951889407723,1
1491583951989420394,1
1491583952089416673,1
1491583952189496801,1
1491583952289443134,1
1491583952389497118,1
1491583952489486465,1
1491583952589467568,1
1491583952689488301,1
1491583952789516503,1
1491583952889463327,1
1491583952989481481,1
1491583953089506405,1
1491583953189529765,1
1491583953289491501,1
1491583953389496341,1
1491583953489499077,1
1491583953589483514,1
1491583953689367928,1
1491583953789430387,1
1491583953889500648,1
1491583953989465560,1
1491583954089440573,1
1491583954189511435,1
1491583954289470264,1
1491583954389448174,1
1491583954489438154,1
1491583954589440671,1
1491583954689426498,1
1491583954789434404,1
1491583954889473596,1
1491583954989409629,1
1491583955089428242,1
1491583955189409997,1
1491583955289400049,1
1491583955389443211,1
1491583955489401828,1
1491583955589408691,1
1491583955689452252,1
1491583955789423306,1
1491583955889428252,1
1491583955989499011,1
1491583956089483615,1
1491583956189423627,1
1491583956289434052,1
1491583956389465019,1
1491583956489415145,1
1491583956589476453,1
1491583956689440355,1
1491583956789443975,1
1491583956889504322,1
1491583956989435117,1
1491583957089494375,1
1491583957189456508,1
1491583957289478324,1
1491583957389516957,1
1491583957489484809,1
1491583957589460476,1
1491583957689483530,1
1491583957789463321,1
1491583957889452162,1
1491583957989458977,1
1491583958089427431,1
1491583958189437217,1
1491583958289495896,1
1491583958389522152,1
1491583958489481664,1
1491583958589533587,1
1491583958689497723,1
1491583958789450509,1
1491583958889473273,1
1491583958989485939,1
1491583959089474562,1
1491583959189445589,1
1491583959289438747,1
1491583959389419097,1
1491583959489484550,1
1491583959589428297,1
1491583959689438954,1
1491583959789492970,1
1491583959889422914,1
1491583959989412832,1
1491583960089432872,1
1491583960189425560,1
1491583960289416077,1
1491583960389427951,1
1491583960489443421,1
1491583960589446799,1
1491583960689468431,1
1491583960789454614,1
1491583960889433081,1
1491583960989492243,1
1491583961089462394,1
1491583961189430644,1
1491583961289434323,1
1491583961389435549,1
1491583961489449956,1
1491583961589430231,1
1491583961689466201,1
1491583961789416763,1
1491583961889509675,1
1491583961989415059,1
1491583962089406794,1
1491583962189427468,1
1491583962289412898,1
1491583962389421009,1
1491583962489485254,1
1491583962589437522,1
1491583962689503026,1
1491583962789422470,1
1491583962889410615,1
1491583962989484666,1
1491583963089427213,1
1491583963189442763,1
1491583963289422988,1
1491583963389400019,1
1491583963489419630,1
1491583963589422330,1
1491583963689410274,1
1491583963789385367,1
1491583963889444000,1
1491583963989404338,1
1491583964089430663,1
1491583964189434632,1
1491583964289485458,1
1491583964389440808,1
1491583964489606098,1
1491583964589520803,1
1491583964689530390,1
1491583964789431823,1
1491583964889407915,1
1491583964989473451,1
1491583965089445911,1
1491583965189466040,1
1491583965289439091,1
1491583965389418535,1
1491583965489423164,1
1491583965589412863,1
1491583965689427519,1
1491583965789415347,1
1491583965889414017,1
1491583965989480983,1
1491583966089431498,1
1491583966189429864,1
1491583966289469777,1
1491583966389510017,1
1491583966489480083,1
1491583966589431265,1
1491583966689434655,1
1491583966789470259,1
1491583966889422194,1
1491583966989416097,1
1491583967089410863,1
1491583967189467738,1
1491583967289445440,1
1491583967389440255,1
1491583967489464600,1
1491583967589438071,1
1491583967689406767,1
1491583967789441518,1
1491583967889442053,1
1491583967989454805,1
1491583968089465502,1
1491583968189458891,1
1491583968289414080,1
1491583968389432705,1
1491583968489409981,1
1491583968589414100,1
1491583968689439808,1
1491583968789434967,1
1491583968889439259,1
1491583968989503108,1
1491583969089628773,1
1491583969189509940,1
1491583969289486358,1
1491583969389396587,1
1491583969489450232,1
1491583969589444437,1
1491583969689478670,1
1491583969789378197,1
1491583969889451309,1
1491583969989445832,1
1491583970089439134,1
1491583970189430004,1
1491583970289427364,1
1491583970389480566,1
1491583970489397949,1
1491583970589520564,1
1491583970689468349,1
1491583970789493609,1
1491583970889416742,1
1491583970989441937,1
1491583971089428554,1
1491583971189447412,1
1491583971289431031,1
1491583971389396415,1
1491583971489447673,1
1491583971589432247,1
1491583971689404899,1
1491583971789416076,1
1491583971889469495,1
1491583971989449477,1
1491583972089503353,1
1491583972189514478,1
1491583972289401393,1
1491583972389475915,1
1491583972489417365,1
1491583972589412528,1
1491583972689419056,1
1491583972789425335,1
1491583972889420826,1
1491583972989394682,1
1491583973089414068,1
1491583973189447056,1
1491583973289483745,1
