%time,field.data
1491583959040281353,0.0
1491583959140214273,0.0
1491583959240225531,0.0
1491583959340177683,0.0
1491583959440186060,0.0
1491583959540181054,0.0
1491583959640450191,0.0
1491583959740325020,0.0
1491583959840524545,0.0
1491583959940206309,0.0
1491583960040560240,0.0
1491583960140376123,0.0
1491583960240224424,0.0
1491583960340271056,0.0
1491583960440276782,0.0
1491583960540236657,0.0
1491583960640484835,0.0
1491583960740263539,0.0
1491583960840236282,0.0
1491583960940319183,0.0
1491583961040619027,0.0
1491583961140250419,0.0
1491583961240141146,0.0
1491583961340303418,0.0
1491583961440405616,0.0
1491583961540376799,0.0
1491583961640408974,0.0
1491583961740316974,0.0
1491583961840341322,0.0
1491583961940289204,0.0
1491583962040268679,0.0
1491583962140234762,0.0
1491583962240333377,0.0
1491583962340220111,0.0
1491583962440298535,0.0
1491583962540319462,0.0
1491583962640280561,0.0
1491583962740212878,0.0
1491583962840211284,0.0
1491583962940208788,0.0
1491583963040266038,0.0
1491583963140401173,0.0
1491583963240439618,0.0
1491583963340438866,0.0
1491583963440263895,0.0
1491583963540454939,0.0
1491583963614665485,0.0
