%time,field.data
1491583953027542974,1
1491583953127019770,1
1491583953229153671,1
1491583953331602976,1
1491583953426591682,1
1491583953527067375,1
1491583953629050108,1
1491583953729401077,1
1491583953829549368,1
1491583953926894553,1
1491583954026441108,1
1491583954126454010,1
1491583954226439675,1
1491583954325854082,1
1491583954426002884,1
1491583954528120415,1
1491583954626166838,1
1491583954730627018,1
1491583954826843818,1
1491583954930452842,1
1491583955027312866,1
1491583955128913797,1
1491583955229205906,1
1491583955328298033,1
1491583955428450699,1
1491583955529977646,1
1491583955626805950,1
1491583955727779509,1
1491583955826378526,1
1491583955928239354,1
1491583956029319864,1
1491583956131546078,1
1491583956225629700,1
1491583956326766317,1
1491583956430410591,1
1491583956532130575,1
1491583956630527099,1
1491583956728155258,1
1491583956827921895,1
1491583956931488674,1
1491583957032845570,1
1491583957129848879,1
1491583957227097106,1
1491583957328387975,1
1491583957429324477,1
1491583957528025149,1
1491583957628266747,1
1491583957727010507,1
1491583957829449611,1
1491583957927833754,1
1491583958028342366,1
1491583958128386023,1
1491583958228867925,1
1491583958327700242,1
1491583958427719639,1
1491583958530119444,1
1491583958629579439,1
1491583958726853242,1
1491583958828335523,1
1491583958931913084,1
1491583959029948018,1
1491583959128159690,1
1491583959230902624,1
1491583959327106561,1
1491583959428919967,1
1491583959529841701,1
1491583959627493555,1
1491583959727867436,1
1491583959829097712,1
1491583959927949425,1
1491583960031075871,1
1491583960126894268,1
1491583960228849940,1
1491583960331289826,1
1491583960426773289,1
1491583960526910390,1
1491583960628240795,1
1491583960727253764,1
1491583960827635162,1
1491583960927352035,1
1491583961031214752,1
1491583961128375000,1
1491583961227764332,1
1491583961328365240,1
1491583961426634642,1
1491583961526196376,1
1491583961626891132,1
1491583961728169763,1
1491583961826747389,1
1491583961928220301,1
1491583962026386041,1
1491583962127584493,1
1491583962227252721,1
1491583962326243775,1
1491583962427404293,1
1491583962526139315,1
1491583962629070100,1
1491583962727262334,1
1491583962827670821,1
1491583962927223753,1
1491583963027327265,1
1491583963126958320,1
1491583963227559345,1
1491583963328016698,1
1491583963427604212,1
1491583963527089665,1
1491583963627049024,1
1491583963726646776,1
1491583963829216802,1
1491583963927012213,1
1491583964026493838,1
1491583964127387841,1
1491583964226309604,1
1491583964327994576,1
1491583964428547834,1
1491583964528543548,1
1491583964629129933,1
1491583964726627476,1
1491583964826674123,1
1491583964926937728,1
1491583965028344665,1
1491583965126627801,1
1491583965226647837,1
1491583965327654875,1
1491583965426239116,1
1491583965526790885,1
1491583965627599656,1
1491583965728370621,1
1491583965827913131,1
1491583965929159677,1
1491583966027444612,1
1491583966126864838,1
1491583966226841051,1
1491583966326425231,1
1491583966427876611,1
1491583966528166139,1
1491583966627282345,1
1491583966728536989,1
1491583966827531867,1
1491583966927451270,1
1491583967027175453,1
1491583967126587000,1
1491583967227148302,1
1491583967326822755,1
1491583967427645989,1
1491583967526147457,1
1491583967627079853,1
1491583967727113076,1
1491583967827348778,1
1491583967926421548,1
1491583968027008318,1
1491583968126903994,1
1491583968230687438,1
1491583968326440220,1
1491583968426355654,1
1491583968526667642,1
1491583968627893333,1
1491583968730002829,1
1491583968830356331,1
1491583968926936586,1
1491583969026563542,1
1491583969126795593,1
1491583969226926993,1
1491583969326443579,1
1491583969427266554,1
1491583969526443973,1
1491583969626650234,1
1491583969726817728,1
1491583969828532691,1
1491583969927144053,1
1491583970026837988,1
1491583970126504045,1
1491583970226968551,1
1491583970328040459,1
1491583970426954239,1
1491583970527161947,1
1491583970627068722,1
1491583970726792577,1
1491583970826716349,1
1491583970927620880,1
1491583971029895508,1
1491583971126655917,1
1491583971227147323,1
1491583971326581433,1
1491583971426491778,1
1491583971526503918,1
1491583971627375580,1
1491583971726546000,1
1491583971826593715,1
1491583971926765524,1
1491583972028095929,1
1491583972127651896,1
1491583972227765069,1
1491583972326997915,1
1491583972426496758,1
1491583972526651560,1
1491583972627953890,1
1491583972725970428,1
1491583972827469731,1
1491583972926300336,1
1491583973026726635,1
1491583973129668753,1
1491583973227711495,1
1491583973327852447,1
