%time,field.data
1491583931923905709,1
1491583932023624493,1
1491583932123682152,1
1491583932224325662,1
1491583932323626059,1
1491583932423694214,1
1491583932524683050,1
1491583932635671927,1
1491583932723677861,1
1491583932823720748,1
1491583932923701024,1
1491583933023746418,1
1491583933123706114,1
1491583933223632516,1
1491583933323956741,1
1491583933424363555,1
1491583933524177921,1
1491583933623737802,1
1491583933724572409,1
1491583933823799186,1
1491583933923833657,1
1491583934024501561,1
1491583934123808584,1
1491583934225174216,1
1491583934325054627,1
1491583934424000878,1
1491583934525384540,1
1491583934624980866,1
1491583934729987741,1
1491583934825093878,1
1491583934923902822,1
1491583935023926455,1
1491583935124561830,1
1491583935223851179,1
1491583935323801189,1
1491583935423909189,1
1491583935524889649,1
1491583935624030959,1
1491583935723984284,1
1491583935824625116,1
1491583935923909516,1
1491583936025782443,1
1491583936142471971,1
1491583936224599486,1
1491583936328951776,1
1491583936425378695,1
1491583936527342122,1
1491583936624926796,1
1491583936724019326,1
1491583936825119502,1
1491583936924993174,1
1491583937024014706,1
1491583937124632123,1
1491583937224051871,1
1491583937323955079,1
1491583937424100098,1
1491583937524840389,1
1491583937624091421,1
1491583937723988077,1
1491583937824011790,1
1491583937923966879,1
1491583938024580112,1
1491583938124043758,1
1491583938224034344,1
1491583938324203705,1
1491583938424178528,1
1491583938527066283,1
1491583938625797561,1
1491583938723984185,1
1491583938825647235,1
1491583938945254837,1
1491583939027745572,1
1491583939124736148,1
1491583939226730386,1
1491583939324080633,1
1491583939424636068,1
1491583939524121923,1
1491583939624227546,1
1491583939724284315,1
1491583939824499979,1
1491583939924341067,1
1491583940024956457,1
1491583940124174918,1
1491583940224902554,1
1491583940324284304,1
1491583940424959654,1
1491583940525917516,1
1491583940624891426,1
1491583940724998314,1
1491583940824291463,1
1491583940924364936,1
1491583941024372638,1
1491583941128973214,1
1491583941225099509,1
1491583941325025647,1
1491583941424339382,1
1491583941524412779,1
1491583941624486346,1
1491583941724363854,1
1491583941824387353,1
1491583941924992417,1
1491583942024367840,1
1491583942125011594,1
1491583942224365359,1
1491583942324427666,1
1491583942424968584,1
1491583942525050812,1
1491583942625053546,1
1491583942724916651,1
1491583942825183985,1
1491583942925144336,1
1491583943024299627,1
1491583943170149568,1
1491583943227200463,1
1491583943325791454,1
1491583943424503179,1
1491583943525454417,1
1491583943627681765,1
1491583943725648183,1
1491583943828455822,1
1491583943924545304,1
1491583944024608035,1
1491583944125609289,1
1491583944225270323,1
1491583944324384475,1
1491583944424581390,1
1491583944524720015,1
1491583944624965218,1
1491583944724485539,1
1491583944824511441,1
1491583944924573473,1
1491583945024401782,1
1491583945124601949,1
1491583945225913302,1
1491583945324665349,1
1491583945424488193,1
1491583945525215268,1
1491583945624837277,1
1491583945725650043,1
1491583945824566951,1
1491583945924516393,1
1491583946024595034,1
1491583946125380685,1
1491583946224507375,1
1491583946324618142,1
1491583946425282972,1
1491583946527591308,1
1491583946628336219,1
1491583946724395360,1
1491583946824878654,1
1491583946926544615,1
1491583947024539623,1
1491583947126025658,1
1491583947225953394,1
1491583947324790387,1
1491583947425373429,1
1491583947527410268,1
1491583947624558884,1
1491583947725418028,1
1491583947826602092,1
1491583947924669888,1
1491583948024577005,1
1491583948124620442,1
1491583948230011607,1
1491583948324865007,1
1491583948429990177,1
1491583948524709065,1
1491583948624700888,1
1491583948724633471,1
1491583948824588205,1
1491583948927645997,1
1491583949024791508,1
1491583949124588308,1
1491583949224701087,1
1491583949324732322,1
1491583949425596401,1
1491583949524703952,1
1491583949624827242,1
1491583949724708102,1
1491583949824782468,1
1491583949924641520,1
1491583950024766825,1
1491583950125211578,1
1491583950224764948,1
1491583950324715251,1
1491583950424703202,1
1491583950525503329,1
1491583950626867774,1
1491583950724755619,1
1491583950825083740,1
1491583950924740370,1
1491583951025346629,1
1491583951125231015,1
1491583951224724869,1
1491583951325103491,1
1491583951424996580,1
1491583951526552336,1
1491583951624639224,1
1491583951726109087,1
1491583951824775136,1
1491583951924714711,1
1491583952024883869,1
1491583952125437621,1
1491583952224917112,1
1491583952325203503,1
1491583952425104914,1
1491583952525454481,1
1491583952625540385,1
1491583952725541113,1
1491583952826301240,1
1491583952925132525,1
1491583953025116076,1
1491583953124811249,1
1491583953224806060,1
1491583953325146657,1
1491583953426598981,1
1491583953526438561,1
1491583953626071184,1
1491583953726896389,1
1491583953827891068,1
1491583953925468784,1
1491583954024935831,1
1491583954125009987,1
1491583954225838576,1
1491583954325063246,1
1491583954428039468,1
1491583954528734696,1
1491583954625554315,1
1491583954726152912,1
1491583954825651556,1
1491583954925700908,1
1491583955025077804,1
1491583955128211149,1
1491583955227276456,1
1491583955327162035,1
1491583955428458674,1
1491583955525644146,1
1491583955625510325,1
1491583955726474608,1
1491583955825654618,1
1491583955927564240,1
1491583956028567553,1
1491583956126157694,1
1491583956225041140,1
1491583956326203573,1
1491583956426319440,1
1491583956530772944,1
1491583956629774856,1
1491583956727115529,1
1491583956827220316,1
1491583956929586897,1
1491583957032157923,1
1491583957125655440,1
1491583957225679540,1
1491583957328954377,1
1491583957426784997,1
1491583957527073118,1
1491583957626275283,1
1491583957726109074,1
1491583957828135950,1
1491583957926195898,1
1491583958029648470,1
1491583958125631782,1
1491583958227283411,1
1491583958326357647,1
1491583958426328200,1
1491583958526279635,1
1491583958629078337,1
1491583958725722440,1
1491583958826185106,1
1491583958930385083,1
1491583959027184011,1
1491583959127218936,1
1491583959229712501,1
1491583959325419335,1
1491583959425558249,1
1491583959528299743,1
1491583959626898735,1
1491583959727875542,1
1491583959825520117,1
1491583959927498410,1
1491583960030598034,1
1491583960125216173,1
1491583960226445682,1
1491583960328683382,1
1491583960426301566,1
1491583960525777792,1
1491583960627686242,1
1491583960725551994,1
1491583960826368602,1
1491583960925573160,1
1491583961029657753,1
1491583961125800630,1
1491583961226311289,1
1491583961325985199,1
1491583961425880605,1
1491583961525805217,1
1491583961625375044,1
1491583961726167813,1
1491583961827067396,1
1491583961926787759,1
1491583962025793418,1
1491583962126198308,1
1491583962225444691,1
1491583962325769724,1
1491583962426795971,1
1491583962527132256,1
1491583962626279451,1
1491583962725772159,1
1491583962825852840,1
1491583962925574753,1
1491583963025510940,1
1491583963127881120,1
1491583963225942342,1
1491583963326353200,1
1491583963425415329,1
1491583963526697772,1
1491583963625977769,1
1491583963725819007,1
1491583963825780660,1
1491583963926011250,1
1491583964025657370,1
1491583964126005734,1
1491583964225511385,1
1491583964326985316,1
1491583964427092147,1
1491583964527235169,1
1491583964628685539,1
1491583964726337599,1
1491583964828342340,1
1491583964925999191,1
1491583965026028627,1
1491583965125541237,1
1491583965226289915,1
1491583965326081608,1
1491583965426239122,1
1491583965526266873,1
1491583965625629538,1
1491583965726950675,1
1491583965827013234,1
1491583965926187814,1
1491583966025911251,1
1491583966126385779,1
1491583966226165643,1
1491583966325867906,1
1491583966426205705,1
1491583966527005980,1
1491583966626377966,1
1491583966726389897,1
1491583966826277779,1
1491583966926013233,1
1491583967026185661,1
1491583967125685894,1
1491583967226137652,1
1491583967326229272,1
1491583967426483931,1
1491583967525677410,1
1491583967626054959,1
1491583967726313810,1
1491583967825985213,1
1491583967925869070,1
1491583968027013028,1
1491583968125988717,1
1491583968225921532,1
1491583968325882817,1
1491583968426832302,1
1491583968526247133,1
1491583968626951561,1
1491583968729047681,1
1491583968829451439,1
1491583968926018173,1
1491583969026563538,1
1491583969126262041,1
1491583969226936459,1
1491583969325873137,1
1491583969425960196,1
1491583969525866596,1
1491583969625712150,1
1491583969725784075,1
1491583969826625614,1
1491583969926224530,1
1491583970025865867,1
1491583970126509019,1
1491583970225795501,1
1491583970326070361,1
1491583970425793205,1
1491583970525818999,1
1491583970625792488,1
1491583970725923258,1
1491583970825789182,1
1491583970926033440,1
1491583971029238534,1
1491583971126236319,1
1491583971225722025,1
1491583971326936191,1
1491583971425987788,1
1491583971526031635,1
1491583971626300848,1
1491583971726053383,1
1491583971826040677,1
1491583971926050943,1
1491583972025929087,1
1491583972126137411,1
1491583972226112340,1
1491583972325977754,1
1491583972426080295,1
1491583972526060928,1
1491583972626074521,1
1491583972727399839,1
1491583972826695620,1
1491583972925863143,1
1491583973027251752,1
1491583973128452052,1
1491583973226994295,1
1491583973327448224,1
