%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583926440100640,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926540157798,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926640063928,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926740202137,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926840088482,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926940133890,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927040120369,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927140061946,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927240129143,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927340120157,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927440103220,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927540248400,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927640089823,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927740101255,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927840038778,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583927940080349,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928040105229,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928140085231,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928240049491,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928340192144,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928440229536,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928540419667,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928640203195,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928740182658,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928840050498,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583928940161765,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929040087862,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929140047778,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929240044443,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929340222905,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929440182009,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929540072482,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929640108168,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929740104489,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929840089816,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583929940178164,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930040093746,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930140068331,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930240109944,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930340071116,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930440091304,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930540060295,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930640114827,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930740034597,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930840120318,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583930940111214,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931040302639,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931140107537,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931240163447,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931340237818,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931440107134,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931540095050,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931640137360,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931740067272,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931840125577,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583931940064635,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932040059297,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932140071549,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932240153179,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932340184508,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932440282314,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932540083071,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932640079533,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932740064812,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932840148161,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583932940069040,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933040142052,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933140079053,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933240060541,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933340097579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933440134041,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933540123461,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933640113284,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933740091601,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933840100831,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583933940114418,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934040181994,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934140060329,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934240179287,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934340121665,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934440164689,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934540097718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934640039570,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934740151962,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934840134332,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583934940046780,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935040114245,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935140184067,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935240086679,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935340050190,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935440070492,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935540131410,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935640117042,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935740035666,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935840112858,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583935940260336,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936040061443,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936140282261,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936240178414,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936340126800,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936440205408,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936540129669,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936640058834,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936740131901,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936840166585,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583936940127065,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937040119280,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937140137468,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937240093972,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937340079715,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937440059016,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937540185496,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937640085907,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937740218916,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937840201602,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583937940123637,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938040048088,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938140068217,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938240060166,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938340074039,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938440066240,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938540084197,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938640041949,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938740054735,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938840049109,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583938940075063,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939040053604,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939140169877,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939240086968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939340089120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939440115728,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939540097716,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939640064064,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939740055421,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939840092175,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583939940050295,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940040073820,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940140126167,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940240098068,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940340176548,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940440058133,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940540116487,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940640172690,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940740107560,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940840188140,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583940940144842,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941040154712,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941140096051,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941240174152,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941340124840,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941440118650,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941540065253,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941640136506,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941740084652,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941840027118,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583941940099117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942040248514,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942140027786,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942240125785,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942340098339,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942440036039,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942540033061,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942640115716,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942740113427,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942840090535,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583942940151208,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943040108887,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943140283718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943240121986,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943340054844,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943440133985,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943540112929,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943640119355,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943740160548,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943840197697,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583943940120160,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944040200825,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944140129780,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944240070001,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944340265611,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944440143909,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944540183928,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944640180396,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944740122698,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944840073716,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583944940090230,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945040134052,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945140150317,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945240092805,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945340118424,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945440163380,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945540101965,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945640101499,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945740308420,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945840350959,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583945940141324,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946040081758,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946140184685,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946240112248,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946340062354,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946440171513,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946540123688,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946640144302,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946740187738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946840090177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583946940160589,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947040118540,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947140364828,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947240370957,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947340197349,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947440177754,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947540126019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947640115653,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947740122665,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947840120207,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583947940117271,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948040083584,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948140137368,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948240099936,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948340065695,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948440082469,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948540093479,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948640067706,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948740078428,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948840082581,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583948940291980,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949040139399,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949140129786,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949240175826,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949340181343,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949440111512,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949540158960,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949640123375,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949740122120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949840162817,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583949940138554,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950040129894,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950140153440,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950240136187,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950340071908,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950440132435,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950540010134,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950640081891,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950740058016,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950840148270,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583950940148003,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951040073528,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951140024970,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951240356525,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951340102995,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951440093906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951540043886,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951640102398,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951740122448,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951840097195,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583951940144057,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
