%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583940501850101,28886,1491583940502669038,/fluid_pressure,99540.0,0.0
1491583940576101960,28887,1491583940576669038,/fluid_pressure,99540.0,0.0
1491583940650609926,28888,1491583940650669038,/fluid_pressure,99590.0,0.0
1491583940723740801,28889,1491583940725212966,/fluid_pressure,99560.0,0.0
1491583940798745735,28890,1491583940800212966,/fluid_pressure,99530.0,0.0
1491583940873242397,28891,1491583940874212966,/fluid_pressure,99510.0,0.0
1491583940946568280,28892,1491583940948212966,/fluid_pressure,99540.0,0.0
1491583941021460247,28893,1491583941022212966,/fluid_pressure,99540.0,0.0
1491583941096166592,28894,1491583941097212966,/fluid_pressure,99580.0,0.0
1491583941170490603,28895,1491583941171212966,/fluid_pressure,99530.0,0.0
1491583941243925411,28896,1491583941245212966,/fluid_pressure,99610.0,0.0
1491583941319159437,28897,1491583941320212966,/fluid_pressure,99520.0,0.0
1491583941393492238,28898,1491583941394212966,/fluid_pressure,99550.0,0.0
1491583941466985380,28899,1491583941468212966,/fluid_pressure,99600.0,0.0
1491583941540791394,28900,1491583941542212966,/fluid_pressure,99520.0,0.0
1491583941615653557,28901,1491583941617212966,/fluid_pressure,99570.0,0.0
1491583941689955390,28902,1491583941691212966,/fluid_pressure,99560.0,0.0
1491583941763970130,28903,1491583941765212966,/fluid_pressure,99560.0,0.0
1491583941838143086,28904,1491583941839212966,/fluid_pressure,99580.0,0.0
1491583941913855909,28905,1491583941914212966,/fluid_pressure,99600.0,0.0
1491583941986811112,28906,1491583941988212966,/fluid_pressure,99570.0,0.0
1491583942060883101,28907,1491583942062212966,/fluid_pressure,99540.0,0.0
1491583942135082307,28908,1491583942136212966,/fluid_pressure,99570.0,0.0
1491583942210296731,28909,1491583942211212966,/fluid_pressure,99580.0,0.0
1491583942283982853,28910,1491583942285212966,/fluid_pressure,99520.0,0.0
1491583942358435804,28911,1491583942359212966,/fluid_pressure,99590.0,0.0
1491583942433056565,28912,1491583942433212966,/fluid_pressure,99530.0,0.0
1491583942506824926,28913,1491583942508212966,/fluid_pressure,99620.0,0.0
1491583942581555961,28914,1491583942582212966,/fluid_pressure,99550.0,0.0
1491583942654967751,28915,1491583942656212966,/fluid_pressure,99550.0,0.0
1491583942729820274,28916,1491583942730212966,/fluid_pressure,99550.0,0.0
1491583942804524572,28917,1491583942805212966,/fluid_pressure,99580.0,0.0
1491583942877611737,28918,1491583942879212966,/fluid_pressure,99560.0,0.0
1491583942952244253,28919,1491583942953212966,/fluid_pressure,99560.0,0.0
1491583943027415267,28920,1491583943028212966,/fluid_pressure,99620.0,0.0
1491583943100751594,28921,1491583943102212966,/fluid_pressure,99560.0,0.0
1491583943175394253,28922,1491583943176212966,/fluid_pressure,99550.0,0.0
1491583943248599963,28923,1491583943249919092,/fluid_pressure,99590.0,0.0
1491583943324042239,28924,1491583943324919092,/fluid_pressure,99570.0,0.0
1491583943397850045,28925,1491583943398919092,/fluid_pressure,99520.0,0.0
1491583943472511168,28926,1491583943472919092,/fluid_pressure,99560.0,0.0
1491583943547243135,28927,1491583943546919092,/fluid_pressure,99600.0,0.0
1491583943621260434,28928,1491583943621919092,/fluid_pressure,99560.0,0.0
1491583943695063984,28929,1491583943695919092,/fluid_pressure,99590.0,0.0
1491583943768864191,28930,1491583943769919092,/fluid_pressure,99590.0,0.0
1491583943844690604,28931,1491583943843919092,/fluid_pressure,99550.0,0.0
1491583943918592005,28932,1491583943918919092,/fluid_pressure,99570.0,0.0
1491583943992051257,28933,1491583943992919092,/fluid_pressure,99590.0,0.0
1491583944065975062,28934,1491583944066919092,/fluid_pressure,99590.0,0.0
1491583944140839640,28935,1491583944140919092,/fluid_pressure,99620.0,0.0
1491583944215454653,28936,1491583944215919092,/fluid_pressure,99590.0,0.0
1491583944289382065,28937,1491583944289919092,/fluid_pressure,99590.0,0.0
1491583944363333615,28938,1491583944363919092,/fluid_pressure,99560.0,0.0
1491583944437712117,28939,1491583944438919092,/fluid_pressure,99620.0,0.0
1491583944511782462,28940,1491583944512919092,/fluid_pressure,99580.0,0.0
1491583944585700904,28941,1491583944586919092,/fluid_pressure,99620.0,0.0
1491583944661616958,28942,1491583944660919092,/fluid_pressure,99620.0,0.0
1491583944735229226,28943,1491583944735919092,/fluid_pressure,99670.0,0.0
1491583944809380032,28944,1491583944809919092,/fluid_pressure,99670.0,0.0
1491583944882777046,28945,1491583944883919092,/fluid_pressure,99630.0,0.0
1491583944958210356,28946,1491583944957919092,/fluid_pressure,99660.0,0.0
1491583945032524157,28947,1491583945032919092,/fluid_pressure,99700.0,0.0
1491583945106463868,28948,1491583945106919092,/fluid_pressure,99640.0,0.0
1491583945180248327,28949,1491583945180919092,/fluid_pressure,99650.0,0.0
1491583945255244245,28950,1491583945254919092,/fluid_pressure,99670.0,0.0
1491583945328788417,28951,1491583945329919092,/fluid_pressure,99670.0,0.0
1491583945402900397,28952,1491583945403919092,/fluid_pressure,99670.0,0.0
1491583945476902656,28953,1491583945477919092,/fluid_pressure,99700.0,0.0
1491583945552275829,28954,1491583945551919092,/fluid_pressure,99680.0,0.0
1491583945626134937,28955,1491583945626919092,/fluid_pressure,99670.0,0.0
1491583945699810947,28956,1491583945700919092,/fluid_pressure,99730.0,0.0
1491583945775711699,28957,1491583945775221025,/fluid_pressure,99690.0,0.0
1491583945849668800,28958,1491583945850221025,/fluid_pressure,99740.0,0.0
1491583945923403631,28959,1491583945924221025,/fluid_pressure,99740.0,0.0
1491583945996938801,28960,1491583945998221025,/fluid_pressure,99710.0,0.0
1491583946072168856,28961,1491583946072221025,/fluid_pressure,99730.0,0.0
1491583946146677884,28962,1491583946147221025,/fluid_pressure,99740.0,0.0
1491583946219869930,28963,1491583946221221025,/fluid_pressure,99780.0,0.0
1491583946294324617,28964,1491583946295221025,/fluid_pressure,99730.0,0.0
1491583946368612367,28965,1491583946369221025,/fluid_pressure,99730.0,0.0
1491583946443167553,28966,1491583946444221025,/fluid_pressure,99750.0,0.0
1491583946517118900,28967,1491583946518221025,/fluid_pressure,99780.0,0.0
1491583946590975500,28968,1491583946592221025,/fluid_pressure,99800.0,0.0
1491583946666196834,28969,1491583946666221025,/fluid_pressure,99780.0,0.0
1491583946739877808,28970,1491583946741221025,/fluid_pressure,99780.0,0.0
1491583946814525607,28971,1491583946815221025,/fluid_pressure,99810.0,0.0
1491583946888282861,28972,1491583946889221025,/fluid_pressure,99820.0,0.0
1491583946962872650,28973,1491583946963221025,/fluid_pressure,99870.0,0.0
1491583947037384099,28974,1491583947038221025,/fluid_pressure,99860.0,0.0
1491583947111026283,28975,1491583947112221025,/fluid_pressure,99840.0,0.0
1491583947185917673,28976,1491583947186221025,/fluid_pressure,99900.0,0.0
1491583947259948729,28977,1491583947260221025,/fluid_pressure,99890.0,0.0
1491583947334262989,28978,1491583947335221025,/fluid_pressure,99920.0,0.0
1491583947407597165,28979,1491583947409221025,/fluid_pressure,99920.0,0.0
1491583947483166580,28980,1491583947483221025,/fluid_pressure,99970.0,0.0
1491583947556956668,28981,1491583947558221025,/fluid_pressure,99970.0,0.0
1491583947631602314,28982,1491583947632221025,/fluid_pressure,99980.0,0.0
1491583947704958968,28983,1491583947706221025,/fluid_pressure,99950.0,0.0
1491583947780595190,28984,1491583947780221025,/fluid_pressure,100020.0,0.0
1491583947853897228,28985,1491583947855221025,/fluid_pressure,100010.0,0.0
1491583947928351157,28986,1491583947929221025,/fluid_pressure,100020.0,0.0
1491583948001933915,28987,1491583948003221025,/fluid_pressure,100020.0,0.0
1491583948077387476,28988,1491583948077221025,/fluid_pressure,100070.0,0.0
1491583948151473935,28989,1491583948152221025,/fluid_pressure,100060.0,0.0
1491583948224662270,28990,1491583948226221025,/fluid_pressure,100060.0,0.0
1491583948299829566,28991,1491583948300584947,/fluid_pressure,100060.0,0.0
1491583948373639290,28992,1491583948374584947,/fluid_pressure,100120.0,0.0
1491583948448609410,28993,1491583948449584947,/fluid_pressure,100090.0,0.0
