%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583938726752070,0,0.0,0,0.0,1,0.000885254296008
1491583938826593155,0,0.0,0,0.0,1,0.00194138567895
1491583938926608350,0,0.0,0,0.0,1,0.00339856324717
1491583939026576700,0,0.0,0,0.0,1,0.00525123160332
1491583939126587370,0,0.0,0,0.0,1,0.00749501213431
1491583939226656229,0,0.0,0,0.0,1,0.0101265851408
1491583939326607365,0,0.0,0,0.0,1,0.0131360702217
1491583939426622362,0,0.0,0,0.0,1,0.0165141746402
1491583939526645495,0,0.0,0,0.0,1,0.0202685203403
1491583939626638519,0,0.0,0,0.0,1,0.0243816655129
1491583939726652063,0,0.0,0,0.0,1,0.0288514867425
1491583939826695698,0,0.0,0,0.0,1,0.0336748175323
1491583939926581677,0,0.0,0,0.0,1,0.0388381928205
1491583940026666731,0,0.0,0,0.0,1,0.0443490147591
1491583940126628248,0,0.0,0,0.0,1,0.05018966645
1491583940226627793,0,0.0,0,0.0,1,0.0563675574958
1491583940326906090,0,0.0,0,0.0,1,0.0628658905625
1491583940426748870,0,0.0,0,0.0,1,0.0696758031845
1491583940526703369,0,0.0,0,0.0,1,0.0768016502261
1491583940626853822,0,0.0,0,0.0,1,0.0842397511005
1491583940726684513,0,0.0,0,0.0,1,0.0919726863503
1491583940826726295,0,0.0,0,0.0,1,0.0999964773655
1491583940926694099,0,0.0,0,0.0,1,0.10831426084
1491583941026688985,0,0.0,0,0.0,1,0.116923883557
1491583941126650343,0,0.0,0,0.0,1,0.125803351402
1491583941226796727,0,0.0,0,0.0,1,0.134957715869
1491583941326624638,0,0.0,0,0.0,1,0.144375175238
1491583941426653899,0,0.0,0,0.0,1,0.154068127275
1491583941526637893,0,0.0,0,0.0,1,0.16400013864
1491583941626746446,0,0.0,0,0.0,1,0.174210742116
1491583941726698528,0,0.0,0,0.0,1,0.184645220637
1491583941826666396,0,0.0,0,0.0,1,0.195317625999
1491583941926629767,0,0.0,0,0.0,1,0.206224620342
1491583942026535913,0,0.0,0,0.0,1,0.217363879085
1491583942126647236,0,0.0,0,0.0,1,0.228728696704
1491583942226688650,0,0.0,0,0.0,1,0.240317642689
1491583942326603563,0,0.0,0,0.0,1,0.252107948065
1491583942426646418,0,0.0,0,0.0,1,0.264105379581
1491583942526621292,0,0.0,0,0.0,1,0.276297450066
1491583942626680492,0,0.0,0,0.0,1,0.288700342178
1491583942726553779,0,0.0,0,0.0,1,0.301275074482
1491583942826502482,0,0.0,0,0.0,1,0.314041495323
1491583942926613248,0,0.0,0,0.0,1,0.326998949051
1491583943026542864,0,0.0,0,0.0,1,0.340107262135
1491583943126678819,0,0.0,0,0.0,1,0.353402972221
1491583943226709852,0,0.0,0,0.0,1,0.366858124733
1491583943326595759,0,0.0,0,0.0,1,0.380453169346
1491583943426548633,0,0.0,0,0.0,1,0.39419683814
1491583943526623355,0,0.0,0,0.0,1,0.408110201359
1491583943626590505,0,0.0,0,0.0,1,0.422147840261
1491583943726741031,0,0.0,0,0.0,1,0.436324328184
1491583943826661961,0,0.0,0,0.0,1,0.450612813234
1491583943926758334,0,0.0,0,0.0,1,0.465041667223
1491583944026652474,0,0.0,0,0.0,1,0.479569494724
1491583944126556747,0,0.0,0,0.0,1,0.494212687016
1491583944226721310,0,0.0,0,0.0,1,0.508990943432
1491583944326898716,0,0.0,0,0.0,1,0.523841738701
1491583944426692726,0,0.0,0,0.0,1,0.5387981534
1491583944526710308,0,0.0,0,0.0,1,0.55383336544
1491583944626688394,0,0.0,0,0.0,1,0.568960130215
1491583944726704492,0,0.0,0,0.0,1,0.584154844284
1491583944826627283,0,0.0,0,0.0,1,0.599428653717
1491583944926602742,0,0.0,0,0.0,1,0.614762425423
1491583945026529862,0,0.0,0,0.0,1,0.630148231983
1491583945126628502,0,0.0,0,0.0,1,0.64562612772
1491583945226880996,0,0.0,0,0.0,1,0.66113960743
1491583945326766676,0,0.0,0,0.0,1,0.676688969135
1491583945426657186,0,0.0,0,0.0,1,0.692273139954
1491583945526649181,0,0.0,0,0.0,1,0.707888185978
1491583945626604288,0,0.0,0,0.0,1,0.723533511162
1491583945726688876,0,0.0,0,0.0,1,0.739202439785
1491583945827093156,0,0.0,0,0.0,1,0.754916191101
1491583945926748370,0,0.0,0,0.0,1,0.770596086979
1491583946026556928,0,0.0,0,0.0,1,0.78628885746
1491583946126965241,0,0.0,0,0.0,1,0.802009224892
1491583946226564499,0,0.0,0,0.0,1,0.817679286003
1491583946326563597,0,0.0,0,0.0,1,0.833359241486
1491583946426561331,0,0.0,0,0.0,1,0.849030256271
1491583946526692350,0,0.0,0,0.0,1,0.864696681499
1491583946626619925,0,0.0,0,0.0,1,0.8802973032
1491583946726781585,0,0.0,0,0.0,1,0.895892441273
1491583946826722081,0,0.0,0,0.0,1,0.911432504654
1491583946926952355,0,0.0,0,0.0,1,0.926943778992
1491583947026612475,0,0.0,0,0.0,1,0.942366778851
1491583947126689165,0,0.0,0,0.0,1,0.957771003246
1491583947226840088,0,0.0,0,0.0,1,0.973094344139
1491583947326758242,0,0.0,0,0.0,1,0.988362014294
1491583947426658550,0,0.0,0,0.0,1,1.00354301929
1491583947526675294,0,0.0,0,0.0,1,1.01864826679
1491583947626536616,0,0.0,0,0.0,1,1.03365814686
1491583947726571530,0,0.0,0,0.0,1,1.04860067368
1491583947826616789,0,0.0,0,0.0,1,1.06345272064
1491583947926659437,0,0.0,0,0.0,1,1.07819354534
1491583948026675000,0,0.0,0,0.0,1,1.09282052517
1491583948126660572,0,0.0,0,0.0,1,1.10734426975
1491583948226651141,0,0.0,0,0.0,1,1.12174475193
1491583948326721709,0,0.0,0,0.0,1,1.13603413105
1491583948426743683,0,0.0,0,0.0,1,1.15017712116
1491583948526700206,0,0.0,0,0.0,1,1.16418874264
1491583948626694804,0,0.0,0,0.0,1,1.17806839943
1491583948726608028,0,0.0,0,0.0,1,1.19179475307
1491583948826707790,0,0.0,0,0.0,1,1.20537137985
1491583948926607020,0,0.0,0,0.0,1,1.21879303455
1491583949026651656,0,0.0,0,0.0,1,1.23205828667
1491583949126695786,0,0.0,0,0.0,1,1.24515032768
1491583949226708182,0,0.0,0,0.0,1,1.25806391239
1491583949326592901,0,0.0,0,0.0,1,1.27078855038
1491583949426619631,0,0.0,0,0.0,1,1.28334856033
1491583949526954122,0,0.0,0,0.0,1,1.29573011398
1491583949626702115,0,0.0,0,0.0,1,1.30789113045
1491583949726543176,0,0.0,0,0.0,1,1.31983649731
1491583949827007140,0,0.0,0,0.0,1,1.33162331581
1491583949926702907,0,0.0,0,0.0,1,1.34315538406
1491583950026561009,0,0.0,0,0.0,1,1.35447669029
1491583950126471708,0,0.0,0,0.0,1,1.36557257175
1491583950226637937,0,0.0,0,0.0,1,1.37644994259
1491583950326613337,0,0.0,0,0.0,1,1.38709032536
1491583950426783256,0,0.0,0,0.0,1,1.39749097824
1491583950526591004,0,0.0,0,0.0,1,1.40763866901
1491583950626660156,0,0.0,0,0.0,1,1.41755056381
1491583950726684282,0,0.0,0,0.0,1,1.42718982697
1491583950826637753,0,0.0,0,0.0,1,1.43657100201
1491583950926569710,0,0.0,0,0.0,1,1.44567406178
1491583951026486695,0,0.0,0,0.0,1,1.45451033115
1491583951126619111,0,0.0,0,0.0,1,1.46306848526
1491583951226583934,0,0.0,0,0.0,1,1.47134292126
1491583951326658638,0,0.0,0,0.0,1,1.47932648659
1491583951426623244,0,0.0,0,0.0,1,1.4870070219
1491583951526580633,0,0.0,0,0.0,1,1.49439501762
1491583951626534313,0,0.0,0,0.0,1,1.50146174431
1491583951726645378,0,0.0,0,0.0,1,1.50822937489
1491583951826580838,0,0.0,0,0.0,1,1.51467001438
1491583951926634768,0,0.0,0,0.0,1,1.52079176903
1491583952026614498,0,0.0,0,0.0,1,1.52657437325
1491583952126523311,0,0.0,0,0.0,1,1.5320264101
1491583952226682096,0,0.0,0,0.0,1,1.53714323044
1491583952326616324,0,0.0,0,0.0,1,1.54190707207
1491583952426458063,0,0.0,0,0.0,1,1.54631483555
1491583952526494471,0,0.0,0,0.0,1,1.55036914349
1491583952626675073,0,0.0,0,0.0,1,1.5540664196
1491583952726891655,0,0.0,0,0.0,1,1.55739200115
1491583952826671941,0,0.0,0,0.0,1,1.56033265591
1491583952926660150,0,0.0,0,0.0,1,1.56289887428
1491583953026671901,0,0.0,0,0.0,1,1.56508016586
1491583953126720437,0,0.0,0,0.0,1,1.56686830521
1491583953226613849,0,0.0,0,0.0,1,1.56826078892
1491583953326661019,0,0.0,0,0.0,1,1.5692499876
1491583953426706877,0,0.0,0,0.0,1,1.56983101368
1491583953526736915,0,0.0,0,0.0,1,1.56999981403
1491583953626714843,0,0.0,0,0.0,1,1.56999289989
1491583953726658907,0,0.0,0,0.0,1,1.56998634338
1491583953826699934,0,0.0,0,0.0,1,1.5699801445
1491583953926754751,0,0.0,0,0.0,1,1.56997406483
1491583954026740186,0,0.0,0,0.0,1,1.56996834278
1491583954126669761,0,0.0,0,0.0,1,1.56996285915
1491583954226766527,0,0.0,0,0.0,1,1.56995761395
1491583954326677850,0,0.0,0,0.0,1,1.56995260715
1491583954426600410,0,0.0,0,0.0,1,1.56994795799
1491583954526741368,0,0.0,0,0.0,1,1.56994342804
1491583954626641148,0,0.0,0,0.0,1,1.56993913651
1491583954726540081,0,0.0,0,0.0,1,1.56993508339
1491583954826735828,0,0.0,0,0.0,1,1.5699313879
1491583954926677521,0,0.0,0,0.0,1,1.56992781162
1491583955026739787,0,0.0,0,0.0,1,1.56992435455
1491583955126705780,0,0.0,0,0.0,1,1.56992125511
1491583955226738518,0,0.0,0,0.0,1,1.56991827488
1491583955326666513,0,0.0,0,0.0,1,1.56991565228
1491583955426548203,0,0.0,0,0.0,1,1.56991314888
1491583955526614761,0,0.0,0,0.0,1,1.56991076469
1491583955626508924,0,0.0,0,0.0,1,1.56990861893
1491583955726861684,0,0.0,0,0.0,1,1.56990671158
1491583955826614251,0,0.0,0,0.0,1,1.56990492344
1491583955926538427,0,0.0,0,0.0,1,1.56990337372
1491583956026682449,0,0.0,0,0.0,1,1.56990206242
1491583956126564202,0,0.0,0,0.0,1,1.56990087032
1491583956226661424,0,0.0,0,0.0,1,1.56989979744
1491583956326639944,0,0.0,0,0.0,1,1.56989896297
1491583956426651611,0,0.0,0,0.0,1,1.56989824772
1491583956526558237,0,0.0,0,0.0,1,1.56989765167
1491583956626520753,0,0.0,0,0.0,1,1.56989717484
1491583956726557227,0,0.0,0,0.0,1,1.56989693642
1491583956826707689,0,0.0,0,0.0,1,1.56989681721
1491583956926645743,0,0.0,0,0.0,1,1.56989693642
1491583957026655608,0,0.0,0,0.0,1,1.56989705563
1491583957126580282,0,0.0,0,0.0,1,1.56989741325
1491583957226623065,0,0.0,0,0.0,1,1.56989777088
1491583957326909253,0,0.0,0,0.0,1,1.56989836693
1491583957426810058,0,0.0,0,0.0,1,1.56989908218
1491583957526689348,0,0.0,0,0.0,1,1.56989979744
1491583957626620771,0,0.0,0,0.0,1,1.56990075111
1491583957726707659,0,0.0,0,0.0,1,1.56990170479
1491583957826691168,0,0.0,0,0.0,1,1.56990277767
1491583957926820154,0,0.0,0,0.0,1,1.56990408897
1491583958026646193,0,0.0,0,0.0,1,1.56990528107
1491583958126720446,0,0.0,0,0.0,1,1.56990671158
1491583958226747473,0,0.0,0,0.0,1,1.5699082613
1491583958326660990,0,0.0,0,0.0,1,1.56990981102
1491583958426725649,0,0.0,0,0.0,1,1.56991136074
1491583958526817178,0,0.0,0,0.0,1,1.56991314888
1491583958626689400,0,0.0,0,0.0,1,1.56991493702
1491583958726688151,0,0.0,0,0.0,1,1.56991672516
1491583958826559895,0,0.0,0,0.0,1,1.56991863251
1491583958926538261,0,0.0,0,0.0,1,1.56992065907
1491583959026544441,0,0.0,0,0.0,1,1.56992268562
1491583959126690876,0,0.0,0,0.0,1,1.56992471218
1491583959226745100,0,0.0,0,0.0,1,1.56992685795
1491583959326525901,0,0.0,0,0.0,1,1.56992900372
1491583959426657651,0,0.0,0,0.0,1,1.56993114948
1491583959526583611,0,0.0,0,0.0,1,1.56993341446
1491583959626909717,0,0.0,0,0.0,1,1.56993567944
1491583959726620888,0,0.0,0,0.0,1,1.56993794441
1491583959826718923,0,0.0,0,0.0,1,1.56994020939
1491583959926648404,0,0.0,0,0.0,1,1.56994247437
1491583960026703353,0,0.0,0,0.0,1,1.56994473934
1491583960126653081,0,0.0,0,0.0,1,1.56994712353
1491583960226569950,0,0.0,0,0.0,1,1.5699493885
1491583960326708705,0,0.0,0,0.0,1,1.56995177269
1491583960426644885,0,0.0,0,0.0,1,1.56995403767
1491583960526736729,0,0.0,0,0.0,1,1.56995642185
1491583960626651105,0,0.0,0,0.0,1,1.56995868683
1491583960726664096,0,0.0,0,0.0,1,1.56996095181
1491583960826621205,0,0.0,0,0.0,1,1.56996321678
1491583960926661591,0,0.0,0,0.0,1,1.56996536255
1491583961026737809,0,0.0,0,0.0,1,1.56996762753
1491583961126669722,0,0.0,0,0.0,1,1.56996977329
1491583961226603891,0,0.0,0,0.0,1,1.56997191906
1491583961326712459,0,0.0,0,0.0,1,1.56997394562
1491583961426720939,0,0.0,0,0.0,1,1.56997597218
1491583961526708866,0,0.0,0,0.0,1,1.56997799873
1491583961626727873,0,0.0,0,0.0,1,1.56997990608
1491583961726700000,0,0.0,0,0.0,1,1.56998169422
1491583961826698811,0,0.0,0,0.0,1,1.56998348236
1491583961926658393,0,0.0,0,0.0,1,1.5699852705
1491583962026704062,0,0.0,0,0.0,1,1.56998682022
1491583962126641198,0,0.0,0,0.0,1,1.56998848915
1491583962226721148,0,0.0,0,0.0,1,1.56998991966
1491583962326562624,0,0.0,0,0.0,1,1.56999135017
1491583962426627636,0,0.0,0,0.0,1,1.56999266148
1491583962526578455,0,0.0,0,0.0,1,1.56999385357
1491583962626655719,0,0.0,0,0.0,1,1.56999504566
1491583962726598397,0,0.0,0,0.0,1,1.56999599934
1491583962826651604,0,0.0,0,0.0,1,1.56999695301
1491583962926722934,0,0.0,0,0.0,1,1.56999778748
1491583963026659218,0,0.0,0,0.0,1,1.56999838352
1491583963126859969,0,0.0,0,0.0,1,1.56999897957
1491583963226703031,0,0.0,0,0.0,1,1.56999945641
1491583963326704528,0,0.0,0,0.0,1,1.56999981403
1491583963426527917,0,0.0,0,0.0,1,1.56999993324
1491583963526772010,0,0.0,0,0.0,0,0.0
