%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583922526469693,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583922626473543,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583922726460683,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583922826481658,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583922926480294,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923026406906,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923126453543,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923226444481,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923326397469,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923426491728,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923526447300,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923626445916,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923726496763,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923826487299,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583923926428231,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924026509679,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924126377569,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924226398518,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924326444166,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924426552512,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924526478653,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924626511688,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924726693342,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924826556427,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583924926435168,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925026646106,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925126495542,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925226511588,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925326660587,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925426445810,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925526468813,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925626564628,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925726536720,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925826371531,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583925926423068,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926026512981,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926126400804,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926226615246,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926326496329,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926426519657,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926526380404,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926626505177,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926726452652,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926826620144,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583926926476554,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927026366530,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927126583791,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927226464881,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927326643508,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927426472265,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927526488473,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927626489238,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927726524818,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927826598362,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583927926403471,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928026564573,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928126459852,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928226509672,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928326373746,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928426614773,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928527098464,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928626527163,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928726478112,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928826507195,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583928926543800,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929026533285,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929126499350,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929226474084,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929326721284,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929426561026,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929526427540,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929626537629,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929726375404,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929826510004,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583929926431631,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930026594940,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930126550068,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930226500242,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930326611301,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930426573269,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930526475517,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930626554640,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930726514453,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930826614090,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583930926608178,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931026667664,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931126694950,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931226704952,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931326574286,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931426426441,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931526534422,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931626408279,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931726638445,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931826562293,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583931926351439,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932026570951,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932126443061,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932226523376,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932326550881,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932426558231,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932526538526,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932626537396,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932726502876,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932826529217,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583932926618178,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933026515892,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933126559448,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933226395500,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933326531366,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933426487809,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933526538691,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933626602387,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933726604430,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933826513288,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583933926579224,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934026548764,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934126589577,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934226652714,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934326783415,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934426584212,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934526579455,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934626604290,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934726563775,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934826565420,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583934926617453,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935026376830,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935126913157,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935226569413,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935326538347,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935426449138,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935526636115,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935626482409,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935726469509,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935826571630,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583935926618189,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936026409548,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936126563422,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
