%time,field.data
1491583944313680077,CONTROLLER
1491583944413801149,CONTROLLER
1491583944513693709,CONTROLLER
1491583944613767784,CONTROLLER
1491583944713738156,CONTROLLER
1491583944813622013,CONTROLLER
1491583944913679163,CONTROLLER
1491583945013741631,CONTROLLER
1491583945113657775,CONTROLLER
1491583945213682672,CONTROLLER
1491583945313774091,CONTROLLER
1491583945413752386,CONTROLLER
1491583945513884250,CONTROLLER
1491583945613772569,CONTROLLER
1491583945713695115,CONTROLLER
1491583945813741117,CONTROLLER
1491583945913773519,CONTROLLER
1491583946013656436,CONTROLLER
1491583946113860043,CONTROLLER
1491583946213734257,CONTROLLER
1491583946313678124,CONTROLLER
1491583946413754723,CONTROLLER
1491583946513673280,CONTROLLER
1491583946613690876,CONTROLLER
1491583946713699962,CONTROLLER
1491583946813630795,CONTROLLER
1491583946913735961,CONTROLLER
1491583947013738765,CONTROLLER
1491583947113620799,CONTROLLER
1491583947213686632,CONTROLLER
1491583947313765285,CONTROLLER
1491583947413752374,CONTROLLER
1491583947513754408,CONTROLLER
1491583947613724304,CONTROLLER
1491583947713762588,CONTROLLER
1491583947813797762,CONTROLLER
1491583947913753052,CONTROLLER
1491583948013772859,CONTROLLER
1491583948113833265,CONTROLLER
1491583948213842253,CONTROLLER
1491583948313776169,CONTROLLER
1491583948413662325,CONTROLLER
1491583948513746264,CONTROLLER
1491583948613789321,CONTROLLER
1491583948713683059,CONTROLLER
1491583948813713932,CONTROLLER
1491583948913725503,CONTROLLER
1491583949013707254,CONTROLLER
1491583949113732731,CONTROLLER
1491583949213614228,CONTROLLER
1491583949313741150,CONTROLLER
1491583949413699121,CONTROLLER
1491583949513753195,CONTROLLER
1491583949613693444,CONTROLLER
1491583949713850077,CONTROLLER
1491583949813766453,CONTROLLER
1491583949913830443,CONTROLLER
1491583950013653287,CONTROLLER
1491583950113766811,CONTROLLER
1491583950213769444,CONTROLLER
1491583950313653097,CONTROLLER
1491583950413735170,CONTROLLER
1491583950513713981,CONTROLLER
1491583950613728728,CONTROLLER
1491583950713687559,CONTROLLER
1491583950813734081,CONTROLLER
1491583950913736677,CONTROLLER
1491583951013712722,CONTROLLER
1491583951113749666,CONTROLLER
1491583951213724088,CONTROLLER
1491583951313748510,CONTROLLER
1491583951413724019,CONTROLLER
1491583951513676491,CONTROLLER
1491583951613734559,CONTROLLER
1491583951713703819,CONTROLLER
1491583951813754702,CONTROLLER
1491583951913699847,CONTROLLER
1491583952013635383,CONTROLLER
1491583952113705908,CONTROLLER
1491583952213741474,CONTROLLER
1491583952313748380,CONTROLLER
1491583952413761853,CONTROLLER
1491583952513758458,CONTROLLER
1491583952613781779,CONTROLLER
1491583952713795461,CONTROLLER
1491583952813675334,CONTROLLER
1491583952913646250,CONTROLLER
1491583953013705423,CONTROLLER
1491583953113754591,CONTROLLER
1491583953213821911,CONTROLLER
1491583953313739473,CONTROLLER
1491583953413763313,CONTROLLER
1491583953513750831,CONTROLLER
1491583953613747600,CONTROLLER
1491583953713653282,CONTROLLER
1491583953813813878,CONTROLLER
1491583953913821586,CONTROLLER
1491583954013770927,CONTROLLER
1491583954113761013,CONTROLLER
1491583954213841303,CONTROLLER
1491583954313751237,CONTROLLER
1491583954413730217,CONTROLLER
1491583954513755023,CONTROLLER
1491583954613739064,CONTROLLER
1491583954713751287,CONTROLLER
1491583954813645283,CONTROLLER
1491583954913729184,CONTROLLER
1491583955013686576,CONTROLLER
1491583955113713225,CONTROLLER
1491583955213758197,CONTROLLER
1491583955313698714,CONTROLLER
1491583955413709295,CONTROLLER
1491583955513703277,CONTROLLER
1491583955613724808,CONTROLLER
1491583955713780958,CONTROLLER
1491583955813784350,CONTROLLER
1491583955913735459,CONTROLLER
1491583956013721274,CONTROLLER
1491583956113699157,CONTROLLER
1491583956213698872,CONTROLLER
1491583956313637657,CONTROLLER
1491583956413603279,CONTROLLER
1491583956513731510,CONTROLLER
1491583956613708605,CONTROLLER
1491583956713698722,CONTROLLER
1491583956813727865,CONTROLLER
1491583956913717769,CONTROLLER
1491583957013744896,CONTROLLER
1491583957113777587,CONTROLLER
1491583957213768730,CONTROLLER
1491583957313730922,CONTROLLER
1491583957413805311,CONTROLLER
1491583957513713203,CONTROLLER
1491583957613696971,CONTROLLER
1491583957713718397,CONTROLLER
1491583957813746911,CONTROLLER
1491583957913746862,CONTROLLER
1491583958013634394,CONTROLLER
1491583958113718148,CONTROLLER
1491583958213726707,CONTROLLER
1491583958313704673,CONTROLLER
1491583958413691923,CONTROLLER
1491583958513693205,CONTROLLER
1491583958613768853,CONTROLLER
1491583958713707020,CONTROLLER
1491583958813716099,CONTROLLER
1491583958913726783,CONTROLLER
1491583959013732622,CONTROLLER
1491583959113832778,CONTROLLER
1491583959213716817,CONTROLLER
1491583959313724519,CONTROLLER
1491583959413695095,CONTROLLER
1491583959513658965,CONTROLLER
1491583959613720322,CONTROLLER
1491583959713701248,CONTROLLER
1491583959813693855,CONTROLLER
1491583959913739427,CONTROLLER
1491583960013757243,CONTROLLER
1491583960113723749,CONTROLLER
1491583960213734097,CONTROLLER
1491583960313714077,CONTROLLER
1491583960413673105,CONTROLLER
1491583960513653792,CONTROLLER
1491583960613856797,CONTROLLER
1491583960713775874,CONTROLLER
1491583960813682774,CONTROLLER
1491583960913609372,CONTROLLER
1491583961013699937,CONTROLLER
1491583961113810359,CONTROLLER
1491583961213719717,CONTROLLER
1491583961313825861,CONTROLLER
1491583961413697568,CONTROLLER
1491583961513802222,CONTROLLER
1491583961613777683,CONTROLLER
1491583961713722836,CONTROLLER
1491583961813667999,CONTROLLER
1491583961913617246,CONTROLLER
1491583962013756520,CONTROLLER
1491583962113697959,CONTROLLER
1491583962213747430,CONTROLLER
1491583962313758489,CONTROLLER
1491583962413715339,CONTROLLER
1491583962513814445,CONTROLLER
1491583962613745978,CONTROLLER
1491583962713707722,CONTROLLER
1491583962813747810,CONTROLLER
1491583962913788269,CONTROLLER
1491583963013806663,CONTROLLER
1491583963113687963,CONTROLLER
1491583963213609005,CONTROLLER
1491583963313665738,CONTROLLER
1491583963413788925,CONTROLLER
1491583963513701079,CONTROLLER
1491583963613932795,CONTROLLER
1491583963614547441,READY
1491583963614885937,READY
1491583963715089975,READY
1491583963815049129,READY
1491583963915060052,READY
1491583964014892998,READY
1491583964115060935,READY
1491583964215046740,READY
1491583964315038268,READY
1491583964415034546,READY
1491583964515078816,READY
1491583964615054643,READY
1491583964714976281,READY
1491583964814924468,READY
1491583964915051513,READY
1491583965014999598,READY
1491583965114932047,READY
1491583965214990396,READY
1491583965315009017,READY
1491583965415011542,READY
1491583965515015189,READY
1491583965615036996,READY
1491583965715000241,READY
1491583965815078737,READY
1491583965915105306,READY
1491583966015022415,READY
1491583966115018407,READY
1491583966215042205,READY
1491583966315089739,READY
1491583966415042071,READY
1491583966515043889,READY
1491583966615001481,READY
1491583966715023329,READY
1491583966814965582,READY
1491583966915013939,READY
1491583967015053317,READY
1491583967115026415,READY
1491583967215072892,READY
1491583967315043901,READY
1491583967414982517,READY
1491583967515068999,READY
1491583967615075258,READY
1491583967715051385,READY
1491583967815040060,READY
1491583967915091649,READY
1491583968014977429,READY
1491583968115048401,READY
1491583968214986433,READY
1491583968315052838,READY
1491583968415038691,READY
1491583968515005700,READY
1491583968615027830,READY
1491583968715002791,READY
1491583968815035015,READY
1491583968915047899,READY
1491583969015063893,READY
1491583969115048603,READY
1491583969215040642,READY
1491583969314882026,READY
1491583969415065417,READY
1491583969515080309,READY
1491583969615060236,READY
1491583969715048474,READY
1491583969814988427,READY
1491583969914991726,READY
1491583970014983606,READY
1491583970115027281,READY
1491583970215060432,READY
1491583970315038568,READY
1491583970415036828,READY
1491583970515064122,READY
1491583970615052617,READY
1491583970715029644,READY
1491583970815047242,READY
1491583970915031989,READY
1491583971015023966,READY
1491583971115054450,READY
1491583971215005051,READY
1491583971315299265,READY
1491583971415016984,READY
1491583971515046014,READY
1491583971615013416,READY
1491583971715000778,READY
1491583971815061166,READY
1491583971914979045,READY
1491583972015068602,READY
1491583972115125683,READY
1491583972214991335,READY
1491583972315039614,READY
1491583972415071717,READY
1491583972514969957,READY
1491583972615047107,READY
1491583972715039132,READY
1491583972815047880,READY
1491583972915049941,READY
1491583973015003960,READY
1491583973115061850,READY
1491583973215153141,READY
1491583973315046432,READY
