%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583923804261200,1854,1491583923804851976,/temperature,18.4556941986,0.0
1491583923878470005,1855,1491583923878851976,/temperature,18.4643688202,0.0
1491583923951741753,1856,1491583923952851976,/temperature,18.4556941986,0.0
1491583924026351157,1857,1491583924026851976,/temperature,18.4556941986,0.0
1491583924101650923,1858,1491583924101851976,/temperature,18.4643688202,0.0
1491583924175135591,1859,1491583924175851976,/temperature,18.4643688202,0.0
1491583924249250701,1860,1491583924249851976,/temperature,18.4643688202,0.0
1491583924323228468,1861,1491583924323851976,/temperature,18.4556941986,0.0
1491583924398418869,1862,1491583924398851976,/temperature,18.4643688202,0.0
1491583924471908576,1863,1491583924472851976,/temperature,18.4643688202,0.0
1491583924545539125,1864,1491583924546851976,/temperature,18.4643688202,0.0
1491583924620824643,1865,1491583924620851976,/temperature,18.4643688202,0.0
1491583924695137359,1866,1491583924695851976,/temperature,18.4643688202,0.0
1491583924768972979,1867,1491583924769851976,/temperature,18.4556941986,0.0
1491583924842936431,1868,1491583924843851976,/temperature,18.4556941986,0.0
1491583924916940738,1869,1491583924917851976,/temperature,18.4643688202,0.0
1491583924992207824,1870,1491583924992851976,/temperature,18.4556941986,0.0
1491583925066221744,1871,1491583925066851976,/temperature,18.4556941986,0.0
1491583925140776173,1872,1491583925140851976,/temperature,18.4556941986,0.0
1491583925215008599,1873,1491583925214851976,/temperature,18.447019577,0.0
1491583925288553852,1874,1491583925289851976,/temperature,18.4556941986,0.0
1491583925363652375,1875,1491583925363851976,/temperature,18.4556941986,0.0
1491583925436679592,1876,1491583925437851976,/temperature,18.4556941986,0.0
1491583925511833212,1877,1491583925511851976,/temperature,18.4643688202,0.0
1491583925586309704,1878,1491583925586741041,/temperature,18.4556941986,0.0
1491583925660255860,1879,1491583925660741041,/temperature,18.4556941986,0.0
1491583925734138933,1880,1491583925734741041,/temperature,18.4643688202,0.0
1491583925808526861,1881,1491583925808741041,/temperature,18.4730434418,0.0
1491583925883033362,1882,1491583925883741041,/temperature,18.4730434418,0.0
1491583925957301808,1883,1491583925957741041,/temperature,18.4730434418,0.0
1491583926032460925,1884,1491583926031741041,/temperature,18.4730434418,0.0
1491583926105815554,1885,1491583926106741041,/temperature,18.4730434418,0.0
1491583926179739163,1886,1491583926180741041,/temperature,18.4730434418,0.0
1491583926254342304,1887,1491583926254741041,/temperature,18.4817180634,0.0
1491583926329509778,1888,1491583926328741041,/temperature,18.4730434418,0.0
1491583926402705931,1889,1491583926403741041,/temperature,18.4730434418,0.0
1491583926476785726,1890,1491583926477741041,/temperature,18.4730434418,0.0
1491583926550731401,1891,1491583926551741041,/temperature,18.4730434418,0.0
1491583926626249358,1892,1491583926625741041,/temperature,18.4730434418,0.0
1491583926700013763,1893,1491583926700741041,/temperature,18.4730434418,0.0
1491583926773707610,1894,1491583926774741041,/temperature,18.4643688202,0.0
1491583926848609329,1895,1491583926848741041,/temperature,18.4643688202,0.0
1491583926923238591,1896,1491583926922741041,/temperature,18.4730434418,0.0
1491583926997027935,1897,1491583926997741041,/temperature,18.4643688202,0.0
1491583927070694855,1898,1491583927071741041,/temperature,18.4643688202,0.0
1491583927145497082,1899,1491583927145741041,/temperature,18.4643688202,0.0
1491583927219825832,1900,1491583927219741041,/temperature,18.4556941986,0.0
1491583927293697744,1901,1491583927294741041,/temperature,18.4643688202,0.0
1491583927368377828,1902,1491583927368741041,/temperature,18.4556941986,0.0
1491583927442205344,1903,1491583927442741041,/temperature,18.4556941986,0.0
1491583927516608334,1904,1491583927516741041,/temperature,18.4556941986,0.0
1491583927591135335,1905,1491583927591741041,/temperature,18.4556941986,0.0
1491583927665252187,1906,1491583927665741041,/temperature,18.4556941986,0.0
1491583927739236888,1907,1491583927739741041,/temperature,18.4556941986,0.0
1491583927814180280,1908,1491583927813741041,/temperature,18.4556941986,0.0
1491583927887515290,1909,1491583927888741041,/temperature,18.4556941986,0.0
1491583927962406839,1910,1491583927962741041,/temperature,18.4556941986,0.0
1491583928036625703,1911,1491583928036741041,/temperature,18.4556941986,0.0
1491583928111338890,1912,1491583928111445901,/temperature,18.4556941986,0.0
1491583928184789537,1913,1491583928186445901,/temperature,18.4556941986,0.0
1491583928259424401,1914,1491583928260445901,/temperature,18.447019577,0.0
1491583928334035685,1915,1491583928334445901,/temperature,18.4556941986,0.0
1491583928408123350,1916,1491583928409445901,/temperature,18.4556941986,0.0
1491583928481679728,1917,1491583928483445901,/temperature,18.447019577,0.0
1491583928556755570,1918,1491583928557445901,/temperature,18.447019577,0.0
1491583928631502164,1919,1491583928631445901,/temperature,18.447019577,0.0
1491583928704734105,1920,1491583928706445901,/temperature,18.447019577,0.0
1491583928778682298,1921,1491583928780445901,/temperature,18.447019577,0.0
1491583928852938315,1922,1491583928854445901,/temperature,18.447019577,0.0
1491583928927604635,1923,1491583928928445901,/temperature,18.447019577,0.0
1491583929001554813,1924,1491583929003445901,/temperature,18.447019577,0.0
1491583929075755989,1925,1491583929077445901,/temperature,18.447019577,0.0
1491583929149847756,1926,1491583929151445901,/temperature,18.447019577,0.0
1491583929225232847,1927,1491583929225445901,/temperature,18.447019577,0.0
1491583929299400892,1928,1491583929300445901,/temperature,18.447019577,0.0
1491583929372797326,1929,1491583929374445901,/temperature,18.4383449554,0.0
1491583929447342504,1930,1491583929448445901,/temperature,18.4383449554,0.0
1491583929522291553,1931,1491583929522445901,/temperature,18.4383449554,0.0
1491583929596240326,1932,1491583929597445901,/temperature,18.4383449554,0.0
1491583929669928283,1933,1491583929671445901,/temperature,18.4383449554,0.0
1491583929745121450,1934,1491583929745445901,/temperature,18.4383449554,0.0
1491583929818929556,1935,1491583929819445901,/temperature,18.4383449554,0.0
1491583929893434167,1936,1491583929894445901,/temperature,18.4383449554,0.0
1491583929967057669,1937,1491583929968445901,/temperature,18.4383449554,0.0
1491583930042474218,1938,1491583930042445901,/temperature,18.4383449554,0.0
1491583930116360339,1939,1491583930116445901,/temperature,18.4383449554,0.0
1491583930190583766,1940,1491583930191445901,/temperature,18.4296684265,0.0
1491583930263505686,1941,1491583930265445901,/temperature,18.4383449554,0.0
1491583930339345365,1942,1491583930339445901,/temperature,18.4296684265,0.0
1491583930412675811,1943,1491583930413445901,/temperature,18.4296684265,0.0
1491583930487272552,1944,1491583930488445901,/temperature,18.4296684265,0.0
1491583930561283769,1945,1491583930562445901,/temperature,18.4383449554,0.0
1491583930635530903,1946,1491583930636347053,/temperature,18.4296684265,0.0
1491583930709595927,1947,1491583930710347053,/temperature,18.4383449554,0.0
1491583930784392201,1948,1491583930785347053,/temperature,18.4383449554,0.0
1491583930858447491,1949,1491583930859347053,/temperature,18.4383449554,0.0
1491583930932965855,1950,1491583930933347053,/temperature,18.4296684265,0.0
1491583931006804813,1951,1491583931007347053,/temperature,18.4296684265,0.0
1491583931080910616,1952,1491583931082347053,/temperature,18.4383449554,0.0
1491583931155479923,1953,1491583931156347053,/temperature,18.4296684265,0.0
1491583931229827176,1954,1491583931230347053,/temperature,18.4296684265,0.0
1491583931303961221,1955,1491583931305347053,/temperature,18.4296684265,0.0
1491583931378233404,1956,1491583931379347053,/temperature,18.4296684265,0.0
1491583931453409338,1957,1491583931453347053,/temperature,18.4296684265,0.0
1491583931526839684,1958,1491583931527347053,/temperature,18.4296684265,0.0
1491583931600767206,1959,1491583931602347053,/temperature,18.4296684265,0.0
1491583931675202193,1960,1491583931676347053,/temperature,18.4296684265,0.0
1491583931750097956,1961,1491583931750347053,/temperature,18.4296684265,0.0
1491583931823654771,1962,1491583931824347053,/temperature,18.4296684265,0.0
1491583931898121132,1963,1491583931899347053,/temperature,18.4296684265,0.0
1491583931972116928,1964,1491583931973347053,/temperature,18.4296684265,0.0
1491583932046734220,1965,1491583932047347053,/temperature,18.4296684265,0.0
1491583932120881999,1966,1491583932121347053,/temperature,18.4296684265,0.0
1491583932195218131,1967,1491583932196347053,/temperature,18.4296684265,0.0
1491583932269407341,1968,1491583932270347053,/temperature,18.4296684265,0.0
1491583932344543955,1969,1491583932344347053,/temperature,18.4296684265,0.0
1491583932417584925,1970,1491583932418347053,/temperature,18.4296684265,0.0
1491583932492097526,1971,1491583932493347053,/temperature,18.4209327698,0.0
1491583932566294522,1972,1491583932567347053,/temperature,18.4296684265,0.0
1491583932641310482,1973,1491583932641347053,/temperature,18.4296684265,0.0
1491583932714888887,1974,1491583932715347053,/temperature,18.4296684265,0.0
1491583932789394202,1975,1491583932790347053,/temperature,18.4296684265,0.0
1491583932863302754,1976,1491583932864347053,/temperature,18.4296684265,0.0
1491583932937927813,1977,1491583932938347053,/temperature,18.4296684265,0.0
1491583933012126787,1978,1491583933012347053,/temperature,18.4296684265,0.0
1491583933085895813,1979,1491583933087347053,/temperature,18.4209327698,0.0
1491583933161389511,1980,1491583933161178110,/temperature,18.4296684265,0.0
1491583933234760193,1981,1491583933235178110,/temperature,18.4209327698,0.0
1491583933309581332,1982,1491583933309178110,/temperature,18.4296684265,0.0
1491583933382500212,1983,1491583933384178110,/temperature,18.4296684265,0.0
1491583933458393282,1984,1491583933458178110,/temperature,18.4296684265,0.0
1491583933531830305,1985,1491583933532178110,/temperature,18.4296684265,0.0
1491583933605533386,1986,1491583933606178110,/temperature,18.4296684265,0.0
1491583933679544671,1987,1491583933681178110,/temperature,18.4209327698,0.0
1491583933755030921,1988,1491583933755178110,/temperature,18.4296684265,0.0
1491583933829460216,1989,1491583933829178110,/temperature,18.4296684265,0.0
1491583933902727249,1990,1491583933904178110,/temperature,18.4296684265,0.0
1491583933977354452,1991,1491583933978178110,/temperature,18.4296684265,0.0
1491583934052029576,1992,1491583934052178110,/temperature,18.4296684265,0.0
1491583934125654480,1993,1491583934126178110,/temperature,18.4296684265,0.0
1491583934200412175,1994,1491583934201178110,/temperature,18.4296684265,0.0
1491583934273675786,1995,1491583934275178110,/temperature,18.4296684265,0.0
1491583934348767194,1996,1491583934349178110,/temperature,18.4209327698,0.0
1491583934423554617,1997,1491583934423178110,/temperature,18.4296684265,0.0
1491583934496680288,1998,1491583934498178110,/temperature,18.4296684265,0.0
1491583934572502861,1999,1491583934572178110,/temperature,18.4296684265,0.0
1491583934646185086,2000,1491583934646178110,/temperature,18.4296684265,0.0
1491583934720025313,2001,1491583934720178110,/temperature,18.4209327698,0.0
1491583934793833042,2002,1491583934795178110,/temperature,18.4296684265,0.0
1491583934868833119,2003,1491583934869178110,/temperature,18.4209327698,0.0
1491583934943447156,2004,1491583934943178110,/temperature,18.4296684265,0.0
1491583935017548886,2005,1491583935017178110,/temperature,18.4296684265,0.0
1491583935090627870,2006,1491583935092178110,/temperature,18.4296684265,0.0
1491583935166036228,2007,1491583935166178110,/temperature,18.4209327698,0.0
1491583935240410815,2008,1491583935240178110,/temperature,18.4296684265,0.0
1491583935314612018,2009,1491583935314178110,/temperature,18.4296684265,0.0
1491583935388489954,2010,1491583935389178110,/temperature,18.4209327698,0.0
1491583935463266842,2011,1491583935463178110,/temperature,18.4296684265,0.0
1491583935536650396,2012,1491583935537178110,/temperature,18.4209327698,0.0
1491583935610779141,2013,1491583935612178110,/temperature,18.4296684265,0.0
1491583935685931409,2014,1491583935686736892,/temperature,18.4296684265,0.0
1491583935759566176,2015,1491583935760736892,/temperature,18.4296684265,0.0
1491583935833675480,2016,1491583935834736892,/temperature,18.4296684265,0.0
1491583935907820253,2017,1491583935909736892,/temperature,18.4209327698,0.0
1491583935982835213,2018,1491583935983736892,/temperature,18.4209327698,0.0
1491583936057375986,2019,1491583936057736892,/temperature,18.4209327698,0.0
1491583936130886251,2020,1491583936131736892,/temperature,18.4209327698,0.0
1491583936205578164,2021,1491583936206736892,/temperature,18.4296684265,0.0
1491583936279682815,2022,1491583936280736892,/temperature,18.4209327698,0.0
1491583936354047970,2023,1491583936354736892,/temperature,18.4209327698,0.0
1491583936428387892,2024,1491583936429736892,/temperature,18.4209327698,0.0
1491583936502339134,2025,1491583936503736892,/temperature,18.4296684265,0.0
1491583936577091286,2026,1491583936577736892,/temperature,18.4209327698,0.0
1491583936651668758,2027,1491583936651736892,/temperature,18.4209327698,0.0
1491583936725392295,2028,1491583936726736892,/temperature,18.4209327698,0.0
1491583936799850030,2029,1491583936800736892,/temperature,18.4209327698,0.0
1491583936874439641,2030,1491583936874736892,/temperature,18.4209327698,0.0
1491583936948319604,2031,1491583936948736892,/temperature,18.4209327698,0.0
1491583937021563532,2032,1491583937023736892,/temperature,18.4209327698,0.0
1491583937096893681,2033,1491583937097736892,/temperature,18.4209327698,0.0
1491583937171475514,2034,1491583937171736892,/temperature,18.4209327698,0.0
1491583937245130226,2035,1491583937245736892,/temperature,18.4209327698,0.0
1491583937319241744,2036,1491583937320736892,/temperature,18.4209327698,0.0
1491583937394252146,2037,1491583937394736892,/temperature,18.4209327698,0.0
1491583937467932834,2038,1491583937468736892,/temperature,18.4122562408,0.0
1491583937541964022,2039,1491583937542736892,/temperature,18.4209327698,0.0
1491583937615589000,2040,1491583937617736892,/temperature,18.4209327698,0.0
1491583937691466923,2041,1491583937691736892,/temperature,18.4209327698,0.0
1491583937765461289,2042,1491583937765736892,/temperature,18.4209327698,0.0
1491583937838858906,2043,1491583937839736892,/temperature,18.4209327698,0.0
1491583937913225669,2044,1491583937914736892,/temperature,18.4209327698,0.0
1491583937988335005,2045,1491583937988736892,/temperature,18.4209327698,0.0
1491583938061623626,2046,1491583938062736892,/temperature,18.4122562408,0.0
1491583938136482923,2047,1491583938137736892,/temperature,18.4209327698,0.0
1491583938211253031,2048,1491583938211669038,/temperature,18.4209327698,0.0
1491583938284777861,2049,1491583938285669038,/temperature,18.4122562408,0.0
1491583938358981791,2050,1491583938359669038,/temperature,18.4209327698,0.0
1491583938433197378,2051,1491583938434669038,/temperature,18.4209327698,0.0
1491583938508143343,2052,1491583938508669038,/temperature,18.4209327698,0.0
1491583938582378954,2053,1491583938582669038,/temperature,18.4209327698,0.0
1491583938656128644,2054,1491583938656669038,/temperature,18.4209327698,0.0
1491583938731065306,2055,1491583938731669038,/temperature,18.4122562408,0.0
1491583938805397020,2056,1491583938805669038,/temperature,18.4122562408,0.0
1491583938879282151,2057,1491583938879669038,/temperature,18.4209327698,0.0
1491583938953585524,2058,1491583938953669038,/temperature,18.4122562408,0.0
1491583939028205523,2059,1491583939028669038,/temperature,18.4209327698,0.0
1491583939101988701,2060,1491583939102669038,/temperature,18.4209327698,0.0
1491583939176644964,2061,1491583939176669038,/temperature,18.4209327698,0.0
1491583939250398043,2062,1491583939250669038,/temperature,18.4209327698,0.0
1491583939324725508,2063,1491583939325669038,/temperature,18.4209327698,0.0
1491583939399288118,2064,1491583939399669038,/temperature,18.4209327698,0.0
1491583939472565194,2065,1491583939473669038,/temperature,18.4209327698,0.0
1491583939547256806,2066,1491583939548669038,/temperature,18.4209327698,0.0
1491583939622272134,2067,1491583939622669038,/temperature,18.4122562408,0.0
1491583939696297857,2068,1491583939696669038,/temperature,18.4209327698,0.0
1491583939770562968,2069,1491583939770669038,/temperature,18.4209327698,0.0
1491583939843720144,2070,1491583939845669038,/temperature,18.4209327698,0.0
1491583939918700959,2071,1491583939919669038,/temperature,18.4209327698,0.0
1491583939993507047,2072,1491583939993669038,/temperature,18.4209327698,0.0
1491583940066936735,2073,1491583940067669038,/temperature,18.4209327698,0.0
1491583940142254768,2074,1491583940142669038,/temperature,18.4122562408,0.0
1491583940215823091,2075,1491583940216669038,/temperature,18.4122562408,0.0
1491583940290502189,2076,1491583940290669038,/temperature,18.4122562408,0.0
1491583940364716808,2077,1491583940364669038,/temperature,18.4122562408,0.0
1491583940438858587,2078,1491583940439669038,/temperature,18.4209327698,0.0
1491583940512886453,2079,1491583940513669038,/temperature,18.4122562408,0.0
1491583940587167163,2080,1491583940587669038,/temperature,18.4122562408,0.0
1491583940661549633,2081,1491583940661669038,/temperature,18.4122562408,0.0
1491583940736580324,2082,1491583940737212966,/temperature,18.4122562408,0.0
1491583940809717947,2083,1491583940811212966,/temperature,18.4209327698,0.0
1491583940884249413,2084,1491583940885212966,/temperature,18.4122562408,0.0
1491583940957610730,2085,1491583940959212966,/temperature,18.4122562408,0.0
1491583941033476014,2086,1491583941034212966,/temperature,18.4209327698,0.0
1491583941107250324,2087,1491583941108212966,/temperature,18.4209327698,0.0
1491583941181503940,2088,1491583941182212966,/temperature,18.4122562408,0.0
1491583941256033530,2089,1491583941257212966,/temperature,18.4209327698,0.0
1491583941329951593,2090,1491583941331212966,/temperature,18.4209327698,0.0
1491583941404517697,2091,1491583941405212966,/temperature,18.4122562408,0.0
1491583941477983815,2092,1491583941479212966,/temperature,18.4122562408,0.0
1491583941552818961,2093,1491583941554212966,/temperature,18.4122562408,0.0
1491583941626733301,2094,1491583941628212966,/temperature,18.4122562408,0.0
1491583941700884743,2095,1491583941702212966,/temperature,18.4122562408,0.0
1491583941774870598,2096,1491583941776212966,/temperature,18.4122562408,0.0
1491583941850263013,2097,1491583941851212966,/temperature,18.4209327698,0.0
1491583941923713836,2098,1491583941925212966,/temperature,18.4209327698,0.0
1491583941997700753,2099,1491583941999212966,/temperature,18.4035816193,0.0
1491583942071667641,2100,1491583942073212966,/temperature,18.4122562408,0.0
1491583942147150982,2101,1491583942148212966,/temperature,18.4122562408,0.0
1491583942221435755,2102,1491583942222212966,/temperature,18.4122562408,0.0
1491583942294873798,2103,1491583942296212966,/temperature,18.4296684265,0.0
1491583942369210314,2104,1491583942370212966,/temperature,18.4209327698,0.0
1491583942444037690,2105,1491583942445212966,/temperature,18.4122562408,0.0
1491583942517915992,2106,1491583942519212966,/temperature,18.4296684265,0.0
1491583942592476353,2107,1491583942593212966,/temperature,18.4122562408,0.0
1491583942667060513,2108,1491583942667212966,/temperature,18.4122562408,0.0
1491583942740868493,2109,1491583942742212966,/temperature,18.4122562408,0.0
1491583942815474730,2110,1491583942816212966,/temperature,18.4122562408,0.0
1491583942888603236,2111,1491583942890212966,/temperature,18.4122562408,0.0
1491583942964336270,2112,1491583942965212966,/temperature,18.4035816193,0.0
1491583943038353843,2113,1491583943039212966,/temperature,18.4122562408,0.0
1491583943111832435,2114,1491583943113212966,/temperature,18.4209327698,0.0
1491583943186353574,2115,1491583943187212966,/temperature,18.4122562408,0.0
1491583943260709309,2116,1491583943261919092,/temperature,18.4122562408,0.0
1491583943334958235,2117,1491583943335919092,/temperature,18.4122562408,0.0
1491583943408717157,2118,1491583943409919092,/temperature,18.4296684265,0.0
1491583943483636415,2119,1491583943483919092,/temperature,18.4209327698,0.0
1491583943558262481,2120,1491583943558919092,/temperature,18.4209327698,0.0
1491583943632374243,2121,1491583943632919092,/temperature,18.4122562408,0.0
1491583943705999430,2122,1491583943706919092,/temperature,18.4035816193,0.0
1491583943781003116,2123,1491583943780919092,/temperature,18.4122562408,0.0
1491583943854726533,2124,1491583943855919092,/temperature,18.4296684265,0.0
1491583943929569814,2125,1491583943929919092,/temperature,18.4209327698,0.0
1491583944003103657,2126,1491583944003919092,/temperature,18.4122562408,0.0
1491583944078316385,2127,1491583944077919092,/temperature,18.4296684265,0.0
1491583944151764843,2128,1491583944152919092,/temperature,18.4035816193,0.0
1491583944226450442,2129,1491583944226919092,/temperature,18.4209327698,0.0
1491583944300248766,2130,1491583944300919092,/temperature,18.4296684265,0.0
1491583944375654931,2131,1491583944375919092,/temperature,18.4209327698,0.0
1491583944448870185,2132,1491583944449919092,/temperature,18.4209327698,0.0
1491583944522615683,2133,1491583944523919092,/temperature,18.4122562408,0.0
1491583944596808797,2134,1491583944597919092,/temperature,18.4209327698,0.0
1491583944671568192,2135,1491583944672919092,/temperature,18.4209327698,0.0
1491583944746277442,2136,1491583944746919092,/temperature,18.4209327698,0.0
1491583944820252816,2137,1491583944820919092,/temperature,18.4209327698,0.0
1491583944894893440,2138,1491583944894919092,/temperature,18.4209327698,0.0
1491583944969074121,2139,1491583944969919092,/temperature,18.4209327698,0.0
1491583945043544737,2140,1491583945043919092,/temperature,18.4296684265,0.0
1491583945117289025,2141,1491583945117919092,/temperature,18.4296684265,0.0
1491583945192484216,2142,1491583945191919092,/temperature,18.4296684265,0.0
1491583945266329980,2143,1491583945266919092,/temperature,18.4296684265,0.0
1491583945339892267,2144,1491583945340919092,/temperature,18.4383449554,0.0
1491583945413797083,2145,1491583945414919092,/temperature,18.4209327698,0.0
1491583945489133456,2146,1491583945488919092,/temperature,18.4209327698,0.0
1491583945563225799,2147,1491583945563919092,/temperature,18.4209327698,0.0
1491583945637200996,2148,1491583945637919092,/temperature,18.4209327698,0.0
1491583945710837575,2149,1491583945711919092,/temperature,18.4296684265,0.0
1491583945785794666,2150,1491583945787221025,/temperature,18.4296684265,0.0
1491583945859931907,2151,1491583945861221025,/temperature,18.4296684265,0.0
1491583945934330106,2152,1491583945935221025,/temperature,18.4296684265,0.0
1491583946008902624,2153,1491583946009221025,/temperature,18.4296684265,0.0
1491583946083166163,2154,1491583946084221025,/temperature,18.4296684265,0.0
1491583946156666276,2155,1491583946158221025,/temperature,18.4296684265,0.0
1491583946230655445,2156,1491583946232221025,/temperature,18.4122562408,0.0
1491583946306339457,2157,1491583946306221025,/temperature,18.4122562408,0.0
1491583946379625966,2158,1491583946381221025,/temperature,18.4296684265,0.0
1491583946454273010,2159,1491583946455221025,/temperature,18.447019577,0.0
1491583946528184456,2160,1491583946529221025,/temperature,18.4383449554,0.0
1491583946603200836,2161,1491583946603221025,/temperature,18.4296684265,0.0
1491583946677349035,2162,1491583946678221025,/temperature,18.447019577,0.0
1491583946750950208,2163,1491583946752221025,/temperature,18.4383449554,0.0
1491583946825609567,2164,1491583946826221025,/temperature,18.4383449554,0.0
1491583946900317934,2165,1491583946900221025,/temperature,18.4296684265,0.0
1491583946974079174,2166,1491583946975221025,/temperature,18.4296684265,0.0
1491583947048356959,2167,1491583947049221025,/temperature,18.4383449554,0.0
1491583947123157810,2168,1491583947123221025,/temperature,18.4296684265,0.0
1491583947196917796,2169,1491583947197221025,/temperature,18.4383449554,0.0
1491583947271122201,2170,1491583947272221025,/temperature,18.447019577,0.0
1491583947345294655,2171,1491583947346221025,/temperature,18.4383449554,0.0
1491583947419599744,2172,1491583947420221025,/temperature,18.4383449554,0.0
1491583947494291697,2173,1491583947494221025,/temperature,18.4383449554,0.0
1491583947567914840,2174,1491583947569221025,/temperature,18.447019577,0.0
1491583947641680850,2175,1491583947643221025,/temperature,18.4383449554,0.0
1491583947716997659,2176,1491583947717221025,/temperature,18.4296684265,0.0
1491583947790552039,2177,1491583947792221025,/temperature,18.4296684265,0.0
1491583947864845221,2178,1491583947866221025,/temperature,18.4383449554,0.0
1491583947939278501,2179,1491583947940221025,/temperature,18.447019577,0.0
1491583948013957044,2180,1491583948014221025,/temperature,18.447019577,0.0
1491583948088545472,2181,1491583948089221025,/temperature,18.447019577,0.0
1491583948162536350,2182,1491583948163221025,/temperature,18.4556941986,0.0
1491583948236667954,2183,1491583948237221025,/temperature,18.447019577,0.0
1491583948310885851,2184,1491583948311584947,/temperature,18.4383449554,0.0
1491583948384699119,2185,1491583948386584947,/temperature,18.4556941986,0.0
1491583948458592115,2186,1491583948460584947,/temperature,18.447019577,0.0
1491583948534513444,2187,1491583948534584947,/temperature,18.447019577,0.0
1491583948608428868,2188,1491583948608584947,/temperature,18.4556941986,0.0
1491583948681587763,2189,1491583948683584947,/temperature,18.4383449554,0.0
1491583948756225159,2190,1491583948757584947,/temperature,18.4383449554,0.0
1491583948831106850,2191,1491583948831584947,/temperature,18.447019577,0.0
1491583948904582954,2192,1491583948905584947,/temperature,18.447019577,0.0
1491583948979111216,2193,1491583948980584947,/temperature,18.4556941986,0.0
1491583949053796013,2194,1491583949054584947,/temperature,18.447019577,0.0
1491583949127911752,2195,1491583949128584947,/temperature,18.447019577,0.0
1491583949202553014,2196,1491583949203584947,/temperature,18.447019577,0.0
1491583949276333681,2197,1491583949277584947,/temperature,18.447019577,0.0
1491583949351664584,2198,1491583949351584947,/temperature,18.447019577,0.0
1491583949424754707,2199,1491583949425584947,/temperature,18.447019577,0.0
1491583949499618958,2200,1491583949500584947,/temperature,18.4643688202,0.0
1491583949573151527,2201,1491583949574584947,/temperature,18.447019577,0.0
1491583949648544833,2202,1491583949648584947,/temperature,18.447019577,0.0
1491583949721802115,2203,1491583949722584947,/temperature,18.4556941986,0.0
1491583949795843680,2204,1491583949797584947,/temperature,18.4383449554,0.0
1491583949869772588,2205,1491583949871584947,/temperature,18.4730434418,0.0
1491583949944617798,2206,1491583949945584947,/temperature,18.4556941986,0.0
1491583950019536893,2207,1491583950019584947,/temperature,18.4556941986,0.0
1491583950093595953,2208,1491583950094584947,/temperature,18.4556941986,0.0
1491583950166683785,2209,1491583950168584947,/temperature,18.447019577,0.0
