%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583922808854795,0,1491583922799797773,odom,robot_frame,42.878501561,-26.5789378841,-0.40421645177,-0.02999907074,0.0404092953955,-0.0364279826228,0.99806820743
1491583922908889453,0,1491583922901959896,odom,robot_frame,42.8971024628,-26.6196676772,-0.406122449312,-0.0296145654798,0.0425665061227,-0.0351993086917,0.998034107
1491583923008883699,0,1491583923002947092,odom,robot_frame,42.9133157514,-26.6581933283,-0.409721567536,-0.0284176271586,0.0488764242668,-0.034255229628,0.997812664211
1491583923108828667,0,1491583923099460125,odom,robot_frame,42.907389075,-26.696729964,-0.412388142403,-0.0262329347132,0.0580437345469,-0.0336637837626,0.99740137742
1491583923208857209,0,1491583923201081991,odom,robot_frame,42.7451060132,-26.7506495664,-0.407265097179,-0.0239984392396,0.0658136358179,-0.0334200049262,0.996983321588
1491583923308847633,0,1491583923302629709,odom,robot_frame,42.6727249991,-26.7931622561,-0.410134599415,-0.0227520692285,0.0683408186729,-0.0333135847137,0.996846066814
1491583923408849907,0,1491583923399242878,odom,robot_frame,42.5931700819,-26.8354085752,-0.412349736047,-0.0229702783677,0.0648134985366,-0.0333487355842,0.99707544276
1491583923508857463,0,1491583923500946283,odom,robot_frame,42.4302036029,-26.8929280608,-0.409501894682,-0.0237232976664,0.0599068738706,-0.0336744058368,0.997353701553
1491583924143597542,0,1491583924140885592,odom,robot_frame,2.3746152056e-11,-7.43922498583e-11,-0.41224489801,-0.0342828750027,0.0303684803844,-0.0418358744502,0.99807424548
1491583924243131086,0,1491583924238347054,odom,robot_frame,2.96627479375e-05,-0.000180024475046,-0.408163265778,-0.0359749846184,0.0257425208923,-0.0434098613434,0.998077505526
1491583924343138090,0,1491583924339118958,odom,robot_frame,0.000103420165914,-0.000995354800014,-0.410369193294,-0.03729564788,0.0240701860296,-0.0449144607325,0.998004184365
1491583924443078689,0,1491583924440864563,odom,robot_frame,7.9897099007e-05,-0.00276784123918,-0.405688047983,-0.0381361645167,0.0251495211706,-0.0462122041534,0.997886550029
1491583924543160863,0,1491583924534657001,odom,robot_frame,-0.000164801492362,-0.00529671292094,-0.413265305469,-0.0386959415601,0.0246482358886,-0.0470805099833,0.997836917614
1491583924643129031,0,1491583924638928652,odom,robot_frame,-0.000738340021903,-0.00893461671362,-0.410075036349,-0.0391673001551,0.0182810788162,-0.0474667461375,0.997937188788
1491583924744016710,0,1491583924740542650,odom,robot_frame,-0.00149619935193,-0.013109483361,-0.412431618445,-0.0390154449251,0.0106081534424,-0.0474522925717,0.998054879286
1491583924843312788,0,1491583924832057953,odom,robot_frame,-0.00212549583457,-0.0174262745782,-0.41020408231,-0.0381988463855,0.00553162761273,-0.0472646878943,0.998136412776
1491583924943364726,0,1491583924938558817,odom,robot_frame,-0.00258106765577,-0.023223140441,-0.409835794273,-0.0358652195401,0.00545657497435,-0.0467512623656,0.998247580154
1491583925043110299,0,1491583925040057659,odom,robot_frame,-0.00285940376108,-0.0294640861735,-0.421091246205,-0.0324822021037,0.00987020337863,-0.0459791735542,0.998365364599
1491583925143132921,0,1491583925141677380,odom,robot_frame,-0.00296704760159,-0.0361977384492,-0.422314047413,-0.0286610460203,0.0148213988123,-0.0447855361369,0.998475400964
1491583925243098955,0,1491583925238220692,odom,robot_frame,-0.00305440257779,-0.0431684240314,-0.428301180843,-0.024901697795,0.0187751931767,-0.0432672792219,0.998576657106
1491583925343116792,0,1491583925339891672,odom,robot_frame,-0.00316245544507,-0.0509562469636,-0.432655480201,-0.0214655357732,0.0205820649024,-0.0414613301011,0.998697435405
1491583925443117754,0,1491583925441505671,odom,robot_frame,-0.00342193515774,-0.0591018495293,-0.438057145759,-0.0183502968919,0.021962213863,-0.0395721805828,0.99880677325
1491583925543117474,0,1491583925538133383,odom,robot_frame,-0.00389245939459,-0.067069868545,-0.440928514309,-0.0161401587425,0.0218451625549,-0.0377250091847,0.998918969602
1491583925643137843,0,1491583925639811754,odom,robot_frame,-0.00460512932974,-0.0756399822517,-0.449244337275,-0.015085373926,0.0154305394436,-0.0356857764897,0.999130049244
1491583925743101814,0,1491583925741416216,odom,robot_frame,-0.00530207946042,-0.0837838719999,-0.449451109729,-0.0143716119113,0.00641507753074,-0.0333579248309,0.999319544691
1491583925843120836,0,1491583925837958097,odom,robot_frame,-0.00566955322482,-0.0911984527937,-0.455478337946,-0.0137963158432,-0.00109838902894,-0.0307815698325,0.999430312813
1491583925943114693,0,1491583925939648390,odom,robot_frame,-0.00536557837379,-0.0984392478201,-0.458582549151,-0.0131705588579,-0.00586329530246,-0.0277389480289,0.999511235009
1491583926043113538,0,1491583926041309357,odom,robot_frame,-0.00419459751044,-0.105207035315,-0.457759017697,-0.0119810351287,-0.00340679232774,-0.0238601723202,0.999637704741
1491583926143200770,0,1491583926137951612,odom,robot_frame,-0.00291908292692,-0.111456087072,-0.465986368211,-0.00945786697563,0.0110234869412,-0.0194183169985,0.99970593699
1491583926243127559,0,1491583926239543438,odom,robot_frame,-0.001788530113,-0.117129128383,-0.4684706436,-0.00600742586027,0.0326213166134,-0.0148548674654,0.999339328481
1491583926343116144,0,1491583926341100454,odom,robot_frame,-0.00194608108297,-0.121405744521,-0.465331083956,-0.00206954179396,0.0564786630928,-0.0106878507139,0.998344453312
1491583926443132603,0,1491583926422466040,odom,robot_frame,-0.00290385380025,-0.124296098099,-0.472158703567,0.00046253023329,0.071897013345,-0.00774068966353,0.99738191645
1491583926543092620,0,1491583926539711952,odom,robot_frame,-0.0069613711261,-0.126738452225,-0.469387756506,0.00362797338931,0.0852745030626,-0.00407636613453,0.996342551624
1491583926643123503,0,1491583926640957594,odom,robot_frame,-0.0105794262248,-0.128500371846,-0.476806176608,0.00464710901328,0.0836826338285,-0.00160608994635,0.996480326774
1491583926743204069,0,1491583926722289801,odom,robot_frame,-0.0136680769398,-0.129646645484,-0.483447196429,0.00402926241601,0.0726971453786,0.000104229201871,0.99734591754
1491583926843128051,0,1491583926838984728,odom,robot_frame,-0.018878273707,-0.130573316783,-0.484896832229,0.00324636352524,0.0535682096973,0.00207880912431,0.99855675181
1491583926943143939,0,1491583926940588713,odom,robot_frame,-0.0226323130046,-0.131468348601,-0.491414009236,0.00403535224046,0.0454440846696,0.00314259532914,0.99895379032
1491583927043191884,0,1491583927021824360,odom,robot_frame,-0.0253631202247,-0.131812827581,-0.492974910235,0.00471336752541,0.0400223175162,0.00372565481566,0.999180723275
1491583927143127980,0,1491583927138665199,odom,robot_frame,-0.0291229992376,-0.13136042632,-0.493185561805,0.0044573954812,0.0285196682435,0.00460951639035,0.999572664946
1491583927243115436,0,1491583927240166903,odom,robot_frame,-0.0321391825168,-0.129304161347,-0.493960321551,0.0028174246415,0.0179421404035,0.00522528175604,0.999821403125
1491583927343161415,0,1491583927321542740,odom,robot_frame,-0.0346080650373,-0.126258103245,-0.495159305713,0.00100246314724,0.0106888349438,0.00571806274053,0.99992602108
1491583927443144601,0,1491583927430917025,odom,robot_frame,-0.0375387609507,-0.120903962127,-0.493877551793,-0.00131584280248,0.00487860477752,0.00647648061578,0.999966260917
1491583927543143223,0,1491583927539933443,odom,robot_frame,-0.04041419874,-0.114923764207,-0.493612451579,-0.00342401134199,0.00493337704328,0.00744325996742,0.999954266863
1491583927643190485,0,1491583927641587973,odom,robot_frame,-0.0433424163795,-0.108982420933,-0.495849691543,-0.00509671175633,0.0100766791871,0.00840981303291,0.999900874642
1491583927743085557,0,1491583927728219032,odom,robot_frame,-0.0452550095601,-0.103708764459,-0.492857143585,-0.00648612256607,0.0173348940463,0.00934309288497,0.999785046036
1491583927843125761,0,1491583927839534044,odom,robot_frame,-0.0481510338991,-0.096590770065,-0.487136724387,-0.00834753784327,0.0289163402277,0.0105787318914,0.999490997614
1491583927943119253,0,1491583927941231966,odom,robot_frame,-0.0517803045181,-0.0893519356323,-0.495643273639,-0.0101237147207,0.0384496461084,0.0115100087601,0.999142960148
1491583928043216013,0,1491583928025645018,odom,robot_frame,-0.0553953591902,-0.0835296041017,-0.484693879036,-0.0117556948311,0.0444888222535,0.0121529644227,0.998866784806
1491583928143107529,0,1491583928139377832,odom,robot_frame,-0.0602786635125,-0.0748435805206,-0.485096074974,-0.0143535130143,0.0483211876689,0.0127468081,0.998647364373
1491583928243119615,0,1491583928240957975,odom,robot_frame,-0.0652915755949,-0.0669922683193,-0.482938490398,-0.0169163466915,0.0466637203302,0.0131448427961,0.998680903756
1491583928343184099,0,1491583928322278261,odom,robot_frame,-0.0694726349205,-0.0606405583672,-0.480620573707,-0.0191158487123,0.0424636403948,0.0134194718938,0.998824980338
1491583928444061420,0,1491583928439136267,odom,robot_frame,-0.0753583367581,-0.0511865031124,-0.479106824946,-0.0224699662662,0.0331544638825,0.0138361358486,0.999101818378
1491583928546646787,0,1491583928540951014,odom,robot_frame,-0.0803748707674,-0.0426523602289,-0.478281115622,-0.0250987090293,0.0247857556861,0.0142503967112,0.999276061613
1491583928643141785,0,1491583928622370481,odom,robot_frame,-0.0840361749339,-0.0359414800049,-0.475632959973,-0.0269748205641,0.0190733919835,0.014617327595,0.999347236204
1491583928743924689,0,1491583928739141941,odom,robot_frame,-0.0886803781377,-0.0262728917996,-0.472375753726,-0.0292721706965,0.0139040644711,0.015228624893,0.999358747396
1491583928843293101,0,1491583928840762377,odom,robot_frame,-0.0939852044285,-0.0164198810743,-0.480273314552,-0.0306032670549,0.0136148277195,0.0158101671256,0.999313822144
1491583928943623472,0,1491583928922025442,odom,robot_frame,-0.0954023189185,-0.0105812007118,-0.470668415922,-0.031303661654,0.0160278622105,0.0162887865002,0.999248649654
1491583929043142398,0,1491583929038963079,odom,robot_frame,-0.0999337230821,0.000283891793448,-0.472890999239,-0.0317960010455,0.0231926786705,0.0169629678081,0.99908126381
1491583929143114889,0,1491583929140520096,odom,robot_frame,-0.103820344582,0.00971534139326,-0.473558606811,-0.0318103554369,0.0307139747293,0.0174752625726,0.998869044591
1491583929243143072,0,1491583929221769333,odom,robot_frame,-0.107405147835,0.0168226008892,-0.469860763895,-0.0316546025373,0.0364921807141,0.0178346067017,0.998673236694
1491583929344154880,0,1491583929323238611,odom,robot_frame,-0.112195699534,0.0262962841471,-0.469297615126,-0.0313838365041,0.0421777595618,0.0182135073152,0.998450980047
1491583929443096520,0,1491583929440028191,odom,robot_frame,-0.118110054318,0.0374815262966,-0.469597893698,-0.0311884747252,0.0452171044674,0.0186216990089,0.998316545407
1491583929543128564,0,1491583929541566849,odom,robot_frame,-0.123417515437,0.0474881092824,-0.471128176446,-0.0312054544983,0.0440481591945,0.0189630049136,0.998361850095
1491583929643136633,0,1491583929622861862,odom,robot_frame,-0.127997320143,0.0554251519909,-0.470578631683,-0.0312599519045,0.0409134199594,0.0192185405937,0.998488635474
1491583929743125512,0,1491583929739777803,odom,robot_frame,-0.135011898738,0.0664282830746,-0.462621135957,-0.0313620803867,0.033740672476,0.0196123604311,0.998745884724
1491583929843123367,0,1491583929841342926,odom,robot_frame,-0.139958894567,0.0773556734795,-0.472639029825,-0.0312453219783,0.0270051165337,0.0199454906495,0.998947761867
1491583929943583688,0,1491583929922577381,odom,robot_frame,-0.143071776718,0.0852998905872,-0.4688374424,-0.0309343972344,0.0222765110149,0.020223828513,0.999068474573
1491583930043205306,0,1491583930039361715,odom,robot_frame,-0.147161490456,0.0970917500939,-0.467928523374,-0.0299446810714,0.0178288078713,0.0206688986258,0.999178785961
1491583930143117742,0,1491583930140957594,odom,robot_frame,-0.150694934398,0.107574225584,-0.47080028456,-0.0286265833666,0.0173272063564,0.0210349867936,0.999218602697
1491583930243153044,0,1491583930222218275,odom,robot_frame,-0.153649762884,0.116017748405,-0.474542548909,-0.0272583785589,0.0190809580587,0.0213741836773,0.99921771507
1491583930343130118,0,1491583930339015245,odom,robot_frame,-0.156198466969,0.128245778633,-0.470174863586,-0.024840321781,0.0244101373158,0.0219228081543,0.999152888247
1491583930443095316,0,1491583930440773010,odom,robot_frame,-0.159830216392,0.139255510259,-0.470848693301,-0.0226357705146,0.0301192427126,0.0223424649179,0.999040173053
1491583930543095875,0,1491583930522078276,odom,robot_frame,-0.163191040113,0.147666791288,-0.47964985647,-0.0208932310496,0.0345419297554,0.0226593262117,0.998927866725
1491583930643116980,0,1491583930623665094,odom,robot_frame,-0.16854253832,0.160016909362,-0.47142857297,-0.0187348447043,0.0389636459368,0.0230335677441,0.998799426635
1491583930743114102,0,1491583930740472317,odom,robot_frame,-0.173627382377,0.172612307594,-0.478065254449,-0.0166443647131,0.0409073520702,0.0233988344364,0.998750243162
1491583930843133117,0,1491583930821738243,odom,robot_frame,-0.177841766377,0.181984612473,-0.479456425506,-0.0154160868604,0.0401598905331,0.0236131088298,0.998795248562
1491583930943147879,0,1491583930923321009,odom,robot_frame,-0.183939599231,0.194875635941,-0.475637699309,-0.014101806733,0.0370122036017,0.0238146122047,0.99893147917
1491583931044142372,0,1491583931040186405,odom,robot_frame,-0.18991315323,0.20914684566,-0.475938501972,-0.0128035062965,0.0310238470405,0.0240317111091,0.999147670769
1491583931143467934,0,1491583931121507883,odom,robot_frame,-0.193827847828,0.217821511637,-0.482671969967,-0.0119934524805,0.0266167795338,0.0241756005214,0.999281364023
1491583931243139649,0,1491583931223240614,odom,robot_frame,-0.197969612571,0.23079856706,-0.480861708091,-0.0109786521023,0.0216616170974,0.0243033888242,0.999409620143
1491583931344083112,0,1491583931340159893,odom,robot_frame,-0.203008008678,0.244442876182,-0.485522363663,-0.0096585992027,0.0178961538205,0.0245248294467,0.99949235709
1491583931443162313,0,1491583931441344023,odom,robot_frame,-0.205365894371,0.257835340798,-0.483673470223,-0.00847043972135,0.017217079196,0.0247417445698,0.999509714765
1491583931543125368,0,1491583931523144484,odom,robot_frame,-0.208484244189,0.267559886999,-0.487169804585,-0.00745230054044,0.018506384,0.0249958189839,0.999488462165
1491583931643129081,0,1491583931639874935,odom,robot_frame,-0.211809629525,0.282673965668,-0.487575744344,-0.00603791599755,0.0226690580413,0.0253549115784,0.999403214842
1491583931743107131,0,1491583931741430044,odom,robot_frame,-0.214785592014,0.296669972431,-0.484864860271,-0.00508881177721,0.0273309229831,0.0256461462767,0.999284443902
1491583931843199148,0,1491583931822719097,odom,robot_frame,-0.218158748324,0.307218419086,-0.485195816523,-0.00455951982711,0.0310697080868,0.0258804405853,0.999171700367
1491583931943154463,0,1491583931939466000,odom,robot_frame,-0.223268852051,0.321055948998,-0.4904053171,-0.0042571464408,0.0354369631139,0.0261682613591,0.9990201802
1491583932043117334,0,1491583932041029930,odom,robot_frame,-0.229873463224,0.336484236239,-0.481873658508,-0.00451045133786,0.0371421938481,0.0263049000575,0.998953535205
1491583932143217719,0,1491583932122241735,odom,robot_frame,-0.234144562699,0.346894945233,-0.48208414123,-0.00501837229251,0.0369952877473,0.0263582585164,0.998955157568
1491583932244004813,0,1491583932239116430,odom,robot_frame,-0.239860046336,0.361492499933,-0.484707305477,-0.00622802893416,0.0344135143126,0.0263657186221,0.999040424893
1491583932343488035,0,1491583932340817690,odom,robot_frame,-0.245584379574,0.375336956543,-0.480903568957,-0.00753860734745,0.0307044184872,0.0263116857839,0.999153693521
1491583932444293721,0,1491583932422205925,odom,robot_frame,-0.249415480597,0.385316385016,-0.484213301333,-0.00873213757049,0.027347509157,0.0262893059326,0.999242080734
1491583932543080254,0,1491583932539041996,odom,robot_frame,-0.254229172491,0.400253749111,-0.482689399976,-0.0105954347786,0.0228664116814,0.0262830268052,0.999336813332
1491583932643131757,0,1491583932640693426,odom,robot_frame,-0.256637360688,0.413270950061,-0.475881408441,-0.0121467728297,0.0205612853772,0.0263155222977,0.999368391905
1491583932743181729,0,1491583932722015381,odom,robot_frame,-0.259015773093,0.423258556366,-0.475107125983,-0.0133421353174,0.0200357844119,0.0263507975574,0.999362892165
1491583932843769666,0,1491583932818536282,odom,robot_frame,-0.261611318187,0.434926863928,-0.473787557072,-0.0147556008899,0.021115039462,0.0264653111083,0.999317774614
1491583932943099633,0,1491583932940537214,odom,robot_frame,-0.265500887767,0.449767266582,-0.473980782889,-0.0163978248415,0.0245661168914,0.0265868221177,0.999210067068
1491583933043226194,0,1491583933021819592,odom,robot_frame,-0.268455850531,0.459740853958,-0.47522178754,-0.0174592545428,0.0276928878705,0.0266939155099,0.999107458318
1491583933143181498,0,1491583933123491764,odom,robot_frame,-0.272183235586,0.471234449778,-0.470932509967,-0.0187344115384,0.0318028392887,0.0267506454934,0.998960461782
1491583933243120022,0,1491583933240333557,odom,robot_frame,-0.277111961179,0.484658253531,-0.468891433963,-0.0202419022539,0.0358510427144,0.0267939313427,0.998792798018
1491583933343898422,0,1491583933321636438,odom,robot_frame,-0.281765642168,0.493233232611,-0.465019279424,-0.0212582496333,0.0374243571724,0.0268002961682,0.99871379706
1491583933443119583,0,1491583933423167467,odom,robot_frame,-0.284773700172,0.506524641856,-0.471358601612,-0.0225438550806,0.0377563744758,0.0267444915544,0.99867460314
1491583933543108417,0,1491583933539987087,odom,robot_frame,-0.293382431157,0.517093850868,-0.460819907877,-0.0241765593412,0.0358392898744,0.0267047471634,0.998708113394
1491583933643204510,0,1491583933641632080,odom,robot_frame,-0.297225420198,0.529793611659,-0.46501595135,-0.025557014563,0.0327820609785,0.0266395468495,0.998780511438
1491583933743280409,0,1491583933723025560,odom,robot_frame,-0.301225138471,0.537820263403,-0.462229793233,-0.0266907266419,0.0296301765433,0.0265221246653,0.998852458901
1491583933843105961,0,1491583933839877605,odom,robot_frame,-0.30627066077,0.550066180292,-0.461124014943,-0.0281829007156,0.0257476094505,0.025939529953,0.998934394993
1491583933943197534,0,1491583933941518068,odom,robot_frame,-0.309101215241,0.559338578105,-0.457215851397,-0.0291781174477,0.0237624244891,0.0255802692513,0.998964280878
1491583934043126482,0,1491583934039963007,odom,robot_frame,-0.312184266935,0.569945491598,-0.458163265664,-0.0299306465502,0.0232305746219,0.0253299642465,0.998960904996
1491583934143097805,0,1491583934139683723,odom,robot_frame,-0.314433424769,0.579765649038,-0.457263318776,-0.0305444294472,0.0244197897277,0.0251688325628,0.99891803546
1491583934243990656,0,1491583934241393328,odom,robot_frame,-0.3166921947,0.58968735042,-0.456494170543,-0.030901411221,0.0268875996131,0.0249943442905,0.998848057777
1491583934343680705,0,1491583934337816954,odom,robot_frame,-0.318951067853,0.598379808221,-0.454081633377,-0.0311260989806,0.0299714757512,0.0248622041159,0.998756600684
1491583934443080012,0,1491583934439831734,odom,robot_frame,-0.322200748435,0.607157256613,-0.450157296961,-0.0311828081702,0.0334942419332,0.0247039951141,0.998646824887
1491583934543129624,0,1491583934541500092,odom,robot_frame,-0.325513682397,0.617887304185,-0.451461613488,-0.0311938974453,0.0362164015474,0.0245203610916,0.998555989874
1491583934643123225,0,1491583934635149956,odom,robot_frame,-0.329336292434,0.62720440352,-0.451020408657,-0.0312007313571,0.0376463985071,0.0243453630696,0.998507168897
1491583934743090055,0,1491583934739840984,odom,robot_frame,-0.334068216216,0.637583720099,-0.450476132563,-0.0312644214676,0.0375981079392,0.024113305985,0.998512627213
1491583934843846212,0,1491583934841532230,odom,robot_frame,-0.337116167712,0.649177255737,-0.455244397823,-0.031363773948,0.0360312733004,0.0238990323297,0.998572429662
1491583934943176002,0,1491583934932315111,odom,robot_frame,-0.34178644275,0.657133180033,-0.451020409115,-0.0314789738658,0.0336902443951,0.0237275444724,0.998654617608
1491583935043110678,0,1491583935039670229,odom,robot_frame,-0.345428230072,0.667959473705,-0.450779234395,-0.0316118107345,0.03027803252,0.0235168031143,0.998764684067
1491583935143967185,0,1491583935141382217,odom,robot_frame,-0.348424070341,0.679468061698,-0.455532843713,-0.0316332883229,0.027396549196,0.0233724081722,0.998850586774
1491583935243212041,0,1491583935229476929,odom,robot_frame,-0.348756164601,0.686755497434,-0.447959184961,-0.0315345255362,0.0255840379891,0.0232574552662,0.998904460634
1491583935343124434,0,1491583935339613199,odom,robot_frame,-0.350786723662,0.698418769495,-0.449964357178,-0.0311710047391,0.0246440958715,0.0231293465368,0.998942475987
1491583935443065797,0,1491583935441193819,odom,robot_frame,-0.35427023494,0.710123829654,-0.457864372017,-0.0306068067454,0.0253033068859,0.0230188389321,0.998945994084
1491583935543177244,0,1491583935526683092,odom,robot_frame,-0.35240146434,0.717555500512,-0.447959185191,-0.0300192724009,0.0268097081226,0.0229326741898,0.998926511456
1491583935643141156,0,1491583935639415503,odom,robot_frame,-0.354866920172,0.729673590809,-0.45114968642,-0.0290466250835,0.0297486364117,0.0228345291129,0.998874314658
1491583935743128548,0,1491583935741053581,odom,robot_frame,-0.357318111341,0.740355733763,-0.45044120164,-0.0282000207224,0.0324313878277,0.0227346826811,0.998817349728
1491583935843223342,0,1491583935822784901,odom,robot_frame,-0.36036889366,0.74901614686,-0.445918368231,-0.0275654196711,0.0342418254111,0.0226495532481,0.998776572997
1491583935944101714,0,1491583935939251184,odom,robot_frame,-0.364124708854,0.761371705253,-0.450028526396,-0.0267293583596,0.0357914526225,0.0225136230085,0.99874804135
1491583936043108647,0,1491583936040940046,odom,robot_frame,-0.36801692803,0.772235573157,-0.452391536955,-0.0261245236723,0.0357208290611,0.0224172763826,0.998768740677
1491583936143257658,0,1491583936122231483,odom,robot_frame,-0.372841996961,0.78157968002,-0.448058592906,-0.0256921856514,0.0347902270114,0.022320717739,0.998814966478
1491583936243103160,0,1491583936223880053,odom,robot_frame,-0.376726308802,0.79247683577,-0.450278129898,-0.025165653503,0.0327301886487,0.0222074681622,0.99890052207
1491583936343206207,0,1491583936340671539,odom,robot_frame,-0.381140857576,0.805258432534,-0.452230536739,-0.0245953379721,0.0296148092204,0.0220869722004,0.999014613549
1491583936444287045,0,1491583936421947956,odom,robot_frame,-0.383673497356,0.814818028918,-0.450206334746,-0.0242414031928,0.0275723386108,0.0219818984578,0.999084038835
1491583936543182110,0,1491583936523663282,odom,robot_frame,-0.386660753084,0.82597881231,-0.452571862135,-0.0237970350041,0.0255795867912,0.0218819684286,0.999149921344
1491583936643146724,0,1491583936640754938,odom,robot_frame,-0.38667514485,0.840911466357,-0.445918368579,-0.0233563661156,0.0244483695659,0.0217995959907,0.999190439807
1491583936743176225,0,1491583936721919537,odom,robot_frame,-0.390279425569,0.848988213598,-0.451339916902,-0.0231056667462,0.0245996172622,0.0217458765839,0.999193726885
1491583936844116548,0,1491583936823485374,odom,robot_frame,-0.388485385264,0.863024679256,-0.440917067545,-0.0228637919632,0.025722383429,0.0217335280725,0.9991712865
1491583936943114481,0,1491583936940370560,odom,robot_frame,-0.393153606363,0.874576708628,-0.448068717698,-0.0226686720942,0.0280810178762,0.021687419876,0.999113228598
1491583937043207575,0,1491583937021725655,odom,robot_frame,-0.395243039176,0.884189431399,-0.446275778219,-0.0225756631406,0.0299256726716,0.0216351562383,0.99906291772
1491583937143143587,0,1491583937123369694,odom,robot_frame,-0.398366203433,0.895122972788,-0.448203722574,-0.0225922084674,0.0320706135532,0.0216032093232,0.998996681281
1491583937243138980,0,1491583937240205288,odom,robot_frame,-0.402287250276,0.907904460574,-0.449191848601,-0.0228245310362,0.0337622260103,0.0215060186549,0.998937757841
1491583937343206700,0,1491583937321618795,odom,robot_frame,-0.407293311697,0.918069188979,-0.442231328574,-0.0231115744018,0.0341415837409,0.0214606692021,0.998919239511
1491583937443128084,0,1491583937423166752,odom,robot_frame,-0.410079218895,0.928608623368,-0.446226394216,-0.0236118378934,0.0336932476091,0.0213855203296,0.998924374363
1491583937543146067,0,1491583937540046453,odom,robot_frame,-0.414758263574,0.941414045641,-0.445199207974,-0.024458801406,0.0319616677207,0.0212611885599,0.998963553235
