%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583920782290009,106420,0,,-3.91486310959,-6.60720062256,93.0741424561,0.0731849446893,-0.259079545736,0.401649266481,-1.13913297653,0.656687140465,-9.67699623108,0.0159520953894,-0.169527962804,0.000121491029859,-0.0122453775257,-0.00753094162792,0.0290005840361,0.00635945796967,-0.0152331590652,0.0278425216675
1491583920802637715,106421,0,,-3.90046429634,-6.79507732391,93.0936737061,0.0775357037783,-0.259095609188,0.403876006603,-1.20006334782,0.658216834068,-9.65520954132,0.0143227307126,-0.160961568356,0.00439655221999,-0.0412803217769,-0.00330720702186,0.0472163185477,0.00260204076767,-0.0465179681778,0.0421152114868
1491583920822908722,106422,0,,-3.88629627228,-6.97201061249,93.1147994995,0.0753349363804,-0.260094136,0.402724266052,-1.20691645145,0.633779525757,-9.62913894653,0.0137091185898,-0.150614202023,0.00536118121818,-0.0181081108749,-0.0250995792449,0.0698335766792,0.0217261910439,-0.0254950523376,0.0686483383179
1491583920843242238,106423,0,,-3.87294340134,-7.1349363327,93.1351470947,0.0774597302079,-0.262116521597,0.402698159218,-1.26779305935,0.649511814117,-9.63017082214,0.0136108528823,-0.136095806956,0.00634295400232,-0.0513461045921,-0.00687591731548,0.0655422434211,0.00566339492798,-0.0589067935944,0.0589694976807
1491583920863603604,106424,0,,-3.85942339897,-7.28111696243,93.1568756104,0.0797338038683,-0.258094161749,0.402886211872,-1.27984476089,0.64395904541,-9.6242723465,0.0138372574002,-0.121045693755,0.00871636997908,-0.0386076755822,-0.0099298460409,0.0684680789709,0.00788122415543,-0.0466756820679,0.0635318756104
1491583920878879054,106425,0,,-3.84821748734,-7.40858602524,93.1784210205,0.0764471888542,-0.259090065956,0.403849393129,-1.29368340969,0.634717166424,-9.61625766754,0.0106132999063,-0.103730037808,0.00966382957995,-0.0308368075639,-0.0170890465379,0.0738298147917,0.0143072605133,-0.0394932031631,0.0702095031738
1491583920899212128,106426,0,,-3.83717274666,-7.51627635956,93.2030181885,0.0807200595737,-0.262125909328,0.401692807674,-1.30124652386,0.664764881134,-9.63013648987,0.0111841689795,-0.0874084383249,0.0100892763585,-0.0201479159296,0.0149866966531,0.0576928853989,-0.01725512743,-0.0283818244934,0.0534391403198
1491583920919545901,106427,0,,-3.82738804817,-7.60348844528,93.2258605957,0.0818822532892,-0.259107679129,0.401823610067,-1.35093033314,0.635835409164,-9.63423728943,0.0110042355955,-0.0685143321753,0.0124126430601,-0.0550539717078,-0.0121574383229,0.0517453961074,0.0121237635612,-0.0609230995178,0.044695854187
1491583920940080473,106428,0,,-3.81867957115,-7.67082548141,93.2489776611,0.0818327665329,-0.261122614145,0.402820676565,-1.36161589622,0.668678402901,-9.65307712555,0.00915034580976,-0.0507140643895,0.0145759461448,-0.0543315410614,0.0222596898675,0.0314770825207,-0.0209894776344,-0.0591243505478,0.0224046707153
1491583920960305409,106429,0,,-3.81153607368,-7.71750879288,93.274269104,0.0808181762695,-0.258094370365,0.400762826204,-1.33108210564,0.629054129124,-9.62157726288,0.00778069812804,-0.0347061604261,0.0169168841094,-0.0158896669745,-0.0160862728953,0.0619922690094,0.0132922530174,-0.0234749317169,0.0602207183838
1491583920980570260,106430,0,,-3.8057243824,-7.74670028687,93.3004302979,0.0786193013191,-0.259094566107,0.40174973011,-1.36985456944,0.65460896492,-9.62826061249,0.00771626178175,-0.0206580795348,0.0169455632567,-0.0497176013887,0.010495451279,0.0547054409981,-0.0108255147934,-0.057245850563,0.0466947555542
1491583921000925365,106431,0,,-3.80233025551,-7.76118278503,93.3267440796,0.0785951316357,-0.260102540255,0.402783125639,-1.37246870995,0.627674162388,-9.64357852936,0.00586934201419,-0.00704844947904,0.0190346501768,-0.0498786978424,-0.0158437527716,0.039091411978,0.0163761377335,-0.0539717674255,0.0329532623291
1491583921021211344,106432,0,,-3.80036354065,-7.75995445251,93.3543319702,0.0818571746349,-0.260114252567,0.402852833271,-1.35211229324,0.64099240303,-9.64251708984,0.00508609693497,0.00696993153542,0.0209847651422,-0.0297308638692,-0.00219494150952,0.0402022264898,0.00156801939011,-0.0348625183105,0.0358762741089
1491583921041497504,106433,0,,-3.80120444298,-7.74233913422,93.3810424805,0.0796317756176,-0.262120425701,0.401664584875,-1.34519565105,0.638400316238,-9.65695571899,0.00221698125824,0.0201679822057,0.0228464454412,-0.0257974658161,-0.00495594274253,0.026159953326,0.004922747612,-0.0288829803467,0.0227146148682
1491583921061825605,106434,0,,-3.80447697639,-7.70754623413,93.4092788696,0.0808197557926,-0.258095771074,0.402902036905,-1.34199953079,0.652568459511,-9.66053199768,-0.00028855050914,0.0359592810273,0.0243145655841,-0.0284946374595,0.00860591512173,0.023345189169,-0.00825756788254,-0.0318320989609,0.0186958312988
1491583921082140135,106435,0,,-3.81170463562,-7.65555047989,93.4387893677,0.0785701870918,-0.261109918356,0.402747273445,-1.35010790825,0.660353064537,-9.64630413055,-0.00345799466595,0.0505937933922,0.0250225104392,-0.0454113967717,0.0150900967419,0.0386756323278,-0.0145961046219,-0.0509811639786,0.0312023162842
1491583921102439570,106436,0,,-3.82279658318,-7.58636569977,93.4690551758,0.0807183161378,-0.262123584747,0.400617957115,-1.3153758049,0.630156338215,-9.6926240921,-0.00676863593981,0.0652584806085,0.0281511247158,-0.0224001333117,-0.0170861948282,-0.00620209611952,0.0187329053879,-0.0204414129257,-0.00796222686768
1491583921122812075,106437,0,,-3.83517313004,-7.50002622604,93.4986190796,0.0785936415195,-0.260101497173,0.40064573288,-1.30744028091,0.653943121433,-9.70252799988,-0.00825958047062,0.0798426195979,0.0287619102746,-0.029095839709,0.00447874842212,-0.0143156610429,-0.00186043977737,-0.0271074771881,-0.018256187439
1491583921143120687,106438,0,,-3.85061335564,-7.39610385895,93.5296173096,0.0797557979822,-0.257083147764,0.40077573061,-1.28015899658,0.661093175411,-9.70100784302,-0.0109348222613,0.0951079055667,0.0299085266888,-0.0194279979914,0.00886342488229,-0.0106723774225,-0.00701427459717,-0.0182855129242,-0.013650894165
1491583921163581741,106439,0,,-3.86896300316,-7.27814769745,93.5605926514,0.0785959586501,-0.26010376215,0.403853774071,-1.286667943,0.664487540722,-9.70138549805,-0.0130869448185,0.106074206531,0.0310618430376,-0.0459346361458,0.00898054242134,-0.00869062542915,-0.00560075044632,-0.0448236465454,-0.0150213241577
1491583921178830727,106440,0,,-3.88984894753,-7.14800024033,93.5917816162,0.0754080861807,-0.257069677114,0.402824312449,-1.24803864956,0.680693387985,-9.67294788361,-0.0165948588401,0.117704093456,0.0312633812428,-0.029375936836,0.0214636698365,0.02229398489,-0.0208935141563,-0.0331081151962,0.0169696807861
1491583921199185213,106441,0,,-3.91411066055,-7.00390577316,93.6234664917,0.0710321888328,-0.258060187101,0.400556981564,-1.20010626316,0.682128667831,-9.66790008545,-0.0176120679826,0.128479242325,0.0336915403605,-0.00588640384376,0.0185864828527,0.0300899129361,-0.0199651122093,-0.0106313228607,0.0278186798096
1491583921219554597,106442,0,,-3.94046068192,-6.84904527664,93.656288147,0.0742224082351,-0.26109585166,0.404794365168,-1.18929004669,0.675654113293,-9.64490222931,-0.0196298118681,0.136207923293,0.0354516878724,-0.0213477108628,0.00743270199746,0.0559651851654,-0.00946575403214,-0.0284543037415,0.0523815155029
1491583921239836592,106443,0,,-3.96862101555,-6.68573331833,93.6891098022,0.0720477849245,-0.26108828187,0.404749274254,-1.14715337753,0.684454798698,-9.69315624237,-0.0217824671417,0.144181847572,0.0363367833197,-0.0069316169247,0.0112377470359,0.010664829053,-0.011407315731,-0.00878477096558,0.00898742675781
1491583921260216691,106444,0,,-3.99750161171,-6.51556348801,93.7217102051,0.0698199570179,-0.263092130423,0.400350779295,-1.13691186905,0.70597910881,-9.65382671356,-0.0216085873544,0.150003269315,0.0364248789847,-0.0255855340511,0.0276378039271,0.0529868379235,-0.0291733145714,-0.033163189888,0.0476989746094
1491583921280447824,106445,0,,-4.02679729462,-6.33983612061,93.7548904419,0.0697966068983,-0.264101028442,0.402454823256,-1.10849761963,0.684100210667,-9.63546180725,-0.0214623790234,0.154331862926,0.0376160182059,-0.0270197242498,0.00055967643857,0.0743596181273,-0.00347286462784,-0.0353443622589,0.0706996917725
1491583921300827944,106446,0,,-4.05395317078,-6.15963506699,93.7890548706,0.0676984190941,-0.261072814465,0.404656887054,-1.03373336792,0.677206516266,-9.64586830139,-0.020069424063,0.155962109566,0.0386989489198,0.0171251799911,-0.0111730527133,0.0669726207852,0.00575053691864,0.0101757049561,0.0690422058105
1491583921321174139,106447,0,,-4.08042430878,-5.98197221756,93.8231811523,0.0698481276631,-0.26208782196,0.404666692019,-1.02502977848,0.66980868578,-9.64549732208,-0.0190022680908,0.151097714901,0.038936574012,-0.00436942279339,-0.0232867319137,0.0702267512679,0.0189780592918,-0.0105766057968,0.0708599090576
1491583921341482295,106448,0,,-4.10448932648,-5.81079101562,93.8572158813,0.0665864422917,-0.262075960636,0.405663609505,-0.988709568977,0.681245625019,-9.64491844177,-0.0181657373905,0.14477673173,0.0396272018552,0.00284510897473,-0.0161455515772,0.0735122635961,0.0111347436905,-0.00397002696991,0.0743846893311
1491583921361847275,106449,0,,-4.12590122223,-5.65044498444,93.8950119019,0.064410559833,-0.262067347765,0.403479278088,-0.972172439098,0.67175167799,-9.64068126678,-0.0159697048366,0.134611010551,0.0421194285154,-0.00788933318108,-0.0294682513922,0.0802181065083,0.0246483683586,-0.0142961740494,0.0809545516968
1491583921382198424,106450,0,,-4.14412117004,-5.50130701065,93.9350509644,0.06334746629,-0.261055916548,0.402425050735,-0.932210564613,0.701138615608,-9.63533401489,-0.0113117173314,0.123600251973,0.0428389385343,0.00670063402504,-0.00335156568326,0.0878127887845,-0.00287586450577,-0.00195187330246,0.0880632400513
1491583921402568458,106451,0,,-4.16019630432,-5.3655629158,93.9769058228,0.063323289156,-0.262063920498,0.403458505869,-0.905881464481,0.685848355293,-9.65371894836,-0.00965300761163,0.110846988857,0.0431889183819,0.00993081275374,-0.0215291455388,0.0714209899306,0.0160382986069,0.00420272350311,0.0734043121338
1491583921422870615,106452,0,,-4.17125749588,-5.24559831619,94.0174865723,0.0622616522014,-0.261053085327,0.404539316893,-0.89744669199,0.680003881454,-9.62855911255,-0.00708003155887,0.096664942801,0.043815087527,-0.00205233506858,-0.0293890833855,0.0983356833458,0.0228891372681,-0.00962573289871,0.0996055603027
1491583921443220382,106453,0,,-4.17931461334,-5.14341306686,94.0608673096,0.0633486360312,-0.261056959629,0.40456238389,-0.853821456432,0.686467409134,-9.60789775848,-0.00336152780801,0.0779748037457,0.0432834886014,0.0241778288037,-0.0244084857404,0.120474517345,0.0145933628082,0.0142184495926,0.123609542847
1491583921463537101,106454,0,,-4.1840338707,-5.06235980988,94.1042861938,0.0633965730667,-0.259040236473,0.402493268251,-0.869052529335,0.650815486908,-9.6310043335,0.000696482602507,0.0599519759417,0.0432254597545,-0.00485313404351,-0.0609516501427,0.0985379293561,0.0544571280479,-0.0100265145302,0.101893424988
1491583921478777591,106455,0,,-4.18435525894,-5.00081110001,94.1494064331,0.0600850656629,-0.261043637991,0.402354001999,-0.828548252583,0.684848487377,-9.63510417938,0.00371941691265,0.0433932319283,0.0421613492072,0.0251709967852,-0.0270405821502,0.0953544378281,0.0187563300133,0.0180177092552,0.09889793396
1491583921499095587,106456,0,,-4.18192958832,-4.9616355896,94.1963195801,0.0600374937057,-0.26306027174,0.405490338802,-0.795144438744,0.674106001854,-9.64753341675,0.0059061050415,0.0218763295561,0.0417257472873,0.0519037246704,-0.0374134257436,0.0835345238447,0.0278992056847,0.0464336872101,0.0902070999146
1491583921519405620,106457,0,,-4.17393445969,-4.94869375229,94.2441558838,0.0611002445221,-0.264072418213,0.405478894711,-0.823070406914,0.654047608376,-9.66110229492,0.0116662103683,-0.000178189249709,0.0417540892959,0.0217737834901,-0.0561279579997,0.0702562630177,0.0495940446854,0.0190181732178,0.0757570266724
1491583921539697855,106458,0,,-4.1613612175,-4.95538282394,94.2930145264,0.0578643530607,-0.26305437088,0.406516283751,-0.819930255413,0.637339830399,-9.66096591949,0.0143283391371,-0.0142334867269,0.0413586869836,0.0260529909283,-0.0706929713488,0.0704492628574,0.0637554526329,0.0242838263512,0.0773620605469
1491583921560049738,106459,0,,-4.14528226852,-4.9777598381,94.3432159424,0.0599868260324,-0.26507511735,0.403283894062,-0.807522594929,0.630596518517,-9.68140983582,0.0183097794652,-0.0278206244111,0.0402445420623,0.0422713272274,-0.0746813714504,0.0498735792935,0.0678504705429,0.0425879955292,0.0586013793945
1491583921580338859,106460,0,,-4.12530040741,-5.01690864563,94.3924407959,0.0578370913863,-0.264060109854,0.403274029493,-0.788776934147,0.63707280159,-9.62679290771,0.0210847295821,-0.0437661893666,0.0385744869709,0.0676834955812,-0.0647694393992,0.104155421257,0.0525043010712,0.0621356368065,0.11404800415
1491583921600679617,106461,0,,-4.10068035126,-5.06913280487,94.4418945312,0.0567996911705,-0.262041687965,0.403323888779,-0.826404213905,0.606804728508,-9.64851760864,0.0253712944686,-0.051967561245,0.0374855436385,0.0389484800398,-0.0907999053597,0.0819481164217,0.082052052021,0.0374675393105,0.0913276672363
1491583921621101367,106462,0,,-4.07433176041,-5.12539863586,94.4902801514,0.0567992888391,-0.262040883303,0.403321325779,-0.875062644482,0.608726620674,-9.67021942139,0.0257598068565,-0.0507891476154,0.0367166101933,-0.000130505301058,-0.0843424722552,0.059713024646,0.0801101326942,0.000286340713501,0.0652809143066
1491583921641412991,106463,0,,-4.04697084427,-5.17462348938,94.5372009277,0.061151728034,-0.262058615685,0.407689124346,-0.818474411964,0.591456711292,-9.66257858276,0.0266097299755,-0.0427128449082,0.0366165973246,0.06483810395,-0.0969126448035,0.0669306442142,0.0870761871338,0.0650275349617,0.0791511535645
1491583921661667127,106464,0,,-4.01843595505,-5.20845413208,94.5803985596,0.0611482411623,-0.26205599308,0.403411358595,-0.831591188908,0.618081331253,-9.67116069794,0.0272120125592,-0.0263857580721,0.033178973943,0.0574802421033,-0.0654056370258,0.0581678561866,0.0568557977676,0.0562794804573,0.0675678253174
1491583921681977479,106465,0,,-3.99010968208,-5.22257471085,94.6196136475,0.0590492412448,-0.259027063847,0.404543638229,-0.836417019367,0.614727675915,-9.72524166107,0.0261849425733,-0.0078836325556,0.030048891902,0.0550580210984,-0.0639338567853,0.00420505739748,0.0589274168015,0.0589802861214,0.0136194229126
1491583921702284691,106466,0,,-3.96448969841,-5.2178030014,94.6558532715,0.0579365119338,-0.260029822588,0.403414845467,-0.887814700603,0.614476799965,-9.72825145721,0.0227884054184,0.00798967853189,0.0290551930666,0.00284838769585,-0.0598393939435,0.00157257169485,0.0592027306557,0.0071467757225,0.00594139099121
1491583921722556580,106467,0,,-3.940741539,-5.19162273407,94.6912231445,0.0579349584877,-0.260028630495,0.401276677847,-0.868893027306,0.616511285305,-9.68030929565,0.0216141138226,0.0274123139679,0.0305425599217,0.017313323915,-0.0537998750806,0.050197660923,0.049042403698,0.0164422988892,0.0551223754883
1491583921742889872,106468,0,,-3.91723275185,-5.14728212357,94.7230224609,0.060113132,-0.260038763285,0.406666696072,-0.843732953072,0.602298438549,-9.73481273651,0.0213602799922,0.0414906851947,0.0289163701236,0.0349250435829,-0.0640667229891,-0.00334999756888,0.0610716342926,0.0398553013802,0.00416374206543
1491583921763214145,106469,0,,-3.89622569084,-5.08846330643,94.7509460449,0.0579376854002,-0.260030418634,0.405551463366,-0.849851667881,0.616959035397,-9.69689464569,0.0176481660455,0.053097255528,0.0267575904727,0.0187920834869,-0.0458991527557,0.0357071086764,0.0419520735741,0.0188210606575,0.0402574539185
1491583921778451656,106470,0,,-3.87749528885,-5.01593732834,94.7778549194,0.0601603388786,-0.258022040129,0.403530150652,-0.830966293812,0.602946519852,-9.71910953522,0.0176513362676,0.0643606036901,0.0269180051982,0.0253288969398,-0.0568037480116,0.0147983776405,0.0535134077072,0.0281602740288,0.0207490921021
1491583921798805390,106471,0,,-3.85867285728,-4.93246936798,94.8017196655,0.0557867847383,-0.259014219046,0.404469490051,-0.818370640278,0.586370706558,-9.70534324646,0.0164241082966,0.0729247778654,0.0253271944821,0.0237105805427,-0.0702650547028,0.0300131440163,0.0661191940308,0.026268362999,0.0365839004517
1491583921819157625,106472,0,,-3.84192442894,-4.83987617493,94.8264312744,0.0579879954457,-0.258015662432,0.406690716743,-0.779341101646,0.59921079874,-9.68350124359,0.0148548902944,0.0818065851927,0.0248093344271,0.0469703860581,-0.054669380188,0.0533926300704,0.0472545623779,0.0461386442184,0.0606956481934
1491583921839514917,106473,0,,-3.82471179962,-4.73827028275,94.8485565186,0.0546507425606,-0.261025875807,0.406512349844,-0.77226382494,0.599272191525,-9.69680595398,0.0156552419066,0.0905052796006,0.0251519810408,0.0367404818535,-0.0517796240747,0.0417299345136,0.0459258556366,0.0369040369987,0.0479717254639
1491583921859861689,106474,0,,-3.80822896957,-4.62915563583,94.868637085,0.0557622499764,-0.260021746159,0.405502140522,-0.751690626144,0.601702809334,-9.71601486206,0.0147673729807,0.0956795662642,0.0245491079986,0.0387246981263,-0.0466485992074,0.0242275968194,0.0416852235794,0.040079832077,0.0303087234497
1491583921880203293,106475,0,,-3.792304039,-4.51772022247,94.8857803345,0.0536379106343,-0.257999300957,0.406594783068,-0.755595207214,0.59611338377,-9.69405460358,0.0136173935607,0.0951734706759,0.0206362716854,0.0158326979727,-0.049631126225,0.0478826165199,0.0451853275299,0.0156669616699,0.0521488189697
1491583921900506551,106476,0,,-3.77685499191,-4.40696620941,94.9042892456,0.0546499192715,-0.261024445295,0.405440360308,-0.762183368206,0.623017072678,-9.68221378326,0.0127442451194,0.0964742526412,0.0227482095361,-0.00962950475514,-0.0201976522803,0.0613675527275,0.0172842741013,-0.012978374958,0.0616397857666
1491583921920797201,106477,0,,-3.76055049896,-4.29316139221,94.9222335815,0.0535855963826,-0.260012120008,0.402248173952,-0.727606773376,0.625423431396,-9.71496963501,0.0140284523368,0.0997413918376,0.0218123830855,0.00555014889687,-0.0151151809841,0.0302666965872,0.0127747058868,0.00431150197983,0.0315208435059
1491583921941205328,106478,0,,-3.74624896049,-4.17211008072,94.9389038086,0.0513634048402,-0.262021303177,0.405339926481,-0.678574323654,0.6156270504,-9.71990966797,0.0118775228038,0.103740513325,0.0207854062319,0.0339473560452,-0.022578984499,0.0270098261535,0.0179520249367,0.03345900774,0.0308218002319
1491583921961544965,106479,0,,-3.73508787155,-4.04851102829,94.9520721436,0.0481786429882,-0.258990198374,0.408587962389,-0.671368718147,0.630446076393,-9.71597957611,0.0107780825347,0.10689304024,0.0180737935007,0.020080152899,-0.00595997273922,0.0325755774975,0.00228238105774,0.0179717540741,0.0342302322388
1491583921981832440,106480,0,,-3.72380828857,-3.92158150673,94.9654998779,0.049262046814,-0.25899079442,0.40326410532,-0.651546418667,0.663547933102,-9.71147346497,0.0106835924089,0.111234270036,0.0182590316981,0.0182582437992,0.0289633013308,0.038710616529,-0.0326575040817,0.0129240751266,0.0379104614258
1491583922002218921,106481,0,,-3.71431994438,-3.7904317379,94.9781799316,0.0481521040201,-0.259995728731,0.406412005424,-0.625654637814,0.67617380619,-9.75810050964,0.00978197995573,0.113734789193,0.0174441002309,0.0217831339687,0.0431059747934,-0.00630624592304,-0.0443844199181,0.0185545682907,-0.00762557983398
1491583922022483007,106482,0,,-3.70590114594,-3.66124725342,94.9897994995,0.0481517463923,-0.259995132685,0.406410515308,-0.584145903587,0.683365046978,-9.70320415497,0.00833969004452,0.108968280256,0.0165694952011,0.0412566550076,0.0516373366117,0.0501165091991,-0.0578829646111,0.0332835316658,0.0492134094238
1491583922042793697,106483,0,,-3.69936728477,-3.54109740257,94.9982833862,0.0492643788457,-0.258991926908,0.4064694345,-0.577917814255,0.689316630363,-9.76865577698,0.0065502715297,0.100086040795,0.0148565610871,0.0269877370447,0.0586178563535,-0.0139761567116,-0.0598171949387,0.0229067206383,-0.0160284042358
1491583922063236869,106484,0,,-3.69552707672,-3.43043255806,95.0080184937,0.0480787828565,-0.263018935919,0.408442527056,-0.557355642319,0.705714225769,-9.75825691223,0.00398197304457,0.0911110565066,0.0146156176925,0.0286683570594,0.0755952820182,-0.00238938909024,-0.0775327086449,0.0223683714867,-0.00552845001221
1491583922078482656,106485,0,,-3.69359612465,-3.33351659775,95.0161972046,0.0438269600272,-0.258972287178,0.40528678894,-0.529892444611,0.690265238285,-9.74383449554,0.00305296177976,0.0777519568801,0.0119616184384,0.03959441185,0.060412183404,0.013030262664,-0.0643018484116,0.0335035324097,0.0113983154297
1491583922098794396,106486,0,,-3.691147089,-3.2565600872,95.0259933472,0.0460012368858,-0.258979022503,0.40532886982,-0.488472789526,0.69429987669,-9.76866912842,0.00375732802786,0.0574859455228,0.0120221106336,0.067881539464,0.0648152083158,-0.011022342369,-0.0697380304337,0.0627655386925,-0.0112915039062
1491583922119199761,106487,0,,-3.6895172596,-3.20554256439,95.0347213745,0.0449154898524,-0.258977204561,0.407447189093,-0.478861689568,0.686120986938,-9.69725131989,0.00442514428869,0.0337584577501,0.0096153607592,0.0687858238816,0.0568821057677,0.0609035566449,-0.0661960840225,0.0599061250687,0.0608739852905
1491583922139520194,106488,0,,-3.6848962307,-3.18288326263,95.0406188965,0.0427923351526,-0.256955564022,0.409610152245,-0.468734562397,0.675333321095,-9.66648483276,0.00720747513697,0.00947363581508,0.0066924802959,0.0750456601381,0.0468677505851,0.0919352844357,-0.0586263537407,0.0651038885117,0.0927629470825
1491583922159829807,106489,0,,-3.6766602993,-3.18348360062,95.047492981,0.0449400320649,-0.25796931982,0.406414300203,-0.492305010557,0.64011734724,-9.73147201538,0.00737301213667,-0.00740020629019,0.00549863046035,0.051577758044,0.0130547825247,0.027033822611,-0.019107401371,0.0485536456108,0.0289649963379
1491583922180124678,106490,0,,-3.66872191429,-3.20034790039,95.0522384644,0.0459032990038,-0.263009905815,0.407323390245,-0.42174243927,0.684471845627,-9.70921611786,0.00863135233521,-0.0233813989908,0.00196054391563,0.125018507242,0.0587715581059,0.0492160245776,-0.0723296999931,0.116373956203,0.0522632598877
1491583922200420584,106491,0,,-3.65748929977,-3.23596191406,95.0531997681,0.0449159145355,-0.258977204561,0.408514410257,-0.470628350973,0.714313149452,-9.68905067444,0.0119922086596,-0.0379633642733,-0.00192076712847,0.0822107344866,0.0905478447676,0.0691635012627,-0.101322293282,0.0698564648628,0.0677862167358
1491583922220718039,106492,0,,-3.64371705055,-3.28492331505,95.0509490967,0.04706203565,-0.259989440441,0.40317812562,-0.522588849068,0.706129848957,-9.72249698639,0.0125822080299,-0.0447281450033,-0.00535194482654,0.0386058278382,0.0847404301167,0.0353918075562,-0.0897235274315,0.0290404558182,0.0320978164673
1491583922241035580,106493,0,,-3.62985992432,-3.33660912514,95.0451202393,0.043802767992,-0.2599799335,0.406318187714,-0.485533356667,0.689582407475,-9.75689315796,0.0119885811582,-0.0467785000801,-0.0081022400409,0.0844813361764,0.070585295558,0.000635696342215,-0.0776472091675,0.0780352950096,0.00108909606934
1491583922261306545,106494,0,,-3.61719107628,-3.39557099342,95.0361633301,0.04385349527,-0.257966846228,0.407462894917,-0.46341535449,0.697709083557,-9.73438644409,0.0113916359842,-0.0576007254422,-0.0125231808051,0.116660453379,0.0809067338705,0.0226885657758,-0.0919915437698,0.107757389545,0.0244178771973
1491583922281629562,106495,0,,-3.60348081589,-3.47773480415,95.0227050781,0.0471166521311,-0.257979959249,0.408604472876,-0.525074243546,0.714491903782,-9.70299339294,0.0132561270148,-0.0823950842023,-0.0178035330027,0.0690209642053,0.100077167153,0.0533902160823,-0.108620643616,0.0567512512207,0.0510950088501
