%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583920782297446,106420,1491583920782163430,robot_frame,0.0325430898022,-0.0584871066045,0.0247959182096,-0.997449508495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159520953894,0.169527962804,-0.000121491029859,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0122453775257,0.00753094162792,-0.0290005840361,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920802649697,106421,1491583920802508755,robot_frame,0.0323603621405,-0.0601246170363,0.0249150673504,-0.997355057407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143227307126,0.160961568356,-0.00439655221999,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0412803217769,0.00330720702186,-0.0472163185477,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920822937193,106422,1491583920822802285,robot_frame,0.0321809614456,-0.0616671837892,0.0250515809927,-0.997263303718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137091185898,0.150614202023,-0.00536118121818,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0181081108749,0.0250995792449,-0.0698335766792,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920843242403,106423,1491583920843113126,robot_frame,0.0320120474135,-0.0630876379512,0.0251855236773,-0.99717648121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136108528823,0.136095806956,-0.00634295400232,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0513461045921,0.00687591731548,-0.0655422434211,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920863609931,106424,1491583920863491209,robot_frame,0.0318446862293,-0.0643625867041,0.0253369994508,-0.997096486492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138372574002,0.121045693755,-0.00871636997908,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0386076755822,0.0099298460409,-0.0684680789709,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920878879057,106425,1491583920878750945,robot_frame,0.031701929585,-0.0654750475022,0.0254914676506,-0.997024710409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106132999063,0.103730037808,-0.00966382957995,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0308368075639,0.0170890465379,-0.0738298147917,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920899219929,106426,1491583920899108981,robot_frame,0.0315635298713,-0.0664161971661,0.0256786839517,-0.996961995898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111841689795,0.0874084383249,-0.0100892763585,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0201479159296,-0.0149866966531,-0.0576928853989,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920919553715,106427,1491583920919411971,robot_frame,0.0314421219228,-0.0671789220982,0.025856375065,-0.996910155275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110042355955,0.0685143321753,-0.0124126430601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0550539717078,0.0121574383229,-0.0517453961074,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920940080480,106428,1491583920939751764,robot_frame,0.0313348924377,-0.0677690069533,0.026041947639,-0.996868809216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00915034580976,0.0507140643895,-0.0145759461448,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0543315410614,-0.0222596898675,-0.0314770825207,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920960319159,106429,1491583920960098235,robot_frame,0.0312452803352,-0.0681803364871,0.0262518810914,-0.99683799987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00778069812804,0.0347061604261,-0.0169168841094,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0158896669745,0.0160862728953,-0.0619922690094,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920980585557,106430,1491583920980433786,robot_frame,0.0311712625667,-0.0684400321968,0.0264740792768,-0.996816673565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00771626178175,0.0206580795348,-0.0169455632567,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0497176013887,-0.010495451279,-0.0547054409981,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921000936254,106431,1491583921000754249,robot_frame,0.031122085097,-0.0685723653986,0.0267005342938,-0.996803060132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00586934201419,0.00704844947904,-0.0190346501768,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0498786978424,0.0158437527716,-0.039091411978,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921021212952,106432,1491583921021091686,robot_frame,0.0310888141114,-0.0685687052082,0.026941993589,-0.99679787607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508609693497,-0.00696993153542,-0.0209847651422,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0297308638692,0.00219494150952,-0.0402022264898,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921041505394,106433,1491583921041394228,robot_frame,0.0310849985045,-0.0684229416497,0.0271793224929,-0.996801542846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00221698125824,-0.0201679822057,-0.0228464454412,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0257974658161,0.00495594274253,-0.026159953326,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921061839165,106434,1491583921061714397,robot_frame,0.0311062958339,-0.0681287645496,0.02743359443,-0.99681406046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028855050914,-0.0359592810273,-0.0243145655841,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0284946374595,-0.00860591512173,-0.023345189169,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921082142015,106435,1491583921082024191,robot_frame,0.0311662115303,-0.0676862713726,0.0277019012676,-0.996834965297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00345799466595,-0.0505937933922,-0.0250225104392,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0454113967717,-0.0150900967419,-0.0386756323278,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921102462835,106436,1491583921102338461,robot_frame,0.031264378126,-0.0670954502647,0.0279800283209,-0.996864004475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00676863593981,-0.0652584806085,-0.0281511247158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0224001333117,0.0170861948282,0.00620209611952,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921122817956,106437,1491583921122694212,robot_frame,0.0313793323382,-0.0663555531195,0.0282565959409,-0.99690218952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00825958047062,-0.0798426195979,-0.0287619102746,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.029095839709,-0.00447874842212,0.0143156610429,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921143127862,106438,1491583921143019441,robot_frame,0.0315255318531,-0.0654639128316,0.028549516538,-0.996948129585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109348222613,-0.0951079055667,-0.0299085266888,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0194279979914,-0.00886342488229,0.0106723774225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921163581745,106439,1491583921163407246,robot_frame,0.0317015924103,-0.0644509423036,0.028845260974,-0.997000012356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130869448185,-0.106074206531,-0.0310618430376,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0459346361458,-0.00898054242134,0.00869062542915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921178841223,106440,1491583921178670555,robot_frame,0.0319036931343,-0.0633326533866,0.0291455572696,-0.997056531279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165948588401,-0.117704093456,-0.0312633812428,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.029375936836,-0.0214636698365,-0.02229398489,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921199235735,106441,1491583921199036976,robot_frame,0.0321395837771,-0.0620940786811,0.0294531028232,-0.997117854944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176120679826,-0.128479242325,-0.0336915403605,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00588640384376,-0.0185864828527,-0.0300899129361,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921219565707,106442,1491583921219363542,robot_frame,0.0323968942385,-0.0607627506158,0.0297733345782,-0.997182002447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196298118681,-0.136207923293,-0.0354516878724,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0213477108628,-0.00743270199746,-0.0559651851654,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921239841134,106443,1491583921239700184,robot_frame,0.0326732089773,-0.0593584176234,0.0300960108504,-0.997247835825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0217824671417,-0.144181847572,-0.0363367833197,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0069316169247,-0.0112377470359,-0.010664829053,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921260173795,106444,1491583921260030006,robot_frame,0.0329587565102,-0.0578945917201,0.0304191928848,-0.99731476502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216085873544,-0.150003269315,-0.0364248789847,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0255855340511,-0.0276378039271,-0.0529868379235,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921280451585,106445,1491583921280342703,robot_frame,0.0332501005518,-0.0563827487027,0.0307497084708,-0.997381525628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214623790234,-0.154331862926,-0.0376160182059,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0270197242498,-0.00055967643857,-0.0743596181273,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921300837949,106446,1491583921300686074,robot_frame,0.0335245489755,-0.0548317459945,0.0310921094681,-0.997448201943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020069424063,-0.155962109566,-0.0386989489198,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0171251799911,0.0111730527133,-0.0669726207852,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921321174142,106447,1491583921320997367,robot_frame,0.033793172573,-0.0533026892822,0.0314342575843,-0.997511337922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190022680908,-0.151097714901,-0.038936574012,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00436942279339,0.0232867319137,-0.0702267512679,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921341490450,106448,1491583921341365190,robot_frame,0.0340397375637,-0.0518294191921,0.0317753098825,-0.997569753454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181657373905,-0.14477673173,-0.0396272018552,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00284510897473,0.0161455515772,-0.0735122635961,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583921361855437,106449,1491583921361719081,robot_frame,0.0342590190554,-0.0504509097055,0.0321473822611,-0.997621004022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159697048366,-0.134611010551,-0.0421194285154,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00788933318108,0.0294682513922,-0.0802181065083,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
