%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491583930797733848,2137,1491583930797467947,robot_frame,1,1,34.1093558333,-117.712773833,368.3,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583931808436386,2138,1491583931808156967,robot_frame,1,1,34.1093565,-117.712773167,368.3,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583932796195714,2139,1491583932795983076,robot_frame,1,1,34.1093566667,-117.712772833,368.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583933800908288,2140,1491583933800705909,robot_frame,1,1,34.1093555,-117.712772,368.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583934798772623,2141,1491583934798494100,robot_frame,1,1,34.1093548333,-117.712771667,368.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583935799545130,2142,1491583935799254894,robot_frame,1,1,34.1093543333,-117.7127715,368.4,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583936796229798,2143,1491583936796078920,robot_frame,1,1,34.1093543333,-117.712771167,368.4,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583937795991804,2144,1491583937795785903,robot_frame,1,1,34.1093543333,-117.712771,368.4,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583938797696437,2145,1491583938797503948,robot_frame,1,1,34.1093536667,-117.712770667,368.3,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583939794543903,2146,1491583939794310092,robot_frame,1,1,34.109353,-117.712770667,368.3,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583940796364229,2147,1491583940796073913,robot_frame,1,1,34.1093523333,-117.712770833,368.2,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583941797017139,2148,1491583941796833992,robot_frame,1,1,34.1093523333,-117.7127715,368.1,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583942796851225,2149,1491583942796664953,robot_frame,1,1,34.109352,-117.712771833,368.1,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583943795813655,2150,1491583943795456886,robot_frame,1,1,34.1093513333,-117.712772167,368.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583944795487066,2151,1491583944795203924,robot_frame,1,1,34.1093508333,-117.712772167,367.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583945797199105,2152,1491583945796973943,robot_frame,1,1,34.1093503333,-117.712771833,368.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583946803984862,2153,1491583946803735017,robot_frame,1,1,34.1093498333,-117.712771333,368.1,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583947796780462,2154,1491583947796509027,robot_frame,1,1,34.1093473333,-117.712769,367.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583948796449951,2155,1491583948796281099,robot_frame,1,1,34.1093468333,-117.712768333,367.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583949796222238,2156,1491583949796076059,robot_frame,1,1,34.1093478333,-117.712769667,368.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491583950794079020,2157,1491583950793838977,robot_frame,1,1,34.1093468333,-117.7127685,368.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583951797797842,2158,1491583951797611951,robot_frame,1,1,34.1093461667,-117.7127665,368.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583952797572554,2159,1491583952797324895,robot_frame,1,1,34.1093456667,-117.712764833,368.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583953797208919,2160,1491583953797015905,robot_frame,1,1,34.1093458333,-117.712763833,368.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583954797088303,2161,1491583954796881914,robot_frame,1,1,34.1093458333,-117.712763,368.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583955799878175,2162,1491583955799587965,robot_frame,1,1,34.109346,-117.712762333,368.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583956799595451,2163,1491583956799329996,robot_frame,1,1,34.1093463333,-117.712761667,368.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583957796370301,2164,1491583957796175003,robot_frame,1,1,34.109347,-117.712761,368.7,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583958800171744,2165,1491583958799910068,robot_frame,1,1,34.1093475,-117.712760333,368.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583959799964490,2166,1491583959799657106,robot_frame,1,1,34.1093483333,-117.712759333,369.0,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583960800721840,2167,1491583960800478935,robot_frame,1,1,34.1093493333,-117.712758167,369.2,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583961795443010,2168,1491583961795207023,robot_frame,1,1,34.10935,-117.712757,369.4,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583962801225266,2169,1491583962800959110,robot_frame,1,1,34.1093501667,-117.712754667,369.3,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583963797898059,2170,1491583963797713041,robot_frame,1,1,34.1093505,-117.712753333,369.3,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583964799687287,2171,1491583964799454927,robot_frame,1,1,34.1093508333,-117.712752,369.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583965799458331,2172,1491583965799181938,robot_frame,1,1,34.1093511667,-117.712751,369.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583966798197337,2173,1491583966797940015,robot_frame,1,1,34.1093515,-117.712749667,369.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583967797073203,2174,1491583967796785116,robot_frame,1,1,34.1093518333,-117.712748667,369.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583968794650345,2175,1491583968794461965,robot_frame,1,1,34.1093518333,-117.712747667,369.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491583969797434718,2176,1491583969797259092,robot_frame,1,1,34.1093518333,-117.712746167,369.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583970799208555,2177,1491583970799000024,robot_frame,1,1,34.109352,-117.7127455,369.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583971798088765,2178,1491583971797866106,robot_frame,1,1,34.1093518333,-117.712745167,369.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583972798780600,2179,1491583972798553943,robot_frame,1,1,34.1093516667,-117.712744667,369.4,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
