%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492803500223532827,98,1492803500223362922,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803501229316235,99,1492803501229155063,robot_frame,0.495681369548,-0.0891871553753,0.0,0.0,0.0,0.0
1492803502226079903,100,1492803502225917100,robot_frame,0.496161571892,-0.112634080629,0.0,0.0,0.0,0.0
1492803503223954984,101,1492803503223779916,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803504223810337,102,1492803504223640918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803505222613310,103,1492803505222441911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803506222354297,104,1492803506222204923,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803507224167185,105,1492803507224025011,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803508223077476,106,1492803508222906112,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803509223810722,107,1492803509223640918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803510222588083,108,1492803510222424030,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803511223436505,109,1492803511223268985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803512224261076,110,1492803512224098920,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803513221174342,111,1492803513220989942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803514222974182,112,1492803514222803115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803515222738669,113,1492803515222552061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803516222560610,114,1492803516222399950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803517222367057,115,1492803517222202062,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803518222221453,116,1492803518222079038,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803519222068869,117,1492803519221914052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803520222854219,118,1492803520222722053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803521223726391,119,1492803521223558902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803522224466485,120,1492803522224311113,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803523222316878,121,1492803523222147941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803524221134130,122,1492803524220963954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803525222976457,123,1492803525222834110,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803526223764170,124,1492803526223588943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803527224579013,125,1492803527224421024,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803528224333668,126,1492803528224186897,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803529223189065,127,1492803529223016023,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803530222984621,128,1492803530222816944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803531221820959,129,1492803531221679925,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803532222585134,130,1492803532222425937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803533223390761,131,1492803533223216056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803534224263548,132,1492803534224097967,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803535222067220,133,1492803535221904039,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803536223931701,134,1492803536223761081,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803537224726834,135,1492803537224558115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803538223590095,136,1492803538223428964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803539222305351,137,1492803539222135066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803540225193231,138,1492803540225023984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803541224100566,139,1492803541223898887,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803542220758179,140,1492803542220586061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803543223565700,141,1492803543223424911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
