%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803482977908212,0,0.0,0,0.0,0,0.0
1492803483077947936,0,0.0,0,0.0,0,0.0
1492803483177966929,0,0.0,0,0.0,0,0.0
1492803483277954682,0,0.0,0,0.0,0,0.0
1492803483377934606,0,0.0,0,0.0,0,0.0
1492803483477896196,0,0.0,0,0.0,0,0.0
1492803483577951917,0,0.0,0,0.0,0,0.0
1492803483678001924,0,0.0,0,0.0,1,0.0
1492803483778073794,0,0.0,0,0.0,1,0.0
1492803483877899958,0,0.0,0,0.0,1,0.0
1492803483978037534,0,0.0,0,0.0,1,0.0
1492803484078022178,0,0.0,0,0.0,1,0.0
1492803484178004314,0,0.0,0,0.0,1,0.0
1492803484277979631,0,0.0,0,0.0,1,0.0
1492803484377953724,0,0.0,0,0.0,1,0.0
1492803484478026818,0,0.0,0,0.0,1,0.0
1492803484577939259,0,0.0,0,0.0,1,0.0
1492803484677984461,0,0.0,0,0.0,1,0.0
1492803484778051175,0,0.0,0,0.0,1,0.0
1492803484877929527,0,0.0,0,0.0,1,0.0
1492803484977968110,0,0.0,0,0.0,1,0.0
1492803485078054048,0,0.0,0,0.0,1,0.0
1492803485177875869,0,0.0,0,0.0,1,0.0
1492803485277985897,0,0.0,0,0.0,1,0.0
1492803485377946379,0,0.0,0,0.0,1,0.0
1492803485478010449,0,0.0,0,0.0,1,0.0
1492803485578034050,0,0.0,0,0.0,1,0.0
1492803485678061521,0,0.0,0,0.0,1,0.0
1492803485777907681,0,0.0,0,0.0,1,0.0
1492803485877937474,0,0.0,0,0.0,1,0.0
1492803485978003022,0,0.0,0,0.0,1,0.0
1492803486078054445,0,0.0,0,0.0,1,0.0
1492803486177998378,0,0.0,0,0.0,1,0.0
1492803486278024747,0,0.0,0,0.0,1,0.0
1492803486377991193,0,0.0,0,0.0,1,0.0
1492803486478035952,0,0.0,0,0.0,1,0.0
1492803486577984244,0,0.0,0,0.0,1,0.0
1492803486677951676,0,0.0,0,0.0,1,0.0
1492803486777917246,0,0.0,0,0.0,1,0.0
1492803486877975723,0,0.0,0,0.0,1,0.0
1492803486978052373,0,0.0,0,0.0,1,0.0
1492803487077990153,0,0.0,0,0.0,1,0.0
1492803487178012146,0,0.0,0,0.0,1,0.0
1492803487277989173,0,0.0,0,0.0,1,0.0
1492803487377963321,0,0.0,0,0.0,1,0.0
1492803487477921467,0,0.0,0,0.0,1,0.0
1492803487577926610,0,0.0,0,0.0,1,0.0
1492803487677981398,0,0.0,0,0.0,1,0.0
1492803487777990585,0,0.0,0,0.0,1,0.0
1492803487878018852,0,0.0,0,0.0,1,0.0
1492803487978088697,0,0.0,0,0.0,1,0.0
1492803488078016213,0,0.0,0,0.0,1,0.0
1492803488177895339,0,0.0,0,0.0,1,0.0
1492803488277951580,0,0.0,0,0.0,1,0.0
1492803488377992333,0,0.0,0,0.0,1,0.0
1492803488478019136,0,0.0,0,0.0,1,0.0
1492803488577909718,0,0.0,0,0.0,1,0.0
1492803488677953562,0,0.0,0,0.0,1,0.0
1492803488777999682,0,0.0,0,0.0,1,0.0
1492803488877943127,0,0.0,0,0.0,1,0.0
1492803488977984107,0,0.0,0,0.0,1,0.0
1492803489078004135,0,0.0,0,0.0,1,0.0
1492803489177970945,0,0.0,0,0.0,1,0.0
1492803489278000545,0,0.0,0,0.0,1,0.0
1492803489378002839,0,0.0,0,0.0,1,0.0
1492803489477994221,0,0.0,0,0.0,1,0.0
1492803489577979290,0,0.0,0,0.0,1,0.0
1492803489678013317,0,0.0,0,0.0,1,0.0
1492803489778079075,0,0.0,0,0.0,1,0.0
1492803489877995368,0,0.0,0,0.0,1,0.0
1492803489978062934,0,0.0,0,0.0,1,0.0
1492803490078048063,0,0.0,0,0.0,1,0.0
1492803490178002486,0,0.0,0,0.0,1,0.0
1492803490278048818,0,0.0,0,0.0,1,0.0
1492803490377991347,0,0.0,0,0.0,1,0.0
1492803490477973692,0,0.0,0,0.0,1,0.0
1492803490578019157,0,0.0,0,0.0,1,0.0
1492803490677996755,0,0.0,0,0.0,1,0.0
1492803490777982295,0,0.0,0,0.0,1,0.0
1492803490878054941,0,0.0,0,0.0,1,0.0
1492803490978006018,0,0.0,0,0.0,1,0.0
1492803491078033545,0,0.0,0,0.0,1,0.0
1492803491178015090,0,0.0,0,0.0,1,0.0
1492803491277937231,0,0.0,0,0.0,1,0.0
1492803491377901109,0,0.0,0,0.0,1,0.0
1492803491478078973,0,0.0,0,0.0,1,0.0
1492803491578049052,0,0.0,0,0.0,1,0.0
1492803491677979323,0,0.0,0,0.0,1,0.0
1492803491778016870,0,0.0,0,0.0,1,0.0
1492803491877984560,0,0.0,0,0.0,1,0.0
1492803491977964161,0,0.0,0,0.0,1,0.0
1492803492077967730,0,0.0,0,0.0,1,0.0
1492803492177994564,0,0.0,0,0.0,1,0.0
1492803492277965276,0,0.0,0,0.0,1,0.0
1492803492377984396,0,0.0,0,0.0,1,0.0
1492803492477994994,0,0.0,0,0.0,1,0.0
1492803492577959541,0,0.0,0,0.0,1,0.0
1492803492677966994,0,0.0,0,0.0,1,0.0
1492803492777811868,0,0.0,0,0.0,1,0.0
1492803492877957517,0,0.0,0,0.0,1,0.0
1492803492977972605,0,0.0,0,0.0,1,0.0
1492803493078024819,0,0.0,0,0.0,1,0.0
1492803493177970947,0,0.0,0,0.0,1,0.0
1492803493277936073,0,0.0,0,0.0,1,0.0
1492803493377949399,0,0.0,0,0.0,1,0.0
1492803493477984493,0,0.0,0,0.0,1,0.0
1492803493578002270,0,0.0,0,0.0,1,0.0
1492803493678019616,0,0.0,0,0.0,1,4.83088806504e-05
1492803493777992277,0,0.0,0,0.0,1,0.000200387963559
1492803493877968379,0,0.0,0,0.0,1,0.000455983186839
1492803493977905227,0,0.0,0,0.0,1,0.000814164057374
1492803494077941695,0,0.0,0,0.0,1,0.001274185488
1492803494177969608,0,0.0,0,0.0,1,0.00183576112613
1492803494278033434,0,0.0,0,0.0,1,0.00249728094786
1492803494377983333,0,0.0,0,0.0,1,0.00325870374218
1492803494478018200,0,0.0,0,0.0,1,0.00411958573386
1492803494577974852,0,0.0,0,0.0,1,0.00507814437151
1492803494678011928,0,0.0,0,0.0,1,0.00613537663594
1492803494778023309,0,0.0,0,0.0,1,0.00728931510821
1492803494878027309,0,0.0,0,0.0,1,0.00853896792978
1492803494978024304,0,0.0,0,0.0,1,0.00988478120416
1492803495077991374,0,0.0,0,0.0,1,0.0113252783194
1492803495178041222,0,0.0,0,0.0,1,0.0128610758111
1492803495277919975,0,0.0,0,0.0,1,0.0144878458232
1492803495377999994,0,0.0,0,0.0,1,0.0162095576525
1492803495477960604,0,0.0,0,0.0,1,0.0180242527276
1492803495578056884,0,0.0,0,0.0,1,0.0199285671115
1492803495677950381,0,0.0,0,0.0,1,0.0219242013991
1492803495778019722,0,0.0,0,0.0,1,0.0240096077323
1492803495877982451,0,0.0,0,0.0,1,0.0261831991374
1492803495977979423,0,0.0,0,0.0,1,0.0284460708499
1492803496077986565,0,0.0,0,0.0,1,0.0307998303324
1492803496177931331,0,0.0,0,0.0,1,0.0332382023335
1492803496278073853,0,0.0,0,0.0,1,0.0357639156282
1492803496377997806,0,0.0,0,0.0,1,0.0383747927845
1492803496477926741,0,0.0,0,0.0,1,0.0410696566105
1492803496577995970,0,0.0,0,0.0,1,0.0438515096903
1492803496678000367,0,0.0,0,0.0,1,0.0467157438397
1492803496777977927,0,0.0,0,0.0,1,0.0496646240354
1492803496878022618,0,0.0,0,0.0,1,0.0526945330203
1492803496978036692,0,0.0,0,0.0,1,0.0558072701097
1492803497077973821,0,0.0,0,0.0,1,0.0589970909059
1492803497177959313,0,0.0,0,0.0,1,0.0622695833445
1492803497277992799,0,0.0,0,0.0,1,0.065623536706
1492803497378029199,0,0.0,0,0.0,1,0.0690564960241
1492803497478056358,0,0.0,0,0.0,1,0.0725657343864
1492803497578035059,0,0.0,0,0.0,1,0.076150290668
1492803497677943722,0,0.0,0,0.0,1,0.0798149779439
1492803497777957095,0,0.0,0,0.0,1,0.0835547149181
1492803497877953770,0,0.0,0,0.0,1,0.0873696133494
1492803497977950634,0,0.0,0,0.0,1,0.0912601724267
1492803498078006427,0,0.0,0,0.0,1,0.0952233374119
1492803498177963014,0,0.0,0,0.0,1,0.0992623344064
1492803498278017609,0,0.0,0,0.0,1,0.103371798992
1492803498378068358,0,0.0,0,0.0,1,0.107554830611
1492803498478082149,0,0.0,0,0.0,1,0.111806243658
1492803498578005824,0,0.0,0,0.0,1,0.116131670773
1492803498678026040,0,0.0,0,0.0,1,0.120521068573
1492803498778059926,0,0.0,0,0.0,1,0.124984286726
1492803498877966337,0,0.0,0,0.0,1,0.129515334964
1492803498977965915,0,0.0,0,0.0,1,0.134111464024
1492803499078014378,0,0.0,0,0.0,1,0.138778820634
1492803499178031546,0,0.0,0,0.0,1,0.143511742353
1492803499277969374,0,0.0,0,0.0,1,0.148306623101
1492803499378038905,0,0.0,0,0.0,1,0.153171122074
1492803499477946973,0,0.0,0,0.0,1,0.158095225692
1492803499578006149,0,0.0,0,0.0,1,0.163088977337
1492803499677984394,0,0.0,0,0.0,1,0.168139249086
1492803499778006187,0,0.0,0,0.0,1,0.17325733602
1492803499877955443,0,0.0,0,0.0,1,0.178432449698
1492803499978041624,0,0.0,0,0.0,1,0.183672219515
1492803500077986609,0,0.0,0,0.0,1,0.188968628645
1492803500177974870,0,0.0,0,0.0,1,0.194319069386
1492803500278088203,0,0.0,0,0.0,1,0.199741363525
1492803500378017346,0,0.0,0,0.0,1,0.205214753747
1492803500477937613,0,0.0,0,0.0,1,0.210740059614
1492803500578043102,0,0.0,0,0.0,1,0.216327369213
1492803500677932195,0,0.0,0,0.0,1,0.221968382597
1492803500777950884,0,0.0,0,0.0,1,0.22766508162
1492803500878023388,0,0.0,0,0.0,1,0.233421295881
1492803500977867892,0,0.0,0,0.0,1,0.239225506783
1492803501077993545,0,0.0,0,0.0,1,0.245084643364
1492803501177987777,0,0.0,0,0.0,1,0.250995576382
1492803501278023004,0,0.0,0,0.0,1,0.256965816021
1492803501377976359,0,0.0,0,0.0,1,0.262974083424
1492803501477968973,0,0.0,0,0.0,1,0.269041478634
1492803501578002466,0,0.0,0,0.0,1,0.275151580572
1492803501677879269,0,0.0,0,0.0,1,0.281315326691
1492803501777997650,0,0.0,0,0.0,1,0.287529617548
1492803501878032141,0,0.0,0,0.0,1,0.293787360191
1492803501977999307,0,0.0,0,0.0,1,0.30008995533
1492803502078053961,0,0.0,0,0.0,1,0.306445866823
1492803502177986085,0,0.0,0,0.0,1,0.312837213278
1492803502277949513,0,0.0,0,0.0,1,0.319284021854
1492803502378040687,0,0.0,0,0.0,1,0.325771301985
1492803502477993183,0,0.0,0,0.0,1,0.332296133041
1492803502577975217,0,0.0,0,0.0,1,0.338862538338
1492803502678005460,0,0.0,0,0.0,1,0.345479846001
1492803502778018948,0,0.0,0,0.0,1,0.352131515741
1492803502878038864,0,0.0,0,0.0,1,0.358831524849
1492803502977949083,0,0.0,0,0.0,1,0.365561455488
1492803503078026745,0,0.0,0,0.0,1,0.372339338064
1492803503177997693,0,0.0,0,0.0,1,0.379149317741
1492803503277962586,0,0.0,0,0.0,1,0.385998815298
1492803503378008793,0,0.0,0,0.0,1,0.392885565758
1492803503478027034,0,0.0,0,0.0,1,0.399812251329
1492803503577967539,0,0.0,0,0.0,1,0.406774222851
1492803503677984707,0,0.0,0,0.0,1,0.413766413927
1492803503777969319,0,0.0,0,0.0,1,0.420787870884
1492803503877952737,0,0.0,0,0.0,1,0.427849650383
1492803503978012771,0,0.0,0,0.0,1,0.434952497482
1492803504077953401,0,0.0,0,0.0,1,0.442070424557
1492803504177945420,0,0.0,0,0.0,1,0.449233114719
1492803504277943109,0,0.0,0,0.0,1,0.456416606903
1492803504377970671,0,0.0,0,0.0,1,0.463639885187
1492803504477939706,0,0.0,0,0.0,1,0.470884472132
1492803504577979125,0,0.0,0,0.0,1,0.478163272142
1492803504677940815,0,0.0,0,0.0,1,0.485464155674
1492803504778043249,0,0.0,0,0.0,1,0.492798089981
1492803504878017877,0,0.0,0,0.0,1,0.500161409378
1492803504977951073,0,0.0,0,0.0,1,0.507538259029
1492803505077941424,0,0.0,0,0.0,1,0.514949560165
1492803505177937845,0,0.0,0,0.0,1,0.522383630276
1492803505278038278,0,0.0,0,0.0,1,0.529846727848
1492803505378022537,0,0.0,0,0.0,1,0.537323415279
1492803505477982282,0,0.0,0,0.0,1,0.544829547405
1492803505577985459,0,0.0,0,0.0,1,0.552351534367
1492803505678034274,0,0.0,0,0.0,1,0.559896230698
1492803505777992562,0,0.0,0,0.0,1,0.567460656166
1492803505877979560,0,0.0,0,0.0,1,0.575046539307
1492803505977968870,0,0.0,0,0.0,1,0.582654356956
1492803506077956842,0,0.0,0,0.0,1,0.590270936489
1492803506178016643,0,0.0,0,0.0,1,0.597910821438
1492803506277985906,0,0.0,0,0.0,1,0.605568408966
1492803506377938858,0,0.0,0,0.0,1,0.613243162632
1492803506478008010,0,0.0,0,0.0,1,0.620931863785
1492803506577893073,0,0.0,0,0.0,1,0.628629624844
1492803506678046696,0,0.0,0,0.0,1,0.636352598667
1492803506777953232,0,0.0,0,0.0,1,0.644083797932
1492803506877992876,0,0.0,0,0.0,1,0.651823401451
1492803506978021118,0,0.0,0,0.0,1,0.659580767155
1492803507078035317,0,0.0,0,0.0,1,0.667344212532
1492803507177955116,0,0.0,0,0.0,1,0.675120472908
1492803507278011867,0,0.0,0,0.0,1,0.682901740074
1492803507378013801,0,0.0,0,0.0,1,0.690701186657
1492803507478000284,0,0.0,0,0.0,1,0.698502600193
1492803507578020008,0,0.0,0,0.0,1,0.706319928169
1492803507678010742,0,0.0,0,0.0,1,0.71413731575
1492803507778006540,0,0.0,0,0.0,1,0.721958756447
1492803507878022090,0,0.0,0,0.0,1,0.729789316654
1492803507977996467,0,0.0,0,0.0,1,0.737627208233
1492803508077980603,0,0.0,0,0.0,1,0.745460212231
1492803508178051258,0,0.0,0,0.0,1,0.75330799818
1492803508278003210,0,0.0,0,0.0,1,0.761148273945
1492803508377973909,0,0.0,0,0.0,1,0.769000709057
1492803508478055973,0,0.0,0,0.0,1,0.776854276657
1492803508577993418,0,0.0,0,0.0,1,0.784702181816
1492803508678012895,0,0.0,0,0.0,1,0.79254847765
1492803508777986223,0,0.0,0,0.0,1,0.800395071507
1492803508877988526,0,0.0,0,0.0,1,0.808247923851
1492803508977984304,0,0.0,0,0.0,1,0.816092789173
1492803509077978339,0,0.0,0,0.0,1,0.823941171169
1492803509178036142,0,0.0,0,0.0,1,0.831775963306
1492803509277951469,0,0.0,0,0.0,1,0.839605629444
1492803509377921928,0,0.0,0,0.0,1,0.847437739372
1492803509478003709,0,0.0,0,0.0,1,0.855266034603
1492803509577927887,0,0.0,0,0.0,1,0.863080859184
1492803509678025500,0,0.0,0,0.0,1,0.870896100998
1492803509777914724,0,0.0,0,0.0,1,0.878695011139
1492803509877926912,0,0.0,0,0.0,1,0.886489391327
1492803509977956808,0,0.0,0,0.0,1,0.894285082817
1492803510078008990,0,0.0,0,0.0,1,0.902061462402
1492803510177972373,0,0.0,0,0.0,1,0.909822285175
1492803510277924219,0,0.0,0,0.0,1,0.917579889297
1492803510377951969,0,0.0,0,0.0,1,0.925322651863
1492803510478058710,0,0.0,0,0.0,1,0.933059036732
1492803510577998355,0,0.0,0,0.0,1,0.940771520138
1492803510678054744,0,0.0,0,0.0,1,0.948475420475
1492803510778081017,0,0.0,0,0.0,1,0.956173360348
1492803510878018153,0,0.0,0,0.0,1,0.963837206364
1492803510978017435,0,0.0,0,0.0,1,0.971498966217
1492803511077916790,0,0.0,0,0.0,1,0.979136884212
1492803511177963911,0,0.0,0,0.0,1,0.986766934395
1492803511277976484,0,0.0,0,0.0,1,0.994369149208
1492803511377997942,0,0.0,0,0.0,1,1.00195884705
1492803511478011825,0,0.0,0,0.0,1,1.00952363014
1492803511577986218,0,0.0,0,0.0,1,1.01706850529
1492803511678036157,0,0.0,0,0.0,1,1.02459669113
1492803511777973943,0,0.0,0,0.0,1,1.03210127354
1492803511877907061,0,0.0,0,0.0,1,1.03958201408
1492803511977927561,0,0.0,0,0.0,1,1.04704165459
1492803512077982031,0,0.0,0,0.0,1,1.05448007584
1492803512177942865,0,0.0,0,0.0,1,1.06188750267
1492803512278025523,0,0.0,0,0.0,1,1.06928098202
1492803512378034026,0,0.0,0,0.0,1,1.07664036751
1492803512478029079,0,0.0,0,0.0,1,1.08397054672
1492803512578028981,0,0.0,0,0.0,1,1.09127831459
1492803512677976148,0,0.0,0,0.0,1,1.09855866432
1492803512778029344,0,0.0,0,0.0,1,1.10580909252
1492803512877948019,0,0.0,0,0.0,1,1.11302816868
1492803512977941977,0,0.0,0,0.0,1,1.120216012
1492803513077920977,0,0.0,0,0.0,1,1.12737619877
1492803513178156822,0,0.0,0,0.0,1,1.13451206684
1492803513278018848,0,0.0,0,0.0,1,1.14160442352
1492803513377941436,0,0.0,0,0.0,1,1.14866816998
1492803513478055096,0,0.0,0,0.0,1,1.15569829941
1492803513578012790,0,0.0,0,0.0,1,1.1626945734
1492803513677981065,0,0.0,0,0.0,1,1.16966068745
1492803513777978564,0,0.0,0,0.0,1,1.17657721043
1492803513878015802,0,0.0,0,0.0,1,1.18347418308
1492803513977963798,0,0.0,0,0.0,1,1.19032406807
1492803514077965091,0,0.0,0,0.0,1,1.19714128971
1492803514178016316,0,0.0,0,0.0,1,1.20391499996
1492803514277937307,0,0.0,0,0.0,1,1.21065378189
1492803514377950618,0,0.0,0,0.0,1,1.21735596657
1492803514478031482,0,0.0,0,0.0,1,1.22400867939
1492803514578016921,0,0.0,0,0.0,1,1.23063063622
1492803514677982341,0,0.0,0,0.0,1,1.23719871044
1492803514778035633,0,0.0,0,0.0,1,1.24373495579
1492803514878008623,0,0.0,0,0.0,1,1.25022542477
1492803514978063012,0,0.0,0,0.0,1,1.25667154789
1492803515078006371,0,0.0,0,0.0,1,1.26306807995
1492803515177965113,0,0.0,0,0.0,1,1.26942396164
1492803515277941763,0,0.0,0,0.0,1,1.27573299408
1492803515378016092,0,0.0,0,0.0,1,1.28199124336
1492803515478065114,0,0.0,0,0.0,1,1.28821277618
1492803515577911290,0,0.0,0,0.0,1,1.29437434673
1492803515678009488,0,0.0,0,0.0,1,1.30049288273
1492803515778045317,0,0.0,0,0.0,1,1.30655968189
1492803515877911743,0,0.0,0,0.0,1,1.31257617474
1492803515977997264,0,0.0,0,0.0,1,1.31854391098
1492803516078028910,0,0.0,0,0.0,1,1.32446193695
1492803516177994798,0,0.0,0,0.0,1,1.33032691479
1492803516278033367,0,0.0,0,0.0,1,1.33613789082
1492803516378047025,0,0.0,0,0.0,1,1.34189510345
1492803516477962145,0,0.0,0,0.0,1,1.3475894928
1492803516578063644,0,0.0,0,0.0,1,1.35324406624
1492803516677949595,0,0.0,0,0.0,1,1.3588269949
1492803516778082560,0,0.0,0,0.0,1,1.36436986923
1492803516877964065,0,0.0,0,0.0,1,1.36984455585
1492803516977927834,0,0.0,0,0.0,1,1.37526035309
1492803517078024514,0,0.0,0,0.0,1,1.38062393665
1492803517178012160,0,0.0,0,0.0,1,1.38592898846
1492803517277963852,0,0.0,0,0.0,1,1.39116621017
1492803517378033328,0,0.0,0,0.0,1,1.39635014534
1492803517477995192,0,0.0,0,0.0,1,1.40147149563
1492803517578025130,0,0.0,0,0.0,1,1.40652894974
1492803517677980322,0,0.0,0,0.0,1,1.41152596474
1492803517777995131,0,0.0,0,0.0,1,1.41645109653
1492803517878007878,0,0.0,0,0.0,1,1.42131912708
1492803517978029886,0,0.0,0,0.0,1,1.42612540722
1492803518077968017,0,0.0,0,0.0,1,1.43086087704
1492803518177939141,0,0.0,0,0.0,1,1.43553268909
1492803518277973969,0,0.0,0,0.0,1,1.44013571739
1492803518377970678,0,0.0,0,0.0,1,1.44466793537
1492803518478042602,0,0.0,0,0.0,1,1.44914114475
1492803518578051694,0,0.0,0,0.0,1,1.45353507996
1492803518678017486,0,0.0,0,0.0,1,1.45786738396
1492803518777955168,0,0.0,0,0.0,1,1.46212434769
1492803518878024655,0,0.0,0,0.0,1,1.46630990505
1492803518978028324,0,0.0,0,0.0,1,1.47042691708
1492803519078002586,0,0.0,0,0.0,1,1.47446799278
1492803519178140384,0,0.0,0,0.0,1,1.4784386158
1492803519278043746,0,0.0,0,0.0,1,1.48233568668
1492803519377991675,0,0.0,0,0.0,1,1.48615396023
1492803519477989151,0,0.0,0,0.0,1,1.48990058899
1492803519578021525,0,0.0,0,0.0,1,1.49357008934
1492803519677944993,0,0.0,0,0.0,1,1.49716377258
1492803519777957263,0,0.0,0,0.0,1,1.50067806244
1492803519878032375,0,0.0,0,0.0,1,1.50411581993
1492803519978019101,0,0.0,0,0.0,1,1.50747573376
1492803520077970223,0,0.0,0,0.0,1,1.51075267792
1492803520178029436,0,0.0,0,0.0,1,1.51395404339
1492803520277929916,0,0.0,0,0.0,1,1.51706790924
1492803520378024469,0,0.0,0,0.0,1,1.52010548115
1492803520478031827,0,0.0,0,0.0,1,1.52306079865
1492803520577971358,0,0.0,0,0.0,1,1.52593016624
1492803520677977280,0,0.0,0,0.0,1,1.52871775627
1492803520777948232,0,0.0,0,0.0,1,1.53142178059
1492803520877935373,0,0.0,0,0.0,1,1.53403949738
1492803520978057514,0,0.0,0,0.0,1,1.53657269478
1492803521077986160,0,0.0,0,0.0,1,1.53901576996
1492803521177966967,0,0.0,0,0.0,1,1.5413762331
1492803521277963609,0,0.0,0,0.0,1,1.54364573956
1492803521378013222,0,0.0,0,0.0,1,1.54582715034
1492803521477996467,0,0.0,0,0.0,1,1.5479195118
1492803521577947891,0,0.0,0,0.0,1,1.54992175102
1492803521678020733,0,0.0,0,0.0,1,1.55183374882
1492803521778098384,0,0.0,0,0.0,1,1.55365467072
1492803521877975293,0,0.0,0,0.0,1,1.555382967
1492803521978047557,0,0.0,0,0.0,1,1.55701839924
1492803522077949057,0,0.0,0,0.0,1,1.55856013298
1492803522178017561,0,0.0,0,0.0,1,1.56000781059
1492803522277977932,0,0.0,0,0.0,1,1.56136107445
1492803522377902648,0,0.0,0,0.0,1,1.56261825562
1492803522477986745,0,0.0,0,0.0,1,1.56378006935
1492803522577981683,0,0.0,0,0.0,1,1.56484436989
1492803522677990868,0,0.0,0,0.0,1,1.56581032276
1492803522777962777,0,0.0,0,0.0,1,1.56667864323
1492803522878013951,0,0.0,0,0.0,1,1.56744861603
1492803522977935805,0,0.0,0,0.0,1,1.56811738014
1492803523077940193,0,0.0,0,0.0,1,1.56868612766
1492803523178005698,0,0.0,0,0.0,1,1.56915402412
1492803523277973652,0,0.0,0,0.0,1,1.56951999664
1492803523378041296,0,0.0,0,0.0,1,1.56978356838
1492803523477872211,0,0.0,0,0.0,1,1.56994366646
1492803523577925117,0,0.0,0,0.0,1,1.56999993324
1492803523678010827,0,0.0,0,0.0,1,1.57000005245
