%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803474229800995,52709,1492803474229692133,robot_frame,0.105552066917,0.0572811759502,0.0154208996674,-0.992642871157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141557669267,-0.0615070387721,-0.0110214455053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00778578221798,-0.0264039430767,-0.0263900794089,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474255209194,52710,1492803474255075515,robot_frame,0.10543628689,0.0578330388821,0.0154514561326,-0.992622682816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119874849916,-0.0514725707471,-0.00983115285635,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0080368379131,-0.0310245398432,-0.0121927633882,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474270407547,52711,1492803474270240297,robot_frame,0.105326117662,0.0582638824068,0.0154691156621,-0.992608900797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112824160606,-0.0372671931982,-0.00567292515188,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00583863118663,-0.0300711765885,-0.0209679771215,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474290647440,52712,1492803474290541445,robot_frame,0.105237614548,0.0585768280254,0.0154833191501,-0.992599670637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101972725242,-0.0248024314642,-0.0045883404091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0155108971521,-0.0237365942448,-0.0372291952372,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474310989984,52713,1492803474310869859,robot_frame,0.10516082299,0.0587622846955,0.015490020499,-0.992596762504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00706757139415,-0.0127396145836,-0.00217863731086,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0308302920312,0.0131090991199,-0.0545953921974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474331292472,52714,1492803474331157554,robot_frame,0.105091120006,0.0588100397091,0.0154807903391,-0.992601440804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00770608894527,0.00237291795202,0.00259711127728,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0300502795726,0.0286982953548,-0.00323428865522,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474351579881,52715,1492803474351440722,robot_frame,0.105046041317,0.0587184993883,0.0154632151033,-0.99261193537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00371804344468,0.0164650119841,0.00411322619766,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0407837890089,-0.00254893349484,-0.00551415001974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474371881949,52716,1492803474371738280,robot_frame,0.105016833551,0.0584809492133,0.0154242292684,-0.992629679193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135675957426,0.0313681401312,0.00843602325767,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0489336103201,0.0265413708985,-0.0229597073048,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474392197286,52717,1492803474392083056,robot_frame,0.105009539512,0.0581014721602,0.0153581851568,-0.99265366075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75108705461e-05,0.0449758470058,0.012791570276,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0540517047048,-0.00610696431249,-0.0154659487307,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474412548647,52718,1492803474412394005,robot_frame,0.105041989951,0.0575921195935,0.0152768417392,-0.992681224789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00452788872644,0.0579388961196,0.0166852306575,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0920904800296,-0.0221574902534,0.0341267362237,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474432900513,52719,1492803474432696598,robot_frame,0.105089852966,0.05694660373,0.0151670913457,-0.992715026561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00495591759682,0.07121104002,0.0198500528932,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0928389653563,-0.00546037778258,-0.0171543490142,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474453196871,52720,1492803474453046571,robot_frame,0.105180987623,0.0562391557069,0.0150443597228,-0.992747648222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00948842708021,0.0662003606558,0.0193968508393,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0213748198003,-0.018247531727,-0.0208150036633,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474473454537,52721,1492803474473353648,robot_frame,0.105289871372,0.0556273020045,0.014917708443,-0.992772472716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011218374595,0.0599127747118,0.0218819901347,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.193989783525,-0.0164242424071,-0.0626899600029,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474493807949,52722,1492803474493678193,robot_frame,0.105410856535,0.0550166126088,0.0147268253661,-0.992796538566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128714274615,0.0614649020135,0.0276606176049,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0583530627191,-0.091827981174,-0.00308227539062,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474514142164,52723,1492803474514016714,robot_frame,0.105563596714,0.0543102314278,0.0145231296473,-0.992822205997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149081768468,0.0720313489437,0.0288845039904,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0128473900259,-0.0878354758024,-0.111968815327,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474534442652,52724,1492803474534279605,robot_frame,0.105730903898,0.0534555091451,0.0143368405769,-0.992853478959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166063848883,0.0886413380504,0.029768705368,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0715459883213,-0.113179318607,-0.0637961477041,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474554752077,52725,1492803474554609771,robot_frame,0.105926030635,0.0524193420453,0.0141307424876,-0.992890821066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184327401221,0.10990331322,0.0352734737098,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.093505948782,-0.152640670538,-0.104320965707,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474570060506,52726,1492803474569895529,robot_frame,0.106128630536,0.0511112513815,0.0138907161854,-0.992940849375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188524127007,0.138128891587,0.040119253099,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0134534221143,-0.165339559317,-0.114286869764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474590397524,52727,1492803474590218468,robot_frame,0.106324054936,0.0496251851131,0.0136654834269,-0.992998421971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180234704167,0.145767554641,0.0355386324227,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0970904678106,-0.166175097227,-0.151535347104,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474610694321,52728,1492803474610547855,robot_frame,0.106478038447,0.048335628526,0.0135073905982,-0.993047691636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115074105561,0.108632653952,0.0263958573341,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0119655877352,-0.204976350069,-0.177928179502,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474631119999,52729,1492803474630890241,robot_frame,0.106562640343,0.0475068607994,0.0133623211456,-0.993080566178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00493272487074,0.0615674369037,0.0215880051255,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0162608567625,-0.136161625385,-0.190267950296,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474651508919,52730,1492803474651236694,robot_frame,0.106583371324,0.0472017334212,0.0132079793863,-0.9930949804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151902274229,0.0105594238266,0.0153595227748,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0696767121553,-0.178209230304,-0.198688611388,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474671790966,52731,1492803474671586296,robot_frame,0.106538969619,0.0472535108246,0.0130932978115,-0.993098815764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823415163904,-0.0148079693317,0.00691044703126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.125297546387,-0.205259889364,-0.162442147732,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474692144534,52732,1492803474691921948,robot_frame,0.106453556396,0.0474668081224,0.0130318898533,-0.993098605029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116762006655,-0.0260846875608,0.001948248595,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.109910063446,-0.194949418306,-0.127657756209,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474712497607,52733,1492803474712251303,robot_frame,0.106345905443,0.0478161396421,0.0130129659183,-0.993093589554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128518380225,-0.0403140038252,-0.00396770890802,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0869369357824,-0.193298831582,-0.153518170118,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474732682446,52734,1492803474732557777,robot_frame,0.106204139249,0.0482600249823,0.0130055902198,-0.993087393968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157236643136,-0.0459909066558,-0.00551525037736,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0741096585989,-0.187999635935,-0.162628561258,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474753005754,52735,1492803474752857938,robot_frame,0.106030499502,0.0487260374179,0.0130307940352,-0.993082842108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191120021045,-0.0464712567627,-0.0102364551276,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.181074842811,-0.205236002803,-0.151564478874,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474773283614,52736,1492803474773154294,robot_frame,0.105808788639,0.049221397231,0.0131132754177,-0.993081029794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249445512891,-0.0500102378428,-0.0182140618563,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.137994110584,-0.23732227087,-0.196944028139,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474793538144,52737,1492803474793408964,robot_frame,0.105543537448,0.0498200932141,0.0132392523479,-0.993077700193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292954295874,-0.0628525540233,-0.0224886983633,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0949242338538,-0.259467840195,-0.112292215228,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474813836464,52738,1492803474813681270,robot_frame,0.105243675792,0.0506170348017,0.0134044258473,-0.99306703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317363776267,-0.0876484885812,-0.0287884771824,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0915364548564,-0.273466646671,-0.151973038912,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
