%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492803474209499061,52708,0,,-12.0899057388,6.64133214951,91.0722122192,-0.0971672832966,-0.309251338243,0.368388563395,1.1032538414,2.0600476265,-9.48526000977,0.0132581489161,0.0728671699762,0.0120543539524,-0.0294292196631,0.022548744455,0.0269991792738,-0.0271985530853,-0.027238368988,0.0249357223511
1492803474229801059,52709,0,,-12.0766849518,6.71754789352,91.0686645508,-0.098322018981,-0.311294555664,0.369381606579,1.15340828896,2.06139111519,-9.4848575592,0.0141557669267,0.0615070387721,0.0110214455053,0.00778578221798,0.0264039430767,0.0263900794089,-0.0315239429474,0.00951850414276,0.0192317962646
1492803474255209291,52710,0,,-12.0632600784,6.78079080582,91.0663146973,-0.100506067276,-0.310260802507,0.36827853322,1.14832103252,2.0635175705,-9.49828910828,0.0119874849916,0.0514725707471,0.00983115285635,-0.0080368379131,0.0310245398432,0.0121927633882,-0.0327453613281,-0.00794911384583,0.00635051727295
1492803474270453875,52711,0,,-12.0505332947,6.83007049561,91.0639190674,-0.0994530245662,-0.312311083078,0.367135971785,1.170560956,2.06024312973,-9.48898983002,0.0112824160606,0.0372671931982,0.00567292515188,0.00583863118663,0.0300711765885,0.0209679771215,-0.0339193344116,0.00686061382294,0.0134325027466
1492803474290642856,52712,0,,-12.0402984619,6.8658747673,91.0624084473,-0.0993759259582,-0.309241741896,0.369429945946,1.18630921841,2.05205726624,-9.47237586975,0.0101972725242,0.0248024314642,0.0045883404091,0.0155108971521,0.0237365942448,0.0372291952372,-0.0313303470612,0.018582701683,0.0293788909912
1492803474310981717,52713,0,,-12.0314273834,6.88704681396,91.0614776611,-0.101610824466,-0.310254871845,0.36825221777,1.20522165298,2.01364898682,-9.45490074158,0.00706757139415,0.0127396145836,0.00217863731086,0.0308302920312,-0.0131090991199,0.0545953921974,0.000748872756958,0.0373586416245,0.0520267486572
1492803474331284148,52714,0,,-12.0234327316,6.89231300354,91.060333252,-0.0994279533625,-0.311284840107,0.36607670784,1.20533561707,1.99671053886,-9.50643920898,0.00770608894527,-0.00237291795202,-0.00259711127728,0.0300502795726,-0.0286982953548,0.00323428865522,0.0268179178238,0.0314317941666,0.00546932220459
1492803474351571329,52715,0,,-12.0182943344,6.88160324097,91.0597381592,-0.0994263738394,-0.311287045479,0.369349807501,1.21425139904,2.02715063095,-9.50455474854,0.00371804344468,-0.0164650119841,-0.00411322619766,0.0407837890089,0.00254893349484,0.00551415001974,-0.0044002532959,0.0409982204437,-5.91278076172e-05
1492803474371881951,52716,0,,-12.0150871277,6.85398197174,91.0583114624,-0.0993767082691,-0.309237867594,0.367239296436,1.21771347523,1.99764537811,-9.48777389526,0.00135675957426,-0.0313681401312,-0.00843602325767,0.0489336103201,-0.0265413708985,0.0229597073048,0.0202177762985,0.0523055791855,0.0219421386719
1492803474392191487,52717,0,,-12.014550209,6.80985641479,91.0553436279,-0.101660959423,-0.312299996614,0.36817252636,1.21534335613,2.0303914547,-9.49616622925,9.75108705461e-05,-0.0449758470058,-0.012791570276,0.0540517047048,0.00610696431249,0.0154659487307,-0.0102097988129,0.0551346540451,0.00734901428223
1492803474412571689,52718,0,,-12.0186719894,6.75076436996,91.0518951416,-0.0994015261531,-0.31026211381,0.36829444766,1.2433514595,2.0473742485,-9.54677867889,-0.00452788872644,-0.0579388961196,-0.0166852306575,0.0920904800296,0.0221574902534,-0.0341267362237,-0.0161600112915,0.0867038965225,-0.0485544204712
1492803474432900517,52719,0,,-12.0247182846,6.67580366135,91.0467376709,-0.0972421616316,-0.31231957674,0.370449215174,1.23137497902,2.03199338913,-9.49674987793,-0.00495591759682,-0.07121104002,-0.0198500528932,0.0928389653563,0.00546037778258,0.0171543490142,-0.010630607605,0.0938491821289,0.00474166870117
1492803474453196868,52720,0,,-12.0358352661,6.59366559982,91.0405502319,-0.0995027795434,-0.314355820417,0.368144452572,1.14596438408,2.04696464539,-9.49427986145,-0.00948842708021,-0.0662003606558,-0.0193968508393,0.0213748198003,0.018247531727,0.0208150036633,-0.0226032733917,0.0227273702621,0.013988494873
1492803474473449724,52721,0,,-12.0490636826,6.52241325378,91.032661438,-0.0961382314563,-0.312323242426,0.369381278753,1.30647957325,2.04762816429,-9.45329666138,-0.011218374595,-0.0599127747118,-0.0218819901347,0.193989783525,0.0164242424071,0.0626899600029,-0.0327361822128,0.198751211166,0.0354700088501
1492803474493799511,52722,0,,-12.0640945435,6.45053195953,91.0173492432,-0.0960887447,-0.310274958611,0.367274343967,1.15863442421,2.12581849098,-9.51372909546,-0.0128714274615,-0.0614649020135,-0.0276606176049,0.0583530627191,0.091827981174,0.00308227539062,-0.0914270877838,0.0545513629913,-0.0226316452026
1492803474514132750,52723,0,,-12.0828332901,6.36760473251,91.0015335083,-0.0939295887947,-0.312331587076,0.368337422609,1.09904241562,2.12526965141,-9.40572452545,-0.0149081768468,-0.0720313489437,-0.0288845039904,0.0128473900259,0.0878354758024,0.111968815327,-0.10971057415,0.0209575295448,0.0891151428223
1492803474534407276,52724,0,,-12.1030836105,6.26797056198,90.989440918,-0.0939046740532,-0.311308056116,0.368374675512,1.14081394672,2.15437030792,-9.45500946045,-0.0166063848883,-0.0886413380504,-0.029768705368,0.0715459883213,0.113179318607,0.0637961477041,-0.12532222271,0.0731846094131,0.0306053161621
1492803474554745801,52725,0,,-12.1266012192,6.14742040634,90.9771347046,-0.0938797146082,-0.310284137726,0.367320895195,1.14228892326,2.19820690155,-9.41582489014,-0.0184327401221,-0.10990331322,-0.0352734737098,0.093505948782,0.152640670538,0.104320965707,-0.172837853432,0.0975232720375,0.0595121383667
1492803474570049097,52726,0,,-12.1510839462,5.99543905258,90.9642486572,-0.0961629673839,-0.313347637653,0.370435714722,1.03640305996,2.21555137634,-9.40766811371,-0.0188524127007,-0.138128891587,-0.040119253099,0.0134534221143,0.165339559317,0.114286869764,-0.186025619507,0.0182865262032,0.0750980377197
1492803474590383089,52727,0,,-12.1745853424,5.82333040237,90.955329895,-0.0895107612014,-0.3123511374,0.370614022017,0.896596491337,2.22093129158,-9.37253952026,-0.0180234704167,-0.145767554641,-0.0355386324227,-0.0970904678106,0.166175097227,0.151535347104,-0.192949056625,-0.0883452296257,0.122349739075
1492803474610690044,52728,0,,-12.1929597855,5.67442798615,90.9520111084,-0.0917444676161,-0.313365578651,0.371619075537,0.956397354603,2.2633254528,-9.34798049927,-0.0115074105561,-0.108632653952,-0.0263958573341,-0.0119655877352,0.204976350069,0.177928179502,-0.237915635109,-0.00294494628906,0.131165504456
1492803474631120233,52729,0,,-12.2033500671,5.57819414139,90.9450073242,-0.091720610857,-0.312338978052,0.368379503489,0.968253195286,2.19657921791,-9.33684253693,-0.00493272487074,-0.0615674369037,-0.0215880051255,0.0162608567625,0.136161625385,0.190267950296,-0.173799395561,0.0286004543304,0.154861450195
1492803474651508924,52730,0,,-12.2065219879,5.54152297974,90.9309616089,-0.0873520076275,-0.314405590296,0.370581865311,0.876076698303,2.23928236961,-9.32890033722,0.00151902274229,-0.0105594238266,-0.0153595227748,-0.0696767121553,0.178209230304,0.198688611388,-0.215280413628,-0.0577421188354,0.16251373291
1492803474671774921,52731,0,,-12.2020273209,5.5459895134,90.91746521,-0.089511923492,-0.312347561121,0.368426203728,0.821215927601,2.26557016373,-9.36523723602,0.00823415163904,0.0148079693317,-0.00691044703126,-0.125297546387,0.205259889364,0.162442147732,-0.233107924461,-0.117306888103,0.126957893372
1492803474692125292,52732,0,,-12.1925439835,5.56949520111,90.9083328247,-0.0906655937433,-0.314392358065,0.370512217283,0.840602397919,2.25359988213,-9.39998149872,0.0116762006655,0.0260846875608,-0.001948248595,-0.109910063446,0.194949418306,0.127657756209,-0.215880155563,-0.104712486267,0.0938777923584
1492803474712526198,52733,0,,-12.1802940369,5.60901832581,90.9025268555,-0.0928494483232,-0.31335914135,0.37050101161,0.870299339294,2.24977397919,-9.373919487,0.0128518380225,0.0403140038252,0.00396770890802,-0.0869369357824,0.193298831582,0.153518170118,-0.22011590004,-0.0793168544769,0.117252349854
1492803474732674093,52734,0,,-12.164065361,5.65944099426,90.8971099854,-0.0917441397905,-0.313362747431,0.371611833572,0.891703724861,2.24159765244,-9.36456298828,0.0157236643136,0.0459909066558,0.00551525037736,-0.0741096585989,0.187999635935,0.162628561258,-0.217049360275,-0.0653836727142,0.126090049744
1492803474752999102,52735,0,,-12.1439800262,5.7127571106,90.8953323364,-0.0939290970564,-0.312328755856,0.369419783354,0.793807327747,2.25530433655,-9.37546443939,0.0191120021045,0.0464712567627,0.0102364551276,-0.181074842811,0.205236002803,0.151564478874,-0.229847192764,-0.173336684704,0.122500419617
1492803474773275106,52736,0,,-12.118019104,5.7700753212,90.900062561,-0.0884062796831,-0.312351465225,0.369536817074,0.846636295319,2.28286790848,-9.33005332947,0.0249445512891,0.0500102378428,0.0182140618563,-0.137994110584,0.23732227087,0.196944028139,-0.271412730217,-0.127223968506,0.155885696411
1492803474793532072,52737,0,,-12.0868015289,5.83966875076,90.9088058472,-0.0906153842807,-0.31234177947,0.369488298893,0.901541233063,2.29957056046,-9.41464233398,0.0292954295874,0.0628525540233,0.0224886983633,-0.0949242338538,0.259467840195,0.112292215228,-0.275785923004,-0.093173623085,0.0648422241211
1492803474813827815,52738,0,,-12.051404953,5.93232297897,90.9198989868,-0.0927984416485,-0.311309099197,0.370567470789,0.920682966709,2.30734395981,-9.37463188171,0.0317363776267,0.0876484885812,0.0287884771824,-0.0915364548564,0.273466646671,0.151973038912,-0.297821521759,-0.0863791704178,0.100497245789
1492803474834116364,52739,0,,-12.0106697083,6.05351543427,90.9308242798,-0.0960879027843,-0.310270696878,0.368352025747,0.93644040823,2.27379441261,-9.38632392883,0.037094771862,0.110420830548,0.0339184552431,-0.0963819026947,0.24714051187,0.13960942626,-0.269335269928,-0.0912548899651,0.0948143005371
1492803474854379498,52740,0,,-11.9635782242,6.1980175972,90.9446334839,-0.0927976071835,-0.311311334372,0.372752428055,0.967611014843,2.25200271606,-9.35849094391,0.0421334989369,0.125173419714,0.0394955649972,-0.0897701531649,0.233725607395,0.166525691748,-0.26186466217,-0.0812159776688,0.123482704163
1492803474874723411,52741,0,,-11.9122228622,6.35274505615,90.961807251,-0.0949839055538,-0.310274153948,0.36728349328,0.97953414917,2.19660305977,-9.39171981812,0.0455156341195,0.13113668561,0.0437450110912,-0.104136809707,0.187460482121,0.132274240255,-0.209128141403,-0.0969820618629,0.101696968079
1492803474889931426,52742,0,,-11.8553514481,6.51347160339,90.9836425781,-0.0939542427659,-0.313351094723,0.369379341602,1.04239904881,2.15466928482,-9.40107154846,0.0501011535525,0.135432496667,0.0493997037411,-0.06857226789,0.155613645911,0.121898218989,-0.176311612129,-0.0612591505051,0.0945434570312
1492803474910199191,52743,0,,-11.7922382355,6.68273210526,91.0085830688,-0.0960870534182,-0.310272008181,0.369444102049,1.13502717018,2.1231007576,-9.43069458008,0.0532046891749,0.142579033971,0.0529056861997,-0.00468449108303,0.135215833783,0.0912178084254,-0.151024699211,-0.000135660171509,0.061785697937
1492803474930505264,52744,0,,-11.7258710861,6.8554816246,91.032875061,-0.0982715114951,-0.309239000082,0.36834409833,1.17593955994,2.10477781296,-9.46065330505,0.0562624000013,0.142149507999,0.0495835989714,0.00690477946773,0.128630965948,0.0601486414671,-0.138342142105,0.00827240943909,0.0316934585571
1492803474950815817,52745,0,,-11.6576185226,7.01971912384,91.0579833984,-0.101609297097,-0.310251116753,0.370421111584,1.19404160976,2.07953977585,-9.49623012543,0.0585139878094,0.131417110562,0.0507134124637,-0.00286072306335,0.115421101451,0.0235961303115,-0.117735147476,-0.00504004955292,0.000138282775879
1492803474971083617,52746,0,,-11.5893392563,7.16838216782,91.0869674683,-0.0993237346411,-0.30719101429,0.371672123671,1.27122044563,2.07890248299,-9.56899642944,0.0554154403508,0.116545706987,0.049988232553,0.0491006299853,0.12676012516,-0.0499087274075,-0.11487698555,0.0372656583786,-0.0799026489258
1492803474991338499,52747,0,,-11.5246181488,7.2988576889,91.1161575317,-0.101584434509,-0.309227406979,0.36936801672,1.35541820526,2.05654883385,-9.61128807068,0.0523776747286,0.100457422435,0.0457649081945,0.111173227429,0.115721471608,-0.0927528887987,-0.0967053174973,0.0939229726791,-0.127202987671
1492803475011658955,52748,0,,-11.4645347595,7.40897321701,91.1424713135,-0.102614670992,-0.306149601936,0.366180539131,1.36077022552,2.03372001648,-9.60778141022,0.0475263856351,0.0828060507774,0.0385050736368,0.0978575944901,0.103353783488,-0.0895767509937,-0.0851269960403,0.0813899040222,-0.120046615601
1492803475031892598,52749,0,,-11.4108257294,7.49777936935,91.1672058105,-0.103765144944,-0.30819901824,0.37481507659,1.3969848156,2.04594063759,-9.6079158783,0.0422784611583,0.0635473206639,0.0344540029764,0.119021102786,0.12488822639,-0.089838437736,-0.106728076935,0.101135134697,-0.12733745575
1492803475052198253,52750,0,,-11.3631458282,7.56455516815,91.1909332275,-0.102637812495,-0.307175844908,0.370508134365,1.43183517456,1.98878133297,-9.66095733643,0.0370563045144,0.0450940951705,0.0292318221182,0.142555311322,0.0759445875883,-0.142750561237,-0.048833489418,0.119932055473,-0.172333717346
1492803475072546786,52751,0,,-11.3231096268,7.6108083725,91.2115402222,-0.107131816447,-0.310227960348,0.370302200317,1.42757344246,2.00413417816,-9.64714241028,0.0306575354189,0.0309799518436,0.0235081780702,0.130457058549,0.0981539785862,-0.12862585485,-0.0732998847961,0.108525753021,-0.16139125824
1492803475092830405,52752,0,,-11.2898750305,7.64579343796,91.2290115356,-0.103743419051,-0.307168781757,0.368299365044,1.47876214981,2.01618242264,-9.6810874939,0.0246769674122,0.0233142711222,0.018819116056,0.175718232989,0.115878894925,-0.162244930863,-0.0850712060928,0.148178339005,-0.203554153442
1492803475113131719,52753,0,,-11.2642059326,7.67007684708,91.2413253784,-0.105951212347,-0.307161509991,0.370435535908,1.45330917835,2.00397610664,-9.66166114807,0.0188440680504,0.0141948331147,0.0121062537655,0.146151795983,0.108045779169,-0.142510801554,-0.0807816982269,0.121651530266,-0.178937911987
1492803475133424554,52754,0,,-11.2452945709,7.68014192581,91.249458313,-0.105901606381,-0.305114239454,0.369420588017,1.43643903732,1.9803185463,-9.69036483765,0.014044185169,0.00268633407541,0.00675885286182,0.127576053143,0.0875746160746,-0.170813471079,-0.0547894239426,0.100588798523,-0.200005531311
1492803475153711634,52755,0,,-11.23396492,7.67636489868,91.2551498413,-0.103740543127,-0.307173937559,0.373759180307,1.41455078125,1.97540640831,-9.67782497406,0.00702376663685,-0.00908504612744,0.00229532597587,0.106328308582,0.0845285505056,-0.157816529274,-0.0539584159851,0.0813364982605,-0.183928489685
1492803475174086670,52756,0,,-11.2290754318,7.65833377838,91.2568359375,-0.103692360222,-0.305123627186,0.3694678545,1.41621553898,1.97308707237,-9.65557861328,0.00147033575922,-0.0203483402729,-0.00379102118313,0.111047402024,0.0829415768385,-0.135004997253,-0.0570304393768,0.0890278816223,-0.162045478821
1492803475194299497,52757,0,,-11.2321939468,7.62371253967,91.2551193237,-0.104797378182,-0.305118203163,0.368352591991,1.40677440166,1.96847641468,-9.68326663971,-0.00402054470032,-0.0358573570848,-0.00885488744825,0.107471257448,0.0776592716575,-0.162023767829,-0.0464286804199,0.0824338197708,-0.186766624451
1492803475214628297,52758,0,,-11.2416410446,7.56929302216,91.2506256104,-0.104821279645,-0.306143969297,0.371590137482,1.38209629059,1.93185925484,-9.6548833847,-0.00969358626753,-0.0536553785205,-0.0165846459568,0.092013694346,0.0392323918641,-0.132745832205,-0.014192700386,0.0727615356445,-0.148766517639
1492803475229904007,52759,0,,-11.2591896057,7.49004983902,91.2451019287,-0.103715211153,-0.306149423122,0.373793751001,1.36251199245,1.90482854843,-9.66812992096,-0.0180813949555,-0.0750933289528,-0.0200194232166,0.0858581215143,0.00893869437277,-0.144831344485,0.0180642604828,0.0667903423309,-0.153754234314
1492803475250189524,52760,0,,-11.2814159393,7.38536024094,91.2381896973,-0.102612636983,-0.306150794029,0.370541661978,1.31866300106,1.92127716541,-9.66267585754,-0.0203689727932,-0.0943281948566,-0.0257891695946,0.0597529821098,0.0212398245931,-0.137841165066,0.00524127483368,0.0414700508118,-0.145857810974
1492803475270464951,52761,0,,-11.3109560013,7.26168775558,91.230255127,-0.10374173522,-0.307170510292,0.371571928263,1.27717924118,1.92493128777,-9.67498397827,-0.0277766045183,-0.110695034266,-0.0297013353556,0.0392367839813,0.0194551385939,-0.148489221931,0.00961399078369,0.0202461481094,-0.153182029724
1492803475290758469,52762,0,,-11.3457221985,7.12028503418,91.2201156616,-0.101482778788,-0.305131584406,0.370601594448,1.22011983395,1.94421601295,-9.65041065216,-0.0327224098146,-0.124241426587,-0.0349735617638,0.00615776889026,0.0323645398021,-0.122106611729,-0.00750577449799,-0.00968062877655,-0.125878334045
1492803475311029611,52763,0,,-11.3869113922,6.96433877945,91.2098770142,-0.101508803666,-0.306153893471,0.36947157979,1.19558501244,1.94284808636,-9.66037368774,-0.0362799577415,-0.13464152813,-0.0365594737232,0.00807799398899,0.0235017575324,-0.130242750049,0.00284397602081,-0.00796723365784,-0.132322311401
1492803475331290522,52764,0,,-11.4324903488,6.79967260361,91.1984329224,-0.099374383688,-0.309234529734,0.371588975191,1.13826978207,1.94010794163,-9.63641166687,-0.0404332578182,-0.13895894587,-0.0394917801023,-0.0212928242981,0.0125127369538,-0.104505375028,0.00915002822876,-0.0333803892136,-0.10165309906
1492803475351614483,52765,0,,-11.4817819595,6.63234901428,91.1872024536,-0.0971642062068,-0.309246003628,0.373820751905,1.13380086422,1.94491529465,-9.58091449738,-0.0429306291044,-0.1404851228,-0.0390260592103,0.00264276680537,0.00845460873097,-0.0473913401365,0.00120866298676,-0.00290894508362,-0.0481090545654
1492803475371877016,52766,0,,-11.5347700119,6.46147155762,91.1744613647,-0.097165517509,-0.30924358964,0.371636390686,1.10267972946,1.94320857525,-9.5909948349,-0.0449512116611,-0.145774453878,-0.0411554500461,0.000539840664715,-0.0027337372303,-0.0560039319098,0.0139886140823,-0.00529158115387,-0.0540418624878
1492803475392186439,52767,0,,-11.5897331238,6.28044223785,91.1626052856,-0.0949566364288,-0.309250861406,0.370588481426,1.019318223,1.96001255512,-9.57702064514,-0.0487785115838,-0.156430259347,-0.0424192287028,-0.0520686917007,0.00423433631659,-0.0405375063419,0.00513541698456,-0.0561007857323,-0.0346221923828
1492803475412510538,52768,0,,-11.6466064453,6.08982419968,91.1530838013,-0.0971662923694,-0.309241563082,0.370541334152,0.963770866394,1.98280000687,-9.55532932281,-0.0494908057153,-0.164082944393,-0.0398268811405,-0.0752230212092,0.0168476309627,-0.0173529312015,-0.0114462375641,-0.077208340168,-0.0123014450073
1492803475432767587,52769,0,,-11.7043628693,5.89338636398,91.1461257935,-0.0939030572772,-0.311302006245,0.370537430048,0.967312097549,1.9713435173,-9.53782463074,-0.0508995428681,-0.167180001736,-0.0415576845407,-0.038287460804,-0.00493314675987,0.00159686477855,0.00526225566864,-0.0377240777016,0.00648212432861
1492803475453050322,52770,0,,-11.7630605698,5.6837553978,91.1391525269,-0.0905639380217,-0.310293376446,0.371737480164,0.920209348202,1.97953891754,-9.49189758301,-0.049237024039,-0.182980015874,-0.0436005815864,-0.0497399605811,-0.0072463308461,0.0490315929055,-0.00201451778412,-0.0446439981461,0.0541620254517
1492803475473394021,52771,0,,-11.8207864761,5.4549870491,91.1362228394,-0.0905141308904,-0.308245539665,0.369631022215,0.827811598778,1.9849023819,-9.47204113007,-0.0509885028005,-0.199790790677,-0.042131818831,-0.103218175471,-0.012272246182,0.0705965831876,-0.000546813011169,-0.095972597599,0.0811014175415
1492803475493660987,52772,0,,-11.8775396347,5.2142572403,91.1384658813,-0.0894837602973,-0.311324089766,0.372820049524,0.794133961201,1.99376964569,-9.45809459686,-0.0480085089803,-0.206215336919,-0.039067234844,-0.0959255248308,-0.0136434268206,0.0863041728735,-0.00267052650452,-0.087668299675,0.0956211090088
1492803475513974928,52773,0,,-11.930229187,4.97578048706,91.1434860229,-0.0894603580236,-0.310298323631,0.369583755732,0.797450482845,1.99975371361,-9.4643535614,-0.0445437319577,-0.201839372516,-0.0379295498133,-0.0520064271986,-0.0171840153635,0.0817371457815,0.000805497169495,-0.0445588231087,0.0877199172974
1492803475534269560,52774,0,,-11.9808807373,4.747631073,91.1485290527,-0.0850918143988,-0.312364906073,0.371786117554,0.745025992393,2.02497267723,-9.44683074951,-0.0425500608981,-0.189961418509,-0.0360250473022,-0.0655729547143,-0.00108961202204,0.100706487894,-0.0186892747879,-0.057561814785,0.103827476501
1492803475554590293,52775,0,,-12.0273342133,4.53441429138,91.1565093994,-0.0872988179326,-0.312359064817,0.375014573336,0.688989162445,2.00191164017,-9.4700088501,-0.0405493490398,-0.177900925279,-0.0299787987024,-0.0852835252881,-0.0325050652027,0.0787657499313,0.0169575214386,-0.0780643820763,0.0902900695801
1492803475574939418,52776,0,,-12.0695037842,4.33492898941,91.1661529541,-0.0829350426793,-0.314419209957,0.368486195803,0.690305411816,1.96810936928,-9.43750190735,-0.0369638167322,-0.167601823807,-0.0254201479256,-0.0499707050622,-0.0738859921694,0.112351082265,0.0495715141296,-0.0393547415733,0.128735542297
1492803475595191592,52777,0,,-12.1092967987,4.14522790909,91.1761016846,-0.0828572139144,-0.311351656914,0.371872633696,0.679345428944,2.00581073761,-9.44793701172,-0.034098546952,-0.160720050335,-0.025696195662,-0.0285930782557,-0.0433194041252,0.102839544415,0.0212004184723,-0.0201621651649,0.11141872406
1492803475610409675,52778,0,,-12.1463727951,3.95937681198,91.1884994507,-0.0817275047302,-0.310335069895,0.373029738665,0.623202681541,2.00102591515,-9.42854881287,-0.0321616232395,-0.160809457302,-0.0226548910141,-0.0530473664403,-0.0547566302121,0.123095288873,0.0285332202911,-0.0432333350182,0.135209083557
1492803475630739347,52779,0,,-12.181303978,3.77242469788,91.2041168213,-0.0817520692945,-0.311359137297,0.374083042145,0.594586491585,2.01003575325,-9.45684623718,-0.0313886553049,-0.162262111902,-0.0211754925549,-0.0497798621655,-0.0520240515471,0.0956474170089,0.0315631628036,-0.0421444773674,0.107520103455
1492803475651015324,52780,0,,-12.2134399414,3.58434700966,91.2227554321,-0.0784905403852,-0.313418388367,0.371897906065,0.581695258617,2.01718997955,-9.4193277359,-0.0270069241524,-0.164012625813,-0.0186669789255,-0.0305886678398,-0.0506640411913,0.134024068713,0.0216215848923,-0.0212129354477,0.143343925476
1492803475671322864,52781,0,,-12.2419462204,3.39374279976,91.2429351807,-0.0773601979017,-0.312400251627,0.373049974442,0.566207051277,2.04489612579,-9.44012069702,-0.0240363255143,-0.167725011706,-0.0170949343592,-0.0135566536337,-0.0281309429556,0.114139027894,0.00343108177185,-0.00650379061699,0.118104934692
1492803475691647296,52782,0,,-12.2674617767,3.19461894035,91.2662582397,-0.078490883112,-0.313418120146,0.370807260275,0.530216515064,2.01908779144,-9.42094802856,-0.0219789575785,-0.176746323705,-0.0162031054497,-0.0155667215586,-0.0586096867919,0.134299233556,0.0288956165314,-0.0068983733654,0.144330024719
1492803475711930200,52783,0,,-12.2907819748,2.98483395576,91.2924804688,-0.0774374678731,-0.315468668938,0.369664490223,0.491767138243,2.03200149536,-9.44675731659,-0.0203139185905,-0.186742305756,-0.0170944295824,-0.018209002912,-0.0499960668385,0.109532162547,0.0257991552353,-0.011478304863,0.118453025818
1492803475732280316,52784,0,,-12.3118009567,2.76361775398,91.3226394653,-0.0752003416419,-0.314457058907,0.375203371048,0.452092349529,2.06308269501,-9.42783641815,-0.0175298284739,-0.197050780058,-0.0151260271668,-0.020118271932,-0.0228250268847,0.129540115595,-0.00500297546387,-0.0138771831989,0.132245063782
