%time,field.data
1492803509724641293,1
1492803509822106969,1
1492803509921715647,1
1492803510022653851,1
1492803510118256279,1
1492803510222074313,1
1492803510317455541,1
1492803510421582516,1
1492803510522351345,1
1492803510625236994,1
1492803510721376052,1
1492803510835085597,1
1492803510945713528,1
1492803511024283817,1
1492803511121941945,1
1492803511221811925,1
1492803511322852031,1
1492803511420176584,1
1492803511518857971,1
1492803511619046388,1
1492803511724345716,1
1492803511823488336,1
1492803511921897795,1
1492803512020583110,1
1492803512122429432,1
1492803512218737941,1
1492803512319912566,1
1492803512422314193,1
1492803512522609969,1
1492803512620755413,1
1492803512724618464,1
1492803512820014275,1
1492803512927781679,1
1492803513022662392,1
1492803513121302481,1
1492803513221566750,1
1492803513319564426,1
1492803513422426401,1
1492803513529850575,1
1492803513622851404,1
1492803513720650261,1
1492803513837592884,1
1492803513952567855,1
1492803514019270724,1
1492803514124332330,1
1492803514228148530,1
1492803514325236300,1
1492803514423631956,1
1492803514524647421,1
1492803514628317554,1
1492803514724912580,1
1492803514828092635,1
1492803514930281517,1
1492803515022151819,1
1492803515118270181,1
1492803515224863808,1
1492803515321242344,1
1492803515419025607,1
1492803515524698811,1
1492803515624190878,1
1492803515725900806,1
1492803515820028553,1
1492803515921570431,1
1492803516023372896,1
1492803516122561177,1
1492803516230949893,1
1492803516325329615,1
1492803516424638497,1
1492803516523240018,1
1492803516623070570,1
1492803516723767647,1
1492803516819937849,1
1492803516922785499,1
1492803517051611069,1
1492803517119088105,1
1492803517224499434,1
1492803517327002622,1
1492803517422218486,1
1492803517524099034,1
1492803517626079592,1
1492803517719581621,1
1492803517818480802,1
1492803517921146897,1
1492803518019794178,1
1492803518122947476,1
1492803518222017199,1
1492803518323781991,1
1492803518421396301,1
1492803518518969619,1
1492803518621761584,1
1492803518748642994,1
1492803518821656046,1
1492803518918505751,1
1492803519020531629,1
1492803519123969890,1
1492803519219620862,1
1492803519337355242,1
1492803519423888533,1
1492803519521376440,1
1492803519623720699,1
1492803519720724935,1
1492803519822111795,1
1492803519918311117,1
1492803520022684855,1
1492803520121652012,1
1492803520221376577,1
1492803520324396194,1
1492803520423026313,1
1492803520533810279,1
1492803520622080649,1
1492803520723039412,1
1492803520824615267,1
1492803520922098873,1
1492803521023168807,1
1492803521123989118,1
1492803521224848775,1
1492803521330489307,1
1492803521420017948,1
1492803521519130574,1
1492803521622953084,1
1492803521721863142,1
1492803521839007209,1
1492803521921965735,1
1492803522022795035,1
1492803522123745783,1
1492803522218980309,1
1492803522327763345,1
1492803522419031020,1
1492803522546305650,1
1492803522620571900,1
1492803522722115810,1
1492803522819170290,1
1492803522926965146,1
1492803523021177302,1
1492803523122090724,1
1492803523224148662,1
1492803523321659237,1
1492803523419524619,1
1492803523538142482,1
1492803523637274986,1
1492803523722349660,1
1492803523826143993,1
1492803523921715565,1
1492803524034455847,1
1492803524124735038,1
1492803524226014265,1
1492803524323413288,1
1492803524421932685,1
1492803524524798314,1
1492803524623492568,1
1492803524723537309,1
1492803524826405807,1
1492803524922215431,1
1492803525021530604,1
1492803525127931329,1
1492803525239096751,1
1492803525323185828,1
1492803525427493658,1
1492803525529656556,1
1492803525653352007,1
1492803525721464617,1
1492803525850636299,1
1492803525923566781,1
1492803526056615161,1
1492803526122431844,1
1492803526276486357,1
1492803526399726554,1
1492803526425498082,1
1492803526561924581,1
1492803526622752938,1
1492803526773359761,1
1492803526820382693,1
1492803526978509175,1
1492803527023908319,1
1492803527176776210,1
1492803527219845468,1
1492803527391302199,1
1492803527418230878,1
1492803527586618479,1
1492803527624053706,1
1492803527788552433,1
1492803527823035388,1
1492803527995132339,1
1492803528048068810,1
1492803528206235005,1
1492803528222006404,1
1492803528411116614,1
1492803528418985127,1
1492803528609916623,1
1492803528620827538,1
1492803528813959280,1
1492803528824356268,1
1492803529017894598,1
1492803529027388657,1
1492803529120819267,1
1492803529235315301,1
1492803529323332406,1
1492803529437573601,1
1492803529527495137,1
1492803529632744967,1
1492803529722408811,1
1492803529844932070,1
1492803529926986143,1
1492803530042050402,1
1492803530122936875,1
1492803530248689683,1
1492803530323227227,1
1492803530460778236,1
1492803530519922023,1
1492803530629810932,1
1492803530719471580,1
1492803530867980753,1
1492803530924493930,1
1492803531067732829,1
1492803531120056479,1
1492803531272747841,1
1492803531318366519,1
1492803531668615283,1
1492803531668622675,1
1492803531668629524,1
1492803531725402299,1
1492803531822273949,1
1492803531923270904,1
1492803532025038726,1
1492803532135760361,1
1492803532221389445,1
1492803532318625118,1
1492803532426396915,1
1492803532523955587,1
1492803532622806463,1
1492803532725177310,1
1492803532822783845,1
1492803532922068929,1
1492803533024470453,1
1492803533121936919,1
1492803533227197011,1
1492803533320128100,1
1492803533426830557,1
1492803533522637317,1
1492803533627388009,1
1492803533724660539,1
1492803533824106476,1
1492803533931448389,1
1492803534030396007,1
1492803534125307313,1
1492803534238447455,1
1492803534329574084,1
1492803534421374057,1
1492803534524313000,1
1492803534623153840,1
1492803534723901503,1
1492803534822718243,1
1492803534922989159,1
1492803535032396611,1
1492803535123123555,1
1492803535223549822,1
1492803535319516991,1
1492803535419054487,1
1492803535523485292,1
1492803535625231325,1
1492803535722336754,1
1492803535822971685,1
1492803535922250726,1
1492803536035546044,1
1492803536122866053,1
1492803536224299791,1
1492803536334337234,1
1492803536425217650,1
1492803536524256480,1
1492803536621278783,1
1492803536725169983,1
1492803536825795139,1
1492803536924352660,1
1492803537027715493,1
1492803537124116568,1
1492803537224498591,1
1492803537320564473,1
1492803537422103906,1
1492803537526377887,1
1492803537627049563,1
1492803537724167023,1
1492803537825248499,1
1492803537926332591,1
1492803538024006421,1
1492803538122197088,1
1492803538224089494,1
1492803538323931812,1
1492803538439946565,1
1492803538518385418,1
1492803538620681642,1
1492803538720437729,1
1492803538823271820,1
1492803538920951027,1
1492803539022720389,1
1492803539123135615,1
1492803539222764797,1
1492803539321824669,1
1492803539421043730,1
1492803539521465692,1
1492803539621671608,1
1492803539724555522,1
1492803539824926221,1
1492803539920336090,1
1492803540019446313,1
1492803540119500349,1
1492803540232031750,1
1492803540322494366,1
1492803540432279750,1
1492803540525263358,1
1492803540640025602,1
1492803540722512464,1
1492803540824644217,1
1492803540921734799,1
1492803541023945196,1
1492803541122789399,1
1492803541233434922,1
1492803541321630964,1
1492803541421993047,1
1492803541541466770,1
1492803541621850779,1
1492803541728168932,1
1492803541827227021,1
1492803541927251450,1
1492803542024629447,1
1492803542121515821,1
1492803542223100041,1
1492803542322241862,1
1492803542422549232,1
1492803542525060532,1
1492803542626118323,1
1492803542729728497,1
1492803542830670137,1
1492803542923420731,1
1492803543034664686,1
1492803543119674674,1
1492803543223558057,1
1492803543320123040,1
1492803543424576365,1
1492803543521473968,1
1492803543624022638,1
1492803543724636984,1
