%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492803497337774172,1076,1492803497337563037,robot_frame,0,1,33.4610323333,-117.706140167,-36.5,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803498338578183,1077,1492803498338365077,robot_frame,0,1,33.461031,-117.706140833,-36.5,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803499339393124,1078,1492803499339119911,robot_frame,0,1,33.4610301667,-117.7061415,-36.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803500338157744,1079,1492803500337960004,robot_frame,0,1,33.4610291667,-117.706142,-36.8,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803501350084957,1080,1492803501349803924,robot_frame,0,1,33.461028,-117.706140833,-36.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803502347777105,1081,1492803502347568988,robot_frame,0,1,33.461027,-117.706138667,-36.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803503338588408,1082,1492803503338421106,robot_frame,0,1,33.4610256667,-117.706136167,-36.6,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803504338460595,1083,1492803504338239908,robot_frame,0,1,33.4610241667,-117.706132833,-36.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803505337310937,1084,1492803505337048053,robot_frame,0,1,33.4610233333,-117.706133,-36.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803506337051327,1085,1492803506336884975,robot_frame,0,1,33.4610221667,-117.706131833,-36.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803507338879289,1086,1492803507338670969,robot_frame,0,1,33.4610213333,-117.706134,-36.3,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803508337640546,1087,1492803508337439060,robot_frame,0,1,33.4610201667,-117.706132,-36.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803509338401546,1088,1492803509338211059,robot_frame,0,1,33.4610193333,-117.706135833,-36.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803510337273406,1089,1492803510337080955,robot_frame,0,1,33.4610186667,-117.706136667,-36.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803511338102363,1090,1492803511337908029,robot_frame,0,1,33.4610171667,-117.706134833,-36.0,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803512338986602,1091,1492803512338783025,robot_frame,0,1,33.461016,-117.706133833,-35.8,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803513335858956,1092,1492803513335587978,robot_frame,0,1,33.4610153333,-117.706136333,-35.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803514337728879,1093,1492803514337460041,robot_frame,0,1,33.461014,-117.706136333,-35.6,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803515337443186,1094,1492803515337205886,robot_frame,0,1,33.4610125,-117.706134,-35.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803516337305359,1095,1492803516337007999,robot_frame,0,1,33.4610108333,-117.706134,-35.0,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803517337090977,1096,1492803517336839914,robot_frame,0,1,33.4610096667,-117.706132167,-34.8,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803518336984895,1097,1492803518336720943,robot_frame,0,1,33.461009,-117.706131,-34.8,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803519336756434,1098,1492803519336544990,robot_frame,0,1,33.4610068333,-117.706128667,-34.5,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803520337614181,1099,1492803520337384939,robot_frame,0,1,33.4610063333,-117.706126167,-34.5,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803521338411004,1100,1492803521338144063,robot_frame,0,1,33.4610043333,-117.706123333,-34.3,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803522338184207,1101,1492803522337958097,robot_frame,0,1,33.461002,-117.706121833,-34.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803523336946965,1102,1492803523336744070,robot_frame,0,1,33.461,-117.7061215,-33.9,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803524335810544,1103,1492803524335640907,robot_frame,0,1,33.4609985,-117.706121167,-33.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803525337692905,1104,1492803525337444067,robot_frame,0,1,33.4609968333,-117.706120667,-33.5,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803526338501911,1105,1492803526338243007,robot_frame,0,1,33.4609956667,-117.7061185,-33.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803527339413217,1106,1492803527339083909,robot_frame,0,1,33.460995,-117.706116167,-33.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803528339026932,1107,1492803528338839054,robot_frame,0,1,33.4609948333,-117.706114667,-33.6,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803529337835734,1108,1492803529337655067,robot_frame,0,1,33.4609943333,-117.706112,-33.9,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803530337642303,1109,1492803530337428092,robot_frame,0,1,33.4609931667,-117.706112,-34.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803531336501235,1110,1492803531336297988,robot_frame,0,1,33.4609925,-117.706109833,-34.6,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803532337242920,1111,1492803532337091922,robot_frame,0,1,33.4609915,-117.706106667,-35.0,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803533337065758,1112,1492803533336864948,robot_frame,0,1,33.4609905,-117.706105167,-35.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803534338879041,1113,1492803534338736057,robot_frame,0,1,33.4609906667,-117.706103667,-35.9,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803535336695177,1114,1492803535336527109,robot_frame,0,1,33.4609913333,-117.706101833,-36.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803536338618861,1115,1492803536338367938,robot_frame,0,1,33.460991,-117.706100167,-37.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803537339386169,1116,1492803537339195013,robot_frame,0,1,33.4609905,-117.706096833,-37.2,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803538338391626,1117,1492803538338093996,robot_frame,0,1,33.4609901667,-117.706095833,-37.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803539337027532,1118,1492803539336824893,robot_frame,0,1,33.4609893333,-117.706095667,-37.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803540339834266,1119,1492803540339627981,robot_frame,0,1,33.4609886667,-117.7060955,-37.4,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803541338699788,1120,1492803541338476896,robot_frame,0,1,33.4609891667,-117.706094167,-37.7,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803542335480741,1121,1492803542335283994,robot_frame,0,1,33.4609878333,-117.7060945,-37.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803543338266539,1122,1492803543338068962,robot_frame,0,1,33.4609875,-117.706094,-37.0,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
