%time,field.test_dir,field.test_name
1492803477464311569,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477564129139,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477665312733,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477764096652,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477864384035,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477964486418,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478066653653,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478163671314,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478269905366,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478363904882,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478467617484,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478577620463,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478666523968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478763818317,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478864159586,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803478963871383,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479065496670,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479164114381,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479268083397,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479367711331,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479464191207,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479567697226,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479666933164,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479771245809,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479864756203,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803479966953834,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480069339959,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480164365472,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480267870086,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480368627529,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480492810007,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480569545547,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480675286852,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480766185423,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480864442021,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803480964343794,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481064709977,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481166622120,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481268666747,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481364828503,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481463931401,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481563913455,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481664047320,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481764092373,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481864864966,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803481963979747,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482066179782,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482166155093,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482268058212,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482368880067,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482464840821,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482565222870,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482667168686,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482781361062,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482864246214,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803482979765940,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483066769839,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483181372787,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483269905984,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483364681893,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483465311041,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483565521400,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483665152597,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483763904556,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483864766155,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803483966129922,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484086150633,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484165037000,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484268100529,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484366400968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484464116144,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484564926684,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484665545849,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484766891172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484870308261,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803484964005058,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485067783717,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485165017565,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485268434554,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485364162720,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485466699086,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485564068398,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485664091638,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485766360652,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485869484746,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803485968041012,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486065306883,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486165309546,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486268319831,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486363891792,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486464353961,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486577106555,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486663893686,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486764724494,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486877867492,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803486968161298,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487064207706,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487165878228,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487268841640,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487370435485,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487467105712,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487570888850,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487670151474,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487772043387,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803487868220427,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488021055021,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488065114686,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488167399940,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488270986425,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488364226952,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488465988584,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488565573012,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488670317879,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488764179136,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488864342808,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803488977721549,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489068664046,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489164272263,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489268878194,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489364640932,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489464346364,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489566088026,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489664414767,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489764882359,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489864653618,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803489989751802,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490064216530,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490164252047,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490268419335,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490365238894,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490464443879,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490564153032,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490666368105,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490764293437,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490865060407,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803490981492090,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491073394153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491173060610,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491268579609,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491364592433,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491467354367,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491565091528,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491665839297,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491766009543,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491866962073,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803491968149470,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492070666337,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492175526456,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492268271421,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492364858700,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492467682402,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492564336244,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492665061369,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492767819320,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492874660545,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803492964155451,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493069487098,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493168400261,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493271161857,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493380740579,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493464567192,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493564444172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493672977852,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493799142437,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493864312589,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803493967749053,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494067807653,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494168614635,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494268615622,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494372990557,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494465703887,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494565120619,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494714704639,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494764558143,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494864644807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803494964700312,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495064986033,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495165048434,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495269125095,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495372770807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495468856500,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495579995999,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495664488815,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495766758763,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495864516399,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803495964489500,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496064750455,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496166638585,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496268415815,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496372114854,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496466087690,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496567789153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496664855060,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496766548672,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496864974208,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803496967849871,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497064622613,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497165107695,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497268581309,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497371121150,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497465152739,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497574174667,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497671584894,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497764632492,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497866231027,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803497964932240,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498064988554,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498164904007,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498270318686,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498364541535,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498464591103,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498568179045,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498684012378,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498765860708,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498867515601,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803498967627047,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499065628841,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499164721024,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499268326312,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499364631398,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499465158597,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499577693068,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499666571961,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499765391649,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499864678545,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803499966487797,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500064705995,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500164459156,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500269821138,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500365850970,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500469273424,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500571347273,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500668689778,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500768596348,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500868033159,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803500968490141,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501069361007,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501164800778,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501268347322,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501374040667,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501464711523,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501565148633,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501666905975,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501792730554,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501868579247,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803501967308946,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502066436333,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502165256173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502281008110,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502415292835,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502466493066,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502567238021,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502664738448,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502768035307,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502865353643,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803502964969749,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503076611070,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503169505600,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503270143715,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503366664358,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503465036763,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503571136247,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503665045945,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503765507795,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503870759813,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803503966838052,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504102989947,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504164836586,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504291519637,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504365479039,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504475850098,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504567661597,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504666436519,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504764805981,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504864981512,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803504975112092,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505068679108,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505165077118,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505268660345,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505364798322,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505466289501,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505569361121,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505671609277,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505764995144,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505866773941,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803505967148926,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506095092392,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506193682785,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506271058940,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506365121512,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506472981866,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506568627245,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506669086878,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506769251534,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506868970858,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803506965216043,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507065619375,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507165750792,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507268547469,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507369324178,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507465925522,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507568057710,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507666929887,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507767481399,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507869541528,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803507965190220,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508064978804,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508166831458,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508270062314,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508367469126,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508481156975,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508566303623,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508673990470,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508769035816,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508867738485,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803508970212127,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509071469420,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509171611519,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509268795734,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509365399908,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509464907117,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509566844190,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509665238689,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509765990099,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509867628175,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803509965250294,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510065329854,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510167211450,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510268735587,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510368274344,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510472875284,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510574226853,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510666270518,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510766418773,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
