%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803477355675424,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477455712085,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477555599484,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477655640402,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477755643446,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477855629802,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477955594330,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478055664729,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478155697982,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478255693081,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478355598338,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478455701183,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478555672821,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478655644591,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478755578441,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478855636155,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803478955597738,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479055680909,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479155674718,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479255663989,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479355569340,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479455610523,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479555616094,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479655697349,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479755732832,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479855654453,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803479955686963,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480055814695,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480155614682,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480255640225,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480355764420,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480455633657,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480555702547,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480655657589,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480755611836,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480855670107,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803480955669729,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481055605155,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481155586399,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481255756406,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481355669370,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481455720641,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481555643967,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481655601445,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481755611484,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481855591887,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803481955561287,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482055580573,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482155800838,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482255596102,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482355602447,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482455605715,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482555596285,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482655657331,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482755600065,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482855734873,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803482955602136,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483055572874,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483155598532,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483255615482,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483355579899,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483455712071,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483555635498,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483655547429,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483755589978,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483855618171,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803483955597011,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484055518662,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484155607604,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484255626146,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484355714165,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484455686771,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484555566670,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484655572273,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484755640506,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484855675265,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803484955606384,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485055648209,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485155696672,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485255603459,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485355551045,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485455578807,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485555641594,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485655706608,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485755694895,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485855707385,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803485955685353,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486055813205,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486155661667,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486255618713,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486355664610,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486455571017,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486555636706,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486656026572,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486755567333,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486855674205,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803486955642904,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487055668855,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487155639939,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487255631062,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487355621199,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487455599719,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487555777942,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487655551523,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487755684455,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487855608220,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803487955640749,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488055575965,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488155634335,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488255580080,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488355633947,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488455624266,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488555594634,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488655636008,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488755607194,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488855620843,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803488955606427,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489055602584,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489155652109,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489255548574,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489355632515,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489455659959,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489555661378,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489655632664,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489755587893,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489855701314,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803489955784437,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490055605335,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490156045714,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490255609855,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490355566486,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490455634131,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490555608293,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490655606642,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490755597115,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490855645810,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803490955798441,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491055554462,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491155590564,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491255543867,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491355671397,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491455571490,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491555631255,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491655628913,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491755787309,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491855855806,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803491955732533,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492055624816,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492155461343,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492255599247,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492355652268,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492455701436,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492555610353,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492655698013,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492755658426,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492855603748,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803492955599333,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493055671493,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493155600043,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493255580472,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493355743224,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493455637234,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493555660313,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493655622691,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493755642929,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493855620929,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803493955740138,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494055669311,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494155560177,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494255585911,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494355679958,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494455748726,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494555642836,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494655660390,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494755571163,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494855625244,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803494955665118,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495055636262,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495155613910,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495255670293,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495355687967,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495455748707,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495555644083,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495655640587,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495755645505,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495855618553,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803495955604119,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496055729424,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496155633222,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496255598421,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496355631354,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496455630902,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496555833743,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496655685775,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496755670948,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496855586992,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803496955679685,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497055678626,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497155618901,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497255619639,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497355692884,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497455555079,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497555726790,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497655633594,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497755645374,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497855565631,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803497955733700,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498055677875,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498155783290,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498255793544,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498355642651,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498455578631,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498555763408,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498655589496,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498755704140,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498855560330,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803498955608713,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499055654374,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499155963034,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499255585692,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499355700878,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499455649472,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499555600145,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499655648359,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499755630463,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499855595042,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803499955815362,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500055619048,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500155606991,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500255639826,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500355699213,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500455603695,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500555594324,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500655569438,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500755596562,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500855648768,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803500955612586,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501055754014,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501155554451,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501255610250,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501355594903,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501455832558,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501555547602,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501655570100,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501755653721,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501855640618,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803501955609595,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502055593172,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502155699952,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502255617307,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502355513269,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502455648252,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502555730556,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502655641792,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502755620300,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502855721353,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803502955661807,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503055589311,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503155556960,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503255687287,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503355606032,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503455576909,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503555601251,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503655604899,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503755543811,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503855690649,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803503955524843,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504055606878,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504155765298,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504255582700,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504355598596,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504455666856,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504555687180,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504656014493,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504755699666,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504855624588,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803504955705012,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505055736115,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505155612527,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505255802891,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505355591020,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
