%time,field.data
1492803511322427538,1
1492803511418755142,1
1492803511517388745,1
1492803511617549557,1
1492803511721095320,1
1492803511821651885,1
1492803511922784827,1
1492803512024363679,1
1492803512121789481,1
1492803512217113802,1
1492803512319912562,1
1492803512421066724,1
1492803512521630967,1
1492803512626681879,1
1492803512724225966,1
1492803512817163677,1
1492803512921044904,1
1492803513021790003,1
1492803513120974299,1
1492803513220511109,1
1492803513318464049,1
1492803513420936373,1
1492803513522751652,1
1492803513620093247,1
1492803513723010653,1
1492803513819690811,1
1492803513951925573,1
1492803514018875674,1
1492803514121640654,1
1492803514227791886,1
1492803514322330350,1
1492803514422439175,1
1492803514522965578,1
1492803514628319385,1
1492803514724221001,1
1492803514828888227,1
1492803514925524290,1
1492803515023228216,1
1492803515117714976,1
1492803515228138277,1
1492803515320585852,1
1492803515418377564,1
1492803515524017868,1
1492803515619452534,1
1492803515720783767,1
1492803515818087705,1
1492803515919770114,1
1492803516020805243,1
1492803516123162192,1
1492803516222797940,1
1492803516321149257,1
1492803516424645886,1
1492803516523891923,1
1492803516624316594,1
1492803516725040008,1
1492803516820348554,1
1492803516923246248,1
1492803517049557357,1
1492803517118657217,1
1492803517220924472,1
1492803517321907263,1
1492803517420263616,1
1492803517521311010,1
1492803517620688188,1
1492803517717869273,1
1492803517817372435,1
1492803517921581784,1
1492803518018235095,1
1492803518121797962,1
1492803518221107736,1
1492803518318263181,1
1492803518419486652,1
1492803518518379417,1
1492803518620736504,1
1492803518750420601,1
1492803518819603727,1
1492803518919436643,1
1492803519021642274,1
1492803519123355354,1
1492803519218958651,1
1492803519532748063,1
1492803519532758551,1
1492803519532765180,1
1492803519622914981,1
1492803519719863152,1
1492803519818112136,1
1492803519920632384,1
1492803520020113348,1
1492803520120499773,1
1492803520221979626,1
1492803520322887572,1
1492803520421519724,1
1492803520533169897,1
1492803520630958914,1
1492803520723639459,1
1492803520822708538,1
1492803520920746686,1
1492803521021174006,1
1492803521124388322,1
1492803521223083712,1
1492803521325303834,1
1492803521420026126,1
1492803521519130570,1
1492803521624397101,1
1492803521723484470,1
1492803521830037272,1
1492803521920703459,1
1492803522023773881,1
1492803522122584788,1
1492803522217883677,1
1492803522327276461,1
1492803522417934441,1
1492803522545164079,1
1492803522618244767,1
1492803522720681147,1
1492803522818280898,1
1492803522924405115,1
1492803523020641324,1
1492803523121528966,1
1492803523220256832,1
1492803523322088547,1
1492803523418951748,1
1492803523533180829,1
1492803523637879197,1
1492803523720151596,1
1492803523826717708,1
1492803523922788558,1
1492803524041337672,1
1492803524124142766,1
1492803524220356364,1
1492803524320774053,1
1492803524420605794,1
1492803524524117085,1
1492803524622902519,1
1492803524724353023,1
1492803524827229127,1
1492803524921425471,1
1492803525024660224,1
1492803525124150226,1
1492803525233734205,1
1492803525322815470,1
1492803525426894314,1
1492803525526158111,1
1492803525651841927,1
1492803525721015381,1
1492803525850636961,1
1492803525924559923,1
1492803526054453092,1
1492803526121731922,1
1492803526276487913,1
1492803526400619675,1
1492803526421774921,1
1492803526561924583,1
1492803526619492218,1
1492803526773362416,1
1492803526819798431,1
1492803526970602048,1
1492803527021097573,1
1492803527182120281,1
1492803527219289092,1
1492803527386871890,1
1492803527418720953,1
1492803527591665945,1
1492803527618941877,1
1492803527789339086,1
1492803527819439841,1
1492803527998680488,1
1492803528048490564,1
1492803528205073215,1
1492803528223030397,1
1492803528403564835,1
1492803528419595395,1
1492803528609327191,1
1492803528620827535,1
1492803528812175157,1
1492803528822895563,1
1492803529016545411,1
1492803529023012655,1
1492803529118277733,1
1492803529235322195,1
1492803529318362014,1
1492803529437567702,1
1492803529525871255,1
1492803529633650970,1
1492803529721996609,1
1492803529841674017,1
1492803529922743263,1
1492803530042056134,1
1492803530121951174,1
1492803530247142234,1
1492803530320936142,1
1492803530460782399,1
1492803530518010281,1
1492803530627799886,1
1492803530718461834,1
1492803530853916373,1
1492803530919002782,1
1492803531065621437,1
1492803531119413006,1
1492803531271246192,1
1492803531317871085,1
1492803531642186621,1
1492803531642194298,1
1492803531642198855,1
1492803531721151269,1
1492803531821552611,1
1492803531920485909,1
1492803532026759195,1
1492803532135155002,1
1492803532220766774,1
1492803532318159717,1
1492803532427817318,1
1492803532524661137,1
1492803532629357665,1
1492803532724545436,1
1492803532826643769,1
1492803532921543126,1
1492803533020360708,1
1492803533121946048,1
1492803533226537838,1
1492803533319094117,1
1492803533426832488,1
1492803533521498575,1
1492803533623429025,1
1492803533721953004,1
1492803533820026759,1
1492803533921318335,1
1492803534029971282,1
1492803534123722698,1
1492803534237083906,1
1492803534322792449,1
1492803534420786606,1
1492803534521430296,1
1492803534621897682,1
1492803534720896044,1
1492803534820787497,1
1492803534923820684,1
1492803535030218416,1
1492803535122326805,1
1492803535221896524,1
1492803535318192816,1
1492803535418414478,1
1492803535522786624,1
1492803535621921395,1
1492803535722689251,1
1492803535821396775,1
1492803535923333725,1
1492803536034797114,1
1492803536121917689,1
1492803536226608984,1
1492803536332941375,1
1492803536421792542,1
1492803536523673083,1
1492803536626692337,1
1492803536721218544,1
1492803536824881962,1
1492803536923215595,1
1492803537028114042,1
1492803537118615043,1
1492803537222837809,1
1492803537319012130,1
1492803537421555688,1
1492803537523432346,1
1492803537620265913,1
1492803537728670972,1
1492803537821923607,1
1492803537924775038,1
1492803538021264883,1
1492803538142165396,1
1492803538221377778,1
1492803538324835157,1
1492803538418286276,1
1492803538518998684,1
1492803538618723274,1
1492803538719462553,1
1492803538822201405,1
1492803538921371493,1
1492803539021961243,1
1492803539124005619,1
1492803539221296399,1
1492803539322788459,1
1492803539421859627,1
1492803539520921382,1
1492803539621084575,1
1492803539721999101,1
1492803539822274512,1
1492803539920343859,1
1492803540018326867,1
1492803540118392746,1
1492803540231182667,1
1492803540320956252,1
1492803540430484388,1
1492803540524132651,1
1492803540638809922,1
1492803540723085613,1
1492803540824035207,1
1492803540919891834,1
1492803541021641921,1
1492803541121531266,1
1492803541223489337,1
1492803541320717787,1
1492803541421386157,1
1492803541538340543,1
1492803541624341679,1
1492803541728972842,1
1492803541825008745,1
1492803541927251453,1
1492803542023181334,1
1492803542124423348,1
1492803542222011404,1
1492803542320358320,1
1492803542423910898,1
1492803542524387244,1
1492803542625503431,1
1492803542726676960,1
1492803542821251958,1
1492803542923813710,1
1492803543022724283,1
1492803543118653979,1
1492803543221338266,1
1492803543318183440,1
1492803543422487972,1
1492803543523025302,1
1492803543621876745,1
1492803543727140599,1
