%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803476116761521,970,1492803476118575948,/temperature,15.8710680008,0.0
1492803476190648636,971,1492803476192575948,/temperature,15.8623418808,0.0
1492803476266087973,972,1492803476266575948,/temperature,15.8710680008,0.0
1492803476340371439,973,1492803476341575948,/temperature,15.8710680008,0.0
1492803476414032179,974,1492803476415575948,/temperature,15.8710680008,0.0
1492803476487891804,975,1492803476489575948,/temperature,15.8710680008,0.0
1492803476563039816,976,1492803476564575948,/temperature,15.8710680008,0.0
1492803476637454857,977,1492803476638575948,/temperature,15.8710680008,0.0
1492803476710493965,978,1492803476712575948,/temperature,15.8623418808,0.0
1492803476784681653,979,1492803476786575948,/temperature,15.8623418808,0.0
1492803476860143015,980,1492803476861575948,/temperature,15.8623418808,0.0
1492803476934503370,981,1492803476935575948,/temperature,15.8623418808,0.0
1492803477008305468,982,1492803477009575948,/temperature,15.8623418808,0.0
1492803477082353671,983,1492803477083575948,/temperature,15.8623418808,0.0
1492803477157188519,984,1492803477158575948,/temperature,15.8623418808,0.0
1492803477230946160,985,1492803477232575948,/temperature,15.8623418808,0.0
1492803477305385520,986,1492803477306575948,/temperature,15.8623418808,0.0
1492803477379879615,987,1492803477380575948,/temperature,15.8536157608,0.0
1492803477454333863,988,1492803477455575948,/temperature,15.8536157608,0.0
1492803477527630036,989,1492803477529575948,/temperature,15.8623418808,0.0
1492803477601852713,990,1492803477603575948,/temperature,15.8623418808,0.0
1492803477676560779,991,1492803477677575948,/temperature,15.8710680008,0.0
1492803477751495063,992,1492803477752575948,/temperature,15.8623418808,0.0
1492803477825138982,993,1492803477826575948,/temperature,15.8536157608,0.0
1492803477899540066,994,1492803477900575948,/temperature,15.8623418808,0.0
1492803477973490405,995,1492803477974575948,/temperature,15.8536157608,0.0
1492803478047527108,996,1492803478049575948,/temperature,15.8448896408,0.0
1492803478122184452,997,1492803478123575948,/temperature,15.8448896408,0.0
1492803478196152289,998,1492803478196568010,/temperature,15.8536157608,0.0
1492803478271049087,999,1492803478270568010,/temperature,15.8361625671,0.0
1492803478344915915,1000,1492803478345568010,/temperature,15.8361625671,0.0
1492803478419280996,1001,1492803478419568010,/temperature,15.8448896408,0.0
1492803478493155655,1002,1492803478493568010,/temperature,15.8448896408,0.0
1492803478568142085,1003,1492803478567568010,/temperature,15.8448896408,0.0
1492803478641936988,1004,1492803478642568010,/temperature,15.8361625671,0.0
1492803478715804468,1005,1492803478716568010,/temperature,15.8448896408,0.0
1492803478789828335,1006,1492803478790568010,/temperature,15.8361625671,0.0
1492803478864953307,1007,1492803478864568010,/temperature,15.8361625671,0.0
1492803478938667761,1008,1492803478939568010,/temperature,15.8448896408,0.0
1492803479012624262,1009,1492803479013568010,/temperature,15.8361625671,0.0
1492803479086539350,1010,1492803479087568010,/temperature,15.8361625671,0.0
1492803479161503536,1011,1492803479161568010,/temperature,15.8361625671,0.0
1492803479235662881,1012,1492803479236568010,/temperature,15.8361625671,0.0
1492803479309605967,1013,1492803479310568010,/temperature,15.8361625671,0.0
1492803479384429484,1014,1492803479384568010,/temperature,15.8274354935,0.0
1492803479458460819,1015,1492803479459568010,/temperature,15.8361625671,0.0
1492803479533444905,1016,1492803479533568010,/temperature,15.8361625671,0.0
1492803479606474234,1017,1492803479607568010,/temperature,15.8361625671,0.0
1492803479681785345,1018,1492803479681568010,/temperature,15.8274354935,0.0
1492803479756213173,1019,1492803479756568010,/temperature,15.8274354935,0.0
1492803479829711861,1020,1492803479830568010,/temperature,15.8187084198,0.0
1492803479903684421,1021,1492803479904568010,/temperature,15.8187084198,0.0
1492803479979180163,1022,1492803479978568010,/temperature,15.8274354935,0.0
1492803480053014428,1023,1492803480053568010,/temperature,15.8099813461,0.0
1492803480126811467,1024,1492803480127568010,/temperature,15.8187084198,0.0
1492803480201514372,1025,1492803480201568010,/temperature,15.8099813461,0.0
1492803480275970836,1026,1492803480275568010,/temperature,15.8099813461,0.0
1492803480350532959,1027,1492803480350568010,/temperature,15.8099813461,0.0
1492803480424162841,1028,1492803480424568010,/temperature,15.8099813461,0.0
1492803480498383044,1029,1492803480498568010,/temperature,15.8099813461,0.0
1492803480573365079,1030,1492803480572568010,/temperature,15.8099813461,0.0
1492803480647225728,1031,1492803480647568010,/temperature,15.8012533188,0.0
1492803480721108196,1032,1492803480722413061,/temperature,15.8099813461,0.0
1492803480794547344,1033,1492803480796413061,/temperature,15.8012533188,0.0
1492803480870495071,1034,1492803480870413061,/temperature,15.8012533188,0.0
1492803480944555912,1035,1492803480945413061,/temperature,15.8012533188,0.0
1492803481018081155,1036,1492803481019413061,/temperature,15.8012533188,0.0
1492803481092836273,1037,1492803481093413061,/temperature,15.8012533188,0.0
1492803481167232912,1038,1492803481167413061,/temperature,15.8012533188,0.0
1492803481241260995,1039,1492803481242413061,/temperature,15.7925262451,0.0
1492803481315264146,1040,1492803481316413061,/temperature,15.7925262451,0.0
1492803481390033162,1041,1492803481390413061,/temperature,15.7925262451,0.0
1492803481464269810,1042,1492803481464413061,/temperature,15.7837982178,0.0
1492803481537924523,1043,1492803481539413061,/temperature,15.7837982178,0.0
1492803481611777204,1044,1492803481613413061,/temperature,15.7925262451,0.0
1492803481686691796,1045,1492803481687413061,/temperature,15.7837982178,0.0
1492803481760443592,1046,1492803481761413061,/temperature,15.7837982178,0.0
1492803481835363017,1047,1492803481836413061,/temperature,15.7837982178,0.0
1492803481909290048,1048,1492803481910413061,/temperature,15.7837982178,0.0
1492803481983720312,1049,1492803481984413061,/temperature,15.7837982178,0.0
1492803482058254945,1050,1492803482058413061,/temperature,15.7837982178,0.0
1492803482132497238,1051,1492803482133413061,/temperature,15.7837982178,0.0
1492803482205911384,1052,1492803482207413061,/temperature,15.7837982178,0.0
1492803482281306194,1053,1492803482281413061,/temperature,15.7837982178,0.0
1492803482355290065,1054,1492803482355413061,/temperature,15.7750701904,0.0
1492803482429273710,1055,1492803482430413061,/temperature,15.7837982178,0.0
1492803482502787019,1056,1492803482504413061,/temperature,15.7837982178,0.0
1492803482578061057,1057,1492803482578413061,/temperature,15.7837982178,0.0
1492803482652274049,1058,1492803482653413061,/temperature,15.7837982178,0.0
1492803482725933139,1059,1492803482727413061,/temperature,15.7837982178,0.0
1492803482799744002,1060,1492803482801413061,/temperature,15.7663421631,0.0
1492803482874659652,1061,1492803482875413061,/temperature,15.7750701904,0.0
1492803482949393362,1062,1492803482950413061,/temperature,15.7750701904,0.0
1492803483023221744,1063,1492803483024413061,/temperature,15.7663421631,0.0
1492803483097567178,1064,1492803483098413061,/temperature,15.7750701904,0.0
1492803483172189243,1065,1492803483172413061,/temperature,15.7750701904,0.0
1492803483245749867,1066,1492803483247620891,/temperature,15.7663421631,0.0
1492803483320488957,1067,1492803483321620891,/temperature,15.7750701904,0.0
1492803483395510951,1068,1492803483395620891,/temperature,15.7750701904,0.0
1492803483469448958,1069,1492803483469620891,/temperature,15.7750701904,0.0
1492803483542865386,1070,1492803483544620891,/temperature,15.7750701904,0.0
1492803483616951195,1071,1492803483618620891,/temperature,15.7663421631,0.0
1492803483692293699,1072,1492803483692620891,/temperature,15.7837982178,0.0
1492803483766050738,1073,1492803483766620891,/temperature,15.7750701904,0.0
1492803483840266345,1074,1492803483841620891,/temperature,15.7663421631,0.0
1492803483913921272,1075,1492803483915620891,/temperature,15.7663421631,0.0
1492803483989101187,1076,1492803483989620891,/temperature,15.7663421631,0.0
1492803484062595666,1077,1492803484063620891,/temperature,15.7837982178,0.0
1492803484136783450,1078,1492803484138620891,/temperature,15.7750701904,0.0
1492803484210750257,1079,1492803484212620891,/temperature,15.7837982178,0.0
1492803484285742365,1080,1492803484286620891,/temperature,15.7837982178,0.0
1492803484359815019,1081,1492803484360620891,/temperature,15.7837982178,0.0
1492803484433817646,1082,1492803484435620891,/temperature,15.7837982178,0.0
1492803484507655406,1083,1492803484509620891,/temperature,15.7663421631,0.0
1492803484582623596,1084,1492803484583620891,/temperature,15.7750701904,0.0
1492803484657236767,1085,1492803484657620891,/temperature,15.7837982178,0.0
1492803484731424258,1086,1492803484732620891,/temperature,15.7837982178,0.0
1492803484805454125,1087,1492803484806620891,/temperature,15.7837982178,0.0
1492803484879436543,1088,1492803484880620891,/temperature,15.7837982178,0.0
1492803484953469319,1089,1492803484954620891,/temperature,15.7925262451,0.0
1492803485027861051,1090,1492803485029620891,/temperature,15.7837982178,0.0
1492803485101492627,1091,1492803485103620891,/temperature,15.7837982178,0.0
1492803485177288194,1092,1492803485177620891,/temperature,15.7925262451,0.0
1492803485251491299,1093,1492803485252620891,/temperature,15.7925262451,0.0
1492803485324948509,1094,1492803485326620891,/temperature,15.7925262451,0.0
1492803485399694941,1095,1492803485400620891,/temperature,15.7837982178,0.0
1492803485473622441,1096,1492803485474620891,/temperature,15.8099813461,0.0
1492803485547747194,1097,1492803485549620891,/temperature,15.8012533188,0.0
1492803485622468397,1098,1492803485623620891,/temperature,15.7925262451,0.0
1492803485697484254,1099,1492803485697620891,/temperature,15.8012533188,0.0
1492803485771300975,1100,1492803485771482942,/temperature,15.7925262451,0.0
1492803485845502318,1101,1492803485846482942,/temperature,15.8012533188,0.0
1492803485919439397,1102,1492803485920482942,/temperature,15.8012533188,0.0
1492803485994506401,1103,1492803485994482942,/temperature,15.8012533188,0.0
1492803486067600545,1104,1492803486068482942,/temperature,15.7925262451,0.0
1492803486141715303,1105,1492803486143482942,/temperature,15.8012533188,0.0
1492803486216446805,1106,1492803486217482942,/temperature,15.7925262451,0.0
1492803486290869640,1107,1492803486291482942,/temperature,15.7925262451,0.0
1492803486365179179,1108,1492803486365482942,/temperature,15.7925262451,0.0
1492803486438753776,1109,1492803486440482942,/temperature,15.8012533188,0.0
1492803486513030377,1110,1492803486514482942,/temperature,15.7925262451,0.0
1492803486588517005,1111,1492803486588482942,/temperature,15.7925262451,0.0
1492803486661433962,1112,1492803486662482942,/temperature,15.7925262451,0.0
1492803486736136055,1113,1492803486737482942,/temperature,15.7925262451,0.0
1492803486810892269,1114,1492803486811482942,/temperature,15.7837982178,0.0
1492803486884717537,1115,1492803486885482942,/temperature,15.7837982178,0.0
1492803486958551300,1116,1492803486960482942,/temperature,15.7837982178,0.0
1492803487032565172,1117,1492803487034482942,/temperature,15.7837982178,0.0
1492803487108438980,1118,1492803487108482942,/temperature,15.7837982178,0.0
1492803487182012983,1119,1492803487182482942,/temperature,15.7750701904,0.0
1492803487256456870,1120,1492803487257482942,/temperature,15.7750701904,0.0
1492803487330327842,1121,1492803487331482942,/temperature,15.7663421631,0.0
1492803487405059113,1122,1492803487405482942,/temperature,15.7750701904,0.0
1492803487479001275,1123,1492803487479482942,/temperature,15.7750701904,0.0
1492803487553208153,1124,1492803487554482942,/temperature,15.7750701904,0.0
1492803487627272832,1125,1492803487628482942,/temperature,15.7750701904,0.0
1492803487701863170,1126,1492803487702482942,/temperature,15.7750701904,0.0
1492803487775699974,1127,1492803487776482942,/temperature,15.7837982178,0.0
1492803487849796780,1128,1492803487851482942,/temperature,15.7750701904,0.0
1492803487923810463,1129,1492803487925482942,/temperature,15.7750701904,0.0
1492803487998735446,1130,1492803487999482942,/temperature,15.7750701904,0.0
1492803488073382399,1131,1492803488073482942,/temperature,15.7576141357,0.0
1492803488146414245,1132,1492803488148482942,/temperature,15.7663421631,0.0
1492803488222353338,1133,1492803488222482942,/temperature,15.7663421631,0.0
1492803488296350803,1134,1492803488295470951,/temperature,15.7663421631,0.0
1492803488369483229,1135,1492803488370470951,/temperature,15.7663421631,0.0
1492803488443888336,1136,1492803488444470951,/temperature,15.7663421631,0.0
1492803488519356279,1137,1492803488518470951,/temperature,15.7750701904,0.0
1492803488593230204,1138,1492803488592470951,/temperature,15.7750701904,0.0
1492803488667186182,1139,1492803488667470951,/temperature,15.7750701904,0.0
1492803488740811494,1140,1492803488741470951,/temperature,15.7750701904,0.0
1492803488815804062,1141,1492803488815470951,/temperature,15.7750701904,0.0
1492803488889792560,1142,1492803488889470951,/temperature,15.7750701904,0.0
1492803488964146901,1143,1492803488964470951,/temperature,15.7750701904,0.0
1492803489038901412,1144,1492803489038470951,/temperature,15.7750701904,0.0
1492803489112700646,1145,1492803489112470951,/temperature,15.7663421631,0.0
1492803489187358899,1146,1492803489186470951,/temperature,15.7663421631,0.0
1492803489260827006,1147,1492803489261470951,/temperature,15.7750701904,0.0
1492803489336372734,1148,1492803489335470951,/temperature,15.7750701904,0.0
1492803489410213635,1149,1492803489409470951,/temperature,15.7576141357,0.0
1492803489483872399,1150,1492803489483470951,/temperature,15.7750701904,0.0
1492803489557778897,1151,1492803489558470951,/temperature,15.7750701904,0.0
1492803489633020101,1152,1492803489632470951,/temperature,15.7663421631,0.0
1492803489706802433,1153,1492803489706470951,/temperature,15.7750701904,0.0
1492803489781426850,1154,1492803489780470951,/temperature,15.7750701904,0.0
1492803489854937748,1155,1492803489855470951,/temperature,15.7663421631,0.0
1492803489929950449,1156,1492803489929470951,/temperature,15.7750701904,0.0
1492803490004057694,1157,1492803490003470951,/temperature,15.7576141357,0.0
1492803490078041722,1158,1492803490077470951,/temperature,15.7750701904,0.0
1492803490151955017,1159,1492803490152470951,/temperature,15.7576141357,0.0
1492803490227083024,1160,1492803490226470951,/temperature,15.7576141357,0.0
1492803490301246563,1161,1492803490300470951,/temperature,15.7663421631,0.0
1492803490375396162,1162,1492803490374470951,/temperature,15.7576141357,0.0
1492803490450100606,1163,1492803490449470951,/temperature,15.7576141357,0.0
1492803490523912771,1164,1492803490523470951,/temperature,15.7663421631,0.0
1492803490597776990,1165,1492803490597470951,/temperature,15.7663421631,0.0
1492803490672088119,1166,1492803490672470951,/temperature,15.7576141357,0.0
1492803490746897167,1167,1492803490746470951,/temperature,15.7488851547,0.0
1492803490821390094,1168,1492803490821095941,/temperature,15.7488851547,0.0
1492803490895337862,1169,1492803490895095941,/temperature,15.7663421631,0.0
1492803490968821669,1170,1492803490970095941,/temperature,15.7576141357,0.0
1492803491044156619,1171,1492803491044095941,/temperature,15.7576141357,0.0
1492803491117830348,1172,1492803491118095941,/temperature,15.7576141357,0.0
1492803491191743247,1173,1492803491192095941,/temperature,15.7576141357,0.0
1492803491265983673,1174,1492803491267095941,/temperature,15.7488851547,0.0
1492803491341441319,1175,1492803491341095941,/temperature,15.7576141357,0.0
1492803491414581766,1176,1492803491415095941,/temperature,15.7576141357,0.0
1492803491488553563,1177,1492803491489095941,/temperature,15.7663421631,0.0
1492803491563432422,1178,1492803491564095941,/temperature,15.7488851547,0.0
1492803491637459042,1179,1492803491638095941,/temperature,15.7576141357,0.0
1492803491711518526,1180,1492803491712095941,/temperature,15.7488851547,0.0
1492803491786450318,1181,1492803491786095941,/temperature,15.7576141357,0.0
1492803491861098457,1182,1492803491861095941,/temperature,15.7663421631,0.0
1492803491935081439,1183,1492803491935095941,/temperature,15.7488851547,0.0
1492803492009477721,1184,1492803492009095941,/temperature,15.7663421631,0.0
1492803492082883219,1185,1492803492084095941,/temperature,15.7576141357,0.0
1492803492157570737,1186,1492803492158095941,/temperature,15.7576141357,0.0
1492803492231799624,1187,1492803492232095941,/temperature,15.7576141357,0.0
1492803492305677663,1188,1492803492306095941,/temperature,15.7488851547,0.0
1492803492380246089,1189,1492803492381095941,/temperature,15.7576141357,0.0
1492803492454851980,1190,1492803492455095941,/temperature,15.7401571274,0.0
1492803492529487621,1191,1492803492529095941,/temperature,15.7488851547,0.0
1492803492602523524,1192,1492803492603095941,/temperature,15.7488851547,0.0
1492803492677365042,1193,1492803492678095941,/temperature,15.7576141357,0.0
1492803492751455611,1194,1492803492752095941,/temperature,15.7488851547,0.0
1492803492825651172,1195,1492803492826095941,/temperature,15.7663421631,0.0
1492803492899656294,1196,1492803492900095941,/temperature,15.7663421631,0.0
1492803492973761627,1197,1492803492975095941,/temperature,15.7488851547,0.0
1492803493048915228,1198,1492803493049095941,/temperature,15.7750701904,0.0
1492803493122684130,1199,1492803493123095941,/temperature,15.7750701904,0.0
1492803493196521620,1200,1492803493197095941,/temperature,15.7576141357,0.0
1492803493271541536,1201,1492803493272095941,/temperature,15.7488851547,0.0
1492803493346292498,1202,1492803493345561025,/temperature,15.7663421631,0.0
1492803493420458497,1203,1492803493419561025,/temperature,15.7576141357,0.0
1492803493494432707,1204,1492803493493561025,/temperature,15.7750701904,0.0
1492803493569436542,1205,1492803493568561025,/temperature,15.7488851547,0.0
1492803493643432361,1206,1492803493642561025,/temperature,15.7663421631,0.0
1492803493716663514,1207,1492803493716561025,/temperature,15.7488851547,0.0
1492803493791455574,1208,1492803493791561025,/temperature,15.7576141357,0.0
1492803493865560918,1209,1492803493865561025,/temperature,15.7576141357,0.0
1492803493939524577,1210,1492803493939561025,/temperature,15.7488851547,0.0
1492803494013868783,1211,1492803494013561025,/temperature,15.7401571274,0.0
1492803494087525267,1212,1492803494088561025,/temperature,15.7401571274,0.0
1492803494162685718,1213,1492803494162561025,/temperature,15.7226991653,0.0
1492803494236655431,1214,1492803494236561025,/temperature,15.7401571274,0.0
1492803494310497645,1215,1492803494310561025,/temperature,15.7314281464,0.0
1492803494384529883,1216,1492803494385561025,/temperature,15.7226991653,0.0
1492803494459462671,1217,1492803494459561025,/temperature,15.7314281464,0.0
1492803494533736602,1218,1492803494533561025,/temperature,15.7226991653,0.0
1492803494608216280,1219,1492803494607561025,/temperature,15.7314281464,0.0
1492803494682680624,1220,1492803494682561025,/temperature,15.7314281464,0.0
1492803494757348997,1221,1492803494756561025,/temperature,15.7314281464,0.0
1492803494830896262,1222,1492803494830561025,/temperature,15.7226991653,0.0
1492803494904655788,1223,1492803494904561025,/temperature,15.7401571274,0.0
1492803494979858787,1224,1492803494979561025,/temperature,15.7314281464,0.0
1492803495053708502,1225,1492803495053561025,/temperature,15.7226991653,0.0
1492803495128140818,1226,1492803495127561025,/temperature,15.7226991653,0.0
1492803495201617923,1227,1492803495201561025,/temperature,15.7226991653,0.0
1492803495277128660,1228,1492803495276561025,/temperature,15.7226991653,0.0
1492803495350814031,1229,1492803495350561025,/temperature,15.7314281464,0.0
1492803495424862132,1230,1492803495424561025,/temperature,15.7314281464,0.0
1492803495499037367,1231,1492803495499561025,/temperature,15.7401571274,0.0
1492803495573916355,1232,1492803495573561025,/temperature,15.7401571274,0.0
1492803495648016269,1233,1492803495647561025,/temperature,15.7401571274,0.0
1492803495721829473,1234,1492803495721561025,/temperature,15.7314281464,0.0
1492803495796866486,1235,1492803495796561025,/temperature,15.7226991653,0.0
1492803495870886759,1236,1492803495871850084,/temperature,15.7139701843,0.0
1492803495944955692,1237,1492803495945850084,/temperature,15.7139701843,0.0
1492803496019551117,1238,1492803496019850084,/temperature,15.7139701843,0.0
1492803496094052931,1239,1492803496094850084,/temperature,15.7226991653,0.0
1492803496168267492,1240,1492803496168850084,/temperature,15.7052402496,0.0
1492803496242067337,1241,1492803496242850084,/temperature,15.7052402496,0.0
1492803496315519235,1242,1492803496316850084,/temperature,15.7052402496,0.0
1492803496390577665,1243,1492803496391850084,/temperature,15.7139701843,0.0
1492803496465301554,1244,1492803496465850084,/temperature,15.7052402496,0.0
1492803496538906073,1245,1492803496539850084,/temperature,15.6965112686,0.0
1492803496613142903,1246,1492803496613850084,/temperature,15.6965112686,0.0
1492803496687706946,1247,1492803496688850084,/temperature,15.6965112686,0.0
1492803496761763318,1248,1492803496762850084,/temperature,15.6965112686,0.0
1492803496835950904,1249,1492803496836850084,/temperature,15.6965112686,0.0
1492803496909835601,1250,1492803496910850084,/temperature,15.6965112686,0.0
1492803496985308001,1251,1492803496985850084,/temperature,15.7139701843,0.0
1492803497059474356,1252,1492803497059850084,/temperature,15.6965112686,0.0
1492803497132472210,1253,1492803497133850084,/temperature,15.7052402496,0.0
1492803497207576751,1254,1492803497208850084,/temperature,15.7052402496,0.0
1492803497281558116,1255,1492803497282850084,/temperature,15.7052402496,0.0
1492803497356207514,1256,1492803497356850084,/temperature,15.7139701843,0.0
1492803497430376707,1257,1492803497430850084,/temperature,15.7139701843,0.0
1492803497504662692,1258,1492803497505850084,/temperature,15.6965112686,0.0
1492803497579161117,1259,1492803497579850084,/temperature,15.7139701843,0.0
1492803497653516803,1260,1492803497653850084,/temperature,15.7052402496,0.0
1492803497727348502,1261,1492803497727850084,/temperature,15.7139701843,0.0
1492803497802089403,1262,1492803497802850084,/temperature,15.7226991653,0.0
1492803497875512179,1263,1492803497876850084,/temperature,15.7226991653,0.0
1492803497950425888,1264,1492803497950850084,/temperature,15.7226991653,0.0
1492803498024430609,1265,1492803498024850084,/temperature,15.7139701843,0.0
1492803498098710020,1266,1492803498099850084,/temperature,15.7139701843,0.0
1492803498173442397,1267,1492803498173850084,/temperature,15.7052402496,0.0
1492803498247188115,1268,1492803498247850084,/temperature,15.7052402496,0.0
1492803498321234910,1269,1492803498321850084,/temperature,15.7139701843,0.0
1492803498396070404,1270,1492803498397193025,/temperature,15.7226991653,0.0
1492803498470331323,1271,1492803498471193025,/temperature,15.7226991653,0.0
1492803498544264951,1272,1492803498545193025,/temperature,15.7226991653,0.0
1492803498619572319,1273,1492803498619193025,/temperature,15.7314281464,0.0
1492803498693447668,1274,1492803498694193025,/temperature,15.7314281464,0.0
1492803498767284695,1275,1492803498768193025,/temperature,15.7314281464,0.0
1492803498841169236,1276,1492803498842193025,/temperature,15.7401571274,0.0
1492803498916390397,1277,1492803498916193025,/temperature,15.7401571274,0.0
1492803498989568184,1278,1492803498991193025,/temperature,15.7401571274,0.0
1492803499063726079,1279,1492803499065193025,/temperature,15.7488851547,0.0
1492803499137973822,1280,1492803499139193025,/temperature,15.7488851547,0.0
1492803499213173051,1281,1492803499214193025,/temperature,15.7488851547,0.0
1492803499286649425,1282,1492803499288193025,/temperature,15.7488851547,0.0
1492803499361039343,1283,1492803499362193025,/temperature,15.7488851547,0.0
1492803499434854074,1284,1492803499436193025,/temperature,15.7488851547,0.0
1492803499509749942,1285,1492803499511193025,/temperature,15.7488851547,0.0
1492803499583490286,1286,1492803499585193025,/temperature,15.7488851547,0.0
1492803499658145620,1287,1492803499659193025,/temperature,15.7488851547,0.0
1492803499731953924,1288,1492803499733193025,/temperature,15.7488851547,0.0
1492803499807451107,1289,1492803499808193025,/temperature,15.7488851547,0.0
1492803499880506311,1290,1492803499882193025,/temperature,15.7488851547,0.0
1492803499955070982,1291,1492803499956193025,/temperature,15.7488851547,0.0
1492803500030418563,1292,1492803500030193025,/temperature,15.7488851547,0.0
1492803500104390137,1293,1492803500105193025,/temperature,15.7576141357,0.0
1492803500178146342,1294,1492803500179193025,/temperature,15.7576141357,0.0
1492803500251472297,1295,1492803500253193025,/temperature,15.7663421631,0.0
1492803500326492613,1296,1492803500327193025,/temperature,15.7488851547,0.0
1492803500400743097,1297,1492803500402193025,/temperature,15.7576141357,0.0
1492803500474541729,1298,1492803500476193025,/temperature,15.7488851547,0.0
1492803500549401529,1299,1492803500550193025,/temperature,15.7576141357,0.0
1492803500623500408,1300,1492803500624193025,/temperature,15.7488851547,0.0
1492803500697690052,1301,1492803500699193025,/temperature,15.7488851547,0.0
1492803500771616624,1302,1492803500773193025,/temperature,15.7488851547,0.0
1492803500845512627,1303,1492803500847193025,/temperature,15.7576141357,0.0
1492803500921402763,1304,1492803500921653102,/temperature,15.7576141357,0.0
1492803500995231522,1305,1492803500995653102,/temperature,15.7576141357,0.0
1492803501069089377,1306,1492803501069653102,/temperature,15.7488851547,0.0
1492803501144160782,1307,1492803501143653102,/temperature,15.7488851547,0.0
1492803501218551322,1308,1492803501218653102,/temperature,15.7314281464,0.0
1492803501292306284,1309,1492803501292653102,/temperature,15.7488851547,0.0
1492803501366162490,1310,1492803501366653102,/temperature,15.7401571274,0.0
1492803501440527223,1311,1492803501440653102,/temperature,15.7401571274,0.0
1492803501514914501,1312,1492803501515653102,/temperature,15.7401571274,0.0
1492803501589167617,1313,1492803501589653102,/temperature,15.7488851547,0.0
1492803501663003518,1314,1492803501663653102,/temperature,15.7401571274,0.0
1492803501737893891,1315,1492803501737653102,/temperature,15.7401571274,0.0
1492803501811667888,1316,1492803501812653102,/temperature,15.7401571274,0.0
1492803501885794486,1317,1492803501886653102,/temperature,15.7488851547,0.0
1492803501959785027,1318,1492803501960653102,/temperature,15.7488851547,0.0
1492803502035086541,1319,1492803502034653102,/temperature,15.7401571274,0.0
1492803502109485371,1320,1492803502109653102,/temperature,15.7576141357,0.0
1492803502182671700,1321,1492803502183653102,/temperature,15.7576141357,0.0
1492803502256881641,1322,1492803502257653102,/temperature,15.7488851547,0.0
1492803502331864760,1323,1492803502331653102,/temperature,15.7576141357,0.0
1492803502405581738,1324,1492803502406653102,/temperature,15.7576141357,0.0
1492803502479534094,1325,1492803502480653102,/temperature,15.7401571274,0.0
1492803502555102628,1326,1492803502554653102,/temperature,15.7750701904,0.0
1492803502628934510,1327,1492803502629653102,/temperature,15.7576141357,0.0
1492803502702623784,1328,1492803502703653102,/temperature,15.7488851547,0.0
1492803502776999067,1329,1492803502777653102,/temperature,15.7576141357,0.0
1492803502852111409,1330,1492803502851653102,/temperature,15.7576141357,0.0
1492803502926298689,1331,1492803502926653102,/temperature,15.7663421631,0.0
1492803503000333239,1332,1492803503000653102,/temperature,15.7576141357,0.0
1492803503074413325,1333,1492803503074653102,/temperature,15.7750701904,0.0
1492803503149208599,1334,1492803503148653102,/temperature,15.7750701904,0.0
1492803503222794149,1335,1492803503223653102,/temperature,15.7576141357,0.0
1492803503296438738,1336,1492803503297653102,/temperature,15.7750701904,0.0
1492803503371138527,1337,1492803503371653102,/temperature,15.7750701904,0.0
1492803503446148056,1338,1492803503445486066,/temperature,15.7663421631,0.0
1492803503520332743,1339,1492803503520486066,/temperature,15.7576141357,0.0
1492803503594450890,1340,1492803503594486066,/temperature,15.7663421631,0.0
