%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803486427851080,14318,1492803486428482942,/fluid_pressure,103560.0,0.0
1492803486502120873,14319,1492803486503482942,/fluid_pressure,103510.0,0.0
1492803486576696092,14320,1492803486577482942,/fluid_pressure,103490.0,0.0
1492803486650530517,14321,1492803486651482942,/fluid_pressure,103480.007812,0.0
1492803486725156572,14322,1492803486726482942,/fluid_pressure,103450.0,0.0
1492803486798822983,14323,1492803486800482942,/fluid_pressure,103510.0,0.0
1492803486873917294,14324,1492803486874482942,/fluid_pressure,103490.0,0.0
1492803486947738418,14325,1492803486948482942,/fluid_pressure,103480.007812,0.0
1492803487021612302,14326,1492803487022482942,/fluid_pressure,103490.0,0.0
1492803487096445817,14327,1492803487097482942,/fluid_pressure,103550.0,0.0
1492803487171076243,14328,1492803487171482942,/fluid_pressure,103500.0,0.0
1492803487244530201,14329,1492803487245482942,/fluid_pressure,103530.007812,0.0
1492803487319369375,14330,1492803487320482942,/fluid_pressure,103519.992188,0.0
1492803487393039762,14331,1492803487394482942,/fluid_pressure,103560.0,0.0
1492803487468100040,14332,1492803487468482942,/fluid_pressure,103569.992188,0.0
1492803487542334364,14333,1492803487542482942,/fluid_pressure,103530.007812,0.0
1492803487616296710,14334,1492803487617482942,/fluid_pressure,103580.007812,0.0
1492803487689960438,14335,1492803487691482942,/fluid_pressure,103510.0,0.0
1492803487764884138,14336,1492803487765482942,/fluid_pressure,103530.007812,0.0
1492803487838884436,14337,1492803487839482942,/fluid_pressure,103550.0,0.0
1492803487912829944,14338,1492803487914482942,/fluid_pressure,103490.0,0.0
1492803487987744882,14339,1492803487988482942,/fluid_pressure,103519.992188,0.0
1492803488062439020,14340,1492803488062482942,/fluid_pressure,103500.0,0.0
1492803488135601981,14341,1492803488136482942,/fluid_pressure,103440.0,0.0
1492803488210368384,14342,1492803488211482942,/fluid_pressure,103469.992188,0.0
1492803488285516738,14343,1492803488284470951,/fluid_pressure,103450.0,0.0
1492803488358486570,14344,1492803488358470951,/fluid_pressure,103490.0,0.0
1492803488432917902,14345,1492803488433470951,/fluid_pressure,103510.0,0.0
1492803488507359430,14346,1492803488507470951,/fluid_pressure,103490.0,0.0
1492803488582133088,14347,1492803488581470951,/fluid_pressure,103519.992188,0.0
1492803488656241477,14348,1492803488655470951,/fluid_pressure,103569.992188,0.0
1492803488730015605,14349,1492803488730470951,/fluid_pressure,103540.0,0.0
1492803488803758952,14350,1492803488804470951,/fluid_pressure,103540.0,0.0
1492803488878835953,14351,1492803488878470951,/fluid_pressure,103540.0,0.0
1492803488953451090,14352,1492803488952470951,/fluid_pressure,103530.007812,0.0
1492803489026923710,14353,1492803489027470951,/fluid_pressure,103469.992188,0.0
1492803489100548929,14354,1492803489101470951,/fluid_pressure,103519.992188,0.0
1492803489175557137,14355,1492803489175470951,/fluid_pressure,103490.0,0.0
1492803489250066321,14356,1492803489249470951,/fluid_pressure,103500.0,0.0
1492803489324519625,14357,1492803489324470951,/fluid_pressure,103460.0,0.0
1492803489399190809,14358,1492803489398470951,/fluid_pressure,103469.992188,0.0
1492803489473008980,14359,1492803489472470951,/fluid_pressure,103530.007812,0.0
1492803489546941001,14360,1492803489546470951,/fluid_pressure,103440.0,0.0
1492803489620824868,14361,1492803489621470951,/fluid_pressure,103490.0,0.0
1492803489695822087,14362,1492803489695470951,/fluid_pressure,103500.0,0.0
1492803489770480544,14363,1492803489769470951,/fluid_pressure,103540.0,0.0
1492803489844059625,14364,1492803489843470951,/fluid_pressure,103490.0,0.0
1492803489917920811,14365,1492803489918470951,/fluid_pressure,103569.992188,0.0
1492803489993127158,14366,1492803489992470951,/fluid_pressure,103519.992188,0.0
1492803490067129756,14367,1492803490066470951,/fluid_pressure,103550.0,0.0
1492803490141263905,14368,1492803490140470951,/fluid_pressure,103560.0,0.0
1492803490215017582,14369,1492803490215470951,/fluid_pressure,103519.992188,0.0
1492803490290260134,14370,1492803490289470951,/fluid_pressure,103510.0,0.0
1492803490364401506,14371,1492803490363470951,/fluid_pressure,103500.0,0.0
1492803490438043230,14372,1492803490438470951,/fluid_pressure,103490.0,0.0
1492803490511939550,14373,1492803490512470951,/fluid_pressure,103490.0,0.0
1492803490587093369,14374,1492803490586470951,/fluid_pressure,103450.0,0.0
1492803490661117802,14375,1492803490660470951,/fluid_pressure,103490.0,0.0
1492803490735099741,14376,1492803490735470951,/fluid_pressure,103460.0,0.0
1492803490810466183,14377,1492803490810095941,/fluid_pressure,103540.0,0.0
1492803490884370503,14378,1492803490884095941,/fluid_pressure,103540.0,0.0
1492803490958102829,14379,1492803490958095941,/fluid_pressure,103510.0,0.0
1492803491032107591,14380,1492803491033095941,/fluid_pressure,103440.0,0.0
1492803491106916637,14381,1492803491107095941,/fluid_pressure,103480.007812,0.0
1492803491180789141,14382,1492803491181095941,/fluid_pressure,103519.992188,0.0
1492803491255264198,14383,1492803491255095941,/fluid_pressure,103519.992188,0.0
1492803491329363001,14384,1492803491330095941,/fluid_pressure,103490.0,0.0
1492803491403658023,14385,1492803491404095941,/fluid_pressure,103550.0,0.0
1492803491477728455,14386,1492803491478095941,/fluid_pressure,103519.992188,0.0
1492803491551553587,14387,1492803491552095941,/fluid_pressure,103500.0,0.0
1492803491626499438,14388,1492803491627095941,/fluid_pressure,103480.007812,0.0
1492803491700702235,14389,1492803491701095941,/fluid_pressure,103490.0,0.0
1492803491774510309,14390,1492803491775095941,/fluid_pressure,103490.0,0.0
1492803491849237388,14391,1492803491849095941,/fluid_pressure,103530.007812,0.0
1492803491923086255,14392,1492803491924095941,/fluid_pressure,103500.0,0.0
1492803491998489001,14393,1492803491998095941,/fluid_pressure,103500.0,0.0
1492803492072136414,14394,1492803492072095941,/fluid_pressure,103530.007812,0.0
1492803492145779578,14395,1492803492147095941,/fluid_pressure,103460.0,0.0
1492803492220711666,14396,1492803492221095941,/fluid_pressure,103500.0,0.0
1492803492294815980,14397,1492803492295095941,/fluid_pressure,103469.992188,0.0
1492803492369302826,14398,1492803492369095941,/fluid_pressure,103510.0,0.0
1492803492442938925,14399,1492803492444095941,/fluid_pressure,103469.992188,0.0
1492803492518533045,14400,1492803492518095941,/fluid_pressure,103490.0,0.0
1492803492592551961,14401,1492803492592095941,/fluid_pressure,103510.0,0.0
1492803492666435245,14402,1492803492666095941,/fluid_pressure,103490.0,0.0
1492803492739503554,14403,1492803492741095941,/fluid_pressure,103550.0,0.0
1492803492814804923,14404,1492803492815095941,/fluid_pressure,103519.992188,0.0
1492803492888717280,14405,1492803492889095941,/fluid_pressure,103569.992188,0.0
1492803492962836841,14406,1492803492963095941,/fluid_pressure,103550.0,0.0
1492803493037951181,14407,1492803493038095941,/fluid_pressure,103560.0,0.0
1492803493111739706,14408,1492803493112095941,/fluid_pressure,103540.0,0.0
1492803493185616708,14409,1492803493186095941,/fluid_pressure,103530.007812,0.0
1492803493259552375,14410,1492803493260095941,/fluid_pressure,103510.0,0.0
1492803493335300390,14411,1492803493334561025,/fluid_pressure,103469.992188,0.0
1492803493409512288,14412,1492803493408561025,/fluid_pressure,103490.0,0.0
1492803493482630488,14413,1492803493482561025,/fluid_pressure,103490.0,0.0
1492803493557593167,14414,1492803493556561025,/fluid_pressure,103440.0,0.0
1492803493632436577,14415,1492803493631561025,/fluid_pressure,103510.0,0.0
1492803493706016807,14416,1492803493705561025,/fluid_pressure,103460.0,0.0
1492803493779443254,14417,1492803493779561025,/fluid_pressure,103450.0,0.0
1492803493853711301,14418,1492803493854561025,/fluid_pressure,103469.992188,0.0
1492803493928631629,14419,1492803493928561025,/fluid_pressure,103550.0,0.0
1492803494003097815,14420,1492803494002561025,/fluid_pressure,103540.0,0.0
1492803494076654548,14421,1492803494076561025,/fluid_pressure,103550.0,0.0
1492803494151542122,14422,1492803494151561025,/fluid_pressure,103569.992188,0.0
1492803494225624801,14423,1492803494225561025,/fluid_pressure,103540.0,0.0
1492803494299466024,14424,1492803494299561025,/fluid_pressure,103519.992188,0.0
1492803494373519980,14425,1492803494373561025,/fluid_pressure,103510.0,0.0
1492803494448641036,14426,1492803494448561025,/fluid_pressure,103550.0,0.0
1492803494522828289,14427,1492803494522561025,/fluid_pressure,103480.007812,0.0
1492803494597413712,14428,1492803494596561025,/fluid_pressure,103490.0,0.0
1492803494670833019,14429,1492803494670561025,/fluid_pressure,103469.992188,0.0
1492803494746439473,14430,1492803494745561025,/fluid_pressure,103480.007812,0.0
1492803494820071744,14431,1492803494819561025,/fluid_pressure,103490.0,0.0
1492803494893710082,14432,1492803494893561025,/fluid_pressure,103419.992188,0.0
1492803494967747341,14433,1492803494967561025,/fluid_pressure,103500.0,0.0
1492803495042656880,14434,1492803495042561025,/fluid_pressure,103480.007812,0.0
1492803495117222702,14435,1492803495116561025,/fluid_pressure,103500.0,0.0
1492803495191444939,14436,1492803495190561025,/fluid_pressure,103569.992188,0.0
1492803495265103913,14437,1492803495264561025,/fluid_pressure,103510.0,0.0
1492803495339784151,14438,1492803495339561025,/fluid_pressure,103540.0,0.0
1492803495413929567,14439,1492803495413561025,/fluid_pressure,103580.007812,0.0
1492803495488053173,14440,1492803495487561025,/fluid_pressure,103519.992188,0.0
1492803495561890976,14441,1492803495562561025,/fluid_pressure,103590.0,0.0
1492803495637062009,14442,1492803495636561025,/fluid_pressure,103540.0,0.0
1492803495711012253,14443,1492803495710561025,/fluid_pressure,103480.007812,0.0
1492803495784648262,14444,1492803495784561025,/fluid_pressure,103450.0,0.0
1492803495859968446,14445,1492803495860850084,/fluid_pressure,103450.0,0.0
1492803495933913734,14446,1492803495934850084,/fluid_pressure,103430.007812,0.0
1492803496008673275,14447,1492803496008850084,/fluid_pressure,103519.992188,0.0
1492803496082072455,14448,1492803496082850084,/fluid_pressure,103469.992188,0.0
1492803496157259640,14449,1492803496157850084,/fluid_pressure,103450.0,0.0
1492803496231137426,14450,1492803496231850084,/fluid_pressure,103490.0,0.0
1492803496304585922,14451,1492803496305850084,/fluid_pressure,103490.0,0.0
1492803496378519481,14452,1492803496379850084,/fluid_pressure,103510.0,0.0
1492803496453497405,14453,1492803496454850084,/fluid_pressure,103580.007812,0.0
1492803496527853643,14454,1492803496528850084,/fluid_pressure,103540.0,0.0
1492803496602072924,14455,1492803496602850084,/fluid_pressure,103519.992188,0.0
1492803496675847432,14456,1492803496676850084,/fluid_pressure,103560.0,0.0
1492803496750937239,14457,1492803496751850084,/fluid_pressure,103530.007812,0.0
1492803496824983769,14458,1492803496825850084,/fluid_pressure,103519.992188,0.0
1492803496898845629,14459,1492803496899850084,/fluid_pressure,103490.0,0.0
1492803496973361117,14460,1492803496973850084,/fluid_pressure,103490.0,0.0
1492803497047513195,14461,1492803497048850084,/fluid_pressure,103460.0,0.0
1492803497121555684,14462,1492803497122850084,/fluid_pressure,103450.0,0.0
1492803497195539839,14463,1492803497196850084,/fluid_pressure,103510.0,0.0
1492803497270697127,14464,1492803497271850084,/fluid_pressure,103440.0,0.0
1492803497344934050,14465,1492803497345850084,/fluid_pressure,103460.0,0.0
1492803497419452708,14466,1492803497419850084,/fluid_pressure,103460.0,0.0
1492803497492613357,14467,1492803497493850084,/fluid_pressure,103460.0,0.0
1492803497568089635,14468,1492803497568850084,/fluid_pressure,103430.007812,0.0
1492803497641555554,14469,1492803497642850084,/fluid_pressure,103530.007812,0.0
1492803497716395962,14470,1492803497716850084,/fluid_pressure,103519.992188,0.0
1492803497789957061,14471,1492803497790850084,/fluid_pressure,103560.0,0.0
1492803497864638759,14472,1492803497865850084,/fluid_pressure,103540.0,0.0
1492803497939471350,14473,1492803497939850084,/fluid_pressure,103540.0,0.0
1492803498012526038,14474,1492803498013850084,/fluid_pressure,103510.0,0.0
1492803498086675729,14475,1492803498087850084,/fluid_pressure,103569.992188,0.0
1492803498161627107,14476,1492803498162850084,/fluid_pressure,103530.007812,0.0
1492803498236227949,14477,1492803498236850084,/fluid_pressure,103480.007812,0.0
1492803498310293146,14478,1492803498310850084,/fluid_pressure,103469.992188,0.0
1492803498384261390,14479,1492803498385193025,/fluid_pressure,103460.0,0.0
1492803498459449860,14480,1492803498460193025,/fluid_pressure,103490.0,0.0
1492803498533428822,14481,1492803498534193025,/fluid_pressure,103469.992188,0.0
1492803498607476034,14482,1492803498608193025,/fluid_pressure,103450.0,0.0
1492803498681498531,14483,1492803498682193025,/fluid_pressure,103469.992188,0.0
1492803498756345184,14484,1492803498757193025,/fluid_pressure,103480.007812,0.0
1492803498830078843,14485,1492803498831193025,/fluid_pressure,103430.007812,0.0
1492803498904347695,14486,1492803498905193025,/fluid_pressure,103510.0,0.0
1492803498978642254,14487,1492803498980193025,/fluid_pressure,103500.0,0.0
1492803499052674706,14488,1492803499054193025,/fluid_pressure,103510.0,0.0
1492803499126899995,14489,1492803499128193025,/fluid_pressure,103569.992188,0.0
1492803499201120967,14490,1492803499202193025,/fluid_pressure,103519.992188,0.0
1492803499275865504,14491,1492803499277193025,/fluid_pressure,103510.0,0.0
1492803499350099873,14492,1492803499351193025,/fluid_pressure,103480.007812,0.0
1492803499424099230,14493,1492803499425193025,/fluid_pressure,103469.992188,0.0
1492803499497766359,14494,1492803499499193025,/fluid_pressure,103469.992188,0.0
1492803499572644190,14495,1492803499574193025,/fluid_pressure,103410.0,0.0
1492803499647266895,14496,1492803499648193025,/fluid_pressure,103480.007812,0.0
1492803499721097129,14497,1492803499722193025,/fluid_pressure,103490.0,0.0
1492803499795294221,14498,1492803499796193025,/fluid_pressure,103460.0,0.0
1492803499870573147,14499,1492803499871193025,/fluid_pressure,103480.007812,0.0
1492803499944002130,14500,1492803499945193025,/fluid_pressure,103450.0,0.0
1492803500018348918,14501,1492803500019193025,/fluid_pressure,103450.0,0.0
1492803500093464177,14502,1492803500093193025,/fluid_pressure,103469.992188,0.0
1492803500167048207,14503,1492803500168193025,/fluid_pressure,103469.992188,0.0
1492803500241464217,14504,1492803500242193025,/fluid_pressure,103490.0,0.0
1492803500315513802,14505,1492803500316193025,/fluid_pressure,103500.0,0.0
1492803500389708789,14506,1492803500390193025,/fluid_pressure,103460.0,0.0
1492803500463710657,14507,1492803500465193025,/fluid_pressure,103490.0,0.0
1492803500538310088,14508,1492803500539193025,/fluid_pressure,103530.007812,0.0
1492803500611473207,14509,1492803500613193025,/fluid_pressure,103480.007812,0.0
1492803500686682782,14510,1492803500687193025,/fluid_pressure,103469.992188,0.0
1492803500760813674,14511,1492803500762193025,/fluid_pressure,103550.0,0.0
1492803500834718723,14512,1492803500836193025,/fluid_pressure,103500.0,0.0
1492803500909383460,14513,1492803500909653102,/fluid_pressure,103510.0,0.0
1492803500984342373,14514,1492803500984653102,/fluid_pressure,103480.007812,0.0
1492803501058262736,14515,1492803501058653102,/fluid_pressure,103469.992188,0.0
1492803501131935010,14516,1492803501132653102,/fluid_pressure,103490.0,0.0
1492803501206365108,14517,1492803501206653102,/fluid_pressure,103510.0,0.0
1492803501280509246,14518,1492803501281653102,/fluid_pressure,103469.992188,0.0
1492803501355325135,14519,1492803501355653102,/fluid_pressure,103510.0,0.0
1492803501428530224,14520,1492803501429653102,/fluid_pressure,103500.0,0.0
1492803501503890137,14521,1492803501503653102,/fluid_pressure,103490.0,0.0
1492803501578106843,14522,1492803501578653102,/fluid_pressure,103450.0,0.0
