%time,field.data
1492803492856025735,-3.5751748085
1492803492955974001,-3.27830410004
1492803493056089191,-2.9963555336
1492803493155983096,-2.78804540634
1492803493256040599,-2.95684027672
1492803493355997716,-2.99473285675
1492803493456055658,-2.94038391113
1492803493556004071,-2.96546554565
1492803493655944662,-2.84982204437
1492803493756012166,-2.91371464729
1492803493856043288,-3.25295734406
1492803493956051315,-3.56050825119
1492803494055941953,-3.5626502037
1492803494155953039,-3.36787295341
1492803494256028315,-3.1552875042
1492803494356034255,-2.98105573654
1492803494456055110,-2.60847806931
1492803494556028654,-2.77071452141
1492803494655999376,-2.85409021378
1492803494756013275,-2.81753063202
1492803494855956136,-3.18211245537
1492803494955982335,-3.3828458786
1492803495056048304,-3.22511768341
1492803495155945963,-3.09947323799
1492803495255995075,-2.71810340881
1492803495355968727,-2.3037507534
1492803495456052624,-2.0407345295
1492803495555977273,-2.9486682415
1492803495656027611,-3.63630962372
1492803495756016861,-4.14402294159
1492803495856026995,-4.07326173782
1492803495955983949,-3.41569757462
1492803496056037847,-2.07525157928
1492803496155992336,-2.18375635147
1492803496256060817,-1.65388607979
1492803496355995825,-2.85307383537
1492803496455960585,-3.40235352516
1492803496556042375,-3.94393992424
1492803496655977293,-4.24797058105
1492803496756061914,-3.8745906353
1492803496856041070,-3.42822909355
1492803496955992121,-2.98357057571
1492803497056058777,-2.02307319641
1492803497156000529,-2.4709546566
1492803497256039224,-2.76500844955
1492803497356036649,-2.91182279587
1492803497456058954,-3.67589378357
1492803497556010510,-4.0644402504
1492803497656066214,-4.36872959137
1492803497756003427,-4.49145889282
1492803497856024728,-4.45049858093
1492803497955977800,-4.04549884796
1492803498055952226,-2.93936491013
1492803498155995802,-2.98532032967
1492803498256006133,-2.28187656403
1492803498356046311,-1.93777954578
1492803498456019109,-3.32096290588
1492803498556068587,-4.04192399979
1492803498656018999,-4.92948150635
1492803498755975778,-5.41650485992
1492803498856017098,-5.21600151062
1492803498956018063,-4.89947080612
1492803499055994587,-4.16362857819
1492803499155915777,-3.30033111572
1492803499256004222,-3.72564387321
1492803499356066180,-3.37326359749
1492803499455963718,-4.151658535
1492803499556029685,-4.66933631897
1492803499656060362,-4.64400529861
1492803499756009186,-4.85159444809
1492803499855994256,-4.65451335907
1492803499956039239,-4.32774591446
1492803500056032802,-4.06617069244
1492803500156025099,-4.3711438179
1492803500256009161,-4.37965345383
1492803500356087676,-4.3662519455
1492803500455990896,-4.51432800293
1492803500556015881,-4.54427719116
1492803500656006370,-4.32072591782
1492803500756071625,-4.99513816833
1492803500855940819,-4.78720712662
1492803500956040596,-4.74411964417
1492803501056008597,-4.74336624146
1492803501155974908,-4.75848865509
1492803501255993614,-4.74272251129
1492803501356016640,-4.73634576797
1492803501456036443,-4.59927368164
1492803501555978207,-5.39512491226
1492803501656030158,-5.57576704025
1492803501755984927,-5.57857894897
1492803501856139059,-5.89249229431
1492803501956102440,-5.22087717056
1492803502056012637,-5.41896772385
1492803502156039934,-5.43802452087
1492803502256040447,-4.86095237732
1492803502356067824,-5.40137243271
1492803502456005210,-5.37747240067
1492803502556077874,-5.25744152069
1492803502656071958,-5.26694869995
1492803502756057001,-5.74031352997
1492803502856075794,-5.93160486221
1492803502956010005,-5.85260868073
1492803503055968048,-6.55059099197
1492803503156130379,-6.45828390121
1492803503256091675,-5.96648263931
1492803503356023871,-6.30110931396
1492803503455983816,-5.74183273315
1492803503555998495,-4.89077043533
1492803503655977841,-5.79881811142
1492803503756045335,-5.75410795212
1492803503856053925,-5.76525354385
1492803503956015438,-6.85089206696
1492803504056062199,-6.67822694778
1492803504156007291,-7.04955053329
1492803504256029964,-6.06675481796
1492803504355973090,-5.85511732101
1492803504456043666,-5.84367609024
1492803504555992584,-4.71756982803
1492803504655979890,-5.67240667343
1492803504756005055,-6.38642120361
1492803504855942148,-6.26734304428
1492803504955958516,-6.866335392
1492803505056019302,-6.62317419052
1492803505156064496,-5.80247354507
1492803505256008478,-4.78174638748
1492803505356006556,-4.81095266342
1492803505455987263,-4.79406642914
1492803505555967429,-4.73022556305
1492803505656052947,-6.37156629562
1492803505756035315,-6.46960115433
1492803505856032828,-5.83842420578
1492803505955979883,-6.35122251511
1492803506055953818,-5.41738510132
1492803506156056170,-4.76950263977
1492803506255994340,-4.39517498016
1492803506356032178,-3.7758975029
1492803506456068616,-5.35070991516
1492803506555949400,-4.6914563179
1492803506656007215,-5.37225484848
1492803506755965928,-5.74472999573
1492803506856026620,-4.29278326035
1492803506955945399,-4.74546861649
1492803507055998387,-5.27994441986
1492803507155977621,-4.37788057327
1492803507256041966,-5.25438070297
1492803507356021568,-5.42489671707
1492803507455993315,-4.08345270157
1492803507556054730,-4.76668834686
1492803507656082002,-4.56923723221
1492803507756155581,-4.21305894852
1492803507856093068,-3.9741063118
1492803507956078128,-4.3356347084
1492803508055969538,-4.30138921738
1492803508156045951,-3.69574284554
1492803508256020227,-5.19610214233
1492803508356052091,-4.96197748184
1492803508456027270,-4.07312345505
1492803508555956970,-4.96977519989
1492803508656015983,-3.94041538239
1492803508755982215,-3.4193751812
1492803508855923082,-3.30313420296
1492803508955990852,-3.02825403214
1492803509056066287,-4.99779176712
1492803509155946338,-5.27786636353
1492803509256045014,-4.99086475372
1492803509355967486,-5.28436279297
1492803509456076573,-3.57510757446
1492803509556018979,-4.04094219208
1492803509656065831,-4.42770385742
1492803509756038720,-3.72248578072
1492803509855940473,-4.60459280014
1492803509956031719,-4.52073907852
1492803510056044256,-3.83782577515
1492803510156083566,-3.25109219551
1492803510256037909,-3.87559771538
1492803510355960582,-4.18362474442
1492803510455998410,-4.01629447937
1492803510556046047,-5.16639947891
1492803510656053827,-4.50049686432
1492803510755941909,-3.21054720879
1492803510856005436,-4.28545379639
1492803510956082055,-3.80240082741
1492803511056040545,-3.83578562737
1492803511156000982,-3.84835720062
1492803511256087951,-3.87791776657
1492803511356012238,-3.87442803383
1492803511456001450,-3.88170838356
1492803511555976282,-3.25511002541
1492803511656023062,-4.30016326904
1492803511756063906,-3.95570230484
1492803511855980511,-3.34167432785
1492803511955915713,-4.01858711243
1492803512056173211,-2.58608794212
1492803512156047686,-3.29800701141
1492803512256120792,-3.45603871346
1492803512356009466,-2.43435668945
1492803512456036807,-3.72479772568
1492803512556016084,-4.11987066269
1492803512656042628,-3.53112149239
1492803512755988487,-4.3176240921
1492803512856004769,-3.87513923645
1492803512956050049,-3.47818851471
1492803513055894395,-3.16304564476
1492803513156251960,-3.20702385902
1492803513256037136,-3.12039041519
1492803513356022451,-2.96676254272
1492803513456046534,-2.84645295143
1492803513555997054,-2.75087618828
1492803513655977306,-2.77217292786
1492803513756070752,-2.97271680832
1492803513856047908,-2.72599816322
1492803513956061358,-4.08161687851
1492803514055987856,-4.09844446182
1492803514156142249,-3.77434372902
1492803514256002560,-4.23573350906
1492803514355988116,-2.78039884567
1492803514455947436,-2.86447954178
1492803514556024489,-3.14708542824
1492803514656048831,-2.44905591011
1492803514756011909,-3.66673874855
1492803514856002737,-4.26859807968
1492803514956053276,-4.12884616852
1492803515056068555,-3.44331645966
1492803515156043492,-3.3207449913
1492803515255998343,-2.83908820152
1492803515356050104,-2.33982992172
1492803515456024083,-3.75757956505
1492803515556046071,-3.84343409538
1492803515655988708,-3.57032942772
1492803515756006683,-4.24653720856
1492803515856043199,-3.71385335922
1492803515955955566,-2.82196450233
1492803516056000988,-3.5641579628
1492803516156089209,-3.18746566772
1492803516255990929,-2.90691542625
1492803516356028984,-4.02498197556
1492803516456044726,-3.43886637688
1492803516556006800,-3.4837911129
1492803516656021070,-3.81098341942
1492803516756039389,-2.96057152748
1492803516856012424,-3.46343851089
1492803516956014447,-3.16993355751
1492803517055988401,-2.88973164558
1492803517156016902,-3.57036447525
1492803517255906325,-3.5602273941
1492803517355962326,-3.44482302666
1492803517456061409,-3.83998274803
1492803517556061451,-3.41521883011
1492803517656065381,-4.01318025589
1492803517756020493,-4.1014380455
1492803517856030753,-3.68157291412
1492803517956032092,-4.04602956772
1492803518056002099,-3.60395002365
1492803518156043957,-2.70423865318
1492803518255977417,-3.3242995739
1492803518356016876,-3.0997376442
1492803518456012164,-3.08910322189
1492803518556086616,-3.26319384575
1492803518656070022,-3.49931883812
1492803518756054891,-3.82581663132
1492803518856038200,-3.86383938789
1492803518956104080,-4.53625869751
1492803519056036560,-4.30403757095
1492803519156042258,-3.96120071411
1492803519256012439,-3.77315497398
1492803519355992657,-2.46583938599
1492803519456028480,-2.69171738625
1492803519556049259,-2.67552471161
1492803519656069334,-3.13064956665
1492803519756035979,-3.96950793266
1492803519856090978,-3.96472120285
1492803519955955362,-4.16061687469
1492803520056027743,-3.86171627045
1492803520156064787,-3.08113694191
1492803520256021239,-3.20374536514
1492803520355976598,-2.94283294678
1492803520456037796,-2.77810049057
1492803520556036729,-2.67192196846
1492803520655976873,-2.77736258507
1492803520756016548,-2.78257894516
1492803520856045302,-2.83135533333
1492803520956045590,-2.88324427605
1492803521055989332,-3.09352350235
1492803521156017876,-3.39338183403
1492803521256028394,-4.06933879852
1492803521356005502,-4.3198890686
1492803521456045554,-4.24421310425
1492803521556022596,-3.53184986115
1492803521655991726,-1.97221517563
1492803521755975895,-1.67499566078
1492803521856081519,-1.18667638302
1492803521956048740,-1.43805634975
1492803522056011298,-2.54192638397
1492803522156036168,-2.88575410843
1492803522256025497,-2.93547034264
1492803522355972134,-2.97453260422
1492803522456140062,-2.71494078636
1492803522555988086,-2.42083621025
1492803522656108280,-2.44526839256
1492803522756045569,-2.3397705555
1492803522856001022,-2.41889238358
1492803522955966571,-2.60244941711
1492803523056026878,-2.59466266632
1492803523156061203,-2.57115983963
1492803523256083131,-2.43881487846
1492803523356052257,-2.32085061073
1492803523455993273,-2.29505085945
1492803523555935614,-2.23601984978
1492803523655936829,-1.96905529499
1492803523756044905,-1.69404864311
1492803523855973649,-1.57015132904
1492803523956058862,-1.46977722645
1492803524056007225,-1.88565313816
1492803524155948546,-1.98443222046
1492803524256061893,-2.00348424911
1492803524356091874,-2.24185705185
1492803524455944127,-2.4050090313
1492803524556080700,-2.67372989655
1492803524655997794,-2.7973742485
1492803524756060471,-2.78143310547
1492803524856015823,-2.50995182991
1492803524956008299,-2.23880052567
1492803525056034628,-2.01430749893
1492803525156022906,-2.00596380234
1492803525256047584,-2.15270185471
1492803525356018887,-2.22623968124
1492803525456022424,-2.23831987381
1492803525556029944,-2.16357660294
1492803525656169746,-1.9798719883
1492803525755996203,-1.93469512463
1492803525855968931,-2.04329395294
1492803525956049362,-2.23814821243
1492803526055926037,-2.45200657845
1492803526155957646,-2.60269570351
1492803526256028049,-2.68542432785
1492803526355910563,-2.72934007645
1492803526456115160,-2.55102801323
1492803526555989921,-2.51274895668
1492803526656030727,-2.43756604195
1492803526755947217,-2.43108844757
1492803526855975599,-2.31282067299
1492803526956051118,-2.17729592323
1492803527056046054,-1.94849026203
1492803527156059104,-1.81961536407
1492803527256015300,-1.97407543659
1492803527355966372,-2.18855595589
1492803527456061821,-2.47228837013
1492803527556009447,-2.54526567459
1492803527656071146,-2.58840370178
1492803527756007699,-2.57157421112
1492803527855992883,-2.63557004929
1492803527956001513,-2.61426019669
1492803528055977376,-2.58348441124
1492803528156037264,-2.3187520504
1492803528256011291,-1.99736273289
1492803528356042480,-1.87170052528
1492803528456046497,-2.00924515724
1492803528555970763,-2.25549411774
1492803528655927420,-2.47105407715
1492803528756005080,-2.63817071915
1492803528855943136,-2.75527143478
1492803528955980940,-2.81756591797
1492803529056080729,-2.41778373718
1492803529156044685,-1.68940603733
1492803529255922093,-1.12747335434
1492803529355979319,-1.23208880424
1492803529455930405,-1.21195185184
1492803529556038234,-1.91802537441
1492803529656059870,-2.56890153885
1492803529756030834,-3.25233697891
1492803529856081827,-3.22183966637
1492803529956021691,-3.02902913094
1492803530055974033,-2.45231461525
1492803530156032452,-2.02249026299
1492803530256047195,-1.76916742325
1492803530355989435,-1.95791518688
1492803530456009614,-2.03993010521
1492803530556021218,-1.9353903532
1492803530655991726,-1.9494073391
1492803530756035575,-1.82434916496
1492803530856014125,-1.82477641106
1492803530955992908,-1.82226729393
1492803531056030965,-1.91234397888
1492803531155994686,-2.10543727875
1492803531256010925,-2.43021726608
1492803531356012748,-2.8120663166
1492803531455984945,-3.08632612228
1492803531556020877,-3.20045232773
1492803531656008168,-2.70538306236
1492803531756002563,-2.235445261
1492803531856025344,-1.82399058342
1492803531956042790,-1.43766534328
1492803532055947361,-1.39769029617
1492803532156012917,-1.76034760475
1492803532256068506,-2.06991958618
1492803532356042471,-2.18155908585
1492803532455998123,-1.96582365036
1492803532556026989,-1.46416223049
1492803532656028014,-1.10645616055
1492803532756018209,-1.37200462818
1492803532855977913,-2.0738735199
1492803532955986088,-2.77831482887
1492803533055992863,-3.23499512672
1492803533155966430,-3.22724246979
1492803533255979608,-2.45658874512
1492803533356004751,-1.74231159687
1492803533456006132,-1.2164028883
1492803533556008117,-1.09672403336
1492803533656001610,-1.28943574429
1492803533755941476,-1.59275376797
1492803533856005372,-1.89699745178
1492803533956037500,-2.06259775162
1492803534056025080,-2.06650972366
1492803534156000166,-1.8079354763
1492803534256008192,-1.6911110878
1492803534355991417,-1.41583693027
1492803534456041951,-1.54119455814
1492803534556073525,-1.77990806103
1492803534656036790,-2.1405620575
1492803534755936831,-2.3179268837
1492803534856059180,-2.39438056946
1492803534956086994,-2.21037220955
1492803535056007118,-1.8673428297
1492803535155999564,-1.31050479412
1492803535255966147,-1.24878072739
1492803535356091250,-1.36199247837
1492803535456043271,-1.74468004704
1492803535556020019,-2.3208129406
1492803535655981323,-2.51264643669
1492803535756119024,-2.41057324409
1492803535856100617,-1.93317592144
1492803535956042576,-1.51900136471
1492803536056096886,-1.29686009884
1492803536156075159,-1.40340590477
1492803536256065011,-1.77544701099
1492803536356050775,-2.16290235519
1492803536455989071,-2.52922153473
1492803536556144917,-2.51145386696
1492803536655999304,-2.20470738411
1492803536756096963,-1.71793329716
1492803536855986825,-1.36281490326
1492803536956026466,-1.39567494392
1492803537056068942,-1.80850863457
1492803537156000819,-2.1244893074
1492803537255998454,-2.15290141106
1492803537356230527,-1.79160404205
1492803537456037656,-1.39879024029
1492803537556010005,-1.22579741478
1492803537656071015,-1.59730684757
1492803537756011049,-2.17763471603
1492803537855924810,-2.43848419189
1492803537956046873,-2.49340081215
1492803538055953131,-2.34628820419
1492803538156058039,-2.00838518143
1492803538255961725,-1.74876630306
1492803538356094385,-1.66228413582
1492803538456016052,-1.67826092243
1492803538556035264,-1.73923909664
1492803538656106130,-1.68805134296
1492803538756088562,-1.54481315613
1492803538856018273,-1.38560080528
1492803538955977371,-1.38058078289
1492803539055973885,-1.73907530308
1492803539156030113,-2.21308350563
1492803539256053389,-2.88927817345
1492803539355993516,-2.67783546448
1492803539455983532,-2.27014899254
1492803539556020955,-1.19348657131
1492803539656116138,-0.589953303337
1492803539756014174,-0.202470749617
1492803539856024185,-0.340523838997
1492803539956115139,-1.22538232803
1492803540056002820,-1.99876439571
1492803540156013734,-2.69628834724
1492803540256056487,-2.7441072464
1492803540356062275,-2.4880669117
1492803540456039384,-1.85160756111
1492803540555911292,-1.13180351257
1492803540656059003,-0.584822237492
1492803540756025813,-0.253814697266
1492803540855987089,-0.42871633172
1492803540956147772,-0.960942327976
1492803541056030551,-1.69265699387
1492803541156046763,-2.17041397095
1492803541256014281,-2.03385567665
1492803541356025293,-1.32767748833
1492803541455960976,-0.568697094917
1492803541556073469,-0.228681594133
1492803541656037940,-0.389427781105
1492803541755972957,-1.14652764797
1492803541856128550,-1.76278829575
1492803541956014434,-2.0692191124
1492803542056062868,-1.90780603886
1492803542156002806,-1.59186470509
1492803542256009761,-0.990329265594
1492803542356065140,-0.749628603458
1492803542456022526,-0.424787372351
1492803542556062672,-0.584440529346
1492803542656000512,-0.83148086071
1492803542756014949,-1.1835423708
1492803542856011915,-1.38504254818
1492803542955978257,-1.28568100929
1492803543055982841,-1.03009748459
1492803543156008277,-0.790250837803
1492803543256014481,-0.493764728308
1492803543356034381,-0.62722992897
1492803543456029611,-0.606143832207
1492803543556042750,-0.64956086874
1492803543656019838,-0.715366363525
1492803543683377431,0.0
